,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
25,1.0,1.0,0.0,1.0,0.57373046875,0.71630859375,0.57666015625,0.59326171875,2.0
26,0.0,0.0,0.0,0.0,0.3857421875,0.33154296875,0.354736328125,0.348388671875,1.0
27,0.0,0.0,0.0,0.0,0.33642578125,0.2900390625,0.299072265625,0.285400390625,1.0
28,0.0,0.0,0.0,0.0,0.25439453125,0.341552734375,0.2281494140625,0.267822265625,2.0
29,1.0,1.0,0.0,0.0,0.381103515625,0.38427734375,0.35595703125,0.410888671875,0.0
30,0.0,0.0,0.0,0.0,0.267333984375,0.2666015625,0.2362060546875,0.306396484375,0.0
31,0.0,0.0,0.0,0.0,0.6123046875,0.7001953125,0.60302734375,0.59033203125,0.0
32,1.0,1.0,1.0,1.0,0.4140625,0.51318359375,0.39697265625,0.4150390625,1.0
33,0.0,0.0,1.0,1.0,0.294189453125,0.39111328125,0.283447265625,0.320068359375,2.0
34,1.0,1.0,1.0,1.0,0.60595703125,0.68896484375,0.57958984375,0.57373046875,3.0
35,1.0,1.0,1.0,1.0,0.490478515625,0.4814453125,0.4482421875,0.435546875,3.0
36,1.0,1.0,1.0,1.0,0.587890625,0.73681640625,0.57177734375,0.55419921875,1.0
37,1.0,1.0,1.0,1.0,0.51708984375,0.6884765625,0.487060546875,0.477294921875,4.0
38,1.0,1.0,1.0,1.0,0.66162109375,0.76123046875,0.64404296875,0.62939453125,0.0
39,1.0,1.0,0.0,0.0,0.3984375,0.397216796875,0.3564453125,0.372802734375,2.0
40,0.0,0.0,0.0,0.0,0.436767578125,0.48583984375,0.3994140625,0.419921875,2.0
41,0.0,0.0,0.0,0.0,0.54052734375,0.615234375,0.50927734375,0.52783203125,0.0
42,0.0,0.0,0.0,0.0,0.278564453125,0.295654296875,0.2476806640625,0.316162109375,0.0
43,0.0,1.0,1.0,1.0,0.446533203125,0.50732421875,0.414306640625,0.43017578125,3.0
44,1.0,1.0,1.0,1.0,0.53515625,0.640625,0.51806640625,0.5224609375,2.0
45,0.0,0.0,0.0,0.0,0.51220703125,0.5400390625,0.48291015625,0.499267578125,0.0
46,1.0,1.0,1.0,1.0,0.421630859375,0.5341796875,0.4052734375,0.412841796875,3.0
47,1.0,1.0,0.0,0.0,0.287353515625,0.3955078125,0.279541015625,0.310791015625,2.0
48,1.0,1.0,1.0,1.0,0.39306640625,0.55322265625,0.36181640625,0.35546875,4.0
49,1.0,1.0,0.0,1.0,0.59716796875,0.6708984375,0.5771484375,0.55908203125,3.0
50,0.0,0.0,0.0,0.0,0.47021484375,0.52197265625,0.42724609375,0.443603515625,4.0
51,0.0,0.0,0.0,0.0,0.65576171875,0.81298828125,0.64599609375,0.6357421875,1.0
52,0.0,0.0,0.0,0.0,0.420166015625,0.5712890625,0.402587890625,0.386962890625,4.0
53,0.0,0.0,0.0,0.0,0.386474609375,0.436767578125,0.360595703125,0.368896484375,3.0
54,0.0,1.0,1.0,0.0,0.318359375,0.52490234375,0.29638671875,0.281982421875,4.0
55,1.0,1.0,1.0,1.0,0.59912109375,0.6875,0.57080078125,0.5703125,0.0
56,0.0,0.0,0.0,0.0,0.2198486328125,0.2117919921875,0.18896484375,0.25732421875,0.0
57,0.0,0.0,0.0,0.0,0.44580078125,0.57861328125,0.42041015625,0.41748046875,4.0
58,1.0,1.0,1.0,1.0,0.40869140625,0.59326171875,0.396240234375,0.38818359375,4.0
59,1.0,1.0,1.0,1.0,0.36669921875,0.30859375,0.330078125,0.327392578125,3.0
60,1.0,1.0,1.0,1.0,0.57666015625,0.6630859375,0.57275390625,0.58349609375,0.0
61,1.0,1.0,1.0,1.0,0.5302734375,0.62548828125,0.517578125,0.53125,2.0
62,0.0,0.0,0.0,0.0,0.382568359375,0.367919921875,0.341064453125,0.355712890625,2.0
63,1.0,1.0,1.0,1.0,0.5771484375,0.66162109375,0.56494140625,0.572265625,4.0
64,1.0,1.0,1.0,1.0,0.5341796875,0.64990234375,0.53173828125,0.55322265625,2.0
65,0.0,0.0,0.0,0.0,0.5205078125,0.54443359375,0.492919921875,0.51025390625,0.0
66,0.0,1.0,1.0,1.0,0.55859375,0.69775390625,0.5439453125,0.5205078125,1.0
67,0.0,0.0,0.0,0.0,0.379638671875,0.46142578125,0.352783203125,0.37255859375,1.0
68,0.0,0.0,0.0,0.0,0.481201171875,0.56494140625,0.46630859375,0.4619140625,1.0
69,0.0,0.0,0.0,0.0,0.294189453125,0.39892578125,0.265625,0.2939453125,1.0
70,1.0,1.0,0.0,1.0,0.263671875,0.2115478515625,0.227294921875,0.2318115234375,3.0
71,1.0,1.0,0.0,0.0,0.5576171875,0.62744140625,0.53515625,0.5458984375,4.0
72,1.0,1.0,0.0,0.0,0.43505859375,0.52734375,0.41796875,0.423095703125,3.0
73,0.0,0.0,0.0,0.0,0.42822265625,0.51611328125,0.4072265625,0.427001953125,2.0
74,0.0,0.0,0.0,0.0,0.2467041015625,0.40869140625,0.2366943359375,0.2303466796875,4.0
75,1.0,1.0,1.0,1.0,0.454833984375,0.3759765625,0.420654296875,0.41162109375,1.0
76,1.0,1.0,0.0,0.0,0.449951171875,0.5654296875,0.441162109375,0.4375,1.0
77,1.0,1.0,0.0,0.0,0.6298828125,0.68701171875,0.60546875,0.6015625,3.0
78,1.0,1.0,1.0,1.0,0.58935546875,0.6845703125,0.57421875,0.55810546875,0.0
79,1.0,1.0,0.0,0.0,0.369873046875,0.46728515625,0.35986328125,0.383544921875,2.0
80,0.0,1.0,0.0,0.0,0.385009765625,0.5244140625,0.37451171875,0.390625,3.0
81,0.0,0.0,0.0,0.0,0.44189453125,0.51220703125,0.41259765625,0.4306640625,2.0
82,0.0,0.0,0.0,0.0,0.51904296875,0.54443359375,0.49169921875,0.5126953125,0.0
83,1.0,1.0,0.0,0.0,0.478515625,0.625,0.46630859375,0.464599609375,3.0
84,0.0,0.0,0.0,0.0,0.4619140625,0.54150390625,0.442626953125,0.454833984375,2.0
85,1.0,1.0,1.0,1.0,0.398681640625,0.34228515625,0.361083984375,0.3525390625,1.0
86,0.0,0.0,1.0,1.0,0.489013671875,0.564453125,0.46923828125,0.482177734375,2.0
87,0.0,0.0,0.0,0.0,0.564453125,0.65185546875,0.52734375,0.5439453125,4.0
88,0.0,1.0,1.0,1.0,0.443359375,0.435791015625,0.3798828125,0.377685546875,4.0
89,1.0,1.0,1.0,1.0,0.60888671875,0.69140625,0.5859375,0.56787109375,3.0
90,1.0,1.0,1.0,1.0,0.5625,0.60302734375,0.5322265625,0.53515625,0.0
91,1.0,1.0,1.0,0.0,0.6181640625,0.69482421875,0.5869140625,0.58251953125,3.0
92,0.0,0.0,0.0,0.0,0.348388671875,0.304931640625,0.304931640625,0.30859375,4.0
93,0.0,0.0,0.0,0.0,0.215576171875,0.202880859375,0.18359375,0.25244140625,0.0
94,0.0,0.0,0.0,0.0,0.381103515625,0.47216796875,0.36181640625,0.392578125,2.0
95,0.0,1.0,0.0,0.0,0.5634765625,0.68115234375,0.5439453125,0.53662109375,1.0
96,0.0,0.0,0.0,0.0,0.400390625,0.4951171875,0.376953125,0.404052734375,2.0
97,0.0,0.0,0.0,0.0,0.2587890625,0.352294921875,0.2421875,0.278564453125,1.0
98,0.0,0.0,0.0,0.0,0.497802734375,0.60546875,0.51904296875,0.52294921875,2.0
99,1.0,1.0,0.0,0.0,0.5400390625,0.5966796875,0.525390625,0.5439453125,4.0
100,1.0,1.0,0.0,0.0,0.60107421875,0.74267578125,0.591796875,0.5712890625,1.0
101,0.0,0.0,0.0,0.0,0.3115234375,0.276123046875,0.271240234375,0.254150390625,1.0
102,1.0,1.0,1.0,1.0,0.47021484375,0.423828125,0.42626953125,0.429931640625,4.0
103,1.0,1.0,0.0,0.0,0.568359375,0.640625,0.55908203125,0.56591796875,4.0
104,1.0,1.0,0.0,1.0,0.576171875,0.71728515625,0.56591796875,0.568359375,2.0
105,1.0,1.0,1.0,1.0,0.595703125,0.640625,0.572265625,0.57861328125,3.0
106,0.0,1.0,0.0,0.0,0.4609375,0.54638671875,0.433837890625,0.428466796875,4.0
107,0.0,1.0,0.0,0.0,0.287109375,0.509765625,0.27099609375,0.26123046875,4.0
108,0.0,0.0,0.0,0.0,0.6015625,0.69091796875,0.58056640625,0.5625,0.0
109,0.0,0.0,0.0,0.0,0.51123046875,0.55615234375,0.48583984375,0.482666015625,3.0
110,0.0,0.0,0.0,0.0,0.365234375,0.43603515625,0.343505859375,0.362548828125,3.0
111,0.0,1.0,1.0,1.0,0.58154296875,0.64697265625,0.5595703125,0.55419921875,0.0
112,1.0,1.0,1.0,0.0,0.51123046875,0.52392578125,0.483154296875,0.4765625,3.0
113,0.0,1.0,1.0,0.0,0.658203125,0.76953125,0.6357421875,0.611328125,0.0
114,1.0,1.0,1.0,1.0,0.5458984375,0.58056640625,0.52685546875,0.51953125,0.0
115,0.0,0.0,0.0,0.0,0.335693359375,0.334228515625,0.310302734375,0.37939453125,0.0
116,1.0,1.0,1.0,1.0,0.489990234375,0.6455078125,0.45556640625,0.457763671875,4.0
117,1.0,1.0,1.0,1.0,0.487548828125,0.541015625,0.451171875,0.46435546875,2.0
118,0.0,0.0,0.0,0.0,0.338623046875,0.471923828125,0.31396484375,0.336181640625,1.0
119,1.0,1.0,1.0,1.0,0.646484375,0.73095703125,0.65625,0.65625,1.0
120,1.0,1.0,1.0,1.0,0.52978515625,0.6328125,0.52587890625,0.52783203125,2.0
121,1.0,1.0,0.0,0.0,0.59716796875,0.6484375,0.58984375,0.6025390625,4.0
122,0.0,1.0,0.0,0.0,0.325927734375,0.420654296875,0.310302734375,0.3505859375,2.0
123,1.0,1.0,1.0,1.0,0.51123046875,0.59521484375,0.48388671875,0.493408203125,2.0
124,1.0,1.0,0.0,0.0,0.564453125,0.6318359375,0.54443359375,0.55078125,0.0
125,0.0,0.0,0.0,0.0,0.41748046875,0.5224609375,0.39306640625,0.4228515625,1.0
126,1.0,1.0,0.0,0.0,0.6845703125,0.82275390625,0.6767578125,0.6650390625,1.0
127,0.0,0.0,0.0,0.0,0.5625,0.6103515625,0.54541015625,0.537109375,3.0
128,0.0,1.0,1.0,1.0,0.529296875,0.61962890625,0.5146484375,0.51513671875,2.0
129,1.0,1.0,0.0,0.0,0.34716796875,0.2890625,0.296142578125,0.287353515625,4.0
130,0.0,0.0,0.0,0.0,0.4921875,0.533203125,0.464599609375,0.470703125,4.0
131,0.0,1.0,1.0,0.0,0.5234375,0.65283203125,0.50830078125,0.482666015625,3.0
132,1.0,1.0,0.0,1.0,0.2763671875,0.2254638671875,0.237548828125,0.236328125,3.0
133,1.0,1.0,1.0,1.0,0.474609375,0.444091796875,0.43896484375,0.42578125,1.0
134,0.0,1.0,1.0,0.0,0.400634765625,0.46630859375,0.371337890625,0.37646484375,3.0
135,0.0,1.0,1.0,1.0,0.54150390625,0.65478515625,0.5205078125,0.5283203125,2.0
136,0.0,0.0,0.0,0.0,0.2841796875,0.3662109375,0.25341796875,0.29296875,1.0
137,1.0,1.0,0.0,1.0,0.5615234375,0.6220703125,0.54052734375,0.5361328125,0.0
138,0.0,0.0,0.0,0.0,0.341796875,0.440673828125,0.3291015625,0.360107421875,2.0
139,1.0,1.0,0.0,1.0,0.6630859375,0.77685546875,0.65283203125,0.66259765625,0.0
140,1.0,1.0,1.0,1.0,0.43798828125,0.5361328125,0.410400390625,0.434814453125,2.0
141,0.0,0.0,0.0,0.0,0.37158203125,0.256103515625,0.32958984375,0.347412109375,0.0
142,1.0,1.0,1.0,1.0,0.35791015625,0.32373046875,0.322021484375,0.306640625,1.0
143,0.0,1.0,0.0,0.0,0.5244140625,0.56298828125,0.50244140625,0.517578125,0.0
144,1.0,1.0,1.0,1.0,0.42431640625,0.61083984375,0.415771484375,0.395263671875,4.0
145,0.0,0.0,0.0,0.0,0.345947265625,0.3408203125,0.319091796875,0.3349609375,2.0
146,1.0,1.0,0.0,0.0,0.66748046875,0.77978515625,0.65625,0.6337890625,0.0
147,0.0,1.0,1.0,1.0,0.5205078125,0.61083984375,0.5029296875,0.50634765625,1.0
148,0.0,0.0,0.0,0.0,0.468505859375,0.54541015625,0.441162109375,0.447265625,3.0
149,0.0,0.0,0.0,0.0,0.5634765625,0.62890625,0.54833984375,0.57958984375,4.0
150,0.0,0.0,0.0,0.0,0.55419921875,0.7451171875,0.54296875,0.5341796875,1.0
151,0.0,1.0,1.0,1.0,0.6953125,0.74560546875,0.6669921875,0.62255859375,4.0
152,1.0,1.0,1.0,1.0,0.54150390625,0.65673828125,0.53759765625,0.56298828125,2.0
153,1.0,1.0,0.0,0.0,0.55712890625,0.64501953125,0.52783203125,0.541015625,0.0
154,0.0,0.0,0.0,0.0,0.423583984375,0.50830078125,0.396728515625,0.396728515625,1.0
155,1.0,1.0,0.0,0.0,0.44189453125,0.5087890625,0.420166015625,0.428955078125,3.0
156,0.0,0.0,0.0,0.0,0.501953125,0.55322265625,0.4658203125,0.46875,3.0
157,1.0,1.0,0.0,0.0,0.5869140625,0.681640625,0.56689453125,0.56591796875,1.0
158,1.0,1.0,0.0,1.0,0.425537109375,0.5263671875,0.397705078125,0.387451171875,4.0
159,0.0,0.0,0.0,0.0,0.380859375,0.458251953125,0.36865234375,0.375732421875,3.0
160,0.0,1.0,1.0,1.0,0.463134765625,0.56005859375,0.446044921875,0.451904296875,3.0
161,0.0,1.0,1.0,1.0,0.473876953125,0.58251953125,0.457763671875,0.46826171875,2.0
162,0.0,0.0,0.0,0.0,0.340087890625,0.34521484375,0.3125,0.373046875,0.0
163,1.0,1.0,1.0,1.0,0.32177734375,0.446044921875,0.30615234375,0.305908203125,4.0
164,0.0,0.0,0.0,0.0,0.279541015625,0.374755859375,0.25634765625,0.296142578125,1.0
165,0.0,0.0,0.0,0.0,0.473876953125,0.50634765625,0.440185546875,0.449462890625,2.0
166,1.0,1.0,1.0,1.0,0.5126953125,0.6640625,0.501953125,0.4873046875,1.0
167,1.0,1.0,1.0,1.0,0.4541015625,0.650390625,0.444091796875,0.416259765625,4.0
168,1.0,1.0,0.0,1.0,0.438720703125,0.47900390625,0.410888671875,0.42724609375,2.0
169,1.0,1.0,1.0,1.0,0.53857421875,0.59228515625,0.54345703125,0.54296875,1.0
170,0.0,1.0,1.0,0.0,0.258056640625,0.4580078125,0.2381591796875,0.232177734375,4.0
171,1.0,1.0,1.0,1.0,0.459716796875,0.53662109375,0.4365234375,0.440673828125,3.0
172,0.0,1.0,1.0,1.0,0.43896484375,0.56884765625,0.416748046875,0.410888671875,4.0
