,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
49,1.0,1.0,0.0,1.0,0.7856755256652832,0.9196905493736267,0.7926603555679321,0.8681110143661499,3.0
50,0.0,0.0,0.0,0.0,0.6499800682067871,0.8425753712654114,0.7811403870582581,0.6838086843490601,4.0
51,0.0,0.0,0.0,0.0,0.8617863655090332,0.8093794584274292,0.7515647411346436,0.8939386010169983,1.0
52,0.0,0.0,0.0,0.0,0.7485171556472778,0.8702282905578613,0.768220841884613,0.7404196262359619,4.0
53,0.0,0.0,0.0,0.0,0.5985553860664368,0.8588109016418457,0.8126780986785889,0.6937018632888794,3.0
54,0.0,1.0,1.0,0.0,0.8075507879257202,0.8975723385810852,0.8911031484603882,0.8385161757469177,4.0
55,1.0,1.0,1.0,1.0,0.8723760843276978,0.7272930145263672,0.7972232699394226,0.9400238394737244,0.0
56,0.0,0.0,0.0,0.0,0.7217771410942078,0.9282127022743225,0.7397298216819763,0.5532829165458679,0.0
57,0.0,0.0,0.0,0.0,0.7799340486526489,0.8496184945106506,0.7317731380462646,0.759946346282959,4.0
58,1.0,1.0,1.0,1.0,0.8152554631233215,0.9086253046989441,0.8799349069595337,0.8648729920387268,4.0
59,1.0,1.0,1.0,1.0,0.6528536677360535,0.9353370666503906,0.7798936367034912,0.6457869410514832,3.0
60,1.0,1.0,1.0,1.0,0.7566229701042175,0.9363804459571838,0.8767551183700562,0.7977443933486938,0.0
61,1.0,1.0,1.0,1.0,0.9110123515129089,0.80074542760849,0.6760271191596985,0.862602174282074,2.0
62,0.0,0.0,0.0,0.0,0.8004375696182251,0.8566067814826965,0.6733702421188354,0.7113807797431946,2.0
63,1.0,1.0,1.0,1.0,0.8057188391685486,0.8828819990158081,0.8774228096008301,0.9037246704101562,4.0
64,1.0,1.0,1.0,1.0,0.7471668124198914,0.8841395378112793,0.8142853379249573,0.8647361993789673,2.0
65,0.0,0.0,0.0,0.0,0.7822315096855164,0.8740020394325256,0.8067691326141357,0.7168976664543152,0.0
66,0.0,1.0,1.0,1.0,0.6606234312057495,0.9515417814254761,0.8400635123252869,0.804520308971405,1.0
67,0.0,0.0,0.0,0.0,0.6418558359146118,0.8880845904350281,0.7116550207138062,0.5865259766578674,1.0
68,0.0,0.0,0.0,0.0,0.7450217604637146,0.8308141231536865,0.7298035025596619,0.7040842771530151,1.0
69,0.0,0.0,0.0,0.0,0.8121020197868347,0.8095603585243225,0.6691871881484985,0.7620187401771545,1.0
70,1.0,1.0,0.0,1.0,0.7937538623809814,0.7189508676528931,0.678525447845459,0.9294337630271912,3.0
71,1.0,1.0,0.0,0.0,0.7262979745864868,0.8733870387077332,0.7711402177810669,0.7650692462921143,4.0
72,1.0,1.0,0.0,0.0,0.8035196661949158,0.8038055300712585,0.7285435199737549,0.7570865154266357,3.0
73,0.0,0.0,0.0,0.0,0.8135120868682861,0.8233625888824463,0.7574745416641235,0.767850399017334,2.0
74,0.0,0.0,0.0,0.0,0.7046228647232056,0.8669443130493164,0.7169129252433777,0.6966537237167358,4.0
75,1.0,1.0,1.0,1.0,0.7604910135269165,0.9061189293861389,0.8264104127883911,0.7512511014938354,1.0
76,1.0,1.0,0.0,0.0,0.9319466948509216,0.7122328281402588,0.6137129664421082,0.8297339081764221,1.0
77,1.0,1.0,0.0,0.0,0.8330163359642029,0.7801419496536255,0.8261225819587708,0.9319940209388733,3.0
78,1.0,1.0,1.0,1.0,0.8272770047187805,0.8351731896400452,0.8797610402107239,0.8834958672523499,0.0
79,1.0,1.0,0.0,0.0,0.9234642386436462,0.7087380290031433,0.6960120797157288,0.8275753259658813,2.0
80,0.0,1.0,0.0,0.0,0.7757365107536316,0.9698736667633057,0.6055043935775757,0.6379378437995911,3.0
81,0.0,0.0,0.0,0.0,0.8004414439201355,0.8948301672935486,0.7346838116645813,0.7301478981971741,2.0
82,0.0,0.0,0.0,0.0,0.6186970472335815,0.8939691781997681,0.9077417850494385,0.6677790284156799,0.0
83,1.0,1.0,0.0,0.0,0.8128624558448792,0.9192650318145752,0.7251905202865601,0.8073701858520508,3.0
84,0.0,0.0,0.0,0.0,0.8260867595672607,0.8022440075874329,0.6915591955184937,0.7402328252792358,2.0
85,1.0,1.0,1.0,1.0,0.7462214827537537,0.8803018927574158,0.7545966506004333,0.7284255623817444,1.0
86,0.0,0.0,1.0,1.0,0.8142635226249695,0.8384809494018555,0.6702278256416321,0.7087674140930176,2.0
87,0.0,0.0,0.0,0.0,0.7175571918487549,0.8852999806404114,0.8264116644859314,0.7688206434249878,4.0
88,0.0,1.0,1.0,1.0,0.7287677526473999,0.9354779720306396,0.9035760760307312,0.8292819261550903,4.0
89,1.0,1.0,1.0,1.0,0.8437162041664124,0.8164243698120117,0.8079791069030762,0.925938069820404,3.0
90,1.0,1.0,1.0,1.0,0.8409183621406555,0.9196683764457703,0.9040879607200623,0.812506914138794,0.0
91,1.0,1.0,1.0,0.0,0.7506886720657349,0.932733416557312,0.8082206845283508,0.8618884086608887,3.0
92,0.0,0.0,0.0,0.0,0.7537078261375427,0.91141676902771,0.8519932627677917,0.8401708006858826,4.0
93,0.0,0.0,0.0,0.0,0.800757884979248,0.9075705409049988,0.7673489451408386,0.6275298595428467,0.0
94,0.0,0.0,0.0,0.0,0.8652821183204651,0.7748392224311829,0.5783059597015381,0.8146303296089172,2.0
95,0.0,1.0,0.0,0.0,0.7758113145828247,0.8408611416816711,0.8058991432189941,0.8860744833946228,1.0
96,0.0,0.0,0.0,0.0,0.8149499893188477,0.818487823009491,0.5779100060462952,0.7515726089477539,2.0
97,0.0,0.0,0.0,0.0,0.8131408095359802,0.8784228563308716,0.689094603061676,0.8181254863739014,1.0
98,0.0,0.0,0.0,0.0,0.7994750142097473,0.8668988943099976,0.6237127780914307,0.6473821401596069,2.0
99,1.0,1.0,0.0,0.0,0.8280460238456726,0.8596615195274353,0.8238396644592285,0.837340772151947,4.0
100,1.0,1.0,0.0,0.0,0.8822018504142761,0.7305002212524414,0.7433090209960938,0.9356027841567993,1.0
101,0.0,0.0,0.0,0.0,0.8559004664421082,0.7895144820213318,0.729242205619812,0.8604604005813599,1.0
102,1.0,1.0,1.0,1.0,0.7783991694450378,0.8417909145355225,0.9284647107124329,0.9178304672241211,4.0
103,1.0,1.0,0.0,0.0,0.8503996133804321,0.8183718919754028,0.7331958413124084,0.816277265548706,4.0
104,1.0,1.0,0.0,1.0,0.8894461989402771,0.634263277053833,0.6731867790222168,0.9556741118431091,2.0
105,1.0,1.0,1.0,1.0,0.8196155428886414,0.7954303026199341,0.7652963995933533,0.876493513584137,3.0
106,0.0,1.0,0.0,0.0,0.611994743347168,0.8501824140548706,0.7723987698554993,0.6447367668151855,4.0
107,0.0,1.0,0.0,0.0,0.8282606601715088,0.9562315344810486,0.6900923848152161,0.7066037654876709,4.0
108,0.0,0.0,0.0,0.0,0.8747411966323853,0.8271895051002502,0.8120819926261902,0.9138000011444092,0.0
109,0.0,0.0,0.0,0.0,0.7016878724098206,0.7970677614212036,0.6247961521148682,0.7234259843826294,3.0
110,0.0,0.0,0.0,0.0,0.6530633568763733,0.9051907062530518,0.6747585535049438,0.5511664748191833,3.0
111,0.0,1.0,1.0,1.0,0.8136329650878906,0.9489966034889221,0.8568555116653442,0.8445068597793579,0.0
112,1.0,1.0,1.0,0.0,0.7529022693634033,0.8658238649368286,0.700928807258606,0.7553297877311707,3.0
113,0.0,1.0,1.0,0.0,0.7197765707969666,0.8962932229042053,0.8759878873825073,0.9134373664855957,0.0
114,1.0,1.0,1.0,1.0,0.8404253125190735,0.7699344158172607,0.9048033952713013,0.9317119717597961,0.0
115,0.0,0.0,0.0,0.0,0.6879653930664062,0.882236659526825,0.7832064628601074,0.6993697285652161,0.0
116,1.0,1.0,1.0,1.0,0.779666543006897,0.8918989896774292,0.9174692034721375,0.8815643191337585,4.0
117,1.0,1.0,1.0,1.0,0.5846022367477417,0.9751415252685547,0.8019335269927979,0.5626100301742554,2.0
118,0.0,0.0,0.0,0.0,0.7603553533554077,0.8640883564949036,0.7196602821350098,0.683262288570404,1.0
119,1.0,1.0,1.0,1.0,0.8130937218666077,0.7139406800270081,0.8666477799415588,0.9246348142623901,1.0
120,1.0,1.0,1.0,1.0,0.9238609075546265,0.6632303595542908,0.6418456435203552,0.9268330335617065,2.0
121,1.0,1.0,0.0,0.0,0.8334969282150269,0.8433963060379028,0.8019365668296814,0.8936456441879272,4.0
122,0.0,1.0,0.0,0.0,0.7936004400253296,0.8633191585540771,0.7342492341995239,0.8002464771270752,2.0
123,1.0,1.0,1.0,1.0,0.8474138975143433,0.8949382305145264,0.7002021670341492,0.8146715760231018,2.0
124,1.0,1.0,0.0,0.0,0.7461646199226379,0.8266118168830872,0.930191695690155,0.9089646935462952,0.0
125,0.0,0.0,0.0,0.0,0.585818350315094,0.8514829277992249,0.8197804093360901,0.6490779519081116,1.0
126,1.0,1.0,0.0,0.0,0.885848343372345,0.9051883816719055,0.6719689965248108,0.8927594423294067,1.0
127,0.0,0.0,0.0,0.0,0.7353679537773132,0.8795349597930908,0.7114788889884949,0.8128469586372375,3.0
128,0.0,1.0,1.0,1.0,0.7404768466949463,0.933965265750885,0.8160762786865234,0.8322268724441528,2.0
129,1.0,1.0,0.0,0.0,0.8177688121795654,0.8749335408210754,0.843079149723053,0.8398341536521912,4.0
130,0.0,0.0,0.0,0.0,0.7339138984680176,0.8591731190681458,0.8206077814102173,0.7477656006813049,4.0
131,0.0,1.0,1.0,0.0,0.7373226881027222,0.9176299571990967,0.8516702651977539,0.7919917106628418,3.0
132,1.0,1.0,0.0,1.0,0.8489084839820862,0.801637589931488,0.7523539662361145,0.9122260212898254,3.0
133,1.0,1.0,1.0,1.0,0.8132043480873108,0.8778442740440369,0.8513273596763611,0.8400910496711731,1.0
134,0.0,1.0,1.0,0.0,0.7154282331466675,0.9347037076950073,0.780655562877655,0.6870714426040649,3.0
135,0.0,1.0,1.0,1.0,0.6442977786064148,0.9566150307655334,0.8542921543121338,0.681717574596405,2.0
136,0.0,0.0,0.0,0.0,0.7778258919715881,0.7495847940444946,0.6717320680618286,0.8740074634552002,1.0
137,1.0,1.0,0.0,1.0,0.8106434345245361,0.9219794869422913,0.7572316527366638,0.8004337549209595,0.0
138,0.0,0.0,0.0,0.0,0.8274480700492859,0.9086762070655823,0.7600813508033752,0.7578061819076538,2.0
139,1.0,1.0,0.0,1.0,0.7871648669242859,0.7939462065696716,0.9132023453712463,0.9071229696273804,0.0
140,1.0,1.0,1.0,1.0,0.9394524693489075,0.6458523869514465,0.5894191265106201,0.876948893070221,2.0
141,0.0,0.0,0.0,0.0,0.7922095656394958,0.9072703719139099,0.8161914348602295,0.7491039037704468,0.0
142,1.0,1.0,1.0,1.0,0.7484273910522461,0.8205666542053223,0.9045006632804871,0.8489606976509094,1.0
143,0.0,1.0,0.0,0.0,0.7798209190368652,0.9369267821311951,0.8090372085571289,0.7863618731498718,0.0
144,1.0,1.0,1.0,1.0,0.7558404803276062,0.9286249279975891,0.8922325372695923,0.8382731080055237,4.0
145,0.0,0.0,0.0,0.0,0.8155383467674255,0.8096188902854919,0.6398369669914246,0.7898078560829163,2.0
146,1.0,1.0,0.0,0.0,0.9387193322181702,0.8321235775947571,0.8370270133018494,0.8557174205780029,0.0
147,0.0,1.0,1.0,1.0,0.5577653646469116,0.948890745639801,0.8775866031646729,0.6724526882171631,1.0
148,0.0,0.0,0.0,0.0,0.6592153906822205,0.9301304221153259,0.7294878959655762,0.6343421339988708,3.0
149,0.0,0.0,0.0,0.0,0.7831087708473206,0.8850908875465393,0.7591375708580017,0.7635442018508911,4.0
150,0.0,0.0,0.0,0.0,0.8681924939155579,0.8356583118438721,0.7706186771392822,0.8726815581321716,1.0
151,0.0,1.0,1.0,1.0,0.8047835826873779,0.8846223950386047,0.884407639503479,0.8877714276313782,4.0
152,1.0,1.0,1.0,1.0,0.8638182282447815,0.7665995359420776,0.7466151118278503,0.8992228507995605,2.0
153,1.0,1.0,0.0,0.0,0.8377779126167297,0.8487894535064697,0.8765848278999329,0.840327262878418,0.0
154,0.0,0.0,0.0,0.0,0.6914225220680237,0.8210806250572205,0.7466910481452942,0.7867138385772705,1.0
155,1.0,1.0,0.0,0.0,0.9026379585266113,0.7869265079498291,0.5841719508171082,0.7993822693824768,3.0
156,0.0,0.0,0.0,0.0,0.8094760775566101,0.8467541337013245,0.7495247721672058,0.8584432005882263,3.0
157,1.0,1.0,0.0,0.0,0.8354418277740479,0.8454729318618774,0.8501233458518982,0.8277978897094727,1.0
158,1.0,1.0,0.0,1.0,0.776181161403656,0.8575646281242371,0.8540673851966858,0.8813145160675049,4.0
159,0.0,0.0,0.0,0.0,0.7540090084075928,0.9054433107376099,0.7117506265640259,0.7668015360832214,3.0
160,0.0,1.0,1.0,1.0,0.6076709628105164,0.9672771096229553,0.8258354067802429,0.72737056016922,3.0
161,0.0,1.0,1.0,1.0,0.42901337146759033,0.9735323786735535,0.8451483845710754,0.7182694673538208,2.0
162,0.0,0.0,0.0,0.0,0.7558327317237854,0.866280198097229,0.8086510300636292,0.6828446984291077,0.0
163,1.0,1.0,1.0,1.0,0.8201455473899841,0.8629615902900696,0.8339633345603943,0.8517855405807495,4.0
164,0.0,0.0,0.0,0.0,0.798197865486145,0.810686469078064,0.5755298137664795,0.7240151166915894,1.0
165,0.0,0.0,0.0,0.0,0.8188766837120056,0.8476860523223877,0.7031406164169312,0.780106246471405,2.0
166,1.0,1.0,1.0,1.0,0.734929084777832,0.8568668961524963,0.8087835311889648,0.7709082365036011,1.0
167,1.0,1.0,1.0,1.0,0.7928134202957153,0.8976830244064331,0.8489986658096313,0.806666910648346,4.0
168,1.0,1.0,0.0,1.0,0.8481654524803162,0.8842906355857849,0.7406014204025269,0.6582792401313782,2.0
169,1.0,1.0,1.0,1.0,0.8279832601547241,0.8328551650047302,0.7832013964653015,0.8179574608802795,1.0
170,0.0,1.0,1.0,0.0,0.8024095296859741,0.9068924188613892,0.8904656767845154,0.8232324123382568,4.0
171,1.0,1.0,1.0,1.0,0.6776188015937805,0.9479715824127197,0.8212164640426636,0.7212370038032532,3.0
172,0.0,1.0,1.0,1.0,0.7167162299156189,0.9420211315155029,0.8829114437103271,0.7439653277397156,4.0
