,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
111,0.0,1.0,1.0,1.0,0.9700853228569031,0.9732391238212585,0.9590588808059692,0.9839341044425964,0.0
112,1.0,1.0,1.0,0.0,0.9052413105964661,0.8994579911231995,0.8622804284095764,0.9294509291648865,3.0
113,0.0,1.0,1.0,0.0,0.9723676443099976,0.9507961273193359,0.9404268264770508,0.9837177395820618,0.0
114,1.0,1.0,1.0,1.0,0.9763209223747253,0.9481893181800842,0.929140031337738,0.9816727638244629,0.0
115,0.0,0.0,0.0,0.0,0.9588062167167664,0.9698309302330017,0.9583272337913513,0.9696780443191528,0.0
116,1.0,1.0,1.0,1.0,0.9545239210128784,0.9787545800209045,0.9691824913024902,0.9743807911872864,4.0
117,1.0,1.0,1.0,1.0,0.9503878951072693,0.974302351474762,0.9410172700881958,0.968785285949707,2.0
118,0.0,0.0,0.0,0.0,0.8765302300453186,0.9018243551254272,0.8593041896820068,0.9219586849212646,1.0
119,1.0,1.0,1.0,1.0,0.930345892906189,0.9265467524528503,0.8904524445533752,0.9409674406051636,1.0
120,1.0,1.0,1.0,1.0,0.9071381688117981,0.8214473724365234,0.7001240253448486,0.859899640083313,2.0
121,1.0,1.0,0.0,0.0,0.9752863049507141,0.966945469379425,0.9469672441482544,0.9724326729774475,4.0
122,0.0,1.0,0.0,0.0,0.922019898891449,0.9249321222305298,0.8741039633750916,0.9399974942207336,2.0
123,1.0,1.0,1.0,1.0,0.9534745216369629,0.9344901442527771,0.8510145545005798,0.9544004201889038,2.0
124,1.0,1.0,0.0,0.0,0.9399878978729248,0.9076501727104187,0.8990075588226318,0.9409541487693787,0.0
125,0.0,0.0,0.0,0.0,0.8550578951835632,0.8729215264320374,0.8635239005088806,0.9111887812614441,1.0
126,1.0,1.0,0.0,0.0,0.9614897966384888,0.9391792416572571,0.8560327887535095,0.9646520018577576,1.0
127,0.0,0.0,0.0,0.0,0.9117615818977356,0.924777626991272,0.8880490660667419,0.9430606961250305,3.0
128,0.0,1.0,1.0,1.0,0.8902223706245422,0.8567079305648804,0.7979031801223755,0.895724356174469,2.0
129,1.0,1.0,0.0,0.0,0.9673873782157898,0.9583624601364136,0.9331684112548828,0.9637407660484314,4.0
130,0.0,0.0,0.0,0.0,0.9081413745880127,0.9006168842315674,0.918107807636261,0.9351348876953125,4.0
131,0.0,1.0,1.0,0.0,0.9387902617454529,0.9483910799026489,0.9066128134727478,0.9404636025428772,3.0
132,1.0,1.0,0.0,1.0,0.9632573127746582,0.9472575783729553,0.8955161571502686,0.9729673266410828,3.0
133,1.0,1.0,1.0,1.0,0.9483262896537781,0.9341462254524231,0.9068978428840637,0.9543848037719727,1.0
134,0.0,1.0,1.0,0.0,0.9306098818778992,0.9560543298721313,0.9139454364776611,0.9396517872810364,3.0
135,0.0,1.0,1.0,1.0,0.8801200985908508,0.9181374907493591,0.8835765719413757,0.9194179773330688,2.0
136,0.0,0.0,0.0,0.0,0.9198295474052429,0.898705244064331,0.8538814187049866,0.938869059085846,1.0
137,1.0,1.0,0.0,1.0,0.973652720451355,0.9654963612556458,0.9493767023086548,0.98130863904953,0.0
138,0.0,0.0,0.0,0.0,0.955049455165863,0.9568508267402649,0.9097993969917297,0.9521567821502686,2.0
139,1.0,1.0,0.0,1.0,0.9688264727592468,0.913540244102478,0.8831735849380493,0.9630103707313538,0.0
140,1.0,1.0,1.0,1.0,0.9275728464126587,0.8601087331771851,0.7458059787750244,0.8822123408317566,2.0
141,0.0,0.0,0.0,0.0,0.9776354432106018,0.9749782085418701,0.966371476650238,0.980861246585846,0.0
142,1.0,1.0,1.0,1.0,0.9303408265113831,0.9439592361450195,0.9141854047775269,0.9519035220146179,1.0
143,0.0,1.0,0.0,0.0,0.9592006802558899,0.949276328086853,0.9291418790817261,0.9629663825035095,0.0
144,1.0,1.0,1.0,1.0,0.9518378376960754,0.9623482823371887,0.9570837020874023,0.9643082618713379,4.0
145,0.0,0.0,0.0,0.0,0.9375131726264954,0.9377308487892151,0.8805480599403381,0.9420619010925293,2.0
146,1.0,1.0,0.0,0.0,0.9865292310714722,0.9377569556236267,0.884823203086853,0.947655200958252,0.0
147,0.0,1.0,1.0,1.0,0.8907126784324646,0.9264015555381775,0.8853632807731628,0.9213898777961731,1.0
148,0.0,0.0,0.0,0.0,0.841049313545227,0.9033463597297668,0.8905020952224731,0.9310553073883057,3.0
149,0.0,0.0,0.0,0.0,0.9463977217674255,0.9604043960571289,0.9583740830421448,0.9666179418563843,4.0
150,0.0,0.0,0.0,0.0,0.9473028182983398,0.9514458775520325,0.9012718200683594,0.9484907984733582,1.0
151,0.0,1.0,1.0,1.0,0.9762228727340698,0.96039217710495,0.9171515107154846,0.9731676578521729,4.0
152,1.0,1.0,1.0,1.0,0.9189894199371338,0.8710424900054932,0.7786268591880798,0.8950783610343933,2.0
153,1.0,1.0,0.0,0.0,0.9677851796150208,0.9526428580284119,0.9432596564292908,0.9630398750305176,0.0
154,0.0,0.0,0.0,0.0,0.9354941844940186,0.9278284311294556,0.9052634835243225,0.9528009295463562,1.0
155,1.0,1.0,0.0,0.0,0.969626247882843,0.9513256549835205,0.7665395736694336,0.8790238499641418,3.0
156,0.0,0.0,0.0,0.0,0.9354209303855896,0.9319608807563782,0.8978980183601379,0.9511891007423401,3.0
157,1.0,1.0,0.0,0.0,0.9324761629104614,0.9284052848815918,0.8887580633163452,0.9383059144020081,1.0
158,1.0,1.0,0.0,1.0,0.9603092074394226,0.9592552781105042,0.9576897025108337,0.9757624268531799,4.0
159,0.0,0.0,0.0,0.0,0.9082084894180298,0.9359213709831238,0.9119303226470947,0.9518533945083618,3.0
160,0.0,1.0,1.0,1.0,0.8007896542549133,0.9547105431556702,0.8816596269607544,0.9130663275718689,3.0
161,0.0,1.0,1.0,1.0,0.8151941895484924,0.9504585862159729,0.8856976628303528,0.9230733513832092,2.0
162,0.0,0.0,0.0,0.0,0.966163158416748,0.962230920791626,0.9530419707298279,0.9688149094581604,0.0
163,1.0,1.0,1.0,1.0,0.9679734706878662,0.9660673141479492,0.9638832807540894,0.9774219989776611,4.0
164,0.0,0.0,0.0,0.0,0.9396547675132751,0.9215835332870483,0.8634859323501587,0.9313052296638489,1.0
165,0.0,0.0,0.0,0.0,0.9317156672477722,0.9395075440406799,0.8970020413398743,0.9545082449913025,2.0
166,1.0,1.0,1.0,1.0,0.9066061973571777,0.8804172873497009,0.8679721355438232,0.9395778179168701,1.0
167,1.0,1.0,1.0,1.0,0.9616119265556335,0.9610174298286438,0.941386878490448,0.9560526609420776,4.0
168,1.0,1.0,0.0,1.0,0.9561060667037964,0.9495893716812134,0.9066282510757446,0.9459793567657471,2.0
169,1.0,1.0,1.0,1.0,0.9282910823822021,0.9225815534591675,0.8757628798484802,0.9423049688339233,1.0
170,0.0,1.0,1.0,0.0,0.9490116238594055,0.9478283524513245,0.9461711645126343,0.9491063356399536,4.0
171,1.0,1.0,1.0,1.0,0.9525694847106934,0.9659172892570496,0.9506184458732605,0.9703413844108582,3.0
172,0.0,1.0,1.0,1.0,0.9367042183876038,0.9826760292053223,0.9808407425880432,0.9796335697174072,4.0
