,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
70,1.0,1.0,0.0,1.0,0.6877545118331909,0.6081145405769348,0.5491300225257874,0.8684725165367126,3.0
71,1.0,1.0,0.0,0.0,0.5842082500457764,0.7028895616531372,0.5951250791549683,0.663064181804657,4.0
72,1.0,1.0,0.0,0.0,0.6570332050323486,0.6507397890090942,0.5856229066848755,0.6311166286468506,3.0
73,0.0,0.0,0.0,0.0,0.7288908958435059,0.6903495788574219,0.6385260820388794,0.6631338000297546,2.0
74,0.0,0.0,0.0,0.0,0.5289338231086731,0.6800105571746826,0.535048246383667,0.5383643507957458,4.0
75,1.0,1.0,1.0,1.0,0.7637056708335876,0.8722283244132996,0.8174912333488464,0.7733609676361084,1.0
76,1.0,1.0,0.0,0.0,0.8981189727783203,0.6213394403457642,0.5383954644203186,0.7938876748085022,1.0
77,1.0,1.0,0.0,0.0,0.8257777690887451,0.7195850014686584,0.75838303565979,0.9139087796211243,3.0
78,1.0,1.0,1.0,1.0,0.8165105581283569,0.7535014152526855,0.8235982656478882,0.8692201375961304,0.0
79,1.0,1.0,0.0,0.0,0.8786071538925171,0.5732662081718445,0.5724061131477356,0.7334641814231873,2.0
80,0.0,1.0,0.0,0.0,0.645190417766571,0.8930587768554688,0.519167959690094,0.5604367256164551,3.0
81,0.0,0.0,0.0,0.0,0.8211328983306885,0.8612685799598694,0.7711999416351318,0.7592824697494507,2.0
82,0.0,0.0,0.0,0.0,0.5756177306175232,0.8189608454704285,0.8473045229911804,0.6088491678237915,0.0
83,1.0,1.0,0.0,0.0,0.6857448816299438,0.8131327629089355,0.6220059394836426,0.6900753378868103,3.0
84,0.0,0.0,0.0,0.0,0.6914387345314026,0.6287803053855896,0.5754407048225403,0.6068679690361023,2.0
85,1.0,1.0,1.0,1.0,0.7284442186355591,0.8016660809516907,0.710444450378418,0.71436607837677,1.0
86,0.0,0.0,1.0,1.0,0.7552279233932495,0.7436466813087463,0.6430004239082336,0.649840235710144,2.0
87,0.0,0.0,0.0,0.0,0.599878191947937,0.7535268068313599,0.6858966946601868,0.6850754618644714,4.0
88,0.0,1.0,1.0,1.0,0.703559398651123,0.8944247961044312,0.8629708290100098,0.8180500864982605,4.0
89,1.0,1.0,1.0,1.0,0.8214327096939087,0.7381133437156677,0.7295016646385193,0.8997639417648315,3.0
90,1.0,1.0,1.0,1.0,0.8738568425178528,0.8719687461853027,0.8777469396591187,0.830600917339325,0.0
91,1.0,1.0,1.0,0.0,0.741065263748169,0.8822811245918274,0.7649939060211182,0.8463799357414246,3.0
92,0.0,0.0,0.0,0.0,0.6950576305389404,0.8420169949531555,0.7680082321166992,0.8036937117576599,4.0
93,0.0,0.0,0.0,0.0,0.7287443280220032,0.848966121673584,0.7771912813186646,0.6125257611274719,0.0
94,0.0,0.0,0.0,0.0,0.8599596619606018,0.7147496938705444,0.642155647277832,0.7633689641952515,2.0
95,0.0,1.0,0.0,0.0,0.7003856301307678,0.7244712710380554,0.676839292049408,0.8206383585929871,1.0
96,0.0,0.0,0.0,0.0,0.7719843983650208,0.7656961679458618,0.6281351447105408,0.6505690217018127,2.0
97,0.0,0.0,0.0,0.0,0.7010895609855652,0.7940475344657898,0.6285646557807922,0.6933703422546387,1.0
98,0.0,0.0,0.0,0.0,0.7501119375228882,0.812310516834259,0.691148579120636,0.5833861231803894,2.0
99,1.0,1.0,0.0,0.0,0.782065212726593,0.7814011573791504,0.7416675090789795,0.8107399344444275,4.0
100,1.0,1.0,0.0,0.0,0.8733839392662048,0.6558746695518494,0.6505382061004639,0.9166210889816284,1.0
101,0.0,0.0,0.0,0.0,0.8073747754096985,0.7037228941917419,0.6676898002624512,0.8255080580711365,1.0
102,1.0,1.0,1.0,1.0,0.8364804983139038,0.8458444476127625,0.9068076014518738,0.925525426864624,4.0
103,1.0,1.0,0.0,0.0,0.7705464363098145,0.6881875991821289,0.5936468839645386,0.7547998428344727,4.0
104,1.0,1.0,0.0,1.0,0.8683069348335266,0.5411309599876404,0.5600906014442444,0.9313122630119324,2.0
105,1.0,1.0,1.0,1.0,0.7821287512779236,0.7390223145484924,0.7214779257774353,0.8301438689231873,3.0
106,0.0,1.0,0.0,0.0,0.4377988576889038,0.6334490180015564,0.5505284667015076,0.4890305995941162,4.0
107,0.0,1.0,0.0,0.0,0.7285934090614319,0.8959130644798279,0.615714967250824,0.6738960146903992,4.0
108,0.0,0.0,0.0,0.0,0.843134880065918,0.7500489354133606,0.7620614171028137,0.8825181722640991,0.0
109,0.0,0.0,0.0,0.0,0.5912007689476013,0.608840823173523,0.4742833077907562,0.5529720187187195,3.0
110,0.0,0.0,0.0,0.0,0.5696893334388733,0.7989031672477722,0.5989029407501221,0.4485665559768677,3.0
111,0.0,1.0,1.0,1.0,0.8142167925834656,0.9031214118003845,0.8263465166091919,0.8387121558189392,0.0
112,1.0,1.0,1.0,0.0,0.7474971413612366,0.7592483758926392,0.6377332806587219,0.7232317924499512,3.0
113,0.0,1.0,1.0,0.0,0.7322323322296143,0.8550158143043518,0.8374136090278625,0.9045211672782898,0.0
114,1.0,1.0,1.0,1.0,0.8787603974342346,0.7718515992164612,0.8892308473587036,0.9348999857902527,0.0
115,0.0,0.0,0.0,0.0,0.5607515573501587,0.7681069374084473,0.6966044306755066,0.5598076581954956,0.0
116,1.0,1.0,1.0,1.0,0.794891357421875,0.8750047087669373,0.8931059837341309,0.8852551579475403,4.0
117,1.0,1.0,1.0,1.0,0.6483448147773743,0.9590598940849304,0.7740270495414734,0.6547189950942993,2.0
118,0.0,0.0,0.0,0.0,0.6843988299369812,0.8335626125335693,0.7533393502235413,0.6137174367904663,1.0
119,1.0,1.0,1.0,1.0,0.7599422335624695,0.7110308408737183,0.8108606338500977,0.8880836367607117,1.0
120,1.0,1.0,1.0,1.0,0.8872289061546326,0.5427108407020569,0.5269099473953247,0.8603851199150085,2.0
121,1.0,1.0,0.0,0.0,0.8025379180908203,0.756956160068512,0.7033867835998535,0.8724896311759949,4.0
122,0.0,1.0,0.0,0.0,0.7055073380470276,0.8042353391647339,0.7081844806671143,0.7173009514808655,2.0
123,1.0,1.0,1.0,1.0,0.7828741073608398,0.7901719212532043,0.6335562467575073,0.758094847202301,2.0
124,1.0,1.0,0.0,0.0,0.7709823846817017,0.8024464249610901,0.9063039422035217,0.8974642157554626,0.0
125,0.0,0.0,0.0,0.0,0.45625436305999756,0.6946623921394348,0.637101948261261,0.5186743140220642,1.0
126,1.0,1.0,0.0,0.0,0.8406511545181274,0.8194855451583862,0.6157599687576294,0.8515169620513916,1.0
127,0.0,0.0,0.0,0.0,0.5793391466140747,0.6981396675109863,0.5340959429740906,0.6871817111968994,3.0
128,0.0,1.0,1.0,1.0,0.6832138895988464,0.8653409481048584,0.7551485896110535,0.7666066884994507,2.0
129,1.0,1.0,0.0,0.0,0.786311149597168,0.7851504683494568,0.7524623274803162,0.8158067464828491,4.0
130,0.0,0.0,0.0,0.0,0.5823329091072083,0.6912218928337097,0.6529054045677185,0.6299566030502319,4.0
131,0.0,1.0,1.0,0.0,0.6915569305419922,0.8417388796806335,0.7714776396751404,0.7498130798339844,3.0
132,1.0,1.0,0.0,1.0,0.8376714587211609,0.7457256317138672,0.7013664245605469,0.8878986239433289,3.0
133,1.0,1.0,1.0,1.0,0.7868204116821289,0.8142659068107605,0.7876603007316589,0.8155368566513062,1.0
134,0.0,1.0,1.0,0.0,0.6420959830284119,0.8475826978683472,0.6893296837806702,0.6118900179862976,3.0
135,0.0,1.0,1.0,1.0,0.6705290079116821,0.9274911880493164,0.819827139377594,0.7235150337219238,2.0
136,0.0,0.0,0.0,0.0,0.6899412870407104,0.6731327176094055,0.6084407567977905,0.8208422660827637,1.0
137,1.0,1.0,0.0,1.0,0.721281886100769,0.8239519000053406,0.6705812215805054,0.7191912531852722,0.0
138,0.0,0.0,0.0,0.0,0.7722536325454712,0.8319761157035828,0.7195501327514648,0.6783689260482788,2.0
139,1.0,1.0,0.0,1.0,0.8324421048164368,0.7623706459999084,0.881803572177887,0.9125457406044006,0.0
140,1.0,1.0,1.0,1.0,0.8776805400848389,0.5281100869178772,0.4792599678039551,0.7749143242835999,2.0
141,0.0,0.0,0.0,0.0,0.7352021932601929,0.8021809458732605,0.74061119556427,0.6714736223220825,0.0
142,1.0,1.0,1.0,1.0,0.6877680420875549,0.7696233987808228,0.8458320498466492,0.8063490390777588,1.0
143,0.0,1.0,0.0,0.0,0.7572699189186096,0.8775941133499146,0.7654345035552979,0.777056872844696,0.0
144,1.0,1.0,1.0,1.0,0.7280147075653076,0.8841218948364258,0.8499234318733215,0.8221586346626282,4.0
145,0.0,0.0,0.0,0.0,0.7068415284156799,0.7345418930053711,0.6422441601753235,0.6891481876373291,2.0
146,1.0,1.0,0.0,0.0,0.9557841420173645,0.7692140340805054,0.8109380006790161,0.8563163876533508,0.0
147,0.0,1.0,1.0,1.0,0.6705690026283264,0.9445735216140747,0.8772739171981812,0.7544458508491516,1.0
148,0.0,0.0,0.0,0.0,0.6271315217018127,0.856291651725769,0.6636998057365417,0.6163735389709473,3.0
149,0.0,0.0,0.0,0.0,0.6434862613677979,0.7266033291816711,0.6054629683494568,0.6644826531410217,4.0
150,0.0,0.0,0.0,0.0,0.7897005081176758,0.7464837431907654,0.6759101152420044,0.804951012134552,1.0
151,0.0,1.0,1.0,1.0,0.8278101682662964,0.8520685434341431,0.8599194288253784,0.8970533013343811,4.0
152,1.0,1.0,1.0,1.0,0.8282222151756287,0.6641111969947815,0.6525478959083557,0.8632010817527771,2.0
153,1.0,1.0,0.0,0.0,0.7994990348815918,0.7606402039527893,0.7962281107902527,0.8000514507293701,0.0
154,0.0,0.0,0.0,0.0,0.638168454170227,0.785111129283905,0.7318614721298218,0.6906400322914124,1.0
155,1.0,1.0,0.0,0.0,0.8250426650047302,0.6218811273574829,0.4639037847518921,0.7240615487098694,3.0
156,0.0,0.0,0.0,0.0,0.7840830087661743,0.7623435258865356,0.690915584564209,0.8201274275779724,3.0
157,1.0,1.0,0.0,0.0,0.7691319584846497,0.7476468682289124,0.7464801669120789,0.764057993888855,1.0
158,1.0,1.0,0.0,1.0,0.7288747429847717,0.7730724215507507,0.7817918658256531,0.8629019260406494,4.0
159,0.0,0.0,0.0,0.0,0.6714068651199341,0.8075243830680847,0.6368326544761658,0.6752179861068726,3.0
160,0.0,1.0,1.0,1.0,0.5720899701118469,0.9258461594581604,0.7475970387458801,0.6876349449157715,3.0
161,0.0,1.0,1.0,1.0,0.4931333661079407,0.9479753971099854,0.7737566828727722,0.7118782997131348,2.0
162,0.0,0.0,0.0,0.0,0.7473465204238892,0.8555262684822083,0.855566680431366,0.6953927874565125,0.0
163,1.0,1.0,1.0,1.0,0.7482032179832458,0.7772396802902222,0.7486839294433594,0.8105874061584473,4.0
164,0.0,0.0,0.0,0.0,0.728960394859314,0.7103606462478638,0.5557791590690613,0.6171758770942688,1.0
165,0.0,0.0,0.0,0.0,0.8135063052177429,0.7738902568817139,0.7185999751091003,0.7634133696556091,2.0
166,1.0,1.0,1.0,1.0,0.6375340223312378,0.7435172200202942,0.6919559240341187,0.6906214952468872,1.0
167,1.0,1.0,1.0,1.0,0.6978374123573303,0.7834330797195435,0.7414253950119019,0.7466162443161011,4.0
168,1.0,1.0,0.0,1.0,0.8532953858375549,0.8546698093414307,0.7852391004562378,0.7025402188301086,2.0
169,1.0,1.0,1.0,1.0,0.7147387266159058,0.711743950843811,0.6589189767837524,0.7311148047447205,1.0
170,0.0,1.0,1.0,0.0,0.7757527232170105,0.8557588458061218,0.8510048985481262,0.8124819993972778,4.0
171,1.0,1.0,1.0,1.0,0.6639773845672607,0.9003525376319885,0.7521460056304932,0.7046341300010681,3.0
172,0.0,1.0,1.0,1.0,0.655953049659729,0.8861514329910278,0.8191516995429993,0.7164474725723267,4.0
