,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
127,0.0,0.0,0.0,0.0,0.0043645817786455154,0.01746405102312565,0.00497034564614296,0.00422461936250329,3.0
128,0.0,1.0,1.0,1.0,0.1605311781167984,0.9973551630973816,0.9926704168319702,0.7682739496231079,2.0
129,1.0,1.0,0.0,0.0,0.9573153257369995,0.9812750220298767,0.06714940816164017,0.12859244644641876,4.0
130,0.0,0.0,0.0,0.0,0.00492230337113142,0.004932998213917017,0.01254518423229456,0.008866372518241405,4.0
131,0.0,1.0,1.0,0.0,0.20648735761642456,0.9493125677108765,0.6928676962852478,0.7302454113960266,3.0
132,1.0,1.0,0.0,1.0,0.9877789616584778,0.9431742429733276,0.6050124764442444,0.032672733068466187,3.0
133,1.0,1.0,1.0,1.0,0.9856240153312683,0.9981181621551514,0.8964552283287048,0.9202578663825989,1.0
134,0.0,1.0,1.0,0.0,0.18663367629051208,0.9315738677978516,0.6656290292739868,0.747321367263794,3.0
135,0.0,1.0,1.0,1.0,0.3080233335494995,0.9974440336227417,0.9974107146263123,0.7791911363601685,2.0
136,0.0,0.0,0.0,0.0,0.010423447005450726,0.01678517274558544,0.010394115000963211,0.007372485473752022,1.0
137,1.0,1.0,0.0,1.0,0.946463406085968,0.9975714683532715,0.5668213367462158,0.9621090292930603,0.0
138,0.0,0.0,0.0,0.0,0.003852143185213208,0.04395122081041336,0.0095983212813735,0.005895481910556555,2.0
139,1.0,1.0,0.0,1.0,0.9966499209403992,0.9970192909240723,0.9553470611572266,0.09235745668411255,0.0
140,1.0,1.0,1.0,1.0,0.9918744564056396,0.9981783628463745,0.9124404191970825,0.8689068555831909,2.0
141,0.0,0.0,0.0,0.0,0.00403809966519475,0.017326058819890022,0.019293224439024925,0.0695800706744194,0.0
142,1.0,1.0,1.0,1.0,0.9908468723297119,0.9996726512908936,0.9940299391746521,0.8085594177246094,1.0
143,0.0,1.0,0.0,0.0,0.4004329442977905,0.36828675866127014,0.046595700085163116,0.035711806267499924,0.0
144,1.0,1.0,1.0,1.0,0.5618987083435059,0.9994266033172607,0.991834282875061,0.8715091943740845,4.0
145,0.0,0.0,0.0,0.0,0.0165372546762228,0.016798829659819603,0.006634281016886234,0.013586127199232578,2.0
146,1.0,1.0,0.0,0.0,0.48968935012817383,0.9993284344673157,0.5274055004119873,0.03958120569586754,0.0
147,0.0,1.0,1.0,1.0,0.20672392845153809,0.9942871332168579,0.9959980249404907,0.871314287185669,1.0
148,0.0,0.0,0.0,0.0,0.0038422085344791412,0.016105856746435165,0.00581857655197382,0.004158497788012028,3.0
149,0.0,0.0,0.0,0.0,0.005991709418594837,0.01949668489396572,0.023181987926363945,0.024775424972176552,4.0
150,0.0,0.0,0.0,0.0,0.02442091517150402,0.652249813079834,0.012080912478268147,0.022643569856882095,1.0
151,0.0,1.0,1.0,1.0,0.438139945268631,0.9955707788467407,0.9897186160087585,0.8112956285476685,4.0
152,1.0,1.0,1.0,1.0,0.9954869747161865,0.9987378120422363,0.944652259349823,0.8896534442901611,2.0
153,1.0,1.0,0.0,0.0,0.992615818977356,0.99696946144104,0.23211121559143066,0.03472426161170006,0.0
154,0.0,0.0,0.0,0.0,0.005579786840826273,0.017056532204151154,0.009775831364095211,0.014680427499115467,1.0
155,1.0,1.0,0.0,0.0,0.9963489174842834,0.9466840624809265,0.005200805142521858,0.021250372752547264,3.0
156,0.0,0.0,0.0,0.0,0.0844767615199089,0.02945687621831894,0.005339667201042175,0.005600968841463327,3.0
157,1.0,1.0,0.0,0.0,0.9905063509941101,0.9568302035331726,0.11183930933475494,0.2169370800256729,1.0
158,1.0,1.0,0.0,1.0,0.9909309148788452,0.9820386171340942,0.6777217984199524,0.9613259434700012,4.0
159,0.0,0.0,0.0,0.0,0.004399792291224003,0.01722881756722927,0.005074919667094946,0.004281220026314259,3.0
160,0.0,1.0,1.0,1.0,0.16889366507530212,0.9985426664352417,0.9973998069763184,0.8572402596473694,3.0
161,0.0,1.0,1.0,1.0,0.2626967430114746,0.9985286593437195,0.9973324537277222,0.8244256973266602,2.0
162,0.0,0.0,0.0,0.0,0.001479558297432959,0.019299551844596863,0.004689379595220089,0.006419218610972166,0.0
163,1.0,1.0,1.0,1.0,0.9995709657669067,0.9863551259040833,0.9027076959609985,0.9228613972663879,4.0
164,0.0,0.0,0.0,0.0,0.005150633864104748,0.01840813457965851,0.004791512619704008,0.007382761687040329,1.0
165,0.0,0.0,0.0,0.0,0.010023126378655434,0.043213389813899994,0.013383208774030209,0.0075871688313782215,2.0
166,1.0,1.0,1.0,1.0,0.9330213069915771,0.9892795085906982,0.5116868615150452,0.9929908514022827,1.0
167,1.0,1.0,1.0,1.0,0.9802752733230591,0.9980937242507935,0.8476685285568237,0.8730881214141846,4.0
168,1.0,1.0,0.0,1.0,0.5036448836326599,0.9082712531089783,0.9459695219993591,0.08455929160118103,2.0
169,1.0,1.0,1.0,1.0,0.9937453866004944,0.9856846928596497,0.9290051460266113,0.902452826499939,1.0
170,0.0,1.0,1.0,0.0,0.28260552883148193,0.9609425663948059,0.6993323564529419,0.7343151569366455,4.0
171,1.0,1.0,1.0,1.0,0.1998782455921173,0.9995138049125671,0.9869675040245056,0.9428577423095703,3.0
172,0.0,1.0,1.0,1.0,0.3184909224510193,0.9902622103691101,0.9903350472450256,0.7523848414421082,4.0
