,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
35,1.0,1.0,1.0,1.0,0.8870841264724731,0.8323342800140381,0.6666219234466553,0.8324107527732849,3.0
36,1.0,1.0,1.0,1.0,0.8482407927513123,0.8658477067947388,0.7893193364143372,0.8249838948249817,1.0
37,1.0,1.0,1.0,1.0,0.8703679442405701,0.8830240964889526,0.8882955312728882,0.8707076907157898,4.0
38,1.0,1.0,1.0,1.0,0.8757215142250061,0.8579226136207581,0.8188260197639465,0.8954654932022095,0.0
39,1.0,1.0,0.0,0.0,0.7660317420959473,0.7429971098899841,0.6220245361328125,0.7654892206192017,2.0
40,0.0,0.0,0.0,0.0,0.7585917115211487,0.7807732820510864,0.7094637751579285,0.7634179592132568,2.0
41,0.0,0.0,0.0,0.0,0.8625134825706482,0.8399794697761536,0.842033326625824,0.8914941549301147,0.0
42,0.0,0.0,0.0,0.0,0.8540971279144287,0.8956835865974426,0.8797982335090637,0.89397794008255,0.0
43,0.0,1.0,1.0,1.0,0.7608250975608826,0.8268720507621765,0.7700185775756836,0.8103035092353821,3.0
44,1.0,1.0,1.0,1.0,0.8581395149230957,0.7633398771286011,0.5581958889961243,0.7722513675689697,2.0
45,0.0,0.0,0.0,0.0,0.8539713025093079,0.8830289244651794,0.8857928514480591,0.8933767080307007,0.0
46,1.0,1.0,1.0,1.0,0.8025772571563721,0.7881035208702087,0.7417064905166626,0.8254427313804626,3.0
47,1.0,1.0,0.0,0.0,0.7234393954277039,0.7727720141410828,0.6851982474327087,0.7366948127746582,2.0
48,1.0,1.0,1.0,1.0,0.9340577125549316,0.9484636187553406,0.9089053869247437,0.906899094581604,4.0
49,1.0,1.0,0.0,1.0,0.8707247972488403,0.8460652828216553,0.7007792592048645,0.8477572202682495,3.0
50,0.0,0.0,0.0,0.0,0.7937850952148438,0.8330104947090149,0.8603507876396179,0.8462296724319458,4.0
51,0.0,0.0,0.0,0.0,0.8523619771003723,0.8463168740272522,0.741358757019043,0.826752781867981,1.0
52,0.0,0.0,0.0,0.0,0.7595426440238953,0.7986702919006348,0.8189345598220825,0.8011990785598755,4.0
53,0.0,0.0,0.0,0.0,0.771386981010437,0.810015082359314,0.7633781433105469,0.8145136833190918,3.0
54,0.0,1.0,1.0,0.0,0.8221524357795715,0.8310890197753906,0.827335774898529,0.8151218295097351,4.0
55,1.0,1.0,1.0,1.0,0.8745309114456177,0.8180667757987976,0.785090446472168,0.8903636932373047,0.0
56,0.0,0.0,0.0,0.0,0.8377236723899841,0.9090152382850647,0.8971375226974487,0.8866550326347351,0.0
57,0.0,0.0,0.0,0.0,0.8617841005325317,0.8908523917198181,0.8889235258102417,0.884479820728302,4.0
58,1.0,1.0,1.0,1.0,0.8930745124816895,0.9203996658325195,0.8934116363525391,0.8983687162399292,4.0
59,1.0,1.0,1.0,1.0,0.7813395261764526,0.8216344118118286,0.783383846282959,0.8165294528007507,3.0
60,1.0,1.0,1.0,1.0,0.8582702279090881,0.8798224925994873,0.8495656847953796,0.8935638666152954,0.0
61,1.0,1.0,1.0,1.0,0.7628623247146606,0.7262741923332214,0.6442611217498779,0.7765107154846191,2.0
62,0.0,0.0,0.0,0.0,0.798173725605011,0.7899923324584961,0.7394611239433289,0.818122148513794,2.0
63,1.0,1.0,1.0,1.0,0.9122564792633057,0.928412914276123,0.866388738155365,0.8974330425262451,4.0
64,1.0,1.0,1.0,1.0,0.7721097469329834,0.7421528697013855,0.639849066734314,0.7639766335487366,2.0
65,0.0,0.0,0.0,0.0,0.8679439425468445,0.899561882019043,0.8902750015258789,0.8973320126533508,0.0
66,0.0,1.0,1.0,1.0,0.8268527388572693,0.8644384741783142,0.803159236907959,0.8462916016578674,1.0
67,0.0,0.0,0.0,0.0,0.7128424048423767,0.7948915362358093,0.7647988200187683,0.767143964767456,1.0
68,0.0,0.0,0.0,0.0,0.8001973628997803,0.8080220818519592,0.811113715171814,0.8235948085784912,1.0
69,0.0,0.0,0.0,0.0,0.7504168748855591,0.7955045104026794,0.7315049767494202,0.7537896037101746,1.0
70,1.0,1.0,0.0,1.0,0.7717729806900024,0.7703700065612793,0.7078031897544861,0.809176504611969,3.0
71,1.0,1.0,0.0,0.0,0.8633164167404175,0.8959510922431946,0.8888177871704102,0.8901529312133789,4.0
72,1.0,1.0,0.0,0.0,0.799709677696228,0.7735718488693237,0.7299762964248657,0.8091660141944885,3.0
73,0.0,0.0,0.0,0.0,0.7444373369216919,0.7751245498657227,0.689030110836029,0.7384513020515442,2.0
74,0.0,0.0,0.0,0.0,0.7583547234535217,0.8008748292922974,0.8073781132698059,0.8064258694648743,4.0
75,1.0,1.0,1.0,1.0,0.78184974193573,0.8144840002059937,0.7873246073722839,0.812566339969635,1.0
76,1.0,1.0,0.0,0.0,0.7901085019111633,0.7596470713615417,0.7123866081237793,0.77522212266922,1.0
77,1.0,1.0,0.0,0.0,0.8648204803466797,0.8261281251907349,0.6317352652549744,0.8237385153770447,3.0
78,1.0,1.0,1.0,1.0,0.8857165575027466,0.8544164896011353,0.8428236842155457,0.9005436301231384,0.0
79,1.0,1.0,0.0,0.0,0.8248445987701416,0.828120231628418,0.7367345690727234,0.8070175647735596,2.0
80,0.0,1.0,0.0,0.0,0.7742008566856384,0.8645963072776794,0.7680312395095825,0.8137133121490479,3.0
81,0.0,0.0,0.0,0.0,0.762018084526062,0.7888771295547485,0.7226026058197021,0.7805697917938232,2.0
82,0.0,0.0,0.0,0.0,0.8811640739440918,0.8945212960243225,0.8979837894439697,0.9146502614021301,0.0
83,1.0,1.0,0.0,0.0,0.8159976601600647,0.871522843837738,0.7864277958869934,0.838951587677002,3.0
84,0.0,0.0,0.0,0.0,0.7596572041511536,0.7949914336204529,0.7006340622901917,0.7635197043418884,2.0
85,1.0,1.0,1.0,1.0,0.7761265635490417,0.8111122250556946,0.7980237007141113,0.8141007423400879,1.0
86,0.0,0.0,1.0,1.0,0.7797583937644958,0.7844848036766052,0.7123337984085083,0.7910532355308533,2.0
87,0.0,0.0,0.0,0.0,0.8426160216331482,0.8805367946624756,0.8794423937797546,0.8742579221725464,4.0
88,0.0,1.0,1.0,1.0,0.8686997890472412,0.9054732918739319,0.8702011108398438,0.8883461356163025,4.0
89,1.0,1.0,1.0,1.0,0.9166836738586426,0.8639708757400513,0.670619785785675,0.8375166058540344,3.0
90,1.0,1.0,1.0,1.0,0.884588897228241,0.868545413017273,0.8237913250923157,0.8879334330558777,0.0
91,1.0,1.0,1.0,0.0,0.856178879737854,0.8391338586807251,0.7242065668106079,0.8384736180305481,3.0
92,0.0,0.0,0.0,0.0,0.8242628574371338,0.8476084470748901,0.8641983866691589,0.8538579344749451,4.0
93,0.0,0.0,0.0,0.0,0.8397645354270935,0.8971953392028809,0.8885247111320496,0.884619414806366,0.0
94,0.0,0.0,0.0,0.0,0.7810376286506653,0.7859070301055908,0.7035149931907654,0.7790068984031677,2.0
95,0.0,1.0,0.0,0.0,0.8192183971405029,0.835254430770874,0.774990975856781,0.8273831605911255,1.0
96,0.0,0.0,0.0,0.0,0.7772067189216614,0.7770304083824158,0.7078658938407898,0.7923486828804016,2.0
97,0.0,0.0,0.0,0.0,0.7826979756355286,0.8557138442993164,0.775626003742218,0.7955031991004944,1.0
98,0.0,0.0,0.0,0.0,0.7587141394615173,0.80023193359375,0.7243779897689819,0.7742675542831421,2.0
99,1.0,1.0,0.0,0.0,0.8965190052986145,0.9090133309364319,0.8868098855018616,0.8858426213264465,4.0
100,1.0,1.0,0.0,0.0,0.8535850644111633,0.8193614482879639,0.7212560176849365,0.8089168667793274,1.0
101,0.0,0.0,0.0,0.0,0.7952063679695129,0.7951971888542175,0.7627992033958435,0.8020369410514832,1.0
102,1.0,1.0,1.0,1.0,0.9433127641677856,0.9450773000717163,0.900385320186615,0.9169524312019348,4.0
103,1.0,1.0,0.0,0.0,0.8683053851127625,0.883147656917572,0.8684037923812866,0.8659687638282776,4.0
104,1.0,1.0,0.0,1.0,0.8587704300880432,0.7454916834831238,0.5217094421386719,0.7905877232551575,2.0
105,1.0,1.0,1.0,1.0,0.8225895762443542,0.7910634875297546,0.7315596342086792,0.8285171985626221,3.0
106,0.0,1.0,0.0,0.0,0.7955775856971741,0.8231641054153442,0.8546556830406189,0.8335416316986084,4.0
107,0.0,1.0,0.0,0.0,0.8190106749534607,0.8907313942909241,0.8277966380119324,0.8461717963218689,4.0
108,0.0,0.0,0.0,0.0,0.8857123255729675,0.8573704957962036,0.822485625743866,0.9026523232460022,0.0
109,0.0,0.0,0.0,0.0,0.718511700630188,0.7833043336868286,0.7385169267654419,0.7810483574867249,3.0
110,0.0,0.0,0.0,0.0,0.7052633166313171,0.7999810576438904,0.7669493556022644,0.770061194896698,3.0
111,0.0,1.0,1.0,1.0,0.8699000477790833,0.8824880719184875,0.829623281955719,0.8871638774871826,0.0
112,1.0,1.0,1.0,0.0,0.7879401445388794,0.8136292695999146,0.7958566546440125,0.8341212272644043,3.0
113,0.0,1.0,1.0,0.0,0.8949490189552307,0.8685969710350037,0.8176955580711365,0.9017274379730225,0.0
114,1.0,1.0,1.0,1.0,0.8789095282554626,0.846609890460968,0.7941352725028992,0.897418737411499,0.0
115,0.0,0.0,0.0,0.0,0.8564433455467224,0.9004270434379578,0.9011198878288269,0.898875892162323,0.0
116,1.0,1.0,1.0,1.0,0.9181997776031494,0.9341118931770325,0.9040458798408508,0.908561646938324,4.0
117,1.0,1.0,1.0,1.0,0.7304891347885132,0.810636043548584,0.7070707082748413,0.7525056600570679,2.0
118,0.0,0.0,0.0,0.0,0.7076453566551208,0.7780385613441467,0.7467778325080872,0.7491796612739563,1.0
119,1.0,1.0,1.0,1.0,0.84441077709198,0.84554123878479,0.7553545832633972,0.8411511778831482,1.0
120,1.0,1.0,1.0,1.0,0.8267670273780823,0.7964411973953247,0.6513580083847046,0.7873625755310059,2.0
121,1.0,1.0,0.0,0.0,0.9234028458595276,0.9235019683837891,0.8573538661003113,0.8943533897399902,4.0
122,0.0,1.0,0.0,0.0,0.7436008453369141,0.7810022830963135,0.6921883225440979,0.7451696395874023,2.0
123,1.0,1.0,1.0,1.0,0.8037222027778625,0.8069565892219543,0.6955878138542175,0.812383770942688,2.0
124,1.0,1.0,0.0,0.0,0.8683209419250488,0.8569002747535706,0.8297267556190491,0.8958836197853088,0.0
125,0.0,0.0,0.0,0.0,0.7821932435035706,0.8279848098754883,0.80722975730896,0.8229250907897949,1.0
126,1.0,1.0,0.0,0.0,0.8836951851844788,0.9009617567062378,0.7724332213401794,0.8578182458877563,1.0
127,0.0,0.0,0.0,0.0,0.7546252012252808,0.7832611799240112,0.7380799055099487,0.7988601326942444,3.0
128,0.0,1.0,1.0,1.0,0.8126304149627686,0.8189030885696411,0.6781826019287109,0.7950310707092285,2.0
129,1.0,1.0,0.0,0.0,0.8997822403907776,0.9017616510391235,0.8756937980651855,0.889431357383728,4.0
130,0.0,0.0,0.0,0.0,0.7258423566818237,0.7352035641670227,0.7954907417297363,0.7794232964515686,4.0
131,0.0,1.0,1.0,0.0,0.8204649090766907,0.8494774103164673,0.7801860570907593,0.8249787092208862,3.0
132,1.0,1.0,0.0,1.0,0.8720082640647888,0.81373131275177,0.6760677099227905,0.8289579749107361,3.0
133,1.0,1.0,1.0,1.0,0.8352325558662415,0.8441701531410217,0.7986645102500916,0.8507907390594482,1.0
134,0.0,1.0,1.0,0.0,0.686292290687561,0.771234393119812,0.7533756494522095,0.7641505599021912,3.0
135,0.0,1.0,1.0,1.0,0.7849037051200867,0.8160954713821411,0.7423835396766663,0.8023338317871094,2.0
136,0.0,0.0,0.0,0.0,0.7210187911987305,0.75501549243927,0.7037143111228943,0.7333593964576721,1.0
137,1.0,1.0,0.0,1.0,0.8519200682640076,0.8542032241821289,0.8346554040908813,0.8869263529777527,0.0
138,0.0,0.0,0.0,0.0,0.7649364471435547,0.7945162057876587,0.7073544263839722,0.7754586338996887,2.0
139,1.0,1.0,0.0,1.0,0.8939295411109924,0.8475257158279419,0.8166799545288086,0.8993425965309143,0.0
140,1.0,1.0,1.0,1.0,0.8198428750038147,0.7836449146270752,0.6817948222160339,0.7778729796409607,2.0
141,0.0,0.0,0.0,0.0,0.8697330355644226,0.8811472058296204,0.8903720378875732,0.8988419771194458,0.0
142,1.0,1.0,1.0,1.0,0.7858599424362183,0.7854915261268616,0.7598282098770142,0.8012908101081848,1.0
143,0.0,1.0,0.0,0.0,0.8690268993377686,0.8774509429931641,0.8640482425689697,0.8991727232933044,0.0
144,1.0,1.0,1.0,1.0,0.8053549528121948,0.8388756513595581,0.8351690769195557,0.8229815363883972,4.0
145,0.0,0.0,0.0,0.0,0.7479543089866638,0.8012142777442932,0.7316485643386841,0.7691541314125061,2.0
146,1.0,1.0,0.0,0.0,0.9059110879898071,0.8756070733070374,0.8450068831443787,0.9054104685783386,0.0
147,0.0,1.0,1.0,1.0,0.7753517627716064,0.8181546330451965,0.804223358631134,0.8258606791496277,1.0
148,0.0,0.0,0.0,0.0,0.7200214862823486,0.8001465201377869,0.7771399021148682,0.7989981174468994,3.0
149,0.0,0.0,0.0,0.0,0.8436764478683472,0.8838490843772888,0.9027608036994934,0.885517954826355,4.0
150,0.0,0.0,0.0,0.0,0.8471353650093079,0.8750150203704834,0.7769269347190857,0.8269575834274292,1.0
151,0.0,1.0,1.0,1.0,0.9079842567443848,0.9146310091018677,0.8518673777580261,0.8897873163223267,4.0
152,1.0,1.0,1.0,1.0,0.7476876974105835,0.6906367540359497,0.560438871383667,0.7187293767929077,2.0
153,1.0,1.0,0.0,0.0,0.8814235329627991,0.8653609156608582,0.8695826530456543,0.906448483467102,0.0
154,0.0,0.0,0.0,0.0,0.7303457856178284,0.7915374636650085,0.7646297216415405,0.7815054059028625,1.0
155,1.0,1.0,0.0,0.0,0.8326138854026794,0.7940224409103394,0.732943058013916,0.8228992819786072,3.0
156,0.0,0.0,0.0,0.0,0.8020258545875549,0.7727692723274231,0.6827589273452759,0.7996854186058044,3.0
157,1.0,1.0,0.0,0.0,0.8325397372245789,0.8438857793807983,0.7879422903060913,0.8428788781166077,1.0
158,1.0,1.0,0.0,1.0,0.8763337135314941,0.8875561356544495,0.8862730264663696,0.8972102403640747,4.0
159,0.0,0.0,0.0,0.0,0.7347370386123657,0.7773046493530273,0.7401150465011597,0.791273295879364,3.0
160,0.0,1.0,1.0,1.0,0.7639012336730957,0.8138284087181091,0.7314658164978027,0.8037957549095154,3.0
161,0.0,1.0,1.0,1.0,0.7503461837768555,0.8291930556297302,0.683546781539917,0.7590351700782776,2.0
162,0.0,0.0,0.0,0.0,0.8725586533546448,0.9002354145050049,0.896538257598877,0.901475191116333,0.0
163,1.0,1.0,1.0,1.0,0.9067807793617249,0.917893648147583,0.9070827960968018,0.8981917500495911,4.0
164,0.0,0.0,0.0,0.0,0.7521608471870422,0.7977479696273804,0.7459802627563477,0.7598475217819214,1.0
165,0.0,0.0,0.0,0.0,0.745738685131073,0.7407813668251038,0.6684840321540833,0.7499626278877258,2.0
166,1.0,1.0,1.0,1.0,0.8159404397010803,0.8457335829734802,0.8253679275512695,0.8475385904312134,1.0
167,1.0,1.0,1.0,1.0,0.8916138410568237,0.9143757820129395,0.9032883048057556,0.8939746022224426,4.0
168,1.0,1.0,0.0,1.0,0.7924625873565674,0.8331397175788879,0.7702314853668213,0.7995328903198242,2.0
169,1.0,1.0,1.0,1.0,0.764584481716156,0.797326922416687,0.7458068132400513,0.777103066444397,1.0
170,0.0,1.0,1.0,0.0,0.7830173373222351,0.8015458583831787,0.813503086566925,0.7962150573730469,4.0
171,1.0,1.0,1.0,1.0,0.7747159004211426,0.8217740058898926,0.7710251808166504,0.8149219751358032,3.0
172,0.0,1.0,1.0,1.0,0.833365261554718,0.892504870891571,0.8999425768852234,0.8841264843940735,4.0
