,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
33,0.0,1.0,,,0.8621317,0.53500855,0.09326173,0.00046049274,3.0
34,1.0,1.0,,,0.84211475,0.5305513,0.080107,0.00032411655,4.0
35,0.0,0.0,,,0.8406648,0.6207556,0.09129178,0.00029148694,4.0
36,1.0,1.0,,,0.84684473,0.552175,0.09257136,0.00042701908,3.0
37,1.0,1.0,,,0.00604173,0.45824975,0.07207801,0.00023172583,1.0
38,0.0,0.0,,,0.8691709,0.5113498,0.10502246,0.00054275827,3.0
39,1.0,1.0,,,0.9105777,0.49849248,0.07890505,0.0007045868,1.0
40,1.0,1.0,,,0.85735625,0.5214483,0.09214028,0.0004760611,3.0
41,1.0,1.0,,,0.8622522,0.5500729,0.09125089,0.000205177,2.0
42,1.0,1.0,,,0.85629857,0.52604,0.09361025,0.00047106616,3.0
43,0.0,0.0,,,0.8322521,0.52302605,0.06357296,0.00021800584,1.0
44,0.0,0.0,,,0.84766614,0.49775085,0.03898292,0.00031174655,0.0
45,1.0,1.0,,,0.878884,0.51709694,0.09396949,0.00057825027,1.0
46,0.0,0.0,,,0.8275817,0.6281065,0.09189709,0.00032929736,4.0
47,0.0,0.0,,,0.8653722,0.5844724,0.09382588,0.0004473436,3.0
48,0.0,0.0,,,0.8433886,0.51315165,0.061330564,0.00055020105,0.0
49,1.0,1.0,,,0.85443234,0.5144692,0.05588895,0.0004017842,0.0
50,0.0,0.0,,,0.8338146,0.5253275,0.10080309,0.00039048013,4.0
51,1.0,0.0,,,0.8475232,0.5098041,0.060695477,0.00044178925,0.0
52,1.0,1.0,,,0.0062740105,0.34165207,0.101746574,0.0003929689,3.0
53,0.0,0.0,,,0.007060019,0.48144257,0.06860213,0.00015770759,1.0
54,0.0,0.0,,,0.8359421,0.527207,0.086471416,0.00073014904,2.0
55,0.0,0.0,0.0,0.0,0.8585501,0.48839355,0.1021557,0.0003658241,3.0
56,0.0,0.0,0.0,0.0,0.0056364425,0.38594988,0.18858728,0.010159124,0.0
57,0.0,0.0,0.0,0.0,0.85086614,0.4954803,0.10437636,0.00038296985,3.0
58,0.0,0.0,0.0,0.0,0.83196187,0.45761496,0.10749758,0.00064200227,2.0
59,0.0,0.0,0.0,0.0,0.77990735,0.36512095,0.15971231,0.0002290654,1.0
60,0.0,0.0,0.0,0.0,0.8566122,0.49494487,0.101347394,0.0003625446,3.0
61,1.0,1.0,0.0,0.0,0.007112231,0.45535496,0.09818569,0.015132185,3.0
62,1.0,1.0,1.0,0.0,0.002921641,0.46567035,0.08979353,0.0003201007,3.0
63,0.0,0.0,0.0,0.0,0.8750428,0.5083944,0.111111656,0.00026906648,1.0
64,1.0,1.0,0.0,0.0,0.0063775526,0.49577284,0.102531806,0.00012249197,4.0
65,1.0,1.0,0.0,0.0,0.00422958,0.46613052,0.1059074,0.0002917942,0.0
66,0.0,0.0,0.0,0.0,0.85954374,0.5015182,0.10690656,0.001145517,2.0
67,,,0.0,,0.03781389,0.17687103,0.08149046,0.12410598,0.0
68,,,0.0,,0.0044987136,0.37674615,0.0945021,0.00033562683,3.0
69,,,0.0,,0.015868207,0.2857469,0.17383575,0.019573605,0.0
70,,,0.0,,0.03781389,0.17687103,0.08149046,0.12410598,0.0
71,,,1.0,,0.17897826,0.1749219,0.1430752,0.094679125,1.0
72,,,1.0,,0.1746562,0.14712356,0.1264714,0.101838514,2.0
73,,,1.0,,0.00666825,0.12587547,0.17458118,0.0038584988,0.0
74,,,1.0,,0.399277,0.26395932,0.10547106,0.057481408,3.0
75,,,1.0,,0.399277,0.26395932,0.10547106,0.057481408,3.0
76,,,0.0,,0.0056993337,0.12584491,0.2398479,0.003772675,0.0
77,,,0.0,,0.38567168,0.2442683,0.09467905,0.103192344,3.0
78,,,0.0,,0.14193316,0.18081164,0.15628189,0.18201189,1.0
79,,,0.0,,0.38567168,0.2442683,0.09467905,0.103192344,3.0
80,,,0.0,,0.38567168,0.2442683,0.09467905,0.103192344,3.0
81,,,0.0,,0.16601905,0.15453672,0.14762908,0.102435276,2.0
82,,,1.0,,0.38567168,0.2442683,0.09467905,0.103192344,3.0
83,,,1.0,,0.0057700127,0.082697906,0.1407164,0.0038807122,1.0
84,,,1.0,,0.005685977,0.128353,0.16682647,0.004310771,0.0
85,,,1.0,,0.16663404,0.07794581,0.11327901,0.10254952,2.0
86,,,1.0,,0.16663404,0.07794581,0.11327901,0.10254952,2.0
87,,,1.0,,0.0057700127,0.082697906,0.1407164,0.0038807122,1.0
88,,,0.0,,0.16748133,0.14208296,0.1289284,0.10345031,2.0
89,,,0.0,,0.47669578,0.24307081,0.09722093,0.070765816,3.0
90,,,0.0,,0.0073912945,0.42557487,0.101220995,0.00039270546,3.0
91,,,0.0,,0.13693878,0.17285325,0.1255512,0.1831618,1.0
92,,,1.0,,0.0073912945,0.42557487,0.101220995,0.00039270546,3.0
93,,,0.0,,0.062745854,0.109519586,0.13347341,0.104393974,4.0
94,,,0.0,,0.4499401,0.24185564,0.1044164,0.054329038,3.0
95,,,0.0,,0.062745854,0.109519586,0.13347341,0.104393974,4.0
96,,,0.0,,0.035182297,0.17822176,0.077478595,0.13268535,0.0
97,,,0.0,,0.462946,0.12825479,0.100949086,0.051376447,3.0
98,,,0.0,,0.05026339,0.07506785,0.09421499,0.10785402,4.0
99,,,0.0,,0.035182297,0.17822176,0.077478595,0.13268535,0.0
100,,,0.0,,0.0057183374,0.15073907,0.1943806,0.0060390304,0.0
101,,,0.0,,0.13809957,0.1338183,0.11389422,0.18290445,1.0
102,,,1.0,,0.0043591456,0.3350719,0.09374718,0.00032497838,3.0
103,,,1.0,,0.057219803,0.109858215,0.095009826,0.10496123,4.0
104,,,1.0,,0.0043591456,0.3350719,0.09374718,0.00032497838,3.0
105,,,1.0,,0.15839992,0.33379668,0.16707183,0.16941704,1.0
106,,,0.0,,0.47669578,0.24307081,0.09722093,0.070765816,3.0
107,,,0.0,,0.18200126,0.332676,0.29890513,0.15534425,1.0
108,,,0.0,,0.0044987136,0.37674615,0.0945021,0.00033562683,3.0
109,,,0.0,,0.015868207,0.2857469,0.17383575,0.019573605,0.0
110,,,0.0,,0.0044987136,0.37674615,0.0945021,0.00033562683,3.0
111,,,,1.0,0.008672106,0.36612493,0.090515256,0.080134,0.0
112,,,,0.0,0.876068,0.5356388,0.067578524,0.00035776544,2.0
113,,,,0.0,0.866329,0.5315577,0.082441315,0.00041962235,2.0
114,,,,0.0,0.8584746,0.5621858,0.089226164,0.00042835565,3.0
115,,,,0.0,0.8737613,0.5943918,0.07855399,0.00026326132,1.0
116,,,,1.0,0.8414576,0.6109663,0.076103374,0.000529596,4.0
117,,,,0.0,0.8529878,0.52613854,0.103055164,0.0004691734,3.0
118,,,,0.0,0.84393305,0.52642536,0.033458892,0.00039164067,0.0
119,,,,0.0,0.8449223,0.6109721,0.09617858,0.0002993475,4.0
120,,,,0.0,0.8483443,0.6022221,0.038249217,0.00041675556,0.0
121,,,,0.0,0.87590367,0.5683663,0.08419595,0.0007495426,1.0
122,,,,0.0,0.8406648,0.6207556,0.09129178,0.00029148694,4.0
123,,,,0.0,0.8715926,0.52248985,0.08144783,0.00044127167,1.0
124,,,,1.0,0.8491883,0.49608004,0.036607295,0.00040341725,0.0
125,,,,0.0,0.8596778,0.5598828,0.10065357,0.00039630424,3.0
126,0.0,0.0,0.0,0.0,0.8620707,0.54603106,0.07357337,0.0002945572,2.0
127,1.0,1.0,1.0,1.0,0.832925,0.53871036,0.09951368,0.00024366335,4.0
128,1.0,1.0,1.0,1.0,0.873081,0.493228,0.038092606,0.00030962567,0.0
129,1.0,0.0,0.0,0.0,0.85081387,0.56140417,0.08811567,0.0003985882,2.0
130,1.0,1.0,0.0,0.0,0.826201,0.6145936,0.1071405,0.00025075887,4.0
131,1.0,1.0,1.0,0.0,0.8506291,0.509947,0.07581875,0.0003749366,2.0
132,1.0,0.0,0.0,0.0,0.85658264,0.494799,0.09540453,0.0005635401,3.0
133,1.0,1.0,1.0,1.0,0.86322284,0.39468858,0.09840343,0.00060901744,3.0
134,0.0,1.0,1.0,1.0,0.8491679,0.5101807,0.053620465,0.00044037664,0.0
135,0.0,0.0,1.0,1.0,0.8438568,0.5315259,0.05431492,0.00044499396,0.0
136,0.0,0.0,1.0,1.0,0.8659265,0.53074664,0.07857527,0.00040191223,1.0
137,0.0,0.0,0.0,0.0,0.8628669,0.5336843,0.099374235,0.00042871066,3.0
138,0.0,1.0,1.0,1.0,0.85855687,0.5535343,0.08047049,0.0004511837,2.0
139,0.0,,,,0.84172875,0.50169146,0.08198793,0.0005441428,2.0
140,1.0,,,,0.83125657,0.5044162,0.087831505,0.00084657955,2.0
141,1.0,,,,0.8517044,0.5087529,0.07983894,0.00022984314,1.0
142,1.0,,,,0.8874136,0.5098798,0.07326863,0.00042436938,2.0
143,0.0,,,,0.8553946,0.5194041,0.10130554,0.00048117668,3.0
144,1.0,,,,0.88021564,0.5032069,0.09269955,0.00026133255,2.0
145,1.0,,,,0.8380666,0.52521634,0.09437205,0.00044834995,3.0
146,1.0,1.0,0.0,1.0,0.008062236,0.48322493,0.07105049,0.00014555966,4.0
147,1.0,1.0,,,0.8416441,0.50958455,0.0938638,0.00018560528,2.0
148,0.0,0.0,0.0,,0.88974655,0.5061301,0.11003728,0.0011041461,2.0
149,0.0,0.0,,,0.007868142,0.47662255,0.1099424,0.00042176503,4.0
150,0.0,0.0,,,0.0021172068,0.47276753,0.10458478,0.000343169,2.0
151,0.0,0.0,,,0.005571639,0.49188563,0.11216513,0.0001350363,1.0
152,0.0,0.0,,,0.8183211,0.50443244,0.11331169,0.00031099946,2.0
153,1.0,1.0,,,0.84423137,0.4998874,0.09075457,0.00022623887,4.0
154,1.0,1.0,,,0.8534161,0.49836308,0.087561004,0.00025263728,4.0
155,0.0,0.0,,,0.88178915,0.5011475,0.09383358,0.00016655623,2.0
156,1.0,1.0,0.0,,0.8705189,0.4993357,0.09032363,0.000106492706,2.0
157,0.0,1.0,,,0.8380684,0.5105193,0.08989084,0.00022329832,4.0
158,1.0,1.0,0.0,,0.004154447,0.48938042,0.10876102,0.000104347775,1.0
159,0.0,0.0,,,0.86472666,0.49681193,0.096654676,0.00042793114,3.0
160,0.0,0.0,,,0.82286465,0.5167629,0.10027596,0.00027356707,4.0
161,1.0,1.0,,,0.006956696,0.47462684,0.11835276,0.00018048554,4.0
162,1.0,1.0,1.0,,0.0068748607,0.4907192,0.10850023,0.00014481216,1.0
163,1.0,1.0,0.0,,0.84666514,0.52023995,0.087023705,0.0006596924,0.0
164,0.0,0.0,,,0.8425322,0.513204,0.09632303,0.0007078265,2.0
165,1.0,1.0,,,0.002993179,0.48739916,0.088899314,0.00027253476,3.0
166,0.0,1.0,,,0.004220108,0.48126975,0.09764826,0.0003258638,3.0
167,1.0,1.0,0.0,,0.8494158,0.51069343,0.101086415,0.00059382594,2.0
168,0.0,0.0,0.0,,0.8585133,0.49656865,0.09266151,0.00039928136,0.0
169,1.0,1.0,,,0.8772862,0.5130304,0.091843195,0.0003985163,3.0
170,0.0,0.0,0.0,,0.88342255,0.49941093,0.11645647,0.0002920282,1.0
171,0.0,0.0,0.0,,0.8360142,0.48805994,0.0832348,0.00034529416,2.0
172,1.0,1.0,,,0.004323421,0.4718763,0.095319435,0.00029200522,3.0
173,0.0,0.0,,,0.87381965,0.5025405,0.106924854,0.0019028836,0.0
174,0.0,0.0,,,0.8590889,0.5259954,0.10513718,0.008991666,0.0
175,1.0,1.0,0.0,,0.0050075976,0.48378602,0.10550706,0.0001620822,1.0
176,1.0,1.0,,,0.0031554024,0.4900133,0.08981573,0.00034171337,3.0
177,0.0,0.0,,,0.8525486,0.50662315,0.10340279,0.00056498684,1.0
178,0.0,0.0,,,0.869029,0.49647254,0.10350149,0.0016196975,0.0
179,0.0,1.0,0.0,,0.84904325,0.4919368,0.102103814,0.0006372393,0.0
180,0.0,0.0,0.0,,0.00805352,0.49118206,0.12017778,0.00012314315,4.0
181,1.0,1.0,,,0.8683563,0.5550843,0.10579711,0.00042697153,2.0
182,1.0,1.0,,,0.0043808254,0.48809236,0.093244575,0.00022832878,1.0
183,1.0,1.0,,,0.8829497,0.49881577,0.09689991,0.00045280674,3.0
184,1.0,1.0,1.0,,0.86057734,0.50858486,0.10982548,0.0007358093,0.0
185,1.0,1.0,0.0,,0.85863113,0.5014442,0.08387962,0.0008701462,0.0
186,1.0,1.0,,,0.007830462,0.45268664,0.10975284,0.00018760783,4.0
187,0.0,0.0,,,0.8262806,0.50821996,0.10277632,0.00018402873,1.0
188,1.0,1.0,1.0,,0.86389023,0.52975315,0.08203595,0.0007572412,0.0
189,0.0,0.0,0.0,0.0,0.0074422257,0.48274451,0.09093662,0.00019280448,4.0
190,0.0,0.0,,,0.82521343,0.5064002,0.10068864,0.0002784446,4.0
191,0.0,0.0,0.0,,0.00427055,0.46962163,0.09416468,0.00037368556,3.0
192,0.0,0.0,0.0,,0.86037546,0.5158288,0.10043137,0.0006307174,0.0
193,0.0,0.0,0.0,,0.0050479327,0.48830727,0.087141,7.7721306e-05,2.0
194,0.0,0.0,,,0.005916422,0.4909343,0.11491266,8.714452e-05,1.0
195,0.0,0.0,0.0,,0.8748975,0.53005606,0.10948859,0.00033290108,2.0
196,1.0,1.0,,,0.84853697,0.5307219,0.09834513,0.00061138713,0.0
197,0.0,0.0,,,0.891092,0.54507244,0.10724704,0.00020618868,4.0
198,1.0,1.0,,,0.006728361,0.47087544,0.11081931,0.0005107405,1.0
199,1.0,1.0,,,0.0056347325,0.47388524,0.09536779,0.00039653035,1.0
200,1.0,1.0,,,0.8410804,0.53202057,0.08856088,0.000397349,4.0
201,1.0,1.0,0.0,,0.86369395,0.5316087,0.107609294,0.00021038763,4.0
202,0.0,0.0,,,0.8585926,0.58436626,0.10597662,0.00028714526,4.0
203,0.0,1.0,0.0,,0.0051691183,0.47100547,0.11050918,0.0056160847,1.0
204,1.0,1.0,1.0,,0.00368605,0.4813547,0.097427346,0.00028627092,3.0
205,1.0,1.0,,,0.78836805,0.51006,0.09456091,0.0003563826,1.0
206,1.0,1.0,1.0,,0.8622605,0.51203597,0.09553491,0.00064734014,4.0
207,0.0,1.0,0.0,,0.00609346,0.4926671,0.106304616,7.988165e-05,1.0
208,0.0,0.0,,,0.85469866,0.50192595,0.102590285,0.0005232456,0.0
209,0.0,0.0,,,0.013521318,0.48789275,0.10718077,0.00014084004,1.0
210,1.0,1.0,,,0.8585058,0.512851,0.10397035,0.0020151883,0.0
211,0.0,1.0,0.0,,0.83076006,0.49249244,0.093603574,0.0021244634,0.0
212,1.0,1.0,,,0.8750369,0.50794375,0.097819194,0.00047131136,0.0
213,0.0,0.0,,,0.0034249478,0.45947808,0.094615,0.00024442884,3.0
214,0.0,0.0,0.0,,0.8623292,0.51665944,0.09875226,0.00019997818,2.0
215,1.0,1.0,0.0,,0.83254063,0.5309686,0.0995376,0.00020988162,2.0
216,1.0,1.0,1.0,,0.0040821186,0.46281,0.09548639,0.0005705049,3.0
217,0.0,0.0,,,0.863891,0.54022515,0.104142845,0.00025391357,4.0
218,0.0,1.0,,,0.81360877,0.50097257,0.101038836,0.0003919344,0.0
219,0.0,0.0,,,0.8605055,0.508317,0.097684264,0.00037615083,0.0
220,0.0,0.0,,,0.8237292,0.49550807,0.101700336,0.0003726267,0.0
221,1.0,1.0,,,0.0051906146,0.44044667,0.123766474,0.0001491582,1.0
222,0.0,1.0,,,0.83015716,0.4967596,0.12825757,0.00028035053,1.0
223,1.0,1.0,,,0.0041242396,0.4924979,0.097164616,0.00029642644,3.0
224,0.0,0.0,0.0,,0.86037076,0.51589113,0.09306444,0.00026518348,2.0
225,0.0,0.0,0.0,,0.851659,0.5005448,0.107957825,0.0002758508,4.0
226,0.0,0.0,0.0,,0.004463994,0.47161743,0.097723715,0.00023428671,2.0
227,0.0,0.0,0.0,,0.8253019,0.5430826,0.08751288,0.00011986008,2.0
228,0.0,0.0,,,0.8874621,0.50341505,0.09142697,0.00017740097,2.0
229,0.0,0.0,,,0.84333944,0.50098777,0.07412059,0.0005702635,0.0
230,0.0,0.0,0.0,0.0,0.86967343,0.50749385,0.09183313,0.00039936646,0.0
231,0.0,0.0,,,0.85027397,0.4998174,0.09014999,0.0033925802,0.0
232,1.0,1.0,,,0.85859436,0.49391365,0.084609926,0.00045374836,3.0
233,0.0,0.0,,,0.010007111,0.4805588,0.09359233,0.0010855694,0.0
234,0.0,0.0,,,0.8323362,0.49665087,0.09122802,0.00047574023,3.0
235,0.0,0.0,0.0,,0.8808425,0.49544787,0.10697891,0.00040521775,3.0
236,1.0,,,,0.84675425,0.5107386,0.110537186,0.0009493948,2.0
237,1.0,1.0,,,0.004650614,0.48979104,0.0932033,8.280464e-05,1.0
238,1.0,1.0,0.0,,0.86048454,0.50762814,0.09624945,0.00054756895,3.0
239,1.0,1.0,0.0,,0.85621476,0.5279697,0.095695056,0.00094704336,0.0
240,0.0,0.0,0.0,0.0,0.8578889,0.5126699,0.10216043,0.00028575514,0.0
241,0.0,1.0,,,0.011769173,0.48580974,0.09685481,0.00021971794,4.0
242,0.0,0.0,,,0.0029590107,0.46205834,0.08815988,0.00032069033,2.0
243,1.0,1.0,,,0.0035045142,0.4671936,0.08852252,0.0002094165,2.0
244,0.0,1.0,,,0.0062153693,0.46661097,0.108416826,0.00011661497,1.0
245,1.0,1.0,0.0,,0.006930964,0.46924853,0.106646046,0.00013896465,4.0
246,0.0,0.0,0.0,,0.010318418,0.49681306,0.10608028,0.00013614976,4.0
247,1.0,1.0,,,0.88568836,0.51579136,0.09144915,0.0006124988,0.0
248,0.0,0.0,,,0.006916474,0.48544756,0.099753834,0.0003069665,3.0
249,1.0,1.0,0.0,,0.87088597,0.5019497,0.1043407,0.00047000844,3.0
250,1.0,1.0,,,0.012205225,0.44391412,0.09509117,0.0009097845,1.0
251,0.0,0.0,0.0,,0.86417055,0.50516695,0.11281812,0.00031209036,0.0
252,1.0,1.0,,,0.84508157,0.5338783,0.112445235,0.00021202327,4.0
253,0.0,0.0,0.0,,0.006092747,0.4520475,0.08798655,0.00015581754,4.0
254,0.0,0.0,,,0.84976745,0.5003586,0.0935987,0.00031542408,0.0
255,1.0,1.0,,,0.0031168743,0.48596728,0.098238856,0.00038141164,3.0
256,1.0,1.0,1.0,,0.004078853,0.47649097,0.09414251,9.649584e-05,1.0
257,1.0,1.0,,,0.0029942722,0.48467034,0.0948268,0.00025633918,3.0
258,0.0,0.0,,,0.8726574,0.4981575,0.0934196,0.00025042857,2.0
259,0.0,0.0,0.0,,0.85376906,0.5369442,0.06806037,0.00048808378,0.0
260,0.0,0.0,,,0.0023730714,0.462361,0.089639254,0.0003766265,2.0
261,0.0,0.0,0.0,,0.8482042,0.50096816,0.10443351,0.00024076422,1.0
262,0.0,1.0,,,0.00567399,0.47395343,0.11569519,0.00036756133,4.0
263,0.0,1.0,,,0.8459296,0.50627977,0.10688149,0.0003772384,4.0
264,0.0,0.0,,,0.003490356,0.49417847,0.09858225,0.00036682095,3.0
265,0.0,0.0,,,0.0077912216,0.46069598,0.11263688,0.00011313121,1.0
266,1.0,1.0,0.0,0.0,0.006918866,0.4525979,0.10248084,0.00015971772,1.0
267,1.0,1.0,0.0,,0.002771429,0.46953797,0.08599622,0.0002852506,3.0
268,1.0,1.0,0.0,,0.85314584,0.50107145,0.07422382,0.00032313,4.0
269,0.0,0.0,,,0.002561432,0.49104565,0.09501007,0.00012221557,2.0
270,1.0,1.0,,,0.005068703,0.4446122,0.11674831,0.00020966306,1.0
271,0.0,0.0,0.0,0.0,0.854956,0.4994983,0.10325753,0.00035626415,1.0
272,0.0,0.0,,,0.004753653,0.46562287,0.10492948,0.00010934897,1.0
273,1.0,1.0,,,0.006270743,0.464877,0.09894298,0.00015629546,1.0
274,1.0,1.0,0.0,,0.005540417,0.46656567,0.09390008,0.0026719284,1.0
275,0.0,0.0,0.0,0.0,0.84349084,0.50770795,0.06441681,0.0014985151,0.0
276,1.0,1.0,,,0.860024,0.50748324,0.11140581,0.00017236958,2.0
277,0.0,0.0,,,0.8550279,0.5256776,0.08662875,0.00024169912,1.0
278,0.0,0.0,,,0.006400653,0.49358222,0.09632891,0.00031502586,3.0
279,0.0,0.0,0.0,,0.8255295,0.53049916,0.11759935,0.0003227661,4.0
280,1.0,1.0,,,0.8688227,0.4980821,0.09622459,0.00053860166,3.0
281,1.0,1.0,1.0,,0.85174745,0.5080438,0.08480585,0.00069134875,0.0
282,0.0,0.0,0.0,,0.79810274,0.5162124,0.10187193,0.00026834174,0.0
283,0.0,0.0,0.0,,0.8149951,0.53285354,0.09810647,0.00028343895,0.0
284,0.0,0.0,0.0,,0.003916858,0.48803067,0.094550885,0.0003307523,3.0
285,0.0,1.0,,,0.86552745,0.5137258,0.088257,0.00042794007,2.0
286,0.0,0.0,,,0.74134123,0.49856305,0.090124406,0.0002690051,2.0
287,0.0,0.0,,,0.81536657,0.50542724,0.09277602,0.00033699628,1.0
288,0.0,0.0,,,0.83674055,0.5070259,0.0968039,0.00012751212,2.0
289,1.0,1.0,,,0.85808367,0.49697986,0.10661933,0.0005313037,0.0
290,0.0,0.0,,,0.008906519,0.46235436,0.11471591,0.00029268852,0.0
291,1.0,1.0,,,0.007436374,0.4938659,0.098824434,0.00032777456,2.0
292,0.0,0.0,0.0,,0.005261134,0.47688124,0.12548976,9.384633e-05,1.0
293,1.0,1.0,0.0,,0.82485366,0.5120966,0.10424501,0.00024023425,4.0
294,1.0,1.0,1.0,1.0,0.008136655,0.48073262,0.09235951,0.00015000664,1.0
295,0.0,0.0,0.0,,0.0026773596,0.46671274,0.09875991,0.0003703379,2.0
296,0.0,0.0,,,0.0069019133,0.46036527,0.10570014,0.0001731221,1.0
297,1.0,1.0,,,0.83094716,0.51766604,0.10308096,0.00030146676,0.0
298,0.0,0.0,,,0.86047494,0.52656436,0.09625234,0.0006817733,0.0
299,0.0,0.0,,,0.8587709,0.5153022,0.10066197,0.001486612,0.0
300,0.0,0.0,,,0.00434307,0.4481011,0.095574096,0.0001083797,1.0
301,0.0,0.0,,,0.8576863,0.5788795,0.111636855,0.0025137183,4.0
302,1.0,1.0,,,0.8554456,0.51253915,0.098250106,0.00044170895,3.0
303,0.0,0.0,0.0,,0.0033825622,0.47689316,0.096882425,0.00031250718,0.0
304,1.0,1.0,1.0,,0.00859459,0.47294292,0.100580566,0.00015336157,4.0
305,0.0,0.0,1.0,1.0,0.0077974815,0.46216625,0.09955895,0.00015316825,1.0
306,1.0,1.0,,,0.86198866,0.5150729,0.10680108,0.00040507715,0.0
307,1.0,1.0,,,0.8701677,0.5343399,0.09145869,0.0009195881,0.0
308,1.0,1.0,,,0.0040358724,0.45758983,0.1091545,0.0001823158,1.0
309,1.0,1.0,1.0,,0.8790944,0.49990696,0.09884167,0.00056018285,2.0
310,1.0,1.0,0.0,,0.005373345,0.48018256,0.101863205,0.00013715203,1.0
311,0.0,0.0,0.0,,0.8489655,0.5322844,0.10538783,0.0010774375,2.0
312,0.0,0.0,,,0.002643124,0.463025,0.08960388,0.00010310858,2.0
313,0.0,0.0,0.0,,0.0064175227,0.49789125,0.09186254,0.00013322133,4.0
314,0.0,1.0,0.0,,0.0039833793,0.47722113,0.09289086,0.00020602801,2.0
315,1.0,1.0,0.0,,0.008728572,0.46987063,0.12088546,0.00021064535,1.0
316,1.0,1.0,,,0.006362997,0.48812503,0.09759046,0.000183568,1.0
317,0.0,0.0,0.0,,0.8313645,0.527084,0.112304546,0.00027261738,4.0
318,0.0,0.0,,,0.82393265,0.5079804,0.1155838,0.00025696616,1.0
319,1.0,1.0,0.0,,0.80034846,0.5396089,0.10332824,0.00017570506,2.0
320,0.0,1.0,,,0.8427353,0.5331955,0.09216831,0.0005326645,4.0
321,1.0,1.0,1.0,1.0,0.82372147,0.5013796,0.105590016,0.00041136966,0.0
322,0.0,0.0,0.0,,0.004726992,0.46599686,0.11258341,6.863904e-05,1.0
323,1.0,1.0,1.0,1.0,0.004158467,0.4753846,0.09487078,0.00020571877,2.0
324,0.0,0.0,0.0,,0.8638432,0.51449645,0.10329789,0.00028570907,0.0
325,1.0,1.0,1.0,1.0,0.85933596,0.53112686,0.09201084,0.00025604645,2.0
326,0.0,0.0,0.0,,0.87413365,0.5036757,0.092446595,0.00047593054,2.0
327,0.0,1.0,,,0.84301746,0.49823752,0.10708747,0.00050231355,2.0
328,0.0,0.0,0.0,,0.87178314,0.5327392,0.103191674,0.000980118,2.0
329,0.0,0.0,,,0.8899875,0.5253102,0.09928247,0.00022142987,2.0
330,1.0,1.0,,,0.82396746,0.52228785,0.0927811,0.0003250219,4.0
331,0.0,0.0,0.0,,0.8702788,0.50183356,0.09281251,0.0002801228,1.0
332,0.0,0.0,,,0.8547984,0.52707964,0.10532569,0.00072031753,0.0
