,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
19,1.0,1.0,1.0,1.0,0.6897135972976685,0.7327439188957214,0.6773183941841125,0.6890020370483398,0.0
20,0.0,1.0,1.0,1.0,0.6735764741897583,0.7063933610916138,0.6696158051490784,0.6451977491378784,4.0
21,0.0,0.0,1.0,1.0,0.6669045090675354,0.696971595287323,0.6642265319824219,0.6376016139984131,4.0
22,0.0,0.0,1.0,1.0,0.6153948903083801,0.6652032732963562,0.5692715644836426,0.5997790098190308,1.0
23,0.0,0.0,0.0,0.0,0.555230975151062,0.603176474571228,0.496240496635437,0.5411646962165833,2.0
24,0.0,1.0,1.0,1.0,0.6731805205345154,0.7182445526123047,0.6641736030578613,0.6789392232894897,0.0
25,1.0,1.0,0.0,1.0,0.7362114787101746,0.7405137419700623,0.63006991147995,0.6914235949516296,2.0
26,0.0,0.0,0.0,0.0,0.6723995208740234,0.7212184071540833,0.6246275305747986,0.6527213454246521,1.0
27,0.0,0.0,0.0,0.0,0.6899135708808899,0.7408328652381897,0.6364519596099854,0.6715390086174011,1.0
28,0.0,0.0,0.0,0.0,0.5455858111381531,0.5952654480934143,0.4806775748729706,0.5333080291748047,2.0
29,1.0,1.0,0.0,0.0,0.7330691814422607,0.7677637338638306,0.7061445116996765,0.7222328782081604,0.0
30,0.0,0.0,0.0,0.0,0.6834146976470947,0.7275108695030212,0.6712266802787781,0.6845452785491943,0.0
31,0.0,0.0,0.0,0.0,0.8336074948310852,0.8088923096656799,0.7286944389343262,0.8009431958198547,0.0
32,1.0,1.0,1.0,1.0,0.6863511204719543,0.7390987277030945,0.6344686150550842,0.6675513386726379,1.0
33,0.0,0.0,1.0,1.0,0.5715129971504211,0.6203904151916504,0.5068745017051697,0.5520843863487244,2.0
34,1.0,1.0,1.0,1.0,0.7729840874671936,0.7964882850646973,0.66838538646698,0.7452670335769653,3.0
35,1.0,1.0,1.0,1.0,0.8621878027915955,0.8275378346443176,0.6141722798347473,0.844374418258667,3.0
36,1.0,1.0,1.0,1.0,0.7357175946235657,0.7775066494941711,0.662279486656189,0.7210747003555298,1.0
37,1.0,1.0,1.0,1.0,0.775816023349762,0.8293725252151489,0.748742938041687,0.7633299231529236,4.0
38,1.0,1.0,1.0,1.0,0.8481665253639221,0.8117353916168213,0.7365056872367859,0.8175188899040222,0.0
39,1.0,1.0,0.0,0.0,0.7602332234382629,0.7475895881652832,0.6388340592384338,0.7087193131446838,2.0
40,0.0,0.0,0.0,0.0,0.5909550189971924,0.6383651494979858,0.5315817594528198,0.5682839751243591,2.0
41,0.0,0.0,0.0,0.0,0.7366993427276611,0.7712591886520386,0.7149927020072937,0.7261947393417358,0.0
42,0.0,0.0,0.0,0.0,0.6832331418991089,0.7273293733596802,0.6689590811729431,0.6834973096847534,0.0
43,0.0,1.0,1.0,1.0,0.6412242650985718,0.7172498106956482,0.6304526925086975,0.6471891403198242,3.0
44,1.0,1.0,1.0,1.0,0.7452632188796997,0.7268171310424805,0.6054766178131104,0.6832486987113953,2.0
45,0.0,0.0,0.0,0.0,0.7031868696212769,0.7458952069282532,0.6907576322555542,0.699985146522522,0.0
46,1.0,1.0,1.0,1.0,0.6462497711181641,0.7227652668952942,0.6310390830039978,0.6513433456420898,3.0
47,1.0,1.0,0.0,0.0,0.5639904737472534,0.6131874918937683,0.5013563632965088,0.5470314025878906,2.0
48,1.0,1.0,1.0,1.0,0.702726423740387,0.7450845241546631,0.6893361210823059,0.6756598353385925,4.0
49,1.0,1.0,0.0,1.0,0.7945388555526733,0.8059976696968079,0.6728810667991638,0.7598200440406799,3.0
50,0.0,0.0,0.0,0.0,0.7240224480628967,0.7736672759056091,0.7076752185821533,0.7000085711479187,4.0
51,0.0,0.0,0.0,0.0,0.8034041523933411,0.8042083382606506,0.6719322204589844,0.7597022652626038,1.0
52,0.0,0.0,0.0,0.0,0.7034392952919006,0.7455503940582275,0.6918827891349792,0.6757248640060425,4.0
53,0.0,0.0,0.0,0.0,0.6654354929924011,0.740551769733429,0.6411852836608887,0.667576014995575,3.0
54,0.0,1.0,1.0,0.0,0.7236706018447876,0.772081732749939,0.7073769569396973,0.6989794969558716,4.0
55,1.0,1.0,1.0,1.0,0.7970694899559021,0.8035738468170166,0.7331152558326721,0.7747083902359009,0.0
56,0.0,0.0,0.0,0.0,0.66277676820755,0.7095568180084229,0.6537535190582275,0.6719035506248474,0.0
57,0.0,0.0,0.0,0.0,0.7837386131286621,0.8354222178459167,0.7497507929801941,0.770291805267334,4.0
58,1.0,1.0,1.0,1.0,0.7978054285049438,0.8408300280570984,0.7520105242729187,0.779370129108429,4.0
59,1.0,1.0,1.0,1.0,0.627934992313385,0.7031360268592834,0.6236610412597656,0.6365829110145569,3.0
60,1.0,1.0,1.0,1.0,0.7379159331321716,0.7725538611412048,0.708159863948822,0.7263835072517395,0.0
61,1.0,1.0,1.0,1.0,0.7578572034835815,0.7449342608451843,0.6290552616119385,0.7026115655899048,2.0
62,0.0,0.0,0.0,0.0,0.6922439932823181,0.7209882736206055,0.6109442114830017,0.6567981839179993,2.0
63,1.0,1.0,1.0,1.0,0.7557709217071533,0.8125224113464355,0.7344172596931458,0.7421236038208008,4.0
64,1.0,1.0,1.0,1.0,0.7053755521774292,0.721184492111206,0.6031571626663208,0.6618690490722656,2.0
65,0.0,0.0,0.0,0.0,0.7069784998893738,0.7485247850418091,0.6848673224449158,0.700595498085022,0.0
66,0.0,1.0,1.0,1.0,0.6774250268936157,0.7280115485191345,0.6277111768722534,0.6568899154663086,1.0
67,0.0,0.0,0.0,0.0,0.6258337497711182,0.6720081567764282,0.584400475025177,0.6077892780303955,1.0
68,0.0,0.0,0.0,0.0,0.7041466236114502,0.7480427026748657,0.6570178270339966,0.685349702835083,1.0
69,0.0,0.0,0.0,0.0,0.6089909672737122,0.6579723358154297,0.5618192553520203,0.593628466129303,1.0
70,1.0,1.0,0.0,1.0,0.6273237466812134,0.7010895013809204,0.6252712607383728,0.6361915469169617,3.0
71,1.0,1.0,0.0,0.0,0.8089696168899536,0.8471011519432068,0.7604788541793823,0.79206782579422,4.0
72,1.0,1.0,0.0,0.0,0.6313015222549438,0.7093769311904907,0.6223190426826477,0.6388943195343018,3.0
73,0.0,0.0,0.0,0.0,0.5898982882499695,0.6369098424911499,0.5328311324119568,0.5685543417930603,2.0
74,0.0,0.0,0.0,0.0,0.6905529499053955,0.7285096645355225,0.6804415583610535,0.6617211103439331,4.0
75,1.0,1.0,1.0,1.0,0.7439292073249817,0.7777237892150879,0.6750569343566895,0.7242869138717651,1.0
76,1.0,1.0,0.0,0.0,0.705420732498169,0.7587230205535889,0.6437963843345642,0.6903079748153687,1.0
77,1.0,1.0,0.0,0.0,0.7864645719528198,0.7988995313644409,0.6638246774673462,0.7550762295722961,3.0
78,1.0,1.0,1.0,1.0,0.8005399107933044,0.8090046644210815,0.7415981888771057,0.7797624468803406,0.0
79,1.0,1.0,0.0,0.0,0.5862337946891785,0.6345040202140808,0.5237561464309692,0.5643406510353088,2.0
80,0.0,1.0,0.0,0.0,0.6058597564697266,0.6858051419258118,0.603428065776825,0.6193298101425171,3.0
81,0.0,0.0,0.0,0.0,0.6520028710365295,0.6918113827705383,0.5910677313804626,0.6239402294158936,2.0
82,0.0,0.0,0.0,0.0,0.7166377902030945,0.7554266452789307,0.6916207075119019,0.7078102231025696,0.0
83,1.0,1.0,0.0,0.0,0.6206200122833252,0.6980599164962769,0.6153848767280579,0.6296524405479431,3.0
84,0.0,0.0,0.0,0.0,0.5679865479469299,0.6177716851234436,0.5030729174613953,0.5496410727500916,2.0
85,1.0,1.0,1.0,1.0,0.7457997798919678,0.7821381688117981,0.679377555847168,0.7269421219825745,1.0
86,0.0,0.0,1.0,1.0,0.6166696548461914,0.665075421333313,0.5516316294670105,0.5895916223526001,2.0
87,0.0,0.0,0.0,0.0,0.7364908456802368,0.7889599800109863,0.715469241142273,0.7146357893943787,4.0
88,0.0,1.0,1.0,1.0,0.7190567255020142,0.7655600309371948,0.7058814764022827,0.6936069130897522,4.0
89,1.0,1.0,1.0,1.0,0.8060576915740967,0.8048862218856812,0.6557101011276245,0.7693193554878235,3.0
90,1.0,1.0,1.0,1.0,0.8454393148422241,0.808978259563446,0.7263051271438599,0.8105121850967407,0.0
91,1.0,1.0,1.0,0.0,0.8156356811523438,0.8122042417526245,0.6593264937400818,0.7795262336730957,3.0
92,0.0,0.0,0.0,0.0,0.7755730748176575,0.8258427381515503,0.750953197479248,0.7631780505180359,4.0
93,0.0,0.0,0.0,0.0,0.6641244888305664,0.7107154726982117,0.6533926725387573,0.6724526882171631,0.0
94,0.0,0.0,0.0,0.0,0.6303467750549316,0.6735684871673584,0.5655449628829956,0.6024122834205627,2.0
95,0.0,1.0,0.0,0.0,0.7131479382514954,0.7635417580604553,0.6507800221443176,0.6981154680252075,1.0
96,0.0,0.0,0.0,0.0,0.6168023943901062,0.6639835834503174,0.5470775961875916,0.5880606174468994,2.0
97,0.0,0.0,0.0,0.0,0.6159024238586426,0.6672542095184326,0.5653762221336365,0.5991989374160767,1.0
98,0.0,0.0,0.0,0.0,0.5837600231170654,0.6333571076393127,0.5220770239830017,0.5625307559967041,2.0
99,1.0,1.0,0.0,0.0,0.7169929146766663,0.7649516463279724,0.7032505869865417,0.6936048865318298,4.0
100,1.0,1.0,0.0,0.0,0.767127275466919,0.7903756499290466,0.6745851635932922,0.745871901512146,1.0
101,0.0,0.0,0.0,0.0,0.7458867430686951,0.778735339641571,0.6710894107818604,0.7225725054740906,1.0
102,1.0,1.0,1.0,1.0,0.8475629687309265,0.860430121421814,0.7620721459388733,0.8167784810066223,4.0
103,1.0,1.0,0.0,0.0,0.7309490442276001,0.7830563187599182,0.7158642411231995,0.71195387840271,4.0
104,1.0,1.0,0.0,1.0,0.8037708401679993,0.7325156331062317,0.601152777671814,0.7184683680534363,2.0
105,1.0,1.0,1.0,1.0,0.6444745659828186,0.7183244824409485,0.6346298456192017,0.6493858695030212,3.0
106,0.0,1.0,0.0,0.0,0.6876446008682251,0.723587155342102,0.6805760860443115,0.6580123901367188,4.0
107,0.0,1.0,0.0,0.0,0.7011439204216003,0.745536744594574,0.6857631206512451,0.6743329167366028,4.0
108,0.0,0.0,0.0,0.0,0.8037305474281311,0.8076930642127991,0.7371407151222229,0.7819355726242065,0.0
109,0.0,0.0,0.0,0.0,0.5931744575500488,0.6674376726150513,0.5975834131240845,0.609941303730011,3.0
110,0.0,0.0,0.0,0.0,0.5891054272651672,0.6657911539077759,0.5912644267082214,0.6062443256378174,3.0
111,0.0,1.0,1.0,1.0,0.7840938568115234,0.8003841042518616,0.7332663536071777,0.7668832540512085,0.0
112,1.0,1.0,1.0,0.0,0.7182784080505371,0.7779271006584167,0.6812078952789307,0.7204647064208984,3.0
113,0.0,1.0,1.0,0.0,0.8474578261375427,0.811350405216217,0.7300477027893066,0.8126600980758667,0.0
114,1.0,1.0,1.0,1.0,0.7766094207763672,0.7964869141578674,0.7285282611846924,0.7595780491828918,0.0
115,0.0,0.0,0.0,0.0,0.6766436696052551,0.7218756675720215,0.6691993474960327,0.6819952726364136,0.0
116,1.0,1.0,1.0,1.0,0.7506060004234314,0.8073013424873352,0.7325994372367859,0.7375817894935608,4.0
117,1.0,1.0,1.0,1.0,0.5979635119438171,0.6465699672698975,0.536176323890686,0.5739794373512268,2.0
118,0.0,0.0,0.0,0.0,0.5959739685058594,0.6420449018478394,0.5480058789253235,0.5833542346954346,1.0
119,1.0,1.0,1.0,1.0,0.731550931930542,0.7763734459877014,0.663748025894165,0.717528223991394,1.0
120,1.0,1.0,1.0,1.0,0.7130270600318909,0.723676323890686,0.5987937450408936,0.6653432846069336,2.0
121,1.0,1.0,0.0,0.0,0.8203142881393433,0.8510992527008057,0.766884982585907,0.800338864326477,4.0
122,0.0,1.0,0.0,0.0,0.6069654822349548,0.652259111404419,0.5442824959754944,0.5818700194358826,2.0
123,1.0,1.0,1.0,1.0,0.6635726094245911,0.7006714344024658,0.5853472352027893,0.6296791434288025,2.0
124,1.0,1.0,0.0,0.0,0.7741798758506775,0.7947801947593689,0.7288603782653809,0.7592169642448425,0.0
125,0.0,0.0,0.0,0.0,0.6884613633155823,0.7434064745903015,0.6316664814949036,0.6711106896400452,1.0
126,1.0,1.0,0.0,0.0,0.830406129360199,0.8091680407524109,0.6668963432312012,0.792176365852356,1.0
127,0.0,0.0,0.0,0.0,0.6956945657730103,0.7628763318061829,0.6601957082748413,0.6945405602455139,3.0
128,0.0,1.0,1.0,1.0,0.7385761141777039,0.7285754680633545,0.610323429107666,0.6831724047660828,2.0
129,1.0,1.0,0.0,0.0,0.8432478904724121,0.8580602407455444,0.7582718133926392,0.8140978217124939,4.0
130,0.0,0.0,0.0,0.0,0.6989779472351074,0.7387794256210327,0.6879110932350159,0.6712782382965088,4.0
131,0.0,1.0,1.0,0.0,0.6668522357940674,0.7402116656303406,0.6453073620796204,0.6692934632301331,3.0
132,1.0,1.0,0.0,1.0,0.8188741207122803,0.8123857975006104,0.6469268202781677,0.7856354117393494,3.0
133,1.0,1.0,1.0,1.0,0.7429556250572205,0.7802466154098511,0.6794222593307495,0.7270851135253906,1.0
134,0.0,1.0,1.0,0.0,0.580409049987793,0.6538130044937134,0.5885984897613525,0.602005124092102,3.0
135,0.0,1.0,1.0,1.0,0.7276242971420288,0.73313969373703,0.6170753836631775,0.6811790466308594,2.0
136,0.0,0.0,0.0,0.0,0.6158823370933533,0.6640998721122742,0.5712326765060425,0.5990971326828003,1.0
137,1.0,1.0,0.0,1.0,0.7307871580123901,0.76885986328125,0.7095829844474792,0.7224624156951904,0.0
138,0.0,0.0,0.0,0.0,0.5913320183753967,0.6409203410148621,0.5267324447631836,0.5680822134017944,2.0
139,1.0,1.0,0.0,1.0,0.8715299367904663,0.8036283850669861,0.7196666598320007,0.8358231782913208,0.0
140,1.0,1.0,1.0,1.0,0.6402143836021423,0.6809887290000916,0.5565242767333984,0.6061006188392639,2.0
141,0.0,0.0,0.0,0.0,0.7236438989639282,0.7619264125823975,0.7076997756958008,0.715517520904541,0.0
142,1.0,1.0,1.0,1.0,0.6740491986274719,0.7282732129096985,0.6189260482788086,0.6545350551605225,1.0
143,0.0,1.0,0.0,0.0,0.7392074465751648,0.7735378742218018,0.7121164798736572,0.7281808853149414,0.0
144,1.0,1.0,1.0,1.0,0.7188019156455994,0.7692118287086487,0.6987107992172241,0.6942972540855408,4.0
145,0.0,0.0,0.0,0.0,0.5721542835235596,0.6236093044281006,0.5083321928977966,0.5540017485618591,2.0
146,1.0,1.0,0.0,0.0,0.8610517382621765,0.8020392656326294,0.7172613739967346,0.8238613605499268,0.0
147,0.0,1.0,1.0,1.0,0.7140094637870789,0.7631056904792786,0.6537035703659058,0.6984351277351379,1.0
148,0.0,0.0,0.0,0.0,0.5996426343917847,0.675299346446991,0.5993556380271912,0.6137101054191589,3.0
149,0.0,0.0,0.0,0.0,0.7396100759506226,0.7917481660842896,0.7278837561607361,0.7218022346496582,4.0
150,0.0,0.0,0.0,0.0,0.6863689422607422,0.7419427633285522,0.6264325380325317,0.668603241443634,1.0
151,0.0,1.0,1.0,1.0,0.8958300352096558,0.8712087869644165,0.7043232917785645,0.8269879221916199,4.0
152,1.0,1.0,1.0,1.0,0.7341997623443604,0.73354572057724,0.6201598048210144,0.6860979795455933,2.0
153,1.0,1.0,0.0,0.0,0.7527443170547485,0.782827615737915,0.7280919551849365,0.7415566444396973,0.0
154,0.0,0.0,0.0,0.0,0.6365569233894348,0.6847694516181946,0.5925708413124084,0.6153085827827454,1.0
155,1.0,1.0,0.0,0.0,0.6802436113357544,0.7524262070655823,0.6489687561988831,0.6815004944801331,3.0
156,0.0,0.0,0.0,0.0,0.6881867051124573,0.7562393546104431,0.6639050841331482,0.6900262236595154,3.0
157,1.0,1.0,0.0,0.0,0.7494208812713623,0.784965991973877,0.6663135886192322,0.7326576113700867,1.0
158,1.0,1.0,0.0,1.0,0.7604233622550964,0.8109428882598877,0.7401174306869507,0.7439518570899963,4.0
159,0.0,0.0,0.0,0.0,0.6265753507614136,0.7034487128257751,0.6197933554649353,0.635138750076294,3.0
160,0.0,1.0,1.0,1.0,0.6794425249099731,0.7515361309051514,0.649195671081543,0.6801963448524475,3.0
161,0.0,1.0,1.0,1.0,0.6812387108802795,0.7077769041061401,0.5837291479110718,0.6408281922340393,2.0
162,0.0,0.0,0.0,0.0,0.7071119546890259,0.7488202452659607,0.692749559879303,0.7031267285346985,0.0
163,1.0,1.0,1.0,1.0,0.7011299133300781,0.7439994812011719,0.6889765858650208,0.6742040514945984,4.0
164,0.0,0.0,0.0,0.0,0.6213433146476746,0.6711967587471008,0.5751895308494568,0.6038539409637451,1.0
165,0.0,0.0,0.0,0.0,0.686093807220459,0.7182611227035522,0.6117801070213318,0.6536795496940613,2.0
166,1.0,1.0,1.0,1.0,0.6638545393943787,0.7139783501625061,0.6169847249984741,0.6429479122161865,1.0
167,1.0,1.0,1.0,1.0,0.7615275979042053,0.816484808921814,0.7391486167907715,0.7476674914360046,4.0
168,1.0,1.0,0.0,1.0,0.6285232305526733,0.6710237264633179,0.5730733275413513,0.6036058664321899,2.0
169,1.0,1.0,1.0,1.0,0.6866353154182434,0.7407040596008301,0.6285902857780457,0.6696017384529114,1.0
170,0.0,1.0,1.0,0.0,0.7053338289260864,0.7488321661949158,0.6936780214309692,0.6788827776908875,4.0
171,1.0,1.0,1.0,1.0,0.6616692543029785,0.7363120913505554,0.6409112215042114,0.6635484099388123,3.0
172,0.0,1.0,1.0,1.0,0.7210283279418945,0.7714338302612305,0.7065533399581909,0.6988752484321594,4.0
