,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
77,1.0,1.0,0.0,0.0,0.77734375,0.8564453125,0.72412109375,0.6494140625,3.0
78,1.0,1.0,1.0,1.0,0.7744140625,0.9091796875,0.7802734375,0.6494140625,0.0
79,1.0,1.0,0.0,0.0,0.06658935546875,0.14794921875,0.071044921875,0.05865478515625,2.0
80,0.0,1.0,0.0,0.0,0.7724609375,0.464111328125,0.44091796875,0.72998046875,3.0
81,0.0,0.0,0.0,0.0,0.09588623046875,0.12841796875,0.07305908203125,0.08447265625,2.0
82,0.0,0.0,0.0,0.0,0.11181640625,0.118408203125,0.09185791015625,0.08123779296875,0.0
83,1.0,1.0,0.0,0.0,0.83984375,0.87451171875,0.78564453125,0.759765625,3.0
84,0.0,0.0,0.0,0.0,0.0222930908203125,0.047607421875,0.022796630859375,0.0230255126953125,2.0
85,1.0,1.0,1.0,1.0,0.78076171875,0.78857421875,0.6669921875,0.74755859375,1.0
86,0.0,0.0,1.0,1.0,0.052337646484375,0.1131591796875,0.04949951171875,0.046478271484375,2.0
87,0.0,0.0,0.0,0.0,0.02752685546875,0.0341796875,0.02655029296875,0.0244293212890625,4.0
88,0.0,1.0,1.0,1.0,0.87255859375,0.533203125,0.70947265625,0.890625,4.0
89,1.0,1.0,1.0,1.0,0.86572265625,0.91552734375,0.82568359375,0.78564453125,3.0
90,1.0,1.0,1.0,1.0,0.92138671875,0.8349609375,0.85986328125,0.90576171875,0.0
91,1.0,1.0,1.0,0.0,0.9033203125,0.70556640625,0.8330078125,0.9072265625,3.0
92,0.0,0.0,0.0,0.0,0.13427734375,0.1439208984375,0.1221923828125,0.11676025390625,4.0
93,0.0,0.0,0.0,0.0,0.0311431884765625,0.017303466796875,0.0293731689453125,0.0287628173828125,0.0
94,0.0,0.0,0.0,0.0,0.032958984375,0.05975341796875,0.03424072265625,0.03326416015625,2.0
95,0.0,1.0,0.0,0.0,0.81396484375,0.8828125,0.79150390625,0.75146484375,1.0
96,0.0,0.0,0.0,0.0,0.01242828369140625,0.0283355712890625,0.01374053955078125,0.01363372802734375,2.0
97,0.0,0.0,0.0,0.0,0.080810546875,0.1578369140625,0.1165771484375,0.063232421875,1.0
98,0.0,0.0,0.0,0.0,0.268310546875,0.4736328125,0.24560546875,0.28173828125,2.0
99,1.0,1.0,0.0,0.0,0.896484375,0.93310546875,0.88720703125,0.859375,4.0
100,1.0,1.0,0.0,0.0,0.8173828125,0.93212890625,0.74072265625,0.80224609375,1.0
101,0.0,0.0,0.0,0.0,0.06854248046875,0.06524658203125,0.051361083984375,0.051666259765625,1.0
102,1.0,1.0,1.0,1.0,0.8603515625,0.7099609375,0.7919921875,0.8984375,4.0
103,1.0,1.0,0.0,0.0,0.466796875,0.677734375,0.441650390625,0.402099609375,4.0
104,1.0,1.0,0.0,1.0,0.69091796875,0.8896484375,0.65673828125,0.466796875,2.0
105,1.0,1.0,1.0,1.0,0.87158203125,0.86865234375,0.8466796875,0.80224609375,3.0
106,0.0,1.0,0.0,0.0,0.58154296875,0.6875,0.5439453125,0.55517578125,4.0
107,0.0,1.0,0.0,0.0,0.70458984375,0.452880859375,0.42578125,0.72412109375,4.0
108,0.0,0.0,0.0,0.0,0.853515625,0.923828125,0.82958984375,0.78515625,0.0
109,0.0,0.0,0.0,0.0,0.03985595703125,0.058349609375,0.043853759765625,0.037261962890625,3.0
110,0.0,0.0,0.0,0.0,0.052337646484375,0.053192138671875,0.05450439453125,0.045867919921875,3.0
111,0.0,1.0,1.0,1.0,0.94384765625,0.78076171875,0.86279296875,0.93408203125,0.0
112,1.0,1.0,1.0,0.0,0.37841796875,0.49658203125,0.34228515625,0.2900390625,3.0
113,0.0,1.0,1.0,0.0,0.8779296875,0.87841796875,0.8544921875,0.92041015625,0.0
114,1.0,1.0,1.0,1.0,0.87548828125,0.9326171875,0.8447265625,0.76416015625,0.0
115,0.0,0.0,0.0,0.0,0.0751953125,0.03802490234375,0.06756591796875,0.07330322265625,0.0
116,1.0,1.0,1.0,1.0,0.9228515625,0.8466796875,0.83935546875,0.927734375,4.0
117,1.0,1.0,1.0,1.0,0.9345703125,0.537109375,0.8349609375,0.95361328125,2.0
118,0.0,0.0,0.0,0.0,0.495849609375,0.5712890625,0.44775390625,0.387451171875,1.0
119,1.0,1.0,1.0,1.0,0.8388671875,0.91748046875,0.80029296875,0.78515625,1.0
120,1.0,1.0,1.0,1.0,0.8203125,0.9365234375,0.79248046875,0.69482421875,2.0
121,1.0,1.0,0.0,0.0,0.875,0.8916015625,0.8291015625,0.85546875,4.0
122,0.0,1.0,0.0,0.0,0.2193603515625,0.36767578125,0.1893310546875,0.173828125,2.0
123,1.0,1.0,1.0,1.0,0.845703125,0.91455078125,0.74951171875,0.6748046875,2.0
124,1.0,1.0,0.0,0.0,0.8955078125,0.9375,0.89111328125,0.802734375,0.0
125,0.0,0.0,0.0,0.0,0.042816162109375,0.1041259765625,0.053009033203125,0.039947509765625,1.0
126,1.0,1.0,0.0,0.0,0.82080078125,0.93017578125,0.8037109375,0.78515625,1.0
127,0.0,0.0,0.0,0.0,0.0706787109375,0.103759765625,0.0762939453125,0.06109619140625,3.0
128,0.0,1.0,1.0,1.0,0.875,0.493896484375,0.6982421875,0.830078125,2.0
129,1.0,1.0,0.0,0.0,0.66357421875,0.6650390625,0.5087890625,0.6181640625,4.0
130,0.0,0.0,0.0,0.0,0.03326416015625,0.039276123046875,0.034088134765625,0.03271484375,4.0
131,0.0,1.0,1.0,0.0,0.85498046875,0.45556640625,0.58447265625,0.80126953125,3.0
132,1.0,1.0,0.0,1.0,0.5341796875,0.58837890625,0.448974609375,0.405517578125,3.0
133,1.0,1.0,1.0,1.0,0.79296875,0.78125,0.73388671875,0.8037109375,1.0
134,0.0,1.0,1.0,0.0,0.8173828125,0.362060546875,0.48828125,0.69921875,3.0
135,0.0,1.0,1.0,1.0,0.92431640625,0.71923828125,0.853515625,0.955078125,2.0
136,0.0,0.0,0.0,0.0,0.0325927734375,0.0302734375,0.033660888671875,0.0261993408203125,1.0
137,1.0,1.0,0.0,1.0,0.86279296875,0.92529296875,0.84423828125,0.76220703125,0.0
138,0.0,0.0,0.0,0.0,0.1422119140625,0.184814453125,0.159423828125,0.138671875,2.0
139,1.0,1.0,0.0,1.0,0.671875,0.88525390625,0.671875,0.57275390625,0.0
140,1.0,1.0,1.0,1.0,0.2379150390625,0.4443359375,0.204833984375,0.1805419921875,2.0
141,0.0,0.0,0.0,0.0,0.03240966796875,0.030670166015625,0.0302734375,0.0321044921875,0.0
142,1.0,1.0,1.0,1.0,0.83203125,0.66552734375,0.70947265625,0.849609375,1.0
143,0.0,1.0,0.0,0.0,0.3056640625,0.361328125,0.27197265625,0.259033203125,0.0
144,1.0,1.0,1.0,1.0,0.89501953125,0.7548828125,0.7705078125,0.88916015625,4.0
145,0.0,0.0,0.0,0.0,0.0987548828125,0.1275634765625,0.07611083984375,0.08648681640625,2.0
146,1.0,1.0,0.0,0.0,0.86669921875,0.849609375,0.8193359375,0.91552734375,0.0
147,0.0,1.0,1.0,1.0,0.90234375,0.59326171875,0.7890625,0.9248046875,1.0
148,0.0,0.0,0.0,0.0,0.0640869140625,0.059539794921875,0.056640625,0.056549072265625,3.0
149,0.0,0.0,0.0,0.0,0.5126953125,0.6865234375,0.5283203125,0.46728515625,4.0
150,0.0,0.0,0.0,0.0,0.74462890625,0.86572265625,0.66943359375,0.70751953125,1.0
151,0.0,1.0,1.0,1.0,0.49755859375,0.7216796875,0.517578125,0.52880859375,4.0
152,1.0,1.0,1.0,1.0,0.70166015625,0.86669921875,0.64501953125,0.57958984375,2.0
153,1.0,1.0,0.0,0.0,0.7880859375,0.8505859375,0.76513671875,0.6494140625,0.0
154,0.0,0.0,0.0,0.0,0.060760498046875,0.04913330078125,0.05572509765625,0.0482177734375,1.0
155,1.0,1.0,0.0,0.0,0.13818359375,0.18505859375,0.107421875,0.0999755859375,3.0
156,0.0,0.0,0.0,0.0,0.2374267578125,0.309814453125,0.21337890625,0.2005615234375,3.0
157,1.0,1.0,0.0,0.0,0.5634765625,0.72216796875,0.5673828125,0.458740234375,1.0
158,1.0,1.0,0.0,1.0,0.8359375,0.8759765625,0.7060546875,0.67529296875,4.0
159,0.0,0.0,0.0,0.0,0.046905517578125,0.044342041015625,0.04443359375,0.04107666015625,3.0
160,0.0,1.0,1.0,1.0,0.88818359375,0.662109375,0.7529296875,0.90966796875,3.0
161,0.0,1.0,1.0,1.0,0.88671875,0.50048828125,0.7783203125,0.9423828125,2.0
162,0.0,0.0,0.0,0.0,0.024749755859375,0.0213623046875,0.0248870849609375,0.02203369140625,0.0
163,1.0,1.0,1.0,1.0,0.8447265625,0.947265625,0.85107421875,0.79541015625,4.0
164,0.0,0.0,0.0,0.0,0.05780029296875,0.04376220703125,0.0548095703125,0.05389404296875,1.0
165,0.0,0.0,0.0,0.0,0.79150390625,0.86279296875,0.74658203125,0.7001953125,2.0
166,1.0,1.0,1.0,1.0,0.7265625,0.81201171875,0.67236328125,0.473388671875,1.0
167,1.0,1.0,1.0,1.0,0.83203125,0.888671875,0.76416015625,0.8232421875,4.0
168,1.0,1.0,0.0,1.0,0.222412109375,0.30322265625,0.1800537109375,0.20751953125,2.0
169,1.0,1.0,1.0,1.0,0.5615234375,0.71240234375,0.54248046875,0.52783203125,1.0
170,0.0,1.0,1.0,0.0,0.7919921875,0.640625,0.6904296875,0.89013671875,4.0
171,1.0,1.0,1.0,1.0,0.80322265625,0.495849609375,0.5166015625,0.81298828125,3.0
172,0.0,1.0,1.0,1.0,0.88720703125,0.6103515625,0.73681640625,0.9228515625,4.0
