,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
36,1.0,1.0,1.0,1.0,0.9126618504524231,0.8912186622619629,0.8260137438774109,0.8683105707168579,1.0
37,1.0,1.0,1.0,1.0,0.9319844245910645,0.9302719235420227,0.9510722756385803,0.9515068531036377,4.0
38,1.0,1.0,1.0,1.0,0.9231374263763428,0.8497492074966431,0.8532081842422485,0.9322202205657959,0.0
39,1.0,1.0,0.0,0.0,0.8728623390197754,0.8372056484222412,0.806941032409668,0.8441929817199707,2.0
40,0.0,0.0,0.0,0.0,0.8659964799880981,0.9133430123329163,0.8865370154380798,0.8831354975700378,2.0
41,0.0,0.0,0.0,0.0,0.9275962114334106,0.9220714569091797,0.9386063814163208,0.9465987086296082,0.0
42,0.0,0.0,0.0,0.0,0.8784981966018677,0.9386621713638306,0.9252363443374634,0.922362744808197,0.0
43,0.0,1.0,1.0,1.0,0.7494968771934509,0.8907431364059448,0.8453531861305237,0.8476660251617432,3.0
44,1.0,1.0,1.0,1.0,0.9229856729507446,0.646402895450592,0.5040382146835327,0.811813473701477,2.0
45,0.0,0.0,0.0,0.0,0.8803262710571289,0.9024316072463989,0.9146126508712769,0.9271339774131775,0.0
46,1.0,1.0,1.0,1.0,0.844640851020813,0.8252246379852295,0.8288986086845398,0.8995364308357239,3.0
47,1.0,1.0,0.0,0.0,0.7878298163414001,0.8931326270103455,0.8512589335441589,0.8276963233947754,2.0
48,1.0,1.0,1.0,1.0,0.9787020683288574,0.9741353988647461,0.9156134724617004,0.9366681575775146,4.0
49,1.0,1.0,0.0,1.0,0.8975586295127869,0.8441082835197449,0.7279329895973206,0.8862563967704773,3.0
50,0.0,0.0,0.0,0.0,0.8289896845817566,0.8770512938499451,0.9132500290870667,0.902463436126709,4.0
51,0.0,0.0,0.0,0.0,0.8837982416152954,0.8366461992263794,0.7909388542175293,0.8654077053070068,1.0
52,0.0,0.0,0.0,0.0,0.8655471801757812,0.909546971321106,0.9153188467025757,0.9042030572891235,4.0
53,0.0,0.0,0.0,0.0,0.795095682144165,0.8701792359352112,0.8448227047920227,0.8598689436912537,3.0
54,0.0,1.0,1.0,0.0,0.9174746870994568,0.9417539238929749,0.9331786632537842,0.917353630065918,4.0
55,1.0,1.0,1.0,1.0,0.9222283959388733,0.8502888679504395,0.8445779085159302,0.9014235734939575,0.0
56,0.0,0.0,0.0,0.0,0.868477463722229,0.9593033790588379,0.9461333155632019,0.9089222550392151,0.0
57,0.0,0.0,0.0,0.0,0.9255281090736389,0.939373791217804,0.9129313230514526,0.9043328762054443,4.0
58,1.0,1.0,1.0,1.0,0.9303245544433594,0.940060555934906,0.8837144374847412,0.8801311254501343,4.0
59,1.0,1.0,1.0,1.0,0.8635469079017639,0.921454668045044,0.8978791832923889,0.9024959802627563,3.0
60,1.0,1.0,1.0,1.0,0.8914094567298889,0.9252403974533081,0.886837363243103,0.9343397617340088,0.0
61,1.0,1.0,1.0,1.0,0.8714261651039124,0.8822364211082458,0.8484898805618286,0.8787335753440857,2.0
62,0.0,0.0,0.0,0.0,0.9127721786499023,0.9230915904045105,0.9066070318222046,0.9216675758361816,2.0
63,1.0,1.0,1.0,1.0,0.9478873610496521,0.9627984762191772,0.9405680894851685,0.9518994092941284,4.0
64,1.0,1.0,1.0,1.0,0.8617434501647949,0.8265333771705627,0.8205993175506592,0.8541145324707031,2.0
65,0.0,0.0,0.0,0.0,0.9136463403701782,0.9383202195167542,0.932178795337677,0.9384235739707947,0.0
66,0.0,1.0,1.0,1.0,0.8709979057312012,0.9148786067962646,0.8621371388435364,0.8937016129493713,1.0
67,0.0,0.0,0.0,0.0,0.7747113108634949,0.8798799514770508,0.8881627321243286,0.8672167658805847,1.0
68,0.0,0.0,0.0,0.0,0.8222206234931946,0.8628276586532593,0.8874025940895081,0.8782720565795898,1.0
69,0.0,0.0,0.0,0.0,0.7438686490058899,0.8493049740791321,0.8163741827011108,0.8142684102058411,1.0
70,1.0,1.0,0.0,1.0,0.9228991866111755,0.9230579733848572,0.8807119727134705,0.9247806072235107,3.0
71,1.0,1.0,0.0,0.0,0.9287081360816956,0.9628816843032837,0.9546990990638733,0.9460306763648987,4.0
72,1.0,1.0,0.0,0.0,0.8572793006896973,0.8408389687538147,0.7985988259315491,0.847690999507904,3.0
73,0.0,0.0,0.0,0.0,0.8031463027000427,0.8404136300086975,0.8225466012954712,0.82792729139328,2.0
74,0.0,0.0,0.0,0.0,0.8634446263313293,0.9045910835266113,0.9171066880226135,0.8937203288078308,4.0
75,1.0,1.0,1.0,1.0,0.8354337811470032,0.8829935193061829,0.8754826784133911,0.8658490777015686,1.0
76,1.0,1.0,0.0,0.0,0.953290581703186,0.8999724388122559,0.7917730808258057,0.8604575991630554,1.0
77,1.0,1.0,0.0,0.0,0.9336153864860535,0.8804695010185242,0.7363730072975159,0.8722792863845825,3.0
78,1.0,1.0,1.0,1.0,0.9416247606277466,0.9176207184791565,0.9355979561805725,0.9503654837608337,0.0
79,1.0,1.0,0.0,0.0,0.9056730270385742,0.9125745296478271,0.8865939378738403,0.8899360299110413,2.0
80,0.0,1.0,0.0,0.0,0.7760227918624878,0.9631108641624451,0.7499688863754272,0.8297330737113953,3.0
81,0.0,0.0,0.0,0.0,0.8110127449035645,0.8557600975036621,0.8238075971603394,0.8331201076507568,2.0
82,0.0,0.0,0.0,0.0,0.9017798900604248,0.9289153218269348,0.9507574439048767,0.9481112957000732,0.0
83,1.0,1.0,0.0,0.0,0.8466421961784363,0.9122450947761536,0.7685123085975647,0.8472470045089722,3.0
84,0.0,0.0,0.0,0.0,0.8689125776290894,0.9011918902397156,0.8539745211601257,0.8627688884735107,2.0
85,1.0,1.0,1.0,1.0,0.8734078407287598,0.8866056799888611,0.8768293261528015,0.8864274024963379,1.0
86,0.0,0.0,1.0,1.0,0.8888793587684631,0.9156320691108704,0.8796229958534241,0.8928235173225403,2.0
87,0.0,0.0,0.0,0.0,0.8495064973831177,0.9210184812545776,0.9128990173339844,0.9132890105247498,4.0
88,0.0,1.0,1.0,1.0,0.8870707154273987,0.965976357460022,0.9696525931358337,0.9670043587684631,4.0
89,1.0,1.0,1.0,1.0,0.9496981501579285,0.8702967166900635,0.6397803425788879,0.8471337556838989,3.0
90,1.0,1.0,1.0,1.0,0.9284441471099854,0.9141641855239868,0.9171141982078552,0.9317629933357239,0.0
91,1.0,1.0,1.0,0.0,0.8890200257301331,0.8976855874061584,0.867685854434967,0.9089793562889099,3.0
92,0.0,0.0,0.0,0.0,0.9039537906646729,0.9414149522781372,0.949817419052124,0.9474275708198547,4.0
93,0.0,0.0,0.0,0.0,0.899506688117981,0.9559361934661865,0.9437170028686523,0.9222169518470764,0.0
94,0.0,0.0,0.0,0.0,0.8799089789390564,0.890428364276886,0.8403931856155396,0.8640260100364685,2.0
95,0.0,1.0,0.0,0.0,0.8733402490615845,0.8895756602287292,0.8787375688552856,0.8965638279914856,1.0
96,0.0,0.0,0.0,0.0,0.8477911949157715,0.8730981945991516,0.8220512270927429,0.8686903119087219,2.0
97,0.0,0.0,0.0,0.0,0.8539375066757202,0.9091904759407043,0.8421693444252014,0.8653842210769653,1.0
98,0.0,0.0,0.0,0.0,0.8779383897781372,0.9269220232963562,0.888344407081604,0.8893535733222961,2.0
99,1.0,1.0,0.0,0.0,0.9292553067207336,0.9252938032150269,0.922437310218811,0.9330969452857971,4.0
100,1.0,1.0,0.0,0.0,0.935762345790863,0.8612727522850037,0.7723124623298645,0.8600344061851501,1.0
101,0.0,0.0,0.0,0.0,0.8618825674057007,0.875834047794342,0.8808133006095886,0.8840965032577515,1.0
102,1.0,1.0,1.0,1.0,0.9732725620269775,0.9591535329818726,0.9403363466262817,0.9559306502342224,4.0
103,1.0,1.0,0.0,0.0,0.9076224565505981,0.8903568983078003,0.9045504331588745,0.901482343673706,4.0
104,1.0,1.0,0.0,1.0,0.9050796031951904,0.5588913559913635,0.41754260659217834,0.8308472633361816,2.0
105,1.0,1.0,1.0,1.0,0.9163840413093567,0.8676697015762329,0.8596160411834717,0.9082963466644287,3.0
106,0.0,1.0,0.0,0.0,0.8720084428787231,0.8973211646080017,0.9165255427360535,0.8957694172859192,4.0
107,0.0,1.0,0.0,0.0,0.8598634004592896,0.9781479835510254,0.8232760429382324,0.866950273513794,4.0
108,0.0,0.0,0.0,0.0,0.9447804093360901,0.9216592311859131,0.9184027314186096,0.9491243958473206,0.0
109,0.0,0.0,0.0,0.0,0.8181866407394409,0.885146975517273,0.8603911399841309,0.8799851536750793,3.0
110,0.0,0.0,0.0,0.0,0.7933350801467896,0.9225191473960876,0.8870497941970825,0.8484549522399902,3.0
111,0.0,1.0,1.0,1.0,0.9308411478996277,0.9584686756134033,0.8974837064743042,0.9341065883636475,0.0
112,1.0,1.0,1.0,0.0,0.8957316875457764,0.9383953809738159,0.9173759818077087,0.9169238209724426,3.0
113,0.0,1.0,1.0,0.0,0.9529747366905212,0.9260919690132141,0.9151286482810974,0.9513402581214905,0.0
114,1.0,1.0,1.0,1.0,0.9662585258483887,0.9144939184188843,0.9013820886611938,0.9569951295852661,0.0
115,0.0,0.0,0.0,0.0,0.8867767453193665,0.9365467429161072,0.9432365298271179,0.9281959533691406,0.0
116,1.0,1.0,1.0,1.0,0.9673830270767212,0.9771531820297241,0.9556098580360413,0.9668014049530029,4.0
117,1.0,1.0,1.0,1.0,0.721540093421936,0.9451226592063904,0.8716621398925781,0.8487487435340881,2.0
118,0.0,0.0,0.0,0.0,0.7731224298477173,0.8878563642501831,0.8656103014945984,0.8591873049736023,1.0
119,1.0,1.0,1.0,1.0,0.9248536229133606,0.8835124373435974,0.8580378890037537,0.9133399128913879,1.0
120,1.0,1.0,1.0,1.0,0.864068865776062,0.7708887457847595,0.6919187307357788,0.8090243339538574,2.0
121,1.0,1.0,0.0,0.0,0.9620818495750427,0.9451098442077637,0.9307700395584106,0.9491385221481323,4.0
122,0.0,1.0,0.0,0.0,0.8264639377593994,0.8910817503929138,0.8599206209182739,0.8420066833496094,2.0
123,1.0,1.0,1.0,1.0,0.8873535394668579,0.8653162717819214,0.8230786919593811,0.8840316534042358,2.0
124,1.0,1.0,0.0,0.0,0.9507272839546204,0.8969495892524719,0.8894228935241699,0.9467238783836365,0.0
125,0.0,0.0,0.0,0.0,0.7987070679664612,0.8702871203422546,0.8814864158630371,0.8848985433578491,1.0
126,1.0,1.0,0.0,0.0,0.9229446649551392,0.9208944439888,0.7665240168571472,0.8864980340003967,1.0
127,0.0,0.0,0.0,0.0,0.860995888710022,0.8906540274620056,0.8832831382751465,0.8943041563034058,3.0
128,0.0,1.0,1.0,1.0,0.8899767994880676,0.8459218740463257,0.742488443851471,0.8521669507026672,2.0
129,1.0,1.0,0.0,0.0,0.9319073557853699,0.9250777959823608,0.9318143129348755,0.9323856830596924,4.0
130,0.0,0.0,0.0,0.0,0.8509584665298462,0.8985627293586731,0.9262831211090088,0.9113682508468628,4.0
131,0.0,1.0,1.0,0.0,0.8277062773704529,0.9194567799568176,0.870880663394928,0.8612078428268433,3.0
132,1.0,1.0,0.0,1.0,0.904109001159668,0.8801252841949463,0.7957240343093872,0.8876253366470337,3.0
133,1.0,1.0,1.0,1.0,0.9047400951385498,0.8987179398536682,0.8877279162406921,0.9134178161621094,1.0
134,0.0,1.0,1.0,0.0,0.8080010414123535,0.917457640171051,0.8841352462768555,0.8766507506370544,3.0
135,0.0,1.0,1.0,1.0,0.7978758215904236,0.9221706986427307,0.8945217132568359,0.8767139911651611,2.0
136,0.0,0.0,0.0,0.0,0.8324123620986938,0.880169153213501,0.8671148419380188,0.8769332766532898,1.0
137,1.0,1.0,0.0,1.0,0.9114360809326172,0.8866329193115234,0.8990573883056641,0.9446272253990173,0.0
138,0.0,0.0,0.0,0.0,0.8567317128181458,0.9114946126937866,0.8771531581878662,0.8639917373657227,2.0
139,1.0,1.0,0.0,1.0,0.9428032636642456,0.8920555710792542,0.909958004951477,0.9439232349395752,0.0
140,1.0,1.0,1.0,1.0,0.9232023358345032,0.8089516162872314,0.6783779263496399,0.8145517110824585,2.0
141,0.0,0.0,0.0,0.0,0.912025511264801,0.9289092421531677,0.9455016851425171,0.9419503808021545,0.0
142,1.0,1.0,1.0,1.0,0.8575132489204407,0.8759136199951172,0.8657465577125549,0.8872798085212708,1.0
143,0.0,1.0,0.0,0.0,0.9026356935501099,0.9054157137870789,0.9097723960876465,0.9210551977157593,0.0
144,1.0,1.0,1.0,1.0,0.9153695702552795,0.9616575241088867,0.9468451738357544,0.9312641620635986,4.0
145,0.0,0.0,0.0,0.0,0.8686151504516602,0.9185715913772583,0.8823174834251404,0.8858909010887146,2.0
146,1.0,1.0,0.0,0.0,0.9574171900749207,0.8966569900512695,0.9141111373901367,0.9381060600280762,0.0
147,0.0,1.0,1.0,1.0,0.8246381878852844,0.8567767143249512,0.8800255656242371,0.8901177048683167,1.0
148,0.0,0.0,0.0,0.0,0.8359400033950806,0.9233782291412354,0.909424901008606,0.9004954099655151,3.0
149,0.0,0.0,0.0,0.0,0.9075115323066711,0.9395833015441895,0.9470610022544861,0.9460492134094238,4.0
150,0.0,0.0,0.0,0.0,0.8911740779876709,0.9224599599838257,0.8237509727478027,0.8706945180892944,1.0
151,0.0,1.0,1.0,1.0,0.9570225477218628,0.9494380354881287,0.9263569712638855,0.9426596760749817,4.0
152,1.0,1.0,1.0,1.0,0.8442860245704651,0.7888296246528625,0.7393076419830322,0.8076446652412415,2.0
153,1.0,1.0,0.0,0.0,0.9251928329467773,0.9310329556465149,0.941705584526062,0.941007137298584,0.0
154,0.0,0.0,0.0,0.0,0.8405213356018066,0.8775790333747864,0.8834035992622375,0.8783966302871704,1.0
155,1.0,1.0,0.0,0.0,0.9560278654098511,0.8513023257255554,0.6443783640861511,0.8364691734313965,3.0
156,0.0,0.0,0.0,0.0,0.8694816827774048,0.8417166471481323,0.8147155046463013,0.876618504524231,3.0
157,1.0,1.0,0.0,0.0,0.9391230940818787,0.9026023149490356,0.8490785956382751,0.9095582365989685,1.0
158,1.0,1.0,0.0,1.0,0.8915612697601318,0.8990835547447205,0.9234433174133301,0.9275180697441101,4.0
159,0.0,0.0,0.0,0.0,0.8459622859954834,0.8880894780158997,0.8659548759460449,0.8695360422134399,3.0
160,0.0,1.0,1.0,1.0,0.7583717703819275,0.918367862701416,0.7769790887832642,0.8276455402374268,3.0
161,0.0,1.0,1.0,1.0,0.5832458734512329,0.9530460238456726,0.797658383846283,0.7871769070625305,2.0
162,0.0,0.0,0.0,0.0,0.9054657816886902,0.932171642780304,0.9356357455253601,0.9357734322547913,0.0
163,1.0,1.0,1.0,1.0,0.941241443157196,0.9310206770896912,0.933228075504303,0.9477477073669434,4.0
164,0.0,0.0,0.0,0.0,0.8190020322799683,0.9017323851585388,0.8582653403282166,0.8512747883796692,1.0
165,0.0,0.0,0.0,0.0,0.839641809463501,0.8789265155792236,0.8465550541877747,0.8533440828323364,2.0
166,1.0,1.0,1.0,1.0,0.8734656572341919,0.878250777721405,0.8748065829277039,0.9094146490097046,1.0
167,1.0,1.0,1.0,1.0,0.9092162251472473,0.9260969161987305,0.9271281361579895,0.9206602573394775,4.0
168,1.0,1.0,0.0,1.0,0.84637850522995,0.9364358186721802,0.9137241244316101,0.8816841840744019,2.0
169,1.0,1.0,1.0,1.0,0.8839171528816223,0.8852121233940125,0.8753001689910889,0.8915553092956543,1.0
170,0.0,1.0,1.0,0.0,0.9021362066268921,0.936356782913208,0.9390373826026917,0.9030881524085999,4.0
171,1.0,1.0,1.0,1.0,0.8437051773071289,0.9235885739326477,0.8816666603088379,0.8858152031898499,3.0
172,0.0,1.0,1.0,1.0,0.8826433420181274,0.9614099860191345,0.9533007144927979,0.9442607164382935,4.0
