,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
20,1.0,1.0,,,0.4256793260574341,0.12243726849555969,0.6215885281562805,0.5210063457489014,1.0
21,1.0,1.0,,,0.7564094662666321,0.9959838390350342,0.9579179286956787,0.5008143186569214,4.0
22,1.0,1.0,,,0.9962639212608337,0.9959219098091125,0.4812011122703552,0.25617727637290955,4.0
23,1.0,1.0,,,0.8091245293617249,0.9893088340759277,0.021457895636558533,0.2220705896615982,0.0
24,1.0,1.0,,,0.9659007787704468,0.9758080244064331,0.010872997343540192,0.13489173352718353,2.0
25,1.0,1.0,,,0.10398957133293152,0.10738373547792435,0.011596393771469593,0.13017764687538147,0.0
26,1.0,1.0,,,0.9332106709480286,0.9625668525695801,0.009903299622237682,0.1215071827173233,2.0
27,1.0,1.0,,,0.8822081685066223,0.9910711050033569,0.033019859343767166,0.08238811790943146,3.0
28,1.0,1.0,,,0.9684531688690186,0.9983684420585632,0.28758925199508667,0.2048826515674591,3.0
29,1.0,1.0,,,0.9454491138458252,0.9993698000907898,0.7948947548866272,0.565803050994873,0.0
30,0.0,1.0,,,0.6089448928833008,0.29282665252685547,0.08678867667913437,0.1901111900806427,1.0
31,1.0,1.0,,,0.7871944308280945,0.9053768515586853,0.01516545470803976,0.1691613495349884,2.0
32,1.0,1.0,,,0.08786138892173767,0.305497407913208,0.08548294007778168,0.0965379923582077,1.0
33,0.0,1.0,,,0.2012479305267334,0.15863333642482758,0.021334698423743248,0.0872698500752449,3.0
34,1.0,1.0,,,0.9951139092445374,0.9973890781402588,0.067400261759758,0.16786080598831177,4.0
35,0.0,0.0,,,0.03669816255569458,0.0684749111533165,0.2035807967185974,0.19260035455226898,4.0
36,1.0,1.0,,,0.9901426434516907,0.9793499708175659,0.42422640323638916,0.9765167236328125,3.0
37,1.0,1.0,,,0.9989742636680603,0.9988412857055664,0.13364236056804657,0.9867720603942871,1.0
38,0.0,0.0,,,0.010723804123699665,0.022931894287467003,0.01408990565687418,0.0804625153541565,3.0
39,1.0,1.0,,,0.9865100979804993,0.9923570156097412,0.06682679802179337,0.11491730064153671,1.0
40,1.0,1.0,,,0.453836053609848,0.9914550185203552,0.8794385194778442,0.5965741872787476,3.0
41,1.0,1.0,,,0.9986867308616638,0.9970461130142212,0.8555579781532288,0.7671713829040527,2.0
42,1.0,1.0,,,0.9911808967590332,0.9939419031143188,0.12084497511386871,0.09535839408636093,3.0
43,0.0,0.0,,,0.008325793780386448,0.03251006826758385,0.008478539064526558,0.0940144807100296,1.0
44,0.0,0.0,,,0.0201462022960186,0.029227467253804207,0.005197433289140463,0.1281813085079193,0.0
45,1.0,1.0,,,0.16296018660068512,0.09283587336540222,0.13823819160461426,0.7393814325332642,1.0
46,0.0,0.0,,,0.038094207644462585,0.053121909499168396,0.03318591043353081,0.11773568391799927,4.0
47,0.0,0.0,,,0.017207108438014984,0.027230028063058853,0.028743088245391846,0.07358372211456299,3.0
48,0.0,0.0,,,0.025911744683980942,0.04270779341459274,0.010553773492574692,0.1137523353099823,0.0
49,1.0,1.0,,,0.2518165111541748,0.36532899737358093,0.7245336771011353,0.2184775322675705,0.0
50,0.0,0.0,,,0.5425755381584167,0.508902907371521,0.12788589298725128,0.15551546216011047,4.0
51,1.0,0.0,,,0.4000759422779083,0.2549438178539276,0.2019408941268921,0.11353611946105957,0.0
52,1.0,1.0,,,0.7333540320396423,0.5813180208206177,0.533352255821228,0.11989916115999222,3.0
53,0.0,0.0,,,0.014274995774030685,0.022947710007429123,0.06046297401189804,0.1049724817276001,1.0
54,0.0,0.0,,,0.01921783573925495,0.06264277547597885,0.04732963815331459,0.11199826002120972,2.0
55,0.0,0.0,0.0,0.0,0.014306115917861462,0.06295313686132431,0.32711082696914673,0.3671678602695465,3.0
56,0.0,0.0,0.0,0.0,0.011739966459572315,0.03472338989377022,0.2763114869594574,0.11263126879930496,0.0
57,0.0,0.0,0.0,0.0,0.010155308991670609,0.04757823050022125,0.3114774227142334,0.37194547057151794,3.0
58,0.0,0.0,0.0,0.0,0.005112963262945414,0.02025774121284485,0.013205920346081257,0.0698092132806778,2.0
59,0.0,0.0,0.0,0.0,0.0043180049397051334,0.014003528282046318,0.00886831246316433,0.03867180645465851,1.0
60,0.0,0.0,0.0,0.0,0.008197896182537079,0.021271387115120888,0.006186851300299168,0.06896913796663284,3.0
61,1.0,1.0,0.0,0.0,0.8679459095001221,0.9962219595909119,0.3116317391395569,0.3288986086845398,3.0
62,1.0,1.0,1.0,0.0,0.43662551045417786,0.9896436333656311,0.6466808319091797,0.5735393166542053,3.0
63,0.0,0.0,0.0,0.0,0.008843515999615192,0.022874444723129272,0.001984274946153164,0.04732641577720642,1.0
64,1.0,1.0,0.0,0.0,0.9924085140228271,0.9946839809417725,0.013543251901865005,0.14512895047664642,4.0
65,1.0,1.0,0.0,0.0,0.9983310103416443,0.999707043170929,0.7196494340896606,0.7733527421951294,0.0
66,0.0,0.0,0.0,0.0,0.19989463686943054,0.17939791083335876,0.05965767428278923,0.14049439132213593,2.0
67,,,0.0,,0.008923636749386787,0.029007278382778168,0.006311171688139439,0.11709635704755783,0.0
68,,,0.0,,0.9831364750862122,0.991905689239502,0.01596817374229431,0.09052485972642899,3.0
69,,,0.0,,0.9548689723014832,0.974394679069519,0.015301145613193512,0.2574998736381531,0.0
70,,,0.0,,0.008923636749386787,0.029007278382778168,0.006311171688139439,0.11709635704755783,0.0
71,,,1.0,,0.11681290715932846,0.32309070229530334,0.8275234699249268,0.4442775249481201,1.0
72,,,1.0,,0.22114147245883942,0.22516998648643494,0.8842644095420837,0.5590155124664307,2.0
73,,,1.0,,0.12851500511169434,0.28729599714279175,0.8014479875564575,0.22093309462070465,0.0
74,,,1.0,,0.24787341058254242,0.4042333662509918,0.8240523338317871,0.6104328632354736,3.0
75,,,1.0,,0.24787341058254242,0.4042333662509918,0.8240523338317871,0.6104328632354736,3.0
76,,,0.0,,0.9856356978416443,0.9934306144714355,0.06572667509317398,0.2227305769920349,0.0
77,,,0.0,,0.9931027889251709,0.9960373640060425,0.033747054636478424,0.09551066160202026,3.0
78,,,0.0,,0.7948517799377441,0.9782660603523254,0.025294721126556396,0.046274345368146896,1.0
79,,,0.0,,0.9931027889251709,0.9960373640060425,0.033747054636478424,0.09551066160202026,3.0
80,,,0.0,,0.9931027889251709,0.9960373640060425,0.033747054636478424,0.09551066160202026,3.0
81,,,0.0,,0.9884846210479736,0.9930388927459717,0.18239077925682068,0.1533372849225998,2.0
82,,,1.0,,0.9931027889251709,0.9960373640060425,0.033747054636478424,0.09551066160202026,3.0
83,,,1.0,,0.6833528876304626,0.3639392852783203,0.6408648490905762,0.05771432816982269,1.0
84,,,1.0,,0.7906950116157532,0.6526898145675659,0.7158386707305908,0.20529329776763916,0.0
85,,,1.0,,0.8214222192764282,0.6074458360671997,0.6159908175468445,0.1408270299434662,2.0
86,,,1.0,,0.8214222192764282,0.6074458360671997,0.6159908175468445,0.1408270299434662,2.0
87,,,1.0,,0.6833528876304626,0.3639392852783203,0.6408648490905762,0.05771432816982269,1.0
88,,,0.0,,0.5102843046188354,0.2915203869342804,0.6576475501060486,0.5911767482757568,2.0
89,,,0.0,,0.7196075320243835,0.9939588904380798,0.007946161553263664,0.0726894736289978,3.0
90,,,0.0,,0.4693288803100586,0.26190927624702454,0.5283428430557251,0.6930806040763855,3.0
91,,,0.0,,0.7800893783569336,0.16507863998413086,0.6055067181587219,0.5784454941749573,1.0
92,,,1.0,,0.4693288803100586,0.26190927624702454,0.5283428430557251,0.6930806040763855,3.0
93,,,0.0,,0.010841058567166328,0.02004334330558777,0.009699785150587559,0.0970856100320816,4.0
94,,,0.0,,0.009817097336053848,0.023744259029626846,0.006172304041683674,0.06850071251392365,3.0
95,,,0.0,,0.010841058567166328,0.02004334330558777,0.009699785150587559,0.0970856100320816,4.0
96,,,0.0,,0.2233199030160904,0.17451897263526917,0.14689937233924866,0.11550752818584442,0.0
97,,,0.0,,0.2695060074329376,0.08580859750509262,0.09585919976234436,0.07079003751277924,3.0
98,,,0.0,,0.4054519534111023,0.07710248976945877,0.08378051221370697,0.10318227112293243,4.0
99,,,0.0,,0.2233199030160904,0.17451897263526917,0.14689937233924866,0.11550752818584442,0.0
100,,,0.0,,0.6692461371421814,0.9858412742614746,0.00868313666433096,0.2268890142440796,0.0
101,,,0.0,,0.29472672939300537,0.042383451014757156,0.20171144604682922,0.04114009439945221,1.0
102,,,1.0,,0.12321500480175018,0.9819986820220947,0.8621872067451477,0.5845889449119568,3.0
103,,,1.0,,0.15241819620132446,0.9767675995826721,0.914813756942749,0.42339375615119934,4.0
104,,,1.0,,0.12321500480175018,0.9819986820220947,0.8621872067451477,0.5845889449119568,3.0
105,,,1.0,,0.12209437042474747,0.9719992876052856,0.8567264080047607,0.17689022421836853,1.0
106,,,0.0,,0.7196075320243835,0.9939588904380798,0.007946161553263664,0.0726894736289978,3.0
107,,,0.0,,0.9701650142669678,0.9764350056648254,0.08092424273490906,0.07224209606647491,1.0
108,,,0.0,,0.9831364750862122,0.991905689239502,0.01596817374229431,0.09052485972642899,3.0
109,,,0.0,,0.9548689723014832,0.974394679069519,0.015301145613193512,0.2574998736381531,0.0
110,,,0.0,,0.9831364750862122,0.991905689239502,0.01596817374229431,0.09052485972642899,3.0
111,,,,1.0,0.9884738326072693,0.9811927080154419,0.08694323897361755,0.9561340808868408,0.0
112,,,,0.0,0.0072997864335775375,0.039065808057785034,0.34137630462646484,0.19664861261844635,2.0
113,,,,0.0,0.011087948456406593,0.03560163453221321,0.005230125039815903,0.11529462039470673,2.0
114,,,,0.0,0.2105104625225067,0.9831529259681702,0.869726300239563,0.5876452922821045,3.0
115,,,,0.0,0.23329973220825195,0.5638313889503479,0.5430850982666016,0.2744864821434021,1.0
116,,,,1.0,0.10126106441020966,0.9843936562538147,0.9503875374794006,0.8005233407020569,4.0
117,,,,0.0,0.1855824589729309,0.46716463565826416,0.282890647649765,0.19562587141990662,3.0
118,,,,0.0,0.23938626050949097,0.37226346135139465,0.4368390738964081,0.17585857212543488,0.0
119,,,,0.0,0.0318281427025795,0.08399838954210281,0.33093324303627014,0.1237209141254425,4.0
120,,,,0.0,0.9885863065719604,0.9936760067939758,0.042521264404058456,0.21896079182624817,0.0
121,,,,0.0,0.009903750382363796,0.02463289350271225,0.05507577210664749,0.08778475224971771,1.0
122,,,,0.0,0.03669816255569458,0.0684749111533165,0.2035807967185974,0.19260035455226898,4.0
123,,,,0.0,0.22101208567619324,0.2718907296657562,0.20998939871788025,0.10379134118556976,1.0
124,,,,1.0,0.25602561235427856,0.33066684007644653,0.7846738696098328,0.21998091042041779,0.0
125,,,,0.0,0.2888292968273163,0.37744078040122986,0.7301428318023682,0.646206259727478,3.0
126,0.0,0.0,0.0,0.0,0.31767091155052185,0.23807525634765625,0.039980895817279816,0.21642634272575378,2.0
127,1.0,1.0,1.0,1.0,0.9919739365577698,0.9493473768234253,0.82742840051651,0.6248617172241211,4.0
128,1.0,1.0,1.0,1.0,0.9990606904029846,0.9982764720916748,0.7458572387695312,0.35967084765434265,0.0
129,1.0,0.0,0.0,0.0,0.6015781760215759,0.4088789224624634,0.6686434745788574,0.6710811853408813,2.0
130,1.0,1.0,0.0,0.0,0.6727592945098877,0.850764811038971,0.20189471542835236,0.15568232536315918,4.0
131,1.0,1.0,1.0,0.0,0.8275101780891418,0.6584080457687378,0.25103577971458435,0.22603976726531982,2.0
132,1.0,0.0,0.0,0.0,0.8779246807098389,0.7997976541519165,0.8928712606430054,0.7396539449691772,3.0
133,1.0,1.0,1.0,1.0,0.9612352848052979,0.9273154139518738,0.9231695532798767,0.7383053302764893,3.0
134,0.0,1.0,1.0,1.0,0.32566073536872864,0.4077446460723877,0.7050637006759644,0.1942031979560852,0.0
135,0.0,0.0,1.0,1.0,0.03152540326118469,0.03876221179962158,0.3798809051513672,0.13006077706813812,0.0
136,0.0,0.0,1.0,1.0,0.3049338757991791,0.5973223447799683,0.596896767616272,0.3207322955131531,1.0
137,0.0,0.0,0.0,0.0,0.020178088918328285,0.061007823795080185,0.562203586101532,0.37156933546066284,3.0
138,0.0,1.0,1.0,1.0,0.4040474593639374,0.6724545955657959,0.16572721302509308,0.2530348002910614,2.0
139,0.0,,,,0.7594336867332458,0.8614382147789001,0.0638546571135521,0.19127604365348816,2.0
140,1.0,,,,0.40524721145629883,0.6886785626411438,0.008132020942866802,0.18706287443637848,2.0
141,1.0,,,,0.8639980554580688,0.9381089210510254,0.3116782605648041,0.18246625363826752,1.0
142,1.0,,,,0.5358125567436218,0.6761436462402344,0.026480337604880333,0.13689827919006348,2.0
143,0.0,,,,0.7074649333953857,0.12644259631633759,0.02341913990676403,0.0791083350777626,3.0
144,1.0,,,,0.6984721422195435,0.7283543348312378,0.015780869871377945,0.17796273529529572,2.0
145,1.0,,,,0.9885633587837219,0.97461998462677,0.1073632761836052,0.9780327081680298,3.0
146,1.0,1.0,0.0,1.0,0.9972351789474487,0.9902836084365845,0.0912906602025032,0.925189197063446,4.0
147,1.0,1.0,,,0.9965837597846985,0.9972595572471619,0.502662181854248,0.5252788662910461,2.0
148,0.0,0.0,0.0,,0.010710543021559715,0.03694874048233032,0.009376647882163525,0.08174051344394684,2.0
149,0.0,0.0,,,0.038610827177762985,0.0832611694931984,0.012900756672024727,0.1634305715560913,4.0
150,0.0,0.0,,,0.0056061530485749245,0.01989937201142311,0.0030379267409443855,0.0812898576259613,2.0
151,0.0,0.0,,,0.01213211938738823,0.1914677619934082,0.004261573310941458,0.06592458486557007,1.0
152,0.0,0.0,,,0.006566614843904972,0.02695310488343239,0.007224163506180048,0.08433396369218826,2.0
153,1.0,1.0,,,0.7198395729064941,0.8659143447875977,0.009234333410859108,0.1166134923696518,4.0
154,1.0,1.0,,,0.6033547520637512,0.9904317855834961,0.4757974147796631,0.345287948846817,4.0
155,0.0,0.0,,,0.007939104922115803,0.022929823026061058,0.006394765339791775,0.0933704674243927,2.0
156,1.0,1.0,0.0,,0.9295240044593811,0.9837509989738464,0.03622795268893242,0.47877418994903564,2.0
157,0.0,1.0,,,0.006664372980594635,0.025004856288433075,0.008158139884471893,0.09820455312728882,4.0
158,1.0,1.0,0.0,,0.9523439407348633,0.9609933495521545,0.03919010981917381,0.054560884833335876,1.0
159,0.0,0.0,,,0.0040039243176579475,0.010840295813977718,0.00340847484767437,0.07617438584566116,3.0
160,0.0,0.0,,,0.01166066899895668,0.02579222247004509,0.11601494252681732,0.17854458093643188,4.0
161,1.0,1.0,,,0.890784502029419,0.9889135360717773,0.048896707594394684,0.2058204710483551,4.0
162,1.0,1.0,1.0,,0.9990540146827698,0.9995578527450562,0.8477696776390076,0.8930841684341431,1.0
163,1.0,1.0,0.0,,0.9872456789016724,0.9996187686920166,0.5232125520706177,0.8285372257232666,0.0
164,0.0,0.0,,,0.005148100201040506,0.01743178255856037,0.004225388169288635,0.09646377712488174,2.0
165,1.0,1.0,,,0.9900088310241699,0.9965909719467163,0.023215733468532562,0.10396980494260788,3.0
166,0.0,1.0,,,0.9873479604721069,0.9967666268348694,0.030566900968551636,0.11481061577796936,3.0
167,1.0,1.0,0.0,,0.9875062108039856,0.995104193687439,0.06977156549692154,0.944430410861969,2.0
168,0.0,0.0,0.0,,0.010130958631634712,0.03446292132139206,0.005132914055138826,0.2058762013912201,0.0
169,1.0,1.0,,,0.9969027638435364,0.9993894696235657,0.8398082852363586,0.6651235818862915,3.0
170,0.0,0.0,0.0,,0.00512218801304698,0.017773335799574852,0.011586141772568226,0.050211578607559204,1.0
171,0.0,0.0,0.0,,0.04186221957206726,0.9219725131988525,0.24527648091316223,0.4906975030899048,2.0
172,1.0,1.0,,,0.9986517429351807,0.9997146129608154,0.6350799798965454,0.6359477043151855,3.0
173,0.0,0.0,,,0.02471858263015747,0.1659959852695465,0.0013208817690610886,0.08018200844526291,0.0
174,0.0,0.0,,,0.0064267790876328945,0.027460496872663498,0.0010424323845654726,0.06374379247426987,0.0
175,1.0,1.0,0.0,,0.9883106350898743,0.971230149269104,0.022936159744858742,0.9847224950790405,1.0
176,1.0,1.0,,,0.9230597019195557,0.8973166346549988,0.01121465303003788,0.08787182718515396,3.0
177,0.0,0.0,,,0.009712650440633297,0.016469143331050873,0.0015696079935878515,0.05833997204899788,1.0
178,0.0,0.0,,,0.009302450343966484,0.03970847278833389,0.002488539321348071,0.1206226646900177,0.0
179,0.0,1.0,0.0,,0.3240561783313751,0.789585530757904,0.006147611886262894,0.31250569224357605,0.0
180,0.0,0.0,0.0,,0.017167655751109123,0.032688871026039124,0.05286598950624466,0.11001504957675934,4.0
181,1.0,1.0,,,0.773084282875061,0.881332516670227,0.007577560376375914,0.13512441515922546,2.0
182,1.0,1.0,,,0.9923240542411804,0.996466338634491,0.6532849073410034,0.4512993097305298,1.0
183,1.0,1.0,,,0.6652270555496216,0.9948962926864624,0.11217810213565826,0.0812939703464508,3.0
184,1.0,1.0,1.0,,0.9984158277511597,0.999737560749054,0.80706787109375,0.8308444023132324,0.0
185,1.0,1.0,0.0,,0.9770715236663818,0.981219470500946,0.012021750211715698,0.9260078072547913,0.0
186,1.0,1.0,,,0.8874157667160034,0.9880990982055664,0.05681733787059784,0.12317010760307312,4.0
187,0.0,0.0,,,0.023585245013237,0.044397588819265366,0.03804106265306473,0.12957119941711426,1.0
188,1.0,1.0,1.0,,0.9874260425567627,0.9887369871139526,0.024366067722439766,0.9269531965255737,0.0
189,0.0,0.0,0.0,0.0,0.012434146367013454,0.04094884544610977,0.04350984841585159,0.10408395528793335,4.0
190,0.0,0.0,,,0.02642706409096718,0.08917830884456635,0.007548123132437468,0.11846131086349487,4.0
191,0.0,0.0,0.0,,0.0056555308401584625,0.02221176214516163,0.004683919250965118,0.08024406433105469,3.0
192,0.0,0.0,0.0,,0.012030048295855522,0.035022251307964325,0.00552845373749733,0.34736478328704834,0.0
193,0.0,0.0,0.0,,0.006441631820052862,0.024006066843867302,0.026643427088856697,0.15682025253772736,2.0
194,0.0,0.0,,,0.012330586090683937,0.026933645829558372,0.06043320894241333,0.08064422011375427,1.0
195,0.0,0.0,0.0,,0.004626377485692501,0.020409246906638145,0.01301633007824421,0.08047521859407425,2.0
196,1.0,1.0,,,0.971002459526062,0.9935474991798401,0.007650305517017841,0.29566165804862976,0.0
197,0.0,0.0,,,0.010114623233675957,0.029130371287465096,0.011946502141654491,0.1264093667268753,4.0
198,1.0,1.0,,,0.9915300011634827,0.9996303915977478,0.4416724145412445,0.7379263043403625,1.0
199,1.0,1.0,,,0.4734569787979126,0.6219373941421509,0.015258949249982834,0.0648709312081337,1.0
200,1.0,1.0,,,0.9943424463272095,0.9957398772239685,0.1248776987195015,0.20659978687763214,4.0
201,1.0,1.0,0.0,,0.993369460105896,0.996993899345398,0.019943278282880783,0.3731340765953064,4.0
202,0.0,0.0,,,0.010495483875274658,0.026233220472931862,0.002189202466979623,0.06994637846946716,4.0
203,0.0,1.0,0.0,,0.9880639910697937,0.9929933547973633,0.010818378068506718,0.24657665193080902,1.0
204,1.0,1.0,1.0,,0.9983281493186951,0.9989866018295288,0.8790866136550903,0.9881258010864258,3.0
205,1.0,1.0,,,0.9880478978157043,0.9907682538032532,0.010583870112895966,0.1392148733139038,1.0
206,1.0,1.0,1.0,,0.9994305372238159,0.9997702836990356,0.7482558488845825,0.6155759692192078,4.0
207,0.0,1.0,0.0,,0.8490523099899292,0.9531664848327637,0.00293915206566453,0.10485582053661346,1.0
208,0.0,0.0,,,0.006906778551638126,0.033614058047533035,0.006420412100851536,0.1750384271144867,0.0
209,0.0,0.0,,,0.01009815838187933,0.025668613612651825,0.00967511348426342,0.05016585811972618,1.0
210,1.0,1.0,,,0.9783104658126831,0.9997696876525879,0.6940693855285645,0.7747613787651062,0.0
211,0.0,1.0,0.0,,0.4218093156814575,0.9767999649047852,0.3929469585418701,0.9706335067749023,0.0
212,1.0,1.0,,,0.9842222332954407,0.9942024350166321,0.007998712360858917,0.29424938559532166,0.0
213,0.0,0.0,,,0.00642223097383976,0.020086469128727913,0.0502685010433197,0.1257890909910202,3.0
214,0.0,0.0,0.0,,0.004806993063539267,0.01615542359650135,0.007822304032742977,0.09762062132358551,2.0
215,1.0,1.0,0.0,,0.9844688177108765,0.9925262331962585,0.3830409049987793,0.2559241056442261,2.0
216,1.0,1.0,1.0,,0.9982404708862305,0.999161958694458,0.6086702346801758,0.8972393274307251,3.0
217,0.0,0.0,,,0.04376055672764778,0.09641794860363007,0.004148283042013645,0.19068823754787445,4.0
218,0.0,1.0,,,0.5888898372650146,0.9974256157875061,0.7280895709991455,0.9745657444000244,0.0
219,0.0,0.0,,,0.017878036946058273,0.08196515589952469,0.08494957536458969,0.21970589458942413,0.0
220,0.0,0.0,,,0.9836698770523071,0.9963719844818115,0.12336936593055725,0.28430184721946716,0.0
221,1.0,1.0,,,0.9977367520332336,0.9994531869888306,0.6379902958869934,0.6535845994949341,1.0
222,0.0,1.0,,,0.01135629415512085,0.9761238694190979,0.8715594410896301,0.881864070892334,1.0
223,1.0,1.0,,,0.9870442748069763,0.9955979585647583,0.03531739488244057,0.10458549857139587,3.0
224,0.0,0.0,0.0,,0.0067865801975131035,0.02465929090976715,0.002739327261224389,0.03620174527168274,2.0
225,0.0,0.0,0.0,,0.01221558079123497,0.017615817487239838,0.022652655839920044,0.11160285770893097,4.0
226,0.0,0.0,0.0,,0.013557939790189266,0.09105093032121658,0.10565192997455597,0.22181370854377747,2.0
227,0.0,0.0,0.0,,0.008367790840566158,0.023086965084075928,0.01618112064898014,0.072996586561203,2.0
228,0.0,0.0,,,0.6583361625671387,0.8699389100074768,0.01756414957344532,0.3234146237373352,2.0
229,0.0,0.0,,,0.03405698388814926,0.13252639770507812,0.004635168239474297,0.21640846133232117,0.0
230,0.0,0.0,0.0,0.0,0.01838626153767109,0.05193555727601051,0.011372311972081661,0.16825605928897858,0.0
231,0.0,0.0,,,0.009646585211157799,0.04486493021249771,0.20064745843410492,0.1434391587972641,0.0
232,1.0,1.0,,,0.9919766187667847,0.9978125691413879,0.39646950364112854,0.9418121576309204,3.0
233,0.0,0.0,,,0.014219500124454498,0.04074247553944588,0.13381566107273102,0.1176682785153389,0.0
234,0.0,0.0,,,0.010182447731494904,0.016708776354789734,0.005714253056794405,0.09648250043392181,3.0
235,0.0,0.0,0.0,,0.0742211565375328,0.1834321916103363,0.04662616550922394,0.10886407643556595,3.0
236,1.0,,,,0.9975783824920654,0.9966886043548584,0.12317969650030136,0.8984349370002747,2.0
237,1.0,1.0,,,0.9989776015281677,0.999603271484375,0.031253326684236526,0.11355024576187134,1.0
238,1.0,1.0,0.0,,0.9895337820053101,0.9951338768005371,0.01869109272956848,0.11612263321876526,3.0
239,1.0,1.0,0.0,,0.4552927017211914,0.45023640990257263,0.006026584655046463,0.2534899413585663,0.0
240,0.0,0.0,0.0,0.0,0.007351678796112537,0.02849060297012329,0.007085178513079882,0.13008613884449005,0.0
241,0.0,1.0,,,0.07401197403669357,0.9419874548912048,0.6120211482048035,0.9321013689041138,4.0
242,0.0,0.0,,,0.03131721168756485,0.9517509341239929,0.4384216070175171,0.6018069386482239,2.0
243,1.0,1.0,,,0.022391043603420258,0.06618369370698929,0.03068794123828411,0.13571617007255554,2.0
244,0.0,1.0,,,0.08417252451181412,0.9596419334411621,0.8287190794944763,0.21312639117240906,1.0
245,1.0,1.0,0.0,,0.9987861514091492,0.9970837831497192,0.2671327590942383,0.9166128039360046,4.0
246,0.0,0.0,0.0,,0.008982081897556782,0.020213551819324493,0.0033054868690669537,0.11005493998527527,4.0
247,1.0,1.0,,,0.9655329585075378,0.9823237061500549,0.04801489785313606,0.43951526284217834,0.0
248,0.0,0.0,,,0.014608541503548622,0.05556623265147209,0.009241214953362942,0.08122514933347702,3.0
249,1.0,1.0,0.0,,0.9970659017562866,0.9988348484039307,0.7322575449943542,0.9076371788978577,3.0
250,1.0,1.0,,,0.99835604429245,0.9995498061180115,0.9712970852851868,0.4043130874633789,1.0
251,0.0,0.0,0.0,,0.4280851483345032,0.5062791705131531,0.01754104159772396,0.2435791790485382,0.0
252,1.0,1.0,,,0.9994430541992188,0.9982502460479736,0.39845529198646545,0.8272969126701355,4.0
253,0.0,0.0,0.0,,0.031990088522434235,0.03367161005735397,0.006419242359697819,0.09070318937301636,4.0
254,0.0,0.0,,,0.007639652583748102,0.03312172740697861,0.009305757470428944,0.11115305870771408,0.0
255,1.0,1.0,,,0.9993881583213806,0.9995825886726379,0.9367103576660156,0.720147967338562,3.0
256,1.0,1.0,1.0,,0.9780517816543579,0.9702882170677185,0.026420315727591515,0.9816426038742065,1.0
257,1.0,1.0,,,0.99076908826828,0.9956051707267761,0.023124029859900475,0.12301906943321228,3.0
258,0.0,0.0,,,0.0070173428393900394,0.023352572694420815,0.008721787482500076,0.07991652935743332,2.0
259,0.0,0.0,0.0,,0.01509553100913763,0.032305777072906494,0.0012212323490530252,0.07548244297504425,0.0
260,0.0,0.0,,,0.03001536801457405,0.07854383438825607,0.03340403363108635,0.13289612531661987,2.0
261,0.0,0.0,0.0,,0.023379715159535408,0.06048131361603737,0.10040223598480225,0.07361891865730286,1.0
262,0.0,1.0,,,0.034644778817892075,0.12095214426517487,0.003958531189709902,0.16574221849441528,4.0
263,0.0,1.0,,,0.32879123091697693,0.9894583225250244,0.2873924970626831,0.4412689208984375,4.0
