,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
46,0.0,0.0,,,0.11214080452919006,0.14942362904548645,0.07894513010978699,0.1281193196773529,4.0
47,0.0,0.0,,,0.10655103623867035,0.11426825076341629,0.04625602439045906,0.09651756286621094,3.0
48,0.0,0.0,,,0.11360417306423187,0.14986807107925415,0.03677329793572426,0.08643799275159836,0.0
49,1.0,1.0,,,0.28348100185394287,0.49220168590545654,0.7063001990318298,0.23354125022888184,0.0
50,0.0,0.0,,,0.8081744313240051,0.6823297739028931,0.16989022493362427,0.22165122628211975,4.0
51,1.0,0.0,,,0.14590713381767273,0.1628417819738388,0.13562914729118347,0.12241679430007935,0.0
52,1.0,1.0,,,0.6069968342781067,0.6326698660850525,0.6629586219787598,0.15951813757419586,3.0
53,0.0,0.0,,,0.020047541707754135,0.03088093362748623,0.05417509377002716,0.39831385016441345,1.0
54,0.0,0.0,,,0.12035910040140152,0.18036018311977386,0.10360179096460342,0.19083920121192932,2.0
55,0.0,0.0,0.0,0.0,0.009896666742861271,0.03022908791899681,0.04713504761457443,0.13970255851745605,3.0
56,0.0,0.0,0.0,0.0,0.005721223074942827,0.014941554516553879,0.02258671633899212,0.052371010184288025,0.0
57,0.0,0.0,0.0,0.0,0.006390049587935209,0.013327992521226406,0.03825206309556961,0.19288434088230133,3.0
58,0.0,0.0,0.0,0.0,0.004609924741089344,0.008691608905792236,0.005378667265176773,0.06026652455329895,2.0
59,0.0,0.0,0.0,0.0,0.003772389143705368,0.005831288173794746,0.005017516203224659,0.05033126845955849,1.0
60,0.0,0.0,0.0,0.0,0.00455063721165061,0.012509316205978394,0.004246522206813097,0.053503163158893585,3.0
61,1.0,1.0,0.0,0.0,0.8570634126663208,0.9792808890342712,0.47421011328697205,0.6305554509162903,3.0
62,1.0,1.0,1.0,0.0,0.21215490996837616,0.9538092017173767,0.33502140641212463,0.43278738856315613,3.0
63,0.0,0.0,0.0,0.0,0.007768567651510239,0.016904767602682114,0.0029308197554200888,0.1359155774116516,1.0
64,1.0,1.0,0.0,0.0,0.9349541664123535,0.9684163331985474,0.020564906299114227,0.21235907077789307,4.0
65,1.0,1.0,0.0,0.0,0.945941150188446,0.9968377351760864,0.6041297316551208,0.8803320527076721,0.0
66,0.0,0.0,0.0,0.0,0.20599299669265747,0.4175815284252167,0.03371521830558777,0.11728815734386444,2.0
67,,,0.0,,0.005868113599717617,0.02386530302464962,0.017963938415050507,0.05161891505122185,0.0
68,,,0.0,,0.800891101360321,0.96967613697052,0.0039245570078492165,0.0871596559882164,3.0
69,,,0.0,,0.7954120635986328,0.9426870942115784,0.013528572395443916,0.12402867525815964,0.0
70,,,0.0,,0.005868113599717617,0.02386530302464962,0.017963938415050507,0.05161891505122185,0.0
71,,,1.0,,0.054663654416799545,0.2972927987575531,0.9262884259223938,0.35358157753944397,1.0
72,,,1.0,,0.22332297265529633,0.40114519000053406,0.9207362532615662,0.3348325490951538,2.0
73,,,1.0,,0.03528492897748947,0.216902956366539,0.9328082799911499,0.20001891255378723,0.0
74,,,1.0,,0.2043728083372116,0.3480062484741211,0.9710684418678284,0.4891171455383301,3.0
75,,,1.0,,0.2043728083372116,0.3480062484741211,0.9710684418678284,0.4891171455383301,3.0
76,,,0.0,,0.9587128758430481,0.9760753512382507,0.1478104293346405,0.10802874714136124,0.0
77,,,0.0,,0.987909197807312,0.9694903492927551,0.03376661241054535,0.13267911970615387,3.0
78,,,0.0,,0.9337478876113892,0.958968460559845,0.01978214830160141,0.21675899624824524,1.0
79,,,0.0,,0.987909197807312,0.9694903492927551,0.03376661241054535,0.13267911970615387,3.0
80,,,0.0,,0.987909197807312,0.9694903492927551,0.03376661241054535,0.13267911970615387,3.0
81,,,0.0,,0.9732778072357178,0.962748110294342,0.1698950231075287,0.1714259684085846,2.0
82,,,1.0,,0.987909197807312,0.9694903492927551,0.03376661241054535,0.13267911970615387,3.0
83,,,1.0,,0.5075694918632507,0.5897393226623535,0.8514834642410278,0.18011465668678284,1.0
84,,,1.0,,0.6431020498275757,0.6289899945259094,0.9074666500091553,0.18155625462532043,0.0
85,,,1.0,,0.7768476009368896,0.7606309056282043,0.8484218120574951,0.2405688613653183,2.0
86,,,1.0,,0.7768476009368896,0.7606309056282043,0.8484218120574951,0.2405688613653183,2.0
87,,,1.0,,0.5075694918632507,0.5897393226623535,0.8514834642410278,0.18011465668678284,1.0
88,,,0.0,,0.4279826283454895,0.45110824704170227,0.3611741065979004,0.3013535141944885,2.0
89,,,0.0,,0.7966453433036804,0.9561308026313782,0.004039425868541002,0.07762394100427628,3.0
90,,,0.0,,0.4179691970348358,0.09038081765174866,0.019561579450964928,0.270632803440094,3.0
91,,,0.0,,0.3849483132362366,0.12955023348331451,0.271557480096817,0.3213195204734802,1.0
92,,,1.0,,0.4179691970348358,0.09038081765174866,0.019561579450964928,0.270632803440094,3.0
93,,,0.0,,0.007010460831224918,0.00958989467471838,0.01890714466571808,0.12427940219640732,4.0
94,,,0.0,,0.00893065519630909,0.0232815220952034,0.004219276364892721,0.06541075557470322,3.0
95,,,0.0,,0.007010460831224918,0.00958989467471838,0.01890714466571808,0.12427940219640732,4.0
96,,,0.0,,0.011511817574501038,0.039862364530563354,0.03535829484462738,0.08037951588630676,0.0
97,,,0.0,,0.019567636772990227,0.0357939787209034,0.011769657954573631,0.07270501554012299,3.0
98,,,0.0,,0.015358928591012955,0.02265380695462227,0.025870995596051216,0.14468598365783691,4.0
99,,,0.0,,0.011511817574501038,0.039862364530563354,0.03535829484462738,0.08037951588630676,0.0
100,,,0.0,,0.779918372631073,0.9269134402275085,0.0135684534907341,0.10582373291254044,0.0
101,,,0.0,,0.01312487106770277,0.021888934075832367,0.04490691050887108,0.16516627371311188,1.0
102,,,1.0,,0.11372718960046768,0.9283632636070251,0.9298949241638184,0.6185580492019653,3.0
103,,,1.0,,0.11365199089050293,0.8237137794494629,0.9516658186912537,0.3093292713165283,4.0
104,,,1.0,,0.11372718960046768,0.9283632636070251,0.9298949241638184,0.6185580492019653,3.0
105,,,1.0,,0.11283139884471893,0.8896560668945312,0.9301421046257019,0.37193629145622253,1.0
106,,,0.0,,0.7966453433036804,0.9561308026313782,0.004039425868541002,0.07762394100427628,3.0
107,,,0.0,,0.9489031434059143,0.9716334342956543,0.01956925168633461,0.23836423456668854,1.0
108,,,0.0,,0.800891101360321,0.96967613697052,0.0039245570078492165,0.0871596559882164,3.0
109,,,0.0,,0.7954120635986328,0.9426870942115784,0.013528572395443916,0.12402867525815964,0.0
110,,,0.0,,0.800891101360321,0.96967613697052,0.0039245570078492165,0.0871596559882164,3.0
111,,,,1.0,0.7766476273536682,0.8965367078781128,0.05059773474931717,0.35480713844299316,0.0
112,,,,0.0,0.04743867367506027,0.09070473164319992,0.20041523873806,0.22297611832618713,2.0
113,,,,0.0,0.040442921221256256,0.027020130306482315,0.08109423518180847,0.16103783249855042,2.0
114,,,,0.0,0.5699158310890198,0.959770679473877,0.8059145212173462,0.7362781763076782,3.0
115,,,,0.0,0.12569230794906616,0.7822838425636292,0.894790768623352,0.3687182068824768,1.0
116,,,,1.0,0.606381893157959,0.9484159350395203,0.8416647911071777,0.2885495722293854,4.0
117,,,,0.0,0.20842155814170837,0.4117628037929535,0.6692782044410706,0.33706408739089966,3.0
118,,,,0.0,0.1950206756591797,0.26715314388275146,0.7769533395767212,0.23484262824058533,0.0
119,,,,0.0,0.06583383679389954,0.14412039518356323,0.1887379139661789,0.12455274164676666,4.0
120,,,,0.0,0.9702425003051758,0.9847308397293091,0.17098331451416016,0.1424388736486435,0.0
121,,,,0.0,0.06463053077459335,0.08301223069429398,0.06998580694198608,0.17009595036506653,1.0
122,,,,0.0,0.07425280660390854,0.157901793718338,0.18825554847717285,0.19232013821601868,4.0
123,,,,0.0,0.0831439346075058,0.31664949655532837,0.3631950616836548,0.21386592090129852,1.0
124,,,,1.0,0.2756953835487366,0.6055641770362854,0.9034351110458374,0.2171160876750946,0.0
125,,,,0.0,0.42734357714653015,0.8060523867607117,0.9451186060905457,0.667579710483551,3.0
126,0.0,0.0,0.0,0.0,0.7137559056282043,0.6271682381629944,0.15737053751945496,0.20553308725357056,2.0
127,1.0,1.0,1.0,1.0,0.9697902798652649,0.5776607990264893,0.244399294257164,0.3382091820240021,4.0
128,1.0,1.0,1.0,1.0,0.9946814775466919,0.9883595705032349,0.6038540005683899,0.26768454909324646,0.0
129,1.0,0.0,0.0,0.0,0.8483520150184631,0.8114749193191528,0.4818669855594635,0.388297438621521,2.0
130,1.0,1.0,0.0,0.0,0.5107812285423279,0.4626854956150055,0.12630467116832733,0.21608620882034302,4.0
131,1.0,1.0,1.0,0.0,0.8774483799934387,0.818327784538269,0.5066965222358704,0.3085619807243347,2.0
132,1.0,0.0,0.0,0.0,0.8900747895240784,0.8844488263130188,0.9266136884689331,0.6989498734474182,3.0
133,1.0,1.0,1.0,1.0,0.9187679886817932,0.9273087382316589,0.9549970626831055,0.6223509907722473,3.0
134,0.0,1.0,1.0,1.0,0.1777929961681366,0.4243755042552948,0.828959047794342,0.34413108229637146,0.0
135,0.0,0.0,1.0,1.0,0.059444136917591095,0.053264982998371124,0.10716593265533447,0.13241401314735413,0.0
136,0.0,0.0,1.0,1.0,0.1358717978000641,0.7216560244560242,0.8921051621437073,0.4804955720901489,1.0
137,0.0,0.0,0.0,0.0,0.06972363591194153,0.09495006501674652,0.7581091523170471,0.2153690755367279,3.0
138,0.0,1.0,1.0,1.0,0.6101147532463074,0.7551056146621704,0.7362650632858276,0.221920445561409,2.0
139,0.0,,,,0.8033238649368286,0.9263717532157898,0.23118844628334045,0.2501678764820099,2.0
140,1.0,,,,0.2962384521961212,0.7125489711761475,0.10436316579580307,0.2650209367275238,2.0
141,1.0,,,,0.306864470243454,0.853525698184967,0.2910480201244354,0.2640511691570282,1.0
142,1.0,,,,0.32209646701812744,0.784436047077179,0.08434861153364182,0.1656624674797058,2.0
143,0.0,,,,0.7497366666793823,0.4331786334514618,0.03672860562801361,0.07240042835474014,3.0
144,1.0,,,,0.43277907371520996,0.7711058259010315,0.09731141477823257,0.2126200646162033,2.0
145,1.0,,,,0.9528741240501404,0.9315866231918335,0.12658558785915375,0.8439067006111145,3.0
146,1.0,1.0,0.0,1.0,0.8680459260940552,0.860541820526123,0.18185879290103912,0.2873329222202301,4.0
147,1.0,1.0,,,0.9483661651611328,0.9648751616477966,0.21512852609157562,0.4367622137069702,2.0
148,0.0,0.0,0.0,,0.02645324170589447,0.09924808889627457,0.013712158426642418,0.1123705804347992,2.0
149,0.0,0.0,,,0.12479330599308014,0.16975164413452148,0.03847974166274071,0.22824248671531677,4.0
150,0.0,0.0,,,0.011562278494238853,0.015982842072844505,0.00701441615819931,0.20970560610294342,2.0
151,0.0,0.0,,,0.007172269280999899,0.04218626022338867,0.003610747866332531,0.22678840160369873,1.0
152,0.0,0.0,,,0.04875622317194939,0.1342950016260147,0.005501162260770798,0.10802874714136124,2.0
153,1.0,1.0,,,0.5531784892082214,0.6733483076095581,0.017107408493757248,0.19978027045726776,4.0
154,1.0,1.0,,,0.215558260679245,0.9370262026786804,0.2523239552974701,0.34147268533706665,4.0
155,0.0,0.0,,,0.013300268910825253,0.031232966110110283,0.01891374960541725,0.13853301107883453,2.0
156,1.0,1.0,0.0,,0.9240145683288574,0.9276883602142334,0.11941810697317123,0.12354321777820587,2.0
157,0.0,1.0,,,0.005316620692610741,0.022888468578457832,0.006533474661409855,0.12337075918912888,4.0
158,1.0,1.0,0.0,,0.8171351552009583,0.8839523792266846,0.08907364308834076,0.20077961683273315,1.0
159,0.0,0.0,,,0.006624279543757439,0.021696114912629128,0.004112762399017811,0.10588148236274719,3.0
160,0.0,0.0,,,0.045381948351860046,0.11651109904050827,0.0620054267346859,0.36216050386428833,4.0
161,1.0,1.0,,,0.6429775357246399,0.7985557317733765,0.09487143903970718,0.3210976719856262,4.0
162,1.0,1.0,1.0,,0.9860491752624512,0.9978328347206116,0.8282994031906128,0.8433699607849121,1.0
163,1.0,1.0,0.0,,0.9633920788764954,0.9977502226829529,0.6371029019355774,0.8638572692871094,0.0
164,0.0,0.0,,,0.031294066458940506,0.0577717162668705,0.004308790434151888,0.18731944262981415,2.0
165,1.0,1.0,,,0.9576008319854736,0.9661297798156738,0.07550238817930222,0.30954667925834656,3.0
166,0.0,1.0,,,0.963283121585846,0.9804561138153076,0.048158202320337296,0.3313450813293457,3.0
167,1.0,1.0,0.0,,0.7716977000236511,0.866456151008606,0.11631572991609573,0.7910520434379578,2.0
168,0.0,0.0,0.0,,0.02922186255455017,0.05358736962080002,0.007538477890193462,0.2063482105731964,0.0
169,1.0,1.0,,,0.933647096157074,0.9879747629165649,0.7309572696685791,0.8365239500999451,3.0
170,0.0,0.0,0.0,,0.007786494679749012,0.017225543037056923,0.002311058808118105,0.04568404704332352,1.0
171,0.0,0.0,0.0,,0.030463067814707756,0.7829991579055786,0.4321382939815521,0.3809060752391815,2.0
172,1.0,1.0,,,0.7712195515632629,0.9868249893188477,0.3497239649295807,0.3762235939502716,3.0
173,0.0,0.0,,,0.014956160448491573,0.12518268823623657,0.002775889588519931,0.07271645963191986,0.0
174,0.0,0.0,,,0.005825347732752562,0.015196711756289005,0.0030471310019493103,0.029645171016454697,0.0
175,1.0,1.0,0.0,,0.6765398383140564,0.691611647605896,0.12155608087778091,0.6902757287025452,1.0
176,1.0,1.0,,,0.9380566477775574,0.9407148957252502,0.04116787761449814,0.16983284056186676,3.0
177,0.0,0.0,,,0.014263471588492393,0.03447791934013367,0.004884152207523584,0.18656186759471893,1.0
178,0.0,0.0,,,0.009359117597341537,0.04565596953034401,0.002767298137769103,0.07245738059282303,0.0
179,0.0,1.0,0.0,,0.2913419306278229,0.6278101801872253,0.017103178426623344,0.5631210803985596,0.0
180,0.0,0.0,0.0,,0.012758232653141022,0.02745949476957321,0.015362260863184929,0.1600872129201889,4.0
181,1.0,1.0,,,0.7927396297454834,0.7433401346206665,0.022133642807602882,0.1837659627199173,2.0
182,1.0,1.0,,,0.9437863230705261,0.987638533115387,0.36961841583251953,0.3605172038078308,1.0
183,1.0,1.0,,,0.49243903160095215,0.8329691886901855,0.09343127906322479,0.12866191565990448,3.0
184,1.0,1.0,1.0,,0.9293447732925415,0.9930918216705322,0.7118261456489563,0.8660554885864258,0.0
185,1.0,1.0,0.0,,0.4843224585056305,0.7886205315589905,0.0037743214052170515,0.14785313606262207,0.0
186,1.0,1.0,,,0.8169627785682678,0.9555655717849731,0.09479578584432602,0.2675250768661499,4.0
187,0.0,0.0,,,0.10289851576089859,0.18496166169643402,0.05749731883406639,0.38730722665786743,1.0
188,1.0,1.0,1.0,,0.8070259094238281,0.9188248515129089,0.023200511932373047,0.6112595796585083,0.0
189,0.0,0.0,0.0,0.0,0.04034597426652908,0.09646141529083252,0.016863394528627396,0.12808522582054138,4.0
190,0.0,0.0,,,0.03622005507349968,0.07960592210292816,0.023796670138835907,0.26080891489982605,4.0
191,0.0,0.0,0.0,,0.023879922926425934,0.10254847258329391,0.020889414474368095,0.17839856445789337,3.0
192,0.0,0.0,0.0,,0.05019693821668625,0.052723854780197144,0.01436297595500946,0.45090675354003906,0.0
193,0.0,0.0,0.0,,0.08988858759403229,0.12404344230890274,0.030988166108727455,0.2181091010570526,2.0
194,0.0,0.0,,,0.02248922549188137,0.04399239644408226,0.04546280577778816,0.3443683981895447,1.0
195,0.0,0.0,0.0,,0.010105487890541553,0.01799268089234829,0.026481198146939278,0.3171265721321106,2.0
196,1.0,1.0,,,0.9142078161239624,0.9783458113670349,0.03697079047560692,0.46951183676719666,0.0
197,0.0,0.0,,,0.05605557933449745,0.10664145648479462,0.048898763954639435,0.2842116057872772,4.0
198,1.0,1.0,,,0.9309703707695007,0.998121440410614,0.5878675580024719,0.5598065257072449,1.0
199,1.0,1.0,,,0.4644056260585785,0.47939538955688477,0.030170008540153503,0.10111414641141891,1.0
200,1.0,1.0,,,0.9477634429931641,0.9683805108070374,0.165561705827713,0.37564289569854736,4.0
201,1.0,1.0,0.0,,0.983883798122406,0.984147846698761,0.07489868253469467,0.2748025953769684,4.0
202,0.0,0.0,,,0.013015085831284523,0.03060409426689148,0.002847800264135003,0.0958719551563263,4.0
203,0.0,1.0,0.0,,0.9697937965393066,0.9758095145225525,0.015628140419721603,0.38560277223587036,1.0
204,1.0,1.0,1.0,,0.9507007598876953,0.9961991310119629,0.5619193911552429,0.8653379082679749,3.0
205,1.0,1.0,,,0.9790428876876831,0.9813057780265808,0.027757618576288223,0.3635794222354889,1.0
206,1.0,1.0,1.0,,0.9878360629081726,0.9982810020446777,0.4852032959461212,0.43920770287513733,4.0
207,0.0,1.0,0.0,,0.9067581295967102,0.9238823056221008,0.019439570605754852,0.37581780552864075,1.0
208,0.0,0.0,,,0.010351520963013172,0.05145150050520897,0.006405080668628216,0.18567325174808502,0.0
209,0.0,0.0,,,0.08909288048744202,0.12792626023292542,0.02755337581038475,0.13131937384605408,1.0
210,1.0,1.0,,,0.9778062701225281,0.998882532119751,0.43313708901405334,0.7510957717895508,0.0
211,0.0,1.0,0.0,,0.49382898211479187,0.9867565631866455,0.7606618404388428,0.7965409755706787,0.0
212,1.0,1.0,,,0.9666671752929688,0.9871882200241089,0.018320905044674873,0.3460393249988556,0.0
213,0.0,0.0,,,0.008976012468338013,0.015137957409024239,0.03913076967000961,0.2068873941898346,3.0
214,0.0,0.0,0.0,,0.012690447270870209,0.01683053933084011,0.009556623175740242,0.20635375380516052,2.0
215,1.0,1.0,0.0,,0.9604241251945496,0.9647265672683716,0.10611283779144287,0.37767288088798523,2.0
216,1.0,1.0,1.0,,0.9117237329483032,0.9927608966827393,0.5982926487922668,0.7654862403869629,3.0
217,0.0,0.0,,,0.01751958392560482,0.05838572606444359,0.008418693207204342,0.16358736157417297,4.0
218,0.0,1.0,,,0.6757973432540894,0.9919328093528748,0.609001100063324,0.8425350785255432,0.0
219,0.0,0.0,,,0.029681280255317688,0.05880656838417053,0.03195500746369362,0.1613541692495346,0.0
220,0.0,0.0,,,0.9602082967758179,0.982852041721344,0.11724954098463058,0.22432436048984528,0.0
221,1.0,1.0,,,0.9882761836051941,0.9966186881065369,0.6132557988166809,0.6916767358779907,1.0
222,0.0,1.0,,,0.3111724853515625,0.966921865940094,0.6758121252059937,0.448422908782959,1.0
223,1.0,1.0,,,0.9808711409568787,0.9672499895095825,0.09746794402599335,0.29807257652282715,3.0
224,0.0,0.0,0.0,,0.018301552161574364,0.026697535067796707,0.0025663895066827536,0.06491091102361679,2.0
225,0.0,0.0,0.0,,0.00579325295984745,0.022388070821762085,0.012394338846206665,0.14678826928138733,4.0
226,0.0,0.0,0.0,,0.010212035849690437,0.02328498661518097,0.013750730082392693,0.39202481508255005,2.0
227,0.0,0.0,0.0,,0.09081386774778366,0.176419198513031,0.009800835512578487,0.08699118345975876,2.0
228,0.0,0.0,,,0.44968128204345703,0.6635721325874329,0.03668692335486412,0.42329907417297363,2.0
229,0.0,0.0,,,0.03602878004312515,0.034358467906713486,0.03627897799015045,0.32602548599243164,0.0
230,0.0,0.0,0.0,0.0,0.05942138656973839,0.06881203502416611,0.033867981284856796,0.2273537665605545,0.0
231,0.0,0.0,,,0.14206649363040924,0.2913139760494232,0.07403397560119629,0.3260403871536255,0.0
232,1.0,1.0,,,0.9680618047714233,0.9955865144729614,0.6885440349578857,0.860350489616394,3.0
233,0.0,0.0,,,0.039678484201431274,0.09009408205747604,0.03425650671124458,0.25247105956077576,0.0
234,0.0,0.0,,,0.11394606530666351,0.10062672197818756,0.042498379945755005,0.25281038880348206,3.0
235,0.0,0.0,0.0,,0.08213627338409424,0.2698036730289459,0.1131814569234848,0.24399252235889435,3.0
236,1.0,,,,0.965775191783905,0.9789511561393738,0.04476133733987808,0.6354824900627136,2.0
237,1.0,1.0,,,0.9811320304870605,0.9920401573181152,0.0688968300819397,0.28780534863471985,1.0
238,1.0,1.0,0.0,,0.9177691340446472,0.8677261471748352,0.060258831828832626,0.5008392333984375,3.0
239,1.0,1.0,0.0,,0.42228952050209045,0.40493884682655334,0.01729399338364601,0.30581969022750854,0.0
240,0.0,0.0,0.0,0.0,0.0029453474562615156,0.015472156926989555,0.003330390667542815,0.05142173171043396,0.0
241,0.0,1.0,,,0.2127506583929062,0.8719034194946289,0.5682029128074646,0.6408653259277344,4.0
242,0.0,0.0,,,0.012475023046135902,0.9601798057556152,0.5181668996810913,0.5683941841125488,2.0
243,1.0,1.0,,,0.017506752163171768,0.3743792176246643,0.031157642602920532,0.20294295251369476,2.0
244,0.0,1.0,,,0.050615664571523666,0.29672637581825256,0.3600561022758484,0.31081637740135193,1.0
245,1.0,1.0,0.0,,0.9420582056045532,0.9570306539535522,0.20147152245044708,0.46145495772361755,4.0
246,0.0,0.0,0.0,,0.016258742660284042,0.017835194244980812,0.00874171033501625,0.2791074216365814,4.0
247,1.0,1.0,,,0.8256795406341553,0.9165531396865845,0.18820378184318542,0.4596521556377411,0.0
248,0.0,0.0,,,0.07572753727436066,0.12774477899074554,0.04460176080465317,0.10537216067314148,3.0
249,1.0,1.0,0.0,,0.9651479125022888,0.9761358499526978,0.6607502698898315,0.8662146925926208,3.0
250,1.0,1.0,,,0.9615020751953125,0.9914679527282715,0.8166634440422058,0.4706352949142456,1.0
251,0.0,0.0,0.0,,0.2309233397245407,0.3414955735206604,0.012678295373916626,0.2342156022787094,0.0
252,1.0,1.0,,,0.9899468421936035,0.9946871399879456,0.3153815269470215,0.6606819033622742,4.0
253,0.0,0.0,0.0,,0.047141145914793015,0.023692911490797997,0.010800664313137531,0.12520869076251984,4.0
254,0.0,0.0,,,0.0075377183966338634,0.03043554723262787,0.010164676234126091,0.11100808531045914,0.0
255,1.0,1.0,,,0.990013599395752,0.9981714487075806,0.8842650651931763,0.8222714066505432,3.0
256,1.0,1.0,1.0,,0.4909135401248932,0.6438877582550049,0.011153113096952438,0.7438056468963623,1.0
257,1.0,1.0,,,0.9878069162368774,0.9566041231155396,0.20589874684810638,0.4614717960357666,3.0
258,0.0,0.0,,,0.012304390780627728,0.037859801203012466,0.005527568981051445,0.12580038607120514,2.0
259,0.0,0.0,0.0,,0.0467890202999115,0.06336513161659241,0.009876992553472519,0.04608037695288658,0.0
260,0.0,0.0,,,0.10798303782939911,0.060170575976371765,0.09949695318937302,0.302647203207016,2.0
261,0.0,0.0,0.0,,0.04493090510368347,0.14008203148841858,0.022790856659412384,0.17437900602817535,1.0
262,0.0,1.0,,,0.027749845758080482,0.07673278450965881,0.010417990386486053,0.28439104557037354,4.0
263,0.0,1.0,,,0.0550910122692585,0.8412758708000183,0.07101235538721085,0.5127044320106506,4.0
264,0.0,0.0,,,0.156710684299469,0.42212408781051636,0.07824770361185074,0.46808481216430664,3.0
