,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
72,,,1.0,,0.0036573412,0.4736481,0.2529403,0.017602596,2.0
73,,,1.0,,0.006372071,0.46466705,0.24574813,0.015524839,0.0
74,,,1.0,,0.004676251,0.4842133,0.24387854,0.025358735,3.0
75,,,1.0,,0.004676251,0.4842133,0.24387854,0.025358735,3.0
76,,,0.0,,0.0065898374,0.46293083,0.2424727,0.014826168,0.0
77,,,0.0,,0.004613715,0.48367286,0.24043536,0.023436643,3.0
78,,,0.0,,0.008817202,0.44459867,0.36599672,0.026344538,1.0
79,,,0.0,,0.004613715,0.48367286,0.24043536,0.023436643,3.0
80,,,0.0,,0.004613715,0.48367286,0.24043536,0.023436643,3.0
81,,,0.0,,0.0030615663,0.44448695,0.2535855,0.017794589,2.0
82,,,1.0,,0.004613715,0.48367286,0.24043536,0.023436643,3.0
83,,,1.0,,0.008727513,0.434743,0.2529658,0.01885622,1.0
84,,,1.0,,0.0066795764,0.46346167,0.2451668,0.015944207,0.0
85,,,1.0,,0.0032367823,0.44350603,0.24956475,0.0182513,2.0
86,,,1.0,,0.0032367823,0.44350603,0.24956475,0.0182513,2.0
87,,,1.0,,0.008727513,0.434743,0.2529658,0.01885622,1.0
88,,,0.0,,0.0054477947,0.4770412,0.25751755,0.020665245,2.0
89,,,0.0,,0.0041357367,0.47947007,0.2413628,0.020834267,3.0
90,,,0.0,,0.0047003836,0.46811154,0.24144548,0.021961354,3.0
91,,,0.0,,0.008621625,0.45818675,0.25465864,0.01996706,1.0
92,,,1.0,,0.0047003836,0.46811154,0.24144548,0.021961354,3.0
93,,,0.0,,0.012290677,0.49921218,0.25935167,0.022380864,4.0
94,,,0.0,,0.0043253475,0.4751344,0.24163094,0.024675185,3.0
95,,,0.0,,0.012290677,0.49921218,0.25935167,0.022380864,4.0
96,,,0.0,,0.006271123,0.45928887,0.24232912,0.014948338,0.0
97,,,0.0,,0.00477217,0.47317696,0.24127871,0.025347788,3.0
98,,,0.0,,0.012648193,0.48469895,0.25533912,0.01956894,4.0
99,,,0.0,,0.006271123,0.45928887,0.24232912,0.014948338,0.0
100,,,0.0,,0.0067840135,0.46272042,0.24511908,0.014827744,0.0
101,,,0.0,,0.008872056,0.4324878,0.25816208,0.020734346,1.0
102,,,1.0,,0.0041789035,0.47513416,0.181633,0.023016194,3.0
103,,,1.0,,0.01243286,0.4962798,0.2559689,0.025111891,4.0
104,,,1.0,,0.0041789035,0.47513416,0.181633,0.023016194,3.0
105,,,1.0,,0.0092528,0.43716314,0.30575812,0.021962011,1.0
106,,,0.0,,0.0041357367,0.47947007,0.2413628,0.020834267,3.0
107,,,0.0,,0.008529259,0.4780499,0.38586685,0.03599375,1.0
108,,,0.0,,0.0038778067,0.48028278,0.24039164,0.020036059,3.0
109,,,0.0,,0.006928101,0.46932787,0.24935019,0.01472158,0.0
110,,,0.0,,0.0038778067,0.48028278,0.24039164,0.020036059,3.0
111,,,,1.0,0.0062730974,0.4677695,0.24889612,0.019119978,0.0
112,,,,0.0,0.003920625,0.4370675,0.2190924,0.017250847,2.0
113,,,,0.0,0.0038859702,0.44984978,0.21372612,0.01880719,2.0
114,,,,0.0,0.004311654,0.47994024,0.17947353,0.021800732,3.0
115,,,,0.0,0.009215484,0.44234642,0.24664062,0.033624303,1.0
116,,,,1.0,0.012917095,0.46750277,0.25429812,0.027396033,4.0
117,,,,0.0,0.004807711,0.49105743,0.24063298,0.026685111,3.0
118,,,,0.0,0.0066424133,0.4614381,0.23857312,0.015762141,0.0
119,,,,0.0,0.8521497,0.5070468,0.2557478,0.13335812,4.0
120,,,,0.0,0.006279165,0.46345672,0.2365711,0.015672851,0.0
121,,,,0.0,0.009231758,0.450758,0.24360336,0.022919258,1.0
122,,,,0.0,0.012551121,0.48558033,0.25970957,0.026129957,4.0
123,,,,0.0,0.009277974,0.44008917,0.23331395,0.021627765,1.0
124,,,,1.0,0.006576708,0.46264723,0.23984197,0.015445914,0.0
125,,,,0.0,0.0049313875,0.49038184,0.2411752,0.02259599,3.0
126,0.0,0.0,0.0,0.0,0.0034119352,0.45954955,0.21558413,0.019469846,2.0
127,1.0,1.0,1.0,1.0,0.01247498,0.44963348,0.2529017,0.025122557,4.0
128,1.0,1.0,1.0,1.0,0.006858226,0.46992794,0.23555824,0.0157081,0.0
129,1.0,0.0,0.0,0.0,0.0052972855,0.47773522,0.22564541,0.020360982,2.0
130,1.0,1.0,0.0,0.0,0.011940559,0.47812977,0.2562937,0.025579654,4.0
131,1.0,1.0,1.0,0.0,0.003518558,0.44363356,0.21548234,0.019363012,2.0
132,1.0,0.0,0.0,0.0,0.005410702,0.47987643,0.23278801,0.021647245,3.0
133,1.0,1.0,1.0,1.0,0.0060704728,0.48082453,0.23203018,0.023544725,3.0
134,0.0,1.0,1.0,1.0,0.004928123,0.4764204,0.23985149,0.015369838,0.0
135,0.0,0.0,1.0,1.0,0.0047349352,0.4782493,0.23908302,0.015794853,0.0
136,0.0,0.0,1.0,1.0,0.008610258,0.4495437,0.24018186,0.033513665,1.0
137,0.0,0.0,0.0,0.0,0.0043180645,0.4722918,0.23707333,0.02455144,3.0
138,0.0,1.0,1.0,1.0,0.0037050394,0.46878543,0.21285912,0.018582357,2.0
139,0.0,,,,0.0037590663,0.4519685,0.21551579,0.01806967,2.0
140,1.0,,,,0.003066489,0.48123077,0.21462902,0.018548943,2.0
141,1.0,,,,0.007741104,0.45007882,0.23273416,0.01836023,1.0
142,1.0,,,,0.006452916,0.4602009,0.21661608,0.022400646,2.0
143,0.0,,,,0.0042147064,0.48231253,0.25196326,0.023161722,3.0
144,1.0,,,,0.0052187513,0.45762113,0.2107664,0.018180974,2.0
145,1.0,,,,0.0040449556,0.49214196,0.23701724,0.025484152,3.0
146,1.0,1.0,0.0,1.0,0.012733255,0.45759612,0.24478453,0.025062714,4.0
147,1.0,1.0,,,0.0031828126,0.4643602,0.26118895,0.0290092,2.0
148,0.0,0.0,0.0,,0.0050705643,0.48254913,0.263083,0.021454494,2.0
149,0.0,0.0,,,0.007873016,0.45410627,0.25368875,0.028114874,4.0
150,0.0,0.0,,,0.003918912,0.45818257,0.24962923,0.023185212,2.0
151,0.0,0.0,,,0.008262008,0.4338862,0.23574193,0.03270802,1.0
152,0.0,0.0,,,0.0032774745,0.46894634,0.2637954,0.019804027,2.0
153,1.0,1.0,,,0.012515713,0.49456936,0.27531582,0.02717901,4.0
154,1.0,1.0,,,0.01330341,0.4958619,0.2796197,0.028877882,4.0
155,0.0,0.0,,,0.006697393,0.4651696,0.2565453,0.018451992,2.0
156,1.0,1.0,0.0,,0.0034887153,0.4633644,0.24544913,0.018407151,2.0
157,0.0,1.0,,,0.011197252,0.47751185,0.24628712,0.022979597,4.0
158,1.0,1.0,0.0,,0.0066523436,0.4512228,0.23016782,0.017006265,1.0
159,0.0,0.0,,,0.0039911214,0.4797454,0.23223385,0.03033106,3.0
160,0.0,0.0,,,0.009055095,0.47433972,0.23175597,0.024801238,4.0
161,1.0,1.0,,,0.011585461,0.4704825,0.2638734,0.031833995,4.0
162,1.0,1.0,1.0,,0.0081514185,0.44201744,0.268956,0.028982025,1.0
163,1.0,1.0,0.0,,0.007464569,0.4956595,0.24465579,0.022163346,0.0
164,0.0,0.0,,,0.0057101194,0.48367876,0.25244436,0.034632366,2.0
165,1.0,1.0,,,0.003957234,0.4819074,0.23524776,0.024714243,3.0
166,0.0,1.0,,,0.004134352,0.4840719,0.23237956,0.024738599,3.0
167,1.0,1.0,0.0,,0.003816342,0.48218256,0.23697405,0.019227883,2.0
168,0.0,0.0,0.0,,0.0065443404,0.4714812,0.16889505,0.013443831,0.0
169,1.0,1.0,,,0.0041483226,0.47811264,0.18196484,0.019950857,3.0
170,0.0,0.0,0.0,,0.010519915,0.4513462,0.25364554,0.018031351,1.0
171,0.0,0.0,0.0,,0.0030628387,0.4322213,0.23592076,0.018854966,2.0
172,1.0,1.0,,,0.005366653,0.46919405,0.20082928,0.021999482,3.0
173,0.0,0.0,,,0.00539205,0.4848255,0.2616529,0.024078596,0.0
174,0.0,0.0,,,0.006365248,0.4679744,0.25456548,0.01493697,0.0
175,1.0,1.0,0.0,,0.009017706,0.43800643,0.26223668,0.016729757,1.0
176,1.0,1.0,,,0.0051166904,0.47426486,0.23671333,0.022890497,3.0
177,0.0,0.0,,,0.0064330385,0.4426789,0.23448944,0.02008294,1.0
178,0.0,0.0,,,0.004804266,0.48014647,0.24318907,0.016589787,0.0
179,0.0,1.0,0.0,,0.0042639687,0.4786548,0.26236558,0.02132962,0.0
180,0.0,0.0,0.0,,0.01099232,0.44216365,0.2462143,0.021498937,4.0
181,1.0,1.0,,,0.8706493,0.5509516,0.24307023,0.26999763,2.0
182,1.0,1.0,,,0.007470336,0.46784562,0.26398653,0.05547218,1.0
183,1.0,1.0,,,0.006703249,0.49709088,0.23405191,0.021397367,3.0
184,1.0,1.0,1.0,,0.0040493277,0.48265055,0.25460693,0.02601604,0.0
185,1.0,1.0,0.0,,0.0051273666,0.46945372,0.25786823,0.017631223,0.0
186,1.0,1.0,,,0.011434921,0.47015855,0.25474223,0.019701421,4.0
187,0.0,0.0,,,0.0072542527,0.4453887,0.25139338,0.0135186585,1.0
188,1.0,1.0,1.0,,0.0039049233,0.47087386,0.25792155,0.023030974,0.0
189,0.0,0.0,0.0,0.0,0.01472112,0.44753885,0.2610992,0.021800369,4.0
190,0.0,0.0,,,0.009841314,0.47690237,0.24089651,0.030750085,4.0
191,0.0,0.0,0.0,,0.0039411807,0.4691174,0.24042612,0.022755507,3.0
192,0.0,0.0,0.0,,0.0035204026,0.47344646,0.25471616,0.016940176,0.0
193,0.0,0.0,0.0,,0.0044418,0.45446002,0.23745391,0.018919956,2.0
194,0.0,0.0,,,0.006279778,0.4408821,0.26400054,0.018569257,1.0
195,0.0,0.0,0.0,,0.0033905494,0.49092042,0.27254125,0.017036365,2.0
196,1.0,1.0,,,0.003937495,0.46709576,0.2421285,0.021565676,0.0
197,0.0,0.0,,,0.8663005,0.51044786,0.25503656,0.14183009,4.0
198,1.0,1.0,,,0.009728171,0.44042483,0.25436017,0.05916686,1.0
199,1.0,1.0,,,0.00870413,0.43321925,0.21736114,0.024087742,1.0
200,1.0,1.0,,,0.84646916,0.50073797,0.2548948,0.12691426,4.0
201,1.0,1.0,0.0,,0.8796998,0.5104406,0.2618437,0.13086914,4.0
202,0.0,0.0,,,0.01384844,0.47185194,0.2566069,0.02394616,4.0
203,0.0,1.0,0.0,,0.0064064064,0.4494675,0.2524657,0.017266193,1.0
204,1.0,1.0,1.0,,0.0031608278,0.49458042,0.18958813,0.025747646,3.0
205,1.0,1.0,,,0.7764061,0.50464094,0.26032192,0.18086065,1.0
206,1.0,1.0,1.0,,0.8670758,0.5032144,0.23353204,0.12537363,4.0
207,0.0,1.0,0.0,,0.0069423397,0.46289402,0.2386462,0.017186193,1.0
208,0.0,0.0,,,0.005333845,0.46783528,0.17585318,0.014846161,0.0
209,0.0,0.0,,,0.007661661,0.4546665,0.2694018,0.018193653,1.0
210,1.0,1.0,,,0.0051103053,0.47940215,0.18655139,0.017638331,0.0
211,0.0,1.0,0.0,,0.004475126,0.47094858,0.24870369,0.017540988,0.0
212,1.0,1.0,,,0.0049571665,0.46669492,0.24389751,0.015991399,0.0
213,0.0,0.0,,,0.0033738243,0.46252272,0.23967189,0.030721556,3.0
214,0.0,0.0,0.0,,0.004823545,0.43855584,0.2515033,0.02920034,2.0
215,1.0,1.0,0.0,,0.0041220454,0.46852133,0.2674511,0.023774944,2.0
216,1.0,1.0,1.0,,0.0044786455,0.47271535,0.18871553,0.01868039,3.0
217,0.0,0.0,,,0.013316959,0.4820611,0.252227,0.03264061,4.0
218,0.0,1.0,,,0.0032319683,0.46354005,0.28818128,0.021855826,0.0
219,0.0,0.0,,,0.0043718186,0.47756958,0.17978477,0.01539379,0.0
220,0.0,0.0,,,0.0034888466,0.4632022,0.18300307,0.0150617715,0.0
221,1.0,1.0,,,0.008455686,0.47197047,0.23532857,0.021021111,1.0
222,0.0,1.0,,,0.008120224,0.43880928,0.2588112,0.01968421,1.0
223,1.0,1.0,,,0.003927161,0.4913965,0.23854893,0.023002556,3.0
224,0.0,0.0,0.0,,0.0033974587,0.48096406,0.26148748,0.018576726,2.0
225,0.0,0.0,0.0,,0.011518312,0.4297475,0.226778,0.029193578,4.0
226,0.0,0.0,0.0,,0.00381963,0.45994487,0.26875198,0.03198359,2.0
227,0.0,0.0,0.0,,0.0033386936,0.4932886,0.24020258,0.029639164,2.0
228,0.0,0.0,,,0.0053413436,0.41142684,0.23133713,0.031310692,2.0
229,0.0,0.0,,,0.004060838,0.48800817,0.2627105,0.021644939,0.0
230,0.0,0.0,0.0,0.0,0.0062612304,0.4736448,0.18659258,0.015433973,0.0
231,0.0,0.0,,,0.0083089145,0.4895006,0.24289468,0.019463984,0.0
232,1.0,1.0,,,0.003634352,0.476289,0.16678719,0.021289168,3.0
233,0.0,0.0,,,0.88183737,0.51546574,0.22691642,0.25365782,0.0
234,0.0,0.0,,,0.0028006092,0.46507818,0.24106535,0.02568865,3.0
235,0.0,0.0,0.0,,0.0052706697,0.4652815,0.23457143,0.02159288,3.0
236,1.0,,,,0.004281683,0.4921444,0.2518334,0.02647709,2.0
237,1.0,1.0,,,0.0061517386,0.4500644,0.23604074,0.018529987,1.0
238,1.0,1.0,0.0,,0.004324189,0.48956272,0.24599491,0.023503082,3.0
239,1.0,1.0,0.0,,0.004754271,0.47587982,0.2439076,0.01633298,0.0
240,0.0,0.0,0.0,0.0,0.0046262424,0.45781553,0.24674523,0.015104749,0.0
241,0.0,1.0,,,0.009661925,0.49875882,0.27734697,0.028073996,4.0
242,0.0,0.0,,,0.0050681895,0.4314114,0.254111,0.02027072,2.0
243,1.0,1.0,,,0.005524291,0.4531038,0.2511202,0.022178184,2.0
244,0.0,1.0,,,0.007540861,0.43274042,0.25576723,0.017565615,1.0
245,1.0,1.0,0.0,,0.011864962,0.42830697,0.23758712,0.022752348,4.0
246,0.0,0.0,0.0,,0.013170079,0.46635208,0.23644118,0.02509619,4.0
247,1.0,1.0,,,0.0044102636,0.4740568,0.24722447,0.018854016,0.0
248,0.0,0.0,,,0.0058088135,0.45241323,0.24044313,0.021568473,3.0
249,1.0,1.0,0.0,,0.0046255984,0.4866521,0.24071476,0.019613877,3.0
250,1.0,1.0,,,0.009187216,0.4775505,0.2480262,0.017992109,1.0
251,0.0,0.0,0.0,,0.0057786414,0.46226013,0.249954,0.015395794,0.0
252,1.0,1.0,,,0.011076977,0.48726782,0.24844357,0.031198535,4.0
253,0.0,0.0,0.0,,0.009136636,0.44338366,0.25021115,0.027285233,4.0
254,0.0,0.0,,,0.0056652175,0.46783835,0.24654716,0.016246038,0.0
255,1.0,1.0,,,0.0052278684,0.4792649,0.41424477,0.020196304,3.0
256,1.0,1.0,1.0,,0.0065225502,0.45243892,0.21343705,0.017754938,1.0
257,1.0,1.0,,,0.0038831828,0.46999425,0.23696658,0.023518551,3.0
258,0.0,0.0,,,0.0050734454,0.45504284,0.25675723,0.019756828,2.0
259,0.0,0.0,0.0,,0.0062796175,0.46763137,0.24410042,0.0155613255,0.0
260,0.0,0.0,,,0.0044134697,0.43935108,0.23379155,0.018293656,2.0
261,0.0,0.0,0.0,,0.0069801374,0.47659186,0.27152094,0.021825878,1.0
262,0.0,1.0,,,0.0076941093,0.46286857,0.2331921,0.027792273,4.0
263,0.0,1.0,,,0.011341505,0.47901297,0.23691344,0.029362604,4.0
264,0.0,0.0,,,0.0033410168,0.47926193,0.24033394,0.0349412,3.0
265,0.0,0.0,,,0.008528773,0.42260468,0.2584944,0.014647169,1.0
266,1.0,1.0,0.0,0.0,0.008383648,0.4262658,0.25446787,0.028537663,1.0
267,1.0,1.0,0.0,,0.004151901,0.4547733,0.18119302,0.022550365,3.0
268,1.0,1.0,0.0,,0.014025619,0.4609565,0.073360994,0.029651979,4.0
269,0.0,0.0,,,0.005085975,0.44907022,0.25392973,0.018578205,2.0
270,1.0,1.0,,,0.007652205,0.4225157,0.24555437,0.015573487,1.0
271,0.0,0.0,0.0,0.0,0.008954342,0.43853283,0.24056113,0.022591973,1.0
272,0.0,0.0,,,0.0074352,0.4348051,0.26097167,0.02230987,1.0
273,1.0,1.0,,,0.0068824147,0.45040104,0.23633383,0.022677325,1.0
274,1.0,1.0,0.0,,0.008063504,0.4821396,0.24849042,0.060787097,1.0
275,0.0,0.0,0.0,0.0,0.004137257,0.47635707,0.25583023,0.019054228,0.0
276,1.0,1.0,,,0.0035938767,0.46750852,0.27574855,0.0312184,2.0
277,0.0,0.0,,,0.008588018,0.45402288,0.2447635,0.016163817,1.0
278,0.0,0.0,,,0.0030381274,0.49409333,0.2378709,0.025608027,3.0
279,0.0,0.0,0.0,,0.008049537,0.4923237,0.25729272,0.029177932,4.0
280,1.0,1.0,,,0.0041132066,0.47757345,0.240932,0.027997326,3.0
281,1.0,1.0,1.0,,0.0061019603,0.4968863,0.26318455,0.01688992,0.0
282,0.0,0.0,0.0,,0.0027803727,0.48997688,0.24160522,0.024266474,0.0
283,0.0,0.0,0.0,,0.0040461128,0.47709742,0.24984865,0.021019282,0.0
284,0.0,0.0,0.0,,0.0058467505,0.48875183,0.22829409,0.024278913,3.0
285,0.0,1.0,,,0.003410395,0.44931537,0.24344333,0.025163684,2.0
286,0.0,0.0,,,0.8390802,0.5213443,0.24109778,0.22906801,2.0
287,0.0,0.0,,,0.007886469,0.4430155,0.22098917,0.035409957,1.0
288,0.0,0.0,,,0.011161618,0.44642434,0.24303024,0.029654866,2.0
289,1.0,1.0,,,0.0074804947,0.49878103,0.2512572,0.016877327,0.0
290,0.0,0.0,,,0.0067337644,0.4611075,0.1954738,0.01918903,0.0
291,1.0,1.0,,,0.0050706356,0.4648766,0.26307288,0.019697763,2.0
292,0.0,0.0,0.0,,0.0073051467,0.43513998,0.2649865,0.015785689,1.0
293,1.0,1.0,0.0,,0.011250198,0.46656042,0.24738014,0.024841497,4.0
294,1.0,1.0,1.0,1.0,0.008666951,0.45270067,0.22950165,0.023280747,1.0
295,0.0,0.0,0.0,,0.0037799056,0.43168607,0.24437134,0.018807065,2.0
296,0.0,0.0,,,0.009181908,0.4336699,0.24219158,0.015728503,1.0
297,1.0,1.0,,,0.005055249,0.47175747,0.26220858,0.017497262,0.0
298,0.0,0.0,,,0.003943144,0.46648762,0.24771012,0.018239444,0.0
299,0.0,0.0,,,0.006130589,0.48271984,0.26555225,0.024936419,0.0
300,0.0,0.0,,,0.0070604626,0.4249053,0.24287114,0.030460065,1.0
301,0.0,0.0,,,0.00821963,0.45624623,0.24542469,0.024355032,4.0
302,1.0,1.0,,,0.8824737,0.500947,0.41925862,0.22123322,3.0
303,0.0,0.0,0.0,,0.0042831716,0.46574748,0.1714351,0.013924426,0.0
304,1.0,1.0,1.0,,0.012186724,0.42897633,0.2750733,0.02371062,4.0
305,0.0,0.0,1.0,1.0,0.009236625,0.44015765,0.22794236,0.018068539,1.0
306,1.0,1.0,,,0.0061587263,0.48245227,0.25897133,0.01628931,0.0
307,1.0,1.0,,,0.83491045,0.5137403,0.26230595,0.27141282,0.0
308,1.0,1.0,,,0.0056491364,0.4349387,0.23222606,0.021842688,1.0
309,1.0,1.0,1.0,,0.9078388,0.5171671,0.26644164,0.19593352,2.0
310,1.0,1.0,0.0,,0.007216844,0.43315458,0.26277754,0.027436856,1.0
311,0.0,0.0,0.0,,0.0036297468,0.43223876,0.24742201,0.0183708,2.0
312,0.0,0.0,,,0.0041665593,0.4154094,0.24053901,0.024777338,2.0
313,0.0,0.0,0.0,,0.00913119,0.45659745,0.25377998,0.029374972,4.0
314,0.0,1.0,0.0,,0.004427978,0.4198131,0.27369174,0.019116491,2.0
315,1.0,1.0,0.0,,0.00976872,0.464288,0.23148003,0.013722545,1.0
316,1.0,1.0,,,0.008565206,0.434622,0.2002609,0.019533016,1.0
317,0.0,0.0,0.0,,0.011682227,0.47962147,0.25934586,0.022292979,4.0
318,0.0,0.0,,,0.008443849,0.46055973,0.24335499,0.039225735,1.0
319,1.0,1.0,0.0,,0.0028743644,0.47109598,0.28247532,0.021226121,2.0
320,0.0,1.0,,,0.014144695,0.48592773,0.24573672,0.032417983,4.0
321,1.0,1.0,1.0,1.0,0.0036989409,0.46790314,0.2567118,0.023210227,0.0
322,0.0,0.0,0.0,,0.007196999,0.4266561,0.24411762,0.028431801,1.0
323,1.0,1.0,1.0,1.0,0.0031377643,0.45875692,0.24204245,0.022990473,2.0
324,0.0,0.0,0.0,,0.005242161,0.46312213,0.18572934,0.0136848595,0.0
325,1.0,1.0,1.0,1.0,0.004932161,0.4756684,0.24122256,0.029019283,2.0
326,0.0,0.0,0.0,,0.004602816,0.4501041,0.25550774,0.033542298,2.0
327,0.0,1.0,,,0.0039599002,0.4466568,0.26881462,0.018224826,2.0
328,0.0,0.0,0.0,,0.005352417,0.48308435,0.26320526,0.021808522,2.0
329,0.0,0.0,,,0.005365205,0.4899692,0.24044868,0.01656389,2.0
330,1.0,1.0,,,0.87370205,0.50586265,0.25630626,0.13617656,4.0
331,0.0,0.0,0.0,,0.008716043,0.43987492,0.24328083,0.016511941,1.0
332,0.0,0.0,,,0.005994059,0.47784242,0.25340164,0.015463528,0.0
333,0.0,0.0,,,0.0050332486,0.48252457,0.25425848,0.017991377,2.0
334,0.0,0.0,0.0,,0.008495972,0.443084,0.23013966,0.027537957,1.0
335,1.0,1.0,,,0.0038428577,0.46486294,0.19031888,0.019404678,3.0
336,0.0,1.0,,,0.12762176,0.47533733,0.1809602,0.028176298,3.0
