,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
66,0.0,1.0,1.0,1.0,0.6387998461723328,0.9381843209266663,0.7885231375694275,0.7530675530433655,1.0
67,0.0,0.0,0.0,0.0,0.644988477230072,0.8446044325828552,0.6717981100082397,0.5818800330162048,1.0
68,0.0,0.0,0.0,0.0,0.7394848465919495,0.7854481339454651,0.6778414845466614,0.6724928021430969,1.0
69,0.0,0.0,0.0,0.0,0.7735996842384338,0.7445623278617859,0.6195391416549683,0.7284021377563477,1.0
70,1.0,1.0,0.0,1.0,0.745625913143158,0.6490316987037659,0.6237847208976746,0.9027800559997559,3.0
71,1.0,1.0,0.0,0.0,0.6887921690940857,0.8108742833137512,0.7083574533462524,0.7329808473587036,4.0
72,1.0,1.0,0.0,0.0,0.7502022981643677,0.737565815448761,0.7030161619186401,0.7118269801139832,3.0
73,0.0,0.0,0.0,0.0,0.7906924486160278,0.7695873379707336,0.7255010604858398,0.7320942282676697,2.0
74,0.0,0.0,0.0,0.0,0.6608343720436096,0.8060404658317566,0.6649450659751892,0.6701847314834595,4.0
75,1.0,1.0,1.0,1.0,0.7425935864448547,0.8697382211685181,0.7793028950691223,0.716128408908844,1.0
76,1.0,1.0,0.0,0.0,0.9090110063552856,0.6118218898773193,0.5720162987709045,0.8019319176673889,1.0
77,1.0,1.0,0.0,0.0,0.8115838170051575,0.718853771686554,0.7675254344940186,0.9042866826057434,3.0
78,1.0,1.0,1.0,1.0,0.7919780611991882,0.768654465675354,0.8445571660995483,0.8599149584770203,0.0
79,1.0,1.0,0.0,0.0,0.9076842069625854,0.6314356923103333,0.6444646716117859,0.7930716276168823,2.0
80,0.0,1.0,0.0,0.0,0.6979497671127319,0.9511158466339111,0.6247353553771973,0.6330010294914246,3.0
81,0.0,0.0,0.0,0.0,0.7820339202880859,0.8630712628364563,0.6938471794128418,0.6924483776092529,2.0
82,0.0,0.0,0.0,0.0,0.5865635871887207,0.8520224094390869,0.8882055878639221,0.629929780960083,0.0
83,1.0,1.0,0.0,0.0,0.755691647529602,0.8822835087776184,0.7040508985519409,0.7646299004554749,3.0
84,0.0,0.0,0.0,0.0,0.7981324195861816,0.7409668564796448,0.6583080887794495,0.708172082901001,2.0
85,1.0,1.0,1.0,1.0,0.7379262447357178,0.8398473858833313,0.6994621753692627,0.6979607343673706,1.0
86,0.0,0.0,1.0,1.0,0.8011798858642578,0.7861596941947937,0.6324838399887085,0.6753020882606506,2.0
87,0.0,0.0,0.0,0.0,0.6790850758552551,0.8262699246406555,0.7701149582862854,0.7363859415054321,4.0
88,0.0,1.0,1.0,1.0,0.6941696405410767,0.9067849516868591,0.863180935382843,0.7863197922706604,4.0
89,1.0,1.0,1.0,1.0,0.8207343816757202,0.7447744607925415,0.7547928094863892,0.9003564119338989,3.0
90,1.0,1.0,1.0,1.0,0.8372703194618225,0.8820969462394714,0.8698766827583313,0.7778060436248779,0.0
91,1.0,1.0,1.0,0.0,0.735926628112793,0.9080440402030945,0.7540467381477356,0.8294916749000549,3.0
92,0.0,0.0,0.0,0.0,0.7266889214515686,0.8667792677879333,0.7896382212638855,0.8046389222145081,4.0
93,0.0,0.0,0.0,0.0,0.7611318826675415,0.8623337745666504,0.7383369207382202,0.6355904340744019,0.0
94,0.0,0.0,0.0,0.0,0.8471023440361023,0.7078713774681091,0.531359076499939,0.7840656042098999,2.0
95,0.0,1.0,0.0,0.0,0.7401084899902344,0.791090190410614,0.7545379400253296,0.8461902737617493,1.0
96,0.0,0.0,0.0,0.0,0.7951006889343262,0.7599223256111145,0.5432371497154236,0.7302213907241821,2.0
97,0.0,0.0,0.0,0.0,0.7717306017875671,0.8293229341506958,0.6470519304275513,0.7848042845726013,1.0
98,0.0,0.0,0.0,0.0,0.7766783833503723,0.8166613578796387,0.5977704524993896,0.6310120820999146,2.0
99,1.0,1.0,0.0,0.0,0.7880433797836304,0.787304699420929,0.7709022164344788,0.7967061400413513,4.0
100,1.0,1.0,0.0,0.0,0.8637056350708008,0.6621977090835571,0.6702067852020264,0.9118843078613281,1.0
101,0.0,0.0,0.0,0.0,0.8310879468917847,0.7189465165138245,0.6728197336196899,0.8280496001243591,1.0
102,1.0,1.0,1.0,1.0,0.7889425158500671,0.7852472066879272,0.8877578973770142,0.8845717310905457,4.0
103,1.0,1.0,0.0,0.0,0.8105431795120239,0.7272777557373047,0.6675655841827393,0.7819623947143555,4.0
104,1.0,1.0,0.0,1.0,0.8786646723747253,0.5698979496955872,0.5936750173568726,0.9397957921028137,2.0
105,1.0,1.0,1.0,1.0,0.7833625674247742,0.7356480956077576,0.7234675884246826,0.839370608329773,3.0
106,0.0,1.0,0.0,0.0,0.6051498055458069,0.7878379821777344,0.7210613489151001,0.6325342655181885,4.0
107,0.0,1.0,0.0,0.0,0.7536432147026062,0.9273489713668823,0.6739667654037476,0.6943400502204895,4.0
108,0.0,0.0,0.0,0.0,0.8451378345489502,0.7500689625740051,0.7550827264785767,0.8904772400856018,0.0
109,0.0,0.0,0.0,0.0,0.6890184283256531,0.731349766254425,0.601247251033783,0.7062505483627319,3.0
110,0.0,0.0,0.0,0.0,0.6309483051300049,0.8679983615875244,0.6613343954086304,0.5269159078598022,3.0
111,0.0,1.0,1.0,1.0,0.782584011554718,0.9209344983100891,0.8168813586235046,0.8130516409873962,0.0
112,1.0,1.0,1.0,0.0,0.7427177429199219,0.8149337768554688,0.6544329524040222,0.7332896590232849,3.0
113,0.0,1.0,1.0,0.0,0.6829168200492859,0.8464704155921936,0.8338108062744141,0.8948912620544434,0.0
114,1.0,1.0,1.0,1.0,0.8276301026344299,0.697797954082489,0.8631030321121216,0.9078333377838135,0.0
115,0.0,0.0,0.0,0.0,0.6534178853034973,0.8196069002151489,0.7522733807563782,0.7027773857116699,0.0
116,1.0,1.0,1.0,1.0,0.7601880431175232,0.8447981476783752,0.8773452639579773,0.840612530708313,4.0
117,1.0,1.0,1.0,1.0,0.546441376209259,0.9719443917274475,0.7550941109657288,0.4780837595462799,2.0
118,0.0,0.0,0.0,0.0,0.7330967783927917,0.816152036190033,0.6837332248687744,0.6580663919448853,1.0
119,1.0,1.0,1.0,1.0,0.7945969700813293,0.6724727749824524,0.8189472556114197,0.8879284262657166,1.0
120,1.0,1.0,1.0,1.0,0.905735433101654,0.597273051738739,0.5793123841285706,0.8989647626876831,2.0
121,1.0,1.0,0.0,0.0,0.7943852543830872,0.7710502743721008,0.7252401113510132,0.8566391468048096,4.0
122,0.0,1.0,0.0,0.0,0.7544282078742981,0.8222436904907227,0.6941138505935669,0.7635061144828796,2.0
123,1.0,1.0,1.0,1.0,0.8163992762565613,0.8496832251548767,0.6523792147636414,0.772698163986206,2.0
124,1.0,1.0,0.0,0.0,0.7238176465034485,0.7699599266052246,0.9022647738456726,0.8801533579826355,0.0
125,0.0,0.0,0.0,0.0,0.5713744163513184,0.7927730679512024,0.7922205328941345,0.6300714612007141,1.0
126,1.0,1.0,0.0,0.0,0.8564265966415405,0.8598504662513733,0.5952205657958984,0.8629414439201355,1.0
127,0.0,0.0,0.0,0.0,0.6825768351554871,0.8283845782279968,0.6700480580329895,0.783572256565094,3.0
128,0.0,1.0,1.0,1.0,0.700641930103302,0.9196836352348328,0.7798821926116943,0.7766057252883911,2.0
129,1.0,1.0,0.0,0.0,0.7884494662284851,0.8087124824523926,0.7810489535331726,0.7996463179588318,4.0
130,0.0,0.0,0.0,0.0,0.7019185423851013,0.7928629517555237,0.7674564719200134,0.7105173468589783,4.0
131,0.0,1.0,1.0,0.0,0.7140204310417175,0.887930691242218,0.8150126338005066,0.7431326508522034,3.0
132,1.0,1.0,0.0,1.0,0.8189558386802673,0.7459702491760254,0.7007052898406982,0.8811938166618347,3.0
133,1.0,1.0,1.0,1.0,0.789948582649231,0.8393309116363525,0.8085654973983765,0.7925570607185364,1.0
134,0.0,1.0,1.0,0.0,0.676243007183075,0.9068362712860107,0.7506839632987976,0.6473526358604431,3.0
135,0.0,1.0,1.0,1.0,0.6255723834037781,0.9518263339996338,0.8208317160606384,0.603165328502655,2.0
136,0.0,0.0,0.0,0.0,0.7351894974708557,0.6727434992790222,0.620154857635498,0.8425602912902832,1.0
137,1.0,1.0,0.0,1.0,0.7582544684410095,0.8766402006149292,0.7153604626655579,0.7877476215362549,0.0
138,0.0,0.0,0.0,0.0,0.7967892289161682,0.8763002157211304,0.7232557535171509,0.7065959572792053,2.0
139,1.0,1.0,0.0,1.0,0.7805390954017639,0.7335578799247742,0.8775392174720764,0.8809010982513428,0.0
140,1.0,1.0,1.0,1.0,0.9174204468727112,0.5743508338928223,0.5462572574615479,0.8372875452041626,2.0
141,0.0,0.0,0.0,0.0,0.7712190747261047,0.8568906188011169,0.7642534375190735,0.7438675761222839,0.0
142,1.0,1.0,1.0,1.0,0.7316526770591736,0.7802907228469849,0.8742424249649048,0.7952330708503723,1.0
143,0.0,1.0,0.0,0.0,0.7423118352890015,0.901639997959137,0.7620434761047363,0.7731625437736511,0.0
144,1.0,1.0,1.0,1.0,0.73171466588974,0.8950988054275513,0.8466126322746277,0.7977845668792725,4.0
145,0.0,0.0,0.0,0.0,0.7810155749320984,0.7506141066551208,0.6092533469200134,0.7659580111503601,2.0
146,1.0,1.0,0.0,0.0,0.9331834316253662,0.7588706016540527,0.786381721496582,0.8198652863502502,0.0
147,0.0,1.0,1.0,1.0,0.557756245136261,0.9400312900543213,0.8329494595527649,0.6077478528022766,1.0
148,0.0,0.0,0.0,0.0,0.6193578243255615,0.8978866338729858,0.7021722793579102,0.6020075678825378,3.0
149,0.0,0.0,0.0,0.0,0.7396320700645447,0.8217219114303589,0.7036829590797424,0.7324477434158325,4.0
150,0.0,0.0,0.0,0.0,0.8335845470428467,0.7804569005966187,0.71722012758255,0.8283411860466003,1.0
151,0.0,1.0,1.0,1.0,0.7940582633018494,0.8325245976448059,0.8300504684448242,0.8495585918426514,4.0
152,1.0,1.0,1.0,1.0,0.8396493196487427,0.7200109362602234,0.6933469176292419,0.8663074970245361,2.0
153,1.0,1.0,0.0,0.0,0.8081403374671936,0.7793622612953186,0.8426598310470581,0.8097178339958191,0.0
154,0.0,0.0,0.0,0.0,0.6668329834938049,0.7611050009727478,0.7010247111320496,0.7585039734840393,1.0
155,1.0,1.0,0.0,0.0,0.8659127950668335,0.6900627017021179,0.5872599482536316,0.7744619846343994,3.0
156,0.0,0.0,0.0,0.0,0.7674678564071655,0.7860872149467468,0.7065848708152771,0.8247325420379639,3.0
157,1.0,1.0,0.0,0.0,0.8003010153770447,0.7949350476264954,0.8094324469566345,0.7759941220283508,1.0
158,1.0,1.0,0.0,1.0,0.7495601773262024,0.7872830629348755,0.7851068377494812,0.8475213646888733,4.0
159,0.0,0.0,0.0,0.0,0.7037421464920044,0.8629390597343445,0.6850602626800537,0.7366681098937988,3.0
160,0.0,1.0,1.0,1.0,0.5678035020828247,0.957955539226532,0.7871929407119751,0.6766436696052551,3.0
161,0.0,1.0,1.0,1.0,0.40253329277038574,0.9736400246620178,0.8101955056190491,0.634713351726532,2.0
162,0.0,0.0,0.0,0.0,0.7388691902160645,0.8040841817855835,0.7710068821907043,0.688365638256073,0.0
163,1.0,1.0,1.0,1.0,0.7797204852104187,0.7908582091331482,0.7773562073707581,0.8178863525390625,4.0
164,0.0,0.0,0.0,0.0,0.7773919701576233,0.7480596303939819,0.5159161686897278,0.6925383806228638,1.0
165,0.0,0.0,0.0,0.0,0.793739914894104,0.8003407120704651,0.6603468656539917,0.7479047179222107,2.0
166,1.0,1.0,1.0,1.0,0.7042844295501709,0.8057575225830078,0.7681280374526978,0.7309589385986328,1.0
167,1.0,1.0,1.0,1.0,0.7571982145309448,0.8398906588554382,0.7917221188545227,0.7688341736793518,4.0
168,1.0,1.0,0.0,1.0,0.8332996368408203,0.8479583859443665,0.696180522441864,0.6089172959327698,2.0
169,1.0,1.0,1.0,1.0,0.7894502282142639,0.7732944488525391,0.7427361607551575,0.7790369987487793,1.0
170,0.0,1.0,1.0,0.0,0.7752622365951538,0.8557567596435547,0.8489400148391724,0.7837126851081848,4.0
171,1.0,1.0,1.0,1.0,0.6522613167762756,0.9316033124923706,0.7745294570922852,0.6694873571395874,3.0
172,0.0,1.0,1.0,1.0,0.675560712814331,0.9100891351699829,0.8430556058883667,0.7165126800537109,4.0
