,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
19,1.0,1.0,,,0.9974337220191956,0.9993853569030762,0.1610274314880371,0.005187466274946928,4.0
20,1.0,1.0,,,0.8103575110435486,0.5897959470748901,0.6215885281562805,0.8683958053588867,1.0
21,1.0,1.0,,,0.7945107221603394,0.9963377714157104,0.9579179286956787,0.7364588379859924,4.0
22,1.0,1.0,,,0.992871105670929,0.9937685132026672,0.4812011122703552,0.006165376864373684,4.0
23,1.0,1.0,,,0.8775935173034668,0.9724566340446472,0.021457895636558533,0.015817083418369293,0.0
24,1.0,1.0,,,0.9862898588180542,0.9794549345970154,0.010872997343540192,0.009642498567700386,2.0
25,1.0,1.0,,,0.030812973156571388,0.09898484498262405,0.011596393771469593,0.008433322422206402,0.0
26,1.0,1.0,,,0.9760331511497498,0.97212815284729,0.009903299622237682,0.008094615302979946,2.0
27,1.0,1.0,,,0.885680615901947,0.9836137890815735,0.033019859343767166,0.010001772083342075,3.0
28,1.0,1.0,,,0.9571991562843323,0.9978509545326233,0.28758925199508667,0.014362476766109467,3.0
29,1.0,1.0,,,0.9302367568016052,0.9995853304862976,0.7948947548866272,0.7596079707145691,0.0
30,0.0,1.0,,,0.0905410498380661,0.234395369887352,0.08678867667913437,0.01641564629971981,1.0
31,1.0,1.0,,,0.8888956308364868,0.8824818134307861,0.01516545470803976,0.007488051429390907,2.0
32,1.0,1.0,,,0.006995747797191143,0.1742641180753708,0.08548294007778168,0.009327325038611889,1.0
33,0.0,1.0,,,0.009529306553304195,0.09093862026929855,0.021334698423743248,0.008545937016606331,3.0
34,1.0,1.0,,,0.9914513826370239,0.9969832897186279,0.067400261759758,0.005822038743644953,4.0
35,0.0,0.0,,,0.006595720537006855,0.029574062675237656,0.2035807967185974,0.0039001000113785267,4.0
36,1.0,1.0,,,0.994461178779602,0.9824400544166565,0.42422640323638916,0.972969651222229,3.0
37,1.0,1.0,,,0.9993997812271118,0.9990831017494202,0.13364236056804657,0.9728081822395325,1.0
38,0.0,0.0,,,0.0030201002955436707,0.019436489790678024,0.01408990565687418,0.015067623928189278,3.0
39,1.0,1.0,,,0.9915481209754944,0.9880426526069641,0.06682679802179337,0.023311367258429527,1.0
40,1.0,1.0,,,0.4949129819869995,0.9968090653419495,0.8794385194778442,0.6580151319503784,3.0
41,1.0,1.0,,,0.9990584850311279,0.9977658987045288,0.8555579781532288,0.9685723185539246,2.0
42,1.0,1.0,,,0.9950389862060547,0.9917348623275757,0.12084497511386871,0.015254732221364975,3.0
43,0.0,0.0,,,0.005850197281688452,0.019816072657704353,0.008478539064526558,0.007713432423770428,1.0
44,0.0,0.0,,,0.0025031249970197678,0.020601071417331696,0.005197433289140463,0.010246367193758488,0.0
45,1.0,1.0,,,0.025959959253668785,0.10065647214651108,0.13823819160461426,0.10954882204532623,1.0
46,0.0,0.0,,,0.0061059449799358845,0.02716105245053768,0.03318591043353081,0.0038396958261728287,4.0
47,0.0,0.0,,,0.0025057264138013124,0.019728219136595726,0.028743088245391846,0.007963209412992,3.0
48,0.0,0.0,,,0.002301011001691222,0.029323767870664597,0.010553773492574692,0.007896358147263527,0.0
49,1.0,1.0,,,0.6281064748764038,0.7541345953941345,0.7245336771011353,0.8878306746482849,0.0
50,0.0,0.0,,,0.07801816612482071,0.3730917274951935,0.12788589298725128,0.0038665698375552893,4.0
51,1.0,0.0,,,0.04156962409615517,0.16121965646743774,0.2019408941268921,0.008865769021213055,0.0
52,1.0,1.0,,,0.9711031913757324,0.7863752841949463,0.533352255821228,0.9075497388839722,3.0
53,0.0,0.0,,,0.008725103922188282,0.018927637487649918,0.06046297401189804,0.012066665105521679,1.0
54,0.0,0.0,,,0.0035789115354418755,0.04067033529281616,0.04732963815331459,0.00475664995610714,2.0
55,0.0,0.0,0.0,0.0,0.0026134904474020004,0.0282413512468338,0.32711082696914673,0.00770459184423089,3.0
56,0.0,0.0,0.0,0.0,0.0019478353206068277,0.03074231557548046,0.2763114869594574,0.009802487678825855,0.0
57,0.0,0.0,0.0,0.0,0.0025847903452813625,0.024295616894960403,0.3114774227142334,0.007646886631846428,3.0
58,0.0,0.0,0.0,0.0,0.0011197091080248356,0.015513841062784195,0.013205920346081257,0.0035676590632647276,2.0
59,0.0,0.0,0.0,0.0,0.0021892618387937546,0.015050615184009075,0.00886831246316433,0.00742914155125618,1.0
60,0.0,0.0,0.0,0.0,0.002271798672154546,0.01640334166586399,0.006186851300299168,0.007825322449207306,3.0
61,1.0,1.0,0.0,0.0,0.9595541954040527,0.9933601021766663,0.3116317391395569,0.09144893288612366,3.0
62,1.0,1.0,1.0,0.0,0.4870487451553345,0.994665265083313,0.6466808319091797,0.6524068117141724,3.0
63,0.0,0.0,0.0,0.0,0.0026920645032078028,0.021383769810199738,0.001984274946153164,0.008407012559473515,1.0
64,1.0,1.0,0.0,0.0,0.9903272986412048,0.9918489456176758,0.013543251901865005,0.0057802931405603886,4.0
65,1.0,1.0,0.0,0.0,0.994831383228302,0.9998421669006348,0.7196494340896606,0.8443785905838013,0.0
66,0.0,0.0,0.0,0.0,0.026108909398317337,0.09179390966892242,0.05965767428278923,0.012993614189326763,2.0
67,,,0.0,,0.0018483313033357263,0.023261405527591705,0.006311171688139439,0.008761312812566757,0.0
68,,,0.0,,0.9933604001998901,0.9897406101226807,0.01596817374229431,0.01355079747736454,3.0
69,,,0.0,,0.9897750020027161,0.9598945379257202,0.015301145613193512,0.022051244974136353,0.0
70,,,0.0,,0.0018483313033357263,0.023261405527591705,0.006311171688139439,0.008761312812566757,0.0
71,,,1.0,,0.4200974106788635,0.8163596391677856,0.8275234699249268,0.9382294416427612,1.0
72,,,1.0,,0.7237278819084167,0.6774311661720276,0.8842644095420837,0.9376524686813354,2.0
73,,,1.0,,0.6990013122558594,0.7056683897972107,0.8014479875564575,0.9090499877929688,0.0
74,,,1.0,,0.74334317445755,0.7709494829177856,0.8240523338317871,0.9487508535385132,3.0
75,,,1.0,,0.74334317445755,0.7709494829177856,0.8240523338317871,0.9487508535385132,3.0
76,,,0.0,,0.9910777807235718,0.99399733543396,0.06572667509317398,0.017245372757315636,0.0
77,,,0.0,,0.9936538338661194,0.9954521059989929,0.033747054636478424,0.010296573862433434,3.0
78,,,0.0,,0.8623638153076172,0.9789985418319702,0.025294721126556396,0.020674386993050575,1.0
79,,,0.0,,0.9936538338661194,0.9954521059989929,0.033747054636478424,0.010296573862433434,3.0
80,,,0.0,,0.9936538338661194,0.9954521059989929,0.033747054636478424,0.010296573862433434,3.0
81,,,0.0,,0.9954846501350403,0.9922661185264587,0.18239077925682068,0.017727985978126526,2.0
82,,,1.0,,0.9936538338661194,0.9954521059989929,0.033747054636478424,0.010296573862433434,3.0
83,,,1.0,,0.9797512888908386,0.7668877243995667,0.6408648490905762,0.8449584245681763,1.0
84,,,1.0,,0.9888392090797424,0.8575473427772522,0.7158386707305908,0.8737477660179138,0.0
85,,,1.0,,0.9867302179336548,0.8753430843353271,0.6159908175468445,0.9510355591773987,2.0
86,,,1.0,,0.9867302179336548,0.8753430843353271,0.6159908175468445,0.9510355591773987,2.0
87,,,1.0,,0.9797512888908386,0.7668877243995667,0.6408648490905762,0.8449584245681763,1.0
88,,,0.0,,0.9391639232635498,0.5256468057632446,0.6576475501060486,0.9249972105026245,2.0
89,,,0.0,,0.8354551196098328,0.9903638362884521,0.007946161553263664,0.01039856020361185,3.0
90,,,0.0,,0.923729658126831,0.5879565477371216,0.5283428430557251,0.9439451098442078,3.0
91,,,0.0,,0.9427322745323181,0.6661439538002014,0.6055067181587219,0.9224846959114075,1.0
92,,,1.0,,0.923729658126831,0.5879565477371216,0.5283428430557251,0.9439451098442078,3.0
93,,,0.0,,0.0017399033531546593,0.017975816503167152,0.009699785150587559,0.00433430727571249,4.0
94,,,0.0,,0.0021975378040224314,0.01892094314098358,0.006172304041683674,0.008603065274655819,3.0
95,,,0.0,,0.0017399033531546593,0.017975816503167152,0.009699785150587559,0.00433430727571249,4.0
96,,,0.0,,0.04191724956035614,0.11983533203601837,0.14689937233924866,0.008925965055823326,0.0
97,,,0.0,,0.011744525283575058,0.051438890397548676,0.09585919976234436,0.009230896830558777,3.0
98,,,0.0,,0.10736165195703506,0.08126746863126755,0.08378051221370697,0.005543492268770933,4.0
99,,,0.0,,0.04191724956035614,0.11983533203601837,0.14689937233924866,0.008925965055823326,0.0
100,,,0.0,,0.8540124297142029,0.9676488041877747,0.00868313666433096,0.01708986982703209,0.0
101,,,0.0,,0.08854933828115463,0.027410641312599182,0.20171144604682922,0.010788350366055965,1.0
102,,,1.0,,0.4671712815761566,0.9933362007141113,0.8621872067451477,0.6428816318511963,3.0
103,,,1.0,,0.3840290307998657,0.9930527210235596,0.914813756942749,0.8177902698516846,4.0
104,,,1.0,,0.4671712815761566,0.9933362007141113,0.8621872067451477,0.6428816318511963,3.0
105,,,1.0,,0.29425671696662903,0.9967976212501526,0.8567264080047607,0.573829710483551,1.0
106,,,0.0,,0.8354551196098328,0.9903638362884521,0.007946161553263664,0.01039856020361185,3.0
107,,,0.0,,0.9791889190673828,0.9758207201957703,0.08092424273490906,0.027493659406900406,1.0
108,,,0.0,,0.9933604001998901,0.9897406101226807,0.01596817374229431,0.01355079747736454,3.0
109,,,0.0,,0.9897750020027161,0.9598945379257202,0.015301145613193512,0.022051244974136353,0.0
110,,,0.0,,0.9933604001998901,0.9897406101226807,0.01596817374229431,0.01355079747736454,3.0
111,,,,1.0,0.9926140904426575,0.9622225761413574,0.08694323897361755,0.967782735824585,0.0
112,,,,0.0,0.0025429551023989916,0.026293722912669182,0.34137630462646484,0.0037939297035336494,2.0
113,,,,0.0,0.0017700460739433765,0.018920021131634712,0.005230125039815903,0.0042836107313632965,2.0
114,,,,0.0,0.4507877230644226,0.9929790496826172,0.869726300239563,0.6290430426597595,3.0
115,,,,0.0,0.48892712593078613,0.9585297703742981,0.5430850982666016,0.8644856214523315,1.0
116,,,,1.0,0.22638057172298431,0.9864274263381958,0.9503875374794006,0.8183304667472839,4.0
117,,,,0.0,0.006385093554854393,0.2970029413700104,0.282890647649765,0.011645875871181488,3.0
118,,,,0.0,0.009108965285122395,0.36813127994537354,0.4368390738964081,0.009312253445386887,0.0
119,,,,0.0,0.007075208704918623,0.03228714317083359,0.33093324303627014,0.0040422361344099045,4.0
120,,,,0.0,0.9901694059371948,0.9934922456741333,0.042521264404058456,0.018907779827713966,0.0
121,,,,0.0,0.0054015773348510265,0.018733184784650803,0.05507577210664749,0.008003300055861473,1.0
122,,,,0.0,0.006595720537006855,0.029574062675237656,0.2035807967185974,0.0039001000113785267,4.0
123,,,,0.0,0.009284640662372112,0.19067123532295227,0.20998939871788025,0.009805139154195786,1.0
124,,,,1.0,0.6741250157356262,0.7227098345756531,0.7846738696098328,0.8881069421768188,0.0
125,,,,0.0,0.7313708662986755,0.7561072111129761,0.7301428318023682,0.937200129032135,3.0
126,0.0,0.0,0.0,0.0,0.06301937252283096,0.1277121603488922,0.039980895817279816,0.012335754930973053,2.0
127,1.0,1.0,1.0,1.0,0.9981532692909241,0.9727321267127991,0.82742840051651,0.8533046841621399,4.0
128,1.0,1.0,1.0,1.0,0.999167799949646,0.9993560314178467,0.7458572387695312,0.8727054595947266,0.0
129,1.0,0.0,0.0,0.0,0.9308232665061951,0.5219433903694153,0.6686434745788574,0.9257717132568359,2.0
130,1.0,1.0,0.0,0.0,0.8665434122085571,0.8007947206497192,0.20189471542835236,0.006101165898144245,4.0
131,1.0,1.0,1.0,0.0,0.9758675694465637,0.5526401996612549,0.25103577971458435,0.020883310586214066,2.0
132,1.0,0.0,0.0,0.0,0.9940654039382935,0.8942912817001343,0.8928712606430054,0.9304919242858887,3.0
133,1.0,1.0,1.0,1.0,0.9963536858558655,0.9504117965698242,0.9231695532798767,0.9192644357681274,3.0
134,0.0,1.0,1.0,1.0,0.6911812424659729,0.7876719236373901,0.7050637006759644,0.8746236562728882,0.0
135,0.0,0.0,1.0,1.0,0.002765798009932041,0.03223935514688492,0.3798809051513672,0.0082434406504035,0.0
136,0.0,0.0,1.0,1.0,0.5222381353378296,0.9636331796646118,0.596896767616272,0.8657564520835876,1.0
137,0.0,0.0,0.0,0.0,0.006845336407423019,0.15834423899650574,0.562203586101532,0.9220907092094421,3.0
138,0.0,1.0,1.0,1.0,0.6255223751068115,0.5771863460540771,0.16572721302509308,0.05909721553325653,2.0
139,0.0,,,,0.9027653932571411,0.7922160625457764,0.0638546571135521,0.007849889807403088,2.0
140,1.0,,,,0.014226207509636879,0.4630481004714966,0.008132020942866802,0.006801909301429987,2.0
141,1.0,,,,0.7856457233428955,0.8852496147155762,0.3116782605648041,0.038602471351623535,1.0
142,1.0,,,,0.6446325182914734,0.7646188139915466,0.026480337604880333,0.008005935698747635,2.0
143,0.0,,,,0.04596240073442459,0.10801908373832703,0.02341913990676403,0.008525422774255276,3.0
144,1.0,,,,0.8690692186355591,0.590894341468811,0.015780869871377945,0.008639290928840637,2.0
145,1.0,,,,0.9934515953063965,0.9790359735488892,0.1073632761836052,0.9735932350158691,3.0
146,1.0,1.0,0.0,1.0,0.997998833656311,0.9895921945571899,0.0912906602025032,0.9310899376869202,4.0
147,1.0,1.0,,,0.9977434873580933,0.9985617995262146,0.502662181854248,0.9691845178604126,2.0
148,0.0,0.0,0.0,,0.0020322860218584538,0.03261067718267441,0.009376647882163525,0.008705140091478825,2.0
149,0.0,0.0,,,0.010383754968643188,0.10423792898654938,0.012900756672024727,0.005973362363874912,4.0
150,0.0,0.0,,,0.0019993551541119814,0.01910698413848877,0.0030379267409443855,0.004498754162341356,2.0
151,0.0,0.0,,,0.0028757164254784584,0.11950089782476425,0.004261573310941458,0.00906382966786623,1.0
152,0.0,0.0,,,0.0016496586613357067,0.023016175255179405,0.007224163506180048,0.003857797011733055,2.0
153,1.0,1.0,,,0.7852500081062317,0.8230679035186768,0.009234333410859108,0.006151415873318911,4.0
154,1.0,1.0,,,0.49426549673080444,0.9871827363967896,0.4757974147796631,0.007161655463278294,4.0
155,0.0,0.0,,,0.0019379244185984135,0.02082788199186325,0.006394765339791775,0.008482536301016808,2.0
156,1.0,1.0,0.0,,0.9400367736816406,0.9834646582603455,0.03622795268893242,0.354583203792572,2.0
157,0.0,1.0,,,0.0019713782239705324,0.021431896835565567,0.008158139884471893,0.0046004909090697765,4.0
158,1.0,1.0,0.0,,0.9761444330215454,0.966759979724884,0.03919010981917381,0.0228327214717865,1.0
159,0.0,0.0,,,0.002053640317171812,0.01428217999637127,0.00340847484767437,0.00983827281743288,3.0
160,0.0,0.0,,,0.005797122605144978,0.027597038075327873,0.11601494252681732,0.008733036927878857,4.0
161,1.0,1.0,,,0.699248194694519,0.9736061096191406,0.048896707594394684,0.009442776441574097,4.0
162,1.0,1.0,1.0,,0.9974510669708252,0.9998381733894348,0.8477696776390076,0.8867018222808838,1.0
163,1.0,1.0,0.0,,0.9752060174942017,0.9998394250869751,0.5232125520706177,0.8804101943969727,0.0
164,0.0,0.0,,,0.0016407155198976398,0.030982697382569313,0.004225388169288635,0.012354303151369095,2.0
165,1.0,1.0,,,0.9898402690887451,0.9958059191703796,0.023215733468532562,0.01189090684056282,3.0
166,0.0,1.0,,,0.9927628040313721,0.9956391453742981,0.030566900968551636,0.018085118383169174,3.0
167,1.0,1.0,0.0,,0.9836738109588623,0.9879268407821655,0.06977156549692154,0.9375477433204651,2.0
168,0.0,0.0,0.0,,0.002683426719158888,0.023770436644554138,0.005132914055138826,0.01665349490940571,0.0
169,1.0,1.0,,,0.9935267567634583,0.9997034072875977,0.8398082852363586,0.699096143245697,3.0
170,0.0,0.0,0.0,,0.002540295012295246,0.025702033191919327,0.011586141772568226,0.008307491429150105,1.0
171,0.0,0.0,0.0,,0.08899585902690887,0.8862696886062622,0.24527648091316223,0.10227174311876297,2.0
172,1.0,1.0,,,0.9844214916229248,0.9997581839561462,0.6350799798965454,0.7126265168190002,3.0
173,0.0,0.0,,,0.0020410739816725254,0.1369107961654663,0.0013208817690610886,0.059994764626026154,0.0
174,0.0,0.0,,,0.0020916678477078676,0.02094060368835926,0.0010424323845654726,0.008049983531236649,0.0
175,1.0,1.0,0.0,,0.9924298524856567,0.977024257183075,0.022936159744858742,0.9787615537643433,1.0
176,1.0,1.0,,,0.9836578965187073,0.9277976155281067,0.01121465303003788,0.023779528215527534,3.0
177,0.0,0.0,,,0.003104733768850565,0.018037036061286926,0.0015696079935878515,0.05852404236793518,1.0
178,0.0,0.0,,,0.0018772912444546819,0.039338331669569016,0.002488539321348071,0.010632168501615524,0.0
179,0.0,1.0,0.0,,0.3667597472667694,0.8649392127990723,0.006147611886262894,0.17545464634895325,0.0
180,0.0,0.0,0.0,,0.004455628339201212,0.0375724732875824,0.05286598950624466,0.00611417181789875,4.0
181,1.0,1.0,,,0.9333605766296387,0.9363986253738403,0.007577560376375914,0.01056198962032795,2.0
182,1.0,1.0,,,0.9943153262138367,0.999015212059021,0.6532849073410034,0.8456072807312012,1.0
183,1.0,1.0,,,0.820436418056488,0.9887219667434692,0.11217810213565826,0.013474473729729652,3.0
184,1.0,1.0,1.0,,0.99302738904953,0.9998770952224731,0.80706787109375,0.8768947124481201,0.0
185,1.0,1.0,0.0,,0.9830336570739746,0.9529268741607666,0.012021750211715698,0.9630828499794006,0.0
186,1.0,1.0,,,0.9115322828292847,0.9922915697097778,0.05681733787059784,0.00702091958373785,4.0
187,0.0,0.0,,,0.004696607124060392,0.041543472558259964,0.03804106265306473,0.009874955751001835,1.0
188,1.0,1.0,1.0,,0.994390606880188,0.9771184921264648,0.024366067722439766,0.9709767699241638,0.0
189,0.0,0.0,0.0,0.0,0.0021673692390322685,0.03229837119579315,0.04350984841585159,0.005822391249239445,4.0
190,0.0,0.0,,,0.003134211292490363,0.08632379025220871,0.007548123132437468,0.0069623589515686035,4.0
191,0.0,0.0,0.0,,0.0019210998434573412,0.019115736708045006,0.004683919250965118,0.009163600392639637,3.0
192,0.0,0.0,0.0,,0.0024667491670697927,0.03073633462190628,0.00552845373749733,0.03169969469308853,0.0
193,0.0,0.0,0.0,,0.002026616595685482,0.025169678032398224,0.026643427088856697,0.054036106914281845,2.0
194,0.0,0.0,,,0.0031128250993788242,0.018388252705335617,0.06043320894241333,0.010432803072035313,1.0
195,0.0,0.0,0.0,,0.0012498277937993407,0.016282446682453156,0.01301633007824421,0.003630448132753372,2.0
196,1.0,1.0,,,0.9840521216392517,0.9935628771781921,0.007650305517017841,0.07475297898054123,0.0
197,0.0,0.0,,,0.002508592326194048,0.02357294037938118,0.011946502141654491,0.006381019949913025,4.0
198,1.0,1.0,,,0.9600979089736938,0.9997818470001221,0.4416724145412445,0.21743303537368774,1.0
199,1.0,1.0,,,0.693052351474762,0.5827246904373169,0.015258949249982834,0.03212640434503555,1.0
200,1.0,1.0,,,0.9942182898521423,0.9947908520698547,0.1248776987195015,0.018481889739632607,4.0
201,1.0,1.0,0.0,,0.9902936220169067,0.9975876212120056,0.019943278282880783,0.00813231896609068,4.0
202,0.0,0.0,,,0.003013275098055601,0.0227354746311903,0.002189202466979623,0.005746669601649046,4.0
203,0.0,1.0,0.0,,0.9924250841140747,0.9918121695518494,0.010818378068506718,0.07044121623039246,1.0
204,1.0,1.0,1.0,,0.9982832074165344,0.9994826316833496,0.8790866136550903,0.9803340435028076,3.0
205,1.0,1.0,,,0.9858031868934631,0.9892241358757019,0.010583870112895966,0.04404587671160698,1.0
206,1.0,1.0,1.0,,0.9965535402297974,0.9998444318771362,0.7482558488845825,0.7884988188743591,4.0
207,0.0,1.0,0.0,,0.9129054546356201,0.9672901630401611,0.00293915206566453,0.04194525256752968,1.0
208,0.0,0.0,,,0.0016548808198422194,0.022701628506183624,0.006420412100851536,0.012702342122793198,0.0
209,0.0,0.0,,,0.0072123343124985695,0.0285898819565773,0.00967511348426342,0.008775226771831512,1.0
210,1.0,1.0,,,0.9099083542823792,0.9994354844093323,0.6940693855285645,0.8704105615615845,0.0
211,0.0,1.0,0.0,,0.47929179668426514,0.984518826007843,0.3929469585418701,0.36271166801452637,0.0
212,1.0,1.0,,,0.9914654493331909,0.9941232204437256,0.007998712360858917,0.029802797362208366,0.0
213,0.0,0.0,,,0.0021744268015027046,0.0206425990909338,0.0502685010433197,0.0609297975897789,3.0
214,0.0,0.0,0.0,,0.0021958788856863976,0.014539821073412895,0.007822304032742977,0.005397618282586336,2.0
215,1.0,1.0,0.0,,0.994006335735321,0.9921141862869263,0.3830409049987793,0.021420104429125786,2.0
216,1.0,1.0,1.0,,0.9975886344909668,0.9994078278541565,0.6086702346801758,0.733995258808136,3.0
217,0.0,0.0,,,0.002780437935143709,0.10413818806409836,0.004148283042013645,0.005379615351557732,4.0
218,0.0,1.0,,,0.5551177263259888,0.9990635514259338,0.7280895709991455,0.9394994378089905,0.0
219,0.0,0.0,,,0.002377972938120365,0.055954575538635254,0.08494957536458969,0.010607998818159103,0.0
220,0.0,0.0,,,0.9686187505722046,0.9966297149658203,0.12336936593055725,0.022930137813091278,0.0
221,1.0,1.0,,,0.9907246828079224,0.999823808670044,0.6379902958869934,0.8186795115470886,1.0
222,0.0,1.0,,,0.0934758111834526,0.9898747205734253,0.8715594410896301,0.9067357182502747,1.0
223,1.0,1.0,,,0.9906864762306213,0.9954671859741211,0.03531739488244057,0.010221470147371292,3.0
224,0.0,0.0,0.0,,0.002016533399000764,0.02003929391503334,0.002739327261224389,0.004098318517208099,2.0
225,0.0,0.0,0.0,,0.0020834971219301224,0.017958030104637146,0.022652655839920044,0.005558502394706011,4.0
226,0.0,0.0,0.0,,0.001933773630298674,0.08516958355903625,0.10565192997455597,0.005080529022961855,2.0
227,0.0,0.0,0.0,,0.002009923802688718,0.022523075342178345,0.01618112064898014,0.00978999026119709,2.0
228,0.0,0.0,,,0.8667057156562805,0.8818140029907227,0.01756414957344532,0.2785736918449402,2.0
229,0.0,0.0,,,0.008358989842236042,0.11466571688652039,0.004635168239474297,0.05029188096523285,0.0
230,0.0,0.0,0.0,0.0,0.002269390970468521,0.029443277046084404,0.011372311972081661,0.02694767527282238,0.0
231,0.0,0.0,,,0.006643681321293116,0.036018308252096176,0.20064745843410492,0.0759081095457077,0.0
232,1.0,1.0,,,0.975328803062439,0.9973633885383606,0.39646950364112854,0.396769255399704,3.0
233,0.0,0.0,,,0.00560157373547554,0.03510783612728119,0.13381566107273102,0.011006919667124748,0.0
234,0.0,0.0,,,0.0030426986049860716,0.01639515534043312,0.005714253056794405,0.012455638498067856,3.0
235,0.0,0.0,0.0,,0.0028272652998566628,0.1032123863697052,0.04662616550922394,0.01421579159796238,3.0
236,1.0,,,,0.9984942674636841,0.9944251775741577,0.12317969650030136,0.9233731031417847,2.0
237,1.0,1.0,,,0.9991620779037476,0.9997187852859497,0.031253326684236526,0.060607582330703735,1.0
238,1.0,1.0,0.0,,0.9935430884361267,0.9945930242538452,0.01869109272956848,0.017603831365704536,3.0
239,1.0,1.0,0.0,,0.024607814848423004,0.4834015965461731,0.006026584655046463,0.017300918698310852,0.0
240,0.0,0.0,0.0,0.0,0.0013919112971052527,0.023041104897856712,0.007085178513079882,0.01164496224373579,0.0
241,0.0,1.0,,,0.20596280694007874,0.9485732316970825,0.6120211482048035,0.8819441795349121,4.0
242,0.0,0.0,,,0.0665370374917984,0.9179842472076416,0.4384216070175171,0.11162261664867401,2.0
243,1.0,1.0,,,0.005534361116588116,0.047968678176403046,0.03068794123828411,0.005357027519494295,2.0
244,0.0,1.0,,,0.27412116527557373,0.9895250797271729,0.8287190794944763,0.5743492841720581,1.0
245,1.0,1.0,0.0,,0.9991310834884644,0.9972730875015259,0.2671327590942383,0.9477240443229675,4.0
246,0.0,0.0,0.0,,0.0020824067760258913,0.016864227131009102,0.0033054868690669537,0.004007956013083458,4.0
247,1.0,1.0,,,0.9402859210968018,0.9779084920883179,0.04801489785313606,0.05522017925977707,0.0
248,0.0,0.0,,,0.0031370671931654215,0.034071844071149826,0.009241214953362942,0.008040200918912888,3.0
249,1.0,1.0,0.0,,0.9982271194458008,0.9992603659629822,0.7322575449943542,0.9561737179756165,3.0
250,1.0,1.0,,,0.9890232086181641,0.9995754957199097,0.9712970852851868,0.660386323928833,1.0
251,0.0,0.0,0.0,,0.7787548899650574,0.5723007917404175,0.01754104159772396,0.0322490930557251,0.0
252,1.0,1.0,,,0.9995933771133423,0.9972748756408691,0.39845529198646545,0.011697319336235523,4.0
253,0.0,0.0,0.0,,0.005314326845109463,0.026169780641794205,0.006419242359697819,0.004806710872799158,4.0
254,0.0,0.0,,,0.001639908761717379,0.024307990446686745,0.009305757470428944,0.010323229245841503,0.0
255,1.0,1.0,,,0.998301088809967,0.9998457431793213,0.9367103576660156,0.7241434454917908,3.0
256,1.0,1.0,1.0,,0.9877140522003174,0.9832330942153931,0.026420315727591515,0.9656611084938049,1.0
257,1.0,1.0,,,0.992883563041687,0.9949632883071899,0.023124029859900475,0.009767601266503334,3.0
258,0.0,0.0,,,0.0015823144931346178,0.018690994009375572,0.008721787482500076,0.00415155291557312,2.0
259,0.0,0.0,0.0,,0.0022932840511202812,0.02368123084306717,0.0012212323490530252,0.0081120440736413,0.0
260,0.0,0.0,,,0.0033295350149273872,0.0457950085401535,0.03340403363108635,0.0043546417728066444,2.0
261,0.0,0.0,0.0,,0.00442903209477663,0.03539977967739105,0.10040223598480225,0.00971490889787674,1.0
262,0.0,1.0,,,0.003440198255702853,0.13711455464363098,0.003958531189709902,0.007360660005360842,4.0
