,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
74,0.0,0.0,0.0,0.0,0.45804595947265625,0.4435690641403198,0.43007639050483704,0.4330351948738098,4.0
75,1.0,1.0,1.0,1.0,0.48229900002479553,0.42091381549835205,0.443582683801651,0.42961010336875916,1.0
76,1.0,1.0,0.0,0.0,0.48238813877105713,0.42105281352996826,0.44363483786582947,0.42970553040504456,1.0
77,1.0,1.0,0.0,0.0,0.48072996735572815,0.42152321338653564,0.4420362114906311,0.43021246790885925,3.0
78,1.0,1.0,1.0,1.0,0.47086119651794434,0.4138844609260559,0.43362000584602356,0.40496963262557983,0.0
79,1.0,1.0,0.0,0.0,0.4920467734336853,0.406588077545166,0.45280027389526367,0.42052343487739563,2.0
80,0.0,1.0,0.0,0.0,0.48029863834381104,0.42092207074165344,0.44166985154151917,0.4301661550998688,3.0
81,0.0,0.0,0.0,0.0,0.4920293390750885,0.40664350986480713,0.4528050422668457,0.42054104804992676,2.0
82,0.0,0.0,0.0,0.0,0.47075894474983215,0.4136732220649719,0.43354254961013794,0.40485966205596924,0.0
83,1.0,1.0,0.0,0.0,0.48028093576431274,0.42086607217788696,0.4416479468345642,0.43013080954551697,3.0
84,0.0,0.0,0.0,0.0,0.4920303523540497,0.4065343141555786,0.4527706205844879,0.42053526639938354,2.0
85,1.0,1.0,1.0,1.0,0.48229748010635376,0.4209127724170685,0.4436030387878418,0.42955154180526733,1.0
86,0.0,0.0,1.0,1.0,0.49208399653434753,0.40670666098594666,0.4528428316116333,0.4205869436264038,2.0
87,0.0,0.0,0.0,0.0,0.45829570293426514,0.443782240152359,0.43025511503219604,0.43302273750305176,4.0
88,0.0,1.0,1.0,1.0,0.4581637978553772,0.4436156153678894,0.43014857172966003,0.4330175518989563,4.0
89,1.0,1.0,1.0,1.0,0.48073166608810425,0.4215141832828522,0.44205713272094727,0.430241197347641,3.0
90,1.0,1.0,1.0,1.0,0.4711429476737976,0.41426852345466614,0.43377885222435,0.40518900752067566,0.0
91,1.0,1.0,1.0,0.0,0.4808027148246765,0.4216250479221344,0.4421219527721405,0.43029093742370605,3.0
92,0.0,0.0,0.0,0.0,0.4584757685661316,0.4438641369342804,0.4303439259529114,0.4330136179924011,4.0
93,0.0,0.0,0.0,0.0,0.47047296166419983,0.41321319341659546,0.43333402276039124,0.40461501479148865,0.0
94,0.0,0.0,0.0,0.0,0.49207326769828796,0.4066667854785919,0.4528459906578064,0.42052242159843445,2.0
95,0.0,1.0,0.0,0.0,0.4823792576789856,0.42102906107902527,0.44364574551582336,0.4296698570251465,1.0
96,0.0,0.0,0.0,0.0,0.4921785295009613,0.40675705671310425,0.45290374755859375,0.4206189811229706,2.0
97,0.0,0.0,0.0,0.0,0.48202821612358093,0.4205874502658844,0.44333726167678833,0.4295891523361206,1.0
98,0.0,0.0,0.0,0.0,0.4920305907726288,0.4064944386482239,0.45277300477027893,0.42050689458847046,2.0
99,1.0,1.0,0.0,0.0,0.4582267999649048,0.4436647891998291,0.4301890730857849,0.4330025613307953,4.0
100,1.0,1.0,0.0,0.0,0.4825732111930847,0.4212738871574402,0.44376957416534424,0.42973536252975464,1.0
101,0.0,0.0,0.0,0.0,0.48241543769836426,0.42101147770881653,0.44364216923713684,0.4296046495437622,1.0
102,1.0,1.0,1.0,1.0,0.45893925428390503,0.4442104697227478,0.4306712746620178,0.43303483724594116,4.0
103,1.0,1.0,0.0,0.0,0.4582883417606354,0.44371190667152405,0.4302250146865845,0.43298348784446716,4.0
104,1.0,1.0,0.0,1.0,0.49269190430641174,0.4076973497867584,0.45336484909057617,0.42089077830314636,2.0
105,1.0,1.0,1.0,1.0,0.4801936745643616,0.4208487570285797,0.4416296184062958,0.43008506298065186,3.0
106,0.0,1.0,0.0,0.0,0.4579717516899109,0.4434589445590973,0.43003329634666443,0.4329696297645569,4.0
107,0.0,1.0,0.0,0.0,0.4581966698169708,0.44377124309539795,0.43019694089889526,0.43309515714645386,4.0
108,0.0,0.0,0.0,0.0,0.47097963094711304,0.4139934778213501,0.43366891145706177,0.4050067663192749,0.0
109,0.0,0.0,0.0,0.0,0.4800940752029419,0.42064058780670166,0.44149166345596313,0.43003779649734497,3.0
110,0.0,0.0,0.0,0.0,0.4801934063434601,0.4207991361618042,0.44160664081573486,0.43011611700057983,3.0
111,0.0,1.0,1.0,1.0,0.47090253233909607,0.4139363765716553,0.43365058302879333,0.40494823455810547,0.0
112,1.0,1.0,1.0,0.0,0.4803845286369324,0.4210515022277832,0.4417675733566284,0.4301232695579529,3.0
113,0.0,1.0,1.0,0.0,0.4711052179336548,0.41420942544937134,0.4337370991706848,0.4051494598388672,0.0
114,1.0,1.0,1.0,1.0,0.4709404408931732,0.41395696997642517,0.43366044759750366,0.4050091505050659,0.0
115,0.0,0.0,0.0,0.0,0.470400869846344,0.4131818413734436,0.4332529902458191,0.4045804738998413,0.0
116,1.0,1.0,1.0,1.0,0.45843395590782166,0.44383248686790466,0.43029147386550903,0.4330179989337921,4.0
117,1.0,1.0,1.0,1.0,0.49200716614723206,0.4065448045730591,0.4528047442436218,0.42050880193710327,2.0
118,0.0,0.0,0.0,0.0,0.48181337118148804,0.42024198174476624,0.4431825876235962,0.42949047684669495,1.0
119,1.0,1.0,1.0,1.0,0.4823839068412781,0.42103472352027893,0.443656861782074,0.4296186864376068,1.0
120,1.0,1.0,1.0,1.0,0.4924485981464386,0.4072084426879883,0.4531114399433136,0.42077815532684326,2.0
121,1.0,1.0,0.0,0.0,0.4586554765701294,0.44397634267807007,0.43047797679901123,0.43296104669570923,4.0
122,0.0,1.0,0.0,0.0,0.49206897616386414,0.4066348075866699,0.45284414291381836,0.42054441571235657,2.0
123,1.0,1.0,1.0,1.0,0.49222657084465027,0.40692201256752014,0.4529307782649994,0.42063847184181213,2.0
124,1.0,1.0,0.0,0.0,0.4709342122077942,0.4139487147331238,0.43364566564559937,0.4049585461616516,0.0
125,0.0,0.0,0.0,0.0,0.4823583960533142,0.4209892451763153,0.44360044598579407,0.4296325743198395,1.0
126,1.0,1.0,0.0,0.0,0.482968807220459,0.42177364230155945,0.4441166818141937,0.4298251271247864,1.0
127,0.0,0.0,0.0,0.0,0.48040470480918884,0.4210907518863678,0.4417780637741089,0.43016546964645386,3.0
128,0.0,1.0,1.0,1.0,0.4924423098564148,0.4072033166885376,0.4531324505805969,0.4207080900669098,2.0
129,1.0,1.0,0.0,0.0,0.4589186906814575,0.4442630112171173,0.4306655526161194,0.43310222029685974,4.0
130,0.0,0.0,0.0,0.0,0.4580983817577362,0.4436255693435669,0.4301423728466034,0.4330501854419708,4.0
131,0.0,1.0,1.0,0.0,0.480353444814682,0.42100757360458374,0.44173312187194824,0.4301339387893677,3.0
132,1.0,1.0,0.0,1.0,0.48088303208351135,0.4217258393764496,0.4421873092651367,0.4303114712238312,3.0
133,1.0,1.0,1.0,1.0,0.4822414815425873,0.4208528697490692,0.44355759024620056,0.42954620718955994,1.0
134,0.0,1.0,1.0,0.0,0.4800112843513489,0.4205881953239441,0.4414519667625427,0.4300311803817749,3.0
135,0.0,1.0,1.0,1.0,0.4923737049102783,0.40711989998817444,0.45306625962257385,0.4207032024860382,2.0
136,0.0,0.0,0.0,0.0,0.4819132387638092,0.42035603523254395,0.4432540535926819,0.42952385544776917,1.0
137,1.0,1.0,0.0,1.0,0.4707063138484955,0.41357606649398804,0.4334879517555237,0.4047958254814148,0.0
138,0.0,0.0,0.0,0.0,0.49211764335632324,0.4066646993160248,0.452870637178421,0.4206022322177887,2.0
139,1.0,1.0,0.0,1.0,0.4713388681411743,0.41465067863464355,0.4339338541030884,0.405324786901474,0.0
140,1.0,1.0,1.0,1.0,0.4923044443130493,0.4069784879684448,0.45303577184677124,0.4206930696964264,2.0
141,0.0,0.0,0.0,0.0,0.47061315178871155,0.413485050201416,0.43341246247291565,0.40474554896354675,0.0
142,1.0,1.0,1.0,1.0,0.48224779963493347,0.4208141267299652,0.44350841641426086,0.42963793873786926,1.0
143,0.0,1.0,0.0,0.0,0.47073912620544434,0.4136999249458313,0.4335234761238098,0.4048590362071991,0.0
144,1.0,1.0,1.0,1.0,0.4583709239959717,0.443876177072525,0.4302992522716522,0.4331173002719879,4.0
145,0.0,0.0,0.0,0.0,0.4920040965080261,0.4064742624759674,0.452771931886673,0.4205288589000702,2.0
146,1.0,1.0,0.0,0.0,0.47128790616989136,0.41453495621681213,0.433902382850647,0.4053160846233368,0.0
147,0.0,1.0,1.0,1.0,0.48231181502342224,0.421001672744751,0.4435946047306061,0.42963534593582153,1.0
148,0.0,0.0,0.0,0.0,0.4801766276359558,0.4207844138145447,0.4416222870349884,0.4300854802131653,3.0
149,0.0,0.0,0.0,0.0,0.4581845700740814,0.4435978829860687,0.43018078804016113,0.4329499900341034,4.0
150,0.0,0.0,0.0,0.0,0.4823575019836426,0.4209897816181183,0.44362401962280273,0.4296969771385193,1.0
151,0.0,1.0,1.0,1.0,0.4593868553638458,0.4444485306739807,0.4309363067150116,0.4327917695045471,4.0
152,1.0,1.0,1.0,1.0,0.4923417866230011,0.407107412815094,0.45306891202926636,0.4207022190093994,2.0
153,1.0,1.0,0.0,0.0,0.47069913148880005,0.4136495590209961,0.4334776699542999,0.4048171937465668,0.0
154,0.0,0.0,0.0,0.0,0.4819541275501251,0.42043402791023254,0.44327691197395325,0.42950180172920227,1.0
155,1.0,1.0,0.0,0.0,0.480465292930603,0.42113080620765686,0.4418198764324188,0.4302009046077728,3.0
156,0.0,0.0,0.0,0.0,0.4803137183189392,0.4209415018558502,0.4417220950126648,0.4301096498966217,3.0
157,1.0,1.0,0.0,0.0,0.482564240694046,0.42126256227493286,0.4437443017959595,0.4297391474246979,1.0
158,1.0,1.0,0.0,1.0,0.4583180844783783,0.4437359571456909,0.43025511503219604,0.43297600746154785,4.0
159,0.0,0.0,0.0,0.0,0.4802566170692444,0.4208696484565735,0.44166672229766846,0.4301409125328064,3.0
160,0.0,1.0,1.0,1.0,0.48044246435165405,0.421121746301651,0.44180312752723694,0.4302045404911041,3.0
161,0.0,1.0,1.0,1.0,0.492348849773407,0.4070391058921814,0.45303452014923096,0.4207253158092499,2.0
162,0.0,0.0,0.0,0.0,0.47060754895210266,0.41344135999679565,0.43343743681907654,0.40471628308296204,0.0
163,1.0,1.0,1.0,1.0,0.45812222361564636,0.44363945722579956,0.43012988567352295,0.43303221464157104,4.0
164,0.0,0.0,0.0,0.0,0.4819762110710144,0.4205212891101837,0.44333305954933167,0.4295775294303894,1.0
165,0.0,0.0,0.0,0.0,0.49212169647216797,0.4067588150501251,0.4528990089893341,0.42055743932724,2.0
166,1.0,1.0,1.0,1.0,0.4821456968784332,0.42068445682525635,0.4434574544429779,0.42958223819732666,1.0
167,1.0,1.0,1.0,1.0,0.4584306478500366,0.44387537240982056,0.4303241968154907,0.4330187141895294,4.0
168,1.0,1.0,0.0,1.0,0.49197137355804443,0.40649065375328064,0.45274412631988525,0.42047199606895447,2.0
169,1.0,1.0,1.0,1.0,0.4822889566421509,0.42092782258987427,0.4435674846172333,0.4296343922615051,1.0
170,0.0,1.0,1.0,0.0,0.45813843607902527,0.44366902112960815,0.43017610907554626,0.4330351948738098,4.0
171,1.0,1.0,1.0,1.0,0.4803488254547119,0.4209972620010376,0.4417315125465393,0.43017417192459106,3.0
172,0.0,1.0,1.0,1.0,0.45826876163482666,0.44373229146003723,0.43023744225502014,0.433004766702652,4.0
