,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
53,0.0,0.0,0.0,0.0,0.26047277450561523,0.2043730914592743,0.2337573915719986,0.30139675736427307,3.0
54,0.0,1.0,1.0,0.0,0.2856889069080353,0.2051595151424408,0.19984464347362518,0.30930691957473755,4.0
55,1.0,1.0,1.0,1.0,0.36268049478530884,0.02600223571062088,0.031956981867551804,0.57936030626297,0.0
56,0.0,0.0,0.0,0.0,0.14518743753433228,0.332086980342865,0.34437453746795654,0.1783510446548462,0.0
57,0.0,0.0,0.0,0.0,0.3119891881942749,0.15916703641414642,0.1400952935218811,0.3887484669685364,4.0
58,1.0,1.0,1.0,1.0,0.260722815990448,0.2076353132724762,0.16680467128753662,0.3648371994495392,4.0
59,1.0,1.0,1.0,1.0,0.20250263810157776,0.384927362203598,0.15917086601257324,0.25339916348457336,3.0
60,1.0,1.0,1.0,1.0,0.2715875506401062,0.39581993222236633,0.10272951424121857,0.2298630177974701,0.0
61,1.0,1.0,1.0,1.0,0.6464557647705078,0.05933235585689545,0.045546066015958786,0.24866579473018646,2.0
62,0.0,0.0,0.0,0.0,0.32366999983787537,0.2573758661746979,0.21534624695777893,0.2036079466342926,2.0
63,1.0,1.0,1.0,1.0,0.24728454649448395,0.22625379264354706,0.13587799668312073,0.39058369398117065,4.0
64,1.0,1.0,1.0,1.0,0.2177812159061432,0.3192674219608307,0.06647589802742004,0.39647549390792847,2.0
65,0.0,0.0,0.0,0.0,0.3463740646839142,0.18613532185554504,0.21368670463562012,0.25380393862724304,0.0
66,0.0,1.0,1.0,1.0,0.14483848214149475,0.5188082456588745,0.08344116061925888,0.25291213393211365,1.0
67,0.0,0.0,0.0,0.0,0.14951401948928833,0.3311600685119629,0.31443896889686584,0.20488698780536652,1.0
68,0.0,0.0,0.0,0.0,0.25426700711250305,0.1871582716703415,0.2718597650527954,0.28671494126319885,1.0
69,0.0,0.0,0.0,0.0,0.26499268412590027,0.23746225237846375,0.2553253769874573,0.2422197014093399,1.0
70,1.0,1.0,0.0,1.0,0.22507081925868988,0.05588868632912636,0.05176147073507309,0.667279064655304,3.0
71,1.0,1.0,0.0,0.0,0.2300100177526474,0.19716541469097137,0.17350828647613525,0.3993162214756012,4.0
72,1.0,1.0,0.0,0.0,0.39494842290878296,0.14678986370563507,0.15159156918525696,0.3066701591014862,3.0
73,0.0,0.0,0.0,0.0,0.41056209802627563,0.15853722393512726,0.207194522023201,0.2237061858177185,2.0
74,0.0,0.0,0.0,0.0,0.20037375390529633,0.25060927867889404,0.21348704397678375,0.3355298936367035,4.0
75,1.0,1.0,1.0,1.0,0.2510194778442383,0.288068950176239,0.21702636778354645,0.24388523399829865,1.0
76,1.0,1.0,0.0,0.0,0.7489024996757507,0.016385739669203758,0.016929730772972107,0.21778203547000885,1.0
77,1.0,1.0,0.0,0.0,0.3158077895641327,0.04788205400109291,0.04820096865296364,0.5881092548370361,3.0
78,1.0,1.0,1.0,1.0,0.3848729431629181,0.05509785935282707,0.07207918912172318,0.48794999718666077,0.0
79,1.0,1.0,0.0,0.0,0.7194206714630127,0.03689204156398773,0.057621873915195465,0.1860654205083847,2.0
80,0.0,1.0,0.0,0.0,0.18544895946979523,0.6167687773704529,0.03298310190439224,0.16479918360710144,3.0
81,0.0,0.0,0.0,0.0,0.308709979057312,0.2628009021282196,0.20097848773002625,0.22751061618328094,2.0
82,0.0,0.0,0.0,0.0,0.1792658418416977,0.27059638500213623,0.38586199283599854,0.1642758548259735,0.0
83,1.0,1.0,0.0,0.0,0.26042136549949646,0.3350829780101776,0.07124487310647964,0.33325085043907166,3.0
84,0.0,0.0,0.0,0.0,0.41595157980918884,0.1840270757675171,0.18449196219444275,0.21552936732769012,2.0
85,1.0,1.0,1.0,1.0,0.3142719864845276,0.21906565129756927,0.1588866412639618,0.30777567625045776,1.0
86,0.0,0.0,1.0,1.0,0.33394843339920044,0.2453346699476242,0.23644059896469116,0.18427632749080658,2.0
87,0.0,0.0,0.0,0.0,0.20078258216381073,0.21399159729480743,0.22855336964130402,0.356672465801239,4.0
88,0.0,1.0,1.0,1.0,0.15747864544391632,0.39531588554382324,0.1842552125453949,0.2629503309726715,4.0
89,1.0,1.0,1.0,1.0,0.3381665349006653,0.04284820333123207,0.0457351915538311,0.5732501149177551,3.0
90,1.0,1.0,1.0,1.0,0.6199429035186768,0.1342296600341797,0.07357936352491379,0.17224812507629395,0.0
91,1.0,1.0,1.0,0.0,0.2135409265756607,0.2613079845905304,0.07195432484149933,0.45319676399230957,3.0
92,0.0,0.0,0.0,0.0,0.24812868237495422,0.24529927968978882,0.14049376547336578,0.36607828736305237,4.0
93,0.0,0.0,0.0,0.0,0.2032141387462616,0.27520376443862915,0.3119482398033142,0.20963388681411743,0.0
94,0.0,0.0,0.0,0.0,0.4291401505470276,0.15951816737651825,0.13024231791496277,0.281099408864975,2.0
95,0.0,1.0,0.0,0.0,0.2578849196434021,0.11469178646802902,0.07522828876972198,0.5521950721740723,1.0
96,0.0,0.0,0.0,0.0,0.3749285340309143,0.2735465466976166,0.16268102824687958,0.18884392082691193,2.0
97,0.0,0.0,0.0,0.0,0.27658700942993164,0.30768296122550964,0.13319522142410278,0.2825348377227783,1.0
98,0.0,0.0,0.0,0.0,0.28343653678894043,0.3069203794002533,0.2489253133535385,0.16071772575378418,2.0
99,1.0,1.0,0.0,0.0,0.3435841500759125,0.15190060436725616,0.1358337253332138,0.36868152022361755,4.0
100,1.0,1.0,0.0,0.0,0.40964069962501526,0.030417993664741516,0.027112528681755066,0.5328288078308105,1.0
101,0.0,0.0,0.0,0.0,0.4086121618747711,0.08723805099725723,0.10567912459373474,0.3984707295894623,1.0
102,1.0,1.0,1.0,1.0,0.28760308027267456,0.14420312643051147,0.18223261833190918,0.3859612047672272,4.0
103,1.0,1.0,0.0,0.0,0.3916299045085907,0.12817959487438202,0.1170547753572464,0.3631356656551361,4.0
104,1.0,1.0,0.0,1.0,0.31081506609916687,0.012790298089385033,0.011198817752301693,0.665195882320404,2.0
105,1.0,1.0,1.0,1.0,0.3498290181159973,0.1700962632894516,0.12079278379678726,0.3592819273471832,3.0
106,0.0,1.0,0.0,0.0,0.1585504114627838,0.2087005227804184,0.3172864019870758,0.31546273827552795,4.0
107,0.0,1.0,0.0,0.0,0.18659019470214844,0.5313009023666382,0.06161661446094513,0.22049228847026825,4.0
108,0.0,0.0,0.0,0.0,0.3912462592124939,0.05431169271469116,0.051830925047397614,0.5026111006736755,0.0
109,0.0,0.0,0.0,0.0,0.33961382508277893,0.19720430672168732,0.18990372121334076,0.273278146982193,3.0
110,0.0,0.0,0.0,0.0,0.17751789093017578,0.38362178206443787,0.27827566862106323,0.16058462858200073,3.0
111,0.0,1.0,1.0,1.0,0.38909485936164856,0.2406959980726242,0.07601544260978699,0.2941937744617462,0.0
112,1.0,1.0,1.0,0.0,0.32211044430732727,0.20535215735435486,0.18307800590991974,0.2894594073295593,3.0
113,0.0,1.0,1.0,0.0,0.18521206080913544,0.14435730874538422,0.07660723477602005,0.5938233733177185,0.0
114,1.0,1.0,1.0,1.0,0.3971538841724396,0.05299399420619011,0.07547832280397415,0.47437384724617004,0.0
115,0.0,0.0,0.0,0.0,0.21901755034923553,0.25968626141548157,0.27633893489837646,0.24495728313922882,0.0
116,1.0,1.0,1.0,1.0,0.23482970893383026,0.24352069199085236,0.18878987431526184,0.33285972476005554,4.0
117,1.0,1.0,1.0,1.0,0.06840678304433823,0.8733550906181335,0.027306320145726204,0.03093183971941471,2.0
118,0.0,0.0,0.0,0.0,0.1857929825782776,0.2710871994495392,0.31788015365600586,0.22523966431617737,1.0
119,1.0,1.0,1.0,1.0,0.289259135723114,0.1199093610048294,0.10930761694908142,0.48152387142181396,1.0
120,1.0,1.0,1.0,1.0,0.6270261406898499,0.016837704926729202,0.015328464098274708,0.34080770611763,2.0
121,1.0,1.0,0.0,0.0,0.344613641500473,0.10405795276165009,0.0899299904704094,0.4613984525203705,4.0
122,0.0,1.0,0.0,0.0,0.25064557790756226,0.30708444118499756,0.1621362417936325,0.28013381361961365,2.0
123,1.0,1.0,1.0,1.0,0.4084131419658661,0.1840869039297104,0.0808834359049797,0.326616495847702,2.0
124,1.0,1.0,0.0,0.0,0.27849751710891724,0.11833057552576065,0.12531383335590363,0.4778580665588379,0.0
125,0.0,0.0,0.0,0.0,0.26745787262916565,0.19651414453983307,0.2784235179424286,0.2576044499874115,1.0
126,1.0,1.0,0.0,0.0,0.4149057865142822,0.15151460468769073,0.03693612664937973,0.3966435492038727,1.0
127,0.0,0.0,0.0,0.0,0.28739580512046814,0.14437799155712128,0.07965926826000214,0.48856690526008606,3.0
128,0.0,1.0,1.0,1.0,0.2539045512676239,0.3731372356414795,0.07349270582199097,0.299465537071228,2.0
129,1.0,1.0,0.0,0.0,0.38630983233451843,0.13760067522525787,0.13730564713478088,0.338783860206604,4.0
130,0.0,0.0,0.0,0.0,0.2175925225019455,0.17716318368911743,0.2525307536125183,0.35271352529525757,4.0
131,0.0,1.0,1.0,0.0,0.27780893445014954,0.26085352897644043,0.1347358375787735,0.32660171389579773,3.0
132,1.0,1.0,0.0,1.0,0.40154406428337097,0.061765942722558975,0.04031898453831673,0.49637100100517273,3.0
133,1.0,1.0,1.0,1.0,0.41954946517944336,0.16985958814620972,0.09136787056922913,0.3192230463027954,1.0
134,0.0,1.0,1.0,0.0,0.207870751619339,0.4085420072078705,0.2065841108560562,0.17700313031673431,3.0
135,0.0,1.0,1.0,1.0,0.12681017816066742,0.7382469773292542,0.06533787399530411,0.06960499286651611,2.0
136,0.0,0.0,0.0,0.0,0.20723246037960052,0.13245493173599243,0.1638956516981125,0.49641692638397217,1.0
137,1.0,1.0,0.0,1.0,0.3378850519657135,0.19890102744102478,0.07424482703208923,0.3889691233634949,0.0
138,0.0,0.0,0.0,0.0,0.4238719940185547,0.21625810861587524,0.15227624773979187,0.20759370923042297,2.0
139,1.0,1.0,0.0,1.0,0.35075634717941284,0.04122505336999893,0.06927665323019028,0.538741946220398,0.0
140,1.0,1.0,1.0,1.0,0.7046777009963989,0.019396590068936348,0.021591780707240105,0.2543339431285858,2.0
141,0.0,0.0,0.0,0.0,0.4212789237499237,0.14849825203418732,0.1349083036184311,0.2953145503997803,0.0
142,1.0,1.0,1.0,1.0,0.25375500321388245,0.23922351002693176,0.1803804636001587,0.3266410827636719,1.0
143,0.0,1.0,0.0,0.0,0.3513154983520508,0.21888592839241028,0.07922493666410446,0.3505735993385315,0.0
144,1.0,1.0,1.0,1.0,0.18963973224163055,0.33563461899757385,0.1916627585887909,0.2830629348754883,4.0
145,0.0,0.0,0.0,0.0,0.30916377902030945,0.20456106960773468,0.21293538808822632,0.27333980798721313,2.0
146,1.0,1.0,0.0,0.0,0.9149063229560852,0.017896659672260284,0.016863567754626274,0.05033348128199577,0.0
147,0.0,1.0,1.0,1.0,0.09582461416721344,0.5349478125572205,0.23470692336559296,0.1345207244157791,1.0
148,0.0,0.0,0.0,0.0,0.17978571355342865,0.4469185173511505,0.1590247005224228,0.21427100896835327,3.0
149,0.0,0.0,0.0,0.0,0.2977380156517029,0.20483702421188354,0.15501099824905396,0.342413991689682,4.0
150,0.0,0.0,0.0,0.0,0.41018232703208923,0.1523672193288803,0.07213755697011948,0.36531296372413635,1.0
151,0.0,1.0,1.0,1.0,0.3098112940788269,0.16375145316123962,0.14370520412921906,0.3827320635318756,4.0
152,1.0,1.0,1.0,1.0,0.4594123363494873,0.060733094811439514,0.03480178862810135,0.44505277276039124,2.0
153,1.0,1.0,0.0,0.0,0.4403836727142334,0.07081282883882523,0.10872182250022888,0.3800816833972931,0.0
154,0.0,0.0,0.0,0.0,0.16413015127182007,0.2312185913324356,0.27402263879776,0.3306286036968231,1.0
155,1.0,1.0,0.0,0.0,0.6889627575874329,0.024746129289269447,0.020264018326997757,0.2660270929336548,3.0
156,0.0,0.0,0.0,0.0,0.4006459414958954,0.12041044235229492,0.09736283868551254,0.38158074021339417,3.0
157,1.0,1.0,0.0,0.0,0.49450963735580444,0.12010252475738525,0.10502788424491882,0.28036001324653625,1.0
158,1.0,1.0,0.0,1.0,0.24518077075481415,0.14419902861118317,0.15997625887393951,0.450643926858902,4.0
159,0.0,0.0,0.0,0.0,0.2694867253303528,0.32534971833229065,0.12807050347328186,0.2770930826663971,3.0
160,0.0,1.0,1.0,1.0,0.06277113407850266,0.8055078387260437,0.03945354372262955,0.09226749837398529,3.0
161,0.0,1.0,1.0,1.0,0.013893715105950832,0.9567447304725647,0.009782644920051098,0.01957882009446621,2.0
162,0.0,0.0,0.0,0.0,0.20378297567367554,0.21736982464790344,0.3303655683994293,0.2484816610813141,0.0
163,1.0,1.0,1.0,1.0,0.2961527705192566,0.1706657111644745,0.17217989265918732,0.3610016405582428,4.0
164,0.0,0.0,0.0,0.0,0.3023810088634491,0.24625201523303986,0.19620679318904877,0.25516021251678467,1.0
165,0.0,0.0,0.0,0.0,0.33307555317878723,0.183861643075943,0.18910570442676544,0.29395708441734314,2.0
166,1.0,1.0,1.0,1.0,0.2423340231180191,0.193370059132576,0.21992534399032593,0.34437060356140137,1.0
167,1.0,1.0,1.0,1.0,0.3145240545272827,0.17677916586399078,0.16331271827220917,0.3453841209411621,4.0
168,1.0,1.0,0.0,1.0,0.33814537525177,0.2857206165790558,0.22338829934597015,0.15274573862552643,2.0
169,1.0,1.0,1.0,1.0,0.4019832909107208,0.1326838880777359,0.08256293088197708,0.3827698528766632,1.0
170,0.0,1.0,1.0,0.0,0.2560270428657532,0.23518230020999908,0.23513047397136688,0.27366018295288086,4.0
171,1.0,1.0,1.0,1.0,0.16765816509723663,0.5360493659973145,0.11000456660985947,0.18628790974617004,3.0
172,0.0,1.0,1.0,1.0,0.16027936339378357,0.44931578636169434,0.20416729152202606,0.18623752892017365,4.0
