,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV
84,1.0,1.0,,,0.99397063,0.9999265,0.56743515,0.75434786
85,1.0,1.0,,,0.992549,0.9903502,0.16218515,0.03623435
86,0.0,0.0,,,0.0027664886,0.021500107,0.024060957,0.047720212
87,0.0,1.0,0.0,,0.83661014,0.6693771,0.015307669,0.13094285
88,1.0,1.0,,,0.9816183,0.9137195,0.053070586,0.6889782
89,1.0,1.0,,,0.9992595,0.9994301,0.61879253,0.85262656
90,1.0,1.0,0.0,,0.9649894,0.99386245,0.29092285,0.5249356
91,1.0,1.0,,,0.9988285,0.9985174,0.17905849,0.0428323
92,1.0,1.0,0.0,0.0,0.9385605,0.9887469,0.0814576,0.06385725
93,0.0,0.0,,,0.0023747387,0.017986307,0.0029823415,0.011041151
94,1.0,1.0,0.0,,0.9919635,0.96062833,0.16743357,0.97346616
95,1.0,1.0,,,0.9965283,0.999732,0.32350802,0.0889956
96,1.0,1.0,,,0.9944793,0.93068016,0.10266655,0.17982331
97,0.0,1.0,1.0,1.0,0.47779045,0.83084166,0.5127236,0.8350731
98,0.0,0.0,,,0.0023865942,0.014481074,0.001619014,0.0100281965
99,0.0,0.0,,,0.007846242,0.0813655,0.0080231,0.07112006
100,0.0,1.0,,,0.8803326,0.9982772,0.37001586,0.05810933
101,0.0,1.0,,,0.8831565,0.9984694,0.36108997,0.6272933
102,1.0,1.0,1.0,1.0,0.9994276,0.9999683,0.98574144,0.97349447
103,0.0,1.0,,,0.251707,0.9865504,0.85509783,0.931192
104,1.0,1.0,1.0,,0.97242874,0.9998642,0.57891226,0.81156874
105,,,0.0,,0.044150926,0.04573884,0.20381908,0.01355683
106,,,,1.0,0.9954059,0.9538457,0.03459211,0.9707513
107,0.0,0.0,,,0.0022863257,0.016291462,0.004150074,0.013799077
108,,0.0,,,0.0030957807,0.020127181,0.009070868,0.012651477
109,0.0,0.0,0.0,,0.004291005,0.017765487,0.020009898,0.014436116
110,1.0,1.0,0.0,0.0,0.9945992,0.99027354,0.020316282,0.055320185
111,1.0,1.0,0.0,,0.9869542,0.93858826,0.01951128,0.96515113
112,0.0,0.0,,,0.0036282018,0.024869036,0.011326464,0.0129747605
113,0.0,0.0,,,0.004483956,0.023164457,0.013210959,0.011421084
114,1.0,1.0,1.0,,0.98810744,0.99969894,0.99127066,0.7846044
115,,0.0,,,0.0024803434,0.017625086,0.0039175786,0.010692699
116,0.0,1.0,,,0.8838119,0.9460616,0.028852105,0.17042823
117,1.0,1.0,0.0,,0.97531515,0.99988467,0.91229546,0.82811016
118,0.0,0.0,,,0.0026250375,0.017546006,0.0015561716,0.0092668785
119,1.0,1.0,,,0.9947362,0.99640113,0.008321166,0.13204895
120,1.0,1.0,0.0,,0.8414248,0.99676627,0.18933892,0.39986798
121,0.0,0.0,,,0.004747068,0.022383086,0.01801222,0.017063979
122,0.0,0.0,,,0.0024612679,0.019257426,0.007096818,0.0120515395
123,1.0,1.0,,,0.99662584,0.9983192,0.005244849,0.047073673
124,1.0,1.0,0.0,,0.9954124,0.9864682,0.005524589,0.20413798
125,1.0,1.0,1.0,,0.70790595,0.99774057,0.8087493,0.73892015
126,1.0,1.0,,,0.9920412,0.99149764,0.14102502,0.050781153
127,1.0,1.0,,,0.99197966,0.9962617,0.011107318,0.04349051
128,1.0,1.0,,,0.99105966,0.9851709,0.08764687,0.038757775
129,1.0,1.0,,,0.90705943,0.99379075,0.8599876,0.8022934
130,1.0,1.0,,,0.9943132,0.999575,0.9244055,0.7174652
131,0.0,0.0,0.0,,0.0043613743,0.026602564,0.010140679,0.021080848
132,0.0,1.0,,,0.63007444,0.9993066,0.75313073,0.9239635
133,0.0,0.0,0.0,,0.002935089,0.015462138,0.006427786,0.013208158
134,0.0,1.0,0.0,,0.3418914,0.8807928,0.009381069,0.17925873
135,0.0,0.0,,,0.0069998824,0.113927096,0.015246232,0.0143472515
136,0.0,0.0,,,0.005382335,0.04532137,0.013380285,0.011265196
137,0.0,0.0,0.0,,0.003241522,0.021152273,0.030669374,0.011563955
138,1.0,1.0,1.0,,0.99610955,0.9783603,0.0194888,0.9674277
139,0.0,1.0,,,0.3847584,0.99293923,0.5429868,0.7162373
140,0.0,0.0,,,0.0027468302,0.013020557,0.005220073,0.012292951
141,0.0,0.0,0.0,,0.0025990678,0.018596279,0.011221961,0.014156377
142,1.0,1.0,,,0.9824558,0.97559696,0.122712284,0.115403
143,1.0,1.0,,,0.59193563,0.9962102,0.73205775,0.83453035
144,0.0,0.0,0.0,,0.008191396,0.03006277,0.024969231,0.019747248
145,0.0,0.0,0.0,,0.14998233,0.87842315,0.18811718,0.39899784
146,0.0,0.0,,,0.005738445,0.017125769,0.002686129,0.016073745
147,0.0,1.0,0.0,,0.0045061545,0.1142247,0.008875971,0.023209188
148,1.0,1.0,0.0,,0.9954974,0.98559225,0.018443698,0.037344012
149,,,0.0,,0.0024446545,0.015099138,0.01429144,0.011603484
150,0.0,0.0,0.0,,0.015586156,0.07388621,0.003336932,0.045761116
151,0.0,0.0,0.0,,0.0023913998,0.025076445,0.008893863,0.011762138
152,0.0,0.0,,,0.0072928783,0.020464847,0.009998038,0.013955824
153,0.0,1.0,0.0,,0.96264297,0.99058014,0.32150647,0.045737725
154,1.0,1.0,,,0.7377266,0.99294627,0.06741009,0.51430035
155,0.0,1.0,0.0,,0.05045746,0.4754802,0.23652712,0.0668361
156,0.0,0.0,,,0.0032757174,0.012782317,0.0044638757,0.010891545
157,0.0,0.0,0.0,,0.0027858778,0.022295121,0.009151044,0.017904479
158,1.0,1.0,1.0,,0.6318049,0.9997721,0.9190037,0.7736286
159,0.0,0.0,0.0,,0.005758058,0.019182088,0.0030275618,0.009914057
160,0.0,0.0,0.0,,0.0030581513,0.08910913,0.003080199,0.028376186
161,1.0,1.0,,,0.99517334,0.98616254,0.0033439782,0.11564785
162,0.0,0.0,,,0.0022147682,0.015771072,0.0039742514,0.057396647
163,1.0,1.0,,,0.9965703,0.99434507,0.21407564,0.034549095
164,0.0,0.0,,,0.3326732,0.5159966,0.17931141,0.18956852
165,1.0,1.0,0.0,,0.98095876,0.9999492,0.856801,0.68387735
166,1.0,1.0,,,0.99468076,0.83685017,0.31273705,0.061873965
167,0.0,0.0,0.0,,0.0028261058,0.09569281,0.004105388,0.031040609
168,0.0,0.0,,,0.00272272,0.097284354,0.005970872,0.034213603
169,0.0,0.0,,,0.0023756754,0.016930869,0.023609752,0.045517124
170,1.0,1.0,,,0.95616275,0.98211,0.15978612,0.1986563
171,0.0,0.0,0.0,,0.0036294442,0.017785706,0.012062959,0.017059568
172,1.0,0.0,,,0.09455371,0.05807111,0.25834855,0.012623236
173,1.0,1.0,0.0,,0.9980567,0.9953328,0.040046647,0.6532219
174,0.0,0.0,,,0.0061179786,0.022173762,0.047125213,0.039416134
175,0.0,0.0,0.0,,0.0033060068,0.01773074,0.0101379715,0.011871586
176,0.0,0.0,0.0,,0.007895366,0.020521319,0.006415225,0.024298908
177,0.0,0.0,,,0.0024145634,0.016550658,0.01148899,0.009870832
178,0.0,0.0,,,0.0031121238,0.023580689,0.0049268897,0.029519571
179,0.0,0.0,,,0.0034157948,0.022548813,0.10020291,0.016341789
180,,,0.0,,0.0024446545,0.015099138,0.01429144,0.011603484
181,1.0,1.0,,,0.9959544,0.9961295,0.014264006,0.045207705
182,1.0,1.0,,,0.99100614,0.97507375,0.047442585,0.9671322
183,1.0,1.0,,,0.99141955,0.9904181,0.10680352,0.061437715
184,0.0,0.0,,,0.0023642655,0.015702398,0.0051351124,0.011418035
185,0.0,0.0,,,0.0031288117,0.016556345,0.0073430417,0.0168383
186,1.0,1.0,,,0.9922943,0.998723,0.038432762,0.19316486
187,0.0,0.0,,,0.0023804142,0.01681634,0.0010395339,0.012066124
188,0.0,0.0,0.0,,0.0026713577,0.014243171,0.0021710182,0.009904056
189,0.0,0.0,0.0,,0.006051103,0.14170885,0.07780633,0.02603779
190,1.0,1.0,1.0,,0.98620284,0.67247736,0.24188961,0.03079375
191,0.0,0.0,,,0.002595039,0.016045336,0.0132921,0.016252453
192,1.0,1.0,,,0.9487478,0.97351575,0.10278836,0.05711235
193,0.0,0.0,,,0.006633759,0.023110155,0.016431773,0.04202388
194,1.0,1.0,,,0.9280021,0.99990976,0.9153697,0.7601911
195,1.0,1.0,,,0.83340466,0.6100889,0.024919104,0.11115609
196,1.0,1.0,0.0,,0.999509,0.9992853,0.07862855,0.965856
197,,,0.0,,0.9886968,0.9486791,0.11406656,0.046919823
198,1.0,1.0,0.0,,0.99205947,0.9934095,0.16237134,0.111921534
199,1.0,1.0,0.0,,0.9956062,0.9832914,0.0060569444,0.050269037
200,1.0,1.0,1.0,,0.9949268,0.999927,0.6158152,0.7405675
201,1.0,1.0,,,0.9907934,0.9910575,0.006004654,0.031767074
202,1.0,1.0,1.0,,0.98570365,0.9998508,0.5617434,0.8573271
203,1.0,1.0,0.0,,0.9975938,0.979289,0.17019686,0.97111386
204,0.0,1.0,,,0.86221886,0.67134976,0.051390197,0.15455961
205,1.0,1.0,0.0,,0.7752377,0.60735005,0.0015634352,0.040250972
206,1.0,1.0,,,0.039785564,0.05269,0.08931509,0.016826274
207,0.0,0.0,0.0,,0.0030628692,0.016088147,0.010221554,0.013557187
208,1.0,1.0,,,0.99554145,0.99992967,0.8886836,0.86426884
209,0.0,0.0,,,0.003000788,0.10077408,0.003523558,0.011691211
210,1.0,1.0,,,0.9940472,0.99543804,0.021875422,0.067086235
211,1.0,1.0,1.0,1.0,0.9773198,0.99476373,0.40803242,0.065641664
212,1.0,1.0,0.0,,0.9924159,0.99848896,0.002131778,0.043796703
213,0.0,0.0,0.0,0.0,0.0022115961,0.022393972,0.022929665,0.011612628
214,0.0,0.0,,,0.0020051529,0.02241569,0.004486852,0.010886785
215,0.0,0.0,0.0,,0.0022729286,0.017861137,0.004865788,0.0112579875
216,,,1.0,,0.08947483,0.3879333,0.41033298,0.015037425
217,0.0,1.0,0.0,,0.50009483,0.99421304,0.5921699,0.7346964
218,0.0,0.0,,,0.002979254,0.022468379,0.023170326,0.048134126
219,0.0,0.0,,,0.0031255705,0.11149639,0.0022144387,0.023253584
220,0.0,1.0,0.0,,0.19134483,0.99392915,0.5828433,0.9004614
221,,,1.0,,0.46190107,0.7321857,0.6993968,0.8488329
222,1.0,1.0,,,0.9988593,0.9995304,0.5780819,0.8755646
223,,,0.0,,0.9886968,0.9486791,0.11406656,0.046919823
224,1.0,1.0,1.0,,0.96960735,0.9999498,0.9120865,0.7602529
225,1.0,1.0,1.0,,0.98558927,0.9999161,0.76263016,0.8416461
226,0.0,0.0,0.0,,0.0034349756,0.013378007,0.0035461546,0.010743295
227,1.0,1.0,0.0,,0.95332295,0.9303775,0.1378775,0.06477588
228,1.0,1.0,1.0,,0.9990054,0.9997278,0.54284763,0.8853415
229,1.0,1.0,0.0,,0.99937665,0.99998164,0.5578883,0.8080617
230,1.0,1.0,,,0.99861,0.9985171,0.09434886,0.06735061
231,1.0,1.0,1.0,,0.9484078,0.9997562,0.50429326,0.74647653
232,0.0,0.0,,,0.006492119,0.019628795,0.028533708,0.010682601
233,1.0,1.0,,,0.9909428,0.9920774,0.006266077,0.08041077
234,1.0,1.0,,,0.9915418,0.9918166,0.26695764,0.074671105
235,0.0,0.0,0.0,,0.024321627,0.39259204,0.009487091,0.013319306
236,0.0,0.0,0.0,,0.003094066,0.015682083,0.005186753,0.010345777
237,1.0,1.0,0.0,,0.9920661,0.9871956,0.0045646876,0.13114928
238,0.0,0.0,0.0,,0.0025357583,0.018825987,0.003545491,0.022937808
239,1.0,1.0,,,0.93673575,0.94333684,0.063250676,0.06310852
240,1.0,1.0,0.0,,0.99143475,0.9848712,0.0068386197,0.1462613
241,1.0,1.0,0.0,,0.99812686,0.99944496,0.6508726,0.84784627
242,0.0,0.0,0.0,,0.0059048054,0.019281458,0.014600152,0.015575209
243,1.0,1.0,0.0,,0.9962358,0.98751074,0.062423844,0.073025905
244,1.0,1.0,1.0,1.0,0.99604416,0.9987899,0.5945846,0.8409644
245,1.0,1.0,,,0.96123457,0.988453,0.34708202,0.071749575
246,0.0,0.0,0.0,,0.0027177036,0.016118936,0.006972866,0.012712826
247,0.0,1.0,,,0.322047,0.9945437,0.9476963,0.7333299
248,0.0,0.0,0.0,,0.0026392872,0.01727161,0.0077628326,0.011409584
249,0.0,0.0,0.0,,0.00612707,0.027711447,0.004985518,0.034359995
250,0.0,0.0,,,0.0043751844,0.03325538,0.0043403744,0.012798829
251,1.0,1.0,1.0,,0.9992813,0.99998385,0.91079664,0.8242567
252,1.0,1.0,,,0.9135169,0.8231919,0.2774325,0.14812589
253,0.0,1.0,,,0.20444798,0.9953451,0.8928955,0.7420663
254,1.0,1.0,1.0,1.0,0.99391097,0.9995638,0.92938554,0.97899085
255,1.0,1.0,,,0.92669654,0.9908955,0.3622181,0.03782873
256,1.0,1.0,,,0.96991146,0.92667043,0.029789701,0.1195945
257,1.0,1.0,,,0.99470276,0.9999258,0.8085358,0.7501803
258,0.0,1.0,,,0.28943425,0.9921279,0.6112456,0.7261436
259,0.0,0.0,,,0.0036710384,0.037677087,0.0053479588,0.051629383
260,1.0,1.0,,,0.9975307,0.9988652,0.51792765,0.7993626
261,0.0,1.0,1.0,,0.3236729,0.9926606,0.7740685,0.745066
262,1.0,1.0,,,0.87420064,0.9993369,0.61253566,0.92587703
263,,,0.0,,0.99336946,0.98916495,0.03347792,0.038165156
264,0.0,0.0,0.0,,0.0037464148,0.09720982,0.004343427,0.032977194
265,1.0,1.0,,,0.9957733,0.9951055,0.032505404,0.17865546
266,1.0,1.0,,,0.9934506,0.9628538,0.1107205,0.93904227
267,1.0,1.0,0.0,,0.99901307,0.99922925,0.7009145,0.8206285
268,0.0,0.0,0.0,,0.00313681,0.019199956,0.010833317,0.014690758
269,1.0,1.0,1.0,1.0,0.99679136,0.9944542,0.31388137,0.100427866
270,1.0,1.0,,,0.99585116,0.9877353,0.23394579,0.04410371
271,0.0,0.0,,,0.0046638716,0.027398504,0.0025875089,0.020210356
272,0.0,0.0,0.0,,0.0024271961,0.019606162,0.0067672115,0.018191375
273,1.0,1.0,,,0.9954865,0.9999271,0.5992011,0.8540996
274,1.0,1.0,1.0,1.0,0.9991306,0.99963033,0.78760695,0.8398999
275,0.0,0.0,,,0.0031362122,0.021920979,0.0033388075,0.013807742
276,0.0,0.0,,,0.00233986,0.09693813,0.005843716,0.01549235
277,1.0,1.0,0.0,1.0,0.9937172,0.9571468,0.04781402,0.97525275
278,0.0,0.0,,,0.0028200664,0.028044943,0.023679737,0.017145256
279,0.0,0.0,,,0.003662015,0.031999238,0.009954581,0.044675857
280,0.0,0.0,0.0,,0.0052495627,0.031118736,0.20035875,0.013689484
281,0.0,0.0,,,0.010539729,0.038028277,0.03608207,0.04460439
282,0.0,0.0,1.0,1.0,0.006280303,0.026069852,0.10468069,0.0112421755
283,1.0,1.0,,,0.078425944,0.07463878,0.034495294,0.01183969
284,0.0,0.0,0.0,,0.0039101127,0.028211812,0.0060341093,0.01828826
285,0.0,0.0,,,0.005375335,0.095485955,0.026708432,0.047559444
286,0.0,0.0,,,0.0030902638,0.022217615,0.013941988,0.010469662
287,0.0,0.0,0.0,,0.0023280126,0.0149713745,0.0138018895,0.014005223
288,0.0,0.0,0.0,,0.0027400583,0.026230127,0.0062887208,0.05015905
289,0.0,0.0,,,0.0047837603,0.022524862,0.016419323,0.012288169
290,0.0,0.0,,,0.0060430374,0.028702307,0.030908424,0.015166021
291,0.0,0.0,0.0,,0.003976629,0.018178413,0.13165464,0.011787118
292,0.0,1.0,1.0,1.0,0.45030946,0.99923784,0.9923937,0.9265295
293,0.0,0.0,,,0.0029732704,0.013521412,0.004702528,0.018163837
294,1.0,1.0,1.0,1.0,0.99925613,0.9994107,0.6705752,0.84726775
295,0.0,0.0,,,0.0061618495,0.02544313,0.004506713,0.015208341
296,0.0,0.0,,,0.0062802583,0.021258324,0.04134143,0.015932474
297,1.0,1.0,0.0,,0.9782146,0.9477866,0.117271416,0.96592003
298,0.0,0.0,,,0.73108476,0.64009666,0.1704676,0.08719217
299,1.0,1.0,0.0,0.0,0.966714,0.87070477,0.25122604,0.13982372
300,0.0,1.0,,,0.5832522,0.9973924,0.8809772,0.823813
301,0.0,0.0,,,0.002217472,0.028545395,0.006166587,0.059903815
302,0.0,0.0,,,0.0033327595,0.018855937,0.022118587,0.049859002
303,0.0,0.0,,,0.01665878,0.036194213,0.020062828,0.08500163
304,1.0,1.0,1.0,,0.9959234,0.9999184,0.57016605,0.87493473
305,1.0,1.0,0.0,,0.99537414,0.99961746,0.10016516,0.1775954
306,,1.0,,,0.999396,0.99962646,0.72131294,0.8468071
307,0.0,0.0,0.0,,0.0029200325,0.0153421955,0.009971208,0.010536738
308,0.0,0.0,,,0.002605577,0.10647668,0.009215216,0.07346368
309,0.0,0.0,,,0.0027931503,0.02122901,0.0028883975,0.017223611
310,1.0,1.0,1.0,,0.36695594,0.9990431,0.9504037,0.7562233
311,0.0,0.0,,,0.09278079,0.03504228,0.07637183,0.024726104
312,1.0,1.0,,,0.99061275,0.9997878,0.88274646,0.78278047
313,,1.0,,,0.9982401,0.9994144,0.64810836,0.89584
314,0.0,0.0,,,0.0025316807,0.01434943,0.009899037,0.017201444
315,1.0,1.0,,,0.9949499,0.9907434,0.017611805,0.042844124
316,0.0,0.0,0.0,,0.011634553,0.27079183,0.23795432,0.023125483
317,0.0,0.0,,,0.002455377,0.02607729,0.002228321,0.015889125
318,0.0,0.0,0.0,,0.14479604,0.90112436,0.201305,0.48279172
319,0.0,0.0,,,0.0059785405,0.027544968,0.02931996,0.053969983
320,0.0,1.0,,,0.007482575,0.34714544,0.18688366,0.020450214
321,0.0,1.0,,,0.28727058,0.9919318,0.8882116,0.7356113
322,1.0,1.0,0.0,0.0,0.99697626,0.99765134,0.12148549,0.06955455
323,1.0,1.0,,,0.9341267,0.99024826,0.13620785,0.14934696
324,1.0,1.0,1.0,,0.9087941,0.99907506,0.7210158,0.8697518
325,0.0,0.0,,,0.00421035,0.019730465,0.013652191,0.012875501
326,1.0,1.0,,,0.9583954,0.8351258,0.02820457,0.85155106
327,0.0,0.0,,,0.86172354,0.98447955,0.12586126,0.49040228
328,1.0,1.0,0.0,,0.0069696456,0.4637168,0.09004977,0.026018385
329,1.0,1.0,,,0.9920383,0.9870684,0.01999108,0.039244365
330,0.0,1.0,1.0,,0.44207096,0.9959975,0.74016964,0.7114719
331,1.0,1.0,0.0,,0.9896224,0.9916812,0.17691657,0.036760498
332,0.0,0.0,,,0.0028209803,0.015633294,0.005345075,0.010393454
333,1.0,1.0,,,0.9969132,0.9979045,0.037970357,0.042958472
334,0.0,0.0,,,0.004608828,0.01592599,0.009502689,0.016169237
335,1.0,1.0,,,0.917033,0.9326003,0.15688232,0.2805653
336,0.0,0.0,,,0.0059609776,0.061943658,0.014603881,0.07059426
337,1.0,1.0,0.0,,0.9996978,0.9993955,0.1325542,0.9719688
338,1.0,1.0,1.0,0.0,0.98010635,0.99991167,0.90460926,0.8360723
339,0.0,1.0,0.0,,0.8249327,0.513571,0.0103517,0.05604411
340,0.0,0.0,,,0.0025906486,0.014748421,0.001981519,0.010106531
341,0.0,0.0,,,0.0034716518,0.104347706,0.08714256,0.012498336
342,,,,0.0,0.9934601,0.99010575,0.036163185,0.03616712
343,0.0,0.0,0.0,,0.0027639144,0.013135672,0.0019787212,0.019598132
344,1.0,1.0,,,0.9958365,0.98967654,0.033077206,0.037942298
345,0.0,0.0,,,0.004181648,0.028201155,0.009487854,0.0104448395
346,,0.0,,,0.002284272,0.015702792,0.0061594825,0.01238109
347,1.0,1.0,,,0.9855469,0.90349585,0.0566904,0.02659981
348,0.0,0.0,,,0.010404418,0.037000936,0.0694402,0.015270339
349,0.0,0.0,0.0,0.0,0.009604191,0.026109517,0.04347508,0.08121759
350,0.0,0.0,,,0.049212076,0.392906,0.014801466,0.020926114
351,1.0,1.0,1.0,,0.999301,0.9998137,0.8794529,0.9087148
352,0.0,0.0,,,0.020841528,0.03280743,0.021679172,0.08146442
353,1.0,1.0,,,0.866193,0.99911207,0.636571,0.856807
354,1.0,1.0,1.0,,0.7533126,0.9216717,0.6408861,0.7968454
355,0.0,0.0,,,0.0024556448,0.12949482,0.0028868131,0.012145066
356,0.0,0.0,,,0.813293,0.82188654,0.011113432,0.10027945
357,0.0,0.0,,,0.002506099,0.021473855,0.0017144971,0.01752003
358,1.0,1.0,,,0.99348676,0.99996734,0.9365196,0.733574
359,0.0,0.0,0.0,,0.0028176676,0.018026121,0.004265829,0.012716627
360,1.0,1.0,1.0,,0.9713509,0.9999174,0.96214193,0.78744394
361,1.0,1.0,,,0.9986011,0.9983019,0.018711256,0.061463643
362,1.0,1.0,0.0,,0.9771399,0.98107135,0.03976371,0.12412441
363,0.0,0.0,,,0.00522314,0.01749033,0.009569045,0.010954246
364,1.0,1.0,0.0,,0.945312,0.9998131,0.5815891,0.85634696
365,0.0,0.0,,,0.01509404,0.04681651,0.0450735,0.02904019
366,0.0,1.0,,,0.423315,0.9991174,0.91896987,0.9134839
367,0.0,0.0,,,0.18471861,0.9629836,0.48279753,0.051372103
