,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
46,1.0,1.0,1.0,1.0,0.9332751035690308,0.8870177865028381,0.8607747554779053,0.9492697715759277,3.0
47,1.0,1.0,0.0,0.0,0.9717139005661011,0.9748467803001404,0.9601725339889526,0.9684879779815674,2.0
48,1.0,1.0,1.0,1.0,0.9693994522094727,0.944718062877655,0.9186034798622131,0.9798306822776794,4.0
49,1.0,1.0,0.0,1.0,0.9471437931060791,0.9518122673034668,0.7832633852958679,0.9617432355880737,3.0
50,0.0,0.0,0.0,0.0,0.8112983703613281,0.841479480266571,0.8795152306556702,0.8920660018920898,4.0
51,0.0,0.0,0.0,0.0,0.9708325862884521,0.8484482765197754,0.7792029976844788,0.9751694798469543,1.0
52,0.0,0.0,0.0,0.0,0.8844904899597168,0.8629724979400635,0.8601588606834412,0.9193921089172363,4.0
53,0.0,0.0,0.0,0.0,0.9030770063400269,0.8796732425689697,0.8931831121444702,0.9151202440261841,3.0
54,0.0,1.0,1.0,0.0,0.9656240940093994,0.9527681469917297,0.9515728950500488,0.968165397644043,4.0
55,1.0,1.0,1.0,1.0,0.9853469133377075,0.8282108902931213,0.8555991649627686,0.9907765984535217,0.0
56,0.0,0.0,0.0,0.0,0.9373162984848022,0.9715927243232727,0.9725784659385681,0.9483703374862671,0.0
57,0.0,0.0,0.0,0.0,0.9302345514297485,0.8718352913856506,0.8568846583366394,0.9432278275489807,4.0
58,1.0,1.0,1.0,1.0,0.9643852710723877,0.9556829333305359,0.9454269409179688,0.9742873311042786,4.0
59,1.0,1.0,1.0,1.0,0.9201988577842712,0.9563680291175842,0.9006328582763672,0.9351884722709656,3.0
60,1.0,1.0,1.0,1.0,0.957135021686554,0.9701876044273376,0.8941361904144287,0.9497452974319458,0.0
61,1.0,1.0,1.0,1.0,0.9881054162979126,0.8840498924255371,0.8540745973587036,0.9696550369262695,2.0
62,0.0,0.0,0.0,0.0,0.9729887843132019,0.9662659764289856,0.9599457383155823,0.9577341675758362,2.0
63,1.0,1.0,1.0,1.0,0.9645709991455078,0.9614049196243286,0.9373429417610168,0.9772739410400391,4.0
64,1.0,1.0,1.0,1.0,0.902034342288971,0.9310269951820374,0.7375712990760803,0.9437023401260376,2.0
65,0.0,0.0,0.0,0.0,0.9705890417098999,0.9466214179992676,0.9531815052032471,0.960287868976593,0.0
66,0.0,1.0,1.0,1.0,0.9296861886978149,0.9793221354484558,0.8839523792266846,0.9584851264953613,1.0
67,0.0,0.0,0.0,0.0,0.888338565826416,0.9462972283363342,0.9436025619506836,0.9159808158874512,1.0
68,0.0,0.0,0.0,0.0,0.9393193125724792,0.9193166494369507,0.9430223107337952,0.9458144307136536,1.0
69,0.0,0.0,0.0,0.0,0.959442138671875,0.954951822757721,0.9579709768295288,0.9557974338531494,1.0
70,1.0,1.0,0.0,1.0,0.9600951075553894,0.8566180467605591,0.846935510635376,0.9861745834350586,3.0
71,1.0,1.0,0.0,0.0,0.8879536986351013,0.8716835975646973,0.8566954135894775,0.9322412610054016,4.0
72,1.0,1.0,0.0,0.0,0.956840991973877,0.8917742371559143,0.8948418498039246,0.9450992941856384,3.0
73,0.0,0.0,0.0,0.0,0.9828376770019531,0.956735372543335,0.9665557742118835,0.9689476490020752,2.0
74,0.0,0.0,0.0,0.0,0.8342273235321045,0.8629013299942017,0.84280925989151,0.8939193487167358,4.0
75,1.0,1.0,1.0,1.0,0.969177782535553,0.9730350375175476,0.9645214676856995,0.9683047533035278,1.0
76,1.0,1.0,0.0,0.0,0.9925352334976196,0.7441919445991516,0.7503597736358643,0.9747893214225769,1.0
77,1.0,1.0,0.0,0.0,0.9704803824424744,0.8329031467437744,0.8338250517845154,0.9839286804199219,3.0
78,1.0,1.0,1.0,1.0,0.9779778718948364,0.8640841841697693,0.8926680684089661,0.982548713684082,0.0
79,1.0,1.0,0.0,0.0,0.9918049573898315,0.8612299561500549,0.9064847230911255,0.969041109085083,2.0
80,0.0,1.0,0.0,0.0,0.9254903793334961,0.9763650298118591,0.6883918642997742,0.9169296622276306,3.0
81,0.0,0.0,0.0,0.0,0.9795856475830078,0.9761046171188354,0.9689823389053345,0.9725000858306885,2.0
82,0.0,0.0,0.0,0.0,0.9534354209899902,0.9686591029167175,0.9778136014938354,0.9494014382362366,0.0
83,1.0,1.0,0.0,0.0,0.9293334484100342,0.9442003965377808,0.7825037837028503,0.9439108967781067,3.0
84,0.0,0.0,0.0,0.0,0.9762364029884338,0.9478495717048645,0.9479741454124451,0.9551300406455994,2.0
85,1.0,1.0,1.0,1.0,0.9503834247589111,0.9303225874900818,0.9064019918441772,0.9493892788887024,1.0
86,0.0,0.0,1.0,1.0,0.9790303111076355,0.9716708064079285,0.9706364274024963,0.9626348614692688,2.0
87,0.0,0.0,0.0,0.0,0.8951237797737122,0.9009563326835632,0.906677782535553,0.9381255507469177,4.0
88,0.0,1.0,1.0,1.0,0.941332995891571,0.9757742285728455,0.9494275450706482,0.9640181064605713,4.0
89,1.0,1.0,1.0,1.0,0.9749745726585388,0.8315485119819641,0.8404856324195862,0.9850841164588928,3.0
90,1.0,1.0,1.0,1.0,0.9894912242889404,0.9532431364059448,0.9178675413131714,0.9631832838058472,0.0
91,1.0,1.0,1.0,0.0,0.9422562718391418,0.9523084759712219,0.8461170792579651,0.9719349145889282,3.0
92,0.0,0.0,0.0,0.0,0.9458353519439697,0.9452447891235352,0.9081501960754395,0.9626349806785583,4.0
93,0.0,0.0,0.0,0.0,0.9598972201347351,0.9700736403465271,0.9735052585601807,0.9610774517059326,0.0
94,0.0,0.0,0.0,0.0,0.9810642004013062,0.9506382942199707,0.9402061700820923,0.9713771343231201,2.0
95,0.0,1.0,0.0,0.0,0.9425202012062073,0.8794105052947998,0.8270894885063171,0.972307562828064,1.0
96,0.0,0.0,0.0,0.0,0.9736034274101257,0.9641709327697754,0.9411896467208862,0.948921263217926,2.0
97,0.0,0.0,0.0,0.0,0.955659031867981,0.9599609375,0.9121187329292297,0.9565519094467163,1.0
98,0.0,0.0,0.0,0.0,0.9716240763664246,0.9737382531166077,0.9678165316581726,0.9510183930397034,2.0
99,1.0,1.0,0.0,0.0,0.9668784141540527,0.9280878901481628,0.9202601909637451,0.969063401222229,4.0
100,1.0,1.0,0.0,0.0,0.9780747890472412,0.7681154608726501,0.7469973564147949,0.9830579161643982,1.0
101,0.0,0.0,0.0,0.0,0.9774802923202515,0.9026006460189819,0.9182066917419434,0.9769203662872314,1.0
102,1.0,1.0,1.0,1.0,0.9738251566886902,0.9491205215454102,0.9593062996864319,0.9803645610809326,4.0
103,1.0,1.0,0.0,0.0,0.9614654183387756,0.8909047842025757,0.8817624449729919,0.9585669040679932,4.0
104,1.0,1.0,0.0,1.0,0.9764228463172913,0.6302077770233154,0.5987427830696106,0.9888434410095215,2.0
105,1.0,1.0,1.0,1.0,0.9700977802276611,0.9403849244117737,0.9180463552474976,0.970861554145813,3.0
106,0.0,1.0,0.0,0.0,0.8207250833511353,0.857672929763794,0.9015884399414062,0.9010757803916931,4.0
107,0.0,1.0,0.0,0.0,0.9333376288414001,0.9755301475524902,0.8221734762191772,0.9430031180381775,4.0
108,0.0,0.0,0.0,0.0,0.9808118343353271,0.8764778971672058,0.8713265061378479,0.9849997162818909,0.0
109,0.0,0.0,0.0,0.0,0.9318326115608215,0.888113796710968,0.8843101859092712,0.9166645407676697,3.0
110,0.0,0.0,0.0,0.0,0.9062882661819458,0.9543367028236389,0.938119649887085,0.897420346736908,3.0
111,0.0,1.0,1.0,1.0,0.9812127947807312,0.9699774980545044,0.9107418060302734,0.9753020405769348,0.0
112,1.0,1.0,1.0,0.0,0.9574270248413086,0.9347993731498718,0.9274423122406006,0.9528512358665466,3.0
113,0.0,1.0,1.0,0.0,0.9606167674064636,0.9500279426574707,0.9098190665245056,0.9873743653297424,0.0
114,1.0,1.0,1.0,1.0,0.9842519164085388,0.8929295539855957,0.922348141670227,0.986781656742096,0.0
115,0.0,0.0,0.0,0.0,0.9526925086975098,0.9598034024238586,0.9621340036392212,0.9574891924858093,0.0
116,1.0,1.0,1.0,1.0,0.9630547165870667,0.9643262028694153,0.9544552564620972,0.973648726940155,4.0
117,1.0,1.0,1.0,1.0,0.9040714502334595,0.9917574524879456,0.7900042533874512,0.8099398016929626,2.0
118,0.0,0.0,0.0,0.0,0.9403184056282043,0.9583137631416321,0.9642305374145508,0.9502506256103516,1.0
119,1.0,1.0,1.0,1.0,0.9529597163200378,0.8935933113098145,0.884465217590332,0.9712012410163879,1.0
120,1.0,1.0,1.0,1.0,0.9892194867134094,0.7113215923309326,0.6916622519493103,0.9803438186645508,2.0
121,1.0,1.0,0.0,0.0,0.9665576815605164,0.8971953392028809,0.8829354643821716,0.9748090505599976,4.0
122,0.0,1.0,0.0,0.0,0.9738935828208923,0.9785889387130737,0.9602093696594238,0.9765773415565491,2.0
123,1.0,1.0,1.0,1.0,0.9837421178817749,0.9646310210227966,0.922977864742279,0.9797528982162476,2.0
124,1.0,1.0,0.0,0.0,0.9597737789154053,0.9102139472961426,0.9147911071777344,0.9761558771133423,0.0
125,0.0,0.0,0.0,0.0,0.927622377872467,0.9040015935897827,0.9302741885185242,0.9250613451004028,1.0
126,1.0,1.0,0.0,0.0,0.9762159585952759,0.937455952167511,0.7851283550262451,0.97514808177948,1.0
127,0.0,0.0,0.0,0.0,0.9503202438354492,0.9057469367980957,0.8413223624229431,0.9701659679412842,3.0
128,0.0,1.0,1.0,1.0,0.9584479928016663,0.971345067024231,0.8697325587272644,0.9645456075668335,2.0
129,1.0,1.0,0.0,0.0,0.9659273028373718,0.9098913073539734,0.9097151756286621,0.9613323211669922,4.0
130,0.0,0.0,0.0,0.0,0.8817217350006104,0.8585481643676758,0.8963903188705444,0.9235697984695435,4.0
131,0.0,1.0,1.0,0.0,0.9456908702850342,0.9423642754554749,0.8941268920898438,0.9534265398979187,3.0
132,1.0,1.0,0.0,1.0,0.9738839864730835,0.8515455722808838,0.7892225384712219,0.9787672758102417,3.0
133,1.0,1.0,1.0,1.0,0.9676190614700317,0.923653781414032,0.8668026924133301,0.9578710198402405,1.0
134,0.0,1.0,1.0,0.0,0.9553917646408081,0.9767943024635315,0.9551264047622681,0.948016881942749,3.0
135,0.0,1.0,1.0,1.0,0.9060149192810059,0.9824932813644409,0.8324093818664551,0.8410504460334778,2.0
136,0.0,0.0,0.0,0.0,0.9606925845146179,0.9398365616798401,0.9508102536201477,0.9832062721252441,1.0
137,1.0,1.0,0.0,1.0,0.967898428440094,0.9466635584831238,0.8688563108444214,0.9719963073730469,0.0
138,0.0,0.0,0.0,0.0,0.980324923992157,0.9621511101722717,0.947089672088623,0.9606335759162903,2.0
139,1.0,1.0,0.0,1.0,0.9790769815444946,0.846149206161499,0.9023641347885132,0.9862775206565857,0.0
140,1.0,1.0,1.0,1.0,0.991455614566803,0.7615612745285034,0.7804813385009766,0.9766790866851807,2.0
141,0.0,0.0,0.0,0.0,0.9787812829017639,0.9420624375343323,0.9365960955619812,0.9700021743774414,0.0
142,1.0,1.0,1.0,1.0,0.9222257733345032,0.9178893566131592,0.8939442038536072,0.9385130405426025,1.0
143,0.0,1.0,0.0,0.0,0.9803630709648132,0.9688524007797241,0.9184233546257019,0.9803223013877869,0.0
144,1.0,1.0,1.0,1.0,0.9488316178321838,0.970430850982666,0.9493443369865417,0.9651305675506592,4.0
145,0.0,0.0,0.0,0.0,0.9690789580345154,0.9539948105812073,0.9557240605354309,0.9651675224304199,2.0
146,1.0,1.0,0.0,0.0,0.9972147345542908,0.8750529289245605,0.8684057593345642,0.9516831040382385,0.0
147,0.0,1.0,1.0,1.0,0.9397240877151489,0.9886407852172852,0.9744807481765747,0.9563054442405701,1.0
148,0.0,0.0,0.0,0.0,0.9287332892417908,0.970055341720581,0.9201720952987671,0.9395093321800232,3.0
149,0.0,0.0,0.0,0.0,0.9292576909065247,0.9003700017929077,0.8724308013916016,0.9379146099090576,4.0
150,0.0,0.0,0.0,0.0,0.9608258008956909,0.9010965824127197,0.8118001818656921,0.9562249779701233,1.0
151,0.0,1.0,1.0,1.0,0.9670703411102295,0.9394761323928833,0.931610643863678,0.9731760025024414,4.0
152,1.0,1.0,1.0,1.0,0.9754073023796082,0.839827299118042,0.7502832412719727,0.9746339321136475,2.0
153,1.0,1.0,0.0,0.0,0.9799772500991821,0.8872600197792053,0.9235654473304749,0.976874053478241,0.0
154,0.0,0.0,0.0,0.0,0.9249936938285828,0.9455724358558655,0.9536805152893066,0.9613038897514343,1.0
155,1.0,1.0,0.0,0.0,0.9850709438323975,0.703262984752655,0.6599479913711548,0.9622327089309692,3.0
156,0.0,0.0,0.0,0.0,0.9772447347640991,0.9280935525894165,0.9125603437423706,0.9761349558830261,3.0
157,1.0,1.0,0.0,0.0,0.9717468023300171,0.8930866122245789,0.8795891404151917,0.9512185454368591,1.0
158,1.0,1.0,0.0,1.0,0.9604094624519348,0.9345003962516785,0.9405761957168579,0.9780640602111816,4.0
159,0.0,0.0,0.0,0.0,0.9604813456535339,0.9670431613922119,0.9203217029571533,0.961524486541748,3.0
160,0.0,1.0,1.0,1.0,0.8763994574546814,0.9891291856765747,0.8167370557785034,0.9124531745910645,3.0
161,0.0,1.0,1.0,1.0,0.7581297159194946,0.995388388633728,0.6881803274154663,0.8153965473175049,2.0
162,0.0,0.0,0.0,0.0,0.9639022350311279,0.9660820364952087,0.977421224117279,0.9702023267745972,0.0
163,1.0,1.0,1.0,1.0,0.9516366124153137,0.9189578890800476,0.919613242149353,0.9599766135215759,4.0
164,0.0,0.0,0.0,0.0,0.9507793188095093,0.9402308464050293,0.9261123538017273,0.9421969056129456,1.0
165,0.0,0.0,0.0,0.0,0.9772225022315979,0.9594862461090088,0.9605655074119568,0.974269449710846,2.0
166,1.0,1.0,1.0,1.0,0.9452925324440002,0.9323765635490417,0.9400524497032166,0.9608680009841919,1.0
167,1.0,1.0,1.0,1.0,0.9485473036766052,0.9119843244552612,0.9054132699966431,0.9529281854629517,4.0
168,1.0,1.0,0.0,1.0,0.9807468056678772,0.9772944450378418,0.9711416363716125,0.9583510756492615,2.0
169,1.0,1.0,1.0,1.0,0.9481569528579712,0.8578880429267883,0.78975510597229,0.9456959962844849,1.0
170,0.0,1.0,1.0,0.0,0.9646176099777222,0.961601972579956,0.9615938067436218,0.9668217897415161,4.0
171,1.0,1.0,1.0,1.0,0.9403735399246216,0.9805539846420288,0.9118771553039551,0.9460146427154541,3.0
172,0.0,1.0,1.0,1.0,0.9424576163291931,0.9786846041679382,0.9542612433433533,0.9500776529312134,4.0
