,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
55,1.0,1.0,1.0,1.0,0.99554443359375,0.9672814011573792,0.35550665855407715,0.869372546672821,0.0
56,0.0,0.0,0.0,0.0,0.0007728872587904334,0.037559155374765396,0.20897608995437622,0.007948337122797966,0.0
57,0.0,0.0,0.0,0.0,0.006060806103050709,0.04411082714796066,0.08266305923461914,0.00810998398810625,4.0
58,1.0,1.0,1.0,1.0,0.34686344861984253,0.9972710013389587,0.8440811634063721,0.8226897716522217,4.0
59,1.0,1.0,1.0,1.0,0.2103264033794403,0.9807864427566528,0.8275750875473022,0.9191014766693115,3.0
60,1.0,1.0,1.0,1.0,0.7430002689361572,0.9978938102722168,0.8563199639320374,0.9877597093582153,0.0
61,1.0,1.0,1.0,1.0,0.9524078965187073,0.9910036325454712,0.4564662575721741,0.9868558049201965,2.0
62,0.0,0.0,0.0,0.0,0.004862180911004543,0.04751904681324959,0.0563611201941967,0.009903747588396072,2.0
63,1.0,1.0,1.0,1.0,0.9929461479187012,0.999068558216095,0.4239422082901001,0.9214324355125427,4.0
64,1.0,1.0,1.0,1.0,0.9938288331031799,0.9972888827323914,0.3350786864757538,0.8654879331588745,2.0
65,0.0,0.0,0.0,0.0,0.0011474578641355038,0.060479115694761276,0.26697298884391785,0.12703844904899597,0.0
66,0.0,1.0,1.0,1.0,0.20696212351322174,0.9984608888626099,0.9230476021766663,0.8798928260803223,1.0
67,0.0,0.0,0.0,0.0,0.004846132360398769,0.054655034095048904,0.12409084290266037,0.010015684179961681,1.0
68,0.0,0.0,0.0,0.0,0.004587349947541952,0.0378975011408329,0.08210496604442596,0.011298662051558495,1.0
69,0.0,0.0,0.0,0.0,0.005374061409384012,0.05585217475891113,0.12020104378461838,0.009141613729298115,1.0
70,1.0,1.0,0.0,1.0,0.9793839454650879,0.9108283519744873,0.16235971450805664,0.9725290536880493,3.0
71,1.0,1.0,0.0,0.0,0.3977413475513458,0.1665733903646469,0.09795814752578735,0.04021729156374931,4.0
72,1.0,1.0,0.0,0.0,0.9943983554840088,0.8742303848266602,0.031655531376600266,0.022636931389570236,3.0
73,0.0,0.0,0.0,0.0,0.007004138082265854,0.1021089255809784,0.15569643676280975,0.009764624759554863,2.0
74,0.0,0.0,0.0,0.0,0.003881052602082491,0.018790479749441147,0.04435485228896141,0.008644530549645424,4.0
75,1.0,1.0,1.0,1.0,0.5152562260627747,0.9748711585998535,0.8712390661239624,0.8128107786178589,1.0
76,1.0,1.0,0.0,0.0,0.9960708618164062,0.9434759616851807,0.16516399383544922,0.03169633075594902,1.0
77,1.0,1.0,0.0,0.0,0.9964496493339539,0.9879015684127808,0.35891491174697876,0.033840253949165344,3.0
78,1.0,1.0,1.0,1.0,0.9974555373191833,0.9719289541244507,0.9090511202812195,0.8952344655990601,0.0
79,1.0,1.0,0.0,0.0,0.9961193799972534,0.937130331993103,0.19590789079666138,0.017748363316059113,2.0
80,0.0,1.0,0.0,0.0,0.1904803216457367,0.9747267961502075,0.7121677398681641,0.0268392451107502,3.0
81,0.0,0.0,0.0,0.0,0.00714844698086381,0.10549795627593994,0.18064463138580322,0.011232979595661163,2.0
82,0.0,0.0,0.0,0.0,0.0012259053764864802,0.05872327834367752,0.27001941204071045,0.01907803863286972,0.0
83,1.0,1.0,0.0,0.0,0.9840758442878723,0.9690516591072083,0.33326277136802673,0.03241673484444618,3.0
84,0.0,0.0,0.0,0.0,0.004908553324639797,0.058554813265800476,0.1854865849018097,0.009552434086799622,2.0
85,1.0,1.0,1.0,1.0,0.5337079763412476,0.5699337720870972,0.21075651049613953,0.8448601961135864,1.0
86,0.0,0.0,1.0,1.0,0.006743705831468105,0.6940950751304626,0.1300468146800995,0.5668536424636841,2.0
87,0.0,0.0,0.0,0.0,0.004336291458457708,0.017403079196810722,0.13649289309978485,0.017477450892329216,4.0
88,0.0,1.0,1.0,1.0,0.2384030520915985,0.9982946515083313,0.9552569389343262,0.8813519477844238,4.0
89,1.0,1.0,1.0,1.0,0.9992056488990784,0.9955590963363647,0.5817066431045532,0.9655290842056274,3.0
90,1.0,1.0,1.0,1.0,0.9736148715019226,0.9975458979606628,0.9117982387542725,0.8476845026016235,0.0
91,1.0,1.0,1.0,0.0,0.9612745046615601,0.998779296875,0.7693237066268921,0.908954381942749,3.0
92,0.0,0.0,0.0,0.0,0.008939007297158241,0.7923651933670044,0.4084616005420685,0.05114945396780968,4.0
93,0.0,0.0,0.0,0.0,0.000708164821844548,0.038335736840963364,0.1954154670238495,0.007731950376182795,0.0
94,0.0,0.0,0.0,0.0,0.004812999162822962,0.052830398082733154,0.04469859227538109,0.008015907369554043,2.0
95,0.0,1.0,0.0,0.0,0.4731672406196594,0.6772781014442444,0.10064167529344559,0.21295252442359924,1.0
96,0.0,0.0,0.0,0.0,0.004428937565535307,0.04509308934211731,0.0424974299967289,0.007124825846403837,2.0
97,0.0,0.0,0.0,0.0,0.004842475056648254,0.05312252789735794,0.12923464179039001,0.010040340013802052,1.0
98,0.0,0.0,0.0,0.0,0.003830450354143977,0.1073262095451355,0.14825284481048584,0.008552851155400276,2.0
99,1.0,1.0,0.0,0.0,0.9960176944732666,0.9768396019935608,0.29448938369750977,0.07411504536867142,4.0
100,1.0,1.0,0.0,0.0,0.9895725250244141,0.9332307577133179,0.15025967359542847,0.05192107334733009,1.0
101,0.0,0.0,0.0,0.0,0.012539971619844437,0.11960375308990479,0.21280677616596222,0.012701326981186867,1.0
102,1.0,1.0,1.0,1.0,0.9971234798431396,0.9963035583496094,0.8862377405166626,0.9890297651290894,4.0
103,1.0,1.0,0.0,0.0,0.9923957586288452,0.8800655603408813,0.15487182140350342,0.10881774872541428,4.0
104,1.0,1.0,0.0,1.0,0.9994226098060608,0.9943460822105408,0.21096929907798767,0.9625490307807922,2.0
105,1.0,1.0,1.0,1.0,0.9989537596702576,0.9982675909996033,0.5764156579971313,0.948777437210083,3.0
106,0.0,1.0,0.0,0.0,0.5736396312713623,0.019963370636105537,0.1653430163860321,0.03810843825340271,4.0
107,0.0,1.0,0.0,0.0,0.23773512244224548,0.994158148765564,0.7748950719833374,0.03878028318285942,4.0
108,0.0,0.0,0.0,0.0,0.006094605661928654,0.5994521379470825,0.2853260636329651,0.19217362999916077,0.0
109,0.0,0.0,0.0,0.0,0.004363763611763716,0.03927978128194809,0.025286315008997917,0.003969845362007618,3.0
110,0.0,0.0,0.0,0.0,0.0037454874254763126,0.0335751436650753,0.02578512765467167,0.0048246365040540695,3.0
111,0.0,1.0,1.0,1.0,0.33878064155578613,0.9976105093955994,0.9583260416984558,0.9183130860328674,0.0
112,1.0,1.0,1.0,0.0,0.41122862696647644,0.35140353441238403,0.2057650238275528,0.9685308933258057,3.0
113,0.0,1.0,1.0,0.0,0.5312293767929077,0.9980466961860657,0.8998285531997681,0.8611432313919067,0.0
114,1.0,1.0,1.0,1.0,0.9936943054199219,0.9526469707489014,0.906273365020752,0.9286168217658997,0.0
115,0.0,0.0,0.0,0.0,0.0007657335372641683,0.040622446686029434,0.21830451488494873,0.008520284667611122,0.0
116,1.0,1.0,1.0,1.0,0.9920359253883362,0.9996898174285889,0.8375914692878723,0.8567413687705994,4.0
117,1.0,1.0,1.0,1.0,0.13319483399391174,0.9966204762458801,0.9730673432350159,0.8059134483337402,2.0
118,0.0,0.0,0.0,0.0,0.04695482552051544,0.0396544486284256,0.13977482914924622,0.014616311527788639,1.0
119,1.0,1.0,1.0,1.0,0.9992891550064087,0.998728334903717,0.775456428527832,0.9048253297805786,1.0
120,1.0,1.0,1.0,1.0,0.9947568774223328,0.9979512691497803,0.29382413625717163,0.8553288578987122,2.0
121,1.0,1.0,0.0,0.0,0.9973413348197937,0.9634036421775818,0.30614203214645386,0.08815950155258179,4.0
122,0.0,1.0,0.0,0.0,0.409064918756485,0.062434881925582886,0.08006958663463593,0.0226616058498621,2.0
123,1.0,1.0,1.0,1.0,0.5227203965187073,0.9594953060150146,0.2070448398590088,0.8588849902153015,2.0
124,1.0,1.0,0.0,0.0,0.9951057434082031,0.9926574230194092,0.5774651765823364,0.05481146275997162,0.0
125,0.0,0.0,0.0,0.0,0.009118560701608658,0.04417397826910019,0.30674833059310913,0.010745055973529816,1.0
126,1.0,1.0,0.0,0.0,0.9741954207420349,0.9255123734474182,0.25430530309677124,0.06130355969071388,1.0
127,0.0,0.0,0.0,0.0,0.004057451616972685,0.04549826681613922,0.14851568639278412,0.006424933671951294,3.0
128,0.0,1.0,1.0,1.0,0.17059190571308136,0.9978299140930176,0.9180256724357605,0.8305143117904663,2.0
129,1.0,1.0,0.0,0.0,0.9563229084014893,0.858269989490509,0.21503308415412903,0.07829512655735016,4.0
130,0.0,0.0,0.0,0.0,0.004335957579314709,0.0252184197306633,0.162570059299469,0.009954673238098621,4.0
131,0.0,1.0,1.0,0.0,0.20168805122375488,0.9853264093399048,0.8343621492385864,0.9050941467285156,3.0
132,1.0,1.0,0.0,1.0,0.9944491386413574,0.9889970421791077,0.07067637145519257,0.036722999066114426,3.0
133,1.0,1.0,1.0,1.0,0.9834064245223999,0.9847110509872437,0.3692874014377594,0.8876086473464966,1.0
134,0.0,1.0,1.0,0.0,0.18871770799160004,0.9810791611671448,0.8364192247390747,0.8828884363174438,3.0
135,0.0,1.0,1.0,1.0,0.29346391558647156,0.9978795051574707,0.9708965420722961,0.8288078308105469,2.0
136,0.0,0.0,0.0,0.0,0.011836329475045204,0.04186472296714783,0.12250027060508728,0.009641904383897781,1.0
137,1.0,1.0,0.0,1.0,0.9458773136138916,0.9116089344024658,0.3241041898727417,0.945961594581604,0.0
138,0.0,0.0,0.0,0.0,0.003746845992282033,0.1405889242887497,0.2234666496515274,0.008375575765967369,2.0
139,1.0,1.0,0.0,1.0,0.9967633485794067,0.948724091053009,0.4758070409297943,0.10887956619262695,0.0
140,1.0,1.0,1.0,1.0,0.9891151785850525,0.994193434715271,0.21014821529388428,0.8402899503707886,2.0
141,0.0,0.0,0.0,0.0,0.004110108129680157,0.12407092750072479,0.048233747482299805,0.08914530277252197,0.0
142,1.0,1.0,1.0,1.0,0.9911947250366211,0.9994264245033264,0.862166702747345,0.7856912016868591,1.0
143,0.0,1.0,0.0,0.0,0.38102173805236816,0.5435214042663574,0.21382102370262146,0.03136870637536049,0.0
144,1.0,1.0,1.0,1.0,0.5733441114425659,0.9916417002677917,0.9463115930557251,0.8905302286148071,4.0
145,0.0,0.0,0.0,0.0,0.013764698058366776,0.048818595707416534,0.15634042024612427,0.019856061786413193,2.0
146,1.0,1.0,0.0,0.0,0.47908487915992737,0.980791449546814,0.8776661157608032,0.026066824793815613,0.0
147,0.0,1.0,1.0,1.0,0.2039092779159546,0.9953277707099915,0.9759083390235901,0.8899614810943604,1.0
148,0.0,0.0,0.0,0.0,0.003450766671448946,0.03751038387417793,0.17672762274742126,0.005363036412745714,3.0
149,0.0,0.0,0.0,0.0,0.005078426096588373,0.14095339179039001,0.08599776029586792,0.027018023654818535,4.0
150,0.0,0.0,0.0,0.0,0.02319764532148838,0.8237141370773315,0.2131546586751938,0.03008943982422352,1.0
151,0.0,1.0,1.0,1.0,0.4521610736846924,0.9973663687705994,0.9355046153068542,0.8410100936889648,4.0
152,1.0,1.0,1.0,1.0,0.9950628280639648,0.9971650242805481,0.36474311351776123,0.8563569784164429,2.0
153,1.0,1.0,0.0,0.0,0.9912606477737427,0.8696110248565674,0.4503673315048218,0.01412560697644949,0.0
154,0.0,0.0,0.0,0.0,0.00558758620172739,0.04011107236146927,0.14107930660247803,0.0121269840747118,1.0
155,1.0,1.0,0.0,0.0,0.9962003231048584,0.9521505236625671,0.03097475692629814,0.014167601242661476,3.0
156,0.0,0.0,0.0,0.0,0.09180556237697601,0.1681685745716095,0.22506332397460938,0.009735740721225739,3.0
157,1.0,1.0,0.0,0.0,0.9913984537124634,0.7791330814361572,0.3655909299850464,0.0909087285399437,1.0
158,1.0,1.0,0.0,1.0,0.9869346022605896,0.9706249237060547,0.250346839427948,0.9634401202201843,4.0
159,0.0,0.0,0.0,0.0,0.00435777148231864,0.06546386331319809,0.1918189525604248,0.006344579625874758,3.0
160,0.0,1.0,1.0,1.0,0.1790732592344284,0.9983723163604736,0.9062702655792236,0.9057559370994568,3.0
161,0.0,1.0,1.0,1.0,0.26224878430366516,0.998919665813446,0.9655988812446594,0.8585745096206665,2.0
162,0.0,0.0,0.0,0.0,0.0009486320777796209,0.046373412013053894,0.03402705863118172,0.007284072227776051,0.0
163,1.0,1.0,1.0,1.0,0.9995096921920776,0.997829258441925,0.6765385866165161,0.9172905683517456,4.0
164,0.0,0.0,0.0,0.0,0.004975681193172932,0.036426395177841187,0.03581564500927925,0.009593639522790909,1.0
165,0.0,0.0,0.0,0.0,0.008152680471539497,0.13608106970787048,0.09468141943216324,0.011252550408244133,2.0
166,1.0,1.0,1.0,1.0,0.9336732625961304,0.9469277262687683,0.17162905633449554,0.9901462197303772,1.0
167,1.0,1.0,1.0,1.0,0.9796142578125,0.9491743445396423,0.23303215205669403,0.8446193337440491,4.0
168,1.0,1.0,0.0,1.0,0.48322322964668274,0.24636772274971008,0.1791234165430069,0.030124228447675705,2.0
169,1.0,1.0,1.0,1.0,0.9927409291267395,0.9916918277740479,0.26862213015556335,0.8637028932571411,1.0
170,0.0,1.0,1.0,0.0,0.2705214023590088,0.9563214778900146,0.8439602255821228,0.8053951263427734,4.0
171,1.0,1.0,1.0,1.0,0.2099502980709076,0.99427729845047,0.8433212637901306,0.9038674831390381,3.0
172,0.0,1.0,1.0,1.0,0.3301686644554138,0.994705080986023,0.8178830742835999,0.834116518497467,4.0
