,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
58,0.0,0.0,0.0,0.0,0.17599359,0.272273,0.10749758,0.028662834,2.0
59,0.0,0.0,0.0,0.0,0.2713491,0.24662389,0.15971231,0.026676744,1.0
60,0.0,0.0,0.0,0.0,0.49158025,0.38353178,0.101347394,0.026396181,3.0
61,1.0,1.0,0.0,0.0,0.45334747,0.5318561,0.09818569,0.03896376,3.0
62,1.0,1.0,1.0,0.0,0.38653225,0.5381884,0.08979353,0.028365828,3.0
63,0.0,0.0,0.0,0.0,0.46257597,0.55471224,0.111111656,0.027509108,1.0
64,1.0,1.0,0.0,0.0,0.41613322,0.5338775,0.102531806,0.02517092,4.0
65,1.0,1.0,0.0,0.0,0.4330324,0.5466336,0.1059074,0.019792464,0.0
66,0.0,0.0,0.0,0.0,0.44481933,0.5589097,0.10690656,0.029248886,2.0
67,,,0.0,,0.17673752,0.14714225,0.08149046,0.1216094,0.0
68,,,0.0,,0.40958202,0.30415487,0.0945021,0.029987289,3.0
69,,,0.0,,0.4371459,0.36127418,0.17383575,0.09907669,0.0
70,,,0.0,,0.17673752,0.14714225,0.08149046,0.1216094,0.0
71,,,1.0,,0.07579888,0.115071625,0.1430752,0.047864564,1.0
72,,,1.0,,0.119439356,0.09919617,0.1264714,0.064083226,2.0
73,,,1.0,,0.13088071,0.14615609,0.17458118,0.027543828,0.0
74,,,1.0,,0.29511547,0.27097446,0.10547106,0.029847816,3.0
75,,,1.0,,0.29511547,0.27097446,0.10547106,0.029847816,3.0
76,,,0.0,,0.17544559,0.14663938,0.2398479,0.027526878,0.0
77,,,0.0,,0.32335192,0.27964854,0.09467905,0.034119792,3.0
78,,,0.0,,0.117005214,0.2224001,0.15628189,0.1595874,1.0
79,,,0.0,,0.32335192,0.27964854,0.09467905,0.034119792,3.0
80,,,0.0,,0.32335192,0.27964854,0.09467905,0.034119792,3.0
81,,,0.0,,0.11463706,0.09621773,0.14762908,0.060891323,2.0
82,,,1.0,,0.32335192,0.27964854,0.09467905,0.034119792,3.0
83,,,1.0,,0.030846544,0.088974155,0.1407164,0.025208965,1.0
84,,,1.0,,0.12802735,0.12889853,0.16682647,0.020062659,0.0
85,,,1.0,,0.05284827,0.03466813,0.11327901,0.041804403,2.0
86,,,1.0,,0.05284827,0.03466813,0.11327901,0.041804403,2.0
87,,,1.0,,0.030846544,0.088974155,0.1407164,0.025208965,1.0
88,,,0.0,,0.13351043,0.10690485,0.1289284,0.06425131,2.0
89,,,0.0,,0.40050703,0.28050902,0.09722093,0.031886205,3.0
90,,,0.0,,0.47678882,0.4807311,0.101220995,0.034247335,3.0
91,,,0.0,,0.07312504,0.1097824,0.1255512,0.14943045,1.0
92,,,1.0,,0.47678882,0.4807311,0.101220995,0.034247335,3.0
93,,,0.0,,0.13777487,0.09682438,0.13347341,0.038128365,4.0
94,,,0.0,,0.400258,0.32137388,0.1044164,0.0345383,3.0
95,,,0.0,,0.13777487,0.09682438,0.13347341,0.038128365,4.0
96,,,0.0,,0.12745653,0.12776153,0.077478595,0.11153337,0.0
97,,,0.0,,0.43350807,0.15205094,0.100949086,0.033441547,3.0
98,,,0.0,,0.105364755,0.07805379,0.09421499,0.04121142,4.0
99,,,0.0,,0.12745653,0.12776153,0.077478595,0.11153337,0.0
100,,,0.0,,0.24863496,0.1688654,0.1943806,0.105671965,0.0
101,,,0.0,,0.028585339,0.08711237,0.11389422,0.15726182,1.0
102,,,1.0,,0.46789506,0.54856,0.09374718,0.033094022,3.0
103,,,1.0,,0.13923183,0.10222158,0.095009826,0.043895666,4.0
104,,,1.0,,0.46789506,0.54856,0.09374718,0.033094022,3.0
105,,,1.0,,0.6207016,0.40724295,0.16707183,0.1547893,1.0
106,,,0.0,,0.40050703,0.28050902,0.09722093,0.031886205,3.0
107,,,0.0,,0.20055382,0.33740342,0.29890513,0.10610921,1.0
108,,,0.0,,0.40958202,0.30415487,0.0945021,0.029987289,3.0
109,,,0.0,,0.4371459,0.36127418,0.17383575,0.09907669,0.0
110,,,0.0,,0.40958202,0.30415487,0.0945021,0.029987289,3.0
111,,,,1.0,0.3907063,0.32107916,0.090515256,0.06553994,0.0
112,,,,0.0,0.49916878,0.55748606,0.067578524,0.047614373,2.0
113,,,,0.0,0.4818879,0.5224716,0.082441315,0.055010602,2.0
114,,,,0.0,0.49055678,0.59742594,0.089226164,0.028994571,3.0
115,,,,0.0,0.53968316,0.55780065,0.07855399,0.026344428,1.0
116,,,,1.0,0.4844571,0.595019,0.076103374,0.033892028,4.0
117,,,,0.0,0.48325074,0.5598839,0.103055164,0.027936291,3.0
118,,,,0.0,0.50793874,0.49166915,0.033458892,0.017828725,0.0
119,,,,0.0,0.5358893,0.5950362,0.09617858,0.027752856,4.0
120,,,,0.0,0.51992536,0.5999706,0.038249217,0.017296938,0.0
121,,,,0.0,0.51369244,0.54909575,0.08419595,0.050778326,1.0
122,,,,0.0,0.51783514,0.6096402,0.09129178,0.029149843,4.0
123,,,,0.0,0.47910488,0.54944116,0.08144783,0.0247444,1.0
124,,,,1.0,0.5068407,0.5267937,0.036607295,0.017647145,0.0
125,,,,0.0,0.4990687,0.5609514,0.10065357,0.02917707,3.0
126,0.0,0.0,0.0,0.0,0.49238423,0.54127073,0.07357337,0.044430487,2.0
127,1.0,1.0,1.0,1.0,0.49968076,0.56325626,0.09951368,0.02503079,4.0
128,1.0,1.0,1.0,1.0,0.5077492,0.5298172,0.038092606,0.01779036,0.0
129,1.0,0.0,0.0,0.0,0.5260661,0.584141,0.08811567,0.043887705,2.0
130,1.0,1.0,0.0,0.0,0.49449325,0.5891006,0.1071405,0.027207345,4.0
131,1.0,1.0,1.0,0.0,0.4689357,0.5204107,0.07581875,0.048036322,2.0
132,1.0,0.0,0.0,0.0,0.5034942,0.5600354,0.09540453,0.030568546,3.0
133,1.0,1.0,1.0,1.0,0.50706905,0.46316615,0.09840343,0.029856578,3.0
134,0.0,1.0,1.0,1.0,0.49331623,0.5341225,0.053620465,0.020048134,0.0
135,0.0,0.0,1.0,1.0,0.49597237,0.5329915,0.05431492,0.02140312,0.0
136,0.0,0.0,1.0,1.0,0.49198693,0.53309286,0.07857527,0.02787814,1.0
137,0.0,0.0,0.0,0.0,0.5013152,0.5722467,0.099374235,0.02575188,3.0
138,0.0,1.0,1.0,1.0,0.5363211,0.5416412,0.08047049,0.061884165,2.0
139,0.0,,,,0.45056513,0.5230301,0.08198793,0.060737647,2.0
140,1.0,,,,0.4516359,0.522944,0.087831505,0.053510733,2.0
141,1.0,,,,0.47087705,0.5537161,0.07983894,0.025259083,1.0
142,1.0,,,,0.4978695,0.54415476,0.07326863,0.050489634,2.0
143,0.0,,,,0.50608844,0.5581758,0.10130554,0.027154658,3.0
144,1.0,,,,0.47430176,0.5355257,0.09269955,0.056612745,2.0
145,1.0,,,,0.46503836,0.5640925,0.09437205,0.029199267,3.0
146,1.0,1.0,0.0,1.0,0.41798666,0.50339174,0.07105049,0.0211324,4.0
147,1.0,1.0,,,0.4738702,0.57298124,0.0938638,0.030570423,2.0
148,0.0,0.0,0.0,,0.46711174,0.525441,0.11003728,0.040513206,2.0
149,0.0,0.0,,,0.42231697,0.49346736,0.1099424,0.032721262,4.0
150,0.0,0.0,,,0.45095468,0.5064134,0.10458478,0.05730232,2.0
151,0.0,0.0,,,0.44208485,0.53677183,0.11216513,0.026568318,1.0
152,0.0,0.0,,,0.4352836,0.5403207,0.11331169,0.04034879,2.0
153,1.0,1.0,,,0.40517485,0.44776875,0.09075457,0.023675133,4.0
154,1.0,1.0,,,0.41748396,0.45863777,0.087561004,0.024239602,4.0
155,0.0,0.0,,,0.4970738,0.54495627,0.09383358,0.022139886,2.0
156,1.0,1.0,0.0,,0.44314593,0.5152775,0.09032363,0.034431208,2.0
157,0.0,1.0,,,0.4778816,0.59184694,0.08989084,0.02376477,4.0
158,1.0,1.0,0.0,,0.42779312,0.53409994,0.10876102,0.026086401,1.0
159,0.0,0.0,,,0.47193897,0.541964,0.096654676,0.024295123,3.0
160,0.0,0.0,,,0.4431764,0.54597455,0.10027596,0.017756667,4.0
161,1.0,1.0,,,0.44899058,0.54631335,0.11835276,0.029204141,4.0
162,1.0,1.0,1.0,,0.4601274,0.56200945,0.10850023,0.028961064,1.0
163,1.0,1.0,0.0,,0.46365118,0.5713781,0.087023705,0.020200232,0.0
164,0.0,0.0,,,0.49097276,0.5770747,0.09632303,0.027849643,2.0
165,1.0,1.0,,,0.44069922,0.5610984,0.088899314,0.02433015,3.0
166,0.0,1.0,,,0.44188333,0.54683,0.09764826,0.026309347,3.0
167,1.0,1.0,0.0,,0.45280582,0.5641616,0.101086415,0.03635433,2.0
168,0.0,0.0,0.0,,0.45078176,0.51847386,0.09266151,0.017763171,0.0
169,1.0,1.0,,,0.4614815,0.5540611,0.091843195,0.024652475,3.0
170,0.0,0.0,0.0,,0.46253204,0.5338413,0.11645647,0.02679197,1.0
171,0.0,0.0,0.0,,0.41432652,0.5022193,0.0832348,0.033818834,2.0
172,1.0,1.0,,,0.43371913,0.53563327,0.095319435,0.025563775,3.0
173,0.0,0.0,,,0.4811594,0.5527184,0.106924854,0.024158549,0.0
174,0.0,0.0,,,0.47637767,0.56078017,0.10513718,0.025215331,0.0
175,1.0,1.0,0.0,,0.45708388,0.56451535,0.10550706,0.025294323,1.0
176,1.0,1.0,,,0.4303774,0.55791074,0.08981573,0.031401336,3.0
177,0.0,0.0,,,0.45512977,0.56875294,0.10340279,0.027694324,1.0
178,0.0,0.0,,,0.45058897,0.5352876,0.10350149,0.019949095,0.0
179,0.0,1.0,0.0,,0.45396283,0.55195457,0.102103814,0.024469974,0.0
180,0.0,0.0,0.0,,0.41651767,0.545425,0.12017778,0.027964592,4.0
181,1.0,1.0,,,0.50126624,0.65713066,0.10579711,0.04441636,2.0
182,1.0,1.0,,,0.43461016,0.54486406,0.093244575,0.028742474,1.0
183,1.0,1.0,,,0.48913828,0.5594358,0.09689991,0.024167705,3.0
184,1.0,1.0,1.0,,0.4502701,0.55385894,0.10982548,0.035356525,0.0
185,1.0,1.0,0.0,,0.47415948,0.55203617,0.08387962,0.018118259,0.0
186,1.0,1.0,,,0.39177507,0.4888357,0.10975284,0.023004169,4.0
187,0.0,0.0,,,0.4504641,0.56856936,0.10277632,0.028510625,1.0
188,1.0,1.0,1.0,,0.4667942,0.5771677,0.08203595,0.021776853,0.0
189,0.0,0.0,0.0,0.0,0.45796216,0.5181234,0.09093662,0.024569068,4.0
190,0.0,0.0,,,0.42483672,0.54844266,0.10068864,0.026777752,4.0
191,0.0,0.0,0.0,,0.42979348,0.5430835,0.09416468,0.025239917,3.0
192,0.0,0.0,0.0,,0.46992144,0.56142527,0.10043137,0.018097356,0.0
193,0.0,0.0,0.0,,0.439692,0.49804085,0.087141,0.02934232,2.0
194,0.0,0.0,,,0.42288253,0.5424271,0.11491266,0.027710494,1.0
195,0.0,0.0,0.0,,0.4718383,0.55705374,0.10948859,0.05795267,2.0
196,1.0,1.0,,,0.46957788,0.57450545,0.09834513,0.019349046,0.0
197,0.0,0.0,,,0.43360612,0.5961655,0.10724704,0.021544129,4.0
198,1.0,1.0,,,0.45055145,0.53742975,0.11081931,0.029845625,1.0
199,1.0,1.0,,,0.4460552,0.536474,0.09536779,0.027086312,1.0
200,1.0,1.0,,,0.43111682,0.55236936,0.08856088,0.019924708,4.0
201,1.0,1.0,0.0,,0.47257417,0.5774512,0.107609294,0.022482274,4.0
202,0.0,0.0,,,0.45187375,0.5551765,0.10597662,0.025855413,4.0
203,0.0,1.0,0.0,,0.42745346,0.51971453,0.11050918,0.16008562,1.0
204,1.0,1.0,1.0,,0.41306886,0.5342005,0.097427346,0.031904466,3.0
205,1.0,1.0,,,0.43606088,0.5675964,0.09456091,0.024667209,1.0
206,1.0,1.0,1.0,,0.4623799,0.56698173,0.09553491,0.026219934,4.0
207,0.0,1.0,0.0,,0.41843596,0.53474444,0.106304616,0.027421867,1.0
208,0.0,0.0,,,0.45253828,0.52217823,0.102590285,0.012607513,0.0
209,0.0,0.0,,,0.44040072,0.5357079,0.10718077,0.031891096,1.0
210,1.0,1.0,,,0.46178842,0.5540338,0.10397035,0.011484858,0.0
211,0.0,1.0,0.0,,0.4454909,0.54607135,0.093603574,0.018104091,0.0
212,1.0,1.0,,,0.46970138,0.56367373,0.097819194,0.024030393,0.0
213,0.0,0.0,,,0.43024963,0.54702973,0.094615,0.032843594,3.0
214,0.0,0.0,0.0,,0.4709434,0.5374793,0.09875226,0.032994304,2.0
215,1.0,1.0,0.0,,0.49396878,0.5774541,0.0995376,0.045585208,2.0
216,1.0,1.0,1.0,,0.42336223,0.53174794,0.09548639,0.027379498,3.0
217,0.0,0.0,,,0.45783573,0.5866445,0.104142845,0.023521468,4.0
218,0.0,1.0,,,0.461156,0.5501873,0.101038836,0.011329561,0.0
219,0.0,0.0,,,0.4741587,0.56031823,0.097684264,0.013385139,0.0
220,0.0,0.0,,,0.46449304,0.54534495,0.101700336,0.010952018,0.0
221,1.0,1.0,,,0.4382647,0.53957933,0.123766474,0.024772711,1.0
222,0.0,1.0,,,0.45033723,0.5492311,0.12825757,0.02977043,1.0
223,1.0,1.0,,,0.47533995,0.55153275,0.097164616,0.03081043,3.0
224,0.0,0.0,0.0,,0.4735266,0.5405586,0.09306444,0.024915488,2.0
225,0.0,0.0,0.0,,0.43416816,0.54314095,0.107957825,0.025593365,4.0
226,0.0,0.0,0.0,,0.47759783,0.5671278,0.097723715,0.0787759,2.0
227,0.0,0.0,0.0,,0.51047266,0.61734605,0.08751288,0.021375641,2.0
228,0.0,0.0,,,0.46316558,0.56030613,0.09142697,0.04157386,2.0
229,0.0,0.0,,,0.4632876,0.5580523,0.07412059,0.019916745,0.0
230,0.0,0.0,0.0,0.0,0.47079566,0.55269885,0.09183313,0.0118875755,0.0
231,0.0,0.0,,,0.46367127,0.55178493,0.09014999,0.031393893,0.0
232,1.0,1.0,,,0.44555762,0.54255414,0.084609926,0.027427882,3.0
233,0.0,0.0,,,0.47355157,0.53337294,0.09359233,0.021151863,0.0
234,0.0,0.0,,,0.40380085,0.54864323,0.09122802,0.026254345,3.0
235,0.0,0.0,0.0,,0.4336945,0.55137223,0.10697891,0.028962906,3.0
236,1.0,,,,0.42431304,0.6084946,0.110537186,0.02410354,2.0
237,1.0,1.0,,,0.4411847,0.541237,0.0932033,0.027339587,1.0
238,1.0,1.0,0.0,,0.4798756,0.56531644,0.09624945,0.026569577,3.0
239,1.0,1.0,0.0,,0.46458817,0.5513687,0.095695056,0.019009873,0.0
240,0.0,0.0,0.0,0.0,0.47505885,0.5528439,0.10216043,0.019764494,0.0
241,0.0,1.0,,,0.44151062,0.53220326,0.09685481,0.025698429,4.0
242,0.0,0.0,,,0.45967385,0.4993742,0.08815988,0.033417467,2.0
243,1.0,1.0,,,0.47106674,0.51030064,0.08852252,0.034364577,2.0
244,0.0,1.0,,,0.44006324,0.5420953,0.108416826,0.024195764,1.0
245,1.0,1.0,0.0,,0.4433463,0.5042136,0.106646046,0.024120292,4.0
246,0.0,0.0,0.0,,0.45330235,0.5650916,0.10608028,0.027016833,4.0
247,1.0,1.0,,,0.46217135,0.55936795,0.09144915,0.038267884,0.0
248,0.0,0.0,,,0.4706688,0.5264078,0.099753834,0.028955927,3.0
249,1.0,1.0,0.0,,0.43364608,0.5579835,0.1043407,0.029422233,3.0
250,1.0,1.0,,,0.4097249,0.52280974,0.09509117,0.039613843,1.0
251,0.0,0.0,0.0,,0.46458423,0.5600989,0.11281812,0.019845648,0.0
252,1.0,1.0,,,0.4272098,0.56894994,0.112445235,0.025053566,4.0
253,0.0,0.0,0.0,,0.44187424,0.53906065,0.08798655,0.02570821,4.0
254,0.0,0.0,,,0.46998307,0.5420633,0.0935987,0.01957047,0.0
255,1.0,1.0,,,0.46413296,0.5431927,0.098238856,0.03078366,3.0
256,1.0,1.0,1.0,,0.44170862,0.5610301,0.09414251,0.025157234,1.0
257,1.0,1.0,,,0.430111,0.53483635,0.0948268,0.029445235,3.0
258,0.0,0.0,,,0.46456623,0.5106662,0.0934196,0.03556798,2.0
259,0.0,0.0,0.0,,0.49959183,0.58161104,0.06806037,0.018627305,0.0
260,0.0,0.0,,,0.4580648,0.50529164,0.089639254,0.038205344,2.0
261,0.0,0.0,0.0,,0.45055002,0.54910463,0.10443351,0.027045568,1.0
262,0.0,1.0,,,0.4415905,0.52542067,0.11569519,0.028384453,4.0
263,0.0,1.0,,,0.4451093,0.57611066,0.10688149,0.027104605,4.0
264,0.0,0.0,,,0.42776158,0.5618433,0.09858225,0.026597694,3.0
265,0.0,0.0,,,0.44716802,0.5444779,0.11263688,0.026114577,1.0
266,1.0,1.0,0.0,0.0,0.45101345,0.53464526,0.10248084,0.025878802,1.0
267,1.0,1.0,0.0,,0.4175514,0.53309983,0.08599622,0.027824448,3.0
268,1.0,1.0,0.0,,0.4420738,0.5298453,0.07422382,0.026651368,4.0
269,0.0,0.0,,,0.4888696,0.55623925,0.09501007,0.029250646,2.0
270,1.0,1.0,,,0.42540556,0.5309693,0.11674831,0.026756076,1.0
271,0.0,0.0,0.0,0.0,0.46210507,0.52843374,0.10325753,0.031361498,1.0
272,0.0,0.0,,,0.43816054,0.53550065,0.10492948,0.024055049,1.0
273,1.0,1.0,,,0.43772966,0.536828,0.09894298,0.032762367,1.0
274,1.0,1.0,0.0,,0.4325896,0.535312,0.09390008,0.021172838,1.0
275,0.0,0.0,0.0,0.0,0.47619024,0.5625989,0.06441681,0.019212887,0.0
276,1.0,1.0,,,0.4659052,0.5530244,0.11140581,0.03568314,2.0
277,0.0,0.0,,,0.45202672,0.5607952,0.08662875,0.026165735,1.0
278,0.0,0.0,,,0.42807367,0.54766005,0.09632891,0.033561215,3.0
279,0.0,0.0,0.0,,0.42198563,0.5464623,0.11759935,0.02793959,4.0
280,1.0,1.0,,,0.43187058,0.55591637,0.09622459,0.023608528,3.0
281,1.0,1.0,1.0,,0.47617877,0.5622634,0.08480585,0.0354245,0.0
282,0.0,0.0,0.0,,0.46208295,0.57040524,0.10187193,0.01572188,0.0
283,0.0,0.0,0.0,,0.46962184,0.57870495,0.09810647,0.03156563,0.0
284,0.0,0.0,0.0,,0.44169593,0.53768766,0.094550885,0.025597814,3.0
285,0.0,1.0,,,0.45475632,0.54735386,0.088257,0.05723395,2.0
286,0.0,0.0,,,0.39765736,0.52770513,0.090124406,0.020251893,2.0
287,0.0,0.0,,,0.44143575,0.5536727,0.09277602,0.026161784,1.0
288,0.0,0.0,,,0.48671767,0.5639286,0.0968039,0.021887304,2.0
289,1.0,1.0,,,0.45732147,0.55398595,0.10661933,0.016951349,0.0
290,0.0,0.0,,,0.4475425,0.5064449,0.11471591,0.0142169045,0.0
291,1.0,1.0,,,0.45648924,0.5340921,0.098824434,0.04485172,2.0
292,0.0,0.0,0.0,,0.44007617,0.5307054,0.12548976,0.028749406,1.0
293,1.0,1.0,0.0,,0.46434036,0.56083363,0.10424501,0.027795237,4.0
294,1.0,1.0,1.0,1.0,0.47620788,0.5626139,0.09235951,0.028378623,1.0
295,0.0,0.0,0.0,,0.45764232,0.52103055,0.09875991,0.03128372,2.0
296,0.0,0.0,,,0.4535756,0.5341324,0.10570014,0.027436938,1.0
297,1.0,1.0,,,0.46470308,0.5705844,0.10308096,0.023016071,0.0
298,0.0,0.0,,,0.46428847,0.5674201,0.09625234,0.019681042,0.0
299,0.0,0.0,,,0.46315828,0.55583435,0.10066197,0.033039536,0.0
300,0.0,0.0,,,0.42596132,0.51598907,0.095574096,0.02732335,1.0
301,0.0,0.0,,,0.43142506,0.553633,0.111636855,0.021976728,4.0
302,1.0,1.0,,,0.49521807,0.5519759,0.098250106,0.031142512,3.0
303,0.0,0.0,0.0,,0.4706655,0.535263,0.096882425,0.012655165,0.0
304,1.0,1.0,1.0,,0.42463222,0.5248092,0.100580566,0.02410613,4.0
305,0.0,0.0,1.0,1.0,0.44660756,0.5416008,0.09955895,0.028914096,1.0
306,1.0,1.0,,,0.4745439,0.5572591,0.10680108,0.019786652,0.0
307,1.0,1.0,,,0.46945095,0.5779135,0.09145869,0.032839544,0.0
308,1.0,1.0,,,0.42136994,0.5338252,0.1091545,0.028249538,1.0
309,1.0,1.0,1.0,,0.47251493,0.57310176,0.09884167,0.049117334,2.0
310,1.0,1.0,0.0,,0.43318135,0.5436878,0.101863205,0.029331466,1.0
311,0.0,0.0,0.0,,0.47105366,0.57203674,0.10538783,0.021675702,2.0
312,0.0,0.0,,,0.45246592,0.49978045,0.08960388,0.024604244,2.0
313,0.0,0.0,0.0,,0.42319286,0.5004632,0.09186254,0.022647766,4.0
314,0.0,1.0,0.0,,0.48261428,0.54098445,0.09289086,0.0609809,2.0
315,1.0,1.0,0.0,,0.46429527,0.5385507,0.12088546,0.029619597,1.0
316,1.0,1.0,,,0.4399117,0.5491921,0.09759046,0.02426886,1.0
317,0.0,0.0,0.0,,0.43752763,0.5829127,0.112304546,0.030860119,4.0
318,0.0,0.0,,,0.47590965,0.56780094,0.1155838,0.028278004,1.0
319,1.0,1.0,0.0,,0.4237011,0.6072796,0.10332824,0.029272016,2.0
320,0.0,1.0,,,0.4607922,0.56573826,0.09216831,0.021199826,4.0
321,1.0,1.0,1.0,1.0,0.46636754,0.57383937,0.105590016,0.015677733,0.0
322,0.0,0.0,0.0,,0.4241034,0.53577906,0.11258341,0.027363952,1.0
323,1.0,1.0,1.0,1.0,0.41132924,0.5575151,0.09487078,0.025622465,2.0
324,0.0,0.0,0.0,,0.4780963,0.5712099,0.10329789,0.010925348,0.0
325,1.0,1.0,1.0,1.0,0.48077276,0.5660426,0.09201084,0.036237024,2.0
326,0.0,0.0,0.0,,0.48201272,0.56417274,0.092446595,0.059143446,2.0
327,0.0,1.0,,,0.45189166,0.5487279,0.10708747,0.030440759,2.0
328,0.0,0.0,0.0,,0.510355,0.54923284,0.103191674,0.03879541,2.0
329,0.0,0.0,,,0.49841842,0.5697754,0.09928247,0.03187189,2.0
330,1.0,1.0,,,0.3979616,0.4974179,0.0927811,0.023708612,4.0
331,0.0,0.0,0.0,,0.45151207,0.5400345,0.09281251,0.02443987,1.0
332,0.0,0.0,,,0.47976926,0.5697955,0.10532569,0.022799011,0.0
333,0.0,0.0,,,0.4632373,0.54202795,0.09281356,0.021767786,2.0
334,0.0,0.0,0.0,,0.4270137,0.5402918,0.11007865,0.025962628,1.0
335,1.0,1.0,,,0.44011703,0.5456592,0.10091193,0.037404057,3.0
336,0.0,1.0,,,0.4375046,0.5599402,0.09051936,0.030332476,3.0
337,0.0,0.0,,,0.4796383,0.56203234,0.08288578,0.025829818,4.0
338,1.0,1.0,,,0.42583442,0.5393778,0.09218452,0.024565034,3.0
339,0.0,0.0,,,0.42842144,0.53795284,0.122415565,0.02567911,1.0
340,1.0,1.0,1.0,,0.46105683,0.52815115,0.0898433,0.023898907,4.0
