,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
20,0.0,1.0,1.0,1.0,0.5557806491851807,0.5500292181968689,0.5843356251716614,0.590916097164154,4.0
21,0.0,0.0,1.0,1.0,0.5536391139030457,0.5462709069252014,0.5834521055221558,0.5865585803985596,4.0
22,0.0,0.0,1.0,1.0,0.5432841181755066,0.591223418712616,0.5363196730613708,0.5725308656692505,1.0
23,0.0,0.0,0.0,0.0,0.5015333294868469,0.5882494449615479,0.49751201272010803,0.5581532120704651,2.0
24,0.0,1.0,1.0,1.0,0.5593708753585815,0.6489137411117554,0.6130829453468323,0.6575989127159119,0.0
25,1.0,1.0,0.0,1.0,0.5778024792671204,0.5782480835914612,0.44427505135536194,0.5719478130340576,2.0
26,0.0,0.0,0.0,0.0,0.5407289266586304,0.582714855670929,0.5294787883758545,0.5840720534324646,1.0
27,0.0,0.0,0.0,0.0,0.577730119228363,0.6064336895942688,0.5190346240997314,0.5920271277427673,1.0
28,0.0,0.0,0.0,0.0,0.4919389486312866,0.5826287865638733,0.48415735363960266,0.5458608269691467,2.0
29,1.0,1.0,0.0,0.0,0.6254063844680786,0.650741457939148,0.5939699411392212,0.6808292865753174,0.0
30,0.0,0.0,0.0,0.0,0.5761948823928833,0.6510930061340332,0.611483097076416,0.665751576423645,0.0
31,0.0,0.0,0.0,0.0,0.7106649279594421,0.6312581896781921,0.5327984690666199,0.7054751515388489,0.0
32,1.0,1.0,1.0,1.0,0.5951306819915771,0.6171121597290039,0.5195848345756531,0.5960751175880432,1.0
33,0.0,0.0,1.0,1.0,0.5195795297622681,0.5865750908851624,0.48110929131507874,0.5625501871109009,2.0
34,1.0,1.0,1.0,1.0,0.6733744740486145,0.6214041709899902,0.48431405425071716,0.6197288036346436,3.0
35,1.0,1.0,1.0,1.0,0.7579832077026367,0.6403149366378784,0.46424323320388794,0.6973156332969666,3.0
36,1.0,1.0,1.0,1.0,0.6407024264335632,0.6228817701339722,0.5142520070075989,0.6082105040550232,1.0
37,1.0,1.0,1.0,1.0,0.6762715578079224,0.6632815003395081,0.6219663619995117,0.6427088379859924,4.0
38,1.0,1.0,1.0,1.0,0.6993421912193298,0.6344371438026428,0.5333312153816223,0.6969281435012817,0.0
39,1.0,1.0,0.0,0.0,0.6201887726783752,0.586187481880188,0.45956578850746155,0.6072822213172913,2.0
40,0.0,0.0,0.0,0.0,0.5359633564949036,0.5981560945510864,0.5035518407821655,0.5861933827400208,2.0
41,0.0,0.0,0.0,0.0,0.6468493938446045,0.6637378334999084,0.59831303358078,0.6896821856498718,0.0
42,0.0,0.0,0.0,0.0,0.5824329257011414,0.6508464813232422,0.6081852316856384,0.6669136881828308,0.0
43,0.0,1.0,1.0,1.0,0.5806525945663452,0.6042837500572205,0.5311806797981262,0.6046950817108154,3.0
44,1.0,1.0,1.0,1.0,0.6512971520423889,0.561785876750946,0.4200472831726074,0.6041461825370789,2.0
45,0.0,0.0,0.0,0.0,0.5925073623657227,0.6403071284294128,0.6010969281196594,0.6722882986068726,0.0
46,1.0,1.0,1.0,1.0,0.5861576795578003,0.6023383140563965,0.5171382427215576,0.596769392490387,3.0
47,1.0,1.0,0.0,0.0,0.5311463475227356,0.6026224493980408,0.50523442029953,0.5801623463630676,2.0
48,1.0,1.0,1.0,1.0,0.6357291340827942,0.634541392326355,0.6150436997413635,0.6377641558647156,4.0
49,1.0,1.0,0.0,1.0,0.6912734508514404,0.629429042339325,0.4881342649459839,0.6357899904251099,3.0
50,0.0,0.0,0.0,0.0,0.6069402098655701,0.6102871298789978,0.6002063155174255,0.626330554485321,4.0
51,0.0,0.0,0.0,0.0,0.6921483874320984,0.616078794002533,0.4915342926979065,0.626422107219696,1.0
52,0.0,0.0,0.0,0.0,0.5774974822998047,0.5811830759048462,0.5873047113418579,0.6124865412712097,4.0
53,0.0,0.0,0.0,0.0,0.607791543006897,0.6082688570022583,0.5163062810897827,0.6002262830734253,3.0
54,0.0,1.0,1.0,0.0,0.6145187020301819,0.6153587698936462,0.604972779750824,0.6281498074531555,4.0
55,1.0,1.0,1.0,1.0,0.6744179129600525,0.6458005309104919,0.5571205019950867,0.6900057196617126,0.0
56,0.0,0.0,0.0,0.0,0.540369987487793,0.640514075756073,0.6038519144058228,0.6455369591712952,0.0
57,0.0,0.0,0.0,0.0,0.6909165382385254,0.6683242917060852,0.621685266494751,0.6437676548957825,4.0
58,1.0,1.0,1.0,1.0,0.7181733250617981,0.686163067817688,0.6304951310157776,0.6564855575561523,4.0
59,1.0,1.0,1.0,1.0,0.5502148866653442,0.5921445488929749,0.5327805280685425,0.5980010032653809,3.0
60,1.0,1.0,1.0,1.0,0.6376064419746399,0.6481425762176514,0.5744892954826355,0.6779984831809998,0.0
61,1.0,1.0,1.0,1.0,0.578735888004303,0.5751102566719055,0.43548843264579773,0.5696446299552917,2.0
62,0.0,0.0,0.0,0.0,0.5532664656639099,0.5789862275123596,0.4447397291660309,0.5627684593200684,2.0
63,1.0,1.0,1.0,1.0,0.6381508111953735,0.6352260708808899,0.6050416827201843,0.6266286373138428,4.0
64,1.0,1.0,1.0,1.0,0.6073331236839294,0.5872861742973328,0.44845226407051086,0.595718502998352,2.0
65,0.0,0.0,0.0,0.0,0.5925012826919556,0.6285220384597778,0.5758978128433228,0.6635725498199463,0.0
66,0.0,1.0,1.0,1.0,0.5856682062149048,0.610832691192627,0.5270367860794067,0.5993310809135437,1.0
67,0.0,0.0,0.0,0.0,0.5161332488059998,0.5683547258377075,0.5223117470741272,0.5583259463310242,1.0
68,0.0,0.0,0.0,0.0,0.5780950784683228,0.6069254279136658,0.5314677357673645,0.6029210090637207,1.0
69,0.0,0.0,0.0,0.0,0.5303635597229004,0.581300675868988,0.5283635854721069,0.5637268424034119,1.0
70,1.0,1.0,0.0,1.0,0.5484299659729004,0.5923815369606018,0.5409963130950928,0.6020423173904419,3.0
71,1.0,1.0,0.0,0.0,0.7200252413749695,0.6838730573654175,0.6320510506629944,0.654696524143219,4.0
72,1.0,1.0,0.0,0.0,0.5504844784736633,0.5919049382209778,0.5105270147323608,0.5841009616851807,3.0
73,0.0,0.0,0.0,0.0,0.5221256017684937,0.5843459367752075,0.4855082631111145,0.5703049302101135,2.0
74,0.0,0.0,0.0,0.0,0.5721454620361328,0.5716313123703003,0.5901023149490356,0.6089485883712769,4.0
75,1.0,1.0,1.0,1.0,0.5905738472938538,0.6151691675186157,0.5304121971130371,0.6062242984771729,1.0
76,1.0,1.0,0.0,0.0,0.602262556552887,0.6113020181655884,0.49962911009788513,0.5846351981163025,1.0
77,1.0,1.0,0.0,0.0,0.6892925500869751,0.6225900053977966,0.4835222363471985,0.6352502107620239,3.0
78,1.0,1.0,1.0,1.0,0.6705902814865112,0.6493887305259705,0.5677119493484497,0.6925368309020996,0.0
79,1.0,1.0,0.0,0.0,0.5421349406242371,0.597400963306427,0.4930577278137207,0.583078920841217,2.0
80,0.0,1.0,0.0,0.0,0.5747550129890442,0.6063576340675354,0.5366780161857605,0.6027868390083313,3.0
81,0.0,0.0,0.0,0.0,0.5517317056655884,0.5962640643119812,0.5034670829772949,0.5983012914657593,2.0
82,0.0,0.0,0.0,0.0,0.6076741218566895,0.6314510107040405,0.571448564529419,0.6665207147598267,0.0
83,1.0,1.0,0.0,0.0,0.5832346677780151,0.6034513711929321,0.5311933159828186,0.604584276676178,3.0
84,0.0,0.0,0.0,0.0,0.5126652717590332,0.580920934677124,0.47664138674736023,0.5584769248962402,2.0
85,1.0,1.0,1.0,1.0,0.5576537251472473,0.6011801958084106,0.5043910145759583,0.5828697681427002,1.0
86,0.0,0.0,1.0,1.0,0.5270621180534363,0.5737910270690918,0.455465167760849,0.558100163936615,2.0
87,0.0,0.0,0.0,0.0,0.6599322557449341,0.6522129774093628,0.6150397062301636,0.6382575035095215,4.0
88,0.0,1.0,1.0,1.0,0.6248838901519775,0.6264225840568542,0.6126123070716858,0.6371078491210938,4.0
89,1.0,1.0,1.0,1.0,0.7314770221710205,0.6158542037010193,0.478951096534729,0.6721272468566895,3.0
90,1.0,1.0,1.0,1.0,0.7277477383613586,0.6287248730659485,0.5319089293479919,0.7207381725311279,0.0
91,1.0,1.0,1.0,0.0,0.711037814617157,0.6321811079978943,0.4863341152667999,0.6488702893257141,3.0
92,0.0,0.0,0.0,0.0,0.6345924735069275,0.6363263130187988,0.6197134256362915,0.6404023170471191,4.0
93,0.0,0.0,0.0,0.0,0.5457561016082764,0.6383524537086487,0.6021879315376282,0.6481977105140686,0.0
94,0.0,0.0,0.0,0.0,0.5411604642868042,0.5860878229141235,0.47363102436065674,0.5742918848991394,2.0
95,0.0,1.0,0.0,0.0,0.6066307425498962,0.6161906123161316,0.5114717483520508,0.5962291359901428,1.0
96,0.0,0.0,0.0,0.0,0.5473496317863464,0.5806857347488403,0.44940435886383057,0.5628454685211182,2.0
97,0.0,0.0,0.0,0.0,0.5627818703651428,0.6093239784240723,0.5443876385688782,0.5846670866012573,1.0
98,0.0,0.0,0.0,0.0,0.5180388689041138,0.5805617570877075,0.47156035900115967,0.5609004497528076,2.0
99,1.0,1.0,0.0,0.0,0.6024854183197021,0.6059083342552185,0.6000069379806519,0.625487208366394,4.0
100,1.0,1.0,0.0,0.0,0.670730710029602,0.6294211745262146,0.5217427611351013,0.6271288394927979,1.0
101,0.0,0.0,0.0,0.0,0.6135126948356628,0.6204110980033875,0.5244876742362976,0.6084595322608948,1.0
102,1.0,1.0,1.0,1.0,0.7501294016838074,0.7049619555473328,0.6412301063537598,0.6699454188346863,4.0
103,1.0,1.0,0.0,0.0,0.5669981837272644,0.5768235325813293,0.5818493366241455,0.6070849895477295,4.0
104,1.0,1.0,0.0,1.0,0.6962244510650635,0.525206446647644,0.3942454755306244,0.6304260492324829,2.0
105,1.0,1.0,1.0,1.0,0.5705453157424927,0.598300039768219,0.5207358002662659,0.5966774225234985,3.0
106,0.0,1.0,0.0,0.0,0.5523757934570312,0.5520551204681396,0.5812614560127258,0.5985320210456848,4.0
107,0.0,1.0,0.0,0.0,0.6292311549186707,0.6275080442428589,0.6017633676528931,0.6256664395332336,4.0
108,0.0,0.0,0.0,0.0,0.6704554557800293,0.6357907056808472,0.5452979207038879,0.6837392449378967,0.0
109,0.0,0.0,0.0,0.0,0.505795955657959,0.5724427103996277,0.5188610553741455,0.5730220079421997,3.0
110,0.0,0.0,0.0,0.0,0.5194007158279419,0.5814573764801025,0.5221065878868103,0.5775418877601624,3.0
111,0.0,1.0,1.0,1.0,0.6786361336708069,0.6486385464668274,0.5589895248413086,0.6916418075561523,0.0
112,1.0,1.0,1.0,0.0,0.5831100344657898,0.6055295467376709,0.5046919584274292,0.5947103500366211,3.0
113,0.0,1.0,1.0,0.0,0.7014961838722229,0.6317670345306396,0.531818151473999,0.6977512836456299,0.0
114,1.0,1.0,1.0,1.0,0.6689572334289551,0.6459037661552429,0.5593176484107971,0.6871055364608765,0.0
115,0.0,0.0,0.0,0.0,0.5671834349632263,0.6536729335784912,0.6184860467910767,0.6632153987884521,0.0
116,1.0,1.0,1.0,1.0,0.6389725208282471,0.6369253993034363,0.607607364654541,0.6309188008308411,4.0
117,1.0,1.0,1.0,1.0,0.5199317932128906,0.5755830407142639,0.4674389660358429,0.5622008442878723,2.0
118,0.0,0.0,0.0,0.0,0.47956353425979614,0.5459473133087158,0.4910745322704315,0.520593523979187,1.0
119,1.0,1.0,1.0,1.0,0.6045796275138855,0.6080639958381653,0.4925067722797394,0.5848034620285034,1.0
120,1.0,1.0,1.0,1.0,0.5933703184127808,0.5734590888023376,0.4227735102176666,0.5701781511306763,2.0
121,1.0,1.0,0.0,0.0,0.7141126394271851,0.688693106174469,0.6426992416381836,0.6626327633857727,4.0
122,0.0,1.0,0.0,0.0,0.5301271677017212,0.5865853428840637,0.48409387469291687,0.5730521082878113,2.0
123,1.0,1.0,1.0,1.0,0.569014847278595,0.5812605619430542,0.4470268785953522,0.5722260475158691,2.0
124,1.0,1.0,0.0,0.0,0.668833315372467,0.6415713429450989,0.5516777038574219,0.6839907765388489,0.0
125,0.0,0.0,0.0,0.0,0.6088455319404602,0.6241733431816101,0.5126155018806458,0.5932626724243164,1.0
126,1.0,1.0,0.0,0.0,0.7364493012428284,0.6040891408920288,0.485489159822464,0.6656918525695801,1.0
127,0.0,0.0,0.0,0.0,0.5989475846290588,0.6054579019546509,0.5109463930130005,0.5986498594284058,3.0
128,0.0,1.0,1.0,1.0,0.6383446455001831,0.5677098631858826,0.42527657747268677,0.5999045372009277,2.0
129,1.0,1.0,0.0,0.0,0.7621586322784424,0.705892026424408,0.6434736251831055,0.6743848919868469,4.0
130,0.0,0.0,0.0,0.0,0.5480352640151978,0.5506250262260437,0.5787731409072876,0.5980705618858337,4.0
131,0.0,1.0,1.0,0.0,0.5972291827201843,0.6087565422058105,0.5272522568702698,0.6087180376052856,3.0
132,1.0,1.0,0.0,1.0,0.71706622838974,0.6303420662879944,0.48294222354888916,0.6532918810844421,3.0
133,1.0,1.0,1.0,1.0,0.6339502930641174,0.627960741519928,0.5309664011001587,0.6170234680175781,1.0
134,0.0,1.0,1.0,0.0,0.5098194479942322,0.5768788456916809,0.533653974533081,0.5797926783561707,3.0
135,0.0,1.0,1.0,1.0,0.5963833928108215,0.5718533396720886,0.42442524433135986,0.5736111998558044,2.0
136,0.0,0.0,0.0,0.0,0.5166651010513306,0.5670356750488281,0.5196990966796875,0.5550561547279358,1.0
137,1.0,1.0,0.0,1.0,0.6215795874595642,0.6445896029472351,0.5876950025558472,0.6811397671699524,0.0
138,0.0,0.0,0.0,0.0,0.5458075404167175,0.5984678268432617,0.48944753408432007,0.5826508402824402,2.0
139,1.0,1.0,0.0,1.0,0.7597485184669495,0.5944401025772095,0.5027841925621033,0.7382462024688721,0.0
140,1.0,1.0,1.0,1.0,0.5908138751983643,0.5886441469192505,0.4407743215560913,0.578198254108429,2.0
141,0.0,0.0,0.0,0.0,0.6297394633293152,0.6592503786087036,0.606381893157959,0.6881692409515381,0.0
142,1.0,1.0,1.0,1.0,0.5551053285598755,0.5914415717124939,0.5096330642700195,0.581206202507019,1.0
143,0.0,1.0,0.0,0.0,0.6354451775550842,0.6513031721115112,0.5893372893333435,0.6856857538223267,0.0
144,1.0,1.0,1.0,1.0,0.5895424485206604,0.5925421714782715,0.5811479687690735,0.60710608959198,4.0
145,0.0,0.0,0.0,0.0,0.4962436556816101,0.5699355602264404,0.4665611982345581,0.5460090041160583,2.0
146,1.0,1.0,0.0,0.0,0.7373138666152954,0.6174893975257874,0.5167762637138367,0.7181997895240784,0.0
147,0.0,1.0,1.0,1.0,0.5877724885940552,0.6040052771568298,0.5053742527961731,0.5871204733848572,1.0
148,0.0,0.0,0.0,0.0,0.5298388600349426,0.5833995342254639,0.5203422904014587,0.5815564393997192,3.0
149,0.0,0.0,0.0,0.0,0.6399312019348145,0.6408520340919495,0.6239674091339111,0.6492342948913574,4.0
150,0.0,0.0,0.0,0.0,0.61905437707901,0.6259255409240723,0.5130983591079712,0.5975242853164673,1.0
151,0.0,1.0,1.0,1.0,0.8027346134185791,0.7585379481315613,0.5448164939880371,0.5819650888442993,4.0
152,1.0,1.0,1.0,1.0,0.6191769242286682,0.5764421820640564,0.4388549029827118,0.5958037376403809,2.0
153,1.0,1.0,0.0,0.0,0.6521985530853271,0.6621047854423523,0.5985655784606934,0.6935908198356628,0.0
154,0.0,0.0,0.0,0.0,0.5305836796760559,0.5752847790718079,0.5284565091133118,0.5713411569595337,1.0
155,1.0,1.0,0.0,0.0,0.6047610640525818,0.6041204929351807,0.5053276419639587,0.5937158465385437,3.0
156,0.0,0.0,0.0,0.0,0.6100279092788696,0.612583339214325,0.5287480354309082,0.6170713305473328,3.0
157,1.0,1.0,0.0,0.0,0.6322788596153259,0.611741840839386,0.4927727282047272,0.5934009552001953,1.0
158,1.0,1.0,0.0,1.0,0.6492612957954407,0.6496073007583618,0.6280083060264587,0.6517112255096436,4.0
159,0.0,0.0,0.0,0.0,0.5619580745697021,0.5975242853164673,0.5315142273902893,0.597938060760498,3.0
160,0.0,1.0,1.0,1.0,0.619196891784668,0.6092022061347961,0.5136702060699463,0.60483717918396,3.0
161,0.0,1.0,1.0,1.0,0.6063563823699951,0.5824958086013794,0.4341217875480652,0.5831883549690247,2.0
162,0.0,0.0,0.0,0.0,0.6026356220245361,0.6490662693977356,0.6055155992507935,0.6784961819648743,0.0
163,1.0,1.0,1.0,1.0,0.6112852692604065,0.6115515232086182,0.6077084541320801,0.6304990649223328,4.0
164,0.0,0.0,0.0,0.0,0.529567539691925,0.5777952671051025,0.5249909162521362,0.5684456825256348,1.0
165,0.0,0.0,0.0,0.0,0.5400257110595703,0.5739941596984863,0.4447062611579895,0.5565451979637146,2.0
166,1.0,1.0,1.0,1.0,0.5782811045646667,0.6055104732513428,0.5198726058006287,0.5924365520477295,1.0
167,1.0,1.0,1.0,1.0,0.6698336005210876,0.6603409051895142,0.6216832995414734,0.6446789503097534,4.0
168,1.0,1.0,0.0,1.0,0.5153557062149048,0.579833447933197,0.48738446831703186,0.568777859210968,2.0
169,1.0,1.0,1.0,1.0,0.5624181032180786,0.5927446484565735,0.49491387605667114,0.5769023299217224,1.0
170,0.0,1.0,1.0,0.0,0.5735427737236023,0.573550283908844,0.5918686389923096,0.608665943145752,4.0
171,1.0,1.0,1.0,1.0,0.5869356393814087,0.6032662391662598,0.5247794389724731,0.6004148125648499,3.0
172,0.0,1.0,1.0,1.0,0.622113823890686,0.6233784556388855,0.6028680205345154,0.6288477778434753,4.0
