,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
26,0.0,0.0,0.0,0.0,0.9923101663589478,0.9949644804000854,0.9652649760246277,0.9950866103172302,1.0
27,0.0,0.0,0.0,0.0,0.9554786682128906,0.9979575872421265,0.9639382362365723,0.9622548818588257,1.0
28,0.0,0.0,0.0,0.0,0.9968380928039551,0.999055802822113,0.9876884818077087,0.9906005859375,2.0
29,1.0,1.0,0.0,0.0,0.9786341190338135,0.9538435935974121,0.7669833898544312,0.9808939695358276,0.0
30,0.0,0.0,0.0,0.0,0.9974539875984192,0.9990594983100891,0.9930597543716431,0.9954700469970703,0.0
31,0.0,0.0,0.0,0.0,0.9967526197433472,0.9877404570579529,0.9468280673027039,0.9985120892524719,0.0
32,1.0,1.0,1.0,1.0,0.974839985370636,0.9502976536750793,0.9379891753196716,0.9831249713897705,1.0
33,0.0,0.0,1.0,1.0,0.9693887829780579,0.9998466968536377,0.9709804654121399,0.9290513396263123,2.0
34,1.0,1.0,1.0,1.0,0.9908967614173889,0.9748824238777161,0.8289554715156555,0.9852993488311768,3.0
35,1.0,1.0,1.0,1.0,0.9938541650772095,0.9852380156517029,0.8771979212760925,0.9885799288749695,3.0
36,1.0,1.0,1.0,1.0,0.9930737018585205,0.9495275616645813,0.7990028858184814,0.951256513595581,1.0
37,1.0,1.0,1.0,1.0,0.9894754886627197,0.9883831143379211,0.9872983694076538,0.992074728012085,4.0
38,1.0,1.0,1.0,1.0,0.9906978011131287,0.9000800251960754,0.9220098853111267,0.9989252686500549,0.0
39,1.0,1.0,0.0,0.0,0.9701923131942749,0.4434966444969177,0.6482142210006714,0.9940624833106995,2.0
40,0.0,0.0,0.0,0.0,0.9984753727912903,0.9925363063812256,0.9813051819801331,0.9985559582710266,2.0
41,0.0,0.0,0.0,0.0,0.9982571005821228,0.8993732333183289,0.933289647102356,0.9968906044960022,0.0
42,0.0,0.0,0.0,0.0,0.9959266185760498,0.9992871880531311,0.9946586489677429,0.994949460029602,0.0
43,0.0,1.0,1.0,1.0,0.8728928565979004,0.9977419376373291,0.959997296333313,0.8760417699813843,3.0
44,1.0,1.0,1.0,1.0,0.9899834394454956,0.32709184288978577,0.5456213355064392,0.9693527221679688,2.0
45,0.0,0.0,0.0,0.0,0.9954196214675903,0.9981628060340881,0.9839907884597778,0.9976537823677063,0.0
46,1.0,1.0,1.0,1.0,0.9827361106872559,0.9534794092178345,0.8838359117507935,0.9760212898254395,3.0
47,1.0,1.0,0.0,0.0,0.96210116147995,0.9917700290679932,0.9188495874404907,0.9800940155982971,2.0
48,1.0,1.0,1.0,1.0,0.9981817007064819,0.9965137839317322,0.989992082118988,0.997870922088623,4.0
49,1.0,1.0,0.0,1.0,0.9689287543296814,0.9924098253250122,0.8318435549736023,0.9681282639503479,3.0
50,0.0,0.0,0.0,0.0,0.9172056913375854,0.9857649207115173,0.9777399897575378,0.9691922664642334,4.0
51,0.0,0.0,0.0,0.0,0.9717849493026733,0.8927010297775269,0.7808830738067627,0.9809281229972839,1.0
52,0.0,0.0,0.0,0.0,0.9633788466453552,0.9855191707611084,0.9692426323890686,0.9746413826942444,4.0
53,0.0,0.0,0.0,0.0,0.8988254070281982,0.9742407202720642,0.90459805727005,0.9334839582443237,3.0
54,0.0,1.0,1.0,0.0,0.9945430755615234,0.9976797699928284,0.9906961917877197,0.9902065396308899,4.0
55,1.0,1.0,1.0,1.0,0.9992052912712097,0.761986494064331,0.8421657681465149,0.9998282194137573,0.0
56,0.0,0.0,0.0,0.0,0.9960529804229736,0.9993029832839966,0.9951170682907104,0.992066502571106,0.0
57,0.0,0.0,0.0,0.0,0.986063539981842,0.9749351143836975,0.9471132755279541,0.9907580614089966,4.0
58,1.0,1.0,1.0,1.0,0.9927737712860107,0.9979921579360962,0.9860910177230835,0.9926303625106812,4.0
59,1.0,1.0,1.0,1.0,0.9442941546440125,0.9921787977218628,0.9376341700553894,0.9611268043518066,3.0
60,1.0,1.0,1.0,1.0,0.9856607913970947,0.99846351146698,0.9290032982826233,0.980305552482605,0.0
61,1.0,1.0,1.0,1.0,0.9750162363052368,0.768108606338501,0.631064236164093,0.9547947645187378,2.0
62,0.0,0.0,0.0,0.0,0.9118911623954773,0.9918210506439209,0.8032421469688416,0.9260528683662415,2.0
63,1.0,1.0,1.0,1.0,0.9965881109237671,0.9975329637527466,0.9862493276596069,0.9954881072044373,4.0
64,1.0,1.0,1.0,1.0,0.7598212361335754,0.9675254225730896,0.5760944485664368,0.8773396611213684,2.0
65,0.0,0.0,0.0,0.0,0.998691737651825,0.9976494908332825,0.9881058931350708,0.9958667755126953,0.0
66,0.0,1.0,1.0,1.0,0.9613444209098816,0.9966974258422852,0.944556713104248,0.9733775854110718,1.0
67,0.0,0.0,0.0,0.0,0.9790436029434204,0.9984527826309204,0.9778423309326172,0.9785816073417664,1.0
68,0.0,0.0,0.0,0.0,0.9695515036582947,0.9835138320922852,0.9334872961044312,0.9662079811096191,1.0
69,0.0,0.0,0.0,0.0,0.9949330687522888,0.993619978427887,0.971106231212616,0.9929613471031189,1.0
70,1.0,1.0,0.0,1.0,0.9679094552993774,0.9383888840675354,0.8585276007652283,0.9984192848205566,3.0
71,1.0,1.0,0.0,0.0,0.9316967129707336,0.9812414050102234,0.9523342847824097,0.96745365858078,4.0
72,1.0,1.0,0.0,0.0,0.9820231795310974,0.9765909910202026,0.9249373078346252,0.9751023054122925,3.0
73,0.0,0.0,0.0,0.0,0.988613486289978,0.9637449979782104,0.8884780406951904,0.9623010158538818,2.0
74,0.0,0.0,0.0,0.0,0.9548028111457825,0.9780004620552063,0.9625456929206848,0.9749959707260132,4.0
75,1.0,1.0,1.0,1.0,0.9719056487083435,0.9944011569023132,0.9596201777458191,0.9717054963111877,1.0
76,1.0,1.0,0.0,0.0,0.9992030262947083,0.8317069411277771,0.8859074711799622,0.9966638684272766,1.0
77,1.0,1.0,0.0,0.0,0.9878964424133301,0.9215196371078491,0.7847803831100464,0.9908088445663452,3.0
78,1.0,1.0,1.0,1.0,0.9956533908843994,0.9083935022354126,0.8877306580543518,0.9975791573524475,0.0
79,1.0,1.0,0.0,0.0,0.9994311928749084,0.6030802130699158,0.8432597517967224,0.9940258264541626,2.0
80,0.0,1.0,0.0,0.0,0.9940676689147949,0.9981518387794495,0.8853009343147278,0.9867462515830994,3.0
81,0.0,0.0,0.0,0.0,0.9706483483314514,0.9918069243431091,0.902431309223175,0.9561457633972168,2.0
82,0.0,0.0,0.0,0.0,0.9886465668678284,0.9987926483154297,0.9921995997428894,0.9844436645507812,0.0
83,1.0,1.0,0.0,0.0,0.9905704259872437,0.9947924017906189,0.8992702960968018,0.9854662418365479,3.0
84,0.0,0.0,0.0,0.0,0.9914175271987915,0.9907950758934021,0.9247819185256958,0.9709402322769165,2.0
85,1.0,1.0,1.0,1.0,0.9813729524612427,0.9851962327957153,0.9186972379684448,0.9702051281929016,1.0
86,0.0,0.0,1.0,1.0,0.9944303631782532,0.9971140623092651,0.9513669610023499,0.9849140048027039,2.0
87,0.0,0.0,0.0,0.0,0.9532593488693237,0.9866523146629333,0.9626196026802063,0.973490297794342,4.0
88,0.0,1.0,1.0,1.0,0.9893863201141357,0.9993465542793274,0.9931842684745789,0.9921397566795349,4.0
89,1.0,1.0,1.0,1.0,0.9631341099739075,0.9177665114402771,0.7464595437049866,0.9748983979225159,3.0
90,1.0,1.0,1.0,1.0,0.9940469264984131,0.9884322285652161,0.8624252676963806,0.9543781876564026,0.0
91,1.0,1.0,1.0,0.0,0.9632691144943237,0.9947072267532349,0.9122992753982544,0.9787915945053101,3.0
92,0.0,0.0,0.0,0.0,0.9882984161376953,0.998026430606842,0.9851117730140686,0.9920265078544617,4.0
93,0.0,0.0,0.0,0.0,0.997456967830658,0.9991227984428406,0.9954894185066223,0.9936815500259399,0.0
94,0.0,0.0,0.0,0.0,0.9992541670799255,0.9959648847579956,0.9419767260551453,0.9970027804374695,2.0
95,0.0,1.0,0.0,0.0,0.962562620639801,0.9457703232765198,0.8900142908096313,0.991405725479126,1.0
96,0.0,0.0,0.0,0.0,0.9958360195159912,0.9983172416687012,0.9755681157112122,0.991093099117279,2.0
97,0.0,0.0,0.0,0.0,0.9856815338134766,0.9927406907081604,0.9255997538566589,0.9848745465278625,1.0
98,0.0,0.0,0.0,0.0,0.990513801574707,0.9992824196815491,0.9564537405967712,0.9739776849746704,2.0
99,1.0,1.0,0.0,0.0,0.9959309697151184,0.989343523979187,0.9810423851013184,0.9949213862419128,4.0
100,1.0,1.0,0.0,0.0,0.993155300617218,0.9214410781860352,0.7673377394676208,0.9960731267929077,1.0
101,0.0,0.0,0.0,0.0,0.9256947636604309,0.8660598397254944,0.8511808514595032,0.9635012745857239,1.0
102,1.0,1.0,1.0,1.0,0.9962785840034485,0.9956434965133667,0.9895678162574768,0.9959816932678223,4.0
103,1.0,1.0,0.0,0.0,0.9949022531509399,0.9841926693916321,0.9732424020767212,0.9951392412185669,4.0
104,1.0,1.0,0.0,1.0,0.9787938594818115,0.4526115357875824,0.5509828329086304,0.9977801442146301,2.0
105,1.0,1.0,1.0,1.0,0.9558833837509155,0.9511848092079163,0.8785693049430847,0.9725037217140198,3.0
106,0.0,1.0,0.0,0.0,0.9489147067070007,0.9922131896018982,0.9823097586631775,0.9722771644592285,4.0
107,0.0,1.0,0.0,0.0,0.995872437953949,0.9991905093193054,0.9782714247703552,0.9934666752815247,4.0
108,0.0,0.0,0.0,0.0,0.9946553707122803,0.9581494331359863,0.868699848651886,0.9967170357704163,0.0
109,0.0,0.0,0.0,0.0,0.9842805862426758,0.9786360859870911,0.9211928844451904,0.9855360388755798,3.0
110,0.0,0.0,0.0,0.0,0.9831154942512512,0.9981635212898254,0.9826199412345886,0.9621562361717224,3.0
111,0.0,1.0,1.0,1.0,0.9954889416694641,0.9978043437004089,0.9555845856666565,0.9940294027328491,0.0
112,1.0,1.0,1.0,0.0,0.930408239364624,0.954090416431427,0.8573565483093262,0.9561092257499695,3.0
113,0.0,1.0,1.0,0.0,0.9643706679344177,0.9915350675582886,0.9369245767593384,0.9955093860626221,0.0
114,1.0,1.0,1.0,1.0,0.9966117739677429,0.873511791229248,0.8824060559272766,0.998711347579956,0.0
115,0.0,0.0,0.0,0.0,0.9971404075622559,0.9987548589706421,0.9902060627937317,0.9966323971748352,0.0
116,1.0,1.0,1.0,1.0,0.9968143105506897,0.9969775676727295,0.9861263632774353,0.9945567846298218,4.0
117,1.0,1.0,1.0,1.0,0.8516719937324524,0.9999428987503052,0.8405136466026306,0.6108827590942383,2.0
118,0.0,0.0,0.0,0.0,0.9958420395851135,0.9984826445579529,0.9902893304824829,0.9922594428062439,1.0
119,1.0,1.0,1.0,1.0,0.972206175327301,0.8627407550811768,0.8776341676712036,0.9777185320854187,1.0
120,1.0,1.0,1.0,1.0,0.9865543842315674,0.6772035360336304,0.5720224976539612,0.9798917174339294,2.0
121,1.0,1.0,0.0,0.0,0.9970773458480835,0.9894915819168091,0.9804995656013489,0.9979464411735535,4.0
122,0.0,1.0,0.0,0.0,0.9623726606369019,0.9969990253448486,0.9162464141845703,0.980772852897644,2.0
123,1.0,1.0,1.0,1.0,0.9904816746711731,0.9890889525413513,0.8249046802520752,0.9853419065475464,2.0
124,1.0,1.0,0.0,0.0,0.960344135761261,0.9139094948768616,0.8854637145996094,0.9836058616638184,0.0
125,0.0,0.0,0.0,0.0,0.9754565954208374,0.9885525703430176,0.9705675840377808,0.9762945771217346,1.0
126,1.0,1.0,0.0,0.0,0.9930428266525269,0.9921668767929077,0.8844999074935913,0.9946871995925903,1.0
127,0.0,0.0,0.0,0.0,0.9867866039276123,0.9902030229568481,0.9124510884284973,0.994544506072998,3.0
128,0.0,1.0,1.0,1.0,0.8184478878974915,0.9945752620697021,0.8017440438270569,0.8302612900733948,2.0
129,1.0,1.0,0.0,0.0,0.9932592511177063,0.989028811454773,0.9749232530593872,0.9899802803993225,4.0
130,0.0,0.0,0.0,0.0,0.9556094408035278,0.9785552620887756,0.9651225805282593,0.9652347564697266,4.0
131,0.0,1.0,1.0,0.0,0.9701665639877319,0.9896261692047119,0.908336341381073,0.9663628935813904,3.0
132,1.0,1.0,0.0,1.0,0.9926451444625854,0.973197340965271,0.7958188056945801,0.9905383586883545,3.0
133,1.0,1.0,1.0,1.0,0.9775896668434143,0.9689379334449768,0.8445256948471069,0.9690731167793274,1.0
134,0.0,1.0,1.0,0.0,0.9455652832984924,0.9988631010055542,0.9606071710586548,0.9551658034324646,3.0
135,0.0,1.0,1.0,1.0,0.7731112241744995,0.9983181953430176,0.7331786751747131,0.4635915160179138,2.0
136,0.0,0.0,0.0,0.0,0.9931889772415161,0.9873100519180298,0.9772302508354187,0.9963937401771545,1.0
137,1.0,1.0,0.0,1.0,0.9830785393714905,0.9833157658576965,0.8771896958351135,0.9938814640045166,0.0
138,0.0,0.0,0.0,0.0,0.985138475894928,0.9985753297805786,0.9259556531906128,0.9580522775650024,2.0
139,1.0,1.0,0.0,1.0,0.9930740594863892,0.9082608222961426,0.9031566977500916,0.9959473013877869,0.0
140,1.0,1.0,1.0,1.0,0.9989299178123474,0.6203041672706604,0.6736167669296265,0.9903270602226257,2.0
141,0.0,0.0,0.0,0.0,0.9968714118003845,0.9930635094642639,0.9691733121871948,0.9919220209121704,0.0
142,1.0,1.0,1.0,1.0,0.9659183621406555,0.9518060088157654,0.9199032783508301,0.9535042643547058,1.0
143,0.0,1.0,0.0,0.0,0.9828240871429443,0.9955728054046631,0.9345786571502686,0.9925199747085571,0.0
144,1.0,1.0,1.0,1.0,0.9945671558380127,0.9996094107627869,0.9940894842147827,0.9925647974014282,4.0
145,0.0,0.0,0.0,0.0,0.9623358249664307,0.9919750094413757,0.8833987712860107,0.9855022430419922,2.0
146,1.0,1.0,0.0,0.0,0.9998372793197632,0.9731132388114929,0.8935521841049194,0.9718403220176697,0.0
147,0.0,1.0,1.0,1.0,0.9429118633270264,0.9995754361152649,0.9873348474502563,0.9690947532653809,1.0
148,0.0,0.0,0.0,0.0,0.9206955432891846,0.9910898208618164,0.9102665781974792,0.9414234161376953,3.0
149,0.0,0.0,0.0,0.0,0.9848217368125916,0.9906248450279236,0.964808464050293,0.9862877130508423,4.0
150,0.0,0.0,0.0,0.0,0.9930936098098755,0.9706926941871643,0.8955931067466736,0.9860601425170898,1.0
151,0.0,1.0,1.0,1.0,0.9946381449699402,0.9957311749458313,0.9841421246528625,0.9941598176956177,4.0
152,1.0,1.0,1.0,1.0,0.9353704452514648,0.7768651843070984,0.6208125948905945,0.9592016935348511,2.0
153,1.0,1.0,0.0,0.0,0.9980560541152954,0.8342548608779907,0.8873318433761597,0.9979374408721924,0.0
154,0.0,0.0,0.0,0.0,0.9693994522094727,0.9916227459907532,0.9622530341148376,0.9932460188865662,1.0
155,1.0,1.0,0.0,0.0,0.9937297105789185,0.794715940952301,0.7565761804580688,0.9869159460067749,3.0
156,0.0,0.0,0.0,0.0,0.9605720043182373,0.9717038869857788,0.9101932048797607,0.9821609258651733,3.0
157,1.0,1.0,0.0,0.0,0.9471080303192139,0.9465917348861694,0.8831757307052612,0.9208401441574097,1.0
158,1.0,1.0,0.0,1.0,0.9888997077941895,0.9922657608985901,0.9827662706375122,0.9960518479347229,4.0
159,0.0,0.0,0.0,0.0,0.9768241047859192,0.9964919686317444,0.9015212059020996,0.9795464873313904,3.0
160,0.0,1.0,1.0,1.0,0.9452499151229858,0.9994567036628723,0.9025887250900269,0.936191976070404,3.0
161,0.0,1.0,1.0,1.0,0.45448747277259827,0.9998960494995117,0.7544530034065247,0.5331392288208008,2.0
162,0.0,0.0,0.0,0.0,0.9984681010246277,0.996972918510437,0.9921472668647766,0.9966995120048523,0.0
163,1.0,1.0,1.0,1.0,0.9953346848487854,0.9932910203933716,0.9882092475891113,0.9954203963279724,4.0
164,0.0,0.0,0.0,0.0,0.9970558881759644,0.9934015870094299,0.9594196677207947,0.9920979738235474,1.0
165,0.0,0.0,0.0,0.0,0.900390625,0.9864075183868408,0.8601211309432983,0.9431597590446472,2.0
166,1.0,1.0,1.0,1.0,0.9670268893241882,0.9671903252601624,0.8983994126319885,0.9979598522186279,1.0
167,1.0,1.0,1.0,1.0,0.9887821078300476,0.9915573596954346,0.974410355091095,0.9868432879447937,4.0
168,1.0,1.0,0.0,1.0,0.9830021262168884,0.9763914942741394,0.8568393588066101,0.8718215227127075,2.0
169,1.0,1.0,1.0,1.0,0.9907293915748596,0.9760810136795044,0.9063588976860046,0.98564213514328,1.0
170,0.0,1.0,1.0,0.0,0.994408369064331,0.9984294772148132,0.9923747181892395,0.9901310205459595,4.0
171,1.0,1.0,1.0,1.0,0.8985282182693481,0.9996786117553711,0.9536446332931519,0.9147881269454956,3.0
172,0.0,1.0,1.0,1.0,0.9843224883079529,0.9991796612739563,0.9906892776489258,0.9853610396385193,4.0
