,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
29,1.0,1.0,0.0,0.0,0.810546875,0.88623046875,0.70361328125,0.73681640625,0.0
30,0.0,0.0,0.0,0.0,0.01374053955078125,0.008880615234375,0.01953125,0.0197601318359375,0.0
31,0.0,0.0,0.0,0.0,0.0775146484375,0.13525390625,0.08819580078125,0.103759765625,0.0
32,1.0,1.0,1.0,1.0,0.15576171875,0.35791015625,0.14599609375,0.1253662109375,1.0
33,0.0,0.0,1.0,1.0,0.0271759033203125,0.03582763671875,0.02423095703125,0.0309600830078125,2.0
34,1.0,1.0,1.0,1.0,0.6591796875,0.80859375,0.609375,0.58642578125,3.0
35,1.0,1.0,1.0,1.0,0.480224609375,0.60546875,0.394287109375,0.361572265625,3.0
36,1.0,1.0,1.0,1.0,0.806640625,0.88427734375,0.759765625,0.76806640625,1.0
37,1.0,1.0,1.0,1.0,0.77490234375,0.89892578125,0.65234375,0.7744140625,4.0
38,1.0,1.0,1.0,1.0,0.9580078125,0.94873046875,0.94091796875,0.9111328125,0.0
39,1.0,1.0,0.0,0.0,0.47802734375,0.6064453125,0.37353515625,0.388671875,2.0
40,0.0,0.0,0.0,0.0,0.063232421875,0.08282470703125,0.06304931640625,0.0775146484375,2.0
41,0.0,0.0,0.0,0.0,0.3525390625,0.533203125,0.276611328125,0.35546875,0.0
42,0.0,0.0,0.0,0.0,0.0285491943359375,0.0106964111328125,0.03253173828125,0.0411376953125,0.0
43,0.0,1.0,1.0,1.0,0.75341796875,0.8232421875,0.68359375,0.70068359375,3.0
44,1.0,1.0,1.0,1.0,0.73828125,0.86328125,0.755859375,0.7099609375,2.0
45,0.0,0.0,0.0,0.0,0.319091796875,0.515625,0.285888671875,0.298095703125,0.0
46,1.0,1.0,1.0,1.0,0.681640625,0.681640625,0.58984375,0.6181640625,3.0
47,1.0,1.0,0.0,0.0,0.7529296875,0.8671875,0.6904296875,0.716796875,2.0
48,1.0,1.0,1.0,1.0,0.55712890625,0.69287109375,0.5302734375,0.5556640625,4.0
49,1.0,1.0,0.0,1.0,0.921875,0.9287109375,0.8935546875,0.82666015625,3.0
50,0.0,0.0,0.0,0.0,0.72607421875,0.869140625,0.71923828125,0.62890625,4.0
51,0.0,0.0,0.0,0.0,0.1439208984375,0.302978515625,0.132568359375,0.1239013671875,1.0
52,0.0,0.0,0.0,0.0,0.01837158203125,0.0153045654296875,0.020965576171875,0.0243377685546875,4.0
53,0.0,0.0,0.0,0.0,0.26171875,0.250732421875,0.25244140625,0.2288818359375,3.0
54,0.0,1.0,1.0,0.0,0.744140625,0.876953125,0.69482421875,0.7109375,4.0
55,1.0,1.0,1.0,1.0,0.798828125,0.90966796875,0.73779296875,0.8046875,0.0
56,0.0,0.0,0.0,0.0,0.017242431640625,0.00787353515625,0.0233306884765625,0.023773193359375,0.0
57,0.0,0.0,0.0,0.0,0.0615234375,0.09466552734375,0.07806396484375,0.09771728515625,4.0
58,1.0,1.0,1.0,1.0,0.66943359375,0.73583984375,0.6142578125,0.681640625,4.0
59,1.0,1.0,1.0,1.0,0.403564453125,0.396484375,0.28515625,0.3564453125,3.0
60,1.0,1.0,1.0,1.0,0.93359375,0.9150390625,0.90087890625,0.8798828125,0.0
61,1.0,1.0,1.0,1.0,0.896484375,0.86865234375,0.8369140625,0.82177734375,2.0
62,0.0,0.0,0.0,0.0,0.12158203125,0.196044921875,0.11614990234375,0.1541748046875,2.0
63,1.0,1.0,1.0,1.0,0.362548828125,0.5673828125,0.301513671875,0.321044921875,4.0
64,1.0,1.0,1.0,1.0,0.255126953125,0.383544921875,0.278564453125,0.281494140625,2.0
65,0.0,0.0,0.0,0.0,0.399658203125,0.59375,0.37158203125,0.373046875,0.0
66,0.0,1.0,1.0,1.0,0.8525390625,0.7646484375,0.74951171875,0.75634765625,1.0
67,0.0,0.0,0.0,0.0,0.03704833984375,0.0287628173828125,0.04296875,0.04132080078125,1.0
68,0.0,0.0,0.0,0.0,0.0455322265625,0.1094970703125,0.064208984375,0.0548095703125,1.0
69,0.0,0.0,0.0,0.0,0.04913330078125,0.0246124267578125,0.06304931640625,0.0552978515625,1.0
70,1.0,1.0,0.0,1.0,0.6904296875,0.71240234375,0.55322265625,0.52001953125,3.0
71,1.0,1.0,0.0,0.0,0.11676025390625,0.339599609375,0.1424560546875,0.212890625,4.0
72,1.0,1.0,0.0,0.0,0.052032470703125,0.072509765625,0.08197021484375,0.05706787109375,3.0
73,0.0,0.0,0.0,0.0,0.0210113525390625,0.0293121337890625,0.0194549560546875,0.024749755859375,2.0
74,0.0,0.0,0.0,0.0,0.044342041015625,0.05560302734375,0.056976318359375,0.05975341796875,4.0
75,1.0,1.0,1.0,1.0,0.1435546875,0.2012939453125,0.1346435546875,0.1229248046875,1.0
76,1.0,1.0,0.0,0.0,0.141845703125,0.457763671875,0.07781982421875,0.081787109375,1.0
77,1.0,1.0,0.0,0.0,0.26904296875,0.447998046875,0.281982421875,0.22021484375,3.0
78,1.0,1.0,1.0,1.0,0.94140625,0.84814453125,0.89892578125,0.900390625,0.0
79,1.0,1.0,0.0,0.0,0.049591064453125,0.07452392578125,0.061187744140625,0.0638427734375,2.0
80,0.0,1.0,0.0,0.0,0.65380859375,0.68701171875,0.5576171875,0.58154296875,3.0
81,0.0,0.0,0.0,0.0,0.1502685546875,0.2440185546875,0.126708984375,0.16015625,2.0
82,0.0,0.0,0.0,0.0,0.1514892578125,0.216064453125,0.180419921875,0.1678466796875,0.0
83,1.0,1.0,0.0,0.0,0.7841796875,0.8603515625,0.7529296875,0.70654296875,3.0
84,0.0,0.0,0.0,0.0,0.01560211181640625,0.0264129638671875,0.016021728515625,0.020721435546875,2.0
85,1.0,1.0,1.0,1.0,0.18603515625,0.31298828125,0.1873779296875,0.1630859375,1.0
86,0.0,0.0,1.0,1.0,0.0163421630859375,0.03594970703125,0.0171051025390625,0.0225372314453125,2.0
87,0.0,0.0,0.0,0.0,0.03302001953125,0.034088134765625,0.035400390625,0.04193115234375,4.0
88,0.0,1.0,1.0,1.0,0.7275390625,0.78466796875,0.66357421875,0.623046875,4.0
89,1.0,1.0,1.0,1.0,0.88720703125,0.93505859375,0.88427734375,0.8798828125,3.0
90,1.0,1.0,1.0,1.0,0.75244140625,0.796875,0.72607421875,0.73681640625,0.0
91,1.0,1.0,1.0,0.0,0.84912109375,0.8447265625,0.81103515625,0.77978515625,3.0
92,0.0,0.0,0.0,0.0,0.310791015625,0.431396484375,0.39111328125,0.370849609375,4.0
93,0.0,0.0,0.0,0.0,0.037109375,0.01267242431640625,0.040771484375,0.054901123046875,0.0
94,0.0,0.0,0.0,0.0,0.0310821533203125,0.1077880859375,0.042327880859375,0.03839111328125,2.0
95,0.0,1.0,0.0,0.0,0.87841796875,0.8525390625,0.8349609375,0.88330078125,1.0
96,0.0,0.0,0.0,0.0,0.0087127685546875,0.02288818359375,0.010528564453125,0.01177978515625,2.0
97,0.0,0.0,0.0,0.0,0.08447265625,0.063232421875,0.0816650390625,0.08062744140625,1.0
98,0.0,0.0,0.0,0.0,0.8173828125,0.8232421875,0.728515625,0.755859375,2.0
99,1.0,1.0,0.0,0.0,0.9375,0.95849609375,0.91845703125,0.8916015625,4.0
100,1.0,1.0,0.0,0.0,0.76904296875,0.8828125,0.69189453125,0.7529296875,1.0
101,0.0,0.0,0.0,0.0,0.051544189453125,0.05023193359375,0.04376220703125,0.043212890625,1.0
102,1.0,1.0,1.0,1.0,0.93115234375,0.8984375,0.900390625,0.85400390625,4.0
103,1.0,1.0,0.0,0.0,0.177001953125,0.36083984375,0.11474609375,0.198974609375,4.0
104,1.0,1.0,0.0,1.0,0.90869140625,0.91259765625,0.81884765625,0.837890625,2.0
105,1.0,1.0,1.0,1.0,0.9140625,0.93603515625,0.900390625,0.8701171875,3.0
106,0.0,1.0,0.0,0.0,0.53515625,0.77783203125,0.48828125,0.51123046875,4.0
107,0.0,1.0,0.0,0.0,0.6162109375,0.72412109375,0.50927734375,0.50341796875,4.0
108,0.0,0.0,0.0,0.0,0.66650390625,0.84423828125,0.58740234375,0.6083984375,0.0
109,0.0,0.0,0.0,0.0,0.0211639404296875,0.0171051025390625,0.0232391357421875,0.0240020751953125,3.0
110,0.0,0.0,0.0,0.0,0.041229248046875,0.04327392578125,0.06829833984375,0.045867919921875,3.0
111,0.0,1.0,1.0,1.0,0.90283203125,0.76806640625,0.80126953125,0.86669921875,0.0
112,1.0,1.0,1.0,0.0,0.22119140625,0.336669921875,0.25048828125,0.2181396484375,3.0
113,0.0,1.0,1.0,0.0,0.71435546875,0.87451171875,0.66650390625,0.6826171875,0.0
114,1.0,1.0,1.0,1.0,0.955078125,0.8818359375,0.9130859375,0.9228515625,0.0
115,0.0,0.0,0.0,0.0,0.092041015625,0.057281494140625,0.11163330078125,0.1378173828125,0.0
116,1.0,1.0,1.0,1.0,0.74755859375,0.85205078125,0.76416015625,0.6943359375,4.0
117,1.0,1.0,1.0,1.0,0.783203125,0.69189453125,0.646484375,0.79052734375,2.0
118,0.0,0.0,0.0,0.0,0.169189453125,0.1971435546875,0.160400390625,0.2117919921875,1.0
119,1.0,1.0,1.0,1.0,0.9482421875,0.93212890625,0.93505859375,0.91650390625,1.0
120,1.0,1.0,1.0,1.0,0.802734375,0.90087890625,0.7294921875,0.68212890625,2.0
121,1.0,1.0,0.0,0.0,0.94091796875,0.943359375,0.91943359375,0.87548828125,4.0
122,0.0,1.0,0.0,0.0,0.3154296875,0.513671875,0.303955078125,0.273193359375,2.0
123,1.0,1.0,1.0,1.0,0.9033203125,0.85009765625,0.8486328125,0.8369140625,2.0
124,1.0,1.0,0.0,0.0,0.86083984375,0.826171875,0.73876953125,0.81884765625,0.0
125,0.0,0.0,0.0,0.0,0.05780029296875,0.1251220703125,0.0953369140625,0.0869140625,1.0
126,1.0,1.0,0.0,0.0,0.669921875,0.86328125,0.6748046875,0.6279296875,1.0
127,0.0,0.0,0.0,0.0,0.0517578125,0.0364990234375,0.047088623046875,0.053802490234375,3.0
128,0.0,1.0,1.0,1.0,0.57861328125,0.65576171875,0.490478515625,0.7353515625,2.0
129,1.0,1.0,0.0,0.0,0.67724609375,0.80615234375,0.595703125,0.658203125,4.0
130,0.0,0.0,0.0,0.0,0.0283355712890625,0.0271759033203125,0.034088134765625,0.0413818359375,4.0
131,0.0,1.0,1.0,0.0,0.70068359375,0.70068359375,0.6162109375,0.6064453125,3.0
132,1.0,1.0,0.0,1.0,0.473876953125,0.56494140625,0.368408203125,0.339599609375,3.0
133,1.0,1.0,1.0,1.0,0.4794921875,0.58349609375,0.467041015625,0.399169921875,1.0
134,0.0,1.0,1.0,0.0,0.58544921875,0.57568359375,0.50439453125,0.493896484375,3.0
135,0.0,1.0,1.0,1.0,0.91357421875,0.82470703125,0.8818359375,0.92431640625,2.0
136,0.0,0.0,0.0,0.0,0.0285491943359375,0.0165863037109375,0.04052734375,0.03143310546875,1.0
137,1.0,1.0,0.0,1.0,0.92236328125,0.92236328125,0.88818359375,0.802734375,0.0
138,0.0,0.0,0.0,0.0,0.2406005859375,0.235107421875,0.251708984375,0.29150390625,2.0
139,1.0,1.0,0.0,1.0,0.90625,0.9375,0.86767578125,0.841796875,0.0
140,1.0,1.0,1.0,1.0,0.40185546875,0.64453125,0.40380859375,0.35205078125,2.0
141,0.0,0.0,0.0,0.0,0.10760498046875,0.11083984375,0.1083984375,0.130126953125,0.0
142,1.0,1.0,1.0,1.0,0.57958984375,0.5771484375,0.5,0.5400390625,1.0
143,0.0,1.0,0.0,0.0,0.155029296875,0.1898193359375,0.14794921875,0.177001953125,0.0
144,1.0,1.0,1.0,1.0,0.8984375,0.9248046875,0.86328125,0.75927734375,4.0
145,0.0,0.0,0.0,0.0,0.06842041015625,0.0703125,0.061187744140625,0.08465576171875,2.0
146,1.0,1.0,0.0,0.0,0.67822265625,0.88330078125,0.69580078125,0.71875,0.0
147,0.0,1.0,1.0,1.0,0.84228515625,0.6669921875,0.73828125,0.84814453125,1.0
148,0.0,0.0,0.0,0.0,0.08709716796875,0.07305908203125,0.100341796875,0.0836181640625,3.0
149,0.0,0.0,0.0,0.0,0.306396484375,0.525390625,0.24658203125,0.314208984375,4.0
150,0.0,0.0,0.0,0.0,0.39111328125,0.5234375,0.3916015625,0.35400390625,1.0
151,0.0,1.0,1.0,1.0,0.53076171875,0.74462890625,0.50244140625,0.49072265625,4.0
152,1.0,1.0,1.0,1.0,0.392578125,0.56298828125,0.395263671875,0.377685546875,2.0
153,1.0,1.0,0.0,0.0,0.5830078125,0.5908203125,0.459228515625,0.537109375,0.0
154,0.0,0.0,0.0,0.0,0.06463623046875,0.05987548828125,0.08123779296875,0.06646728515625,1.0
155,1.0,1.0,0.0,0.0,0.1669921875,0.274658203125,0.1739501953125,0.1414794921875,3.0
156,0.0,0.0,0.0,0.0,0.2203369140625,0.319580078125,0.2288818359375,0.2132568359375,3.0
157,1.0,1.0,0.0,0.0,0.84814453125,0.853515625,0.84619140625,0.89404296875,1.0
158,1.0,1.0,0.0,1.0,0.90185546875,0.93017578125,0.873046875,0.7119140625,4.0
159,0.0,0.0,0.0,0.0,0.083740234375,0.044097900390625,0.090576171875,0.082275390625,3.0
160,0.0,1.0,1.0,1.0,0.7939453125,0.81591796875,0.7421875,0.75146484375,3.0
161,0.0,1.0,1.0,1.0,0.78466796875,0.626953125,0.62158203125,0.8564453125,2.0
162,0.0,0.0,0.0,0.0,0.0297088623046875,0.03948974609375,0.04840087890625,0.041778564453125,0.0
163,1.0,1.0,1.0,1.0,0.8046875,0.95068359375,0.8408203125,0.75830078125,4.0
164,0.0,0.0,0.0,0.0,0.056854248046875,0.0635986328125,0.0704345703125,0.07354736328125,1.0
165,0.0,0.0,0.0,0.0,0.771484375,0.72119140625,0.76171875,0.771484375,2.0
166,1.0,1.0,1.0,1.0,0.8662109375,0.92919921875,0.75732421875,0.54931640625,1.0
167,1.0,1.0,1.0,1.0,0.78662109375,0.9091796875,0.71826171875,0.79638671875,4.0
168,1.0,1.0,0.0,1.0,0.16748046875,0.2327880859375,0.1485595703125,0.1697998046875,2.0
169,1.0,1.0,1.0,1.0,0.525390625,0.59521484375,0.5263671875,0.49072265625,1.0
170,0.0,1.0,1.0,0.0,0.72607421875,0.861328125,0.67138671875,0.7080078125,4.0
171,1.0,1.0,1.0,1.0,0.6298828125,0.76318359375,0.587890625,0.58544921875,3.0
172,0.0,1.0,1.0,1.0,0.8154296875,0.865234375,0.75,0.78466796875,4.0
