,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
25,1.0,1.0,0.0,1.0,0.6649067997932434,0.6436309218406677,0.526295006275177,0.6194796562194824,2.0
26,0.0,0.0,0.0,0.0,0.6123546957969666,0.638377845287323,0.5152783989906311,0.5853719711303711,1.0
27,0.0,0.0,0.0,0.0,0.6193537712097168,0.6426252722740173,0.522939920425415,0.5979360342025757,1.0
28,0.0,0.0,0.0,0.0,0.6122300028800964,0.6149654388427734,0.483998566865921,0.5512814521789551,2.0
29,1.0,1.0,0.0,0.0,0.6715745329856873,0.6820154786109924,0.6026371717453003,0.6470264792442322,0.0
30,0.0,0.0,0.0,0.0,0.6548426151275635,0.6756207942962646,0.5948017239570618,0.6301079988479614,0.0
31,0.0,0.0,0.0,0.0,0.7221274375915527,0.6980252861976624,0.6179503202438354,0.6916713118553162,0.0
32,1.0,1.0,1.0,1.0,0.6246751546859741,0.6461586952209473,0.5279268026351929,0.6049363017082214,1.0
33,0.0,0.0,1.0,1.0,0.6194097399711609,0.621035099029541,0.49257567524909973,0.5642406344413757,2.0
34,1.0,1.0,1.0,1.0,0.6516224145889282,0.6674283742904663,0.5548233985900879,0.6434211134910583,3.0
35,1.0,1.0,1.0,1.0,0.7059884071350098,0.7079030871391296,0.5608812570571899,0.6865367293357849,3.0
36,1.0,1.0,1.0,1.0,0.6458640694618225,0.6589098572731018,0.5440617203712463,0.629472553730011,1.0
37,1.0,1.0,1.0,1.0,0.6067096590995789,0.6407619118690491,0.5534776449203491,0.6027706265449524,4.0
38,1.0,1.0,1.0,1.0,0.7223672270774841,0.6969634890556335,0.6175694465637207,0.6935753226280212,0.0
39,1.0,1.0,0.0,0.0,0.6731730699539185,0.6457710266113281,0.529353141784668,0.6278517842292786,2.0
40,0.0,0.0,0.0,0.0,0.6234461665153503,0.6237127780914307,0.49727147817611694,0.5703136920928955,2.0
41,0.0,0.0,0.0,0.0,0.6754480600357056,0.6828991174697876,0.6037114858627319,0.6509369611740112,0.0
42,0.0,0.0,0.0,0.0,0.6540796160697937,0.6753643751144409,0.5945136547088623,0.6291946768760681,0.0
43,0.0,1.0,1.0,1.0,0.5852156281471252,0.6203804612159729,0.5182913541793823,0.5859849452972412,3.0
44,1.0,1.0,1.0,1.0,0.6739223003387451,0.6449376344680786,0.5293827056884766,0.6285547018051147,2.0
45,0.0,0.0,0.0,0.0,0.6614340543746948,0.6783994436264038,0.5984423160552979,0.6374752521514893,0.0
46,1.0,1.0,1.0,1.0,0.5890992879867554,0.6235595345497131,0.520777702331543,0.5895957350730896,3.0
47,1.0,1.0,0.0,0.0,0.6190739274024963,0.6204643249511719,0.49243050813674927,0.5637757778167725,2.0
48,1.0,1.0,1.0,1.0,0.5747462511062622,0.6056431531906128,0.5161412954330444,0.5601323843002319,4.0
49,1.0,1.0,0.0,1.0,0.660278856754303,0.6730350255966187,0.5576879382133484,0.6504244804382324,3.0
50,0.0,0.0,0.0,0.0,0.5793103575706482,0.6114911437034607,0.5227101445198059,0.5675039291381836,4.0
51,0.0,0.0,0.0,0.0,0.6778027415275574,0.6770654320716858,0.5647230744361877,0.6619369387626648,1.0
52,0.0,0.0,0.0,0.0,0.5734072327613831,0.6039614081382751,0.5146353840827942,0.5580385327339172,4.0
53,0.0,0.0,0.0,0.0,0.5978687405586243,0.6299429535865784,0.5272165536880493,0.5983700156211853,3.0
54,0.0,1.0,1.0,0.0,0.5792152881622314,0.6111305952072144,0.5216755867004395,0.5664549469947815,4.0
55,1.0,1.0,1.0,1.0,0.6963140964508057,0.6893368363380432,0.6111441850662231,0.6697021126747131,0.0
56,0.0,0.0,0.0,0.0,0.6458834409713745,0.6717820167541504,0.5903924107551575,0.618944525718689,0.0
57,0.0,0.0,0.0,0.0,0.6109291315078735,0.6443036198616028,0.5566712021827698,0.6078134775161743,4.0
58,1.0,1.0,1.0,1.0,0.6268866658210754,0.6571380496025085,0.5694708228111267,0.6226497888565063,4.0
59,1.0,1.0,1.0,1.0,0.5792276859283447,0.6141923069953918,0.5120945572853088,0.5798205137252808,3.0
60,1.0,1.0,1.0,1.0,0.67875075340271,0.6831303834915161,0.6045047044754028,0.6541813015937805,0.0
61,1.0,1.0,1.0,1.0,0.6714062690734863,0.6460011601448059,0.529514729976654,0.6250229477882385,2.0
62,0.0,0.0,0.0,0.0,0.6462246179580688,0.6361056566238403,0.5157368183135986,0.5998584032058716,2.0
63,1.0,1.0,1.0,1.0,0.5965065956115723,0.630723237991333,0.5424636602401733,0.5911824107170105,4.0
64,1.0,1.0,1.0,1.0,0.6552908420562744,0.638942301273346,0.5205612778663635,0.609729528427124,2.0
65,0.0,0.0,0.0,0.0,0.6647254824638367,0.6793327331542969,0.5992187857627869,0.6403716206550598,0.0
66,0.0,1.0,1.0,1.0,0.6159665584564209,0.6404457092285156,0.5197762846946716,0.5932971835136414,1.0
67,0.0,0.0,0.0,0.0,0.6032860279083252,0.6301149129867554,0.5022024512290955,0.5657428503036499,1.0
68,0.0,0.0,0.0,0.0,0.619757354259491,0.6429230570793152,0.5240167379379272,0.5984617471694946,1.0
69,0.0,0.0,0.0,0.0,0.6000231504440308,0.6260039210319519,0.49655574560165405,0.5589414834976196,1.0
70,1.0,1.0,0.0,1.0,0.57944256067276,0.614742636680603,0.5124408006668091,0.5796346068382263,3.0
71,1.0,1.0,0.0,0.0,0.6354274749755859,0.6642190217971802,0.5778934359550476,0.6313607692718506,4.0
72,1.0,1.0,0.0,0.0,0.5829502940177917,0.6178817749023438,0.5155364274978638,0.583523154258728,3.0
73,0.0,0.0,0.0,0.0,0.6237724423408508,0.6239793300628662,0.4977186620235443,0.5710738897323608,2.0
74,0.0,0.0,0.0,0.0,0.5651596188545227,0.5920672416687012,0.501883864402771,0.5425999164581299,4.0
75,1.0,1.0,1.0,1.0,0.6428958177566528,0.657221257686615,0.5419129133224487,0.6261309385299683,1.0
76,1.0,1.0,0.0,0.0,0.6231515407562256,0.6444123983383179,0.5260699391365051,0.6043142080307007,1.0
77,1.0,1.0,0.0,0.0,0.6636856198310852,0.6748714447021484,0.5577260255813599,0.6530758142471313,3.0
78,1.0,1.0,1.0,1.0,0.6976068019866943,0.6894645690917969,0.6113868355751038,0.6716623902320862,0.0
79,1.0,1.0,0.0,0.0,0.6248898506164551,0.6246433854103088,0.49836498498916626,0.5727725625038147,2.0
80,0.0,1.0,0.0,0.0,0.5759391784667969,0.6113038063049316,0.5090761184692383,0.5758708715438843,3.0
81,0.0,0.0,0.0,0.0,0.6331228613853455,0.6300022602081299,0.5067463517189026,0.5843139886856079,2.0
82,0.0,0.0,0.0,0.0,0.669161856174469,0.6804765462875366,0.6009403467178345,0.6451424360275269,0.0
83,1.0,1.0,0.0,0.0,0.5785002708435059,0.6138186454772949,0.5115405321121216,0.5792173743247986,3.0
84,0.0,0.0,0.0,0.0,0.6190899610519409,0.6209931969642639,0.49227163195610046,0.5637434720993042,2.0
85,1.0,1.0,1.0,1.0,0.6372323036193848,0.654496967792511,0.5393107533454895,0.620124876499176,1.0
86,0.0,0.0,1.0,1.0,0.6288198232650757,0.627077043056488,0.5020175576210022,0.5788454413414001,2.0
87,0.0,0.0,0.0,0.0,0.5893085598945618,0.6234740018844604,0.5346689224243164,0.5822535157203674,4.0
88,0.0,1.0,1.0,1.0,0.5754505395889282,0.6067824363708496,0.5176806449890137,0.5617023706436157,4.0
89,1.0,1.0,1.0,1.0,0.6699439287185669,0.6793715357780457,0.5591719150543213,0.658117413520813,3.0
90,1.0,1.0,1.0,1.0,0.7259734272956848,0.6993057727813721,0.6184574961662292,0.6948619484901428,0.0
91,1.0,1.0,1.0,0.0,0.6713789701461792,0.6808780431747437,0.5592167377471924,0.6595720648765564,3.0
92,0.0,0.0,0.0,0.0,0.6075952053070068,0.6413129568099976,0.5536097288131714,0.6030222773551941,4.0
93,0.0,0.0,0.0,0.0,0.6481988430023193,0.6730480194091797,0.5916403532028198,0.6217260956764221,0.0
94,0.0,0.0,0.0,0.0,0.6305277347564697,0.6287921667098999,0.504216194152832,0.5800621509552002,2.0
95,0.0,1.0,0.0,0.0,0.6350935697555542,0.6521298289299011,0.5361636281013489,0.6184300780296326,1.0
96,0.0,0.0,0.0,0.0,0.630669891834259,0.6281765699386597,0.5033484101295471,0.5804110765457153,2.0
97,0.0,0.0,0.0,0.0,0.6034077405929565,0.629688024520874,0.5028519630432129,0.5689826011657715,1.0
98,0.0,0.0,0.0,0.0,0.6211148500442505,0.6221058368682861,0.4944784939289093,0.5668796300888062,2.0
99,1.0,1.0,0.0,0.0,0.5785333514213562,0.6109271049499512,0.5220223665237427,0.5665839910507202,4.0
100,1.0,1.0,0.0,0.0,0.6598346829414368,0.6661513447761536,0.552474319934845,0.6445609927177429,1.0
101,0.0,0.0,0.0,0.0,0.6404047608375549,0.6555860042572021,0.5403289198875427,0.6235038042068481,1.0
102,1.0,1.0,1.0,1.0,0.6717726588249207,0.689463198184967,0.5987496972084045,0.6597900390625,4.0
103,1.0,1.0,0.0,0.0,0.5845404863357544,0.6174153089523315,0.5288817882537842,0.5745224356651306,4.0
104,1.0,1.0,0.0,1.0,0.7072911262512207,0.6580362915992737,0.5408099889755249,0.6587789058685303,2.0
105,1.0,1.0,1.0,1.0,0.5881632566452026,0.6221815943717957,0.5198522806167603,0.589667558670044,3.0
106,0.0,1.0,0.0,0.0,0.5627915263175964,0.5874567031860352,0.4976557195186615,0.5367960333824158,4.0
107,0.0,1.0,0.0,0.0,0.571905255317688,0.6020762324333191,0.5119860172271729,0.5558756589889526,4.0
108,0.0,0.0,0.0,0.0,0.7000475525856018,0.6900711059570312,0.6125745177268982,0.6732158660888672,0.0
109,0.0,0.0,0.0,0.0,0.5712742209434509,0.6065195202827454,0.5042575001716614,0.5698722004890442,3.0
110,0.0,0.0,0.0,0.0,0.5706969499588013,0.6060905456542969,0.5034762620925903,0.569190502166748,3.0
111,0.0,1.0,1.0,1.0,0.692803680896759,0.6881203055381775,0.6103360652923584,0.6668249368667603,0.0
112,1.0,1.0,1.0,0.0,0.6122300028800964,0.6404769420623779,0.5373765826225281,0.6118636727333069,3.0
113,0.0,1.0,1.0,0.0,0.7223078012466431,0.6968202590942383,0.61778324842453,0.6928145289421082,0.0
114,1.0,1.0,1.0,1.0,0.6891981363296509,0.6860644817352295,0.6083044409751892,0.6639334559440613,0.0
115,0.0,0.0,0.0,0.0,0.6509543657302856,0.6747061014175415,0.5935651659965515,0.6255800724029541,0.0
116,1.0,1.0,1.0,1.0,0.5948487520217896,0.6288871169090271,0.5409605503082275,0.5886560082435608,4.0
117,1.0,1.0,1.0,1.0,0.6236491203308105,0.623836100101471,0.49745798110961914,0.5708298087120056,2.0
118,0.0,0.0,0.0,0.0,0.5972939133644104,0.6222832202911377,0.48943695425987244,0.548041582107544,1.0
119,1.0,1.0,1.0,1.0,0.6365029811859131,0.6533312201499939,0.5378666520118713,0.6202646493911743,1.0
120,1.0,1.0,1.0,1.0,0.6590189933776855,0.6400850415229797,0.5226364135742188,0.6135654449462891,2.0
121,1.0,1.0,0.0,0.0,0.6482838988304138,0.6733037829399109,0.5863969922065735,0.6423097848892212,4.0
122,0.0,1.0,0.0,0.0,0.6292075514793396,0.6269283294677734,0.5024117231369019,0.5783555507659912,2.0
123,1.0,1.0,1.0,1.0,0.6438955664634705,0.635309636592865,0.5138046741485596,0.5970532894134521,2.0
124,1.0,1.0,0.0,0.0,0.691018283367157,0.6878164410591125,0.6095303297042847,0.664799153804779,0.0
125,0.0,0.0,0.0,0.0,0.6270254254341125,0.6474233269691467,0.5296012759208679,0.6079468727111816,1.0
126,1.0,1.0,0.0,0.0,0.698912501335144,0.6906697154045105,0.5760458111763,0.6837882995605469,1.0
127,0.0,0.0,0.0,0.0,0.6078215837478638,0.6373018622398376,0.5334227085113525,0.6075689792633057,3.0
128,0.0,1.0,1.0,1.0,0.6711181402206421,0.6452128887176514,0.5292971730232239,0.6249375343322754,2.0
129,1.0,1.0,0.0,0.0,0.6669399738311768,0.6858444213867188,0.5951318144798279,0.6559549570083618,4.0
130,0.0,0.0,0.0,0.0,0.569599986076355,0.597862720489502,0.5075348615646362,0.5490953922271729,4.0
131,0.0,1.0,1.0,0.0,0.5922228693962097,0.625652551651001,0.5234099626541138,0.5935242176055908,3.0
132,1.0,1.0,0.0,1.0,0.6759249567985535,0.6847233176231384,0.5586550831794739,0.6624915599822998,3.0
133,1.0,1.0,1.0,1.0,0.6409648060798645,0.6558963060379028,0.5411867499351501,0.6251322031021118,1.0
134,0.0,1.0,1.0,0.0,0.5668005347251892,0.6012026071548462,0.4989221692085266,0.5639634132385254,3.0
135,0.0,1.0,1.0,1.0,0.6612631678581238,0.6413914561271667,0.5243650674819946,0.6159965991973877,2.0
136,0.0,0.0,0.0,0.0,0.6018730998039246,0.628226101398468,0.49999362230300903,0.563784122467041,1.0
137,1.0,1.0,0.0,1.0,0.6740825176239014,0.6822416186332703,0.603347897529602,0.6495817303657532,0.0
138,0.0,0.0,0.0,0.0,0.6240429878234863,0.624128520488739,0.4974537193775177,0.5711350440979004,2.0
139,1.0,1.0,0.0,1.0,0.7498068809509277,0.7072216868400574,0.6207936406135559,0.7151256799697876,0.0
140,1.0,1.0,1.0,1.0,0.6394945383071899,0.6325929760932922,0.5101552605628967,0.591616690158844,2.0
141,0.0,0.0,0.0,0.0,0.6676963567733765,0.6804673671722412,0.6006577014923096,0.6440257430076599,0.0
142,1.0,1.0,1.0,1.0,0.6152925491333008,0.6395062208175659,0.518399715423584,0.5912889838218689,1.0
143,0.0,1.0,0.0,0.0,0.6745182275772095,0.68272465467453,0.6037099957466125,0.6505921483039856,0.0
144,1.0,1.0,1.0,1.0,0.5833336114883423,0.6162192225456238,0.5263222455978394,0.5727269649505615,4.0
145,0.0,0.0,0.0,0.0,0.618738055229187,0.6204403638839722,0.4923638105392456,0.5628791451454163,2.0
146,1.0,1.0,0.0,0.0,0.7435845136642456,0.7053021192550659,0.6203973889350891,0.7097175121307373,0.0
147,0.0,1.0,1.0,1.0,0.6298362612724304,0.6502104997634888,0.5326966047286987,0.61238694190979,1.0
148,0.0,0.0,0.0,0.0,0.57389235496521,0.6093320846557617,0.506970226764679,0.5735938549041748,3.0
149,0.0,0.0,0.0,0.0,0.588787317276001,0.6229046583175659,0.5343880653381348,0.5811231732368469,4.0
150,0.0,0.0,0.0,0.0,0.622028112411499,0.6442919969558716,0.525026261806488,0.6021554470062256,1.0
151,0.0,1.0,1.0,1.0,0.7469124794006348,0.7388168573379517,0.6113642454147339,0.7038689255714417,4.0
152,1.0,1.0,1.0,1.0,0.6668720245361328,0.6440914273262024,0.5275248885154724,0.6213423013687134,2.0
153,1.0,1.0,0.0,0.0,0.680522620677948,0.6850210428237915,0.6059958934783936,0.6556736826896667,0.0
154,0.0,0.0,0.0,0.0,0.6053860187530518,0.6319189071655273,0.5060703754425049,0.5726190805435181,1.0
155,1.0,1.0,0.0,0.0,0.5973347425460815,0.6305988430976868,0.5272935032844543,0.5975874662399292,3.0
156,0.0,0.0,0.0,0.0,0.6034159064292908,0.6344076991081238,0.5319555401802063,0.6034808158874512,3.0
157,1.0,1.0,0.0,0.0,0.652226448059082,0.6616883873939514,0.5480719804763794,0.6370598077774048,1.0
158,1.0,1.0,0.0,1.0,0.5937246084213257,0.6275566220283508,0.5392494201660156,0.5870457887649536,4.0
159,0.0,0.0,0.0,0.0,0.5852773189544678,0.6200330257415771,0.5173014998435974,0.5857422351837158,3.0
160,0.0,1.0,1.0,1.0,0.6042311191558838,0.6347320079803467,0.5313994288444519,0.6041682362556458,3.0
161,0.0,1.0,1.0,1.0,0.6529126167297363,0.6379286050796509,0.5191298723220825,0.6067137122154236,2.0
162,0.0,0.0,0.0,0.0,0.6627009510993958,0.6794028878211975,0.5991515517234802,0.6376045346260071,0.0
163,1.0,1.0,1.0,1.0,0.569953203201294,0.5988364815711975,0.5088428854942322,0.5510990023612976,4.0
164,0.0,0.0,0.0,0.0,0.6023524403572083,0.6288436055183411,0.500773012638092,0.5648074746131897,1.0
165,0.0,0.0,0.0,0.0,0.6487979292869568,0.637066662311554,0.5177404880523682,0.6024863719940186,2.0
166,1.0,1.0,1.0,1.0,0.6127772331237793,0.6378434300422668,0.5164724588394165,0.5879784226417542,1.0
167,1.0,1.0,1.0,1.0,0.5999051332473755,0.6343250870704651,0.5465516448020935,0.5951960682868958,4.0
168,1.0,1.0,0.0,1.0,0.6279171705245972,0.6258471012115479,0.5016964673995972,0.5767764449119568,2.0
169,1.0,1.0,1.0,1.0,0.6252315640449524,0.6465520262718201,0.5280884504318237,0.6058577299118042,1.0
170,0.0,1.0,1.0,0.0,0.571357250213623,0.6002896428108215,0.5104005336761475,0.5525875091552734,4.0
171,1.0,1.0,1.0,1.0,0.5939862728118896,0.626156747341156,0.5234062075614929,0.5940783023834229,3.0
172,0.0,1.0,1.0,1.0,0.581317126750946,0.6140838861465454,0.5251963138580322,0.5708506107330322,4.0
