,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
127,1.0,1.0,1.0,1.0,0.6822048425674438,0.33450791239738464,0.244399294257164,0.005273459013551474,4.0
128,1.0,1.0,1.0,1.0,0.9909781813621521,0.995726466178894,0.6038540005683899,0.8717594146728516,0.0
129,1.0,0.0,0.0,0.0,0.055320046842098236,0.48392453789711,0.4818669855594635,0.005213236901909113,2.0
130,1.0,1.0,0.0,0.0,0.11547842621803284,0.2805013954639435,0.12630467116832733,0.0045446427538990974,4.0
131,1.0,1.0,1.0,0.0,0.9864537715911865,0.9169619679450989,0.5066965222358704,0.9174768924713135,2.0
132,1.0,0.0,0.0,0.0,0.9892328977584839,0.9688180685043335,0.9266136884689331,0.9271565675735474,3.0
133,1.0,1.0,1.0,1.0,0.9911435842514038,0.9783573746681213,0.9549970626831055,0.8247748017311096,3.0
134,0.0,1.0,1.0,1.0,0.5516777634620667,0.6007674932479858,0.828959047794342,0.8105185031890869,0.0
135,0.0,0.0,1.0,1.0,0.011768601834774017,0.02956041693687439,0.10716593265533447,0.004476545844227076,0.0
136,0.0,0.0,1.0,1.0,0.21569015085697174,0.8878119587898254,0.8921051621437073,0.8715773820877075,1.0
137,0.0,0.0,0.0,0.0,0.010135037824511528,0.19190967082977295,0.7581091523170471,0.8876565098762512,3.0
138,0.0,1.0,1.0,1.0,0.5056963562965393,0.7130904793739319,0.7362650632858276,0.9055122137069702,2.0
139,0.0,,,,0.8235364556312561,0.7215129733085632,0.23118844628334045,0.03921915218234062,2.0
140,1.0,,,,0.4779145419597626,0.505247175693512,0.10436316579580307,0.0620853491127491,2.0
141,1.0,,,,0.7276772260665894,0.8516249060630798,0.2910480201244354,0.13143932819366455,1.0
142,1.0,,,,0.5189287662506104,0.5687684416770935,0.08434861153364182,0.046094540506601334,2.0
143,0.0,,,,0.14718365669250488,0.15002797544002533,0.03672860562801361,0.00855357013642788,3.0
144,1.0,,,,0.6922116279602051,0.6487399339675903,0.09731141477823257,0.03974960371851921,2.0
145,1.0,,,,0.9548993110656738,0.7592948079109192,0.12658558785915375,0.6404438018798828,3.0
146,1.0,1.0,0.0,1.0,0.778611958026886,0.5732039213180542,0.18185879290103912,0.2023129165172577,4.0
147,1.0,1.0,,,0.972634494304657,0.9754555821418762,0.21512852609157562,0.20151516795158386,2.0
148,0.0,0.0,0.0,,0.0010802961187437177,0.076323002576828,0.013712158426642418,0.004700647667050362,2.0
149,0.0,0.0,,,0.015017230994999409,0.2118264138698578,0.03847974166274071,0.01968490518629551,4.0
150,0.0,0.0,,,0.001500372076407075,0.01056655589491129,0.00701441615819931,0.015043830499053001,2.0
151,0.0,0.0,,,0.0016649566823616624,0.04556593671441078,0.003610747866332531,0.008981077931821346,1.0
152,0.0,0.0,,,0.0014945546863600612,0.07420620322227478,0.005501162260770798,0.006565844174474478,2.0
153,1.0,1.0,,,0.8242694735527039,0.7035848498344421,0.017107408493757248,0.12086620926856995,4.0
154,1.0,1.0,,,0.46556970477104187,0.9553397297859192,0.2523239552974701,0.11499439924955368,4.0
155,0.0,0.0,,,0.0013112355954945087,0.038424573838710785,0.01891374960541725,0.012062503956258297,2.0
156,1.0,1.0,0.0,,0.9658210873603821,0.9602497220039368,0.11941810697317123,0.03485122695565224,2.0
157,0.0,1.0,,,0.001139169791713357,0.014798993244767189,0.006533474661409855,0.0067564076744019985,4.0
158,1.0,1.0,0.0,,0.9424125552177429,0.8747727870941162,0.08907364308834076,0.10865769535303116,1.0
159,0.0,0.0,,,0.0015510634984821081,0.015663649886846542,0.004112762399017811,0.011404321528971195,3.0
160,0.0,0.0,,,0.006819935981184244,0.11758336424827576,0.0620054267346859,0.07606881111860275,4.0
161,1.0,1.0,,,0.8589635491371155,0.8423324823379517,0.09487143903970718,0.14072860777378082,4.0
162,1.0,1.0,1.0,,0.9726746678352356,0.9995658993721008,0.8282994031906128,0.9107280969619751,1.0
163,1.0,1.0,0.0,,0.9606650471687317,0.9985278248786926,0.6371029019355774,0.9379807710647583,0.0
164,0.0,0.0,,,0.0018068710342049599,0.031261712312698364,0.004308790434151888,0.03574058413505554,2.0
165,1.0,1.0,,,0.9564687609672546,0.9527475833892822,0.07550238817930222,0.11362127214670181,3.0
166,0.0,1.0,,,0.949168860912323,0.9561485648155212,0.048158202320337296,0.09865251928567886,3.0
167,1.0,1.0,0.0,,0.879043698310852,0.817661464214325,0.11631572991609573,0.6004340648651123,2.0
168,0.0,0.0,0.0,,0.0035679652355611324,0.01748606376349926,0.007538477890193462,0.011906520463526249,0.0
169,1.0,1.0,,,0.9638686180114746,0.9959561824798584,0.7309572696685791,0.9053931832313538,3.0
170,0.0,0.0,0.0,,0.0019894493743777275,0.00996651966124773,0.002311058808118105,0.004654487129300833,1.0
171,0.0,0.0,0.0,,0.09639345109462738,0.7675797343254089,0.4321382939815521,0.09733971208333969,2.0
172,1.0,1.0,,,0.7290056347846985,0.987399697303772,0.3497239649295807,0.162790909409523,3.0
173,0.0,0.0,,,0.0035373768769204617,0.12276330590248108,0.002775889588519931,0.007395627908408642,0.0
174,0.0,0.0,,,0.0023182816803455353,0.010123815387487411,0.0030471310019493103,0.002102878876030445,0.0
175,1.0,1.0,0.0,,0.9503923058509827,0.8436609506607056,0.12155608087778091,0.7050747871398926,1.0
176,1.0,1.0,,,0.979015052318573,0.9468477368354797,0.04116787761449814,0.08514682948589325,3.0
177,0.0,0.0,,,0.006399083882570267,0.02719765342772007,0.004884152207523584,0.016530554741621017,1.0
178,0.0,0.0,,,0.0031244417186826468,0.031425390392541885,0.002767298137769103,0.005652305204421282,0.0
179,0.0,1.0,0.0,,0.6269778609275818,0.5382248163223267,0.017103178426623344,0.4734492599964142,0.0
180,0.0,0.0,0.0,,0.005540163721889257,0.03301423415541649,0.015362260863184929,0.010180511511862278,4.0
181,1.0,1.0,,,0.8788127899169922,0.6660352945327759,0.022133642807602882,0.08927331119775772,2.0
182,1.0,1.0,,,0.8368945717811584,0.9036744832992554,0.36961841583251953,0.12932099401950836,1.0
183,1.0,1.0,,,0.6414192318916321,0.8456319570541382,0.09343127906322479,0.07469338178634644,3.0
184,1.0,1.0,1.0,,0.9663532376289368,0.9963746070861816,0.7118261456489563,0.9075719714164734,0.0
185,1.0,1.0,0.0,,0.5360372066497803,0.7512479424476624,0.0037743214052170515,0.23970261216163635,0.0
186,1.0,1.0,,,0.8665071725845337,0.8015013933181763,0.09479578584432602,0.06575465947389603,4.0
187,0.0,0.0,,,0.009996846318244934,0.13822166621685028,0.05749731883406639,0.011840131133794785,1.0
188,1.0,1.0,1.0,,0.9286457896232605,0.8738692402839661,0.023200511932373047,0.7057864665985107,0.0
189,0.0,0.0,0.0,0.0,0.01010709535330534,0.07921180129051208,0.016863394528627396,0.007009170018136501,4.0
190,0.0,0.0,,,0.004263114649802446,0.04986494407057762,0.023796670138835907,0.01275225542485714,4.0
191,0.0,0.0,0.0,,0.0017113081412389874,0.08947889506816864,0.020889414474368095,0.015399429947137833,3.0
192,0.0,0.0,0.0,,0.008286654949188232,0.08637912571430206,0.01436297595500946,0.02635873667895794,0.0
193,0.0,0.0,0.0,,0.00293717416934669,0.07876037061214447,0.030988166108727455,0.03495686501264572,2.0
194,0.0,0.0,,,0.0035584052093327045,0.027321288362145424,0.04546280577778816,0.012646610848605633,1.0
195,0.0,0.0,0.0,,0.0007761251181364059,0.01360936090350151,0.026481198146939278,0.006038927007466555,2.0
196,1.0,1.0,,,0.9103718400001526,0.9654588103294373,0.03697079047560692,0.33684444427490234,0.0
197,0.0,0.0,,,0.005803541745990515,0.1069163829088211,0.048898763954639435,0.01322851050645113,4.0
198,1.0,1.0,,,0.9330056309700012,0.9992395639419556,0.5878675580024719,0.7894164323806763,1.0
199,1.0,1.0,,,0.6830496788024902,0.5854830741882324,0.030170008540153503,0.08717719465494156,1.0
200,1.0,1.0,,,0.9514219760894775,0.9694923162460327,0.165561705827713,0.15908217430114746,4.0
201,1.0,1.0,0.0,,0.9751028418540955,0.9838910698890686,0.07489868253469467,0.04251354932785034,4.0
202,0.0,0.0,,,0.005403849296271801,0.03195185586810112,0.002847800264135003,0.010210254229605198,4.0
203,0.0,1.0,0.0,,0.9584827423095703,0.9614625573158264,0.015628140419721603,0.14605510234832764,1.0
204,1.0,1.0,1.0,,0.980343222618103,0.9975364804267883,0.5619193911552429,0.9292377233505249,3.0
205,1.0,1.0,,,0.962727427482605,0.9633334279060364,0.027757618576288223,0.18921084702014923,1.0
206,1.0,1.0,1.0,,0.980043888092041,0.997529923915863,0.4852032959461212,0.04734336957335472,4.0
207,0.0,1.0,0.0,,0.9771373271942139,0.9279131889343262,0.019439570605754852,0.14736677706241608,1.0
208,0.0,0.0,,,0.002597412560135126,0.026584986597299576,0.006405080668628216,0.012558000162243843,0.0
209,0.0,0.0,,,0.007343650795519352,0.10558649897575378,0.02755337581038475,0.00783951673656702,1.0
210,1.0,1.0,,,0.9659785628318787,0.9970628619194031,0.43313708901405334,0.4599806070327759,0.0
211,0.0,1.0,0.0,,0.7350385189056396,0.9918910264968872,0.7606618404388428,0.8355385065078735,0.0
212,1.0,1.0,,,0.9430460333824158,0.9794837236404419,0.018320905044674873,0.2140997350215912,0.0
213,0.0,0.0,,,0.0029385206289589405,0.022044461220502853,0.03913076967000961,0.05097328498959541,3.0
214,0.0,0.0,0.0,,0.0013208928285166621,0.017572199925780296,0.009556623175740242,0.00982037466019392,2.0
215,1.0,1.0,0.0,,0.9726191759109497,0.9678725004196167,0.10611283779144287,0.12125587463378906,2.0
216,1.0,1.0,1.0,,0.8796049952507019,0.9981088042259216,0.5982926487922668,0.8630096316337585,3.0
217,0.0,0.0,,,0.004984152037650347,0.057482607662677765,0.008418693207204342,0.00607859343290329,4.0
218,0.0,1.0,,,0.530750036239624,0.9965875148773193,0.609001100063324,0.8977600932121277,0.0
219,0.0,0.0,,,0.004937317688018084,0.09777858853340149,0.03195500746369362,0.011227009817957878,0.0
220,0.0,0.0,,,0.9100836515426636,0.9635776281356812,0.11724954098463058,0.08308063447475433,0.0
221,1.0,1.0,,,0.9739123582839966,0.9991388320922852,0.6132557988166809,0.8808027505874634,1.0
222,0.0,1.0,,,0.4255853593349457,0.9965255856513977,0.6758121252059937,0.7676584124565125,1.0
223,1.0,1.0,,,0.941954493522644,0.9386978149414062,0.09746794402599335,0.044283512979745865,3.0
224,0.0,0.0,0.0,,0.0009896967094391584,0.028422264382243156,0.0025663895066827536,0.0058018420822918415,2.0
225,0.0,0.0,0.0,,0.0017092297784984112,0.031267862766981125,0.012394338846206665,0.012622981332242489,4.0
226,0.0,0.0,0.0,,0.0012686550617218018,0.016350647434592247,0.013750730082392693,0.03591003641486168,2.0
227,0.0,0.0,0.0,,0.002749319886788726,0.09236545860767365,0.009800835512578487,0.012138069607317448,2.0
228,0.0,0.0,,,0.03109934739768505,0.4563356935977936,0.03668692335486412,0.08963926136493683,2.0
229,0.0,0.0,,,0.014115014113485813,0.04235372692346573,0.03627897799015045,0.041407711803913116,0.0
230,0.0,0.0,0.0,0.0,0.011017066426575184,0.08308970183134079,0.033867981284856796,0.02138577774167061,0.0
231,0.0,0.0,,,0.046232279390096664,0.3822742998600006,0.07403397560119629,0.05432557687163353,0.0
232,1.0,1.0,,,0.9542590379714966,0.9983401894569397,0.6885440349578857,0.9140560626983643,3.0
233,0.0,0.0,,,0.00682845851406455,0.07797424495220184,0.03425650671124458,0.02026577852666378,0.0
234,0.0,0.0,,,0.0051131476648151875,0.10030190646648407,0.042498379945755005,0.06916050612926483,3.0
235,0.0,0.0,0.0,,0.007178546395152807,0.2749309241771698,0.1131814569234848,0.051838457584381104,3.0
236,1.0,,,,0.9768104553222656,0.9513827562332153,0.04476133733987808,0.5588035583496094,2.0
237,1.0,1.0,,,0.9903705716133118,0.9894646406173706,0.0688968300819397,0.1402822732925415,1.0
238,1.0,1.0,0.0,,0.9062235355377197,0.8449224233627319,0.060258831828832626,0.28419098258018494,3.0
239,1.0,1.0,0.0,,0.7722588181495667,0.5024244785308838,0.01729399338364601,0.09999021887779236,0.0
240,0.0,0.0,0.0,0.0,0.0012048280332237482,0.013505286537110806,0.003330390667542815,0.004224524833261967,0.0
241,0.0,1.0,,,0.629274845123291,0.9654526114463806,0.5682029128074646,0.7797495722770691,4.0
242,0.0,0.0,,,0.051113311201334,0.9912581443786621,0.5181668996810913,0.8866448998451233,2.0
243,1.0,1.0,,,0.0015514311380684376,0.28054243326187134,0.031157642602920532,0.015742791816592216,2.0
244,0.0,1.0,,,0.004461400676518679,0.4061976969242096,0.3600561022758484,0.010838362388312817,1.0
245,1.0,1.0,0.0,,0.8832811117172241,0.8838209509849548,0.20147152245044708,0.3521723449230194,4.0
246,0.0,0.0,0.0,,0.002907245187088847,0.023942045867443085,0.00874171033501625,0.012892608530819416,4.0
247,1.0,1.0,,,0.8888111114501953,0.8280290961265564,0.18820378184318542,0.21234199404716492,0.0
248,0.0,0.0,,,0.010239058174192905,0.054349105805158615,0.04460176080465317,0.012458836659789085,3.0
249,1.0,1.0,0.0,,0.982263445854187,0.9890901446342468,0.6607502698898315,0.9554920792579651,3.0
250,1.0,1.0,,,0.9204561710357666,0.9978850483894348,0.8166634440422058,0.7804998755455017,1.0
251,0.0,0.0,0.0,,0.009554936550557613,0.3506653308868408,0.012678295373916626,0.013948245905339718,0.0
252,1.0,1.0,,,0.9788176417350769,0.9928385615348816,0.3153815269470215,0.12120887637138367,4.0
253,0.0,0.0,0.0,,0.009102030657231808,0.01760324463248253,0.010800664313137531,0.006728162057697773,4.0
254,0.0,0.0,,,0.0016741148428991437,0.03364568576216698,0.010164676234126091,0.006281229201704264,0.0
255,1.0,1.0,,,0.9859525561332703,0.9991711378097534,0.8842650651931763,0.9002506136894226,3.0
256,1.0,1.0,1.0,,0.9406789541244507,0.8260940313339233,0.011153113096952438,0.5596393942832947,1.0
257,1.0,1.0,,,0.9759455919265747,0.9485848546028137,0.20589874684810638,0.058854445815086365,3.0
258,0.0,0.0,,,0.0007736539700999856,0.020653540268540382,0.005527568981051445,0.017931967973709106,2.0
259,0.0,0.0,0.0,,0.014890491962432861,0.04047483578324318,0.009876992553472519,0.0036934814415872097,0.0
260,0.0,0.0,,,0.02198861353099346,0.036006420850753784,0.09949695318937302,0.006179387215524912,2.0
261,0.0,0.0,0.0,,0.005369458347558975,0.17274968326091766,0.022790856659412384,0.010021203197538853,1.0
262,0.0,1.0,,,0.0052929953671991825,0.0926615372300148,0.010417990386486053,0.02381795085966587,4.0
263,0.0,1.0,,,0.12235486507415771,0.8376107215881348,0.07101235538721085,0.15044786036014557,4.0
