,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC,kFolds
35,0.0,0.0,0.0,0.0,0.8970987200737,0.6647340059280396,0.6487593054771423,0.8821264505386353,2.0
36,1.0,1.0,0.0,0.0,0.8538364768028259,0.7137854099273682,0.6957795023918152,0.8356524109840393,0.0
37,0.0,0.0,0.0,0.0,0.8890437483787537,0.807134747505188,0.6611729264259338,0.8082776069641113,4.0
38,0.0,0.0,0.0,0.0,0.9667690992355347,0.3270992934703827,0.5173541307449341,0.9330183863639832,3.0
39,0.0,0.0,0.0,0.0,0.9262872934341431,0.6400630474090576,0.630881667137146,0.8979155421257019,2.0
40,0.0,0.0,0.0,0.0,0.89615797996521,0.6851969957351685,0.6829562187194824,0.8775330781936646,2.0
41,0.0,0.0,0.0,0.0,0.9158155918121338,0.7528980374336243,0.657313883304596,0.8872789144515991,1.0
42,0.0,0.0,0.0,0.0,0.8896477818489075,0.6868873834609985,0.6367510557174683,0.8700231313705444,0.0
43,1.0,1.0,1.0,1.0,0.907976508140564,0.5034564733505249,0.7150292992591858,0.9133840799331665,3.0
44,0.0,0.0,0.0,0.0,0.9146059155464172,0.6646057367324829,0.6730102896690369,0.8901792764663696,2.0
45,0.0,0.0,0.0,0.0,0.9178125858306885,0.6344096064567566,0.5929862260818481,0.8988760709762573,0.0
46,0.0,0.0,0.0,0.0,0.8541963696479797,0.8161218762397766,0.6733874678611755,0.7763887643814087,4.0
47,0.0,0.0,0.0,0.0,0.91118323802948,0.6341696977615356,0.6749274730682373,0.8985803723335266,2.0
48,1.0,1.0,0.0,0.0,0.8901659846305847,0.8045564293861389,0.6664858460426331,0.818748414516449,4.0
49,0.0,0.0,0.0,0.0,0.9088777303695679,0.7056518197059631,0.7299541234970093,0.8722174763679504,2.0
50,0.0,0.0,0.0,0.0,0.9568721055984497,0.36050108075141907,0.563826858997345,0.9357068538665771,3.0
51,1.0,1.0,0.0,0.0,0.8670044541358948,0.803068220615387,0.7250829935073853,0.8769132494926453,1.0
52,1.0,1.0,0.0,0.0,0.8872500658035278,0.8059900999069214,0.6941805481910706,0.8673296570777893,4.0
53,1.0,1.0,0.0,0.0,0.8833248019218445,0.6759239435195923,0.7121729254722595,0.9175174832344055,2.0
54,1.0,1.0,0.0,0.0,0.9610685706138611,0.2900477647781372,0.49577006697654724,0.958920419216156,3.0
55,1.0,1.0,1.0,1.0,0.838080644607544,0.708714485168457,0.6931828856468201,0.9030016660690308,0.0
56,1.0,1.0,0.0,0.0,0.9111928343772888,0.7381028532981873,0.6703487038612366,0.9103551506996155,1.0
57,1.0,1.0,0.0,0.0,0.9099698662757874,0.7849919199943542,0.6204413771629333,0.8834037780761719,4.0
58,1.0,1.0,0.0,0.0,0.9122177958488464,0.7803439497947693,0.6160467267036438,0.8833885192871094,4.0
59,1.0,1.0,0.0,0.0,0.9656786322593689,0.2704901695251465,0.4930322766304016,0.961137056350708,3.0
60,1.0,1.0,0.0,0.0,0.8482604622840881,0.804577112197876,0.7299792170524597,0.8666443824768066,1.0
61,1.0,0.0,0.0,0.0,0.8643286824226379,0.7904151678085327,0.6733818650245667,0.7981299757957458,4.0
62,1.0,0.0,0.0,0.0,0.9088777303695679,0.7056518197059631,0.7299541234970093,0.8722174763679504,2.0
63,0.0,0.0,0.0,0.0,0.9623551368713379,0.27681171894073486,0.5253840088844299,0.9449654817581177,3.0
64,1.0,1.0,0.0,0.0,0.9007924199104309,0.6347900032997131,0.6857522130012512,0.8909196257591248,2.0
65,1.0,1.0,0.0,0.0,0.9224658012390137,0.6186305284500122,0.5758017897605896,0.9081025123596191,0.0
66,1.0,1.0,0.0,0.0,0.9460797309875488,0.5248634219169617,0.48700541257858276,0.9232118725776672,0.0
67,1.0,1.0,0.0,0.0,0.9497561454772949,0.5091087222099304,0.46999111771583557,0.9245200753211975,0.0
68,1.0,1.0,0.0,0.0,0.935352087020874,0.6478266716003418,0.6091262102127075,0.9149019718170166,1.0
69,1.0,1.0,0.0,0.0,0.8105900883674622,0.802194356918335,0.8493374586105347,0.8977382183074951,1.0
70,1.0,1.0,0.0,0.0,0.9721741676330566,0.21995212137699127,0.4222068190574646,0.9680155515670776,3.0
71,1.0,1.0,0.0,0.0,0.9177716374397278,0.7528331875801086,0.629673182964325,0.8954651355743408,4.0
72,1.0,1.0,0.0,0.0,0.9733359217643738,0.20924097299575806,0.4112865626811981,0.9681162238121033,3.0
73,1.0,1.0,0.0,0.0,0.9007924199104309,0.6347900032997131,0.6857522130012512,0.8909196257591248,2.0
74,0.0,1.0,0.0,0.0,0.8723731637001038,0.7629629373550415,0.6792274713516235,0.8269181251525879,4.0
75,0.0,1.0,0.0,0.0,0.9510807394981384,0.7137247920036316,0.5274878740310669,0.8805497884750366,1.0
76,1.0,1.0,0.0,0.0,0.9524336457252502,0.5902971029281616,0.6034237742424011,0.9042983651161194,2.0
77,1.0,1.0,0.0,0.0,0.9765070676803589,0.31067296862602234,0.4954436421394348,0.931787371635437,3.0
78,1.0,1.0,0.0,0.0,0.9662662744522095,0.44899964332580566,0.3651977479457855,0.9286940097808838,0.0
79,1.0,0.0,0.0,0.0,0.9524386525154114,0.634786069393158,0.6015120148658752,0.8863428831100464,2.0
80,1.0,0.0,0.0,0.0,0.9738584160804749,0.3205398619174957,0.509823739528656,0.9265404343605042,3.0
81,1.0,1.0,0.0,0.0,0.9336565136909485,0.614575982093811,0.6319258213043213,0.9105583429336548,1.0
82,0.0,1.0,0.0,0.0,0.9582290053367615,0.713142454624176,0.48462530970573425,0.8812914490699768,1.0
83,1.0,1.0,0.0,0.0,0.97966068983078,0.15883737802505493,0.3849121630191803,0.9600797891616821,3.0
84,1.0,1.0,0.0,0.0,0.9207689762115479,0.7293189167976379,0.6584867835044861,0.9364728331565857,1.0
85,1.0,1.0,0.0,0.0,0.9205852150917053,0.664008617401123,0.582944393157959,0.9421213269233704,0.0
86,1.0,1.0,0.0,0.0,0.9652996063232422,0.47447746992111206,0.3798890709877014,0.92415851354599,0.0
87,0.0,1.0,0.0,0.0,0.906840443611145,0.8079431056976318,0.5714444518089294,0.7781966328620911,4.0
88,0.0,1.0,0.0,0.0,0.8904314041137695,0.7740014791488647,0.6125519275665283,0.7928120493888855,4.0
89,0.0,0.0,0.0,0.0,0.974030077457428,0.324381023645401,0.502267599105835,0.9229097366333008,3.0
90,0.0,0.0,0.0,0.0,0.9576758146286011,0.5895803570747375,0.5774917602539062,0.9037821888923645,2.0
91,0.0,1.0,0.0,0.0,0.9784889221191406,0.32127881050109863,0.4919389486312866,0.9230796098709106,3.0
92,0.0,1.0,0.0,0.0,0.856464147567749,0.8274846076965332,0.7231379151344299,0.789607584476471,4.0
93,0.0,0.0,0.0,0.0,0.9333345293998718,0.7015885710716248,0.5944932103157043,0.8708392381668091,0.0
94,0.0,0.0,0.0,0.0,0.9464993476867676,0.573639452457428,0.5159866213798523,0.894728422164917,0.0
95,0.0,0.0,0.0,0.0,0.9356558918952942,0.7174650430679321,0.6242339015007019,0.8977392315864563,1.0
96,0.0,0.0,0.0,0.0,0.9554415941238403,0.5578670501708984,0.4771341383457184,0.8930601477622986,0.0
97,0.0,0.0,0.0,0.0,0.9187362790107727,0.7636491060256958,0.6133965849876404,0.886165201663971,1.0
98,0.0,0.0,0.0,0.0,0.8689169883728027,0.6977406740188599,0.7198808193206787,0.892769992351532,2.0
99,1.0,1.0,0.0,0.0,0.9139228463172913,0.8237999081611633,0.6145880222320557,0.7997042536735535,4.0
100,0.0,1.0,0.0,0.0,0.9770796895027161,0.3290371596813202,0.4876047670841217,0.9397785663604736,3.0
101,1.0,1.0,0.0,0.0,0.9094253182411194,0.8356703519821167,0.7271380424499512,0.8406000137329102,1.0
102,0.0,1.0,0.0,0.0,0.8904314041137695,0.7740014791488647,0.6125519275665283,0.7928120493888855,4.0
103,1.0,1.0,0.0,0.0,0.875984251499176,0.7787258625030518,0.6634514331817627,0.805712878704071,4.0
104,0.0,0.0,0.0,0.0,0.953681230545044,0.6282894611358643,0.5809382200241089,0.8880733847618103,2.0
105,0.0,1.0,0.0,0.0,0.9441333413124084,0.623519778251648,0.540087878704071,0.8879646062850952,0.0
106,0.0,1.0,0.0,0.0,0.875984251499176,0.7787258625030518,0.6634514331817627,0.805712878704071,4.0
107,1.0,1.0,0.0,0.0,0.9762088060379028,0.29291439056396484,0.5035730600357056,0.9356262683868408,3.0
108,0.0,1.0,0.0,0.0,0.9768012762069702,0.2951844036579132,0.47235897183418274,0.9378188848495483,3.0
109,1.0,1.0,0.0,0.0,0.9496703147888184,0.5687559843063354,0.5162702798843384,0.8997365236282349,0.0
110,0.0,0.0,0.0,0.0,0.9481865167617798,0.6375545859336853,0.6020487546920776,0.8855308294296265,2.0
111,0.0,1.0,0.0,0.0,0.9686833620071411,0.6530719995498657,0.4875350594520569,0.8445656895637512,2.0
112,0.0,1.0,0.0,0.0,0.9328297972679138,0.7723944783210754,0.5785478353500366,0.837456226348877,1.0
113,0.0,0.0,0.0,0.0,0.9314005970954895,0.7088050246238708,0.5927836298942566,0.8812665343284607,1.0
114,0.0,0.0,0.0,0.0,0.9477382898330688,0.5557919144630432,0.4794038236141205,0.900985062122345,0.0
115,0.0,0.0,0.0,0.0,0.974696695804596,0.324358731508255,0.5126070380210876,0.9332648515701294,3.0
116,0.0,0.0,0.0,0.0,0.8904314041137695,0.7740014791488647,0.6125519275665283,0.7928120493888855,4.0
117,0.0,1.0,0.0,0.0,0.9726439714431763,0.5638492703437805,0.4648384153842926,0.9007003903388977,2.0
118,0.0,1.0,0.0,0.0,0.954005241394043,0.6455806493759155,0.5011465549468994,0.9063271880149841,1.0
119,1.0,1.0,0.0,0.0,0.9569602012634277,0.580371618270874,0.4245833456516266,0.901770293712616,0.0
120,1.0,1.0,0.0,0.0,0.9680801630020142,0.4691263735294342,0.41879016160964966,0.9373395442962646,2.0
121,1.0,1.0,0.0,0.0,0.9418231844902039,0.7078102231025696,0.43543317914009094,0.8772148489952087,4.0
122,1.0,1.0,0.0,0.0,0.9596100449562073,0.4878902733325958,0.4550079107284546,0.9339834451675415,2.0
123,0.0,1.0,0.0,0.0,0.9818871021270752,0.24905432760715485,0.4114959239959717,0.9223093390464783,3.0
124,0.0,1.0,0.0,0.0,0.9750062823295593,0.4917583763599396,0.4250812530517578,0.9083483815193176,2.0
125,1.0,1.0,0.0,0.0,0.9770895838737488,0.2792038321495056,0.44147756695747375,0.9244384765625,3.0
126,1.0,1.0,0.0,0.0,0.924788236618042,0.7734430432319641,0.6789161562919617,0.9115095734596252,4.0
127,1.0,1.0,0.0,0.0,0.9267967343330383,0.7683508992195129,0.6417452692985535,0.916873037815094,4.0
128,1.0,1.0,0.0,0.0,0.935225784778595,0.6224122047424316,0.61062091588974,0.9438222050666809,2.0
129,1.0,1.0,0.0,0.0,0.9436033964157104,0.7228769659996033,0.4804780185222626,0.8705071210861206,4.0
130,1.0,1.0,0.0,0.0,0.9405473470687866,0.7082833647727966,0.450242280960083,0.8800495862960815,4.0
131,1.0,1.0,0.0,0.0,0.9747843146324158,0.21088235080242157,0.36424463987350464,0.9553223252296448,3.0
132,1.0,1.0,0.0,0.0,0.7815466523170471,0.8599832057952881,0.8896294832229614,0.8303726315498352,1.0
133,1.0,1.0,0.0,0.0,0.8113372921943665,0.8701228499412537,0.8697608709335327,0.8389483690261841,1.0
134,1.0,1.0,1.0,1.0,0.9788780212402344,0.15202131867408752,0.3923340141773224,0.9627359509468079,3.0
135,1.0,1.0,1.0,1.0,0.8092288374900818,0.7791140675544739,0.87330561876297,0.8580078482627869,0.0
136,1.0,1.0,1.0,0.0,0.7958284616470337,0.782289981842041,0.8820095658302307,0.8449313044548035,0.0
137,1.0,1.0,1.0,1.0,0.7529047131538391,0.7660678029060364,0.910964846611023,0.7971776723861694,2.0
138,0.0,0.0,0.0,0.0,0.9314812421798706,0.5097867846488953,0.6996299028396606,0.8679293990135193,3.0
139,1.0,1.0,1.0,1.0,0.8404568433761597,0.7046349048614502,0.888490617275238,0.7769239544868469,3.0
140,1.0,1.0,0.0,0.0,0.9168715476989746,0.6610238552093506,0.7143035531044006,0.8864826560020447,0.0
141,1.0,1.0,1.0,1.0,0.7763434648513794,0.7822728753089905,0.9052362442016602,0.8160432577133179,2.0
142,0.0,0.0,0.0,0.0,0.8780777454376221,0.6868345141410828,0.6711989641189575,0.8536626100540161,0.0
143,1.0,1.0,1.0,1.0,0.8568981885910034,0.8616905808448792,0.9029918909072876,0.7930695414543152,1.0
144,1.0,1.0,0.0,0.0,0.7966912388801575,0.8638926148414612,0.840417742729187,0.7569507360458374,4.0
145,1.0,1.0,1.0,1.0,0.890711784362793,0.8338024616241455,0.8720675706863403,0.8681692481040955,1.0
146,0.0,0.0,0.0,0.0,0.9177613854408264,0.784748375415802,0.7694249749183655,0.8454061150550842,1.0
147,0.0,0.0,0.0,0.0,0.8771345019340515,0.7215743064880371,0.746839165687561,0.8491578698158264,0.0
148,1.0,1.0,1.0,1.0,0.8288892507553101,0.8693418502807617,0.897093653678894,0.8625921607017517,4.0
149,0.0,0.0,0.0,0.0,0.8775330781936646,0.7223591208457947,0.760342538356781,0.8259709477424622,2.0
150,0.0,0.0,0.0,0.0,0.8948147296905518,0.7911500930786133,0.7459980249404907,0.8344066739082336,1.0
151,1.0,1.0,0.0,0.0,0.8458443284034729,0.8414348363876343,0.8220272660255432,0.821941614151001,4.0
152,1.0,1.0,1.0,1.0,0.7933239936828613,0.7881657481193542,0.895834743976593,0.8336251378059387,0.0
153,0.0,0.0,0.0,0.0,0.8171058297157288,0.8123873472213745,0.7582736611366272,0.8019982576370239,4.0
