,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC,kFolds
53,1.0,1.0,0.0,0.0,0.9726143479347229,0.9051603078842163,0.0035770146641880274,0.0015441719442605972,2.0
54,1.0,1.0,0.0,0.0,0.9657784104347229,0.8982537388801575,0.005812212359160185,0.0023526365403085947,3.0
55,1.0,1.0,1.0,1.0,0.9877762198448181,0.9601045846939087,0.2627228796482086,0.9507570862770081,0.0
56,1.0,1.0,0.0,0.0,0.9572544693946838,0.957916796207428,0.002062215469777584,0.0029180622659623623,1.0
57,1.0,1.0,0.0,0.0,0.9867140054702759,0.9605733752250671,0.003701905719935894,0.002236686646938324,4.0
58,1.0,1.0,0.0,0.0,0.987429678440094,0.9609399437904358,0.002988663734868169,0.0022010644897818565,4.0
59,1.0,1.0,0.0,0.0,0.9695272445678711,0.9191084504127502,0.006207245867699385,0.002077010227367282,3.0
60,1.0,1.0,0.0,0.0,0.9233687520027161,0.924960732460022,0.0018025132594630122,0.004972563590854406,1.0
61,1.0,0.0,0.0,0.0,0.02684338204562664,0.41983872652053833,0.00799271184951067,0.0010513081215322018,4.0
62,1.0,0.0,0.0,0.0,0.03662925586104393,0.5169297456741333,0.007771637756377459,0.010578489862382412,2.0
63,0.0,0.0,0.0,0.0,0.0766257718205452,0.4941549599170685,0.004060992505401373,0.0015234315069392323,3.0
64,1.0,1.0,0.0,0.0,0.445051908493042,0.46519535779953003,0.002681680489331484,0.0013479890767484903,2.0
65,1.0,1.0,0.0,0.0,0.5869420170783997,0.4359714984893799,0.0018225018866360188,0.0006885548937134445,0.0
66,1.0,1.0,0.0,0.0,0.9813026189804077,0.963896632194519,0.0018524285405874252,0.0008617581333965063,0.0
67,1.0,1.0,0.0,0.0,0.9818453192710876,0.9645355343818665,0.0018881182186305523,0.0008971556089818478,0.0
68,1.0,1.0,0.0,0.0,0.9733942151069641,0.9582036137580872,0.00154651899356395,0.0028811516240239143,1.0
69,1.0,1.0,0.0,0.0,0.9651277661323547,0.9584487676620483,0.9556294083595276,0.16999980807304382,1.0
70,1.0,1.0,0.0,0.0,0.9744370579719543,0.9298558831214905,0.006234736181795597,0.0023741447366774082,3.0
71,1.0,1.0,0.0,0.0,0.9849482774734497,0.959723949432373,0.010410258546471596,0.0024668823461979628,4.0
72,1.0,1.0,0.0,0.0,0.9757586717605591,0.9236584901809692,0.00605149008333683,0.002240051282569766,3.0
73,1.0,1.0,0.0,0.0,0.445051908493042,0.46519535779953003,0.002681680489331484,0.0013479890767484903,2.0
74,0.0,1.0,0.0,0.0,0.42071273922920227,0.5868784785270691,0.003923139069229364,0.0017855425830930471,4.0
75,0.0,1.0,0.0,0.0,0.46537891030311584,0.8558785319328308,0.0012718313373625278,0.0023641774896532297,1.0
76,1.0,1.0,0.0,0.0,0.38573336601257324,0.6656838059425354,0.0022506234236061573,0.0009369837935082614,2.0
77,1.0,1.0,0.0,0.0,0.5895365476608276,0.5941590666770935,0.0010813784319907427,0.001362303039059043,3.0
78,1.0,1.0,0.0,0.0,0.9716077446937561,0.8378607630729675,0.001624046009965241,0.0007020698394626379,0.0
79,1.0,0.0,0.0,0.0,0.08181086927652359,0.6421306133270264,0.0023053379263728857,0.0007904693484306335,2.0
80,1.0,0.0,0.0,0.0,0.062781423330307,0.5912691354751587,0.00482107512652874,0.0013196865329518914,3.0
81,1.0,1.0,0.0,0.0,0.9343330264091492,0.4638993740081787,0.0018896230030804873,0.00501827010884881,1.0
82,0.0,1.0,0.0,0.0,0.456344336271286,0.7516570091247559,0.0012043709866702557,0.002328193746507168,1.0
83,1.0,1.0,0.0,0.0,0.9892519116401672,0.9765409827232361,0.06763971596956253,0.004133771173655987,3.0
84,1.0,1.0,0.0,0.0,0.9932442307472229,0.9882177114486694,0.07232709974050522,0.03705217316746712,1.0
85,1.0,1.0,0.0,0.0,0.9952681064605713,0.9917858242988586,0.006653294898569584,0.0043355850502848625,0.0
86,1.0,1.0,0.0,0.0,0.9098739624023438,0.7397152781486511,0.0016050717094913125,0.0007134658517315984,0.0
87,0.0,1.0,0.0,0.0,0.3795735239982605,0.5543771982192993,0.0024624152574688196,0.001773269847035408,4.0
88,0.0,1.0,0.0,0.0,0.42883482575416565,0.4640968441963196,0.0023183422163128853,0.001769893104210496,4.0
89,0.0,0.0,0.0,0.0,0.0606485977768898,0.5022653341293335,0.0010108491405844688,0.0013232373166829348,3.0
90,0.0,0.0,0.0,0.0,0.035924747586250305,0.6156845092773438,0.002406087936833501,0.0007089615683071315,2.0
91,0.0,1.0,0.0,0.0,0.4145668148994446,0.47209444642066956,0.0022708626929670572,0.001740312553010881,3.0
92,0.0,1.0,0.0,0.0,0.409321665763855,0.48235780000686646,0.005222253035753965,0.0019684038124978542,4.0
93,0.0,0.0,0.0,0.0,0.06396665424108505,0.5757188200950623,0.002245026407763362,0.0006834876257926226,0.0
94,0.0,0.0,0.0,0.0,0.05836857110261917,0.5934187769889832,0.0022521449718624353,0.0005823931423947215,0.0
95,0.0,0.0,0.0,0.0,0.05511848255991936,0.5662904977798462,0.0010843410855159163,0.001478760503232479,1.0
96,0.0,0.0,0.0,0.0,0.056325506418943405,0.6016020774841309,0.0016832835972309113,0.0005393908359110355,0.0
97,0.0,0.0,0.0,0.0,0.05394852161407471,0.5613439083099365,0.011118358932435513,0.038631871342659,1.0
98,0.0,0.0,0.0,0.0,0.038063813000917435,0.5997622609138489,0.017266925424337387,0.14324593544006348,2.0
99,1.0,1.0,0.0,0.0,0.449728786945343,0.5278952121734619,0.03174557164311409,0.0020476204808801413,4.0
100,0.0,1.0,0.0,0.0,0.424926221370697,0.5660011172294617,0.01658284105360508,0.0018850823398679495,3.0
101,1.0,1.0,0.0,0.0,0.46932265162467957,0.5947039723396301,0.211570605635643,0.007046396378427744,1.0
102,0.0,1.0,0.0,0.0,0.42883482575416565,0.4640968441963196,0.0023183422163128853,0.001769893104210496,4.0
103,1.0,1.0,0.0,0.0,0.4280480146408081,0.4704786539077759,0.003219182835891843,0.0017508601304143667,4.0
104,0.0,0.0,0.0,0.0,0.03741755336523056,0.6319555044174194,0.002189268358051777,0.0007746519986540079,2.0
105,0.0,1.0,0.0,0.0,0.4235193431377411,0.6033831834793091,0.0017872612224891782,0.0005873379996046424,0.0
106,0.0,1.0,0.0,0.0,0.4280480146408081,0.4704786539077759,0.003219182835891843,0.0017508601304143667,4.0
107,1.0,1.0,0.0,0.0,0.4138273596763611,0.5053058862686157,0.0009735117782838643,0.001400406938046217,3.0
108,0.0,1.0,0.0,0.0,0.42532217502593994,0.5085198283195496,0.0010309533681720495,0.001389464596286416,3.0
109,1.0,1.0,0.0,0.0,0.4203612804412842,0.6423606276512146,0.0022759935818612576,0.0007477754261344671,0.0
110,0.0,0.0,0.0,0.0,0.04792390018701553,0.6365340352058411,0.0027837431989610195,0.0010728341294452548,2.0
111,0.0,1.0,0.0,0.0,0.21907919645309448,0.6312962770462036,0.0022819938603788614,0.0009723937255330384,2.0
112,0.0,1.0,0.0,0.0,0.16416385769844055,0.5629526972770691,0.0012662910157814622,0.002174027729779482,1.0
113,0.0,0.0,0.0,0.0,0.0524161159992218,0.5701494812965393,0.0012278722133487463,0.00128536531701684,1.0
114,0.0,0.0,0.0,0.0,0.06166858226060867,0.6115649342536926,0.0017193718813359737,0.0005659139133058488,0.0
115,0.0,0.0,0.0,0.0,0.05104286968708038,0.42675474286079407,0.0010678749531507492,0.0013068265980109572,3.0
116,0.0,0.0,0.0,0.0,0.030943239107728004,0.4640968441963196,0.0023183422163128853,0.0009670702274888754,4.0
117,0.0,1.0,0.0,0.0,0.39039939641952515,0.9016302227973938,0.002241051523014903,0.001148188952356577,2.0
118,0.0,1.0,0.0,0.0,0.5142778754234314,0.8791146874427795,0.0012414817465469241,0.002400079509243369,1.0
119,1.0,1.0,0.0,0.0,0.32534268498420715,0.9031502604484558,0.0017262987093999982,0.0006674550240859389,0.0
120,1.0,1.0,0.0,0.0,0.9369329810142517,0.8015485405921936,0.002207736484706402,0.0011462710099294782,2.0
121,1.0,1.0,0.0,0.0,0.9489428400993347,0.8159191012382507,0.002258528023958206,0.0018847897881641984,4.0
122,1.0,1.0,0.0,0.0,0.9369460344314575,0.7936896085739136,0.002189443912357092,0.0010725281899794936,2.0
123,0.0,1.0,0.0,0.0,0.2898096740245819,0.8199940323829651,0.0012877153931185603,0.0015253941528499126,3.0
124,0.0,1.0,0.0,0.0,0.4439780116081238,0.7445105314254761,0.0022956531029194593,0.0011391813168302178,2.0
125,1.0,1.0,0.0,0.0,0.2725844085216522,0.7641510367393494,0.0013163159601390362,0.0014628104399889708,3.0
126,1.0,1.0,0.0,0.0,0.9960753917694092,0.9920157194137573,0.06284743547439575,0.010821647942066193,4.0
127,1.0,1.0,0.0,0.0,0.995679497718811,0.9892905950546265,0.06798430532217026,0.008293822407722473,4.0
128,1.0,1.0,0.0,0.0,0.994644284248352,0.9787390232086182,0.04172806441783905,0.01239839382469654,2.0
129,1.0,1.0,0.0,0.0,0.9623000621795654,0.8598287105560303,0.0025552886072546244,0.002150203101336956,4.0
130,1.0,1.0,0.0,0.0,0.9607794880867004,0.8392064571380615,0.0021735159680247307,0.001940160640515387,4.0
131,1.0,1.0,0.0,0.0,0.9526320099830627,0.9417925477027893,0.0009571953560225666,0.001494856784120202,3.0
132,1.0,1.0,0.0,0.0,0.9947880506515503,0.9884406924247742,0.9506587982177734,0.04296295717358589,1.0
133,1.0,1.0,0.0,0.0,0.9880424737930298,0.9806067943572998,0.9703731536865234,0.05754492059350014,1.0
134,1.0,1.0,1.0,1.0,0.9953079223632812,0.9872728586196899,0.07670818269252777,0.7652574777603149,3.0
135,1.0,1.0,1.0,1.0,0.9912117123603821,0.9710420370101929,0.7339322566986084,0.9847145080566406,0.0
136,1.0,1.0,1.0,0.0,0.9915679693222046,0.974882960319519,0.776810884475708,0.9655510783195496,0.0
137,1.0,1.0,1.0,1.0,0.9912075400352478,0.9281283617019653,0.8833801746368408,0.9451088905334473,2.0
138,0.0,0.0,0.0,0.0,0.07413525879383087,0.5434228181838989,0.038961078971624374,0.021643297746777534,3.0
139,1.0,1.0,1.0,1.0,0.9926513433456421,0.9620712995529175,0.9481854438781738,0.934581458568573,3.0
140,1.0,1.0,0.0,0.0,0.9809532165527344,0.8751450777053833,0.01953626237809658,0.003198225749656558,0.0
141,1.0,1.0,1.0,1.0,0.9917172193527222,0.9515260457992554,0.8388594388961792,0.9321960806846619,2.0
142,0.0,0.0,0.0,0.0,0.07172045111656189,0.40745529532432556,0.00845661386847496,0.004509676713496447,0.0
143,1.0,1.0,1.0,1.0,0.9942154884338379,0.9847766757011414,0.9717856645584106,0.9636279344558716,1.0
144,1.0,1.0,0.0,0.0,0.5700843334197998,0.3999454081058502,0.10725545883178711,0.022874832153320312,4.0
145,1.0,1.0,1.0,1.0,0.9165526628494263,0.7013614177703857,0.6410917043685913,0.9576660394668579,1.0
146,0.0,0.0,0.0,0.0,0.09347149729728699,0.46610313653945923,0.01358717679977417,0.012645739130675793,1.0
147,0.0,0.0,0.0,0.0,0.0734495297074318,0.3754920959472656,0.022339750081300735,0.0045973509550094604,0.0
148,1.0,1.0,1.0,1.0,0.9976512789726257,0.9896774291992188,0.848790168762207,0.9572815895080566,4.0
149,0.0,0.0,0.0,0.0,0.05816817283630371,0.4860869348049164,0.012366509065032005,0.009867461398243904,2.0
150,0.0,0.0,0.0,0.0,0.06754982471466064,0.3855173587799072,0.0028672891203314066,0.010491044260561466,1.0
151,1.0,1.0,0.0,0.0,0.9215466976165771,0.7353900671005249,0.040680769830942154,0.013174556195735931,4.0
152,1.0,1.0,1.0,1.0,0.9949483871459961,0.9854974746704102,0.8353321552276611,0.9606945514678955,0.0
153,0.0,0.0,0.0,0.0,0.10485292226076126,0.3688269853591919,0.03851848840713501,0.009353230707347393,4.0
