,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC,kFolds
24,1.0,1.0,0.0,0.0,0.9999668598175049,0.9852679967880249,0.9854530692100525,0.9999872446060181,2.0
25,1.0,1.0,0.0,0.0,0.9999912977218628,0.9930503368377686,0.9895365238189697,0.9999960660934448,2.0
26,1.0,1.0,0.0,0.0,0.9995303153991699,0.9960267543792725,0.9960954785346985,0.9997418522834778,1.0
27,0.0,1.0,0.0,0.0,0.9999479055404663,0.99936443567276,0.9990936517715454,0.9999333620071411,1.0
28,1.0,1.0,0.0,0.0,0.9999896287918091,0.9971650242805481,0.9879801869392395,0.9999793767929077,2.0
29,1.0,1.0,0.0,0.0,0.9999101161956787,0.9906923174858093,0.9856459498405457,0.9998648166656494,0.0
30,1.0,1.0,0.0,0.0,0.9999817609786987,0.9974568486213684,0.9935449361801147,0.9999645948410034,0.0
31,0.0,1.0,0.0,0.0,0.9999557733535767,0.9985674619674683,0.9669492840766907,0.9999258518218994,0.0
32,0.0,1.0,0.0,0.0,0.9999755620956421,0.9995618462562561,0.9991711378097534,0.9999642372131348,1.0
33,1.0,1.0,0.0,0.0,0.9999963045120239,0.9950528740882874,0.9824130535125732,0.9999943971633911,2.0
34,0.0,0.0,0.0,0.0,0.9997991919517517,0.9960952401161194,0.9874676465988159,0.9996757507324219,3.0
35,0.0,0.0,0.0,0.0,0.9991955161094666,0.9950220584869385,0.9868707656860352,0.9989985823631287,2.0
36,1.0,1.0,0.0,0.0,0.9991714954376221,0.9934670329093933,0.9881231188774109,0.9990925788879395,0.0
37,0.0,0.0,0.0,0.0,0.9998335838317871,0.9971786737442017,0.9908832907676697,0.9995867609977722,4.0
38,0.0,0.0,0.0,0.0,0.9999947547912598,0.9988675117492676,0.9948861002922058,0.9999808073043823,3.0
39,0.0,0.0,0.0,0.0,0.9999778270721436,0.9990936517715454,0.9951459765434265,0.9999382495880127,2.0
40,0.0,0.0,0.0,0.0,0.9995602965354919,0.9937717318534851,0.9824076294898987,0.999529242515564,2.0
41,0.0,0.0,0.0,0.0,0.9999814033508301,0.9986023306846619,0.9988439083099365,0.999984622001648,1.0
42,0.0,0.0,0.0,0.0,0.9999449253082275,0.9979087114334106,0.9935886859893799,0.9998904466629028,0.0
43,1.0,1.0,1.0,1.0,0.9999947547912598,0.9987791180610657,0.9974361062049866,0.9999902248382568,3.0
44,0.0,0.0,0.0,0.0,0.9999809265136719,0.997990608215332,0.9935773015022278,0.9999628067016602,2.0
45,0.0,0.0,0.0,0.0,0.9999552965164185,0.9961179494857788,0.9903053045272827,0.9999288320541382,0.0
46,0.0,0.0,0.0,0.0,0.9996805191040039,0.9956366419792175,0.9859722852706909,0.9991987347602844,4.0
47,0.0,0.0,0.0,0.0,0.9999792575836182,0.9967162609100342,0.9915050864219666,0.9999659061431885,2.0
48,1.0,1.0,0.0,0.0,0.9998227953910828,0.9972497820854187,0.9934334754943848,0.9996585845947266,4.0
49,0.0,0.0,0.0,0.0,0.9999750852584839,0.9983466863632202,0.9936536550521851,0.999950647354126,2.0
50,0.0,0.0,0.0,0.0,0.9999947547912598,0.9968876242637634,0.991313636302948,0.9999867677688599,3.0
51,1.0,1.0,0.0,0.0,0.9999881982803345,0.9985026121139526,0.9979038238525391,0.9999927282333374,1.0
52,1.0,1.0,0.0,0.0,0.9999393224716187,0.9977009892463684,0.9886302947998047,0.9998182654380798,4.0
53,1.0,1.0,0.0,0.0,0.9997228980064392,0.9878794550895691,0.973780632019043,0.9997647404670715,2.0
54,1.0,1.0,0.0,0.0,0.9999996423721313,0.949140191078186,0.9031100273132324,0.9999992847442627,3.0
55,1.0,1.0,1.0,1.0,0.9999853372573853,0.9926151037216187,0.9871420860290527,0.9999843835830688,0.0
56,1.0,1.0,0.0,0.0,0.9999951124191284,0.998177170753479,0.9967946410179138,0.9999961853027344,1.0
57,1.0,1.0,0.0,0.0,0.9999706745147705,0.9970802664756775,0.9856929779052734,0.999890923500061,4.0
58,1.0,1.0,0.0,0.0,0.9999731779098511,0.996996283531189,0.9847169518470764,0.9998929500579834,4.0
59,1.0,1.0,0.0,0.0,0.9999996423721313,0.9561243653297424,0.895622193813324,0.9999991655349731,3.0
60,1.0,1.0,0.0,0.0,0.9999886751174927,0.9985053539276123,0.9984946250915527,0.9999942779541016,1.0
61,1.0,0.0,0.0,0.0,0.9997020363807678,0.9955639839172363,0.9885908961296082,0.9994144439697266,4.0
62,1.0,0.0,0.0,0.0,0.9999750852584839,0.9983466863632202,0.9936536550521851,0.999950647354126,2.0
63,0.0,0.0,0.0,0.0,0.9999995231628418,0.9855132699012756,0.9609043002128601,0.9999986886978149,3.0
64,1.0,1.0,0.0,0.0,0.9999825954437256,0.9953717589378357,0.9939914345741272,0.9999815225601196,2.0
65,1.0,1.0,0.0,0.0,0.9999886751174927,0.9943878054618835,0.9790679216384888,0.9999651908874512,0.0
66,1.0,1.0,0.0,0.0,0.9999972581863403,0.9874193072319031,0.9474954009056091,0.9999912977218628,0.0
67,1.0,1.0,0.0,0.0,0.9999974966049194,0.987036943435669,0.9432570934295654,0.9999916553497314,0.0
68,1.0,1.0,0.0,0.0,0.9999978542327881,0.9913665652275085,0.9894598722457886,0.9999982118606567,1.0
69,1.0,1.0,0.0,0.0,0.9998657703399658,0.997150719165802,0.9971898198127747,0.9998499155044556,1.0
70,1.0,1.0,0.0,0.0,0.9999998807907104,0.8143472671508789,0.6858051419258118,0.9999996423721313,3.0
71,1.0,1.0,0.0,0.0,0.9999740123748779,0.9969731569290161,0.9862070083618164,0.9999120235443115,4.0
72,1.0,1.0,0.0,0.0,0.9999998807907104,0.8416716456413269,0.7077383399009705,0.9999996423721313,3.0
73,1.0,1.0,0.0,0.0,0.9999825954437256,0.9953717589378357,0.9939914345741272,0.9999815225601196,2.0
74,0.0,1.0,0.0,0.0,0.9979396462440491,0.9842851758003235,0.9766091704368591,0.9971511960029602,4.0
75,0.0,1.0,0.0,0.0,0.9999958276748657,0.9990633130073547,0.9940209984779358,0.9999933242797852,1.0
76,1.0,1.0,0.0,0.0,0.999735414981842,0.9902697801589966,0.9688919186592102,0.9995902180671692,2.0
77,1.0,1.0,0.0,0.0,0.9999357461929321,0.9941101670265198,0.9691930413246155,0.9998704195022583,3.0
78,1.0,1.0,0.0,0.0,0.9999934434890747,0.9970740079879761,0.976938009262085,0.9999756813049316,0.0
79,1.0,0.0,0.0,0.0,0.9995928406715393,0.9868811368942261,0.9596506953239441,0.9995086193084717,2.0
80,1.0,0.0,0.0,0.0,0.9998917579650879,0.991239607334137,0.9387348890304565,0.9998082518577576,3.0
81,1.0,1.0,0.0,0.0,0.999993085861206,0.9981484413146973,0.9980450868606567,0.999993085861206,1.0
82,0.0,1.0,0.0,0.0,0.9999908208847046,0.9992709755897522,0.9964545965194702,0.9999840259552002,1.0
83,1.0,1.0,0.0,0.0,0.9999996423721313,0.9934400916099548,0.9379574060440063,0.9999978542327881,3.0
84,1.0,1.0,0.0,0.0,0.9999964237213135,0.9968871474266052,0.9939006567001343,0.9999973773956299,1.0
85,1.0,1.0,0.0,0.0,0.9999971389770508,0.9951672554016113,0.96959388256073,0.9999924898147583,0.0
86,1.0,1.0,0.0,0.0,0.9999922513961792,0.9975159168243408,0.9819087982177734,0.9999773502349854,0.0
87,0.0,1.0,0.0,0.0,0.9999079704284668,0.9982330799102783,0.9897809028625488,0.9996852874755859,4.0
88,0.0,1.0,0.0,0.0,0.9996761083602905,0.9956193566322327,0.981914758682251,0.9988142251968384,4.0
89,0.0,0.0,0.0,0.0,0.9999412298202515,0.9882466197013855,0.9411258101463318,0.9998750686645508,3.0
90,0.0,0.0,0.0,0.0,0.9998145699501038,0.9889062643051147,0.9711670875549316,0.9998040795326233,2.0
91,0.0,1.0,0.0,0.0,0.9999959468841553,0.9982343912124634,0.9739717245101929,0.9999644756317139,3.0
92,0.0,1.0,0.0,0.0,0.9994701743125916,0.9971705079078674,0.9793530106544495,0.9987792372703552,4.0
93,0.0,0.0,0.0,0.0,0.9999356269836426,0.9984292387962341,0.9747217893600464,0.9998134970664978,0.0
94,0.0,0.0,0.0,0.0,0.9997928738594055,0.990231454372406,0.9717180728912354,0.9997791647911072,0.0
95,0.0,0.0,0.0,0.0,0.9997702240943909,0.9927252531051636,0.9920105934143066,0.9998743534088135,1.0
96,0.0,0.0,0.0,0.0,0.9999781847000122,0.9977376461029053,0.9750315546989441,0.9999260902404785,0.0
97,0.0,0.0,0.0,0.0,0.9999830722808838,0.9991456270217896,0.9979019165039062,0.9999847412109375,1.0
98,0.0,0.0,0.0,0.0,0.9999923706054688,0.9970370531082153,0.9857644438743591,0.9999842643737793,2.0
99,1.0,1.0,0.0,0.0,0.9999270439147949,0.9982705116271973,0.9873313307762146,0.9996603727340698,4.0
100,0.0,1.0,0.0,0.0,0.9999251365661621,0.995177149772644,0.9628998041152954,0.9998308420181274,3.0
101,1.0,1.0,0.0,0.0,0.999990701675415,0.9991306662559509,0.996519923210144,0.9999909400939941,1.0
102,0.0,1.0,0.0,0.0,0.9996761083602905,0.9956193566322327,0.981914758682251,0.9988142251968384,4.0
103,1.0,1.0,0.0,0.0,0.9969930648803711,0.9823148250579834,0.9769036173820496,0.9965733289718628,4.0
104,0.0,0.0,0.0,0.0,0.9996845722198486,0.9888133406639099,0.9668143391609192,0.9995730519294739,2.0
105,0.0,1.0,0.0,0.0,0.9993426203727722,0.989422619342804,0.9639700651168823,0.9992519021034241,0.0
106,0.0,1.0,0.0,0.0,0.9969930648803711,0.9823148250579834,0.9769036173820496,0.9965733289718628,4.0
107,1.0,1.0,0.0,0.0,0.9998906850814819,0.9894281029701233,0.9495193958282471,0.9997889399528503,3.0
108,0.0,1.0,0.0,0.0,0.9999382495880127,0.9892148375511169,0.9475127458572388,0.9998767375946045,3.0
109,1.0,1.0,0.0,0.0,0.9998363256454468,0.9903298616409302,0.9736785888671875,0.9998378753662109,0.0
110,0.0,0.0,0.0,0.0,0.9998308420181274,0.9917407035827637,0.9723114371299744,0.999785840511322,2.0
111,0.0,1.0,0.0,0.0,0.9999936819076538,0.9978278279304504,0.9847334027290344,0.9999809265136719,2.0
112,0.0,1.0,0.0,0.0,0.9999908208847046,0.9993478655815125,0.9963369369506836,0.999984622001648,1.0
113,0.0,0.0,0.0,0.0,0.9999899864196777,0.9989412426948547,0.9967580437660217,0.9999891519546509,1.0
114,0.0,0.0,0.0,0.0,0.9999873638153076,0.9948469400405884,0.9769631624221802,0.9999691247940063,0.0
115,0.0,0.0,0.0,0.0,0.9999210834503174,0.9914048910140991,0.9536101222038269,0.9998288154602051,3.0
116,0.0,0.0,0.0,0.0,0.9996761083602905,0.9956193566322327,0.981914758682251,0.9988142251968384,4.0
117,0.0,1.0,0.0,0.0,0.9999977350234985,0.998267650604248,0.9618965983390808,0.9999847412109375,2.0
118,0.0,1.0,0.0,0.0,0.9999961853027344,0.9982606768608093,0.9920142292976379,0.9999955892562866,1.0
119,1.0,1.0,0.0,0.0,0.9999910593032837,0.9984753727912903,0.9562861323356628,0.9999752044677734,0.0
120,1.0,1.0,0.0,0.0,0.9999982118606567,0.9949178695678711,0.9671413898468018,0.9999940395355225,2.0
121,1.0,1.0,0.0,0.0,0.9999699592590332,0.9979835748672485,0.9835982918739319,0.9998165965080261,4.0
122,1.0,1.0,0.0,0.0,0.9999978542327881,0.9956328272819519,0.9808185696601868,0.9999946355819702,2.0
123,0.0,1.0,0.0,0.0,0.9999994039535522,0.9949855804443359,0.9419035315513611,0.9999951124191284,3.0
124,0.0,1.0,0.0,0.0,0.9999978542327881,0.9944762587547302,0.9625082612037659,0.9999899864196777,2.0
125,1.0,1.0,0.0,0.0,0.9999990463256836,0.9978693723678589,0.9743820428848267,0.9999947547912598,3.0
126,1.0,1.0,0.0,0.0,0.9999856948852539,0.9984840750694275,0.9891162514686584,0.9999285936355591,4.0
127,1.0,1.0,0.0,0.0,0.9999802112579346,0.9981576800346375,0.9885411262512207,0.9999196529388428,4.0
128,1.0,1.0,0.0,0.0,0.9999979734420776,0.9916674494743347,0.9785913228988647,0.9999972581863403,2.0
129,1.0,1.0,0.0,0.0,0.9999760389328003,0.9982832670211792,0.9837365746498108,0.9998047947883606,4.0
130,1.0,1.0,0.0,0.0,0.999966025352478,0.9976527094841003,0.9827345013618469,0.9997732043266296,4.0
131,1.0,1.0,0.0,0.0,0.9999998807907104,0.9417954683303833,0.8138905763626099,0.9999996423721313,3.0
132,1.0,1.0,0.0,0.0,0.9989686012268066,0.9958332777023315,0.9957246780395508,0.9995386600494385,1.0
133,1.0,1.0,0.0,0.0,0.9997658133506775,0.9980255365371704,0.9975074529647827,0.9998520612716675,1.0
134,1.0,1.0,1.0,1.0,0.9999998807907104,0.9146859645843506,0.711457371711731,0.9999996423721313,3.0
135,1.0,1.0,1.0,1.0,0.9979910850524902,0.9815493226051331,0.974420964717865,0.9980214834213257,0.0
136,1.0,1.0,1.0,0.0,0.9979532957077026,0.9845471978187561,0.9730234146118164,0.9980366826057434,0.0
137,1.0,1.0,1.0,1.0,0.9981620907783508,0.9868479371070862,0.9834172129631042,0.9983571171760559,2.0
138,0.0,0.0,0.0,0.0,0.9995457530021667,0.9790847301483154,0.9593693017959595,0.999337375164032,3.0
139,1.0,1.0,1.0,1.0,0.9983339905738831,0.9783697724342346,0.9602085947990417,0.9978983402252197,3.0
140,1.0,1.0,0.0,0.0,0.9982336759567261,0.9799071550369263,0.9780976176261902,0.9985939860343933,0.0
141,1.0,1.0,1.0,1.0,0.9975451827049255,0.9887791872024536,0.9828330874443054,0.9979537725448608,2.0
142,0.0,0.0,0.0,0.0,0.9994702935218811,0.9856060147285461,0.9813437461853027,0.9993867874145508,0.0
143,1.0,1.0,1.0,1.0,0.9961347579956055,0.9867178201675415,0.9910253286361694,0.9968440532684326,1.0
144,1.0,1.0,0.0,0.0,0.9962642788887024,0.988732099533081,0.9852089881896973,0.99534672498703,4.0
145,1.0,1.0,1.0,1.0,0.9992066025733948,0.9932525753974915,0.9941827654838562,0.9991588592529297,1.0
146,0.0,0.0,0.0,0.0,0.99822598695755,0.9897572994232178,0.9925561547279358,0.9988695979118347,1.0
147,0.0,0.0,0.0,0.0,0.9979478716850281,0.9883459210395813,0.9827136993408203,0.998256504535675,0.0
148,1.0,1.0,1.0,1.0,0.996799111366272,0.9899339079856873,0.986823558807373,0.9967530369758606,4.0
149,0.0,0.0,0.0,0.0,0.9966283440589905,0.9847914576530457,0.978833019733429,0.9967479705810547,2.0
150,0.0,0.0,0.0,0.0,0.9984246492385864,0.992809534072876,0.9936320185661316,0.99892657995224,1.0
151,1.0,1.0,0.0,0.0,0.9898800849914551,0.9762177467346191,0.971642792224884,0.9870408177375793,4.0
152,1.0,1.0,1.0,1.0,0.9963783621788025,0.9829145073890686,0.9777061343193054,0.9968357682228088,0.0
153,0.0,0.0,0.0,0.0,0.992813766002655,0.9784693121910095,0.9734475016593933,0.9928399324417114,4.0
