,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC,kFolds
16,1.0,1.0,0.0,0.0,0.995254397392273,0.9698830842971802,0.956656813621521,0.9964175224304199,1.0
17,1.0,1.0,1.0,1.0,0.998817503452301,0.9608331918716431,0.9005197286605835,0.9986032843589783,3.0
18,0.0,0.0,0.0,0.0,0.9928877949714661,0.9455260634422302,0.8838096857070923,0.994339644908905,0.0
19,0.0,1.0,0.0,0.0,0.9943515062332153,0.9506691694259644,0.8747523427009583,0.9947920441627502,0.0
20,1.0,1.0,0.0,0.0,0.9892210960388184,0.9586600661277771,0.9043805599212646,0.9845069050788879,4.0
21,0.0,0.0,0.0,0.0,0.9890614748001099,0.9573453068733215,0.8998724222183228,0.9841808080673218,4.0
22,1.0,1.0,0.0,0.0,0.9952084422111511,0.9707411527633667,0.9576916694641113,0.996320366859436,1.0
23,1.0,1.0,0.0,0.0,0.9965482354164124,0.9621670246124268,0.9100260138511658,0.996758759021759,2.0
24,1.0,1.0,0.0,0.0,0.9965983033180237,0.9630674123764038,0.9118968844413757,0.9968010187149048,2.0
25,1.0,1.0,0.0,0.0,0.9964674711227417,0.9581232070922852,0.8965736031532288,0.9964609742164612,2.0
26,1.0,1.0,0.0,0.0,0.994231104850769,0.9660793542861938,0.9561193585395813,0.9959264993667603,1.0
27,0.0,1.0,0.0,0.0,0.9948468208312988,0.9665239453315735,0.947788655757904,0.9957605004310608,1.0
28,1.0,1.0,0.0,0.0,0.9965968728065491,0.9613804817199707,0.8998441100120544,0.996235191822052,2.0
29,1.0,1.0,0.0,0.0,0.994401752948761,0.955115020275116,0.8976759910583496,0.9956870675086975,0.0
30,1.0,1.0,0.0,0.0,0.9943969249725342,0.9497063755989075,0.8769369721412659,0.9949990510940552,0.0
31,0.0,1.0,0.0,0.0,0.9947426319122314,0.9544806480407715,0.8875176906585693,0.9957724213600159,0.0
32,0.0,1.0,0.0,0.0,0.9951039552688599,0.970207691192627,0.9559261798858643,0.9961715340614319,1.0
33,1.0,1.0,0.0,0.0,0.9971516728401184,0.9491704702377319,0.8708059787750244,0.99679034948349,2.0
34,0.0,0.0,0.0,0.0,0.9979977011680603,0.9567428827285767,0.9001927375793457,0.9979144930839539,3.0
35,0.0,0.0,0.0,0.0,0.9916091561317444,0.9528152346611023,0.9095453023910522,0.9930699467658997,2.0
36,1.0,1.0,0.0,0.0,0.990829586982727,0.9443382024765015,0.8972906470298767,0.9938643574714661,0.0
37,0.0,0.0,0.0,0.0,0.9892949461936951,0.9587681889533997,0.9035208225250244,0.9848506450653076,4.0
38,0.0,0.0,0.0,0.0,0.9986553192138672,0.9541467428207397,0.8718541860580444,0.9980911612510681,3.0
39,0.0,0.0,0.0,0.0,0.9962303042411804,0.957097053527832,0.888628363609314,0.995697021484375,2.0
40,0.0,0.0,0.0,0.0,0.9946183562278748,0.956217885017395,0.9118110537528992,0.995161235332489,2.0
41,0.0,0.0,0.0,0.0,0.995119571685791,0.9689675569534302,0.9533219933509827,0.9961040019989014,1.0
42,0.0,0.0,0.0,0.0,0.9939771890640259,0.9459360241889954,0.8602159023284912,0.9940816760063171,0.0
43,1.0,1.0,1.0,1.0,0.9987238049507141,0.9586411714553833,0.8881307244300842,0.998323380947113,3.0
44,0.0,0.0,0.0,0.0,0.9966719150543213,0.9578514099121094,0.892829179763794,0.9962897300720215,2.0
45,0.0,0.0,0.0,0.0,0.994478702545166,0.947956919670105,0.8589450716972351,0.994439959526062,0.0
46,0.0,0.0,0.0,0.0,0.9894654750823975,0.9546492695808411,0.8896889090538025,0.9843478202819824,4.0
47,0.0,0.0,0.0,0.0,0.9966893196105957,0.9591025114059448,0.8971304297447205,0.9963710308074951,2.0
48,1.0,1.0,0.0,0.0,0.9892206788063049,0.9581255912780762,0.9073569774627686,0.9854789972305298,4.0
49,0.0,0.0,0.0,0.0,0.996382474899292,0.9614406228065491,0.9019916653633118,0.9960827827453613,2.0
50,0.0,0.0,0.0,0.0,0.9987290501594543,0.9586715698242188,0.8871006965637207,0.9982869029045105,3.0
51,1.0,1.0,0.0,0.0,0.9953623414039612,0.967008113861084,0.9509998559951782,0.9964027404785156,1.0
52,1.0,1.0,0.0,0.0,0.9903083443641663,0.9575104117393494,0.9002034664154053,0.9860180616378784,4.0
53,1.0,1.0,0.0,0.0,0.9957976341247559,0.9459421038627625,0.8951604962348938,0.9963434338569641,2.0
54,1.0,1.0,0.0,0.0,0.9988479614257812,0.954166054725647,0.8800244927406311,0.9985253214836121,3.0
55,1.0,1.0,1.0,1.0,0.9953410625457764,0.9486832022666931,0.8676584959030151,0.9958407282829285,0.0
56,1.0,1.0,0.0,0.0,0.9955904483795166,0.9653792381286621,0.9463378190994263,0.9965177774429321,1.0
57,1.0,1.0,0.0,0.0,0.9916393160820007,0.9585019946098328,0.8982771635055542,0.987968921661377,4.0
58,1.0,1.0,0.0,0.0,0.9917405843734741,0.9589424729347229,0.8991161584854126,0.9881283640861511,4.0
59,1.0,1.0,0.0,0.0,0.9988872408866882,0.9500941038131714,0.8604155778884888,0.9985053539276123,3.0
60,1.0,1.0,0.0,0.0,0.9953489899635315,0.9678367376327515,0.9528412818908691,0.9963868856430054,1.0
61,1.0,0.0,0.0,0.0,0.9890614748001099,0.9573453068733215,0.8998724222183228,0.9841808080673218,4.0
62,1.0,0.0,0.0,0.0,0.996382474899292,0.9614406228065491,0.9019916653633118,0.9960827827453613,2.0
63,0.0,0.0,0.0,0.0,0.9988403916358948,0.9550992250442505,0.873298168182373,0.9984227418899536,3.0
64,1.0,1.0,0.0,0.0,0.9969301819801331,0.9612799882888794,0.9047486782073975,0.9967357516288757,2.0
65,1.0,1.0,0.0,0.0,0.9948008060455322,0.9529241919517517,0.880583643913269,0.9955054521560669,0.0
66,1.0,1.0,0.0,0.0,0.9956822395324707,0.9485791325569153,0.8485831022262573,0.9956009387969971,0.0
67,1.0,1.0,0.0,0.0,0.9957133531570435,0.9488242268562317,0.8486394882202148,0.9956258535385132,0.0
68,1.0,1.0,0.0,0.0,0.9958177208900452,0.9667462706565857,0.9489211440086365,0.9967708587646484,1.0
69,1.0,1.0,0.0,0.0,0.9956134557723999,0.9682118892669678,0.95477694272995,0.9968860745429993,1.0
70,1.0,1.0,0.0,0.0,0.9989207983016968,0.9520735740661621,0.8682826161384583,0.9986063838005066,3.0
71,1.0,1.0,0.0,0.0,0.9912300109863281,0.9609231352806091,0.9087863564491272,0.9879334568977356,4.0
72,1.0,1.0,0.0,0.0,0.9989246726036072,0.9517413973808289,0.8663060069084167,0.998598039150238,3.0
73,1.0,1.0,0.0,0.0,0.9969301819801331,0.9612799882888794,0.9047486782073975,0.9967357516288757,2.0
74,0.0,1.0,0.0,0.0,0.9872932434082031,0.943881094455719,0.9189980030059814,0.9878479242324829,4.0
75,0.0,1.0,0.0,0.0,0.9962098598480225,0.9657106399536133,0.9266658425331116,0.9964373111724854,1.0
76,1.0,1.0,0.0,0.0,0.9965184926986694,0.9490588903427124,0.847359299659729,0.9956763386726379,2.0
77,1.0,1.0,0.0,0.0,0.9986888766288757,0.9490401744842529,0.8049460649490356,0.9979350566864014,3.0
78,1.0,1.0,0.0,0.0,0.9957981705665588,0.9554769396781921,0.8100636601448059,0.9939988851547241,0.0
79,1.0,0.0,0.0,0.0,0.9966647028923035,0.9466214179992676,0.833533525466919,0.9957352876663208,2.0
80,1.0,0.0,0.0,0.0,0.9987107515335083,0.9498218297958374,0.8129836320877075,0.9979516863822937,3.0
81,1.0,1.0,0.0,0.0,0.9962025284767151,0.9663459658622742,0.9284353852272034,0.996454119682312,1.0
82,0.0,1.0,0.0,0.0,0.996155321598053,0.9663084745407104,0.929006040096283,0.9964388608932495,1.0
83,1.0,1.0,0.0,0.0,0.9990586638450623,0.9508941769599915,0.7902511954307556,0.997986912727356,3.0
84,1.0,1.0,0.0,0.0,0.9961439371109009,0.9651191234588623,0.9271231889724731,0.9964313507080078,1.0
85,1.0,1.0,0.0,0.0,0.9958897233009338,0.9535342454910278,0.8074888586997986,0.9943193197250366,0.0
86,1.0,1.0,0.0,0.0,0.995780348777771,0.9543986916542053,0.8121488690376282,0.9941007494926453,0.0
87,0.0,1.0,0.0,0.0,0.9908367395401001,0.957470178604126,0.8779523968696594,0.9834654331207275,4.0
88,0.0,1.0,0.0,0.0,0.989954948425293,0.9533761739730835,0.8574513792991638,0.9795807003974915,4.0
89,0.0,0.0,0.0,0.0,0.9987503290176392,0.9500083327293396,0.806755781173706,0.9980233907699585,3.0
90,0.0,0.0,0.0,0.0,0.9968996047973633,0.948009729385376,0.841618001461029,0.9961768388748169,2.0
91,0.0,1.0,0.0,0.0,0.9989390969276428,0.9495148658752441,0.7863926887512207,0.9977066516876221,3.0
92,0.0,1.0,0.0,0.0,0.9894735217094421,0.9528728723526001,0.8799206018447876,0.9824395179748535,4.0
93,0.0,0.0,0.0,0.0,0.99518221616745,0.9502570629119873,0.8187389969825745,0.993537962436676,0.0
94,0.0,0.0,0.0,0.0,0.9949355721473694,0.9511813521385193,0.8300392031669617,0.9947502017021179,0.0
95,0.0,0.0,0.0,0.0,0.9953913688659668,0.9621994495391846,0.9324644804000854,0.9964026212692261,1.0
96,0.0,0.0,0.0,0.0,0.995486319065094,0.9516806602478027,0.796469509601593,0.9932528138160706,0.0
97,0.0,0.0,0.0,0.0,0.9961438179016113,0.9657636880874634,0.9295663833618164,0.9965713024139404,1.0
98,0.0,0.0,0.0,0.0,0.997664213180542,0.9552716612815857,0.8387737274169922,0.9962093830108643,2.0
99,1.0,1.0,0.0,0.0,0.9905140399932861,0.95556640625,0.8658044338226318,0.9816785454750061,4.0
100,0.0,1.0,0.0,0.0,0.9988732933998108,0.9546583890914917,0.8310741186141968,0.9981858134269714,3.0
101,1.0,1.0,0.0,0.0,0.9961968660354614,0.9660959243774414,0.9283697605133057,0.9964526891708374,1.0
102,0.0,1.0,0.0,0.0,0.989954948425293,0.9533761739730835,0.8574513792991638,0.9795807003974915,4.0
103,1.0,1.0,0.0,0.0,0.9885284304618835,0.9515039324760437,0.8984143733978271,0.9869701862335205,4.0
104,0.0,0.0,0.0,0.0,0.9968116879463196,0.9484437108039856,0.8574575781822205,0.9960948824882507,2.0
105,0.0,1.0,0.0,0.0,0.9943017959594727,0.9480272531509399,0.8303762078285217,0.9941840767860413,0.0
106,0.0,1.0,0.0,0.0,0.9885284304618835,0.9515039324760437,0.8984143733978271,0.9869701862335205,4.0
107,1.0,1.0,0.0,0.0,0.9986745119094849,0.9506088495254517,0.812061607837677,0.9979656934738159,3.0
108,0.0,1.0,0.0,0.0,0.9988523721694946,0.9517734050750732,0.8129281401634216,0.9980814456939697,3.0
109,1.0,1.0,0.0,0.0,0.9950114488601685,0.9518122673034668,0.8323230743408203,0.9948835968971252,0.0
110,0.0,0.0,0.0,0.0,0.997126042842865,0.9503417611122131,0.8495751023292542,0.9961979985237122,2.0
111,0.0,1.0,0.0,0.0,0.9976339340209961,0.9546782374382019,0.832502543926239,0.9959889054298401,2.0
112,0.0,1.0,0.0,0.0,0.9961718916893005,0.9663892984390259,0.9298042058944702,0.9964806437492371,1.0
113,0.0,0.0,0.0,0.0,0.99616938829422,0.9663560390472412,0.9287692904472351,0.996457040309906,1.0
114,0.0,0.0,0.0,0.0,0.9957387447357178,0.9543225765228271,0.8078404664993286,0.9938704967498779,0.0
115,0.0,0.0,0.0,0.0,0.9987278580665588,0.9508014917373657,0.8127528429031372,0.9980224370956421,3.0
116,0.0,0.0,0.0,0.0,0.989954948425293,0.9533761739730835,0.8574513792991638,0.9795807003974915,4.0
117,0.0,1.0,0.0,0.0,0.9977331161499023,0.9564892649650574,0.8439181447029114,0.9964685440063477,2.0
118,0.0,1.0,0.0,0.0,0.9964286684989929,0.9654141664505005,0.9255980253219604,0.9967246651649475,1.0
119,1.0,1.0,0.0,0.0,0.9960383176803589,0.9574540257453918,0.8170027136802673,0.9945969581604004,0.0
120,1.0,1.0,0.0,0.0,0.9977238774299622,0.9577616453170776,0.8508546352386475,0.9965613484382629,2.0
121,1.0,1.0,0.0,0.0,0.9916810393333435,0.9585248827934265,0.8777756690979004,0.985206663608551,4.0
122,1.0,1.0,0.0,0.0,0.9977814555168152,0.9586920142173767,0.8539235591888428,0.996665894985199,2.0
123,0.0,1.0,0.0,0.0,0.9991143345832825,0.9572802782058716,0.8116298317909241,0.9981820583343506,3.0
124,0.0,1.0,0.0,0.0,0.9979701638221741,0.957145631313324,0.8445715308189392,0.9967453479766846,2.0
125,1.0,1.0,0.0,0.0,0.9991083741188049,0.9582133889198303,0.8138757944107056,0.9981915354728699,3.0
126,1.0,1.0,0.0,0.0,0.9930471777915955,0.9664759039878845,0.8970575928688049,0.988384485244751,4.0
127,1.0,1.0,0.0,0.0,0.9930514097213745,0.9633041024208069,0.8859742283821106,0.9877817630767822,4.0
128,1.0,1.0,0.0,0.0,0.997832715511322,0.9569106698036194,0.8451492190361023,0.9968584775924683,2.0
129,1.0,1.0,0.0,0.0,0.9915198683738708,0.9614810943603516,0.8882249593734741,0.9853610396385193,4.0
130,1.0,1.0,0.0,0.0,0.9916161894798279,0.9578315019607544,0.8765822649002075,0.9850366711616516,4.0
131,1.0,1.0,0.0,0.0,0.9991456270217896,0.9568679928779602,0.8208104372024536,0.9984133243560791,3.0
132,1.0,1.0,0.0,0.0,0.9963680505752563,0.9672414064407349,0.932921826839447,0.9968157410621643,1.0
133,1.0,1.0,0.0,0.0,0.996333122253418,0.9667675495147705,0.9315456748008728,0.9967363476753235,1.0
134,1.0,1.0,1.0,1.0,0.9991313815116882,0.9535019397735596,0.8027473092079163,0.9982255101203918,3.0
135,1.0,1.0,1.0,1.0,0.9914343357086182,0.9648722410202026,0.9275967478752136,0.9950785636901855,0.0
136,1.0,1.0,1.0,0.0,0.9904910326004028,0.9566277861595154,0.9189221858978271,0.9950502514839172,0.0
137,1.0,1.0,1.0,1.0,0.9756041169166565,0.9362432956695557,0.9279861450195312,0.9812383055686951,2.0
138,0.0,0.0,0.0,0.0,0.9939736723899841,0.9451481103897095,0.90590900182724,0.9942559599876404,3.0
139,1.0,1.0,1.0,1.0,0.9465777277946472,0.8871006965637207,0.8638114929199219,0.9625855684280396,3.0
140,1.0,1.0,0.0,0.0,0.8845994472503662,0.8784877061843872,0.8946118354797363,0.9137455224990845,0.0
141,1.0,1.0,1.0,1.0,0.9777536392211914,0.9402183890342712,0.9288405776023865,0.984193742275238,2.0
142,0.0,0.0,0.0,0.0,0.9939212799072266,0.9562050104141235,0.9129549264907837,0.9958887696266174,0.0
143,1.0,1.0,1.0,1.0,0.9729899168014526,0.94939786195755,0.9611913561820984,0.9834596514701843,1.0
144,1.0,1.0,0.0,0.0,0.9581595063209534,0.9524754881858826,0.9625173211097717,0.973298192024231,4.0
145,1.0,1.0,1.0,1.0,0.95643150806427,0.9448893070220947,0.9592623114585876,0.9732946753501892,1.0
146,0.0,0.0,0.0,0.0,0.9792733192443848,0.9515224695205688,0.9603961706161499,0.9874231815338135,1.0
147,0.0,0.0,0.0,0.0,0.9397886395454407,0.9192659854888916,0.922944962978363,0.9656116366386414,0.0
148,1.0,1.0,1.0,1.0,0.978289783000946,0.9602171778678894,0.964634120464325,0.9854508638381958,4.0
149,0.0,0.0,0.0,0.0,0.9802742004394531,0.9381142258644104,0.9244132041931152,0.9856646060943604,2.0
150,0.0,0.0,0.0,0.0,0.9892280101776123,0.9617984294891357,0.9625134468078613,0.9932634234428406,1.0
151,1.0,1.0,0.0,0.0,0.9769254922866821,0.9560704231262207,0.9613563418388367,0.9842842817306519,4.0
152,1.0,1.0,1.0,1.0,0.9758355021476746,0.9451820850372314,0.9231685400009155,0.9869645237922668,0.0
153,0.0,0.0,0.0,0.0,0.9825361967086792,0.953071653842926,0.9499191641807556,0.9870979189872742,4.0
