,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC,kFolds
59,1.0,1.0,0.0,0.0,0.9590244293212891,0.19102774560451508,0.31952065229415894,0.9513136744499207,3.0
60,1.0,1.0,0.0,0.0,0.8213279247283936,0.7180135846138,0.6468210816383362,0.8572232127189636,1.0
61,1.0,0.0,0.0,0.0,0.8351960182189941,0.6741169691085815,0.5864797234535217,0.8084083199501038,4.0
62,1.0,0.0,0.0,0.0,0.891376793384552,0.6267567873001099,0.6285566687583923,0.8519555330276489,2.0
63,0.0,0.0,0.0,0.0,0.9564532041549683,0.20651131868362427,0.31521177291870117,0.9416589736938477,3.0
64,1.0,1.0,0.0,0.0,0.8888328671455383,0.5277276635169983,0.540429949760437,0.8836860656738281,2.0
65,1.0,1.0,0.0,0.0,0.9080713391304016,0.5215857028961182,0.4678644835948944,0.895056962966919,0.0
66,1.0,1.0,0.0,0.0,0.9381787180900574,0.4301714301109314,0.4245559871196747,0.9086049795150757,0.0
67,1.0,1.0,0.0,0.0,0.9419628977775574,0.4140171408653259,0.410367488861084,0.9090908765792847,0.0
68,1.0,1.0,0.0,0.0,0.9253476858139038,0.5245553851127625,0.46182993054389954,0.9017568230628967,1.0
69,1.0,1.0,0.0,0.0,0.7879031896591187,0.7165902256965637,0.7730937600135803,0.8756763339042664,1.0
70,1.0,1.0,0.0,0.0,0.9650791883468628,0.1627955436706543,0.32636508345603943,0.9567081332206726,3.0
71,1.0,1.0,0.0,0.0,0.8929880857467651,0.6343455910682678,0.5132455825805664,0.8717405200004578,4.0
72,1.0,1.0,0.0,0.0,0.9661542177200317,0.15293274819850922,0.31714144349098206,0.9567474126815796,3.0
73,1.0,1.0,0.0,0.0,0.8888328671455383,0.5277276635169983,0.540429949760437,0.8836860656738281,2.0
74,0.0,1.0,0.0,0.0,0.8655940890312195,0.6672330498695374,0.515701949596405,0.8304585814476013,4.0
75,0.0,1.0,0.0,0.0,0.9398370981216431,0.5864309668540955,0.2952919900417328,0.8804998397827148,1.0
76,1.0,1.0,0.0,0.0,0.9455021023750305,0.4863276779651642,0.43818286061286926,0.9036434292793274,2.0
77,1.0,1.0,0.0,0.0,0.9726169109344482,0.23839114606380463,0.2782384157180786,0.936591625213623,3.0
78,1.0,1.0,0.0,0.0,0.9593163132667542,0.311734139919281,0.2718459665775299,0.9123954772949219,0.0
79,1.0,0.0,0.0,0.0,0.942543089389801,0.5301377177238464,0.4038648009300232,0.8880582451820374,2.0
80,1.0,0.0,0.0,0.0,0.9694506525993347,0.25572216510772705,0.28799912333488464,0.9336355328559875,3.0
81,1.0,1.0,0.0,0.0,0.9196956157684326,0.5031483769416809,0.4360997974872589,0.895209789276123,1.0
82,0.0,1.0,0.0,0.0,0.9466913938522339,0.6010174751281738,0.2662877142429352,0.8823744058609009,1.0
83,1.0,1.0,0.0,0.0,0.9751706123352051,0.09895596653223038,0.22783198952674866,0.9515612125396729,3.0
84,1.0,1.0,0.0,0.0,0.9061413407325745,0.5835869908332825,0.5021978616714478,0.9212390184402466,1.0
85,1.0,1.0,0.0,0.0,0.9059923887252808,0.5475344061851501,0.509807288646698,0.9279065132141113,0.0
86,1.0,1.0,0.0,0.0,0.9572734236717224,0.32911017537117004,0.25278159976005554,0.9065629243850708,0.0
87,0.0,1.0,0.0,0.0,0.88116455078125,0.7069317698478699,0.39822009205818176,0.7863222360610962,4.0
88,0.0,1.0,0.0,0.0,0.8780904412269592,0.666393518447876,0.48685505986213684,0.7989537119865417,4.0
89,0.0,0.0,0.0,0.0,0.9699018001556396,0.24153408408164978,0.28631940484046936,0.932256817817688,3.0
90,0.0,0.0,0.0,0.0,0.9503706097602844,0.48960384726524353,0.31828516721725464,0.9002170562744141,2.0
91,0.0,1.0,0.0,0.0,0.9731556177139282,0.25319090485572815,0.24868668615818024,0.9292612075805664,3.0
92,0.0,1.0,0.0,0.0,0.8296334743499756,0.7645437121391296,0.6149214506149292,0.7755959630012512,4.0
93,0.0,0.0,0.0,0.0,0.9152307510375977,0.6338687539100647,0.44890332221984863,0.8497752547264099,0.0
94,0.0,0.0,0.0,0.0,0.9382729530334473,0.47629833221435547,0.40458083152770996,0.8900068402290344,0.0
95,0.0,0.0,0.0,0.0,0.9241204261779785,0.6234680414199829,0.4559876620769501,0.8904512524604797,1.0
96,0.0,0.0,0.0,0.0,0.948549747467041,0.4567548632621765,0.33252817392349243,0.888802707195282,0.0
97,0.0,0.0,0.0,0.0,0.9061349034309387,0.6565631031990051,0.4775528907775879,0.8877934217453003,1.0
98,0.0,0.0,0.0,0.0,0.8547097444534302,0.6007594466209412,0.6495869755744934,0.8926562666893005,2.0
99,1.0,1.0,0.0,0.0,0.889030396938324,0.7226943969726562,0.38150396943092346,0.8017601370811462,4.0
100,0.0,1.0,0.0,0.0,0.9714797139167786,0.27233171463012695,0.32844042778015137,0.9401202201843262,3.0
101,1.0,1.0,0.0,0.0,0.8874737620353699,0.7582727670669556,0.6073251366615295,0.8346632719039917,1.0
102,0.0,1.0,0.0,0.0,0.8780904412269592,0.666393518447876,0.48685505986213684,0.7989537119865417,4.0
103,1.0,1.0,0.0,0.0,0.863241970539093,0.6808012127876282,0.542627215385437,0.8113048076629639,4.0
104,0.0,0.0,0.0,0.0,0.9440999031066895,0.5242456197738647,0.35397329926490784,0.8883243203163147,2.0
105,0.0,1.0,0.0,0.0,0.9358169436454773,0.5345751643180847,0.40635618567466736,0.8832417726516724,0.0
106,0.0,1.0,0.0,0.0,0.863241970539093,0.6808012127876282,0.542627215385437,0.8113048076629639,4.0
107,1.0,1.0,0.0,0.0,0.9726660847663879,0.22120584547519684,0.28887999057769775,0.9419794678688049,3.0
108,0.0,1.0,0.0,0.0,0.9725247025489807,0.2225937694311142,0.24089793860912323,0.941444456577301,3.0
109,1.0,1.0,0.0,0.0,0.9422850608825684,0.47097048163414,0.36575159430503845,0.8929449319839478,0.0
110,0.0,0.0,0.0,0.0,0.9383971691131592,0.5369720458984375,0.3975466191768646,0.8856595754623413,2.0
111,0.0,1.0,0.0,0.0,0.9581783413887024,0.5216808319091797,0.2639990746974945,0.8550090193748474,2.0
112,0.0,1.0,0.0,0.0,0.9174730181694031,0.6669812798500061,0.4028141498565674,0.8391041159629822,1.0
113,0.0,0.0,0.0,0.0,0.9243495464324951,0.5897044539451599,0.37193602323532104,0.8830869197845459,1.0
114,0.0,0.0,0.0,0.0,0.9422051310539246,0.42037153244018555,0.3194257318973541,0.9004817605018616,0.0
115,0.0,0.0,0.0,0.0,0.9704327583312988,0.251214861869812,0.30670449137687683,0.9368428587913513,3.0
116,0.0,0.0,0.0,0.0,0.8780904412269592,0.666393518447876,0.48685505986213684,0.7989537119865417,4.0
117,0.0,1.0,0.0,0.0,0.9611300826072693,0.42498236894607544,0.24226725101470947,0.8896926641464233,2.0
118,0.0,1.0,0.0,0.0,0.9440556168556213,0.4926508963108063,0.2654818892478943,0.899299681186676,1.0
119,1.0,1.0,0.0,0.0,0.9472846388816833,0.41319674253463745,0.26209715008735657,0.896679699420929,0.0
120,1.0,1.0,0.0,0.0,0.9576579928398132,0.3603217601776123,0.32465606927871704,0.9219892024993896,2.0
121,1.0,1.0,0.0,0.0,0.9180399179458618,0.5797275900840759,0.3830428719520569,0.8465020060539246,4.0
122,1.0,1.0,0.0,0.0,0.9490221738815308,0.3795037567615509,0.3300133943557739,0.9200729727745056,2.0
123,0.0,1.0,0.0,0.0,0.9770811200141907,0.1523945927619934,0.13828027248382568,0.9277803897857666,3.0
124,0.0,1.0,0.0,0.0,0.9666162729263306,0.33174052834510803,0.19382043182849884,0.9021376371383667,2.0
125,1.0,1.0,0.0,0.0,0.9722387194633484,0.18295297026634216,0.16487951576709747,0.9303070902824402,3.0
126,1.0,1.0,0.0,0.0,0.8994116187095642,0.6833102703094482,0.6116306185722351,0.8883193135261536,4.0
127,1.0,1.0,0.0,0.0,0.9040449857711792,0.6728461384773254,0.5647492408752441,0.8940639495849609,4.0
128,1.0,1.0,0.0,0.0,0.9180539846420288,0.5143692493438721,0.5130696296691895,0.9305184483528137,2.0
129,1.0,1.0,0.0,0.0,0.9222661256790161,0.6021736860275269,0.4262067377567291,0.8413709402084351,4.0
130,1.0,1.0,0.0,0.0,0.9188602566719055,0.5879702568054199,0.39407292008399963,0.8505117893218994,4.0
131,1.0,1.0,0.0,0.0,0.9695874452590942,0.14996904134750366,0.15967845916748047,0.94637131690979,3.0
132,1.0,1.0,0.0,0.0,0.7563896179199219,0.8076390027999878,0.864583432674408,0.7992343902587891,1.0
133,1.0,1.0,0.0,0.0,0.7845134735107422,0.8173789381980896,0.839682400226593,0.809849739074707,1.0
134,1.0,1.0,1.0,1.0,0.9738519787788391,0.07696854323148727,0.250182569026947,0.9511816501617432,3.0
135,1.0,1.0,1.0,1.0,0.7830855250358582,0.7409406900405884,0.8461116552352905,0.8261889815330505,0.0
136,1.0,1.0,1.0,0.0,0.7710189819335938,0.7429848313331604,0.8556682467460632,0.8119257092475891,0.0
137,1.0,1.0,1.0,1.0,0.7374377846717834,0.7202560305595398,0.8854121565818787,0.7778503894805908,2.0
138,0.0,0.0,0.0,0.0,0.9155465960502625,0.4506308138370514,0.6347103714942932,0.8532072901725769,3.0
139,1.0,1.0,1.0,1.0,0.8213155269622803,0.6602252125740051,0.8582710027694702,0.7529414296150208,3.0
140,1.0,1.0,0.0,0.0,0.8968052864074707,0.6049930453300476,0.6772059798240662,0.8611084818840027,0.0
141,1.0,1.0,1.0,1.0,0.7589375376701355,0.7372581958770752,0.8774428367614746,0.7975885272026062,2.0
142,0.0,0.0,0.0,0.0,0.8555089831352234,0.6250199675559998,0.6407629251480103,0.8328982591629028,0.0
143,1.0,1.0,1.0,1.0,0.8406432271003723,0.8218215703964233,0.8827952146530151,0.7682826519012451,1.0
144,1.0,1.0,0.0,0.0,0.7757036089897156,0.8129068613052368,0.7945451140403748,0.7408822178840637,4.0
145,1.0,1.0,1.0,1.0,0.8721853494644165,0.7786597609519958,0.8414096832275391,0.8483368158340454,1.0
146,0.0,0.0,0.0,0.0,0.8963115811347961,0.7230671644210815,0.7346436977386475,0.8252025246620178,1.0
147,0.0,0.0,0.0,0.0,0.8550810217857361,0.6630306243896484,0.7046434879302979,0.8238512873649597,0.0
148,1.0,1.0,1.0,1.0,0.7983975410461426,0.8214205503463745,0.8563961982727051,0.8306041955947876,4.0
149,0.0,0.0,0.0,0.0,0.8527578711509705,0.6580424904823303,0.7124661207199097,0.8071784973144531,2.0
150,0.0,0.0,0.0,0.0,0.8715242147445679,0.7272486686706543,0.7047763466835022,0.8123887181282043,1.0
151,1.0,1.0,0.0,0.0,0.8172414898872375,0.7842438817024231,0.7723472714424133,0.7924506068229675,4.0
152,1.0,1.0,1.0,1.0,0.7665883302688599,0.7590376734733582,0.8743599057197571,0.7949606776237488,0.0
153,0.0,0.0,0.0,0.0,0.7958903312683105,0.7462765574455261,0.702075183391571,0.7917414307594299,4.0
