,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC,kFolds
43,1.0,1.0,1.0,1.0,0.30712148547172546,0.2091173678636551,0.2719156742095947,0.2118454873561859,3.0
44,0.0,0.0,0.0,0.0,0.28404149413108826,0.22164805233478546,0.2663247883319855,0.22798562049865723,2.0
45,0.0,0.0,0.0,0.0,0.27431172132492065,0.2281019389629364,0.2578696608543396,0.23971670866012573,0.0
46,0.0,0.0,0.0,0.0,0.251863032579422,0.2362973541021347,0.26002490520477295,0.25181475281715393,4.0
47,0.0,0.0,0.0,0.0,0.28407183289527893,0.22163793444633484,0.266321063041687,0.22796913981437683,2.0
48,1.0,1.0,0.0,0.0,0.25187328457832336,0.23629142343997955,0.2600095570087433,0.2518257796764374,4.0
49,0.0,0.0,0.0,0.0,0.2840641140937805,0.2216281294822693,0.2663346827030182,0.2279730886220932,2.0
50,0.0,0.0,0.0,0.0,0.3071098029613495,0.20912891626358032,0.2719036042690277,0.2118576169013977,3.0
51,1.0,1.0,0.0,0.0,0.2698538303375244,0.2463788092136383,0.2401350438594818,0.24363233149051666,1.0
52,1.0,1.0,0.0,0.0,0.2518663704395294,0.23630546033382416,0.2600109577178955,0.2518172562122345,4.0
53,1.0,1.0,0.0,0.0,0.28406956791877747,0.2216605693101883,0.2662709355354309,0.22799895703792572,2.0
54,1.0,1.0,0.0,0.0,0.30706706643104553,0.20918801426887512,0.27182918787002563,0.21191568672657013,3.0
55,1.0,1.0,1.0,1.0,0.27433866262435913,0.22809630632400513,0.25783541798591614,0.2397296130657196,0.0
56,1.0,1.0,0.0,0.0,0.2698362469673157,0.24640189111232758,0.24012424051761627,0.24363762140274048,1.0
57,1.0,1.0,0.0,0.0,0.2518605887889862,0.23633059859275818,0.2600160241127014,0.2517927885055542,4.0
58,1.0,1.0,0.0,0.0,0.2518702447414398,0.23632366955280304,0.26000919938087463,0.2517968416213989,4.0
59,1.0,1.0,0.0,0.0,0.30707094073295593,0.20919640362262726,0.2718285918235779,0.21190400421619415,3.0
60,1.0,1.0,0.0,0.0,0.26984646916389465,0.2463914006948471,0.24011783301830292,0.24364428222179413,1.0
61,1.0,0.0,0.0,0.0,0.25186052918434143,0.23629799485206604,0.260006308555603,0.2518351674079895,4.0
62,1.0,0.0,0.0,0.0,0.2840641140937805,0.2216281294822693,0.2663346827030182,0.2279730886220932,2.0
63,0.0,0.0,0.0,0.0,0.307088702917099,0.20917971432209015,0.2718229591846466,0.21190862357616425,3.0
64,1.0,1.0,0.0,0.0,0.28406277298927307,0.22167548537254333,0.2662668526172638,0.22799494862556458,2.0
65,1.0,1.0,0.0,0.0,0.27433404326438904,0.22810021042823792,0.25785213708877563,0.2397136390209198,0.0
66,1.0,1.0,0.0,0.0,0.27432981133461,0.228131502866745,0.2578440308570862,0.23969465494155884,0.0
67,1.0,1.0,0.0,0.0,0.27433261275291443,0.22812655568122864,0.2578393220901489,0.23970146477222443,0.0
68,1.0,1.0,0.0,0.0,0.26983311772346497,0.24643561244010925,0.24010521173477173,0.24362605810165405,1.0
69,1.0,1.0,0.0,0.0,0.26982662081718445,0.24641714990139008,0.2401307076215744,0.24362558126449585,1.0
70,1.0,1.0,0.0,0.0,0.3070252239704132,0.20922690629959106,0.27179187536239624,0.21195600926876068,3.0
71,1.0,1.0,0.0,0.0,0.2518797516822815,0.2363310307264328,0.2600008249282837,0.251788467168808,4.0
72,1.0,1.0,0.0,0.0,0.30702248215675354,0.20923477411270142,0.271782785654068,0.21195995807647705,3.0
73,1.0,1.0,0.0,0.0,0.28406277298927307,0.22167548537254333,0.2662668526172638,0.22799494862556458,2.0
74,0.0,1.0,0.0,0.0,0.25188732147216797,0.23640979826450348,0.2599620819091797,0.25174084305763245,4.0
75,0.0,1.0,0.0,0.0,0.2697620391845703,0.24648559093475342,0.2401597499847412,0.24359260499477386,1.0
76,1.0,1.0,0.0,0.0,0.28402256965637207,0.22178129851818085,0.26618123054504395,0.22801488637924194,2.0
77,1.0,1.0,0.0,0.0,0.3070506155490875,0.20928941667079926,0.27164962887763977,0.21201035380363464,3.0
78,1.0,1.0,0.0,0.0,0.27428513765335083,0.22824329137802124,0.2577979564666748,0.2396736890077591,0.0
79,1.0,0.0,0.0,0.0,0.28400078415870667,0.22178544104099274,0.26619580388069153,0.2280179113149643,2.0
80,1.0,0.0,0.0,0.0,0.3070537745952606,0.20930001139640808,0.27165529131889343,0.21199095249176025,3.0
81,1.0,1.0,0.0,0.0,0.2697596251964569,0.24648340046405792,0.24016140401363373,0.24359555542469025,1.0
82,0.0,1.0,0.0,0.0,0.2697505056858063,0.24648915231227875,0.24016143381595612,0.24359893798828125,1.0
83,1.0,1.0,0.0,0.0,0.3070845901966095,0.20929883420467377,0.27164745330810547,0.21196913719177246,3.0
84,1.0,1.0,0.0,0.0,0.2697594165802002,0.2464931309223175,0.24016451835632324,0.24358296394348145,1.0
85,1.0,1.0,0.0,0.0,0.2742866277694702,0.22824887931346893,0.2577996253967285,0.23966483771800995,0.0
86,1.0,1.0,0.0,0.0,0.27429327368736267,0.22824618220329285,0.25779250264167786,0.2396680861711502,0.0
87,0.0,1.0,0.0,0.0,0.2518804371356964,0.23641638457775116,0.259965717792511,0.25173744559288025,4.0
88,0.0,1.0,0.0,0.0,0.25187844038009644,0.23640549182891846,0.25997716188430786,0.25173890590667725,4.0
89,0.0,0.0,0.0,0.0,0.30704766511917114,0.2093064934015274,0.271650493144989,0.21199528872966766,3.0
90,0.0,0.0,0.0,0.0,0.2840116322040558,0.22178545594215393,0.26618844270706177,0.2280145287513733,2.0
91,0.0,1.0,0.0,0.0,0.30707287788391113,0.2092079371213913,0.27176839113235474,0.21195070445537567,3.0
92,0.0,1.0,0.0,0.0,0.2519000768661499,0.2364017218351364,0.259968638420105,0.2517295777797699,4.0
93,0.0,0.0,0.0,0.0,0.2742891311645508,0.22820983827114105,0.257835328578949,0.23966574668884277,0.0
94,0.0,0.0,0.0,0.0,0.2742830216884613,0.22821636497974396,0.2578109800815582,0.23968960344791412,0.0
95,0.0,0.0,0.0,0.0,0.26974135637283325,0.24647819995880127,0.24016369879245758,0.2436167448759079,1.0
96,0.0,0.0,0.0,0.0,0.27428269386291504,0.22821272909641266,0.25781476497650146,0.23968984186649323,0.0
97,0.0,0.0,0.0,0.0,0.26975056529045105,0.24649286270141602,0.24016019701957703,0.2435964047908783,1.0
98,0.0,0.0,0.0,0.0,0.2839929759502411,0.22176992893218994,0.2662239968776703,0.2280130833387375,2.0
99,1.0,1.0,0.0,0.0,0.2518715262413025,0.23642754554748535,0.2599625587463379,0.25173836946487427,4.0
100,0.0,1.0,0.0,0.0,0.30705347657203674,0.20928607881069183,0.2716697156429291,0.21199075877666473,3.0
101,1.0,1.0,0.0,0.0,0.2697630822658539,0.24649490416049957,0.24016577005386353,0.24357624351978302,1.0
102,0.0,1.0,0.0,0.0,0.25187844038009644,0.23640549182891846,0.25997716188430786,0.25173890590667725,4.0
103,1.0,1.0,0.0,0.0,0.2518705129623413,0.23641106486320496,0.2599714398384094,0.2517469823360443,4.0
104,0.0,0.0,0.0,0.0,0.2840120196342468,0.2217852771282196,0.26619192957878113,0.22801072895526886,2.0
105,0.0,1.0,0.0,0.0,0.2742745578289032,0.22823061048984528,0.2578013837337494,0.23969340324401855,0.0
106,0.0,1.0,0.0,0.0,0.2518705129623413,0.23641106486320496,0.2599714398384094,0.2517469823360443,4.0
107,1.0,1.0,0.0,0.0,0.30703967809677124,0.20929664373397827,0.2716604173183441,0.21200326085090637,3.0
108,0.0,1.0,0.0,0.0,0.30704769492149353,0.20930029451847076,0.2716643214225769,0.2119876891374588,3.0
109,1.0,1.0,0.0,0.0,0.2742760181427002,0.22822166979312897,0.25779950618743896,0.23970280587673187,0.0
110,0.0,0.0,0.0,0.0,0.284006804227829,0.22178781032562256,0.2661794424057007,0.228025883436203,2.0
111,0.0,1.0,0.0,0.0,0.2839956283569336,0.22177670896053314,0.2662157714366913,0.2280118614435196,2.0
112,0.0,1.0,0.0,0.0,0.26975372433662415,0.246490016579628,0.24017015099525452,0.24358610808849335,1.0
113,0.0,0.0,0.0,0.0,0.2697386145591736,0.2464960664510727,0.24017323553562164,0.2435920685529709,1.0
114,0.0,0.0,0.0,0.0,0.27430206537246704,0.2282389998435974,0.25779587030410767,0.23966307938098907,0.0
115,0.0,0.0,0.0,0.0,0.307058721780777,0.20929142832756042,0.2716568112373352,0.2119930386543274,3.0
116,0.0,0.0,0.0,0.0,0.25187844038009644,0.23640549182891846,0.25997716188430786,0.25173890590667725,4.0
117,0.0,1.0,0.0,0.0,0.28399524092674255,0.22180132567882538,0.26616916060447693,0.22803424298763275,2.0
118,0.0,1.0,0.0,0.0,0.2697700560092926,0.24649396538734436,0.2401457577943802,0.24359028041362762,1.0
119,1.0,1.0,0.0,0.0,0.2742946445941925,0.2282690852880478,0.2577667236328125,0.2396695464849472,0.0
120,1.0,1.0,0.0,0.0,0.2839876413345337,0.2218024581670761,0.2661733031272888,0.22803661227226257,2.0
121,1.0,1.0,0.0,0.0,0.25188159942626953,0.23645003139972687,0.25994983315467834,0.25171858072280884,4.0
122,1.0,1.0,0.0,0.0,0.2839677035808563,0.22178968787193298,0.2661997675895691,0.2280428111553192,2.0
123,0.0,1.0,0.0,0.0,0.3070061206817627,0.20935846865177155,0.2715771496295929,0.21205827593803406,3.0
124,0.0,1.0,0.0,0.0,0.2839908301830292,0.22181713581085205,0.26616641879081726,0.2280256152153015,2.0
125,1.0,1.0,0.0,0.0,0.30699944496154785,0.20937123894691467,0.2715810537338257,0.21204827725887299,3.0
126,1.0,1.0,0.0,0.0,0.25189408659935,0.2364642322063446,0.2599274516105652,0.2517142593860626,4.0
127,1.0,1.0,0.0,0.0,0.25188305974006653,0.236460879445076,0.2599504888057709,0.2517056167125702,4.0
128,1.0,1.0,0.0,0.0,0.2839809060096741,0.22181737422943115,0.26617854833602905,0.2280232012271881,2.0
129,1.0,1.0,0.0,0.0,0.2518927752971649,0.236456036567688,0.25993549823760986,0.25171563029289246,4.0
130,1.0,1.0,0.0,0.0,0.25186893343925476,0.23646318912506104,0.25996679067611694,0.25170111656188965,4.0
131,1.0,1.0,0.0,0.0,0.30702200531959534,0.20936843752861023,0.2715569734573364,0.2120526283979416,3.0
132,1.0,1.0,0.0,0.0,0.2697661817073822,0.2465014010667801,0.24014589190483093,0.24358651041984558,1.0
133,1.0,1.0,0.0,0.0,0.2697545289993286,0.24650223553180695,0.24014998972415924,0.24359329044818878,1.0
134,1.0,1.0,1.0,1.0,0.3070283830165863,0.20937499403953552,0.27155083417892456,0.2120457887649536,3.0
135,1.0,1.0,1.0,1.0,0.27431929111480713,0.22832784056663513,0.2576659321784973,0.2396870255470276,0.0
136,1.0,1.0,1.0,0.0,0.27430906891822815,0.2282394915819168,0.2577306032180786,0.23972077667713165,0.0
137,1.0,1.0,1.0,1.0,0.28390932083129883,0.22199466824531555,0.26588624715805054,0.22820982336997986,2.0
138,0.0,0.0,0.0,0.0,0.30689138174057007,0.20941777527332306,0.2715553939342499,0.2121354341506958,3.0
139,1.0,1.0,1.0,1.0,0.3067111372947693,0.20966677367687225,0.27124035358428955,0.21238180994987488,3.0
140,1.0,1.0,0.0,0.0,0.27428916096687317,0.22839277982711792,0.2575557231903076,0.2397622913122177,0.0
141,1.0,1.0,1.0,1.0,0.2838701903820038,0.22199702262878418,0.26589128375053406,0.22824150323867798,2.0
142,0.0,0.0,0.0,0.0,0.2743496894836426,0.22811031341552734,0.25781574845314026,0.23972424864768982,0.0
143,1.0,1.0,1.0,1.0,0.26985371112823486,0.24654637277126312,0.23996631801128387,0.24363356828689575,1.0
144,1.0,1.0,0.0,0.0,0.2519839107990265,0.23651950061321259,0.25986647605895996,0.25163009762763977,4.0
145,1.0,1.0,1.0,1.0,0.26984885334968567,0.2466161549091339,0.23991701006889343,0.24361804127693176,1.0
146,0.0,0.0,0.0,0.0,0.2698501646518707,0.24651336669921875,0.23995503783226013,0.24368146061897278,1.0
147,0.0,0.0,0.0,0.0,0.2743031084537506,0.22828629612922668,0.25766080617904663,0.23974984884262085,0.0
148,1.0,1.0,1.0,1.0,0.25196439027786255,0.2364470660686493,0.2598840594291687,0.25170448422431946,4.0
149,0.0,0.0,0.0,0.0,0.28392845392227173,0.22187983989715576,0.2660166025161743,0.22817516326904297,2.0
150,0.0,0.0,0.0,0.0,0.26982349157333374,0.2464597225189209,0.24006761610507965,0.24364911019802094,1.0
151,1.0,1.0,0.0,0.0,0.2519471049308777,0.23644384741783142,0.2599380910396576,0.2516709268093109,4.0
152,1.0,1.0,1.0,1.0,0.2742939591407776,0.22830235958099365,0.2576664388179779,0.23973728716373444,0.0
153,0.0,0.0,0.0,0.0,0.25193268060684204,0.23633316159248352,0.2599819004535675,0.2517523169517517,4.0
