,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC,kFolds
87,0.0,1.0,0.0,0.0,0.25146484375,0.7275390625,0.202880859375,0.1181640625,4.0
88,0.0,1.0,0.0,0.0,0.058349609375,0.54833984375,0.04083251953125,0.021942138671875,4.0
89,0.0,0.0,0.0,0.0,0.1580810546875,0.70556640625,0.1495361328125,0.09893798828125,3.0
90,0.0,0.0,0.0,0.0,0.30419921875,0.75927734375,0.2462158203125,0.1849365234375,2.0
91,0.0,1.0,0.0,0.0,0.0202178955078125,0.60009765625,0.015960693359375,0.00787353515625,3.0
92,0.0,1.0,0.0,0.0,0.048858642578125,0.52294921875,0.0352783203125,0.01898193359375,4.0
93,0.0,0.0,0.0,0.0,0.04046630859375,0.615234375,0.034088134765625,0.0162200927734375,0.0
94,0.0,0.0,0.0,0.0,0.1453857421875,0.57421875,0.11968994140625,0.07476806640625,0.0
95,0.0,0.0,0.0,0.0,0.2197265625,0.63623046875,0.1943359375,0.134521484375,1.0
96,0.0,0.0,0.0,0.0,0.043853759765625,0.625,0.03704833984375,0.017852783203125,0.0
97,0.0,0.0,0.0,0.0,0.058563232421875,0.65966796875,0.058990478515625,0.02655029296875,1.0
98,0.0,0.0,0.0,0.0,0.185546875,0.7421875,0.1634521484375,0.09332275390625,2.0
99,1.0,1.0,0.0,0.0,0.07574462890625,0.583984375,0.057586669921875,0.030792236328125,4.0
100,0.0,1.0,0.0,0.0,0.0269622802734375,0.6513671875,0.0207977294921875,0.0102081298828125,3.0
101,1.0,1.0,0.0,0.0,0.10467529296875,0.71142578125,0.089111328125,0.052032470703125,1.0
102,0.0,1.0,0.0,0.0,0.058349609375,0.54833984375,0.04083251953125,0.021942138671875,4.0
103,1.0,1.0,0.0,0.0,0.08343505859375,0.62841796875,0.0582275390625,0.03021240234375,4.0
104,0.0,0.0,0.0,0.0,0.07330322265625,0.64892578125,0.059967041015625,0.0309600830078125,2.0
105,0.0,1.0,0.0,0.0,0.051849365234375,0.65380859375,0.040985107421875,0.020172119140625,0.0
106,0.0,1.0,0.0,0.0,0.08343505859375,0.62841796875,0.0582275390625,0.03021240234375,4.0
107,1.0,1.0,0.0,0.0,0.02886962890625,0.66357421875,0.0223236083984375,0.01090240478515625,3.0
108,0.0,1.0,0.0,0.0,0.1492919921875,0.703125,0.132568359375,0.10577392578125,3.0
109,1.0,1.0,0.0,0.0,0.1405029296875,0.59765625,0.118408203125,0.0753173828125,0.0
110,0.0,0.0,0.0,0.0,0.097412109375,0.6796875,0.0775146484375,0.04217529296875,2.0
111,0.0,1.0,0.0,0.0,0.09283447265625,0.6689453125,0.0810546875,0.04217529296875,2.0
112,0.0,1.0,0.0,0.0,0.1639404296875,0.734375,0.1561279296875,0.085693359375,1.0
113,0.0,0.0,0.0,0.0,0.0457763671875,0.6318359375,0.0439453125,0.0200958251953125,1.0
114,0.0,0.0,0.0,0.0,0.10504150390625,0.71337890625,0.080078125,0.041473388671875,0.0
115,0.0,0.0,0.0,0.0,0.0290374755859375,0.666015625,0.0225830078125,0.010986328125,3.0
116,0.0,0.0,0.0,0.0,0.058349609375,0.54833984375,0.04083251953125,0.021942138671875,4.0
117,0.0,1.0,0.0,0.0,0.1982421875,0.7451171875,0.162353515625,0.0970458984375,2.0
118,0.0,1.0,0.0,0.0,0.11260986328125,0.71484375,0.1094970703125,0.055816650390625,1.0
119,1.0,1.0,0.0,0.0,0.1573486328125,0.72607421875,0.12274169921875,0.06585693359375,0.0
120,1.0,1.0,0.0,0.0,0.2467041015625,0.75439453125,0.1988525390625,0.1251220703125,2.0
121,1.0,1.0,0.0,0.0,0.178955078125,0.7255859375,0.1412353515625,0.080078125,4.0
122,1.0,1.0,0.0,0.0,0.2481689453125,0.74951171875,0.2005615234375,0.12408447265625,2.0
123,0.0,1.0,0.0,0.0,0.1259765625,0.7177734375,0.081787109375,0.049591064453125,3.0
124,0.0,1.0,0.0,0.0,0.1990966796875,0.75,0.165283203125,0.102294921875,2.0
125,1.0,1.0,0.0,0.0,0.1488037109375,0.7138671875,0.09844970703125,0.06109619140625,3.0
126,1.0,1.0,0.0,0.0,0.191650390625,0.712890625,0.1505126953125,0.0831298828125,4.0
127,1.0,1.0,0.0,0.0,0.162109375,0.69287109375,0.12347412109375,0.0638427734375,4.0
128,1.0,1.0,0.0,0.0,0.2127685546875,0.75341796875,0.1943359375,0.1143798828125,2.0
129,1.0,1.0,0.0,0.0,0.189697265625,0.724609375,0.1485595703125,0.08526611328125,4.0
130,1.0,1.0,0.0,0.0,0.165771484375,0.7119140625,0.120849609375,0.06744384765625,4.0
131,1.0,1.0,0.0,0.0,0.0975341796875,0.72216796875,0.06243896484375,0.036895751953125,3.0
132,1.0,1.0,0.0,0.0,0.173828125,0.7421875,0.1585693359375,0.10858154296875,1.0
133,1.0,1.0,0.0,0.0,0.1259765625,0.724609375,0.110107421875,0.07171630859375,1.0
134,1.0,1.0,1.0,1.0,0.06927490234375,0.72216796875,0.04534912109375,0.0237274169921875,3.0
135,1.0,1.0,1.0,1.0,0.25146484375,0.51806640625,0.2132568359375,0.1865234375,0.0
136,1.0,1.0,1.0,0.0,0.167236328125,0.48095703125,0.148193359375,0.10321044921875,0.0
137,1.0,1.0,1.0,1.0,0.130126953125,0.3310546875,0.1295166015625,0.1551513671875,2.0
138,0.0,0.0,0.0,0.0,0.11798095703125,0.374755859375,0.11279296875,0.0830078125,3.0
139,1.0,1.0,1.0,1.0,0.1776123046875,0.31298828125,0.1650390625,0.1746826171875,3.0
140,1.0,1.0,0.0,0.0,0.361572265625,0.407958984375,0.404541015625,0.421875,0.0
141,1.0,1.0,1.0,1.0,0.093505859375,0.2978515625,0.07354736328125,0.0743408203125,2.0
142,0.0,0.0,0.0,0.0,0.2354736328125,0.46826171875,0.1795654296875,0.1800537109375,0.0
143,1.0,1.0,1.0,1.0,0.1649169921875,0.2122802734375,0.12493896484375,0.1495361328125,1.0
144,1.0,1.0,0.0,0.0,0.4921875,0.5283203125,0.5244140625,0.58740234375,4.0
145,1.0,1.0,1.0,1.0,0.498046875,0.5576171875,0.50634765625,0.560546875,1.0
146,0.0,0.0,0.0,0.0,0.1453857421875,0.184326171875,0.1014404296875,0.11260986328125,1.0
147,0.0,0.0,0.0,0.0,0.1026611328125,0.2044677734375,0.08758544921875,0.0838623046875,0.0
148,1.0,1.0,1.0,1.0,0.4365234375,0.6826171875,0.459228515625,0.422119140625,4.0
149,0.0,0.0,0.0,0.0,0.0943603515625,0.311279296875,0.0755615234375,0.0723876953125,2.0
150,0.0,0.0,0.0,0.0,0.31396484375,0.62890625,0.259033203125,0.2191162109375,1.0
151,1.0,1.0,0.0,0.0,0.47509765625,0.548828125,0.47998046875,0.5380859375,4.0
152,1.0,1.0,1.0,1.0,0.1322021484375,0.39111328125,0.11083984375,0.07989501953125,0.0
153,0.0,0.0,0.0,0.0,0.158203125,0.5498046875,0.1636962890625,0.114990234375,4.0
