,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC,kFolds
55,1.0,1.0,1.0,1.0,0.5665283203125,0.1109170988202095,0.03104919195175171,0.2915054261684418,0.0
56,1.0,1.0,0.0,0.0,0.5040274858474731,0.11536877602338791,0.0542907789349556,0.3263130187988281,1.0
57,1.0,1.0,0.0,0.0,0.5344517230987549,0.18102870881557465,0.05283583700656891,0.23168377578258514,4.0
58,1.0,1.0,0.0,0.0,0.5388408899307251,0.17938266694545746,0.05154300853610039,0.23023341596126556,4.0
59,1.0,1.0,0.0,0.0,0.5869848728179932,0.03898260369896889,0.015162661671638489,0.3588699400424957,3.0
60,1.0,1.0,0.0,0.0,0.44665682315826416,0.1325741708278656,0.07488176971673965,0.3458871841430664,1.0
61,1.0,0.0,0.0,0.0,0.5025985836982727,0.20094867050647736,0.06377158313989639,0.2326812446117401,4.0
62,1.0,0.0,0.0,0.0,0.5096627473831177,0.12462906539440155,0.04941735416650772,0.31629085540771484,2.0
63,0.0,0.0,0.0,0.0,0.5742482542991638,0.048077862709760666,0.01799851842224598,0.3596753478050232,3.0
64,1.0,1.0,0.0,0.0,0.5538640022277832,0.0790797770023346,0.03056662529706955,0.33648955821990967,2.0
65,1.0,1.0,0.0,0.0,0.5508572459220886,0.12954081594944,0.03744446486234665,0.2821575105190277,0.0
66,1.0,1.0,0.0,0.0,0.6186030507087708,0.10118205100297928,0.021211404353380203,0.25900352001190186,0.0
67,1.0,1.0,0.0,0.0,0.6213542819023132,0.10077004879713058,0.020911037921905518,0.25696468353271484,0.0
68,1.0,1.0,0.0,0.0,0.5462156534194946,0.10584963113069534,0.04390967637300491,0.3040250837802887,1.0
69,1.0,1.0,0.0,0.0,0.5071725249290466,0.11387696117162704,0.05354408547282219,0.32540640234947205,1.0
70,1.0,1.0,0.0,0.0,0.5836272835731506,0.03424547240138054,0.013193340040743351,0.36893388628959656,3.0
71,1.0,1.0,0.0,0.0,0.5170838832855225,0.19131112098693848,0.05975034832954407,0.23185469210147858,4.0
72,1.0,1.0,0.0,0.0,0.5854355096817017,0.03413805738091469,0.013112531043589115,0.3673139214515686,3.0
73,1.0,1.0,0.0,0.0,0.5538640022277832,0.0790797770023346,0.03056662529706955,0.33648955821990967,2.0
74,0.0,1.0,0.0,0.0,0.5043177604675293,0.2282763123512268,0.05899306759238243,0.20841288566589355,4.0
75,0.0,1.0,0.0,0.0,0.5027500987052917,0.13107816874980927,0.04358649626374245,0.3225853145122528,1.0
76,1.0,1.0,0.0,0.0,0.543607771396637,0.10202006250619888,0.029224904254078865,0.32514724135398865,2.0
77,1.0,1.0,0.0,0.0,0.5793538689613342,0.058747999370098114,0.01610047183930874,0.34579765796661377,3.0
78,1.0,1.0,0.0,0.0,0.5857809782028198,0.14818976819515228,0.025136802345514297,0.24089239537715912,0.0
79,1.0,0.0,0.0,0.0,0.5543699264526367,0.09636067599058151,0.026112761348485947,0.3231566548347473,2.0
80,1.0,0.0,0.0,0.0,0.5800490379333496,0.05871162563562393,0.016024746000766754,0.3452146053314209,3.0
81,1.0,1.0,0.0,0.0,0.4828859865665436,0.13589252531528473,0.04860313609242439,0.33261838555336,1.0
82,0.0,1.0,0.0,0.0,0.48559775948524475,0.13853643834590912,0.049035798758268356,0.32683005928993225,1.0
83,1.0,1.0,0.0,0.0,0.5927860736846924,0.0459851436316967,0.013057854026556015,0.3481709659099579,3.0
84,1.0,1.0,0.0,0.0,0.5035980939865112,0.1207127720117569,0.047009553760290146,0.328679621219635,1.0
85,1.0,1.0,0.0,0.0,0.6201075315475464,0.12419617176055908,0.02101862244307995,0.23467771708965302,0.0
86,1.0,1.0,0.0,0.0,0.5875879526138306,0.14729717373847961,0.0252591073513031,0.2398558408021927,0.0
87,0.0,1.0,0.0,0.0,0.5229189991950989,0.2287837713956833,0.052408937364816666,0.19588829576969147,4.0
88,0.0,1.0,0.0,0.0,0.5306770205497742,0.23001529276371002,0.04977322742342949,0.1895344853401184,4.0
89,0.0,0.0,0.0,0.0,0.5786386728286743,0.05933324247598648,0.016068169847130775,0.3459599018096924,3.0
90,0.0,0.0,0.0,0.0,0.5530083179473877,0.09731902182102203,0.02653956227004528,0.3231331408023834,2.0
91,0.0,1.0,0.0,0.0,0.5877225995063782,0.06405714899301529,0.017345406115055084,0.33087483048439026,3.0
92,0.0,1.0,0.0,0.0,0.5062835216522217,0.23064850270748138,0.05932532995939255,0.20374271273612976,4.0
93,0.0,0.0,0.0,0.0,0.5716509819030762,0.14853636920452118,0.02797512523829937,0.25183752179145813,0.0
94,0.0,0.0,0.0,0.0,0.5704026818275452,0.15054640173912048,0.026153143495321274,0.25289779901504517,0.0
95,0.0,0.0,0.0,0.0,0.4732167422771454,0.13605505228042603,0.05061940476298332,0.3401087522506714,1.0
96,0.0,0.0,0.0,0.0,0.5932677984237671,0.1480342447757721,0.024303816258907318,0.23439420759677887,0.0
97,0.0,0.0,0.0,0.0,0.4695100784301758,0.1294572651386261,0.05180049687623978,0.34923216700553894,1.0
98,0.0,0.0,0.0,0.0,0.5631549954414368,0.09644322842359543,0.02523956447839737,0.31516215205192566,2.0
99,1.0,1.0,0.0,0.0,0.5186681151390076,0.21747486293315887,0.05719679594039917,0.20666030049324036,4.0
100,0.0,1.0,0.0,0.0,0.5640119910240173,0.06315364688634872,0.01872643269598484,0.35410794615745544,3.0
101,1.0,1.0,0.0,0.0,0.4807073771953583,0.13253530859947205,0.05021904408931732,0.33653825521469116,1.0
102,0.0,1.0,0.0,0.0,0.5306770205497742,0.23001529276371002,0.04977322742342949,0.1895344853401184,4.0
103,1.0,1.0,0.0,0.0,0.5137285590171814,0.22803018987178802,0.054337482899427414,0.20390373468399048,4.0
104,0.0,0.0,0.0,0.0,0.5555408000946045,0.09632506966590881,0.02638690359890461,0.3217472434043884,2.0
105,0.0,1.0,0.0,0.0,0.5720562934875488,0.14879927039146423,0.026197412982583046,0.25294703245162964,0.0
106,0.0,1.0,0.0,0.0,0.5137285590171814,0.22803018987178802,0.054337482899427414,0.20390373468399048,4.0
107,1.0,1.0,0.0,0.0,0.5763905644416809,0.059695035219192505,0.016405204311013222,0.3475092351436615,3.0
108,0.0,1.0,0.0,0.0,0.5775612592697144,0.06020966172218323,0.01621709205210209,0.3460119366645813,3.0
109,1.0,1.0,0.0,0.0,0.5696237683296204,0.15017016232013702,0.02638297900557518,0.25382307171821594,0.0
110,0.0,0.0,0.0,0.0,0.5522989630699158,0.09721067547798157,0.027311712503433228,0.32317861914634705,2.0
111,0.0,1.0,0.0,0.0,0.5628915429115295,0.09647635370492935,0.02515849471092224,0.31547361612319946,2.0
112,0.0,1.0,0.0,0.0,0.47470998764038086,0.1347889006137848,0.0490490198135376,0.34145209193229675,1.0
113,0.0,0.0,0.0,0.0,0.4868472218513489,0.13817599415779114,0.04871513321995735,0.3262616693973541,1.0
114,0.0,0.0,0.0,0.0,0.5842227935791016,0.14972494542598724,0.024906905367970467,0.2411453276872635,0.0
115,0.0,0.0,0.0,0.0,0.5786771774291992,0.06032579764723778,0.016736675053834915,0.3442603051662445,3.0
116,0.0,0.0,0.0,0.0,0.5306770205497742,0.23001529276371002,0.04977322742342949,0.1895344853401184,4.0
117,0.0,1.0,0.0,0.0,0.5762538909912109,0.09218916296958923,0.02472938969731331,0.3068276047706604,2.0
118,0.0,1.0,0.0,0.0,0.5292008519172668,0.12384241074323654,0.0395013689994812,0.3074553608894348,1.0
119,1.0,1.0,0.0,0.0,0.5679222941398621,0.16801932454109192,0.02201431803405285,0.2420441210269928,0.0
120,1.0,1.0,0.0,0.0,0.5584223866462708,0.09698737412691116,0.0262064840644598,0.31838375329971313,2.0
121,1.0,1.0,0.0,0.0,0.5357900261878967,0.229402095079422,0.04792322963476181,0.18688464164733887,4.0
122,1.0,1.0,0.0,0.0,0.5564364194869995,0.09410431981086731,0.025845058262348175,0.3236142098903656,2.0
123,0.0,1.0,0.0,0.0,0.5850093960762024,0.056224994361400604,0.01544532272964716,0.3433202803134918,3.0
124,0.0,1.0,0.0,0.0,0.5748106837272644,0.08128465712070465,0.022356536239385605,0.32154813408851624,2.0
125,1.0,1.0,0.0,0.0,0.5776157975196838,0.06225483492016792,0.01711268723011017,0.34301671385765076,3.0
126,1.0,1.0,0.0,0.0,0.5230763554573059,0.22268888354301453,0.04897141829133034,0.20526334643363953,4.0
127,1.0,1.0,0.0,0.0,0.5325795412063599,0.22458511590957642,0.04644114151597023,0.1963941901922226,4.0
128,1.0,1.0,0.0,0.0,0.5571049451828003,0.07675804197788239,0.023358874022960663,0.34277811646461487,2.0
129,1.0,1.0,0.0,0.0,0.5284252762794495,0.22765815258026123,0.051386505365371704,0.19253012537956238,4.0
130,1.0,1.0,0.0,0.0,0.5371716618537903,0.22848039865493774,0.047950491309165955,0.1863974630832672,4.0
131,1.0,1.0,0.0,0.0,0.5781863927841187,0.0462486669421196,0.013063566759228706,0.3625014126300812,3.0
132,1.0,1.0,0.0,0.0,0.47854071855545044,0.1327994018793106,0.06622444093227386,0.32243549823760986,1.0
133,1.0,1.0,0.0,0.0,0.4807285964488983,0.132674902677536,0.0611993744969368,0.32539716362953186,1.0
134,1.0,1.0,1.0,1.0,0.5922265648841858,0.034691955894231796,0.010775813832879066,0.3623057007789612,3.0
135,1.0,1.0,1.0,1.0,0.4160911440849304,0.11837025731801987,0.08278235793113708,0.3827562928199768,0.0
136,1.0,1.0,1.0,0.0,0.38789549469947815,0.11600622534751892,0.09314718842506409,0.40295112133026123,0.0
137,1.0,1.0,1.0,1.0,0.4339331090450287,0.11905518919229507,0.08925779908895493,0.3577539324760437,2.0
138,0.0,0.0,0.0,0.0,0.4915648400783539,0.0637163445353508,0.029133988544344902,0.41558483242988586,3.0
139,1.0,1.0,1.0,1.0,0.45344841480255127,0.08968853950500488,0.056225720793008804,0.40063729882240295,3.0
140,1.0,1.0,0.0,0.0,0.44216594099998474,0.12861691415309906,0.06504323333501816,0.364173948764801,0.0
141,1.0,1.0,1.0,1.0,0.43226900696754456,0.12991347908973694,0.09555719047784805,0.3422602713108063,2.0
142,0.0,0.0,0.0,0.0,0.5049832463264465,0.14143434166908264,0.05364897847175598,0.29993346333503723,0.0
143,1.0,1.0,1.0,1.0,0.37324386835098267,0.1555207371711731,0.13248540461063385,0.3387500047683716,1.0
144,1.0,1.0,0.0,0.0,0.3970571458339691,0.19047823548316956,0.11422745883464813,0.298237144947052,4.0
145,1.0,1.0,1.0,1.0,0.36651021242141724,0.12790535390377045,0.11138149350881577,0.39420294761657715,1.0
146,0.0,0.0,0.0,0.0,0.38854560256004333,0.13187704980373383,0.09201856702566147,0.38755881786346436,1.0
147,0.0,0.0,0.0,0.0,0.4507155120372772,0.14951543509960175,0.06564372777938843,0.334125280380249,0.0
148,1.0,1.0,1.0,1.0,0.3927198648452759,0.17561028897762299,0.12609094381332397,0.30557888746261597,4.0
149,0.0,0.0,0.0,0.0,0.44250333309173584,0.12345587462186813,0.06459800153970718,0.36944276094436646,2.0
150,0.0,0.0,0.0,0.0,0.3662568926811218,0.14338147640228271,0.10079802572727203,0.389563649892807,1.0
151,1.0,1.0,0.0,0.0,0.40287816524505615,0.22138790786266327,0.11230887472629547,0.2634250819683075,4.0
152,1.0,1.0,1.0,1.0,0.3686029314994812,0.12334788590669632,0.10721755027770996,0.4008316397666931,0.0
153,0.0,0.0,0.0,0.0,0.4412170350551605,0.2038523107767105,0.08368770033121109,0.27124297618865967,4.0
