,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC,kFolds
141,1.0,1.0,1.0,1.0,0.4337923228740692,0.40218648314476013,0.45397573709487915,0.3949613571166992,2.0
142,0.0,0.0,0.0,0.0,0.44254907965660095,0.41329848766326904,0.45993030071258545,0.41721150279045105,0.0
143,1.0,1.0,1.0,1.0,0.4328342378139496,0.4250243008136749,0.42859137058258057,0.41189324855804443,1.0
144,1.0,1.0,0.0,0.0,0.4213891327381134,0.41201746463775635,0.45504051446914673,0.4287963807582855,4.0
145,1.0,1.0,1.0,1.0,0.43317925930023193,0.4255257546901703,0.4289746880531311,0.4122413098812103,1.0
146,0.0,0.0,0.0,0.0,0.43276089429855347,0.4249342381954193,0.42854854464530945,0.4118809103965759,1.0
147,0.0,0.0,0.0,0.0,0.44283923506736755,0.41381093859672546,0.460107684135437,0.4175320565700531,0.0
148,1.0,1.0,1.0,1.0,0.4212299883365631,0.41184526681900024,0.4549051821231842,0.42868220806121826,4.0
149,0.0,0.0,0.0,0.0,0.4334617853164673,0.4016302227973938,0.45376086235046387,0.39457449316978455,2.0
150,0.0,0.0,0.0,0.0,0.43242332339286804,0.4244278371334076,0.4282114803791046,0.41155344247817993,1.0
151,1.0,1.0,0.0,0.0,0.42112356424331665,0.4116919934749603,0.45485106110572815,0.42863237857818604,4.0
152,1.0,1.0,1.0,1.0,0.44295382499694824,0.414005845785141,0.4602385461330414,0.41758567094802856,0.0
153,0.0,0.0,0.0,0.0,0.42050373554229736,0.4109284579753876,0.4544709324836731,0.4282016456127167,4.0
