,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC,kFolds
135,1.0,1.0,,,0.6536452,0.60913604,0.07115597,0.024495529,1.0
136,1.0,1.0,,,0.6457721,0.61655325,0.056365173,0.023378646,1.0
137,1.0,1.0,,,0.62746936,0.5821917,0.007826609,0.034800004,0.0
138,1.0,1.0,,,0.60545063,0.7268754,0.07018317,0.010852056,4.0
139,1.0,1.0,,,0.65321916,0.6057226,0.08289594,0.021334771,1.0
140,1.0,1.0,,,0.65266746,0.6211938,0.05865252,0.022132128,1.0
141,1.0,1.0,,,0.62458175,0.67142546,0.07388243,0.0011907365,2.0
142,1.0,1.0,,,0.61454886,0.6233871,0.05822126,0.0016957389,2.0
143,1.0,1.0,,,0.6507595,0.7922332,0.07933062,0.0049935128,3.0
144,1.0,1.0,,,0.6304961,0.6713153,0.057580035,0.0015456191,2.0
145,1.0,1.0,,,0.6418939,0.6339718,0.023330094,0.02127819,1.0
146,1.0,1.0,,,0.6313128,0.7685826,0.07049147,0.0048196292,3.0
147,1.0,1.0,,,0.61966085,0.8055934,0.068399444,0.10249099,3.0
148,1.0,1.0,,,0.59438574,0.58337843,0.049535684,0.042916335,0.0
149,1.0,0.0,,,0.6074574,0.6498252,0.08024517,0.0011360196,2.0
150,1.0,1.0,,,0.629176,0.76136804,0.03098142,0.004741378,3.0
151,1.0,1.0,,,0.639826,0.7874775,0.038846318,0.0046964786,3.0
152,1.0,1.0,,,0.6347703,0.758717,0.065978624,0.0050153444,3.0
153,1.0,1.0,,,0.63254994,0.6514312,0.06402775,0.0011478986,2.0
154,1.0,1.0,,,0.6202102,0.66182315,0.05748079,0.0016889973,2.0
155,1.0,1.0,,,0.6075769,0.59158266,0.016316336,0.034758747,0.0
156,1.0,0.0,,,0.6483785,0.7407335,0.055880845,0.0050545093,4.0
157,1.0,1.0,,,0.6244658,0.79160345,0.06603947,0.0048196292,3.0
158,1.0,1.0,,,0.6368245,0.56719893,0.03933495,0.022939872,1.0
159,1.0,0.0,,,0.6528008,0.7477919,0.08484696,0.0038706446,4.0
160,1.0,0.0,,,0.6609706,0.75379986,0.053769704,0.00407832,4.0
161,1.0,1.0,,,0.6030278,0.71871054,0.07627531,0.008617314,4.0
162,1.0,1.0,,,0.6196068,0.7758071,0.029489785,0.005290022,3.0
163,1.0,1.0,,,0.6424532,0.6302641,0.024642538,0.021459302,1.0
164,1.0,1.0,,,0.6514971,0.6025236,0.07854882,0.021334771,1.0
165,1.0,0.0,,,0.6467792,0.56794,0.089327596,0.025484035,1.0
166,1.0,1.0,,,0.6029364,0.711269,0.039437763,0.00868696,4.0
167,1.0,1.0,,,0.63853973,0.5756805,0.032515317,0.02049689,1.0
168,1.0,1.0,,,0.6423731,0.59182924,0.01751233,0.034758747,0.0
169,1.0,1.0,,,0.59629434,0.6520636,0.07521987,0.0013083206,2.0
170,1.0,1.0,,,0.64984673,0.7512572,0.06968323,0.004794954,4.0
171,1.0,0.0,,,0.6385158,0.78864074,0.072815776,0.0049935128,3.0
172,1.0,0.0,,,0.630682,0.6793557,0.086067885,0.0011907365,2.0
173,1.0,1.0,,,0.5945213,0.65130174,0.060683608,0.001196799,2.0
174,1.0,1.0,,,0.60982597,0.5838912,0.04988512,0.04402232,0.0
175,1.0,1.0,,,0.603178,0.78571165,0.071447775,0.10249099,3.0
176,0.0,1.0,0.0,,0.68283045,0.6524206,0.1005604,0.020101126,1.0
177,0.0,1.0,0.0,,0.67168725,0.66709507,0.15540554,0.020512072,1.0
178,0.0,0.0,0.0,,0.6758073,0.6465787,0.19492291,0.039741617,1.0
179,1.0,1.0,0.0,,0.68814176,0.6145574,0.088513196,0.00050911197,2.0
180,0.0,0.0,0.0,,0.6799026,0.62535214,0.06449219,0.00051925494,2.0
181,1.0,1.0,0.0,,0.7931555,0.6291105,0.0731858,0.08093432,0.0
182,0.0,1.0,0.0,,0.688028,0.7045901,0.09361161,0.02114648,1.0
183,0.0,1.0,0.0,,0.631281,0.6451931,0.077318706,0.004132328,3.0
184,0.0,1.0,0.0,,0.6538559,0.6207884,0.062285252,0.00047186646,2.0
185,1.0,0.0,0.0,,0.6569324,0.5630082,0.07259777,0.0009011183,2.0
186,0.0,1.0,0.0,,0.60712236,0.5461843,0.083703786,0.00348666,3.0
187,0.0,0.0,0.0,,0.0923091,0.2971195,0.07568076,0.0058809435,4.0
188,1.0,1.0,0.0,,0.68765664,0.62233615,0.0722197,0.0005096074,2.0
189,0.0,0.0,0.0,,0.6913766,0.58866465,0.06071116,0.0010699909,4.0
190,0.0,0.0,0.0,,0.7506098,0.74619,0.060016926,0.00044029116,2.0
191,1.0,1.0,0.0,,0.68284357,0.6723514,0.090937406,0.0011879469,4.0
192,0.0,1.0,0.0,,0.068419605,0.41021392,0.091120884,0.01000791,0.0
193,0.0,0.0,0.0,,0.70371985,0.60518646,0.077353515,0.030561432,0.0
194,0.0,1.0,0.0,,0.6215533,0.62148875,0.06566964,0.0026943057,3.0
195,0.0,0.0,0.0,,0.6754271,0.61132187,0.06652009,0.0009282525,2.0
196,1.0,1.0,0.0,,0.72549134,0.62896115,0.092206635,0.03100803,0.0
197,0.0,0.0,0.0,,0.6386799,0.6019355,0.07063578,0.004658392,3.0
198,0.0,1.0,0.0,,0.691142,0.65967494,0.08700508,0.019047441,1.0
199,1.0,0.0,0.0,,0.6495452,0.60402393,0.09546906,0.03209522,0.0
200,0.0,1.0,0.0,,0.62716436,0.6515863,0.06071116,0.0010699909,4.0
201,0.0,1.0,0.0,,0.64408064,0.65634096,0.10915851,0.001092116,4.0
202,0.0,0.0,0.0,,0.62298524,0.69487274,0.03108952,0.0027317365,3.0
203,1.0,1.0,0.0,,0.6771273,0.61103374,0.07153647,0.0006605539,2.0
204,0.0,0.0,0.0,,0.7277002,0.6150662,0.06606463,0.03173148,0.0
205,0.0,1.0,0.0,,0.70021343,0.66739625,0.07137273,0.0009700472,4.0
206,0.0,0.0,0.0,,0.6646001,0.6490565,0.06716409,0.0011114769,4.0
207,0.0,0.0,0.0,,0.6160236,0.67606217,0.033451818,0.002871556,3.0
208,0.0,0.0,0.0,,0.69202876,0.627791,0.061294727,0.02634041,0.0
209,1.0,1.0,0.0,,0.67806053,0.6658066,0.087486655,0.019285195,1.0
210,0.0,1.0,0.0,,0.68694216,0.62779486,0.06646114,0.02537943,0.0
211,0.0,0.0,0.0,,0.6421599,0.59296125,0.07028887,0.029736232,0.0
212,0.0,1.0,0.0,,0.69585717,0.6061647,0.07223418,0.063696995,0.0
213,1.0,1.0,0.0,,0.65745103,0.5288354,0.076344535,0.03287,1.0
214,0.0,0.0,0.0,,0.63637173,0.6480992,0.04739445,0.0010359467,4.0
215,1.0,1.0,0.0,,0.033413377,0.2918646,0.06991148,0.007978928,1.0
216,0.0,0.0,0.0,,0.6423405,0.6026309,0.113598466,0.0026441074,4.0
217,0.0,0.0,0.0,,0.67661,0.6648324,0.057040744,0.0014151233,4.0
218,1.0,1.0,0.0,,0.69585717,0.6061647,0.07223418,0.063696995,0.0
219,0.0,1.0,0.0,,0.6452714,0.6041729,0.09755557,0.0032454603,3.0
220,0.0,0.0,0.0,,0.7611916,0.62685823,0.066481754,0.031983316,0.0
221,0.0,1.0,0.0,,0.67324984,0.6276495,0.081734635,0.0022488777,2.0
222,0.0,0.0,0.0,,0.6443734,0.63864374,0.07645874,0.0005328189,2.0
223,1.0,1.0,0.0,,0.6746742,0.6792734,0.090268195,0.023175504,1.0
224,0.0,0.0,0.0,,0.61958563,0.5984854,0.031862877,0.0033291015,3.0
225,0.0,0.0,0.0,,0.6238836,0.6763743,0.038434673,0.0030285548,3.0
226,1.0,0.0,0.0,,0.5907401,0.6086001,0.07074611,0.004109616,3.0
227,1.0,1.0,0.0,,0.73931575,0.60263395,0.06439842,0.0241674,0.0
228,0.0,1.0,0.0,0.0,0.69629186,0.6669522,0.07526202,0.0004604551,2.0
229,0.0,0.0,0.0,0.0,0.6438938,0.65615845,0.0918732,0.0034885802,3.0
230,0.0,1.0,0.0,0.0,0.73383117,0.66657484,0.0718362,0.001044794,4.0
231,0.0,0.0,0.0,0.0,0.6758073,0.6465787,0.19492291,0.039741617,1.0
232,0.0,0.0,0.0,0.0,0.6452714,0.6041729,0.09755557,0.0032454603,3.0
233,0.0,0.0,0.0,0.0,0.6515508,0.71574414,0.083684735,0.0031816715,3.0
234,0.0,1.0,0.0,0.0,0.7382539,0.62154824,0.074557155,0.023339706,0.0
235,1.0,1.0,0.0,0.0,0.81867844,0.63009214,0.06452058,0.070426166,0.0
236,1.0,1.0,0.0,1.0,0.6788182,0.6931064,0.08834326,0.00045655592,2.0
237,1.0,1.0,1.0,1.0,0.65552664,0.6041359,0.05415485,0.012208969,3.0
238,1.0,1.0,0.0,1.0,0.6885344,0.71230024,0.096709594,0.00047230342,2.0
239,1.0,1.0,0.0,0.0,0.81801367,0.62138516,0.07161114,0.078242555,0.0
240,0.0,0.0,0.0,0.0,0.68341845,0.66838104,0.031419568,0.001617233,4.0
241,0.0,0.0,0.0,0.0,0.6445609,0.6562204,0.06071116,0.0010699909,4.0
242,0.0,0.0,0.0,0.0,0.6843258,0.65157735,0.06057591,0.0010830258,4.0
243,0.0,1.0,0.0,0.0,0.65934294,0.6576964,0.2315083,0.0013008903,4.0
244,1.0,1.0,0.0,0.0,0.7897982,0.63040817,0.07972564,0.07282965,0.0
245,1.0,1.0,1.0,1.0,0.68041813,0.69669425,0.104079664,0.00047545563,2.0
246,0.0,0.0,0.0,0.0,0.63287747,0.6219546,0.083942324,0.0041341423,3.0
247,0.0,1.0,0.0,0.0,0.66658306,0.612809,0.06729719,0.028152052,0.0
248,1.0,1.0,0.0,0.0,0.6746742,0.6792734,0.090268195,0.023175504,1.0
249,0.0,0.0,0.0,0.0,0.6881466,0.6069375,0.061610088,0.00045864168,2.0
250,1.0,1.0,0.0,0.0,0.67810315,0.67593855,0.10835262,0.021508608,1.0
251,1.0,1.0,0.0,0.0,0.698497,0.6774171,0.045844935,0.0015325256,4.0
252,1.0,1.0,0.0,0.0,0.6917829,0.6727285,0.12272424,0.0048378315,4.0
253,1.0,1.0,0.0,0.0,0.6506552,0.6883674,0.095592685,0.018473953,3.0
254,1.0,1.0,0.0,0.0,0.040998213,0.47513142,0.20058262,0.010869403,1.0
255,0.0,1.0,0.0,0.0,0.6624379,0.6205172,0.06254554,0.0005190864,2.0
256,1.0,1.0,0.0,0.0,0.6731312,0.673182,0.09257618,0.01925567,1.0
257,1.0,1.0,0.0,0.0,0.6757316,0.5848776,0.1860796,0.0248471,1.0
258,1.0,1.0,0.0,0.0,0.6383122,0.60873157,0.07734212,0.0033724701,3.0
259,0.0,1.0,0.0,0.0,0.68826514,0.62265784,0.056919683,0.021262629,0.0
260,0.0,1.0,0.0,0.0,0.68694216,0.62779486,0.06646114,0.02537943,0.0
261,1.0,1.0,0.0,0.0,0.658422,0.59861976,0.061255634,0.00046616205,2.0
262,0.0,0.0,0.0,0.0,0.6404451,0.6836314,0.08646448,0.0057094125,3.0
263,0.0,0.0,0.0,0.0,0.6404451,0.6836314,0.08646448,0.0057094125,3.0
264,1.0,1.0,0.0,0.0,0.67401457,0.6382702,0.096967585,0.02816324,1.0
265,0.0,0.0,0.0,0.0,0.68986076,0.61877376,0.06994702,0.02742526,0.0
266,0.0,0.0,0.0,0.0,0.76661426,0.5790684,0.06646114,0.02537943,0.0
267,0.0,0.0,0.0,0.0,0.6362036,0.64584696,0.0723232,0.003000041,3.0
268,0.0,0.0,0.0,0.0,0.6822239,0.6022192,0.0630495,0.00052056636,2.0
269,0.0,0.0,0.0,0.0,0.63580155,0.6695764,0.03437293,0.0009380933,4.0
270,0.0,0.0,0.0,0.0,0.6797518,0.65777504,0.08783562,0.0019106267,4.0
271,1.0,1.0,1.0,1.0,0.6565458,0.6331723,0.06449675,0.0006220422,2.0
272,0.0,0.0,0.0,0.0,0.7399806,0.728662,0.059529573,0.00043900916,2.0
273,0.0,0.0,0.0,0.0,0.6529567,0.65727466,0.0825835,0.0010563502,4.0
274,0.0,0.0,0.0,0.0,0.7505264,0.7595514,0.062176093,0.00047064357,2.0
275,0.0,0.0,0.0,0.0,0.6682307,0.57103777,0.077066444,0.01896935,1.0
276,1.0,1.0,0.0,0.0,0.652452,0.70147324,0.06137116,0.0010015932,4.0
277,0.0,0.0,0.0,0.0,0.70115036,0.64293003,0.08448466,0.0005144082,2.0
278,0.0,0.0,0.0,0.0,0.68970424,0.69292796,0.06149852,0.00046833252,2.0
279,1.0,1.0,0.0,0.0,0.6202394,0.6151239,0.07796513,0.004210716,3.0
280,1.0,1.0,0.0,0.0,0.658422,0.59861976,0.061255634,0.00046616205,2.0
281,1.0,1.0,0.0,0.0,0.6741588,0.7101441,0.028327242,0.01671878,1.0
282,1.0,1.0,0.0,0.0,0.60647327,0.6375253,0.029564371,0.0028309533,3.0
283,1.0,1.0,1.0,1.0,0.62975615,0.6820362,0.07933935,0.0032187293,3.0
284,1.0,1.0,0.0,0.0,0.7300931,0.7075178,0.06341782,0.00045719143,2.0
285,1.0,1.0,0.0,0.0,0.61325556,0.615018,0.032807793,0.003341642,3.0
286,1.0,1.0,0.0,0.0,0.7420581,0.6186712,0.017562244,0.018986385,0.0
287,1.0,1.0,0.0,0.0,0.73961323,0.73559314,0.05867849,0.0005511016,2.0
288,1.0,1.0,0.0,0.0,0.6386886,0.66006196,0.043383386,0.0010776813,4.0
289,1.0,0.0,0.0,0.0,0.6881466,0.6069375,0.061610088,0.00045864168,2.0
290,1.0,0.0,0.0,0.0,0.6742647,0.6020456,0.11186459,0.019446418,1.0
291,0.0,0.0,0.0,0.0,0.6696362,0.66204965,0.033271354,0.01832468,1.0
292,1.0,1.0,0.0,0.0,0.7111337,0.61379063,0.03626262,0.019842513,0.0
293,1.0,1.0,0.0,0.0,0.624265,0.67496896,0.031838626,0.0032224385,3.0
294,1.0,1.0,0.0,0.0,0.73071593,0.6227563,0.0093662925,0.019082008,0.0
295,1.0,1.0,0.0,0.0,0.63350433,0.69536775,0.030283637,0.0010778576,4.0
296,1.0,1.0,0.0,0.0,0.67507285,0.6820075,0.028141087,0.016724579,1.0
297,1.0,1.0,0.0,0.0,0.61926746,0.62204313,0.034944467,0.0037510747,3.0
298,1.0,1.0,0.0,0.0,0.7312783,0.735059,0.061160218,0.00064876,2.0
299,1.0,1.0,0.0,0.0,0.6943741,0.6230181,0.009715376,0.021140236,0.0
300,1.0,1.0,0.0,0.0,0.67507285,0.6820075,0.028141087,0.016724579,1.0
301,1.0,1.0,0.0,0.0,0.7534169,0.7590559,0.060338467,0.00047735078,2.0
302,0.0,0.0,0.0,,0.03728909,0.25667748,0.10945311,0.011052925,1.0
303,1.0,1.0,1.0,,0.55849874,0.71276635,0.022861587,0.004885988,3.0
304,0.0,0.0,0.0,,0.02108435,0.33656538,0.18298943,0.001479395,2.0
305,1.0,1.0,1.0,,0.021143107,0.35744822,0.19283912,0.0016847078,2.0
306,0.0,0.0,0.0,,0.07036033,0.28803685,0.18784705,0.008921188,1.0
307,1.0,1.0,1.0,,0.61380047,0.56446373,0.06751834,0.0010185232,2.0
308,0.0,0.0,0.0,,0.71476954,0.67699015,0.06475718,0.004158344,4.0
309,1.0,1.0,1.0,,0.0748581,0.2696169,0.15402281,0.008672358,1.0
310,0.0,1.0,0.0,,0.025325978,0.14268681,0.122421555,0.0012732605,2.0
311,0.0,1.0,0.0,,0.07196458,0.28988475,0.13890368,0.008808997,1.0
312,0.0,0.0,0.0,,0.087266386,0.4864284,0.07580697,0.00068723934,2.0
313,0.0,1.0,0.0,,0.722805,0.67105305,0.4431551,0.0049193325,4.0
314,1.0,1.0,0.0,,0.3204003,0.33981153,0.06170878,0.01973347,0.0
315,1.0,1.0,0.0,,0.7195869,0.67174584,0.417659,0.004449835,4.0
316,0.0,1.0,0.0,,0.55939335,0.50772417,0.115191154,0.06223499,3.0
317,0.0,1.0,0.0,,0.5552571,0.54132533,0.10342451,0.05808357,3.0
318,0.0,0.0,0.0,,0.027001746,0.1240026,0.07183051,0.00087175315,2.0
319,0.0,1.0,0.0,0.0,0.041717924,0.29584703,0.069309734,0.011848535,0.0
320,0.0,1.0,0.0,0.0,0.6096756,0.5346582,0.15040514,0.0019714586,2.0
321,1.0,1.0,0.0,0.0,0.61078745,0.5382274,0.14081945,0.0021991879,2.0
322,1.0,1.0,0.0,0.0,0.63622403,0.54509187,0.14150088,0.0019423768,2.0
323,1.0,1.0,0.0,0.0,0.71011347,0.5929928,0.39997223,0.02299354,1.0
324,1.0,0.0,0.0,0.0,0.03900781,0.30396834,0.093903095,0.013351933,0.0
325,1.0,0.0,0.0,0.0,0.53245056,0.66659874,0.15769836,0.005326965,3.0
