,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC,kFolds
66,1.0,1.0,0.0,0.0,0.9773681163787842,0.9758582711219788,0.002146816346794367,0.0022141742520034313,0.0
67,1.0,1.0,0.0,0.0,0.9810262322425842,0.9816238284111023,0.0016583414981141686,0.001787718152627349,0.0
68,1.0,1.0,0.0,0.0,0.9796768426895142,0.9771369099617004,0.00048440383397974074,0.0009253941825591028,1.0
69,1.0,1.0,0.0,0.0,0.9768295884132385,0.9724196195602417,0.8858997821807861,0.8141934275627136,1.0
70,1.0,1.0,0.0,0.0,0.9908113479614258,0.9854403138160706,0.007331792265176773,0.004646538756787777,3.0
71,1.0,1.0,0.0,0.0,0.9500402212142944,0.9295714497566223,0.004967866465449333,0.004610614385455847,4.0
72,1.0,1.0,0.0,0.0,0.9915065169334412,0.987113893032074,0.005588064435869455,0.003283529309555888,3.0
73,1.0,1.0,0.0,0.0,0.14197972416877747,0.05852660909295082,0.00305388867855072,0.0025659732054919004,2.0
74,0.0,1.0,0.0,0.0,0.18311332166194916,0.268722802400589,0.007224975619465113,0.008722487837076187,4.0
75,0.0,1.0,0.0,0.0,0.342128723859787,0.9754586815834045,0.0007938039489090443,0.0007822090992704034,1.0
76,1.0,1.0,0.0,0.0,0.19515375792980194,0.4052656292915344,0.0071998899802565575,0.006843042094260454,2.0
77,1.0,1.0,0.0,0.0,0.23615513741970062,0.43344512581825256,0.003076342400163412,0.002799126785248518,3.0
78,1.0,1.0,0.0,0.0,0.9787041544914246,0.9861785173416138,0.0015058832941576838,0.0015228914562612772,0.0
79,1.0,0.0,0.0,0.0,0.15828092396259308,0.42674627900123596,0.005785937886685133,0.005776835605502129,2.0
80,1.0,0.0,0.0,0.0,0.18257123231887817,0.42545267939567566,0.00508126663044095,0.004853392951190472,3.0
81,1.0,1.0,0.0,0.0,0.8841261863708496,0.10240190476179123,0.000290095602395013,0.0005416338099166751,1.0
82,0.0,1.0,0.0,0.0,0.2257317304611206,0.9447764754295349,0.0004692085785791278,0.0007583957049064338,1.0
83,1.0,1.0,0.0,0.0,0.9887517094612122,0.9808509349822998,0.0033145153429359198,0.0028390276711434126,3.0
84,1.0,1.0,0.0,0.0,0.9914560914039612,0.9860855340957642,0.010401651263237,0.028683261945843697,1.0
85,1.0,1.0,0.0,0.0,0.9953586459159851,0.993709921836853,0.015218035317957401,0.03366663679480553,0.0
86,1.0,1.0,0.0,0.0,0.9701659679412842,0.9699873924255371,0.0022047203965485096,0.0020658259745687246,0.0
87,0.0,1.0,0.0,0.0,0.1188487708568573,0.6811968088150024,0.003835792886093259,0.004222058691084385,4.0
88,0.0,1.0,0.0,0.0,0.1446775496006012,0.2431054562330246,0.003515382995828986,0.0038818446919322014,4.0
89,0.0,0.0,0.0,0.0,0.1800496131181717,0.38459107279777527,0.003151828655973077,0.002592622535303235,3.0
90,0.0,0.0,0.0,0.0,0.1703881174325943,0.3809220790863037,0.006376590579748154,0.006207836791872978,2.0
91,0.0,1.0,0.0,0.0,0.07639475166797638,0.5892634391784668,0.0018695215694606304,0.0015143543714657426,3.0
92,0.0,1.0,0.0,0.0,0.1817024052143097,0.36464712023735046,0.021949270740151405,0.023607967421412468,4.0
93,0.0,0.0,0.0,0.0,0.1720385104417801,0.5645053386688232,0.01967901550233364,0.02012663707137108,0.0
94,0.0,0.0,0.0,0.0,0.17093525826931,0.4271196126937866,0.007667518686503172,0.007071833126246929,0.0
95,0.0,0.0,0.0,0.0,0.2046651542186737,0.402147501707077,0.003427886636927724,0.0042798989452421665,1.0
96,0.0,0.0,0.0,0.0,0.11240777373313904,0.3906598687171936,0.0029220283031463623,0.00269710854627192,0.0
97,0.0,0.0,0.0,0.0,0.15590578317642212,0.1629018485546112,0.0013873744755983353,0.005594966001808643,1.0
98,0.0,0.0,0.0,0.0,0.11972866952419281,0.10293140262365341,0.012540088966488838,0.03819657862186432,2.0
99,1.0,1.0,0.0,0.0,0.2388508915901184,0.8118273615837097,0.021457569673657417,0.01297919824719429,4.0
100,0.0,1.0,0.0,0.0,0.16307765245437622,0.3803384602069855,0.01134925801306963,0.0073988838121294975,3.0
101,1.0,1.0,0.0,0.0,0.34154897928237915,0.871873140335083,0.05613008514046669,0.06214757636189461,1.0
102,0.0,1.0,0.0,0.0,0.1446775496006012,0.2431054562330246,0.003515382995828986,0.0038818446919322014,4.0
103,1.0,1.0,0.0,0.0,0.18668019771575928,0.294227659702301,0.008169610984623432,0.008520958013832569,4.0
104,0.0,0.0,0.0,0.0,0.14961333572864532,0.406115859746933,0.006747136358171701,0.006501656956970692,2.0
105,0.0,1.0,0.0,0.0,0.1460847407579422,0.38278689980506897,0.008680079132318497,0.00800501648336649,0.0
106,0.0,1.0,0.0,0.0,0.18668019771575928,0.294227659702301,0.008169610984623432,0.008520958013832569,4.0
107,1.0,1.0,0.0,0.0,0.18296118080615997,0.41010478138923645,0.005235937424004078,0.004812339786440134,3.0
108,0.0,1.0,0.0,0.0,0.2670336663722992,0.5314340591430664,0.0037585943937301636,0.0031260326504707336,3.0
109,1.0,1.0,0.0,0.0,0.17053192853927612,0.5256207585334778,0.006626785732805729,0.006159719545394182,0.0
110,0.0,0.0,0.0,0.0,0.22691920399665833,0.43082404136657715,0.006610944401472807,0.006809350568801165,2.0
111,0.0,1.0,0.0,0.0,0.040451135486364365,0.8258454203605652,0.002060539089143276,0.0018118970328941941,2.0
112,0.0,1.0,0.0,0.0,0.039976075291633606,0.6330322027206421,0.0002886158472392708,0.0005598715506494045,1.0
113,0.0,0.0,0.0,0.0,0.2811039984226227,0.23346231877803802,0.00039759816718287766,0.0006886845221742988,1.0
114,0.0,0.0,0.0,0.0,0.1807314157485962,0.25708064436912537,0.0016409382224082947,0.001666448311880231,0.0
115,0.0,0.0,0.0,0.0,0.19861730933189392,0.42533668875694275,0.004946145694702864,0.00446699745953083,3.0
116,0.0,0.0,0.0,0.0,0.1446775496006012,0.2431054562330246,0.003515382995828986,0.0038818446919322014,4.0
117,0.0,1.0,0.0,0.0,0.17501945793628693,0.9850870370864868,0.0038582521956413984,0.0031346245668828487,2.0
118,0.0,1.0,0.0,0.0,0.3772825300693512,0.9802667498588562,0.0009576602024026215,0.0008497483795508742,1.0
119,1.0,1.0,0.0,0.0,0.24536491930484772,0.9799976944923401,0.0019980778452008963,0.002494823420420289,0.0
120,1.0,1.0,0.0,0.0,0.9804787039756775,0.9816065430641174,0.0036750168073922396,0.0030562342144548893,2.0
121,1.0,1.0,0.0,0.0,0.9818580150604248,0.980889618396759,0.0025544369127601385,0.0024971209932118654,4.0
122,1.0,1.0,0.0,0.0,0.9773420691490173,0.9695979952812195,0.002788339974358678,0.002403676277026534,2.0
123,0.0,1.0,0.0,0.0,0.0650128498673439,0.9411314725875854,0.0020658415742218494,0.0013476797612383962,3.0
124,0.0,1.0,0.0,0.0,0.1552731841802597,0.9742156267166138,0.0022905711084604263,0.0020181129220873117,2.0
125,1.0,1.0,0.0,0.0,0.08839915692806244,0.8751992583274841,0.002482078270986676,0.0016751798102632165,3.0
126,1.0,1.0,0.0,0.0,0.9962987303733826,0.9948388934135437,0.03012092597782612,0.0430118590593338,4.0
127,1.0,1.0,0.0,0.0,0.9956504106521606,0.9951934218406677,0.030138768255710602,0.04420251026749611,4.0
128,1.0,1.0,0.0,0.0,0.9941734671592712,0.9881835579872131,0.032002244144678116,0.06147311255335808,2.0
129,1.0,1.0,0.0,0.0,0.9777188897132874,0.9866911768913269,0.0031997719779610634,0.0032093573827296495,4.0
130,1.0,1.0,0.0,0.0,0.9704196453094482,0.9786048531532288,0.002789813559502363,0.002830254379659891,4.0
131,1.0,1.0,0.0,0.0,0.9845287203788757,0.9565548300743103,0.0022104617673903704,0.0014328517718240619,3.0
132,1.0,1.0,0.0,0.0,0.994968831539154,0.9928731918334961,0.9439964294433594,0.8406409621238708,1.0
133,1.0,1.0,0.0,0.0,0.991912841796875,0.9904791712760925,0.8593575358390808,0.771638035774231,1.0
134,1.0,1.0,1.0,1.0,0.9961856603622437,0.9929477572441101,0.011632653884589672,0.005838598590344191,3.0
135,1.0,1.0,1.0,1.0,0.9581916332244873,0.9180819988250732,0.7019131183624268,0.6101711988449097,0.0
136,1.0,1.0,1.0,0.0,0.9538487792015076,0.8753547668457031,0.7370017766952515,0.6565650105476379,0.0
137,1.0,1.0,1.0,1.0,0.8265076875686646,0.5528516173362732,0.8126599192619324,0.7803488373756409,2.0
138,0.0,0.0,0.0,0.0,0.30998170375823975,0.49643123149871826,0.21163396537303925,0.145472452044487,3.0
139,1.0,1.0,1.0,1.0,0.9168547987937927,0.86956387758255,0.8595868349075317,0.7094414830207825,3.0
140,1.0,1.0,0.0,0.0,0.8845977783203125,0.6661258935928345,0.12569227814674377,0.11672762036323547,0.0
141,1.0,1.0,1.0,1.0,0.8842425346374512,0.7390210628509521,0.8414478302001953,0.7897487878799438,2.0
142,0.0,0.0,0.0,0.0,0.30514344573020935,0.4546200931072235,0.05498519167304039,0.05771637707948685,0.0
143,1.0,1.0,1.0,1.0,0.9596415758132935,0.9233176708221436,0.9480589032173157,0.7936129570007324,1.0
144,1.0,1.0,0.0,0.0,0.17810550332069397,0.277024507522583,0.16837020218372345,0.21275632083415985,4.0
145,1.0,1.0,1.0,1.0,0.8780922889709473,0.8181942105293274,0.42070209980010986,0.4184807240962982,1.0
146,0.0,0.0,0.0,0.0,0.5797358751296997,0.6272554397583008,0.14626455307006836,0.1283334493637085,1.0
147,0.0,0.0,0.0,0.0,0.4616824984550476,0.5099762678146362,0.12623736262321472,0.12748809158802032,0.0
148,1.0,1.0,1.0,1.0,0.9676514267921448,0.9624269604682922,0.6880130171775818,0.6516166925430298,4.0
149,0.0,0.0,0.0,0.0,0.19559089839458466,0.33037668466567993,0.08657601475715637,0.09391777962446213,2.0
150,0.0,0.0,0.0,0.0,0.3087210953235626,0.5292802453041077,0.08826259523630142,0.08414455503225327,1.0
151,1.0,1.0,0.0,0.0,0.8686864376068115,0.7849487662315369,0.20667599141597748,0.20608177781105042,4.0
152,1.0,1.0,1.0,1.0,0.9546452164649963,0.9116405248641968,0.8157274127006531,0.7555944323539734,0.0
153,0.0,0.0,0.0,0.0,0.2820436954498291,0.44737476110458374,0.05399467423558235,0.05559979006648064,4.0
