,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC,kFolds
26,1.0,1.0,0.0,0.0,0.2033555,0.39663115,0.0030900189,0.0029558346,1.0
27,0.0,1.0,0.0,0.0,0.20928419,0.44620433,0.0008992176,0.0011816086,1.0
28,1.0,1.0,0.0,0.0,0.9724078,0.78208274,0.0033363323,0.0023248894,2.0
29,1.0,1.0,0.0,0.0,0.9407271,0.53927946,0.0057449727,0.0072753946,0.0
30,1.0,1.0,0.0,0.0,0.9336136,0.5453927,0.0021423686,0.0021587464,0.0
31,0.0,1.0,0.0,0.0,0.19347325,0.83802646,0.0021105304,0.002124239,0.0
32,0.0,1.0,0.0,0.0,0.18681917,0.4159608,0.002621951,0.0038462651,1.0
33,1.0,1.0,0.0,0.0,0.98122865,0.9515424,0.0017996655,0.0016394336,2.0
34,0.0,0.0,0.0,0.0,0.4385419,0.51887405,0.00456802,0.0039619235,3.0
35,0.0,0.0,0.0,0.0,0.3939976,0.5527552,0.0017970752,0.0015309461,2.0
36,1.0,1.0,0.0,0.0,0.4099855,0.44325334,0.004932725,0.0037809096,0.0
37,0.0,0.0,0.0,0.0,0.1835748,0.48838812,0.0031061666,0.0021385257,4.0
38,0.0,0.0,0.0,0.0,0.19045345,0.4696663,0.002022996,0.0025043678,3.0
39,0.0,0.0,0.0,0.0,0.15256412,0.4839082,0.0015751796,0.0011709414,2.0
40,0.0,0.0,0.0,0.0,0.15953082,0.5007538,0.002654293,0.002230798,2.0
41,0.0,0.0,0.0,0.0,0.23378064,0.39215732,0.0008287359,0.0010750982,1.0
42,0.0,0.0,0.0,0.0,0.21445888,0.4030275,0.0025659571,0.0026012014,0.0
43,1.0,1.0,1.0,1.0,0.2171739,0.5075779,0.29398412,0.29163936,3.0
44,0.0,0.0,0.0,0.0,0.16376671,0.46390247,0.0018928117,0.0014967984,2.0
45,0.0,0.0,0.0,0.0,0.23004994,0.4079994,0.0019906042,0.0023143524,0.0
46,0.0,0.0,0.0,0.0,0.20934018,0.43054906,0.0029104017,0.0023264773,4.0
47,0.0,0.0,0.0,0.0,0.16926387,0.45229104,0.0016339424,0.0013617688,2.0
48,1.0,1.0,0.0,0.0,0.21975648,0.44179538,0.004839279,0.0027122975,4.0
49,0.0,0.0,0.0,0.0,0.1764509,0.48851192,0.004162496,0.0040703,2.0
50,0.0,0.0,0.0,0.0,0.23289715,0.5485604,0.0069657294,0.010639589,3.0
51,1.0,1.0,0.0,0.0,0.9710561,0.96083087,0.00088597863,0.0013114627,1.0
52,1.0,1.0,0.0,0.0,0.98252594,0.9625747,0.0035118372,0.0020943072,4.0
53,1.0,1.0,0.0,0.0,0.9792677,0.9380076,0.0022700331,0.0022269322,2.0
54,1.0,1.0,0.0,0.0,0.9746349,0.89830637,0.005191852,0.008369711,3.0
55,1.0,1.0,1.0,1.0,0.98686796,0.96107715,0.2813551,0.20734835,0.0
56,1.0,1.0,0.0,0.0,0.9763966,0.9591951,0.00083259563,0.0011694835,1.0
57,1.0,1.0,0.0,0.0,0.9850221,0.9664955,0.002923434,0.0020799362,4.0
58,1.0,1.0,0.0,0.0,0.9854715,0.9673939,0.0030781743,0.0021682382,4.0
59,1.0,1.0,0.0,0.0,0.9750438,0.904214,0.0036210567,0.0069656787,3.0
60,1.0,1.0,0.0,0.0,0.96773964,0.9078763,0.0011242706,0.0014348684,1.0
61,1.0,0.0,0.0,0.0,0.20287886,0.42162785,0.0036063157,0.002152381,4.0
62,1.0,0.0,0.0,0.0,0.1764509,0.48851192,0.004162496,0.0040703,2.0
63,0.0,0.0,0.0,0.0,0.23228994,0.51307875,0.0023174398,0.0048654876,3.0
64,1.0,1.0,0.0,0.0,0.16842261,0.4163034,0.0020971247,0.0014221964,2.0
65,1.0,1.0,0.0,0.0,0.30492422,0.4325664,0.0019851746,0.0021163002,0.0
66,1.0,1.0,0.0,0.0,0.98937106,0.96439177,0.002116017,0.0023038662,0.0
67,1.0,1.0,0.0,0.0,0.9893833,0.9653262,0.0020239775,0.00221879,0.0
68,1.0,1.0,0.0,0.0,0.9793095,0.9681982,0.0008371055,0.001157858,1.0
69,1.0,1.0,0.0,0.0,0.9778748,0.9692507,0.95312047,0.93402064,1.0
70,1.0,1.0,0.0,0.0,0.9765526,0.90729696,0.004047895,0.00931217,3.0
71,1.0,1.0,0.0,0.0,0.98475474,0.96605605,0.0037386294,0.0022513494,4.0
72,1.0,1.0,0.0,0.0,0.97733986,0.91064584,0.0035993073,0.007517773,3.0
73,1.0,1.0,0.0,0.0,0.16842261,0.4163034,0.0020971247,0.0014221964,2.0
74,0.0,1.0,0.0,0.0,0.21045989,0.5477194,0.0027087089,0.0016832091,4.0
75,0.0,1.0,0.0,0.0,0.23388076,0.86144555,0.0012716526,0.0013908881,1.0
76,1.0,1.0,0.0,0.0,0.21497507,0.6219428,0.0019816074,0.0010871511,2.0
77,1.0,1.0,0.0,0.0,0.5592782,0.58745944,0.0010896649,0.0010923138,3.0
78,1.0,1.0,0.0,0.0,0.9815556,0.82686365,0.0017778326,0.0017288912,0.0
79,1.0,0.0,0.0,0.0,0.29090017,0.6020427,0.0022167691,0.002788971,2.0
80,1.0,0.0,0.0,0.0,0.28601348,0.5826886,0.0010245952,0.0012392653,3.0
81,1.0,1.0,0.0,0.0,0.5811453,0.44823423,0.0010742604,0.0013200851,1.0
82,0.0,1.0,0.0,0.0,0.23979966,0.7267587,0.0007276648,0.0009608962,1.0
83,1.0,1.0,0.0,0.0,0.9907512,0.975427,0.07077387,0.024455499,3.0
84,1.0,1.0,0.0,0.0,0.9969981,0.99150723,0.09440692,0.1320055,1.0
85,1.0,1.0,0.0,0.0,0.99596506,0.98933214,0.007856928,0.028545292,0.0
86,1.0,1.0,0.0,0.0,0.9426025,0.7183508,0.0018407581,0.001856969,0.0
87,0.0,1.0,0.0,0.0,0.19952896,0.50762504,0.0022956887,0.0015545763,4.0
88,0.0,1.0,0.0,0.0,0.21168463,0.49038005,0.0022405745,0.0014674121,4.0
89,0.0,0.0,0.0,0.0,0.2063602,0.5502416,0.015571243,0.014427438,3.0
90,0.0,0.0,0.0,0.0,0.20331904,0.60473734,0.0019533774,0.0015960049,2.0
91,0.0,1.0,0.0,0.0,0.20244697,0.5329634,0.0019684194,0.0019481443,3.0
92,0.0,1.0,0.0,0.0,0.20924461,0.48877287,0.002853767,0.0020232636,4.0
93,0.0,0.0,0.0,0.0,0.23617896,0.56353545,0.0019230655,0.002361519,0.0
94,0.0,0.0,0.0,0.0,0.23372993,0.5962364,0.0018713301,0.002065855,0.0
95,0.0,0.0,0.0,0.0,0.23694423,0.5511782,0.0010186128,0.002031757,1.0
96,0.0,0.0,0.0,0.0,0.23984322,0.5972651,0.0018399833,0.0018769256,0.0
97,0.0,0.0,0.0,0.0,0.24106848,0.5681567,0.004261488,0.035154127,1.0
98,0.0,0.0,0.0,0.0,0.21024817,0.5511733,0.017306482,0.08363924,2.0
99,1.0,1.0,0.0,0.0,0.23767915,0.58681697,0.019365357,0.005159315,4.0
100,0.0,1.0,0.0,0.0,0.21947192,0.54871213,0.015022031,0.008335351,3.0
101,1.0,1.0,0.0,0.0,0.23545057,0.57927746,0.18440333,0.08530837,1.0
102,0.0,1.0,0.0,0.0,0.21168463,0.49038005,0.0022405745,0.0014674121,4.0
103,1.0,1.0,0.0,0.0,0.22850648,0.50579274,0.0026465438,0.0017521966,4.0
104,0.0,0.0,0.0,0.0,0.20501277,0.61245024,0.0013739346,0.0010669972,2.0
105,0.0,1.0,0.0,0.0,0.24446663,0.6009424,0.001784993,0.0019846247,0.0
106,0.0,1.0,0.0,0.0,0.22850648,0.50579274,0.0026465438,0.0017521966,4.0
107,1.0,1.0,0.0,0.0,0.22102992,0.5596206,0.0010347788,0.001029207,3.0
108,0.0,1.0,0.0,0.0,0.2841271,0.55383205,0.0015873587,0.0016690431,3.0
109,1.0,1.0,0.0,0.0,0.24289855,0.60298693,0.0016568755,0.0016887361,0.0
110,0.0,0.0,0.0,0.0,0.26336232,0.62063867,0.0069640926,0.008701098,2.0
111,0.0,1.0,0.0,0.0,0.08358088,0.60752356,0.0014316376,0.0011080486,2.0
112,0.0,1.0,0.0,0.0,0.077022396,0.5387721,0.00080967485,0.0010704414,1.0
113,0.0,0.0,0.0,0.0,0.23587388,0.5613215,0.00075753324,0.0010464201,1.0
114,0.0,0.0,0.0,0.0,0.27577665,0.60090876,0.002045611,0.0021445556,0.0
115,0.0,0.0,0.0,0.0,0.20111941,0.52135456,0.0011868433,0.0013431734,3.0
116,0.0,0.0,0.0,0.0,0.21168463,0.49038005,0.0022405745,0.0014674121,4.0
117,0.0,1.0,0.0,0.0,0.21032342,0.9062616,0.0020736835,0.0009858138,2.0
118,0.0,1.0,0.0,0.0,0.26097918,0.9000204,0.0012730979,0.0013247493,1.0
119,1.0,1.0,0.0,0.0,0.26575398,0.89338875,0.002426134,0.0025463244,0.0
120,1.0,1.0,0.0,0.0,0.95651805,0.753989,0.0013294556,0.00090481923,2.0
121,1.0,1.0,0.0,0.0,0.96850044,0.8091071,0.0024672712,0.0018182129,4.0
122,1.0,1.0,0.0,0.0,0.9554743,0.7487906,0.0014085773,0.001261334,2.0
123,0.0,1.0,0.0,0.0,0.16698222,0.70440596,0.0009893447,0.0012338925,3.0
124,0.0,1.0,0.0,0.0,0.21970928,0.72217417,0.0014006993,0.0010501664,2.0
125,1.0,1.0,0.0,0.0,0.1666968,0.68223304,0.0009907738,0.0010278828,3.0
126,1.0,1.0,0.0,0.0,0.9964234,0.99373376,0.04594476,0.08960456,4.0
127,1.0,1.0,0.0,0.0,0.9955116,0.99240595,0.09026502,0.10046689,4.0
128,1.0,1.0,0.0,0.0,0.99591607,0.98460805,0.03379094,0.078041255,2.0
129,1.0,1.0,0.0,0.0,0.96588635,0.87086904,0.0023171608,0.0016104066,4.0
130,1.0,1.0,0.0,0.0,0.9651414,0.84782124,0.002565891,0.002000063,4.0
131,1.0,1.0,0.0,0.0,0.9701591,0.84578854,0.0010254483,0.0010764833,3.0
132,1.0,1.0,0.0,0.0,0.9969237,0.9926095,0.9221954,0.6304626,1.0
133,1.0,1.0,0.0,0.0,0.9948586,0.9856134,0.9671488,0.83167404,1.0
134,1.0,1.0,1.0,1.0,0.9953575,0.9852554,0.08319196,0.04019546,3.0
135,1.0,1.0,1.0,1.0,0.99253654,0.9630192,0.6574337,0.6498224,0.0
136,1.0,1.0,1.0,0.0,0.99341637,0.9667754,0.7395623,0.7067664,0.0
137,1.0,1.0,1.0,1.0,0.9754982,0.92406386,0.8516437,0.79358494,2.0
138,0.0,0.0,0.0,0.0,0.23917386,0.51732785,0.017869502,0.029148037,3.0
139,1.0,1.0,1.0,1.0,0.98555064,0.9659131,0.95921123,0.8112957,3.0
140,1.0,1.0,0.0,0.0,0.96658313,0.8507198,0.04216082,0.026900701,0.0
141,1.0,1.0,1.0,1.0,0.98817736,0.95723134,0.84987223,0.80516785,2.0
142,0.0,0.0,0.0,0.0,0.23859577,0.40628508,0.0056642415,0.016088985,0.0
143,1.0,1.0,1.0,1.0,0.991427,0.9745952,0.9728419,0.81678724,1.0
144,1.0,1.0,0.0,0.0,0.35105696,0.39497563,0.06378159,0.036810663,4.0
145,1.0,1.0,1.0,1.0,0.67658144,0.6445619,0.52227247,0.5420542,1.0
146,0.0,0.0,0.0,0.0,0.23729017,0.42143336,0.0137262065,0.009032001,1.0
147,0.0,0.0,0.0,0.0,0.24717544,0.32604113,0.019959304,0.016110372,0.0
148,1.0,1.0,1.0,1.0,0.99272937,0.98104125,0.8511481,0.71709603,4.0
149,0.0,0.0,0.0,0.0,0.1962069,0.47573036,0.0105538005,0.0051337555,2.0
150,0.0,0.0,0.0,0.0,0.21748196,0.38921964,0.0035604695,0.0028954463,1.0
151,1.0,1.0,0.0,0.0,0.93793064,0.68886304,0.022725428,0.015380808,4.0
152,1.0,1.0,1.0,1.0,0.9934941,0.9811288,0.78541666,0.7643719,0.0
153,0.0,0.0,0.0,0.0,0.21218625,0.3932366,0.016667895,0.016803518,4.0
