,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC,kFolds
161,1.0,1.0,,,0.6965124,0.7137583,0.051147122,0.0017908263,4.0
162,1.0,1.0,,,0.78376925,0.74623233,0.041765753,0.0016099906,3.0
163,1.0,1.0,,,0.6267666,0.68436134,0.05121485,0.0015040982,1.0
164,1.0,1.0,,,0.6269596,0.62985194,0.053481422,0.0015073081,1.0
165,1.0,0.0,,,0.59686637,0.57996523,0.057534225,0.0011640461,1.0
166,1.0,1.0,,,0.6920008,0.71118164,0.045962885,0.002236108,4.0
167,1.0,1.0,,,0.61653364,0.6512883,0.05504699,0.0013991599,1.0
168,1.0,1.0,,,0.6211218,0.6244622,0.027330926,0.0022203708,0.0
169,1.0,1.0,,,0.6366645,0.6391119,0.048651457,0.0015976619,2.0
170,1.0,1.0,,,0.71108043,0.74624604,0.055027302,0.001990558,4.0
171,1.0,0.0,,,0.79944,0.67007923,0.046042606,0.0015142751,3.0
172,1.0,0.0,,,0.6360254,0.6471258,0.04760816,0.001451701,2.0
173,1.0,1.0,,,0.6343408,0.638417,0.04818887,0.0015158402,2.0
174,1.0,1.0,,,0.6407826,0.6170746,0.029729899,0.0012761313,0.0
175,1.0,1.0,,,0.780034,0.70127916,0.04258344,0.0017663017,3.0
176,0.0,1.0,0.0,,0.54985505,0.6475456,0.045711584,0.04797644,1.0
177,0.0,1.0,0.0,,0.5361891,0.6907666,0.050517082,0.044779412,1.0
178,0.0,0.0,0.0,,0.53432405,0.6370812,0.059798874,0.05899558,1.0
179,1.0,1.0,0.0,,0.5831063,0.56951666,0.042734653,0.02883839,2.0
180,0.0,0.0,0.0,,0.5704676,0.58924156,0.03959393,0.032845818,2.0
181,1.0,1.0,0.0,,0.7508935,0.6192533,0.044386104,0.037597418,0.0
182,0.0,1.0,0.0,,0.5595337,0.7872281,0.049310766,0.042889643,1.0
183,0.0,1.0,0.0,,0.49851733,0.5937286,0.034444273,0.041533634,3.0
184,0.0,1.0,0.0,,0.5655042,0.58662546,0.045386773,0.03272609,2.0
185,1.0,0.0,0.0,,0.5640738,0.54316735,0.057300672,0.044863693,2.0
186,0.0,1.0,0.0,,0.3960142,0.5823691,0.032826256,0.039030183,3.0
187,0.0,0.0,0.0,,0.45493907,0.15466365,0.04595468,0.03376753,4.0
188,1.0,1.0,0.0,,0.5876129,0.56903374,0.043869477,0.028793305,2.0
189,0.0,0.0,0.0,,0.5392948,0.5944052,0.04468302,0.0430148,4.0
190,0.0,0.0,0.0,,0.8344693,0.6992217,0.033712983,0.03814583,2.0
191,1.0,1.0,0.0,,0.6558972,0.6877245,0.04423037,0.031808693,4.0
192,0.0,1.0,0.0,,0.30516386,0.26671863,0.037011884,0.045107476,0.0
193,0.0,0.0,0.0,,0.54590654,0.60964435,0.033793304,0.048578907,0.0
194,0.0,1.0,0.0,,0.51358193,0.6031237,0.03542832,0.03922693,3.0
195,0.0,0.0,0.0,,0.48730648,0.6357161,0.04997102,0.032975078,2.0
196,1.0,1.0,0.0,,0.68973815,0.6360162,0.04688368,0.036042366,0.0
197,0.0,0.0,0.0,,0.5325331,0.5992341,0.036647018,0.040753134,3.0
198,0.0,1.0,0.0,,0.5589932,0.66359526,0.04621916,0.043483634,1.0
199,1.0,0.0,0.0,,0.59696984,0.62151796,0.061460786,0.053105664,0.0
200,0.0,1.0,0.0,,0.482629,0.6294771,0.04408055,0.038526047,4.0
201,0.0,1.0,0.0,,0.5277501,0.64638126,0.045555957,0.038167443,4.0
202,0.0,0.0,0.0,,0.50072646,0.66846955,0.029719085,0.036122363,3.0
203,1.0,1.0,0.0,,0.5698971,0.5735621,0.040168554,0.02835971,2.0
204,0.0,0.0,0.0,,0.5795561,0.57646734,0.031598717,0.046997197,0.0
205,0.0,1.0,0.0,,0.64210874,0.6772195,0.04485607,0.032166347,4.0
206,0.0,0.0,0.0,,0.48730445,0.67781425,0.04559256,0.03649272,4.0
207,0.0,0.0,0.0,,0.355735,0.5527948,0.020513453,0.0209658,3.0
208,0.0,0.0,0.0,,0.6210571,0.6170887,0.028824419,0.044342034,0.0
209,1.0,1.0,0.0,,0.56827456,0.6470574,0.04509346,0.04167584,1.0
210,0.0,1.0,0.0,,0.61902916,0.633992,0.041322198,0.033047028,0.0
211,0.0,0.0,0.0,,0.49123615,0.5278457,0.03294546,0.027424797,0.0
212,0.0,1.0,0.0,,0.5758943,0.6101017,0.041536525,0.04830022,0.0
213,1.0,1.0,0.0,,0.47104758,0.36153156,0.04256165,0.044336528,1.0
214,0.0,0.0,0.0,,0.4416334,0.65882754,0.03803713,0.035407607,4.0
215,1.0,1.0,0.0,,0.2508056,0.21878207,0.047986954,0.04174684,1.0
216,0.0,0.0,0.0,,0.41706547,0.54725856,0.046069734,0.03886856,4.0
217,0.0,0.0,0.0,,0.56727725,0.6638271,0.039961897,0.0346536,4.0
218,1.0,1.0,0.0,,0.5758943,0.6101017,0.041536525,0.04830022,0.0
219,0.0,1.0,0.0,,0.52376574,0.59520304,0.036780555,0.034562275,3.0
220,0.0,0.0,0.0,,0.6937326,0.6438188,0.042733565,0.04512682,0.0
221,0.0,1.0,0.0,,0.57372,0.595155,0.040710513,0.032940622,2.0
222,0.0,0.0,0.0,,0.5292287,0.6210426,0.041599836,0.050583825,2.0
223,1.0,1.0,0.0,,0.5515471,0.68246627,0.049194396,0.044578288,1.0
224,0.0,0.0,0.0,,0.38011953,0.57263875,0.021060795,0.021239411,3.0
225,0.0,0.0,0.0,,0.41464382,0.59455365,0.025093008,0.024989778,3.0
226,1.0,0.0,0.0,,0.52364963,0.5916516,0.04087639,0.026269022,3.0
227,1.0,1.0,0.0,,0.5331444,0.61327106,0.030851291,0.046568446,0.0
228,0.0,1.0,0.0,0.0,0.5800759,0.6017845,0.043464568,0.030502532,2.0
229,0.0,0.0,0.0,0.0,0.51600415,0.5913804,0.03514587,0.03333991,3.0
230,0.0,1.0,0.0,0.0,0.6633613,0.67408967,0.043572217,0.03566129,4.0
231,0.0,0.0,0.0,0.0,0.53432405,0.6370812,0.059798874,0.05899558,1.0
232,0.0,0.0,0.0,0.0,0.52376574,0.59520304,0.036780555,0.034562275,3.0
233,0.0,0.0,0.0,0.0,0.5907432,0.6285896,0.03745615,0.038180266,3.0
234,0.0,1.0,0.0,0.0,0.6655683,0.63581955,0.048729267,0.047143098,0.0
235,1.0,1.0,0.0,0.0,0.7094941,0.60440034,0.0444567,0.04595249,0.0
236,1.0,1.0,0.0,1.0,0.61030084,0.62457657,0.050127286,0.030113362,2.0
237,1.0,1.0,1.0,1.0,0.5728006,0.5707242,0.0359501,0.03315492,3.0
238,1.0,1.0,0.0,1.0,0.6238659,0.6329725,0.05247589,0.032981917,2.0
239,1.0,1.0,0.0,0.0,0.7387626,0.5983888,0.043328296,0.053868357,0.0
240,0.0,0.0,0.0,0.0,0.5655496,0.65599823,0.034132477,0.034122936,4.0
241,0.0,0.0,0.0,0.0,0.537901,0.6524383,0.046380654,0.03583455,4.0
242,0.0,0.0,0.0,0.0,0.60032654,0.6474675,0.044188097,0.035240404,4.0
243,0.0,1.0,0.0,0.0,0.5636649,0.6606509,0.056495868,0.03544025,4.0
244,1.0,1.0,0.0,0.0,0.73307353,0.6144781,0.042214014,0.025150942,0.0
245,1.0,1.0,1.0,1.0,0.6098072,0.6138822,0.053213436,0.028646898,2.0
246,0.0,0.0,0.0,0.0,0.51185435,0.59298265,0.035113484,0.040522974,3.0
247,0.0,1.0,0.0,0.0,0.585289,0.6124767,0.042587075,0.050477117,0.0
248,1.0,1.0,0.0,0.0,0.5515471,0.68246627,0.049194396,0.044578288,1.0
249,0.0,0.0,0.0,0.0,0.58144546,0.5882628,0.04024633,0.0406619,2.0
250,1.0,1.0,0.0,0.0,0.547468,0.67540765,0.043891657,0.046190623,1.0
251,1.0,1.0,0.0,0.0,0.677423,0.6597912,0.037783887,0.029644962,4.0
252,1.0,1.0,0.0,0.0,0.6968644,0.6564481,0.05351171,0.03076084,4.0
253,1.0,1.0,0.0,0.0,0.5684598,0.57597643,0.042737775,0.030989518,3.0
254,1.0,1.0,0.0,0.0,0.26859435,0.43962848,0.061565265,0.042227037,1.0
255,0.0,1.0,0.0,0.0,0.5684794,0.58333373,0.040105484,0.031206194,2.0
256,1.0,1.0,0.0,0.0,0.56360346,0.64418805,0.0397102,0.04071844,1.0
257,1.0,1.0,0.0,0.0,0.49343064,0.5866918,0.06009362,0.04631841,1.0
258,1.0,1.0,0.0,0.0,0.53669834,0.5927997,0.04267355,0.038679294,3.0
259,0.0,1.0,0.0,0.0,0.58641016,0.6307632,0.040526126,0.03013625,0.0
260,0.0,1.0,0.0,0.0,0.61902916,0.633992,0.041322198,0.033047028,0.0
261,1.0,1.0,0.0,0.0,0.55360246,0.5760542,0.043041494,0.037876505,2.0
262,0.0,0.0,0.0,0.0,0.52756834,0.5926314,0.03594789,0.039378624,3.0
263,0.0,0.0,0.0,0.0,0.52756834,0.5926314,0.03594789,0.039378624,3.0
264,1.0,1.0,0.0,0.0,0.5281019,0.6067418,0.04465395,0.048046693,1.0
265,0.0,0.0,0.0,0.0,0.5792435,0.62654346,0.036738753,0.048205677,0.0
266,0.0,0.0,0.0,0.0,0.56822014,0.5861294,0.04191731,0.04641635,0.0
267,0.0,0.0,0.0,0.0,0.52407575,0.59877706,0.035467014,0.0402804,3.0
268,0.0,0.0,0.0,0.0,0.57472575,0.5854925,0.04003251,0.03922564,2.0
269,0.0,0.0,0.0,0.0,0.48118794,0.68537635,0.032460276,0.03446379,4.0
270,0.0,0.0,0.0,0.0,0.5646566,0.6547052,0.04295367,0.04633593,4.0
271,1.0,1.0,1.0,1.0,0.49842694,0.61105263,0.04069802,0.039146546,2.0
272,0.0,0.0,0.0,0.0,0.80772996,0.68443674,0.035134993,0.037491247,2.0
273,0.0,0.0,0.0,0.0,0.50659496,0.648459,0.042858087,0.04325664,4.0
274,0.0,0.0,0.0,0.0,0.8354172,0.70465106,0.03248442,0.03814167,2.0
275,0.0,0.0,0.0,0.0,0.48377478,0.5409661,0.04096165,0.042158242,1.0
276,1.0,1.0,0.0,0.0,0.5384774,0.7007024,0.046447184,0.03628373,4.0
277,0.0,0.0,0.0,0.0,0.55193365,0.58895135,0.036905482,0.03394899,2.0
278,0.0,0.0,0.0,0.0,0.56701,0.63769424,0.040671926,0.037212897,2.0
279,1.0,1.0,0.0,0.0,0.47045565,0.3947885,0.030936202,0.03321132,3.0
280,1.0,1.0,0.0,0.0,0.55360246,0.5760542,0.043041494,0.037876505,2.0
281,1.0,1.0,0.0,0.0,0.55525875,0.71549433,0.035646655,0.036654446,1.0
282,1.0,1.0,0.0,0.0,0.47000605,0.6664206,0.029756144,0.028804295,3.0
283,1.0,1.0,1.0,1.0,0.5127174,0.6002028,0.02863395,0.031714313,3.0
284,1.0,1.0,0.0,0.0,0.80752254,0.6766396,0.036944896,0.040364046,2.0
285,1.0,1.0,0.0,0.0,0.4105325,0.5962867,0.022831272,0.021882053,3.0
286,1.0,1.0,0.0,0.0,0.5800751,0.6426305,0.01952366,0.03361956,0.0
287,1.0,1.0,0.0,0.0,0.80648816,0.69752944,0.032735173,0.03890368,2.0
288,1.0,1.0,0.0,0.0,0.48153144,0.67734236,0.02955309,0.03487846,4.0
289,1.0,0.0,0.0,0.0,0.58144546,0.5882628,0.04024633,0.0406619,2.0
290,1.0,0.0,0.0,0.0,0.45895526,0.5855806,0.040981732,0.043476768,1.0
291,0.0,0.0,0.0,0.0,0.52460706,0.66413593,0.03831537,0.041328274,1.0
292,1.0,1.0,0.0,0.0,0.56589943,0.6345386,0.030121926,0.044410814,0.0
293,1.0,1.0,0.0,0.0,0.37969533,0.5661523,0.020818222,0.021502253,3.0
294,1.0,1.0,0.0,0.0,0.6056945,0.64168406,0.018257283,0.037747696,0.0
295,1.0,1.0,0.0,0.0,0.48975062,0.70391,0.023207244,0.03380193,4.0
296,1.0,1.0,0.0,0.0,0.5713757,0.7067837,0.03470937,0.03521689,1.0
297,1.0,1.0,0.0,0.0,0.4031602,0.55275345,0.022856835,0.024372447,3.0
298,1.0,1.0,0.0,0.0,0.79868484,0.68707746,0.03844071,0.03893458,2.0
299,1.0,1.0,0.0,0.0,0.5690567,0.6479044,0.01836863,0.037035,0.0
300,1.0,1.0,0.0,0.0,0.5713757,0.7067837,0.03470937,0.03521689,1.0
301,1.0,1.0,0.0,0.0,0.83407795,0.69866574,0.033182565,0.038012296,2.0
302,0.0,0.0,0.0,,0.24504769,0.23431633,0.06328216,0.010247176,1.0
303,1.0,1.0,1.0,,0.23392823,0.5260432,0.03373171,0.028029926,3.0
304,0.0,0.0,0.0,,0.12270386,0.24749775,0.021458367,0.0039492818,2.0
305,1.0,1.0,1.0,,0.11746436,0.25314164,0.022331074,0.0049546096,2.0
306,0.0,0.0,0.0,,0.4127877,0.30325854,0.03907325,0.0014084625,1.0
307,1.0,1.0,1.0,,0.30665386,0.3188331,0.051224936,0.02607715,2.0
308,0.0,0.0,0.0,,0.718181,0.5792392,0.05173415,0.013586517,4.0
309,1.0,1.0,1.0,,0.46549568,0.24032754,0.04025814,0.0018774711,1.0
310,0.0,1.0,0.0,,0.14915416,0.18264809,0.032263022,0.0067477995,2.0
311,0.0,1.0,0.0,,0.4043346,0.24841857,0.03738649,0.0019698562,1.0
312,0.0,0.0,0.0,,0.3035575,0.28235623,0.05080818,0.009218357,2.0
313,0.0,1.0,0.0,,0.7917313,0.5529567,0.08235225,0.01677423,4.0
314,1.0,1.0,0.0,,0.2738729,0.18698129,0.033148002,0.008423606,0.0
315,1.0,1.0,0.0,,0.7814958,0.55522776,0.0809488,0.0155993495,4.0
316,0.0,1.0,0.0,,0.16049817,0.22234778,0.032253068,0.027844945,3.0
317,0.0,1.0,0.0,,0.1578946,0.2247737,0.03267324,0.030480152,3.0
318,0.0,0.0,0.0,,0.12932773,0.1310339,0.042587794,0.018280784,2.0
319,0.0,1.0,0.0,0.0,0.23799764,0.27034745,0.030095264,0.0034728167,0.0
320,0.0,1.0,0.0,0.0,0.43881238,0.453078,0.040901486,0.0016830366,2.0
321,1.0,1.0,0.0,0.0,0.44086587,0.46412724,0.03821628,0.0016382731,2.0
322,1.0,1.0,0.0,0.0,0.5299109,0.47554162,0.032541126,0.0020572094,2.0
323,1.0,1.0,0.0,0.0,0.427029,0.46846253,0.06655622,0.024869822,1.0
324,1.0,0.0,0.0,0.0,0.26980397,0.27219358,0.030250184,0.0017549582,0.0
325,1.0,0.0,0.0,0.0,0.33780596,0.38599902,0.032039568,0.0052846638,3.0
326,1.0,1.0,0.0,0.0,0.30109066,0.31943846,0.086614855,0.02222347,1.0
