,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC,kFolds
104,0.0,0.0,0.0,0.0,0.9919752478599548,0.8737741112709045,0.5729789733886719,0.9657998085021973,2.0
105,0.0,1.0,0.0,0.0,0.987998366355896,0.900878369808197,0.7288649678230286,0.9576325416564941,0.0
106,0.0,1.0,0.0,0.0,0.9570814967155457,0.7819390296936035,0.6679772734642029,0.9200729727745056,4.0
107,1.0,1.0,0.0,0.0,0.9963900446891785,0.8440930843353271,0.7367650270462036,0.9856780171394348,3.0
108,0.0,1.0,0.0,0.0,0.9966111779212952,0.8573222756385803,0.676421046257019,0.9859095215797424,3.0
109,1.0,1.0,0.0,0.0,0.9885824918746948,0.8793943524360657,0.6725648641586304,0.9604260325431824,0.0
110,0.0,0.0,0.0,0.0,0.9921148419380188,0.8191782236099243,0.560228705406189,0.97104811668396,2.0
111,0.0,1.0,0.0,0.0,0.9929896593093872,0.9066301584243774,0.5304480791091919,0.9502545595169067,2.0
112,0.0,1.0,0.0,0.0,0.9878278970718384,0.9305664300918579,0.7607064843177795,0.9633100628852844,1.0
113,0.0,0.0,0.0,0.0,0.9912420511245728,0.8556855320930481,0.7193394899368286,0.9773657321929932,1.0
114,0.0,0.0,0.0,0.0,0.9899131059646606,0.8223508596420288,0.5505442023277283,0.9469568729400635,0.0
115,0.0,0.0,0.0,0.0,0.9959471821784973,0.8635901212692261,0.768944501876831,0.9834874272346497,3.0
116,0.0,0.0,0.0,0.0,0.9477970004081726,0.7730220556259155,0.5904121994972229,0.9018438458442688,4.0
117,0.0,1.0,0.0,0.0,0.9950462579727173,0.796276867389679,0.3389367163181305,0.9712845683097839,2.0
118,0.0,1.0,0.0,0.0,0.993124783039093,0.7822579741477966,0.5577756762504578,0.9881263971328735,1.0
119,1.0,1.0,0.0,0.0,0.9920863509178162,0.821780264377594,0.43087393045425415,0.9690499305725098,0.0
120,1.0,1.0,0.0,0.0,0.9965324401855469,0.68206387758255,0.4224899113178253,0.9851968288421631,2.0
121,1.0,1.0,0.0,0.0,0.9864494204521179,0.6826512217521667,0.42990079522132874,0.9554134011268616,4.0
122,1.0,1.0,0.0,0.0,0.9965413212776184,0.6975055932998657,0.4876481890678406,0.9878230094909668,2.0
123,0.0,1.0,0.0,0.0,0.9980021119117737,0.6756486892700195,0.44421178102493286,0.9865879416465759,3.0
124,0.0,1.0,0.0,0.0,0.9952127933502197,0.6910354495048523,0.20272570848464966,0.9720638990402222,2.0
125,1.0,1.0,0.0,0.0,0.9978354573249817,0.7363859415054321,0.534234881401062,0.9892919659614563,3.0
126,1.0,1.0,0.0,0.0,0.9888958930969238,0.8303212523460388,0.7399225831031799,0.9767885208129883,4.0
127,1.0,1.0,0.0,0.0,0.9891188144683838,0.7950567007064819,0.7181141376495361,0.9779053330421448,4.0
128,1.0,1.0,0.0,0.0,0.9945524334907532,0.571110188961029,0.5710079073905945,0.9895025491714478,2.0
129,1.0,1.0,0.0,0.0,0.9881523251533508,0.782573938369751,0.518578827381134,0.955758810043335,4.0
130,1.0,1.0,0.0,0.0,0.9866369366645813,0.7430411577224731,0.4831738770008087,0.9554538726806641,4.0
131,1.0,1.0,0.0,0.0,0.9982951283454895,0.6389985084533691,0.43164321780204773,0.9939570426940918,3.0
132,1.0,1.0,0.0,0.0,0.9686092138290405,0.8984999656677246,0.9266180992126465,0.9786826372146606,1.0
133,1.0,1.0,0.0,0.0,0.9646731615066528,0.8859794735908508,0.9123913049697876,0.9759333729743958,1.0
134,1.0,1.0,1.0,1.0,0.9983417987823486,0.16638901829719543,0.20045161247253418,0.9933896064758301,3.0
135,1.0,1.0,1.0,1.0,0.9681078195571899,0.861548662185669,0.9371336102485657,0.968111515045166,0.0
136,1.0,1.0,1.0,0.0,0.9638012647628784,0.859164834022522,0.9378277063369751,0.9643864035606384,0.0
137,1.0,1.0,1.0,1.0,0.9793649911880493,0.8623813986778259,0.948728621006012,0.9702224135398865,2.0
138,0.0,0.0,0.0,0.0,0.9911262392997742,0.8965162038803101,0.9232263565063477,0.9776126742362976,3.0
139,1.0,1.0,1.0,1.0,0.9819430708885193,0.7972476482391357,0.8929207921028137,0.9557214379310608,3.0
140,1.0,1.0,0.0,0.0,0.9901561737060547,0.8871191740036011,0.9316384792327881,0.9811672568321228,0.0
141,1.0,1.0,1.0,1.0,0.974443256855011,0.8462316393852234,0.9298153519630432,0.9655373692512512,2.0
142,0.0,0.0,0.0,0.0,0.978927731513977,0.9040663242340088,0.9093260169029236,0.963920533657074,0.0
143,1.0,1.0,1.0,1.0,0.9789536595344543,0.8995002508163452,0.950873613357544,0.9703669548034668,1.0
144,1.0,1.0,0.0,0.0,0.9631767868995667,0.9312053918838501,0.9432324171066284,0.9557688236236572,4.0
145,1.0,1.0,1.0,1.0,0.9905169606208801,0.868533730506897,0.9417214393615723,0.989754855632782,1.0
146,0.0,0.0,0.0,0.0,0.9882936477661133,0.9208283424377441,0.953866720199585,0.9828037023544312,1.0
147,0.0,0.0,0.0,0.0,0.9838469624519348,0.9198432564735413,0.9485799074172974,0.9768093228340149,0.0
148,1.0,1.0,1.0,1.0,0.9657600522041321,0.9074994325637817,0.9416967034339905,0.9674654006958008,4.0
149,0.0,0.0,0.0,0.0,0.9751397967338562,0.9434887766838074,0.9514557123184204,0.9595422148704529,2.0
150,0.0,0.0,0.0,0.0,0.982187807559967,0.9410881996154785,0.9496558308601379,0.9769712090492249,1.0
151,1.0,1.0,0.0,0.0,0.9646154046058655,0.8730221390724182,0.8948226571083069,0.9530519843101501,4.0
152,1.0,1.0,1.0,1.0,0.958443284034729,0.8599281907081604,0.9324118494987488,0.9591658115386963,0.0
153,0.0,0.0,0.0,0.0,0.9469442367553711,0.861333429813385,0.8351654410362244,0.9201577305793762,4.0
