,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC,kFolds
24,1.0,1.0,0.0,0.0,0.76953125,0.986328125,0.77392578125,0.58203125,2.0
25,1.0,1.0,0.0,0.0,0.69482421875,0.97998046875,0.66015625,0.358642578125,2.0
26,1.0,1.0,0.0,0.0,0.015777587890625,0.41748046875,0.018096923828125,0.0094146728515625,1.0
27,0.0,1.0,0.0,0.0,0.004314422607421875,0.18603515625,0.0038547515869140625,0.002002716064453125,1.0
28,1.0,1.0,0.0,0.0,0.2120361328125,0.9677734375,0.205322265625,0.09027099609375,2.0
29,1.0,1.0,0.0,0.0,0.228515625,0.95166015625,0.1953125,0.08770751953125,0.0
30,1.0,1.0,0.0,0.0,0.166259765625,0.96435546875,0.1591796875,0.059326171875,0.0
31,0.0,1.0,0.0,0.0,0.00757598876953125,0.18994140625,0.00679779052734375,0.005619049072265625,0.0
32,0.0,1.0,0.0,0.0,0.006412506103515625,0.1715087890625,0.005279541015625,0.004024505615234375,1.0
33,1.0,1.0,0.0,0.0,0.0099334716796875,0.7001953125,0.01363372802734375,0.004215240478515625,2.0
34,0.0,0.0,0.0,0.0,0.003223419189453125,0.1087646484375,0.0023975372314453125,0.0017004013061523438,3.0
35,0.0,0.0,0.0,0.0,0.007518768310546875,0.1199951171875,0.004573822021484375,0.0032978057861328125,2.0
36,1.0,1.0,0.0,0.0,0.003692626953125,0.1719970703125,0.004024505615234375,0.002368927001953125,0.0
37,0.0,0.0,0.0,0.0,0.005279541015625,0.2120361328125,0.004756927490234375,0.0029468536376953125,4.0
38,0.0,0.0,0.0,0.0,0.00327301025390625,0.1378173828125,0.0024814605712890625,0.0015192031860351562,3.0
39,0.0,0.0,0.0,0.0,0.006290435791015625,0.1876220703125,0.004680633544921875,0.00313568115234375,2.0
40,0.0,0.0,0.0,0.0,0.00885009765625,0.1483154296875,0.0048675537109375,0.004199981689453125,2.0
41,0.0,0.0,0.0,0.0,0.0057525634765625,0.482177734375,0.00653839111328125,0.002471923828125,1.0
42,0.0,0.0,0.0,0.0,0.0035381317138671875,0.1973876953125,0.0041351318359375,0.0021915435791015625,0.0
43,1.0,1.0,1.0,1.0,0.334228515625,0.97216796875,0.29345703125,0.1502685546875,3.0
44,0.0,0.0,0.0,0.0,0.006290435791015625,0.288818359375,0.0066680908203125,0.003376007080078125,2.0
45,0.0,0.0,0.0,0.0,0.005001068115234375,0.427978515625,0.0062408447265625,0.002471923828125,0.0
46,0.0,0.0,0.0,0.0,0.00763702392578125,0.452880859375,0.008544921875,0.0032596588134765625,4.0
47,0.0,0.0,0.0,0.0,0.0094146728515625,0.63916015625,0.01507568359375,0.004791259765625,2.0
48,1.0,1.0,0.0,0.0,0.07879638671875,0.859375,0.116943359375,0.049407958984375,4.0
49,0.0,0.0,0.0,0.0,0.0097808837890625,0.2239990234375,0.00867462158203125,0.005428314208984375,2.0
50,0.0,0.0,0.0,0.0,0.06524658203125,0.84326171875,0.10015869140625,0.0306243896484375,3.0
51,1.0,1.0,0.0,0.0,0.006488800048828125,0.40576171875,0.00536346435546875,0.0032100677490234375,1.0
52,1.0,1.0,0.0,0.0,0.006984710693359375,0.353759765625,0.00577545166015625,0.002834320068359375,4.0
53,1.0,1.0,0.0,0.0,0.0115966796875,0.64306640625,0.0125274658203125,0.004718780517578125,2.0
54,1.0,1.0,0.0,0.0,0.009857177734375,0.80224609375,0.00916290283203125,0.00284576416015625,3.0
55,1.0,1.0,1.0,1.0,0.416259765625,0.96630859375,0.35546875,0.1871337890625,0.0
56,1.0,1.0,0.0,0.0,0.009857177734375,0.62744140625,0.00815582275390625,0.0033626556396484375,1.0
57,1.0,1.0,0.0,0.0,0.01322174072265625,0.67333984375,0.01029205322265625,0.00400543212890625,4.0
58,1.0,1.0,0.0,0.0,0.0171051025390625,0.798828125,0.0150146484375,0.00494384765625,4.0
59,1.0,1.0,0.0,0.0,0.0160980224609375,0.8974609375,0.01467132568359375,0.004520416259765625,3.0
60,1.0,1.0,0.0,0.0,0.01306915283203125,0.486328125,0.010406494140625,0.00555419921875,1.0
61,1.0,0.0,0.0,0.0,0.0070953369140625,0.4267578125,0.0079345703125,0.0029468536376953125,4.0
62,1.0,0.0,0.0,0.0,0.0097808837890625,0.2239990234375,0.00867462158203125,0.005428314208984375,2.0
63,0.0,0.0,0.0,0.0,0.006877899169921875,0.6328125,0.00679779052734375,0.002620697021484375,3.0
64,1.0,1.0,0.0,0.0,0.0110321044921875,0.7001953125,0.0190887451171875,0.005405426025390625,2.0
65,1.0,1.0,0.0,0.0,0.10284423828125,0.87548828125,0.135498046875,0.052337646484375,0.0
66,1.0,1.0,0.0,0.0,0.01554107666015625,0.8486328125,0.01337432861328125,0.004024505615234375,0.0
67,1.0,1.0,0.0,0.0,0.0161590576171875,0.86572265625,0.0162200927734375,0.004486083984375,0.0
68,1.0,1.0,0.0,0.0,0.0222930908203125,0.92041015625,0.023101806640625,0.0059814453125,1.0
69,1.0,1.0,0.0,0.0,0.58154296875,0.978515625,0.62841796875,0.3994140625,1.0
70,1.0,1.0,0.0,0.0,0.0294189453125,0.9345703125,0.02752685546875,0.0087432861328125,3.0
71,1.0,1.0,0.0,0.0,0.0120086669921875,0.6982421875,0.0106964111328125,0.0035648345947265625,4.0
72,1.0,1.0,0.0,0.0,0.0245208740234375,0.921875,0.0226287841796875,0.007122039794921875,3.0
73,1.0,1.0,0.0,0.0,0.0110321044921875,0.7001953125,0.0190887451171875,0.005405426025390625,2.0
74,0.0,1.0,0.0,0.0,0.0070953369140625,0.251708984375,0.00498199462890625,0.0035648345947265625,4.0
75,0.0,1.0,0.0,0.0,0.008544921875,0.36083984375,0.006145477294921875,0.00400543212890625,1.0
76,1.0,1.0,0.0,0.0,0.0110321044921875,0.281982421875,0.006122589111328125,0.005428314208984375,2.0
77,1.0,1.0,0.0,0.0,0.00763702392578125,0.293701171875,0.005619049072265625,0.0038547515869140625,3.0
78,1.0,1.0,0.0,0.0,0.2230224609375,0.95751953125,0.19775390625,0.0775146484375,0.0
79,1.0,0.0,0.0,0.0,0.012237548828125,0.278564453125,0.00812530517578125,0.006587982177734375,2.0
80,1.0,0.0,0.0,0.0,0.005405426025390625,0.293212890625,0.005100250244140625,0.0027141571044921875,3.0
81,1.0,1.0,0.0,0.0,0.00919342041015625,0.81982421875,0.0287628173828125,0.00844573974609375,1.0
82,0.0,1.0,0.0,0.0,0.00757598876953125,0.3193359375,0.005641937255859375,0.004215240478515625,1.0
83,1.0,1.0,0.0,0.0,0.1778564453125,0.966796875,0.12646484375,0.06512451171875,3.0
84,1.0,1.0,0.0,0.0,0.481201171875,0.97216796875,0.49365234375,0.2230224609375,1.0
85,1.0,1.0,0.0,0.0,0.377685546875,0.974609375,0.3115234375,0.131591796875,0.0
86,1.0,1.0,0.0,0.0,0.1124267578125,0.94580078125,0.10174560546875,0.04193115234375,0.0
87,0.0,1.0,0.0,0.0,0.007122039794921875,0.204345703125,0.0059814453125,0.005279541015625,4.0
88,0.0,1.0,0.0,0.0,0.0043487548828125,0.137939453125,0.0028896331787109375,0.0022869110107421875,4.0
89,0.0,0.0,0.0,0.0,0.007755279541015625,0.1285400390625,0.006122589111328125,0.004573822021484375,3.0
90,0.0,0.0,0.0,0.0,0.012054443359375,0.1884765625,0.007724761962890625,0.00867462158203125,2.0
91,0.0,1.0,0.0,0.0,0.004451751708984375,0.219970703125,0.0026416778564453125,0.0018606185913085938,3.0
92,0.0,1.0,0.0,0.0,0.004180908203125,0.157958984375,0.0034961700439453125,0.0022602081298828125,4.0
93,0.0,0.0,0.0,0.0,0.005535125732421875,0.1895751953125,0.0036792755126953125,0.002414703369140625,0.0
94,0.0,0.0,0.0,0.0,0.00812530517578125,0.200439453125,0.006389617919921875,0.005100250244140625,0.0
95,0.0,0.0,0.0,0.0,0.01137542724609375,0.2476806640625,0.00867462158203125,0.007785797119140625,1.0
96,0.0,0.0,0.0,0.0,0.00557708740234375,0.2186279296875,0.0036640167236328125,0.0025806427001953125,0.0
97,0.0,0.0,0.0,0.0,0.00661468505859375,0.296142578125,0.004772186279296875,0.0032100677490234375,1.0
98,0.0,0.0,0.0,0.0,0.00916290283203125,0.271728515625,0.00971221923828125,0.00557708740234375,2.0
99,1.0,1.0,0.0,0.0,0.0050201416015625,0.188720703125,0.0037212371826171875,0.0024929046630859375,4.0
100,0.0,1.0,0.0,0.0,0.004962921142578125,0.26806640625,0.003063201904296875,0.0024242401123046875,3.0
101,1.0,1.0,0.0,0.0,0.0097808837890625,0.395751953125,0.006072998046875,0.005428314208984375,1.0
102,0.0,1.0,0.0,0.0,0.0043487548828125,0.137939453125,0.0028896331787109375,0.0022869110107421875,4.0
103,1.0,1.0,0.0,0.0,0.00679779052734375,0.29541015625,0.006412506103515625,0.0034427642822265625,4.0
104,0.0,0.0,0.0,0.0,0.0097808837890625,0.2548828125,0.006389617919921875,0.00536346435546875,2.0
105,0.0,1.0,0.0,0.0,0.00653839111328125,0.249755859375,0.004848480224609375,0.0030269622802734375,0.0
106,0.0,1.0,0.0,0.0,0.00679779052734375,0.29541015625,0.006412506103515625,0.0034427642822265625,4.0
107,1.0,1.0,0.0,0.0,0.005344390869140625,0.30517578125,0.004467010498046875,0.0023326873779296875,3.0
108,0.0,1.0,0.0,0.0,0.007175445556640625,0.06756591796875,0.00455474853515625,0.004505157470703125,3.0
109,1.0,1.0,0.0,0.0,0.01085662841796875,0.267333984375,0.0097808837890625,0.0055999755859375,0.0
110,0.0,0.0,0.0,0.0,0.01094818115234375,0.361572265625,0.00841522216796875,0.005535125732421875,2.0
111,0.0,1.0,0.0,0.0,0.00891876220703125,0.270751953125,0.00469970703125,0.00359344482421875,2.0
112,0.0,1.0,0.0,0.0,0.0079345703125,0.2880859375,0.005706787109375,0.004772186279296875,1.0
113,0.0,0.0,0.0,0.0,0.00626373291015625,0.2958984375,0.004329681396484375,0.0030155181884765625,1.0
114,0.0,0.0,0.0,0.0,0.0069580078125,0.27490234375,0.004039764404296875,0.003337860107421875,0.0
115,0.0,0.0,0.0,0.0,0.006145477294921875,0.322509765625,0.004398345947265625,0.0029811859130859375,3.0
116,0.0,0.0,0.0,0.0,0.0043487548828125,0.137939453125,0.0028896331787109375,0.0022869110107421875,4.0
117,0.0,1.0,0.0,0.0,0.01111602783203125,0.309326171875,0.006191253662109375,0.00511932373046875,2.0
118,0.0,1.0,0.0,0.0,0.007404327392578125,0.494384765625,0.007404327392578125,0.00441741943359375,1.0
119,1.0,1.0,0.0,0.0,0.00930023193359375,0.294677734375,0.00511932373046875,0.004520416259765625,0.0
120,1.0,1.0,0.0,0.0,0.306640625,0.9677734375,0.337158203125,0.142822265625,2.0
121,1.0,1.0,0.0,0.0,0.23828125,0.9697265625,0.197021484375,0.07080078125,4.0
122,1.0,1.0,0.0,0.0,0.264404296875,0.96533203125,0.30126953125,0.1248779296875,2.0
123,0.0,1.0,0.0,0.0,0.007289886474609375,0.268310546875,0.0045928955078125,0.00424957275390625,3.0
124,0.0,1.0,0.0,0.0,0.00971221923828125,0.3984375,0.0078125,0.00511932373046875,2.0
125,1.0,1.0,0.0,0.0,0.006877899169921875,0.2158203125,0.0038852691650390625,0.004055023193359375,3.0
126,1.0,1.0,0.0,0.0,0.63818359375,0.9775390625,0.6064453125,0.4033203125,4.0
127,1.0,1.0,0.0,0.0,0.619140625,0.97705078125,0.57373046875,0.373291015625,4.0
128,1.0,1.0,0.0,0.0,0.6103515625,0.97412109375,0.603515625,0.395263671875,2.0
129,1.0,1.0,0.0,0.0,0.292236328125,0.96923828125,0.2271728515625,0.078369140625,4.0
130,1.0,1.0,0.0,0.0,0.279541015625,0.97119140625,0.2186279296875,0.07861328125,4.0
131,1.0,1.0,0.0,0.0,0.18701171875,0.96875,0.16455078125,0.06610107421875,3.0
132,1.0,1.0,0.0,0.0,0.7705078125,0.97705078125,0.6435546875,0.552734375,1.0
133,1.0,1.0,0.0,0.0,0.57421875,0.96337890625,0.414306640625,0.335693359375,1.0
134,1.0,1.0,1.0,1.0,0.3935546875,0.98046875,0.32373046875,0.1636962890625,3.0
135,1.0,1.0,1.0,1.0,0.5751953125,0.88330078125,0.499267578125,0.32373046875,0.0
136,1.0,1.0,1.0,0.0,0.57861328125,0.89697265625,0.599609375,0.308837890625,0.0
137,1.0,1.0,1.0,1.0,0.61279296875,0.84130859375,0.6318359375,0.552734375,2.0
138,0.0,0.0,0.0,0.0,0.29736328125,0.91845703125,0.34619140625,0.1927490234375,3.0
139,1.0,1.0,1.0,1.0,0.74853515625,0.93701171875,0.83642578125,0.71435546875,3.0
140,1.0,1.0,0.0,0.0,0.1558837890625,0.80078125,0.181396484375,0.11517333984375,0.0
141,1.0,1.0,1.0,1.0,0.6982421875,0.9208984375,0.7353515625,0.61328125,2.0
142,0.0,0.0,0.0,0.0,0.289794921875,0.904296875,0.2274169921875,0.1083984375,0.0
143,1.0,1.0,1.0,1.0,0.779296875,0.89306640625,0.7431640625,0.6826171875,1.0
144,1.0,1.0,0.0,0.0,0.431884765625,0.93408203125,0.328857421875,0.245849609375,4.0
145,1.0,1.0,1.0,1.0,0.1865234375,0.708984375,0.273681640625,0.2017822265625,1.0
146,0.0,0.0,0.0,0.0,0.130859375,0.7685546875,0.1376953125,0.10321044921875,1.0
147,0.0,0.0,0.0,0.0,0.032958984375,0.15771484375,0.0299224853515625,0.0325927734375,0.0
148,1.0,1.0,1.0,1.0,0.82666015625,0.958984375,0.79248046875,0.7265625,4.0
149,0.0,0.0,0.0,0.0,0.049041748046875,0.381103515625,0.06683349609375,0.054290771484375,2.0
150,0.0,0.0,0.0,0.0,0.1094970703125,0.87255859375,0.11102294921875,0.06890869140625,1.0
151,1.0,1.0,0.0,0.0,0.454345703125,0.958984375,0.433837890625,0.24365234375,4.0
152,1.0,1.0,1.0,1.0,0.6572265625,0.9111328125,0.65185546875,0.418212890625,0.0
153,0.0,0.0,0.0,0.0,0.09320068359375,0.65380859375,0.1055908203125,0.046722412109375,4.0
