,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC,kFolds
58,1.0,1.0,0.0,0.0,0.9839763641357422,0.9690922498703003,0.002988663734868169,0.0018732616445049644,4.0
59,1.0,1.0,0.0,0.0,0.9769715070724487,0.9300894141197205,0.006207245867699385,0.007539696525782347,3.0
60,1.0,1.0,0.0,0.0,0.9684892892837524,0.9282669425010681,0.0018025132594630122,0.0014423982938751578,1.0
61,1.0,0.0,0.0,0.0,0.18625901639461517,0.4171965718269348,0.00799271184951067,0.0023069477174431086,4.0
62,1.0,0.0,0.0,0.0,0.19317969679832458,0.5132632851600647,0.007771637756377459,0.005368097219616175,2.0
63,0.0,0.0,0.0,0.0,0.22563767433166504,0.46149691939353943,0.004060992505401373,0.004769760183990002,3.0
64,1.0,1.0,0.0,0.0,0.1825825572013855,0.4712759852409363,0.002681680489331484,0.0024094227701425552,2.0
65,1.0,1.0,0.0,0.0,0.26212382316589355,0.4252641201019287,0.0018225018866360188,0.002101590856909752,0.0
66,1.0,1.0,0.0,0.0,0.982479453086853,0.9630925059318542,0.0018524285405874252,0.0022700463887304068,0.0
67,1.0,1.0,0.0,0.0,0.9821972250938416,0.9630342125892639,0.0018881182186305523,0.00241382815875113,0.0
68,1.0,1.0,0.0,0.0,0.9780027270317078,0.9690837264060974,0.00154651899356395,0.0009437605040147901,1.0
69,1.0,1.0,0.0,0.0,0.9764410257339478,0.96756511926651,0.9556294083595276,0.9550065994262695,1.0
70,1.0,1.0,0.0,0.0,0.9775292873382568,0.9318176507949829,0.006234736181795597,0.009543018415570259,3.0
71,1.0,1.0,0.0,0.0,0.9824225306510925,0.9651159048080444,0.010410258546471596,0.0026356519665569067,4.0
72,1.0,1.0,0.0,0.0,0.978451669216156,0.9356464147567749,0.00605149008333683,0.008195403032004833,3.0
73,1.0,1.0,0.0,0.0,0.1825825572013855,0.4712759852409363,0.002681680489331484,0.0024094227701425552,2.0
74,0.0,1.0,0.0,0.0,0.23736104369163513,0.6011383533477783,0.003923139069229364,0.001722661661915481,4.0
75,0.0,1.0,0.0,0.0,0.23225949704647064,0.9099593162536621,0.0012718313373625278,0.0009596655727364123,1.0
76,1.0,1.0,0.0,0.0,0.20779959857463837,0.6020126938819885,0.0022506234236061573,0.0016514251474291086,2.0
77,1.0,1.0,0.0,0.0,0.5010389089584351,0.6386759281158447,0.0010813784319907427,0.0009211655706167221,3.0
78,1.0,1.0,0.0,0.0,0.9783496260643005,0.8417037129402161,0.001624046009965241,0.0019359721336513758,0.0
79,1.0,0.0,0.0,0.0,0.2590228021144867,0.6275454759597778,0.0023053379263728857,0.0018292383756488562,2.0
80,1.0,0.0,0.0,0.0,0.31113576889038086,0.5926270484924316,0.00482107512652874,0.001913636107929051,3.0
81,1.0,1.0,0.0,0.0,0.5999337434768677,0.44023293256759644,0.0018896230030804873,0.0014810690190643072,1.0
82,0.0,1.0,0.0,0.0,0.24497529864311218,0.7834317684173584,0.0012043709866702557,0.0008850741432979703,1.0
83,1.0,1.0,0.0,0.0,0.990294337272644,0.9764496088027954,0.06763971596956253,0.024451468139886856,3.0
84,1.0,1.0,0.0,0.0,0.9949324131011963,0.9915371537208557,0.07232709974050522,0.08405065536499023,1.0
85,1.0,1.0,0.0,0.0,0.995933473110199,0.9884670376777649,0.006653294898569584,0.025996027514338493,0.0
86,1.0,1.0,0.0,0.0,0.9318510890007019,0.7500061392784119,0.0016050717094913125,0.001806784886866808,0.0
87,0.0,1.0,0.0,0.0,0.20930390059947968,0.5078081488609314,0.0024624152574688196,0.0014525813749060035,4.0
88,0.0,1.0,0.0,0.0,0.2235984206199646,0.4757048785686493,0.0023183422163128853,0.0013612685725092888,4.0
89,0.0,0.0,0.0,0.0,0.1950172483921051,0.5539227724075317,0.0010108491405844688,0.0008964502485468984,3.0
90,0.0,0.0,0.0,0.0,0.21001127362251282,0.6070754528045654,0.002406087936833501,0.0019077189499512315,2.0
91,0.0,1.0,0.0,0.0,0.19175419211387634,0.5291702151298523,0.0022708626929670572,0.0022241268306970596,3.0
92,0.0,1.0,0.0,0.0,0.2193731963634491,0.49189022183418274,0.005222253035753965,0.0018842453137040138,4.0
93,0.0,0.0,0.0,0.0,0.23759880661964417,0.5504558086395264,0.002245026407763362,0.003734821453690529,0.0
94,0.0,0.0,0.0,0.0,0.24313592910766602,0.5861070156097412,0.0022521449718624353,0.0023761996999382973,0.0
95,0.0,0.0,0.0,0.0,0.23944392800331116,0.5395188331604004,0.0010843410855159163,0.0009087356738746166,1.0
96,0.0,0.0,0.0,0.0,0.24108704924583435,0.589988112449646,0.0016832835972309113,0.001885684672743082,0.0
97,0.0,0.0,0.0,0.0,0.238148495554924,0.5416721105575562,0.011118358932435513,0.0567452535033226,1.0
98,0.0,0.0,0.0,0.0,0.21548593044281006,0.5475006103515625,0.017266925424337387,0.17338848114013672,2.0
99,1.0,1.0,0.0,0.0,0.23525464534759521,0.5725956559181213,0.03174557164311409,0.007254709955304861,4.0
100,0.0,1.0,0.0,0.0,0.21149194240570068,0.5554251670837402,0.01658284105360508,0.004102562554180622,3.0
101,1.0,1.0,0.0,0.0,0.2566544711589813,0.5988487005233765,0.211570605635643,0.15026801824569702,1.0
102,0.0,1.0,0.0,0.0,0.2235984206199646,0.4757048785686493,0.0023183422163128853,0.0013612685725092888,4.0
103,1.0,1.0,0.0,0.0,0.22278639674186707,0.48227187991142273,0.003219182835891843,0.0015376538503915071,4.0
104,0.0,0.0,0.0,0.0,0.20867642760276794,0.6204532980918884,0.002189268358051777,0.0016798381693661213,2.0
105,0.0,1.0,0.0,0.0,0.24108415842056274,0.5933056473731995,0.0017872612224891782,0.0018810093170031905,0.0
106,0.0,1.0,0.0,0.0,0.22278639674186707,0.48227187991142273,0.003219182835891843,0.0015376538503915071,4.0
107,1.0,1.0,0.0,0.0,0.19965031743049622,0.5611448884010315,0.0009735117782838643,0.0009006139589473605,3.0
108,0.0,1.0,0.0,0.0,0.2846505641937256,0.5827206373214722,0.0010309533681720495,0.000915514538064599,3.0
109,1.0,1.0,0.0,0.0,0.22196179628372192,0.6048978567123413,0.0022759935818612576,0.002652388531714678,0.0
110,0.0,0.0,0.0,0.0,0.2317468523979187,0.6193072199821472,0.0027837431989610195,0.0023533194325864315,2.0
111,0.0,1.0,0.0,0.0,0.08149585127830505,0.6194175481796265,0.0022819938603788614,0.001720123109407723,2.0
112,0.0,1.0,0.0,0.0,0.07870976626873016,0.5155239105224609,0.0012662910157814622,0.0009679791983217001,1.0
113,0.0,0.0,0.0,0.0,0.2429032325744629,0.524993896484375,0.0012278722133487463,0.0009489046642556787,1.0
114,0.0,0.0,0.0,0.0,0.2660607099533081,0.5970460176467896,0.0017193718813359737,0.0019913651049137115,0.0
115,0.0,0.0,0.0,0.0,0.19270384311676025,0.5130351185798645,0.0010678749531507492,0.0009967085206881166,3.0
116,0.0,0.0,0.0,0.0,0.2235984206199646,0.4757048785686493,0.0023183422163128853,0.0013612685725092888,4.0
117,0.0,1.0,0.0,0.0,0.2101937234401703,0.8390181660652161,0.002241051523014903,0.001625056262128055,2.0
118,0.0,1.0,0.0,0.0,0.25059860944747925,0.9312291741371155,0.0012414817465469241,0.0009529690141789615,1.0
119,1.0,1.0,0.0,0.0,0.23818063735961914,0.9148566126823425,0.0017262987093999982,0.0018221078207716346,0.0
120,1.0,1.0,0.0,0.0,0.9589496850967407,0.8378635048866272,0.002207736484706402,0.001562340185046196,2.0
121,1.0,1.0,0.0,0.0,0.9698221683502197,0.7945969700813293,0.002258528023958206,0.001690151635557413,4.0
122,1.0,1.0,0.0,0.0,0.9588556289672852,0.8262555003166199,0.002189443912357092,0.0015665169339627028,2.0
123,0.0,1.0,0.0,0.0,0.17331789433956146,0.6902987957000732,0.0012877153931185603,0.0010671276831999421,3.0
124,0.0,1.0,0.0,0.0,0.22247454524040222,0.7215591073036194,0.0022956531029194593,0.0017266592476516962,2.0
125,1.0,1.0,0.0,0.0,0.17228680849075317,0.6746329069137573,0.0013163159601390362,0.001032936736010015,3.0
126,1.0,1.0,0.0,0.0,0.996796190738678,0.9930628538131714,0.06284743547439575,0.0713856890797615,4.0
127,1.0,1.0,0.0,0.0,0.9963812232017517,0.990256130695343,0.06798430532217026,0.09737493842840195,4.0
128,1.0,1.0,0.0,0.0,0.9947915077209473,0.9798710942268372,0.04172806441783905,0.06504978984594345,2.0
129,1.0,1.0,0.0,0.0,0.9738624095916748,0.8628877401351929,0.0025552886072546244,0.0017185751348733902,4.0
130,1.0,1.0,0.0,0.0,0.9731467366218567,0.8360405564308167,0.0021735159680247307,0.0016883100615814328,4.0
131,1.0,1.0,0.0,0.0,0.9785487651824951,0.9111905097961426,0.0009571953560225666,0.0009111770777963102,3.0
132,1.0,1.0,0.0,0.0,0.994559645652771,0.9924668073654175,0.9506587982177734,0.7402518391609192,1.0
133,1.0,1.0,0.0,0.0,0.9923825263977051,0.9888353943824768,0.9703731536865234,0.8689234256744385,1.0
134,1.0,1.0,1.0,1.0,0.9947988390922546,0.9861646890640259,0.07670818269252777,0.037832111120224,3.0
135,1.0,1.0,1.0,1.0,0.9874961376190186,0.9661644101142883,0.7339322566986084,0.6679132580757141,0.0
136,1.0,1.0,1.0,0.0,0.9931197166442871,0.9735051393508911,0.776810884475708,0.7071076035499573,0.0
137,1.0,1.0,1.0,1.0,0.9853956699371338,0.9241570234298706,0.8833801746368408,0.8764500617980957,2.0
138,0.0,0.0,0.0,0.0,0.2681603729724884,0.457683801651001,0.038961078971624374,0.06859632581472397,3.0
139,1.0,1.0,1.0,1.0,0.9890211224555969,0.9675298929214478,0.9481854438781738,0.8150649070739746,3.0
140,1.0,1.0,0.0,0.0,0.9558577537536621,0.8073630928993225,0.01953626237809658,0.023375431075692177,0.0
141,1.0,1.0,1.0,1.0,0.9859908223152161,0.9511658549308777,0.8388594388961792,0.840583324432373,2.0
142,0.0,0.0,0.0,0.0,0.22891825437545776,0.4056270122528076,0.00845661386847496,0.021473826840519905,0.0
143,1.0,1.0,1.0,1.0,0.9912515878677368,0.9814561605453491,0.9717856645584106,0.8873361349105835,1.0
144,1.0,1.0,0.0,0.0,0.3650561571121216,0.437442421913147,0.10725545883178711,0.07101135700941086,4.0
145,1.0,1.0,1.0,1.0,0.6922721266746521,0.6203752160072327,0.6410917043685913,0.6766224503517151,1.0
146,0.0,0.0,0.0,0.0,0.25869613885879517,0.4234467148780823,0.01358717679977417,0.010137807577848434,1.0
147,0.0,0.0,0.0,0.0,0.2815883755683899,0.3474567234516144,0.022339750081300735,0.03557366877794266,0.0
148,1.0,1.0,1.0,1.0,0.9948000907897949,0.984341561794281,0.848790168762207,0.6906436681747437,4.0
149,0.0,0.0,0.0,0.0,0.18494783341884613,0.4605249762535095,0.012366509065032005,0.007537787314504385,2.0
150,0.0,0.0,0.0,0.0,0.23943358659744263,0.3686254024505615,0.0028672891203314066,0.002109874039888382,1.0
151,1.0,1.0,0.0,0.0,0.9552316665649414,0.7503306269645691,0.040680769830942154,0.023946689441800117,4.0
152,1.0,1.0,1.0,1.0,0.9930335283279419,0.9867854714393616,0.8353321552276611,0.7826652526855469,0.0
153,0.0,0.0,0.0,0.0,0.21402785181999207,0.37794333696365356,0.03851848840713501,0.027778958901762962,4.0
