,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC,kFolds
62,1.0,0.0,0.0,0.0,0.8264450430870056,0.6272940039634705,0.4880983233451843,0.7197381258010864,2.0
63,0.0,0.0,0.0,0.0,0.8657492995262146,0.6011502146720886,0.518570065498352,0.7745466828346252,3.0
64,1.0,1.0,0.0,0.0,0.8253223896026611,0.6266337633132935,0.49349212646484375,0.7240065932273865,2.0
65,1.0,1.0,0.0,0.0,0.8041989207267761,0.6382051706314087,0.4286832809448242,0.6651674509048462,0.0
66,1.0,1.0,0.0,0.0,0.8018908500671387,0.638136625289917,0.4320623576641083,0.6676850914955139,0.0
67,1.0,1.0,0.0,0.0,0.801559329032898,0.6380563974380493,0.4328446388244629,0.6683092713356018,0.0
68,1.0,1.0,0.0,0.0,0.7970885634422302,0.6577839851379395,0.5558949708938599,0.7279526591300964,1.0
69,1.0,1.0,0.0,0.0,0.7972366213798523,0.658105731010437,0.5567047595977783,0.7283352017402649,1.0
70,1.0,1.0,0.0,0.0,0.8638483285903931,0.6008757948875427,0.5183462500572205,0.7743690013885498,3.0
71,1.0,1.0,0.0,0.0,0.7618588805198669,0.6666966676712036,0.4368143081665039,0.598545253276825,4.0
72,1.0,1.0,0.0,0.0,0.8639155626296997,0.600853443145752,0.518324077129364,0.7743275165557861,3.0
73,1.0,1.0,0.0,0.0,0.8253223896026611,0.6266337633132935,0.49349212646484375,0.7240065932273865,2.0
74,0.0,1.0,0.0,0.0,0.756788432598114,0.6595342755317688,0.4759499430656433,0.6279290318489075,4.0
75,0.0,1.0,0.0,0.0,0.7944558262825012,0.6596824526786804,0.5710670948028564,0.7382486462593079,1.0
76,1.0,1.0,0.0,0.0,0.8218032717704773,0.6280267834663391,0.507580041885376,0.7313371300697327,2.0
77,1.0,1.0,0.0,0.0,0.8581364154815674,0.6006119847297668,0.5198625326156616,0.7722230553627014,3.0
78,1.0,1.0,0.0,0.0,0.7948797941207886,0.6382516622543335,0.4494536221027374,0.678421676158905,0.0
79,1.0,0.0,0.0,0.0,0.8217778205871582,0.6279186606407166,0.507340669631958,0.7312105894088745,2.0
80,1.0,0.0,0.0,0.0,0.8580207228660583,0.6007269024848938,0.5193864107131958,0.771709680557251,3.0
81,1.0,1.0,0.0,0.0,0.7942869067192078,0.6596444249153137,0.5694581270217896,0.7371529340744019,1.0
82,0.0,1.0,0.0,0.0,0.7944337129592896,0.6594893336296082,0.5692617297172546,0.7371069192886353,1.0
83,1.0,1.0,0.0,0.0,0.8575916290283203,0.600092351436615,0.519890546798706,0.7717455625534058,3.0
84,1.0,1.0,0.0,0.0,0.7943062782287598,0.659417450428009,0.5698332190513611,0.7374353408813477,1.0
85,1.0,1.0,0.0,0.0,0.7948452830314636,0.6382672786712646,0.4516587257385254,0.6800912618637085,0.0
86,1.0,1.0,0.0,0.0,0.7955424189567566,0.6381087303161621,0.4510284662246704,0.6800174117088318,0.0
87,0.0,1.0,0.0,0.0,0.7563138604164124,0.6587660312652588,0.478645384311676,0.629472553730011,4.0
88,0.0,1.0,0.0,0.0,0.7566964030265808,0.658528745174408,0.4664272367954254,0.6222313642501831,4.0
89,0.0,0.0,0.0,0.0,0.8580264449119568,0.6007258892059326,0.5192441344261169,0.7716619372367859,3.0
90,0.0,0.0,0.0,0.0,0.8217735290527344,0.6280646920204163,0.5078024864196777,0.7313505411148071,2.0
91,0.0,1.0,0.0,0.0,0.8612711429595947,0.6000562310218811,0.5182330012321472,0.7730688452720642,3.0
92,0.0,1.0,0.0,0.0,0.7577794790267944,0.6594565510749817,0.4576188921928406,0.6167963743209839,4.0
93,0.0,0.0,0.0,0.0,0.7996091842651367,0.6377376914024353,0.43871086835861206,0.672348141670227,0.0
94,0.0,0.0,0.0,0.0,0.7963541150093079,0.6385109424591064,0.44894927740097046,0.6788358092308044,0.0
95,0.0,0.0,0.0,0.0,0.7948569655418396,0.6599786281585693,0.5686874389648438,0.7367913722991943,1.0
96,0.0,0.0,0.0,0.0,0.7972654104232788,0.637721061706543,0.44335752725601196,0.6751506328582764,0.0
97,0.0,0.0,0.0,0.0,0.7943423390388489,0.6593776941299438,0.5690377354621887,0.7371397614479065,1.0
98,0.0,0.0,0.0,0.0,0.8211126327514648,0.6278200745582581,0.5092517137527466,0.731570303440094,2.0
99,1.0,1.0,0.0,0.0,0.7562153935432434,0.6587297916412354,0.475199431180954,0.6272554397583008,4.0
100,0.0,1.0,0.0,0.0,0.8581250309944153,0.6006160974502563,0.5193954110145569,0.7718769311904907,3.0
101,1.0,1.0,0.0,0.0,0.7942107319831848,0.6594893336296082,0.5693204402923584,0.7372777462005615,1.0
102,0.0,1.0,0.0,0.0,0.7566964030265808,0.658528745174408,0.4664272367954254,0.6222313642501831,4.0
103,1.0,1.0,0.0,0.0,0.7566386461257935,0.659406304359436,0.47372186183929443,0.6266764998435974,4.0
104,0.0,0.0,0.0,0.0,0.8217430710792542,0.6278859376907349,0.5067007541656494,0.7306303381919861,2.0
105,0.0,1.0,0.0,0.0,0.7961099147796631,0.6384170055389404,0.44767245650291443,0.6777259111404419,0.0
106,0.0,1.0,0.0,0.0,0.7566386461257935,0.659406304359436,0.47372186183929443,0.6266764998435974,4.0
107,1.0,1.0,0.0,0.0,0.8581539988517761,0.6008214354515076,0.520455002784729,0.7725271582603455,3.0
108,0.0,1.0,0.0,0.0,0.8581452369689941,0.6007258892059326,0.5194023251533508,0.7718888521194458,3.0
109,1.0,1.0,0.0,0.0,0.7964035868644714,0.6385579109191895,0.4495590925216675,0.6792422533035278,0.0
110,0.0,0.0,0.0,0.0,0.8217486143112183,0.6281510591506958,0.5073798298835754,0.7310505509376526,2.0
111,0.0,1.0,0.0,0.0,0.8211262822151184,0.6278700828552246,0.5082114338874817,0.7310439348220825,2.0
112,0.0,1.0,0.0,0.0,0.7945291996002197,0.6600425839424133,0.5714257955551147,0.7383403182029724,1.0
113,0.0,0.0,0.0,0.0,0.794309139251709,0.6598328351974487,0.5695225596427917,0.737205445766449,1.0
114,0.0,0.0,0.0,0.0,0.7952382564544678,0.6382976770401001,0.4515054225921631,0.6800174117088318,0.0
115,0.0,0.0,0.0,0.0,0.8579515814781189,0.6006821393966675,0.5190880298614502,0.7715483903884888,3.0
116,0.0,0.0,0.0,0.0,0.7566964030265808,0.658528745174408,0.4664272367954254,0.6222313642501831,4.0
117,0.0,1.0,0.0,0.0,0.8199886083602905,0.6291442513465881,0.515271008014679,0.7336030006408691,2.0
118,0.0,1.0,0.0,0.0,0.7938113808631897,0.6604837775230408,0.5760354399681091,0.7406787872314453,1.0
119,1.0,1.0,0.0,0.0,0.7930750846862793,0.6393753290176392,0.46210068464279175,0.6853721141815186,0.0
120,1.0,1.0,0.0,0.0,0.820110559463501,0.6289657354354858,0.5142038464546204,0.7330393195152283,2.0
121,1.0,1.0,0.0,0.0,0.7555145621299744,0.659636378288269,0.4923902153968811,0.6360360383987427,4.0
122,1.0,1.0,0.0,0.0,0.819839596748352,0.6292327642440796,0.5149417519569397,0.7329729795455933,2.0
123,0.0,1.0,0.0,0.0,0.8542622923851013,0.6004890203475952,0.5207633376121521,0.7692753076553345,3.0
124,0.0,1.0,0.0,0.0,0.820017397403717,0.6289073824882507,0.5146103501319885,0.7332118153572083,2.0
125,1.0,1.0,0.0,0.0,0.8542987704277039,0.6003862619400024,0.5212388038635254,0.7694377303123474,3.0
126,1.0,1.0,0.0,0.0,0.7550320029258728,0.6595873236656189,0.4905608296394348,0.6344017386436462,4.0
127,1.0,1.0,0.0,0.0,0.755384624004364,0.6596881747245789,0.49361175298690796,0.6362479329109192,4.0
128,1.0,1.0,0.0,0.0,0.8198283910751343,0.6295234560966492,0.5163909792900085,0.7337222099304199,2.0
129,1.0,1.0,0.0,0.0,0.7552655339241028,0.6593559980392456,0.4892643690109253,0.6341814994812012,4.0
130,1.0,1.0,0.0,0.0,0.7556523084640503,0.6595325469970703,0.49231716990470886,0.6360360383987427,4.0
131,1.0,1.0,0.0,0.0,0.8535643815994263,0.6004157662391663,0.5227130651473999,0.7694618105888367,3.0
132,1.0,1.0,0.0,0.0,0.7936018705368042,0.6604076623916626,0.5754173398017883,0.740352988243103,1.0
133,1.0,1.0,0.0,0.0,0.7937129139900208,0.6601799726486206,0.5740333199501038,0.7396876215934753,1.0
134,1.0,1.0,1.0,1.0,0.8535797595977783,0.6006231904029846,0.522514283657074,0.7694979310035706,3.0
135,1.0,1.0,1.0,1.0,0.7884441614151001,0.6420648694038391,0.5077495574951172,0.7053426504135132,0.0
136,1.0,1.0,1.0,0.0,0.7930312752723694,0.6417964100837708,0.4753437042236328,0.6937626600265503,0.0
137,1.0,1.0,1.0,1.0,0.8114299178123474,0.6361011266708374,0.5543441772460938,0.7404507398605347,2.0
138,0.0,0.0,0.0,0.0,0.8557854890823364,0.6024660468101501,0.5245247483253479,0.7727712988853455,3.0
139,1.0,1.0,1.0,1.0,0.836392343044281,0.601122260093689,0.5395203232765198,0.7584789395332336,3.0
140,1.0,1.0,0.0,0.0,0.7743049263954163,0.6393402814865112,0.5726214051246643,0.724707305431366,0.0
141,1.0,1.0,1.0,1.0,0.8123072981834412,0.6362562775611877,0.5515749454498291,0.740551769733429,2.0
142,0.0,0.0,0.0,0.0,0.8018895387649536,0.6384894251823425,0.43440350890159607,0.6689403057098389,0.0
143,1.0,1.0,1.0,1.0,0.7913447618484497,0.6645299196243286,0.6113964915275574,0.7547825574874878,1.0
144,1.0,1.0,0.0,0.0,0.7524716854095459,0.6713808178901672,0.5991052985191345,0.6939535140991211,4.0
145,1.0,1.0,1.0,1.0,0.7881184220314026,0.6693034768104553,0.6351430416107178,0.7611163258552551,1.0
146,0.0,0.0,0.0,0.0,0.7918593287467957,0.6646347641944885,0.6061436533927917,0.7524435520172119,1.0
147,0.0,0.0,0.0,0.0,0.7870782017707825,0.6417055130004883,0.5231355428695679,0.7120069265365601,0.0
148,1.0,1.0,1.0,1.0,0.7537927031517029,0.665233314037323,0.5443792343139648,0.6619691252708435,4.0
149,0.0,0.0,0.0,0.0,0.8187414407730103,0.6334043741226196,0.5270525813102722,0.7371397614479065,2.0
150,0.0,0.0,0.0,0.0,0.795762300491333,0.6610286235809326,0.5694051384925842,0.7370806336402893,1.0
151,1.0,1.0,0.0,0.0,0.7554613351821899,0.664155900478363,0.530697226524353,0.6557617783546448,4.0
152,1.0,1.0,1.0,1.0,0.7879639863967896,0.641619086265564,0.506219744682312,0.7041714787483215,0.0
153,0.0,0.0,0.0,0.0,0.7622101306915283,0.6686591506004333,0.45173272490501404,0.6089122891426086,4.0
