,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC,kFolds
137,1.0,1.0,,,0.9996325969696045,0.9955024123191833,0.009972936473786831,0.0033720694482326508,0.0
138,1.0,1.0,,,0.9978499412536621,0.7997674345970154,0.030121760442852974,0.0047224462032318115,4.0
139,1.0,1.0,,,0.9989597797393799,0.9837512969970703,0.03231068700551987,0.0032924343831837177,1.0
140,1.0,1.0,,,0.999301552772522,0.9868582487106323,0.06628209352493286,0.0029961583204567432,1.0
141,1.0,1.0,,,0.9989701509475708,0.728766679763794,0.007012118119746447,0.004675009287893772,2.0
142,1.0,1.0,,,0.9991027116775513,0.9943765997886658,0.007361239288002253,0.005553436931222677,2.0
143,1.0,1.0,,,0.9940420389175415,0.580669641494751,0.0006528327357955277,0.003906874917447567,3.0
144,1.0,1.0,,,0.9988858699798584,0.9917452931404114,0.006839970126748085,0.005806483328342438,2.0
145,1.0,1.0,,,0.9995723962783813,0.9870714545249939,0.07985054701566696,0.002809541067108512,1.0
146,1.0,1.0,,,0.9994639754295349,0.9868937134742737,0.000854365760460496,0.0044578975066542625,3.0
147,1.0,1.0,,,0.9994343519210815,0.9855836033821106,0.0010744391474872828,0.0037189803551882505,3.0
148,1.0,1.0,,,0.9988337159156799,0.6438601613044739,0.009435012936592102,0.0029940269887447357,0.0
149,1.0,0.0,,,0.9988336563110352,0.7971409559249878,0.007638547103852034,0.004278791137039661,2.0
150,1.0,1.0,,,0.9987853765487671,0.5812653303146362,0.0008025699062272906,0.004111435730010271,3.0
151,1.0,1.0,,,0.9952197074890137,0.5997477769851685,0.0007899474585428834,0.003996641840785742,3.0
152,1.0,1.0,,,0.9994398355484009,0.9927903413772583,0.0015863567823544145,0.0038980096578598022,3.0
153,1.0,1.0,,,0.9967001080513,0.7917528748512268,0.008751112967729568,0.004216116853058338,2.0
154,1.0,1.0,,,0.9992162585258484,0.9911866784095764,0.007808117661625147,0.005316170863807201,2.0
155,1.0,1.0,,,0.9996671080589294,0.9940462112426758,0.005136477295309305,0.0038289553485810757,0.0
156,1.0,0.0,,,0.9985002875328064,0.699346125125885,0.020460234954953194,0.005190515890717506,4.0
157,1.0,1.0,,,0.9994410872459412,0.9887624382972717,0.000874389021191746,0.0038980096578598022,3.0
158,1.0,1.0,,,0.9990869164466858,0.5942015051841736,0.022785136476159096,0.003500778693705797,1.0
159,1.0,0.0,,,0.9979457855224609,0.6571269631385803,0.03060627169907093,0.0044187637977302074,4.0
160,1.0,0.0,,,0.9975131750106812,0.7429072260856628,0.02038862183690071,0.004167162347584963,4.0
161,1.0,1.0,,,0.9924336671829224,0.8133237361907959,0.03228482976555824,0.0044187637977302074,4.0
162,1.0,1.0,,,0.9995542764663696,0.9913711547851562,0.0007936276961117983,0.004092801827937365,3.0
163,1.0,1.0,,,0.9995582699775696,0.987303614616394,0.07695308327674866,0.002943893428891897,1.0
164,1.0,1.0,,,0.999290406703949,0.9845214486122131,0.03231068700551987,0.0032924343831837177,1.0
165,1.0,0.0,,,0.9983576536178589,0.5959563851356506,0.03586716577410698,0.002778911730274558,1.0
166,1.0,1.0,,,0.9991199970245361,0.9933158159255981,0.036345187574625015,0.004752003587782383,4.0
167,1.0,1.0,,,0.999558687210083,0.9820046424865723,0.033668212592601776,0.002943893428891897,1.0
168,1.0,1.0,,,0.9994182586669922,0.9929827451705933,0.012207752093672752,0.0030643155332654715,0.0
169,1.0,1.0,,,0.9993240237236023,0.9916813373565674,0.007297886535525322,0.005238172598183155,2.0
170,1.0,1.0,,,0.9992815256118774,0.9883993864059448,0.028842570260167122,0.004945339169353247,4.0
171,1.0,0.0,,,0.9983221888542175,0.5656485557556152,0.000833712110761553,0.003906874917447567,3.0
172,1.0,0.0,,,0.9987552762031555,0.7309644222259521,0.007169175893068314,0.0045830318704247475,2.0
173,1.0,1.0,,,0.9991731643676758,0.9915328025817871,0.006922589614987373,0.005902597215026617,2.0
174,1.0,1.0,,,0.998643159866333,0.6402288675308228,0.0074413917027413845,0.0029940269887447357,0.0
175,1.0,1.0,,,0.9992623925209045,0.986524760723114,0.001285613514482975,0.0032574075739830732,3.0
176,0.0,1.0,0.0,,0.7098731398582458,0.893788754940033,0.26422634720802307,0.044606272131204605,1.0
177,0.0,1.0,0.0,,0.05277760326862335,0.33536791801452637,0.04114648327231407,0.0010515155736356974,1.0
178,0.0,0.0,0.0,,0.0371875986456871,0.15037252008914948,0.0022697411477565765,0.0012217258336022496,1.0
179,1.0,1.0,0.0,,0.9967141151428223,0.9819093346595764,0.06841960549354553,0.2384164035320282,2.0
180,0.0,0.0,0.0,,0.05928713083267212,0.2751238942146301,0.004162587691098452,0.002575904130935669,2.0
181,1.0,1.0,0.0,,0.9971893429756165,0.9147485494613647,0.13244524598121643,0.15060462057590485,0.0
182,0.0,1.0,0.0,,0.06621710956096649,0.9642853736877441,0.002451087348163128,0.0010783867910504341,1.0
183,0.0,1.0,0.0,,0.05467589944601059,0.3147818446159363,0.0005767741240561008,0.0010355961276218295,3.0
184,0.0,1.0,0.0,,0.06568834185600281,0.29028481245040894,0.0038371754344552755,0.002424233825877309,2.0
185,1.0,0.0,0.0,,0.9976208806037903,0.17509445548057556,0.003626147285103798,0.0026332668494433165,2.0
186,0.0,1.0,0.0,,0.08752357214689255,0.448380708694458,0.0005608831997960806,0.0010265418095514178,3.0
187,0.0,0.0,0.0,,0.09902165085077286,0.17509816586971283,0.006170146632939577,0.00242933863773942,4.0
188,1.0,1.0,0.0,,0.9920423626899719,0.9754995107650757,0.07674624025821686,0.14351223409175873,2.0
189,0.0,0.0,0.0,,0.10416628420352936,0.1054951474070549,0.0028029249515384436,0.0017217353451997042,4.0
190,0.0,0.0,0.0,,0.06969892978668213,0.14005343616008759,0.0036990814842283726,0.002253220183774829,2.0
191,1.0,1.0,0.0,,0.09901425242424011,0.933616042137146,0.004109556321054697,0.0023325569927692413,4.0
192,0.0,1.0,0.0,,0.09801670163869858,0.24316304922103882,0.0049689216539263725,0.0010574968764558434,0.0
193,0.0,0.0,0.0,,0.07301918417215347,0.20940205454826355,0.004312882199883461,0.0025698435492813587,0.0
194,0.0,1.0,0.0,,0.8739826083183289,0.9550524950027466,0.0005958693218417466,0.0010320433648303151,3.0
195,0.0,0.0,0.0,,0.05001473426818848,0.13578876852989197,0.0035330024547874928,0.002325455192476511,2.0
196,1.0,1.0,0.0,,0.9946008920669556,0.9893339276313782,0.002164967358112335,0.001241896883584559,0.0
197,0.0,0.0,0.0,,0.049193743616342545,0.13901269435882568,0.0005604872130788863,0.0010732287773862481,3.0
198,0.0,1.0,0.0,,0.034495431929826736,0.16090458631515503,0.002207460580393672,0.0011333180591464043,1.0
199,1.0,0.0,0.0,,0.998524010181427,0.18150076270103455,0.0025889805983752012,0.0019913020078092813,0.0
200,0.0,1.0,0.0,,0.061401739716529846,0.3053605258464813,0.0029255824629217386,0.00183128472417593,4.0
201,0.0,1.0,0.0,,0.08312339335680008,0.2178533524274826,0.011126670055091381,0.01318168081343174,4.0
202,0.0,0.0,0.0,,0.14634428918361664,0.14901651442050934,0.0006174828158691525,0.001012760796584189,3.0
203,1.0,1.0,0.0,,0.10794931650161743,0.6593972444534302,0.009807509370148182,0.008000860922038555,2.0
204,0.0,0.0,0.0,,0.03959525376558304,0.11583767831325531,0.0031369866337627172,0.0012348571326583624,0.0
205,0.0,1.0,0.0,,0.08756653964519501,0.9673505425453186,0.00281509873457253,0.0018540739547461271,4.0
206,0.0,0.0,0.0,,0.03806370124220848,0.07172752171754837,0.004771419335156679,0.001845130231231451,4.0
207,0.0,0.0,0.0,,0.07386709004640579,0.14307983219623566,0.0006291230674833059,0.0010571802267804742,3.0
208,0.0,0.0,0.0,,0.06339946389198303,0.0860937237739563,0.018226293846964836,0.04796219989657402,0.0
209,1.0,1.0,0.0,,0.9946780204772949,0.9701873064041138,0.005092200823128223,0.0011677765287458897,1.0
210,0.0,1.0,0.0,,0.050644807517528534,0.3439500629901886,0.013104691170156002,0.0011465802090242505,0.0
211,0.0,0.0,0.0,,0.07100998610258102,0.4563859701156616,0.0036212170962244272,0.001440278603695333,0.0
212,0.0,1.0,0.0,,0.06836199760437012,0.1259683221578598,0.0026888938155025244,0.002128004562109709,0.0
213,1.0,1.0,0.0,,0.06584088504314423,0.4159446954727173,0.0024140188470482826,0.0012682161759585142,1.0
214,0.0,0.0,0.0,,0.0753374770283699,0.12185581773519516,0.002993136178702116,0.0022889976389706135,4.0
215,1.0,1.0,0.0,,0.053779859095811844,0.2583724856376648,0.01005762442946434,0.0012532895198091865,1.0
216,0.0,0.0,0.0,,0.06584575027227402,0.12132901698350906,0.0028611926827579737,0.002043001353740692,4.0
217,0.0,0.0,0.0,,0.1032329723238945,0.1365501582622528,0.0205906480550766,0.26117831468582153,4.0
218,1.0,1.0,0.0,,0.06836199760437012,0.1259683221578598,0.0026888938155025244,0.002128004562109709,0.0
219,0.0,1.0,0.0,,0.061086930334568024,0.373953640460968,0.0005325148813426495,0.0010403088526800275,3.0
220,0.0,0.0,0.0,,0.051721204072237015,0.24596640467643738,0.0023746625520288944,0.001121643465012312,0.0
221,0.0,1.0,0.0,,0.04995463043451309,0.9591963887214661,0.00337322149425745,0.0023833357263356447,2.0
222,0.0,0.0,0.0,,0.06501862406730652,0.19090525805950165,0.003495321376249194,0.0026409896090626717,2.0
223,1.0,1.0,0.0,,0.9980823993682861,0.9882587790489197,0.0025075001176446676,0.0013561939122155309,1.0
224,0.0,0.0,0.0,,0.07077755033969879,0.12726594507694244,0.0006383187719620764,0.001043334137648344,3.0
225,0.0,0.0,0.0,,0.06754568219184875,0.13317540287971497,0.0006091685499995947,0.0010508717969059944,3.0
226,1.0,0.0,0.0,,0.9982553124427795,0.19298742711544037,0.0005830555455759168,0.0014353044098243117,3.0
227,1.0,1.0,0.0,,0.6493275165557861,0.297702431678772,0.0034196069464087486,0.0012960578314960003,0.0
228,0.0,1.0,0.0,0.0,0.066411092877388,0.9835675358772278,0.003869125386700034,0.002284899353981018,2.0
229,0.0,0.0,0.0,0.0,0.04376810044050217,0.3171083331108093,0.000535959261469543,0.001059609348885715,3.0
230,0.0,1.0,0.0,0.0,0.07916171103715897,0.9393308758735657,0.0035388823598623276,0.0021094470284879208,4.0
231,0.0,0.0,0.0,0.0,0.0371875986456871,0.15037252008914948,0.0022697411477565765,0.0012217258336022496,1.0
232,0.0,0.0,0.0,0.0,0.061086930334568024,0.373953640460968,0.0005325148813426495,0.0010403088526800275,3.0
233,0.0,0.0,0.0,0.0,0.054402194917201996,0.3214103579521179,0.0007526905974373221,0.0016612459439784288,3.0
234,0.0,1.0,0.0,0.0,0.049724213778972626,0.23943926393985748,0.0026710794772952795,0.0015803087735548615,0.0
235,1.0,1.0,0.0,0.0,0.9919987916946411,0.9898850917816162,0.0990094393491745,0.3147215247154236,0.0
236,1.0,1.0,0.0,1.0,0.9892997145652771,0.9579819440841675,0.42108622193336487,0.48704788088798523,2.0
237,1.0,1.0,1.0,1.0,0.9928079843521118,0.9899007678031921,0.14442531764507294,0.6705915927886963,3.0
238,1.0,1.0,0.0,1.0,0.9930282831192017,0.9896277189254761,0.43210461735725403,0.2195890247821808,2.0
239,1.0,1.0,0.0,0.0,0.994046151638031,0.9136296510696411,0.08287270367145538,0.2866584360599518,0.0
240,0.0,0.0,0.0,0.0,0.11897748708724976,0.09147989749908447,0.03359994664788246,0.7587879300117493,4.0
241,0.0,0.0,0.0,0.0,0.07503218203783035,0.22922755777835846,0.002923079300671816,0.0016642105765640736,4.0
242,0.0,0.0,0.0,0.0,0.07587452232837677,0.46331071853637695,0.0027587879449129105,0.0017813018057495356,4.0
243,0.0,1.0,0.0,0.0,0.525252103805542,0.6629440784454346,0.007769354619085789,0.006722281686961651,4.0
244,1.0,1.0,0.0,0.0,0.9978203773498535,0.9781632423400879,0.30752646923065186,0.513264536857605,0.0
245,1.0,1.0,1.0,1.0,0.994857668876648,0.9721590876579285,0.5317469835281372,0.28752219676971436,2.0
246,0.0,0.0,0.0,0.0,0.07333475351333618,0.3083652853965759,0.006001876667141914,0.01399664394557476,3.0
247,0.0,1.0,0.0,0.0,0.0690888985991478,0.8562560677528381,0.002173264045268297,0.0010761867742985487,0.0
248,1.0,1.0,0.0,0.0,0.9980823993682861,0.9882587790489197,0.0025075001176446676,0.0013561939122155309,1.0
249,0.0,0.0,0.0,0.0,0.1153927892446518,0.36128997802734375,0.004527834709733725,0.002131180837750435,2.0
250,1.0,1.0,0.0,0.0,0.9979223608970642,0.9949889183044434,0.016652997583150864,0.006577807012945414,1.0
251,1.0,1.0,0.0,0.0,0.9721824526786804,0.955487072467804,0.3818810284137726,0.9778576493263245,4.0
252,1.0,1.0,0.0,0.0,0.9964385032653809,0.9930021166801453,0.24713808298110962,0.05239365994930267,4.0
253,1.0,1.0,0.0,0.0,0.9911797046661377,0.9264324307441711,0.14469341933727264,0.0681798905134201,3.0
254,1.0,1.0,0.0,0.0,0.02897857315838337,0.05017746239900589,0.002451327396556735,0.0020397831685841084,1.0
255,0.0,1.0,0.0,0.0,0.06318724900484085,0.27927443385124207,0.003704346716403961,0.002235214924439788,2.0
256,1.0,1.0,0.0,0.0,0.9944249391555786,0.9714161157608032,0.005269451066851616,0.0011618892895057797,1.0
