,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC,kFolds
25,1.0,1.0,0.0,0.0,0.7549201250076294,0.652814507484436,0.47016215324401855,0.7814163565635681,2.0
26,1.0,1.0,0.0,0.0,0.7552381157875061,0.665244460105896,0.6069806814193726,0.7642666101455688,1.0
27,0.0,1.0,0.0,0.0,0.7506136894226074,0.6699636578559875,0.6035497784614563,0.7543272376060486,1.0
28,1.0,1.0,0.0,0.0,0.7506009936332703,0.6510161757469177,0.4684816002845764,0.7764063477516174,2.0
29,1.0,1.0,0.0,0.0,0.7337123155593872,0.6289216876029968,0.4168766140937805,0.7007625699043274,0.0
30,1.0,1.0,0.0,0.0,0.7364885807037354,0.6338252425193787,0.43131884932518005,0.7018848061561584,0.0
31,0.0,1.0,0.0,0.0,0.7435438632965088,0.6334053874015808,0.41726818680763245,0.71471107006073,0.0
32,0.0,1.0,0.0,0.0,0.751281201839447,0.6611312627792358,0.5970900058746338,0.756738543510437,1.0
33,1.0,1.0,0.0,0.0,0.7544097304344177,0.6531906723976135,0.47036489844322205,0.7790966629981995,2.0
34,0.0,0.0,0.0,0.0,0.783318042755127,0.6391909718513489,0.4504282474517822,0.847757875919342,3.0
35,0.0,0.0,0.0,0.0,0.7526042461395264,0.6547542214393616,0.4812447428703308,0.7846423983573914,2.0
36,1.0,1.0,0.0,0.0,0.7387741208076477,0.6351184844970703,0.4458286166191101,0.7164570093154907,0.0
37,0.0,0.0,0.0,0.0,0.7375456094741821,0.6666461229324341,0.48811307549476624,0.6704105138778687,4.0
38,0.0,0.0,0.0,0.0,0.7815263867378235,0.6483036279678345,0.45556607842445374,0.840122401714325,3.0
39,0.0,0.0,0.0,0.0,0.7454804182052612,0.6561187505722046,0.4776861369609833,0.7746413946151733,2.0
40,0.0,0.0,0.0,0.0,0.753303587436676,0.6535142064094543,0.4829760491847992,0.7871528267860413,2.0
41,0.0,0.0,0.0,0.0,0.7599669694900513,0.6654406189918518,0.5946812629699707,0.7612723708152771,1.0
42,0.0,0.0,0.0,0.0,0.7323834896087646,0.6358177065849304,0.44140541553497314,0.6977390646934509,0.0
43,1.0,1.0,1.0,1.0,0.7802830934524536,0.6343232989311218,0.44311171770095825,0.8407771587371826,3.0
44,0.0,0.0,0.0,0.0,0.7534937262535095,0.6556263566017151,0.47169560194015503,0.7781674265861511,2.0
45,0.0,0.0,0.0,0.0,0.7439785599708557,0.6407182812690735,0.431427001953125,0.7067220211029053,0.0
46,0.0,0.0,0.0,0.0,0.7429036498069763,0.6725723743438721,0.4913838803768158,0.6727066040039062,4.0
47,0.0,0.0,0.0,0.0,0.7562376856803894,0.6558496356010437,0.4721814692020416,0.7812020182609558,2.0
48,1.0,1.0,0.0,0.0,0.738020122051239,0.6670401692390442,0.4878208339214325,0.6687300801277161,4.0
49,0.0,0.0,0.0,0.0,0.7480109930038452,0.6484018564224243,0.4701537489891052,0.776447594165802,2.0
50,0.0,0.0,0.0,0.0,0.7793616652488708,0.6328643560409546,0.44173988699913025,0.8406546115875244,3.0
51,1.0,1.0,0.0,0.0,0.762405276298523,0.6601823568344116,0.5866716504096985,0.7601057291030884,1.0
52,1.0,1.0,0.0,0.0,0.7385573387145996,0.6692664623260498,0.48779115080833435,0.6678280234336853,4.0
53,1.0,1.0,0.0,0.0,0.7607173323631287,0.6484127640724182,0.47664982080459595,0.7905752062797546,2.0
54,1.0,1.0,0.0,0.0,0.7786111831665039,0.6200090646743774,0.42112356424331665,0.8400130271911621,3.0
55,1.0,1.0,1.0,1.0,0.7442538738250732,0.6329032778739929,0.4153854250907898,0.7097839117050171,0.0
56,1.0,1.0,0.0,0.0,0.7625201940536499,0.6617916822433472,0.5828266739845276,0.7578914761543274,1.0
57,1.0,1.0,0.0,0.0,0.7549301981925964,0.6772664785385132,0.4937230348587036,0.6777629256248474,4.0
58,1.0,1.0,0.0,0.0,0.7570910453796387,0.678350031375885,0.4961980879306793,0.680946409702301,4.0
59,1.0,1.0,0.0,0.0,0.7793847322463989,0.6255170702934265,0.42400285601615906,0.8391178846359253,3.0
60,1.0,1.0,0.0,0.0,0.7599904537200928,0.657933235168457,0.5864661335945129,0.7587738633155823,1.0
61,1.0,0.0,0.0,0.0,0.745691180229187,0.6736946105957031,0.4947825074195862,0.6766436696052551,4.0
62,1.0,0.0,0.0,0.0,0.7480109930038452,0.6484018564224243,0.4701537489891052,0.776447594165802,2.0
63,0.0,0.0,0.0,0.0,0.7795092463493347,0.6253581643104553,0.4237212538719177,0.8398990631103516,3.0
64,1.0,1.0,0.0,0.0,0.7636727690696716,0.649813711643219,0.46054914593696594,0.7819198369979858,2.0
65,1.0,1.0,0.0,0.0,0.7471944093704224,0.6373950242996216,0.4157189428806305,0.7109349966049194,0.0
66,1.0,1.0,0.0,0.0,0.7544772624969482,0.6367196440696716,0.3937273621559143,0.7085810303688049,0.0
67,1.0,1.0,0.0,0.0,0.7550460696220398,0.6372768878936768,0.39245325326919556,0.7085880041122437,0.0
68,1.0,1.0,0.0,0.0,0.7722558975219727,0.6567140817642212,0.5652053952217102,0.7539374828338623,1.0
69,1.0,1.0,0.0,0.0,0.767672061920166,0.6548129320144653,0.5735067129135132,0.7553125023841858,1.0
70,1.0,1.0,0.0,0.0,0.7753185033798218,0.6120105981826782,0.40903884172439575,0.8320046067237854,3.0
71,1.0,1.0,0.0,0.0,0.7595736384391785,0.6793345808982849,0.5004111528396606,0.6851088404655457,4.0
72,1.0,1.0,0.0,0.0,0.7755856513977051,0.6129180192947388,0.40898963809013367,0.8318480849266052,3.0
73,1.0,1.0,0.0,0.0,0.7636727690696716,0.649813711643219,0.46054914593696594,0.7819198369979858,2.0
74,0.0,1.0,0.0,0.0,0.7445788979530334,0.7017278075218201,0.48107120394706726,0.6341500878334045,4.0
75,0.0,1.0,0.0,0.0,0.7688974142074585,0.6717784404754639,0.5026320815086365,0.7208994030952454,1.0
76,1.0,1.0,0.0,0.0,0.7588878870010376,0.6744539737701416,0.4114261567592621,0.7551683783531189,2.0
77,1.0,1.0,0.0,0.0,0.7657777070999146,0.6754835247993469,0.38311144709587097,0.8239549398422241,3.0
78,1.0,1.0,0.0,0.0,0.7510561943054199,0.6686052083969116,0.3417358100414276,0.654390275478363,0.0
79,1.0,0.0,0.0,0.0,0.7588164806365967,0.6772192716598511,0.4097234010696411,0.7541576027870178,2.0
80,1.0,0.0,0.0,0.0,0.7674782872200012,0.6770455241203308,0.38479578495025635,0.8245640397071838,3.0
81,1.0,1.0,0.0,0.0,0.7646833062171936,0.6705081462860107,0.5027889609336853,0.7164432406425476,1.0
82,0.0,1.0,0.0,0.0,0.7636046409606934,0.6711079478263855,0.5031492114067078,0.7156572341918945,1.0
83,1.0,1.0,0.0,0.0,0.7660340070724487,0.6737616658210754,0.3580233156681061,0.818906843662262,3.0
84,1.0,1.0,0.0,0.0,0.7680361866950989,0.6742023825645447,0.49707117676734924,0.7180386781692505,1.0
85,1.0,1.0,0.0,0.0,0.7537487149238586,0.6713230013847351,0.333467036485672,0.6553483009338379,0.0
86,1.0,1.0,0.0,0.0,0.7511290907859802,0.6693595051765442,0.3419150412082672,0.6542983055114746,0.0
87,0.0,1.0,0.0,0.0,0.7451215982437134,0.6993803977966309,0.4572991728782654,0.6150477528572083,4.0
88,0.0,1.0,0.0,0.0,0.7338159084320068,0.698858916759491,0.4591678977012634,0.6053779125213623,4.0
89,0.0,0.0,0.0,0.0,0.7653549909591675,0.6746363639831543,0.38119396567344666,0.822672426700592,3.0
90,0.0,0.0,0.0,0.0,0.7583523392677307,0.6762651801109314,0.4096783399581909,0.7532826662063599,2.0
91,0.0,1.0,0.0,0.0,0.7590092420578003,0.6763226985931396,0.39922431111335754,0.8111114501953125,3.0
92,0.0,1.0,0.0,0.0,0.726560652256012,0.6830597519874573,0.46734192967414856,0.6163234114646912,4.0
93,0.0,0.0,0.0,0.0,0.7496659159660339,0.6597505211830139,0.3616240918636322,0.6697133183479309,0.0
94,0.0,0.0,0.0,0.0,0.7520090937614441,0.6689778566360474,0.35583630204200745,0.6688652038574219,0.0
95,0.0,0.0,0.0,0.0,0.7644078731536865,0.6753178834915161,0.5195551514625549,0.7238032221794128,1.0
96,0.0,0.0,0.0,0.0,0.7479806542396545,0.6712979078292847,0.3415413200855255,0.651955246925354,0.0
97,0.0,0.0,0.0,0.0,0.7658512592315674,0.6718121767044067,0.5030093789100647,0.7176815867424011,1.0
98,0.0,0.0,0.0,0.0,0.757365345954895,0.6672810316085815,0.3915521204471588,0.7462211847305298,2.0
99,1.0,1.0,0.0,0.0,0.7459461688995361,0.7041758298873901,0.4534727931022644,0.6088799238204956,4.0
100,0.0,1.0,0.0,0.0,0.7653627395629883,0.6727780103683472,0.3847636580467224,0.8233885765075684,3.0
101,1.0,1.0,0.0,0.0,0.7693174481391907,0.6722336411476135,0.4991777241230011,0.720100462436676,1.0
102,0.0,1.0,0.0,0.0,0.7338159084320068,0.698858916759491,0.4591678977012634,0.6053779125213623,4.0
103,1.0,1.0,0.0,0.0,0.7410972714424133,0.7015716433525085,0.4745398461818695,0.6259145736694336,4.0
104,0.0,0.0,0.0,0.0,0.7582046985626221,0.6767507195472717,0.4080146253108978,0.7532196640968323,2.0
105,0.0,1.0,0.0,0.0,0.7515424489974976,0.6670089960098267,0.3539420962333679,0.6698183417320251,0.0
106,0.0,1.0,0.0,0.0,0.7410972714424133,0.7015716433525085,0.4745398461818695,0.6259145736694336,4.0
107,1.0,1.0,0.0,0.0,0.7670629620552063,0.6768038272857666,0.38525742292404175,0.8246326446533203,3.0
108,0.0,1.0,0.0,0.0,0.7659024000167847,0.6759976148605347,0.3822382986545563,0.8231122493743896,3.0
109,1.0,1.0,0.0,0.0,0.7517322897911072,0.6682030558586121,0.355879008769989,0.6687525510787964,0.0
110,0.0,0.0,0.0,0.0,0.7602989077568054,0.6775726079940796,0.4113686978816986,0.7555318474769592,2.0
111,0.0,1.0,0.0,0.0,0.7572827339172363,0.6676453948020935,0.3906437158584595,0.745732843875885,2.0
112,0.0,1.0,0.0,0.0,0.7661187648773193,0.6708571314811707,0.5036789774894714,0.7184023857116699,1.0
113,0.0,0.0,0.0,0.0,0.7636765241622925,0.6713669896125793,0.5030729174613953,0.7154639959335327,1.0
114,0.0,0.0,0.0,0.0,0.7514711618423462,0.6691786050796509,0.34215545654296875,0.6553559303283691,0.0
115,0.0,0.0,0.0,0.0,0.766754150390625,0.676044762134552,0.3845589756965637,0.8244413137435913,3.0
116,0.0,0.0,0.0,0.0,0.7338159084320068,0.698858916759491,0.4591678977012634,0.6053779125213623,4.0
117,0.0,1.0,0.0,0.0,0.7647702693939209,0.6604889631271362,0.3848077952861786,0.7513238787651062,2.0
118,0.0,1.0,0.0,0.0,0.7787317037582397,0.667036771774292,0.49106183648109436,0.7261087894439697,1.0
119,1.0,1.0,0.0,0.0,0.756445050239563,0.6683148741722107,0.34370267391204834,0.6627313494682312,0.0
120,1.0,1.0,0.0,0.0,0.7612677216529846,0.6577023863792419,0.39074867963790894,0.7470486760139465,2.0
121,1.0,1.0,0.0,0.0,0.7592421174049377,0.7103337049484253,0.4490310549736023,0.6186060905456543,4.0
122,1.0,1.0,0.0,0.0,0.7616326808929443,0.656781017780304,0.3907890021800995,0.7475289106369019,2.0
123,0.0,1.0,0.0,0.0,0.7652883529663086,0.6444952487945557,0.338243305683136,0.8171654939651489,3.0
124,0.0,1.0,0.0,0.0,0.7647489309310913,0.6637731194496155,0.37894895672798157,0.7482641339302063,2.0
125,1.0,1.0,0.0,0.0,0.7630931735038757,0.6428112983703613,0.3429229259490967,0.8155132532119751,3.0
126,1.0,1.0,0.0,0.0,0.7621831893920898,0.7150714993476868,0.45187658071517944,0.6227015256881714,4.0
127,1.0,1.0,0.0,0.0,0.7666407823562622,0.7201252579689026,0.44449275732040405,0.6169005632400513,4.0
128,1.0,1.0,0.0,0.0,0.7654284238815308,0.6603786945343018,0.38003888726234436,0.75039142370224,2.0
129,1.0,1.0,0.0,0.0,0.7549660801887512,0.704056978225708,0.4572991728782654,0.6245718002319336,4.0
130,1.0,1.0,0.0,0.0,0.7583034038543701,0.7093637585639954,0.4497274160385132,0.6182699799537659,4.0
131,1.0,1.0,0.0,0.0,0.768042266368866,0.6419737339019775,0.3303016424179077,0.8214473724365234,3.0
132,1.0,1.0,0.0,0.0,0.7804911732673645,0.665573239326477,0.4892908036708832,0.7277713418006897,1.0
133,1.0,1.0,0.0,0.0,0.7770150899887085,0.6673642992973328,0.490011066198349,0.7242639660835266,1.0
134,1.0,1.0,1.0,1.0,0.7778218388557434,0.6473087668418884,0.313546746969223,0.8241860270500183,3.0
135,1.0,1.0,1.0,1.0,0.7271086573600769,0.587787389755249,0.45742958784103394,0.6946659684181213,0.0
136,1.0,1.0,1.0,0.0,0.731674313545227,0.6047559976577759,0.4533424973487854,0.7104016542434692,0.0
137,1.0,1.0,1.0,1.0,0.7455527782440186,0.5633775591850281,0.5071404576301575,0.7472376823425293,2.0
138,0.0,0.0,0.0,0.0,0.7425007224082947,0.552536129951477,0.4189346432685852,0.8000556826591492,3.0
139,1.0,1.0,1.0,1.0,0.7083691358566284,0.4970076382160187,0.41445469856262207,0.7650080919265747,3.0
140,1.0,1.0,0.0,0.0,0.6695094108581543,0.4972470700740814,0.4836607873439789,0.6518946886062622,0.0
141,1.0,1.0,1.0,1.0,0.7458549737930298,0.5791037082672119,0.5162057280540466,0.7561817765235901,2.0
142,0.0,0.0,0.0,0.0,0.7297614812850952,0.6223529577255249,0.4244873523712158,0.7131875157356262,0.0
143,1.0,1.0,1.0,1.0,0.7626515626907349,0.5799630284309387,0.6043486595153809,0.7289528846740723,1.0
144,1.0,1.0,0.0,0.0,0.7113694548606873,0.5968677401542664,0.6109250783920288,0.6804231405258179,4.0
145,1.0,1.0,1.0,1.0,0.7674193978309631,0.5411646962165833,0.5956866145133972,0.7273507714271545,1.0
146,0.0,0.0,0.0,0.0,0.7466037273406982,0.5916157364845276,0.6049606204032898,0.7255824208259583,1.0
147,0.0,0.0,0.0,0.0,0.6790621280670166,0.5542457699775696,0.4749499559402466,0.682590663433075,0.0
148,1.0,1.0,1.0,1.0,0.7734459638595581,0.6563566327095032,0.6351883411407471,0.7261348366737366,4.0
149,0.0,0.0,0.0,0.0,0.7547825574874878,0.6091181039810181,0.5064253211021423,0.7747893333435059,2.0
150,0.0,0.0,0.0,0.0,0.7619624733924866,0.6351584196090698,0.5971267223358154,0.7586869597434998,1.0
151,1.0,1.0,0.0,0.0,0.7049031257629395,0.6117770671844482,0.5733864903450012,0.6761074066162109,4.0
152,1.0,1.0,1.0,1.0,0.7118791937828064,0.5688890814781189,0.4759943187236786,0.7010437846183777,0.0
153,0.0,0.0,0.0,0.0,0.7606323957443237,0.6849556565284729,0.5491394996643066,0.7122989296913147,4.0
