,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC,kFolds
70,1.0,1.0,0.0,0.0,0.9980857372283936,0.36008715629577637,0.4323117434978485,0.9953298568725586,3.0
71,1.0,1.0,0.0,0.0,0.98476243019104,0.65621417760849,0.5184804201126099,0.9652284979820251,4.0
72,1.0,1.0,0.0,0.0,0.9981200098991394,0.28378111124038696,0.31901735067367554,0.9949125051498413,3.0
73,1.0,1.0,0.0,0.0,0.991402804851532,0.7394018769264221,0.7136113047599792,0.9809536933898926,2.0
74,0.0,1.0,0.0,0.0,0.9550480246543884,0.8075369000434875,0.7138493657112122,0.9289988875389099,4.0
75,0.0,1.0,0.0,0.0,0.9926404356956482,0.854971706867218,0.6466082334518433,0.9834504127502441,1.0
76,1.0,1.0,0.0,0.0,0.9916205406188965,0.8853736519813538,0.7584168314933777,0.9767647385597229,2.0
77,1.0,1.0,0.0,0.0,0.9963942170143127,0.8844479918479919,0.7658534646034241,0.9831031560897827,3.0
78,1.0,1.0,0.0,0.0,0.9958978295326233,0.7259171009063721,0.42709988355636597,0.9820874333381653,0.0
79,1.0,0.0,0.0,0.0,0.9919330477714539,0.8962743282318115,0.6735878586769104,0.971274197101593,2.0
80,1.0,0.0,0.0,0.0,0.9958190321922302,0.889318585395813,0.7295550107955933,0.983316957950592,3.0
81,1.0,1.0,0.0,0.0,0.9930740594863892,0.8199951648712158,0.8777397274971008,0.9904477596282959,1.0
82,0.0,1.0,0.0,0.0,0.9930679798126221,0.8932809829711914,0.6861649751663208,0.9827427864074707,1.0
83,1.0,1.0,0.0,0.0,0.9984380602836609,0.30145910382270813,0.2958424389362335,0.9939109086990356,3.0
84,1.0,1.0,0.0,0.0,0.9899809956550598,0.5710914731025696,0.6739535331726074,0.9895502924919128,1.0
85,1.0,1.0,0.0,0.0,0.9914641976356506,0.5763812065124512,0.4651610255241394,0.9848981499671936,0.0
86,1.0,1.0,0.0,0.0,0.995522141456604,0.6567732691764832,0.33637353777885437,0.9804285168647766,0.0
87,0.0,1.0,0.0,0.0,0.965012788772583,0.8125804662704468,0.48395997285842896,0.9227274060249329,4.0
88,0.0,1.0,0.0,0.0,0.948051393032074,0.7893903255462646,0.6115161180496216,0.9033966660499573,4.0
89,0.0,0.0,0.0,0.0,0.9962886571884155,0.8747720122337341,0.7477686405181885,0.9837851524353027,3.0
90,0.0,0.0,0.0,0.0,0.9929325580596924,0.8834449052810669,0.6374350190162659,0.9726047515869141,2.0
91,0.0,1.0,0.0,0.0,0.9962582588195801,0.8668853044509888,0.6174458265304565,0.9776426553726196,3.0
92,0.0,1.0,0.0,0.0,0.9262235760688782,0.8095610737800598,0.6499804854393005,0.8751214742660522,4.0
93,0.0,0.0,0.0,0.0,0.9805724620819092,0.903754711151123,0.6934671401977539,0.9293235540390015,0.0
94,0.0,0.0,0.0,0.0,0.98818039894104,0.8907910585403442,0.714204728603363,0.9527308344841003,0.0
95,0.0,0.0,0.0,0.0,0.9902505874633789,0.9083057641983032,0.8771330714225769,0.9862962961196899,1.0
96,0.0,0.0,0.0,0.0,0.9865887761116028,0.8902249932289124,0.5881180763244629,0.9451776146888733,0.0
97,0.0,0.0,0.0,0.0,0.9880749583244324,0.9028745293617249,0.835786759853363,0.9805251955986023,1.0
98,0.0,0.0,0.0,0.0,0.9868659377098083,0.8823018074035645,0.8342074155807495,0.9794385433197021,2.0
99,1.0,1.0,0.0,0.0,0.9706583619117737,0.7511841058731079,0.4098438620567322,0.9250543117523193,4.0
100,0.0,1.0,0.0,0.0,0.9941239953041077,0.9376044273376465,0.8733648061752319,0.97705078125,3.0
101,1.0,1.0,0.0,0.0,0.9899128675460815,0.8492752313613892,0.7809337973594666,0.9806420207023621,1.0
102,0.0,1.0,0.0,0.0,0.948051393032074,0.7893903255462646,0.6115161180496216,0.9033966660499573,4.0
103,1.0,1.0,0.0,0.0,0.9577245712280273,0.7976989150047302,0.6892377138137817,0.9222837686538696,4.0
104,0.0,0.0,0.0,0.0,0.9920531511306763,0.8878583312034607,0.6070175766944885,0.9668316841125488,2.0
105,0.0,1.0,0.0,0.0,0.9880605340003967,0.9109988808631897,0.7452535033226013,0.9585865139961243,0.0
106,0.0,1.0,0.0,0.0,0.9577245712280273,0.7976989150047302,0.6892377138137817,0.9222837686538696,4.0
107,1.0,1.0,0.0,0.0,0.996556282043457,0.8646697402000427,0.7669841051101685,0.986234724521637,3.0
108,0.0,1.0,0.0,0.0,0.9967865943908691,0.877135694026947,0.7096965909004211,0.9866181015968323,3.0
109,1.0,1.0,0.0,0.0,0.9887934327125549,0.8927407264709473,0.6925605535507202,0.9617972373962402,0.0
110,0.0,0.0,0.0,0.0,0.9922767281532288,0.839785635471344,0.5959387421607971,0.9722785353660583,2.0
111,0.0,1.0,0.0,0.0,0.9931622743606567,0.9178311824798584,0.5606199502944946,0.9520875215530396,2.0
112,0.0,1.0,0.0,0.0,0.9882533550262451,0.9398412704467773,0.7863222360610962,0.9661054015159607,1.0
113,0.0,0.0,0.0,0.0,0.99153733253479,0.873206615447998,0.7524341344833374,0.9791615009307861,1.0
114,0.0,0.0,0.0,0.0,0.9901761412620544,0.8435488343238831,0.5785064697265625,0.9485054612159729,0.0
115,0.0,0.0,0.0,0.0,0.9960964322090149,0.8818344473838806,0.7964451313018799,0.98399817943573,3.0
116,0.0,0.0,0.0,0.0,0.948051393032074,0.7893903255462646,0.6115161180496216,0.9033966660499573,4.0
117,0.0,1.0,0.0,0.0,0.9952905178070068,0.8233102560043335,0.3788822591304779,0.9734448194503784,2.0
118,0.0,1.0,0.0,0.0,0.9933878183364868,0.8075046539306641,0.5992404818534851,0.9893781542778015,1.0
119,1.0,1.0,0.0,0.0,0.9924759268760681,0.8440272808074951,0.46096834540367126,0.9708818197250366,0.0
120,1.0,1.0,0.0,0.0,0.9967131614685059,0.7142981290817261,0.46753498911857605,0.9864017367362976,2.0
121,1.0,1.0,0.0,0.0,0.9870457649230957,0.7021312713623047,0.4597611129283905,0.9591893553733826,4.0
122,1.0,1.0,0.0,0.0,0.9967380166053772,0.7279899716377258,0.5326285362243652,0.9888518452644348,2.0
123,0.0,1.0,0.0,0.0,0.9982017278671265,0.7288414239883423,0.5022453665733337,0.9878033995628357,3.0
124,0.0,1.0,0.0,0.0,0.9954180717468262,0.7253047227859497,0.2312186062335968,0.9738467931747437,2.0
125,1.0,1.0,0.0,0.0,0.9980471134185791,0.7807629108428955,0.5933467745780945,0.9903020262718201,3.0
126,1.0,1.0,0.0,0.0,0.9892876148223877,0.8363580703735352,0.7527844905853271,0.9787508249282837,4.0
127,1.0,1.0,0.0,0.0,0.9894785284996033,0.8041796088218689,0.7328601479530334,0.9798669815063477,4.0
128,1.0,1.0,0.0,0.0,0.994797945022583,0.5945565700531006,0.599988579750061,0.9902415871620178,2.0
129,1.0,1.0,0.0,0.0,0.98860102891922,0.7950442433357239,0.5456089377403259,0.9592610001564026,4.0
130,1.0,1.0,0.0,0.0,0.9871580004692078,0.7594581842422485,0.5137363076210022,0.9589016437530518,4.0
131,1.0,1.0,0.0,0.0,0.9984622001647949,0.6855539083480835,0.48433518409729004,0.9945571422576904,3.0
132,1.0,1.0,0.0,0.0,0.9689129590988159,0.8993318676948547,0.9274628162384033,0.9791736602783203,1.0
133,1.0,1.0,0.0,0.0,0.9652549624443054,0.8873661756515503,0.9129517674446106,0.9766920804977417,1.0
134,1.0,1.0,1.0,1.0,0.9984983205795288,0.19012154638767242,0.21999919414520264,0.994096040725708,3.0
135,1.0,1.0,1.0,1.0,0.9706238508224487,0.8657732009887695,0.9402017593383789,0.9700196981430054,0.0
136,1.0,1.0,1.0,0.0,0.9661048054695129,0.862409234046936,0.9402584433555603,0.9659456014633179,0.0
137,1.0,1.0,1.0,1.0,0.9809501767158508,0.8688510060310364,0.9521122574806213,0.971724808216095,2.0
138,0.0,0.0,0.0,0.0,0.9920974969863892,0.9086359739303589,0.9335145950317383,0.9795108437538147,3.0
139,1.0,1.0,1.0,1.0,0.9838991165161133,0.800252377986908,0.8985559940338135,0.9579654932022095,3.0
140,1.0,1.0,0.0,0.0,0.9909453392028809,0.8973508477210999,0.9398524761199951,0.9826823472976685,0.0
141,1.0,1.0,1.0,1.0,0.9761880040168762,0.8526120781898499,0.934292197227478,0.9670261144638062,2.0
142,0.0,0.0,0.0,0.0,0.9803453087806702,0.9141538739204407,0.9178791046142578,0.9659896492958069,0.0
143,1.0,1.0,1.0,1.0,0.9802369475364685,0.9021396636962891,0.9529411196708679,0.9723528623580933,1.0
144,1.0,1.0,0.0,0.0,0.9648458361625671,0.93629390001297,0.9477222561836243,0.9590703845024109,4.0
145,1.0,1.0,1.0,1.0,0.9912986159324646,0.876063883304596,0.9462811350822449,0.9908291101455688,1.0
146,0.0,0.0,0.0,0.0,0.9889165163040161,0.9292606711387634,0.9596724510192871,0.9842866063117981,1.0
147,0.0,0.0,0.0,0.0,0.9849495887756348,0.9285411834716797,0.9548861384391785,0.9785417914390564,0.0
148,1.0,1.0,1.0,1.0,0.9673110842704773,0.9083576202392578,0.9435188174247742,0.9694291353225708,4.0
149,0.0,0.0,0.0,0.0,0.9763908386230469,0.9475834965705872,0.9555245041847229,0.9609135389328003,2.0
150,0.0,0.0,0.0,0.0,0.9828057885169983,0.9461912512779236,0.9542205333709717,0.9785848259925842,1.0
151,1.0,1.0,0.0,0.0,0.9664396047592163,0.8802915215492249,0.9025260806083679,0.9562429785728455,4.0
152,1.0,1.0,1.0,1.0,0.960549533367157,0.8614422082901001,0.9339805841445923,0.9607636332511902,0.0
153,0.0,0.0,0.0,0.0,0.9486231207847595,0.8700199723243713,0.8444586992263794,0.923255205154419,4.0
