,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC,kFolds
82,0.0,1.0,0.0,0.0,0.9218829870223999,0.8262376189231873,0.6597310304641724,0.8903565406799316,1.0
83,1.0,1.0,0.0,0.0,0.9658787846565247,0.8150430917739868,0.5360561609268188,0.9397276639938354,3.0
84,1.0,1.0,0.0,0.0,0.9225409626960754,0.8277585506439209,0.653411865234375,0.888334333896637,1.0
85,1.0,1.0,0.0,0.0,0.9097598195075989,0.792273998260498,0.4306618869304657,0.8120033740997314,0.0
86,1.0,1.0,0.0,0.0,0.9147322773933411,0.7973695397377014,0.4492533802986145,0.827584445476532,0.0
87,0.0,1.0,0.0,0.0,0.882581889629364,0.8133339881896973,0.5448606610298157,0.7638387084007263,4.0
88,0.0,1.0,0.0,0.0,0.8772467374801636,0.807516872882843,0.5443456172943115,0.7541890740394592,4.0
89,0.0,0.0,0.0,0.0,0.9640786051750183,0.8188495635986328,0.5482158660888672,0.9398159980773926,3.0
90,0.0,0.0,0.0,0.0,0.9369227886199951,0.8034109473228455,0.5357503890991211,0.8953957557678223,2.0
91,0.0,1.0,0.0,0.0,0.9606260061264038,0.8161971569061279,0.557669460773468,0.9354800581932068,3.0
92,0.0,1.0,0.0,0.0,0.8731592893600464,0.8037490844726562,0.543382465839386,0.7589103579521179,4.0
93,0.0,0.0,0.0,0.0,0.9140421152114868,0.7944018840789795,0.4637351334095001,0.8342812657356262,0.0
94,0.0,0.0,0.0,0.0,0.9165277481079102,0.8017292022705078,0.45476728677749634,0.8316867351531982,0.0
95,0.0,0.0,0.0,0.0,0.92258220911026,0.8304083943367004,0.6661446690559387,0.8930026292800903,1.0
96,0.0,0.0,0.0,0.0,0.9166198372840881,0.7986471056938171,0.44742926955223083,0.8235315084457397,0.0
97,0.0,0.0,0.0,0.0,0.9213383793830872,0.824550449848175,0.6568191647529602,0.8899188041687012,1.0
98,0.0,0.0,0.0,0.0,0.9353052973747253,0.7973613142967224,0.5334219336509705,0.8924441337585449,2.0
99,1.0,1.0,0.0,0.0,0.878886342048645,0.8102794885635376,0.5413962006568909,0.7531440258026123,4.0
100,0.0,1.0,0.0,0.0,0.9637927412986755,0.8186609148979187,0.5502851605415344,0.9400801658630371,3.0
101,1.0,1.0,0.0,0.0,0.9203906655311584,0.8219441175460815,0.652868390083313,0.8877882361412048,1.0
102,0.0,1.0,0.0,0.0,0.8772467374801636,0.807516872882843,0.5443456172943115,0.7541890740394592,4.0
103,1.0,1.0,0.0,0.0,0.8818037509918213,0.8131656050682068,0.5504152774810791,0.7674769163131714,4.0
104,0.0,0.0,0.0,0.0,0.9364382028579712,0.8025660514831543,0.5351136326789856,0.8947523832321167,2.0
105,0.0,1.0,0.0,0.0,0.915905773639679,0.800685465335846,0.45214951038360596,0.8299614787101746,0.0
106,0.0,1.0,0.0,0.0,0.8818037509918213,0.8131656050682068,0.5504152774810791,0.7674769163131714,4.0
107,1.0,1.0,0.0,0.0,0.9642309546470642,0.8202828168869019,0.5508053302764893,0.9403659701347351,3.0
108,0.0,1.0,0.0,0.0,0.9639906287193298,0.8178181648254395,0.5474094748497009,0.9398697018623352,3.0
109,1.0,1.0,0.0,0.0,0.9167872667312622,0.8026049733161926,0.4547966718673706,0.8322271704673767,0.0
110,0.0,0.0,0.0,0.0,0.9364101886749268,0.8028815388679504,0.535172700881958,0.894982099533081,2.0
111,0.0,1.0,0.0,0.0,0.9347740411758423,0.7962990999221802,0.5299645066261292,0.8905549049377441,2.0
112,0.0,1.0,0.0,0.0,0.9221557974815369,0.8260915875434875,0.658855140209198,0.8905615210533142,1.0
113,0.0,0.0,0.0,0.0,0.921306312084198,0.8250172734260559,0.658708393573761,0.8897991180419922,1.0
114,0.0,0.0,0.0,0.0,0.9131519198417664,0.7950145602226257,0.44494912028312683,0.8235315084457397,0.0
115,0.0,0.0,0.0,0.0,0.9640803933143616,0.8194624781608582,0.5497270822525024,0.9400572180747986,3.0
116,0.0,0.0,0.0,0.0,0.8772467374801636,0.807516872882843,0.5443456172943115,0.7541890740394592,4.0
117,0.0,1.0,0.0,0.0,0.9350236654281616,0.7945111989974976,0.5425199270248413,0.8954591751098633,2.0
118,0.0,1.0,0.0,0.0,0.922056257724762,0.8240851759910583,0.6452938318252563,0.8846980929374695,1.0
119,1.0,1.0,0.0,0.0,0.9161129593849182,0.801253080368042,0.45310303568840027,0.8333980441093445,0.0
120,1.0,1.0,0.0,0.0,0.9351940155029297,0.7951858043670654,0.5380268096923828,0.8939128518104553,2.0
121,1.0,1.0,0.0,0.0,0.8867326378822327,0.8228480219841003,0.540874183177948,0.7591956853866577,4.0
122,1.0,1.0,0.0,0.0,0.9347424507141113,0.7939320802688599,0.5402846932411194,0.8941569924354553,2.0
123,0.0,1.0,0.0,0.0,0.9657028913497925,0.8041422963142395,0.5194811224937439,0.939404308795929,3.0
124,0.0,1.0,0.0,0.0,0.931702733039856,0.7910632491111755,0.5170577764511108,0.8815695643424988,2.0
125,1.0,1.0,0.0,0.0,0.9657084345817566,0.8039926886558533,0.519897997379303,0.9394775032997131,3.0
126,1.0,1.0,0.0,0.0,0.8860344290733337,0.8191593885421753,0.5364292860031128,0.7563450932502747,4.0
127,1.0,1.0,0.0,0.0,0.8797232508659363,0.8238857984542847,0.5417456030845642,0.7419792413711548,4.0
128,1.0,1.0,0.0,0.0,0.9318116307258606,0.7896248698234558,0.5240225791931152,0.8850159645080566,2.0
129,1.0,1.0,0.0,0.0,0.8897030353546143,0.8185495734214783,0.5366316437721252,0.7682023048400879,4.0
130,1.0,1.0,0.0,0.0,0.8863031268119812,0.8220049142837524,0.5408152341842651,0.7586621642112732,4.0
131,1.0,1.0,0.0,0.0,0.966579020023346,0.805853545665741,0.5281270146369934,0.942907452583313,3.0
132,1.0,1.0,0.0,0.0,0.9215386509895325,0.8223122358322144,0.6458368897438049,0.8852572441101074,1.0
133,1.0,1.0,0.0,0.0,0.9211534261703491,0.8221127986907959,0.6462051868438721,0.885202169418335,1.0
134,1.0,1.0,1.0,1.0,0.9678060412406921,0.8094878196716309,0.5187722444534302,0.9418060183525085,3.0
135,1.0,1.0,1.0,1.0,0.8830186128616333,0.7661639451980591,0.6297391653060913,0.8723487257957458,0.0
136,1.0,1.0,1.0,0.0,0.8702871203422546,0.7548297047615051,0.623408317565918,0.8646969795227051,0.0
137,1.0,1.0,1.0,1.0,0.8732287287712097,0.7483639717102051,0.6857923865318298,0.8613637685775757,2.0
138,0.0,0.0,0.0,0.0,0.9019233584403992,0.7133182287216187,0.590255081653595,0.8904011249542236,3.0
139,1.0,1.0,1.0,1.0,0.8729657530784607,0.685840368270874,0.5846004486083984,0.8668949604034424,3.0
140,1.0,1.0,0.0,0.0,0.7878401279449463,0.6865226030349731,0.6663784384727478,0.806180477142334,0.0
141,1.0,1.0,1.0,1.0,0.8821119666099548,0.7598173022270203,0.6925722360610962,0.8706494569778442,2.0
142,0.0,0.0,0.0,0.0,0.8700598478317261,0.7399662137031555,0.5599809288978577,0.8427913188934326,0.0
143,1.0,1.0,1.0,1.0,0.8748285174369812,0.7772932648658752,0.7614679336547852,0.8664080500602722,1.0
144,1.0,1.0,0.0,0.0,0.8553895950317383,0.8012254238128662,0.7965437173843384,0.8440409302711487,4.0
145,1.0,1.0,1.0,1.0,0.8410150408744812,0.7189645171165466,0.7205342650413513,0.8419526815414429,1.0
146,0.0,0.0,0.0,0.0,0.8860077261924744,0.7923874258995056,0.766274094581604,0.8740909695625305,1.0
147,0.0,0.0,0.0,0.0,0.8223357796669006,0.7159698605537415,0.6539254784584045,0.8355653285980225,0.0
148,1.0,1.0,1.0,1.0,0.8794630765914917,0.8227967619895935,0.7980114817619324,0.8542520403862,4.0
149,0.0,0.0,0.0,0.0,0.8746510744094849,0.7504211664199829,0.6737276315689087,0.8652945160865784,2.0
150,0.0,0.0,0.0,0.0,0.8944678902626038,0.7993324995040894,0.7202661633491516,0.8730615973472595,1.0
151,1.0,1.0,0.0,0.0,0.8624110221862793,0.7961246967315674,0.7453814744949341,0.8346884250640869,4.0
152,1.0,1.0,1.0,1.0,0.8582823276519775,0.7526939511299133,0.6516825556755066,0.8604157567024231,0.0
153,0.0,0.0,0.0,0.0,0.8660210371017456,0.8017975687980652,0.6586931347846985,0.8027104139328003,4.0
