,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC,kFolds
40,1.0,1.0,,,0.994276225566864,0.9899704456329346,0.14457270503044128,0.009566896595060825,4.0
41,0.0,0.0,,,0.13504184782505035,0.09137534350156784,0.010091310366988182,0.02194545418024063,1.0
42,0.0,1.0,,,0.2001165896654129,0.946690559387207,0.0028944923542439938,0.0015597963938489556,1.0
43,1.0,1.0,,,0.9561087489128113,0.966536819934845,0.1770704984664917,0.4434799253940582,1.0
44,1.0,1.0,,,0.9950226545333862,0.9955688118934631,0.0038729673251509666,0.0020309360697865486,1.0
45,1.0,1.0,,,0.9947659969329834,0.9958570003509521,0.09966113418340683,0.06652116030454636,3.0
46,1.0,,,,0.9963303804397583,0.3799949586391449,0.033040232956409454,0.022214706987142563,2.0
47,1.0,,,,0.9982288479804993,0.9863086342811584,0.05603405088186264,0.017179831862449646,4.0
48,1.0,,,,0.9915299415588379,0.4643549919128418,0.003956933040171862,0.014729085378348827,3.0
49,1.0,,,,0.9978752136230469,0.9845794439315796,0.03147600218653679,0.015740619972348213,0.0
50,1.0,,,,0.990177571773529,0.9841210842132568,0.0059180245734751225,0.013021078892052174,3.0
51,1.0,,,,0.9960349202156067,0.9943607449531555,0.030755357816815376,0.013740588910877705,1.0
52,1.0,,,,0.963644802570343,0.9314417243003845,0.19835300743579865,0.07576911151409149,4.0
53,1.0,,,,0.9817812442779541,0.9947298765182495,0.19300583004951477,0.3636579215526581,3.0
54,1.0,,,,0.9577972888946533,0.9564955830574036,0.11441247910261154,0.08211453258991241,0.0
55,1.0,,,,0.9760436415672302,0.9936935901641846,0.2425505816936493,0.5409036874771118,0.0
56,1.0,,0.0,,0.988093912601471,0.9765323400497437,0.0026550274342298508,0.00614462373778224,1.0
57,1.0,,0.0,,0.9906429648399353,0.9913769364356995,0.058665040880441666,0.029166610911488533,2.0
58,1.0,,0.0,,0.9872381687164307,0.9743938446044922,0.07496921718120575,0.018972670659422874,4.0
59,1.0,,0.0,,0.9932989478111267,0.993629515171051,0.07928355038166046,0.03102484717965126,2.0
60,1.0,,0.0,,0.05432819202542305,0.3571937382221222,0.0030009853653609753,0.002592091215774417,0.0
61,1.0,,0.0,,0.9575167894363403,0.9595211744308472,0.005784664768725634,0.004023989662528038,1.0
62,1.0,,0.0,,0.9966797828674316,0.9895132184028625,0.008529196493327618,0.0033423728309571743,4.0
63,1.0,,1.0,,0.9796292185783386,0.9866539835929871,0.25870946049690247,0.5667547583580017,0.0
64,1.0,,1.0,,0.9906167984008789,0.9805335998535156,0.4561506509780884,0.06876426935195923,4.0
65,1.0,,1.0,,0.9803619384765625,0.9530094265937805,0.17639952898025513,0.6346062421798706,0.0
66,1.0,,0.0,,0.9808622002601624,0.959794282913208,0.19587378203868866,0.5498487949371338,0.0
67,1.0,,,,0.9781306982040405,0.9765047430992126,0.0460081547498703,0.009209628216922283,0.0
68,1.0,,,,0.9971497654914856,0.998099148273468,0.04356088861823082,0.018274765461683273,2.0
69,1.0,,,,0.9768247008323669,0.9545754194259644,0.07981488108634949,0.06723318994045258,1.0
70,1.0,,,,0.983178973197937,0.9927388429641724,0.28719407320022583,0.3808980882167816,1.0
71,1.0,,,,0.9552354216575623,0.8881727457046509,0.33620843291282654,0.8452287316322327,4.0
72,1.0,,,,0.9773097634315491,0.9943274855613708,0.26173830032348633,0.5696166157722473,0.0
73,1.0,,,,0.9729905724525452,0.9459204077720642,0.06280994415283203,0.044355329126119614,1.0
74,1.0,,,,0.9841364622116089,0.9922208189964294,0.2533423602581024,0.310090571641922,1.0
75,1.0,,,,0.9843747615814209,0.978161096572876,0.2864103317260742,0.25909334421157837,2.0
76,1.0,,,,0.9710567593574524,0.9932889342308044,0.2092171162366867,0.4616571068763733,0.0
77,1.0,,,,0.9675983190536499,0.9634267687797546,0.12984877824783325,0.10515183955430984,0.0
78,1.0,,,,0.9778143763542175,0.9942303895950317,0.2753772437572479,0.6070454716682434,0.0
79,1.0,,,,0.9631280899047852,0.9359126091003418,0.2321239709854126,0.34975484013557434,0.0
80,1.0,,,,0.9966020584106445,0.9734570980072021,0.4301174283027649,0.13731540739536285,4.0
81,0.0,1.0,0.0,,0.20830973982810974,0.9702737927436829,0.003067504381760955,0.008087798953056335,0.0
82,0.0,1.0,0.0,,0.07116463035345078,0.9004088044166565,0.0036371424794197083,0.0044897678308188915,1.0
83,1.0,1.0,0.0,,0.9852501749992371,0.9725518822669983,0.03180847689509392,0.0350685752928257,1.0
84,1.0,1.0,0.0,,0.985863983631134,0.9693465828895569,0.06377288699150085,0.09442108869552612,0.0
85,1.0,1.0,0.0,,0.9851492643356323,0.9720103740692139,0.10551612079143524,0.020619621500372887,4.0
86,1.0,1.0,0.0,,0.9761228561401367,0.9531126022338867,0.0037935778964310884,0.002966281957924366,0.0
87,1.0,1.0,0.0,,0.9882521033287048,0.9881739020347595,0.005897861439734697,0.003531903028488159,4.0
88,1.0,1.0,0.0,,0.984199047088623,0.9978680610656738,0.12350650131702423,0.0845872312784195,2.0
89,1.0,1.0,0.0,,0.9227757453918457,0.989018440246582,0.008418879471719265,0.007348594721406698,1.0
90,1.0,1.0,1.0,,0.9888546466827393,0.9842414259910583,0.053220562636852264,0.07497390359640121,1.0
91,1.0,1.0,0.0,,0.9966797828674316,0.9895132184028625,0.008529196493327618,0.0033423728309571743,4.0
92,0.0,1.0,0.0,,0.25678279995918274,0.9802795648574829,0.0030814046040177345,0.006338329985737801,1.0
93,1.0,1.0,1.0,,0.9961504936218262,0.9968485832214355,0.0942472591996193,0.032868947833776474,2.0
94,1.0,1.0,0.0,,0.14261707663536072,0.9872298240661621,0.002360986778512597,0.011495858430862427,2.0
95,1.0,1.0,0.0,,0.9921570420265198,0.9699853658676147,0.003152873134240508,0.0020311176776885986,4.0
96,1.0,1.0,0.0,,0.9905179142951965,0.9923997521400452,0.003174414625391364,0.004961113445460796,3.0
97,0.0,0.0,0.0,,0.6421987414360046,0.8870192170143127,0.0030519396532326937,0.004387689288705587,0.0
98,1.0,0.0,0.0,,0.9758724570274353,0.08755569159984589,0.0016646016156300902,0.004735876806080341,4.0
99,1.0,0.0,0.0,,0.9757896661758423,0.08943749219179153,0.0017126488965004683,0.004750278312712908,4.0
100,1.0,0.0,0.0,,0.9900750517845154,0.06504996865987778,0.0019327335758134723,0.005970470607280731,2.0
101,0.0,0.0,0.0,,0.3531089723110199,0.6723108291625977,0.11358708143234253,0.010697285644710064,0.0
102,0.0,1.0,0.0,,0.4421915113925934,0.8753806352615356,0.1287265419960022,0.010803425684571266,4.0
103,1.0,1.0,1.0,,0.049223046749830246,0.7917181849479675,0.0060884603299200535,0.016982993111014366,3.0
104,1.0,1.0,,,0.9964510202407837,0.632654070854187,0.032977987080812454,0.015989014878869057,1.0
105,1.0,1.0,,,0.9989676475524902,0.9914914965629578,0.10017341375350952,0.0197941605001688,4.0
106,1.0,1.0,,,0.9909464120864868,0.6482529640197754,0.056383028626441956,0.015747254714369774,4.0
107,1.0,1.0,,,0.9984878301620483,0.9911423921585083,0.052258387207984924,0.058288849890232086,2.0
108,1.0,1.0,,,0.9962589740753174,0.9933590292930603,0.08174725621938705,0.022418523207306862,1.0
109,1.0,1.0,,,0.9854333996772766,0.5555155873298645,0.0660029798746109,0.012619826942682266,0.0
110,1.0,0.0,,,0.9937072396278381,0.5785375833511353,0.024081509560346603,0.013630859553813934,1.0
111,1.0,1.0,,,0.9975908994674683,0.994458794593811,0.013174179010093212,0.016202835366129875,3.0
112,1.0,1.0,,,0.9967130422592163,0.9968439340591431,0.008997525088489056,0.014867379330098629,3.0
113,1.0,1.0,,,0.9946531653404236,0.4727138578891754,0.04790006950497627,0.02572016417980194,2.0
114,1.0,1.0,,,0.9967013001441956,0.9900338053703308,0.05519258603453636,0.021811215206980705,1.0
115,1.0,0.0,,,0.9958685636520386,0.7557196021080017,0.04580838978290558,0.02592659555375576,2.0
116,1.0,1.0,,,0.9986963868141174,0.9975761771202087,0.05189182609319687,0.05784190073609352,2.0
117,1.0,1.0,,,0.998504638671875,0.9985787868499756,0.08497399836778641,0.0578862763941288,2.0
118,1.0,1.0,,,0.9976580142974854,0.9854437708854675,0.035506051033735275,0.013652327470481396,0.0
119,1.0,0.0,,,0.9893273115158081,0.5767837166786194,0.005283673759549856,0.017077498137950897,3.0
120,1.0,1.0,,,0.9986382126808167,0.9941093921661377,0.04605951905250549,0.013588323257863522,0.0
121,1.0,1.0,,,0.9988923668861389,0.9914588332176208,0.06440949440002441,0.01543796993792057,4.0
122,1.0,1.0,,,0.9946660995483398,0.586749792098999,0.01234509702771902,0.01801980845630169,3.0
123,1.0,1.0,,,0.9975383281707764,0.9945217967033386,0.005723683629184961,0.014879045076668262,3.0
124,1.0,1.0,,,0.997990608215332,0.9933618307113647,0.04027186706662178,0.05184847116470337,2.0
125,1.0,1.0,,,0.9970794916152954,0.7522351145744324,0.059606436640024185,0.02591460384428501,2.0
126,1.0,1.0,,,0.9963303804397583,0.3799949586391449,0.033040232956409454,0.022214706987142563,2.0
127,1.0,1.0,,,0.9965711236000061,0.9968494772911072,0.008992539718747139,0.016195274889469147,3.0
128,1.0,1.0,,,0.998022198677063,0.9929807186126709,0.07394571602344513,0.017179831862449646,4.0
129,1.0,1.0,,,0.9968225359916687,0.9969725012779236,0.008679074235260487,0.016202835366129875,3.0
130,1.0,0.0,,,0.9896275997161865,0.647788941860199,0.05521911010146141,0.01561484020203352,4.0
131,1.0,1.0,,,0.9979782700538635,0.9911935925483704,0.0344310961663723,0.021204330027103424,1.0
132,1.0,1.0,,,0.9943696856498718,0.8957952260971069,0.06704525649547577,0.014629095792770386,1.0
133,1.0,1.0,,,0.9976061582565308,0.9882204532623291,0.06681656092405319,0.014842194505035877,0.0
134,1.0,1.0,,,0.9987223744392395,0.9946710467338562,0.12015102058649063,0.0197941605001688,4.0
135,1.0,1.0,,,0.9927777647972107,0.9013625383377075,0.038840148597955704,0.013690585270524025,1.0
136,1.0,1.0,,,0.9970322847366333,0.9924530386924744,0.06837446242570877,0.02072628028690815,1.0
137,1.0,1.0,,,0.9987227916717529,0.9939762353897095,0.0820264220237732,0.01486650574952364,0.0
138,1.0,1.0,,,0.9927276372909546,0.9064077734947205,0.0710078775882721,0.012259911745786667,4.0
139,1.0,1.0,,,0.9941184520721436,0.9847103953361511,0.05155669152736664,0.0166744664311409,1.0
140,1.0,1.0,,,0.9961988925933838,0.9927985668182373,0.04058956727385521,0.019295429810881615,1.0
141,1.0,1.0,,,0.9961712956428528,0.7137835621833801,0.059606436640024185,0.02591460384428501,2.0
142,1.0,1.0,,,0.9985222220420837,0.998482882976532,0.0882653221487999,0.057143691927194595,2.0
143,1.0,1.0,,,0.9836559295654297,0.48071566224098206,0.012939216569066048,0.017027344554662704,3.0
144,1.0,1.0,,,0.9967119693756104,0.9966118335723877,0.0653889998793602,0.058288849890232086,2.0
145,1.0,1.0,,,0.9973526000976562,0.9938386082649231,0.050778862088918686,0.021138804033398628,1.0
146,1.0,1.0,,,0.9968184232711792,0.9916126728057861,0.004990261513739824,0.014029155485332012,3.0
147,1.0,1.0,,,0.9960733652114868,0.9924978613853455,0.005906186997890472,0.014726248569786549,3.0
148,1.0,1.0,,,0.9951754212379456,0.8779433965682983,0.08302641659975052,0.012808088213205338,0.0
149,1.0,0.0,,,0.996023952960968,0.7561700344085693,0.04708635061979294,0.025796322152018547,2.0
150,1.0,1.0,,,0.9934467077255249,0.5660552382469177,0.01234509702771902,0.01801980845630169,3.0
151,1.0,1.0,,,0.9881995320320129,0.5685855150222778,0.01212106179445982,0.018061252310872078,3.0
152,1.0,1.0,,,0.9964653849601746,0.9963783621788025,0.018243009224534035,0.015470734797418118,3.0
153,1.0,1.0,,,0.9934128522872925,0.7601614594459534,0.06363130360841751,0.026151033118367195,2.0
154,1.0,1.0,,,0.9979301691055298,0.9970927834510803,0.04958854615688324,0.05708068236708641,2.0
155,1.0,1.0,,,0.998242199420929,0.9852091670036316,0.031378984451293945,0.01397654414176941,0.0
156,1.0,0.0,,,0.9965828061103821,0.7241555452346802,0.061054833233356476,0.01229934487491846,4.0
157,1.0,1.0,,,0.9968307614326477,0.9918333888053894,0.00497744744643569,0.015470734797418118,3.0
158,1.0,1.0,,,0.9964589476585388,0.6224306225776672,0.0308307483792305,0.015291198156774044,1.0
159,1.0,0.0,,,0.9942998290061951,0.5925912857055664,0.0840061604976654,0.016313202679157257,4.0
160,1.0,0.0,,,0.9925782084465027,0.6507077813148499,0.08269013464450836,0.018281154334545135,4.0
161,1.0,1.0,,,0.9841428399085999,0.8948290348052979,0.10169965028762817,0.016313202679157257,4.0
162,1.0,1.0,,,0.9975658655166626,0.9946072697639465,0.013398217968642712,0.016195274889469147,3.0
163,1.0,1.0,,,0.9973257780075073,0.9938308000564575,0.048526376485824585,0.02044682949781418,1.0
164,1.0,1.0,,,0.9962564706802368,0.9855947494506836,0.05155669152736664,0.0166744664311409,1.0
165,1.0,0.0,,,0.9953175783157349,0.5950775146484375,0.04926750063896179,0.014629095792770386,1.0
166,1.0,1.0,,,0.9980522394180298,0.9937225580215454,0.12066097557544708,0.020388763397932053,4.0
167,1.0,1.0,,,0.9977030754089355,0.9907796382904053,0.032065317034721375,0.02044682949781418,1.0
168,1.0,1.0,,,0.9957994818687439,0.9820677042007446,0.06279598921537399,0.015740619972348213,0.0
169,1.0,1.0,,,0.9987923502922058,0.9975473880767822,0.04868317395448685,0.05829538032412529,2.0
170,1.0,1.0,,,0.9981295466423035,0.9857162833213806,0.09138940274715424,0.023750046268105507,4.0
171,1.0,0.0,,,0.991919994354248,0.48559290170669556,0.0039523388259112835,0.017027344554662704,3.0
172,1.0,0.0,,,0.9959493279457092,0.7220101356506348,0.04252046346664429,0.025503963232040405,2.0
173,1.0,1.0,,,0.9987567067146301,0.9975161552429199,0.06589748710393906,0.0578862763941288,2.0
174,1.0,1.0,,,0.9946871995925903,0.8781031370162964,0.041408125311136246,0.012808088213205338,0.0
175,1.0,1.0,,,0.9965851902961731,0.9925582408905029,0.013289203867316246,0.015453820116817951,3.0
176,0.0,1.0,0.0,,0.43794700503349304,0.7849286794662476,0.05424462631344795,0.03237299993634224,1.0
177,0.0,1.0,0.0,,0.15959544479846954,0.3975582420825958,0.042215727269649506,0.005867406725883484,1.0
178,0.0,0.0,0.0,,0.0799345001578331,0.10690988600254059,0.003413720056414604,0.004836563020944595,1.0
179,1.0,1.0,0.0,,0.9906429648399353,0.9913769364356995,0.058665040880441666,0.029166610911488533,2.0
180,0.0,0.0,0.0,,0.11677311360836029,0.3044393062591553,0.004598748404532671,0.006471753120422363,2.0
181,1.0,1.0,0.0,,0.9850432276725769,0.9713139533996582,0.08225904405117035,0.07875547558069229,0.0
182,0.0,1.0,0.0,,0.2278246432542801,0.9764798283576965,0.0030584868509322405,0.006280333269387484,1.0
183,0.0,1.0,0.0,,0.0681329295039177,0.601921796798706,0.0020581940189003944,0.004951633512973785,3.0
184,0.0,1.0,0.0,,0.0562424436211586,0.23999324440956116,0.0024224102962762117,0.005076216068118811,2.0
185,1.0,0.0,0.0,,0.9892332553863525,0.06307796388864517,0.0018423735164105892,0.0058929817751049995,2.0
186,0.0,1.0,0.0,,0.27583083510398865,0.6218886375427246,0.0016527363331988454,0.007920974865555763,3.0
187,0.0,0.0,0.0,,0.09980728477239609,0.1458606719970703,0.0018957034917548299,0.002367009874433279,4.0
188,1.0,1.0,0.0,,0.9935389161109924,0.9928566217422485,0.07381114363670349,0.03353835269808769,2.0
189,0.0,0.0,0.0,,0.08817258477210999,0.13953962922096252,0.004875572398304939,0.006177173927426338,4.0
190,0.0,0.0,0.0,,0.059387292712926865,0.1085362508893013,0.0017829133430495858,0.004178514238446951,2.0
191,1.0,1.0,0.0,,0.21619534492492676,0.9653444886207581,0.0017871982418000698,0.00389736401848495,4.0
192,0.0,1.0,0.0,,0.3997041881084442,0.5530192255973816,0.00313351908698678,0.005537382792681456,0.0
193,0.0,0.0,0.0,,0.23117035627365112,0.2731567919254303,0.015675608068704605,0.009407064877450466,0.0
194,0.0,1.0,0.0,,0.8569387197494507,0.8918371796607971,0.0017216162523254752,0.0035897630732506514,3.0
195,0.0,0.0,0.0,,0.04857022687792778,0.06376881897449493,0.0024636199232190847,0.00569500494748354,2.0
196,1.0,1.0,0.0,,0.9909765720367432,0.9809111952781677,0.004135816358029842,0.0032147096935659647,0.0
197,0.0,0.0,0.0,,0.05748996511101723,0.08228209614753723,0.0021451408974826336,0.008899688720703125,3.0
198,0.0,1.0,0.0,,0.10387607663869858,0.2739923596382141,0.0027919963467866182,0.0026787526439875364,1.0
199,1.0,0.0,0.0,,0.9899006485939026,0.06996152549982071,0.002833036007359624,0.004906793124973774,0.0
200,0.0,1.0,0.0,,0.11732329428195953,0.5526251792907715,0.004274048842489719,0.0052328831516206264,4.0
201,0.0,1.0,0.0,,0.15724016726016998,0.2180975079536438,0.013435217551887035,0.01793001964688301,4.0
202,0.0,0.0,0.0,,0.28002259135246277,0.16661132872104645,0.0018223258666694164,0.004014352336525917,3.0
203,1.0,1.0,0.0,,0.09768887609243393,0.756994366645813,0.0064210775308310986,0.011667865328490734,2.0
204,0.0,0.0,0.0,,0.07260792702436447,0.10227417200803757,0.0041981651447713375,0.005956255365163088,0.0
205,0.0,1.0,0.0,,0.20715457201004028,0.9639959335327148,0.0014827250270172954,0.0032795225270092487,4.0
206,0.0,0.0,0.0,,0.07417827099561691,0.08033190667629242,0.002535776002332568,0.005425327457487583,4.0
207,0.0,0.0,0.0,,0.11383315920829773,0.1638845056295395,0.001783910091035068,0.0032318669836968184,3.0
208,0.0,0.0,0.0,,0.1018918976187706,0.06761593371629715,0.013238747604191303,0.02680811658501625,0.0
209,1.0,1.0,0.0,,0.9575167894363403,0.9595211744308472,0.005784664768725634,0.004023989662528038,1.0
210,0.0,1.0,0.0,,0.12441600859165192,0.5830616354942322,0.03110012412071228,0.00362420198507607,0.0
211,0.0,0.0,0.0,,0.06829672306776047,0.8447802066802979,0.0035449417773634195,0.0039057896938174963,0.0
212,0.0,1.0,0.0,,0.17822961509227753,0.2823871672153473,0.005835181102156639,0.009189034812152386,0.0
213,1.0,1.0,0.0,,0.1816016137599945,0.5669545531272888,0.0031132884323596954,0.006017684005200863,1.0
214,0.0,0.0,0.0,,0.06907104700803757,0.12755978107452393,0.002218866255134344,0.002932410454377532,4.0
215,1.0,1.0,0.0,,0.08518514037132263,0.6319288015365601,0.00470287911593914,0.006572952028363943,1.0
216,0.0,0.0,0.0,,0.09795520454645157,0.13608291745185852,0.0035178009420633316,0.006627530325204134,4.0
217,0.0,0.0,0.0,,0.11886654794216156,0.07321994006633759,0.00536647904664278,0.4928288757801056,4.0
218,1.0,1.0,0.0,,0.17822961509227753,0.2823871672153473,0.005835181102156639,0.009189034812152386,0.0
219,0.0,1.0,0.0,,0.19768525660037994,0.44768500328063965,0.0017938840901479125,0.004492307081818581,3.0
220,0.0,0.0,0.0,,0.05523238331079483,0.3660702407360077,0.0030078657437115908,0.0029077939689159393,0.0
221,0.0,1.0,0.0,,0.05346027389168739,0.9497343301773071,0.0022375602275133133,0.004824352916330099,2.0
222,0.0,0.0,0.0,,0.04432157799601555,0.11334829032421112,0.0026511363685131073,0.004762587137520313,2.0
223,1.0,1.0,0.0,,0.988093912601471,0.9765323400497437,0.0026550274342298508,0.00614462373778224,1.0
224,0.0,0.0,0.0,,0.08684585988521576,0.13879622519016266,0.001528203603811562,0.0031772498041391373,3.0
225,0.0,0.0,0.0,,0.07331202179193497,0.10953103750944138,0.001526092877611518,0.003759174607694149,3.0
226,1.0,0.0,0.0,,0.9865593910217285,0.06170831248164177,0.001672665704973042,0.01450824923813343,3.0
227,1.0,1.0,0.0,,0.7306569814682007,0.7959908843040466,0.005131006706506014,0.003313526278361678,0.0
228,0.0,1.0,0.0,0.0,0.12968797981739044,0.9866786599159241,0.001938910805620253,0.008539561182260513,2.0
229,0.0,0.0,0.0,0.0,0.19461646676063538,0.44548937678337097,0.001797941280528903,0.0045334757305681705,3.0
230,0.0,1.0,0.0,0.0,0.1917203962802887,0.9298551082611084,0.0029696188867092133,0.003506638342514634,4.0
231,0.0,0.0,0.0,0.0,0.0799345001578331,0.10690988600254059,0.003413720056414604,0.004836563020944595,1.0
232,0.0,0.0,0.0,0.0,0.19768525660037994,0.44768500328063965,0.0017938840901479125,0.004492307081818581,3.0
233,0.0,0.0,0.0,0.0,0.058660369366407394,0.34352681040763855,0.004655746743083,0.007589701097458601,3.0
234,0.0,1.0,0.0,0.0,0.04250390827655792,0.1255917251110077,0.010870356112718582,0.004935217089951038,0.0
235,1.0,1.0,0.0,0.0,0.9698721170425415,0.9922810792922974,0.10792095959186554,0.27848020195961,0.0
236,1.0,1.0,0.0,1.0,0.9908345937728882,0.9772405028343201,0.345793753862381,0.19013851881027222,2.0
237,1.0,1.0,1.0,1.0,0.9860489368438721,0.9911600947380066,0.1651335060596466,0.5814945101737976,3.0
238,1.0,1.0,0.0,1.0,0.9819058179855347,0.9957940578460693,0.35139143466949463,0.39507582783699036,2.0
239,1.0,1.0,0.0,0.0,0.985863983631134,0.9693465828895569,0.06377288699150085,0.09442108869552612,0.0
240,0.0,0.0,0.0,0.0,0.12254439294338226,0.07342959940433502,0.006698190700262785,0.5977791547775269,4.0
241,0.0,0.0,0.0,0.0,0.1036711037158966,0.17642414569854736,0.0014662091853097081,0.0032805309165269136,4.0
242,0.0,0.0,0.0,0.0,0.15935908257961273,0.48904934525489807,0.0016403781482949853,0.0017781697679311037,4.0
243,0.0,1.0,0.0,0.0,0.5441522002220154,0.742699146270752,0.010354387573897839,0.004643102176487446,4.0
244,1.0,1.0,0.0,0.0,0.9831539988517761,0.9889963269233704,0.3681342899799347,0.629670262336731,0.0
245,1.0,1.0,1.0,1.0,0.9832816123962402,0.985702633857727,0.5061540603637695,0.39765575528144836,2.0
246,0.0,0.0,0.0,0.0,0.12667933106422424,0.2345624417066574,0.010206693783402443,0.02031962014734745,3.0
247,0.0,1.0,0.0,0.0,0.09399862587451935,0.8895494937896729,0.0039044562727212906,0.005830602254718542,0.0
248,1.0,1.0,0.0,0.0,0.988093912601471,0.9765323400497437,0.0026550274342298508,0.00614462373778224,1.0
249,0.0,0.0,0.0,0.0,0.10622548311948776,0.21534617245197296,0.002447402337566018,0.004313747864216566,2.0
250,1.0,1.0,0.0,0.0,0.9832775592803955,0.9735074043273926,0.05710535869002342,0.04846847057342529,1.0
251,1.0,1.0,0.0,0.0,0.9787807464599609,0.9453223347663879,0.2936013638973236,0.9822057485580444,4.0
252,1.0,1.0,0.0,0.0,0.9949038028717041,0.9909502863883972,0.32335636019706726,0.04613706097006798,4.0
253,1.0,1.0,0.0,0.0,0.992298424243927,0.9843237996101379,0.07186710089445114,0.09488309919834137,3.0
254,1.0,1.0,0.0,0.0,0.050386399030685425,0.09408528357744217,0.008859551511704922,0.010345874354243279,1.0
255,0.0,1.0,0.0,0.0,0.05438396707177162,0.521205484867096,0.0024142484180629253,0.004850746598094702,2.0
256,1.0,1.0,0.0,0.0,0.9012690782546997,0.9372159838676453,0.007341102696955204,0.0047465418465435505,1.0
257,1.0,1.0,0.0,0.0,0.7639488577842712,0.8346653580665588,0.04476641118526459,0.030408024787902832,1.0
258,1.0,1.0,0.0,0.0,0.9899532198905945,0.983449399471283,0.002923360327258706,0.006633146200329065,3.0
