,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC,kFolds
68,1.0,1.0,0.0,0.0,0.9700283408164978,0.8818666338920593,0.8390359878540039,0.9665905237197876,1.0
69,1.0,1.0,0.0,0.0,0.9643048048019409,0.8766402006149292,0.8434349298477173,0.9617754220962524,1.0
70,1.0,1.0,0.0,0.0,0.9857719540596008,0.820685088634491,0.6821717023849487,0.9774061441421509,3.0
71,1.0,1.0,0.0,0.0,0.9562479853630066,0.8780396580696106,0.7234472632408142,0.9168715476989746,4.0
72,1.0,1.0,0.0,0.0,0.985602617263794,0.8186376690864563,0.6791074275970459,0.977115273475647,3.0
73,1.0,1.0,0.0,0.0,0.9732522368431091,0.8493114113807678,0.7232661843299866,0.9606144428253174,2.0
74,0.0,1.0,0.0,0.0,0.9491966366767883,0.8675788044929504,0.6542062163352966,0.8936231136322021,4.0
75,0.0,1.0,0.0,0.0,0.977566659450531,0.8939322233200073,0.7969802618026733,0.9705260396003723,1.0
76,1.0,1.0,0.0,0.0,0.9826750159263611,0.8821851015090942,0.676266074180603,0.9632651209831238,2.0
77,1.0,1.0,0.0,0.0,0.9907111525535583,0.8826200366020203,0.6519494652748108,0.9799797534942627,3.0
78,1.0,1.0,0.0,0.0,0.9758333563804626,0.8703579306602478,0.599138081073761,0.9495259523391724,0.0
79,1.0,0.0,0.0,0.0,0.9831293225288391,0.8796713948249817,0.6613666415214539,0.962779700756073,2.0
80,1.0,0.0,0.0,0.0,0.9905519485473633,0.8822057843208313,0.6518533229827881,0.979621410369873,3.0
81,1.0,1.0,0.0,0.0,0.976922869682312,0.8900482654571533,0.7901949882507324,0.9695984721183777,1.0
82,0.0,1.0,0.0,0.0,0.9774027466773987,0.8929669857025146,0.7901257872581482,0.9702062606811523,1.0
83,1.0,1.0,0.0,0.0,0.9921826720237732,0.8671920299530029,0.6142892241477966,0.9824803471565247,3.0
84,1.0,1.0,0.0,0.0,0.9777914881706238,0.8923431038856506,0.7840516567230225,0.9703060388565063,1.0
85,1.0,1.0,0.0,0.0,0.9767465591430664,0.8747449517250061,0.5949038863182068,0.9489541053771973,0.0
86,1.0,1.0,0.0,0.0,0.9759231805801392,0.8746538162231445,0.6057960391044617,0.9498758316040039,0.0
87,0.0,1.0,0.0,0.0,0.9590314626693726,0.8804695010185242,0.6700057983398438,0.9125986099243164,4.0
88,0.0,1.0,0.0,0.0,0.953197181224823,0.8696045279502869,0.628614068031311,0.8903565406799316,4.0
89,0.0,0.0,0.0,0.0,0.9901831746101379,0.8818613290786743,0.6591522693634033,0.9788282513618469,3.0
90,0.0,0.0,0.0,0.0,0.9819931983947754,0.8797306418418884,0.6668268442153931,0.9602407217025757,2.0
91,0.0,1.0,0.0,0.0,0.9908230304718018,0.8735508322715759,0.6417827606201172,0.9806458950042725,3.0
92,0.0,1.0,0.0,0.0,0.9509206414222717,0.8650851845741272,0.6564980745315552,0.8998937606811523,4.0
93,0.0,0.0,0.0,0.0,0.9732752442359924,0.8667138814926147,0.6192308664321899,0.9479996562004089,0.0
94,0.0,0.0,0.0,0.0,0.9732807874679565,0.8834898471832275,0.6100401282310486,0.9424052238464355,0.0
95,0.0,0.0,0.0,0.0,0.9761885404586792,0.9001035690307617,0.7939251661300659,0.9669565558433533,1.0
96,0.0,0.0,0.0,0.0,0.9759190678596497,0.8773899674415588,0.5938447117805481,0.943151593208313,0.0
97,0.0,0.0,0.0,0.0,0.9769442677497864,0.8930738568305969,0.7923456430435181,0.9698354005813599,1.0
98,0.0,0.0,0.0,0.0,0.9831234216690063,0.8698270916938782,0.6665695905685425,0.9663774967193604,2.0
99,1.0,1.0,0.0,0.0,0.9563789367675781,0.8744372725486755,0.6466702222824097,0.9020717740058899,4.0
100,0.0,1.0,0.0,0.0,0.9901268482208252,0.8849164247512817,0.66888028383255,0.9796091914176941,3.0
101,1.0,1.0,0.0,0.0,0.9775850176811218,0.8914440274238586,0.7890036106109619,0.9705706238746643,1.0
102,0.0,1.0,0.0,0.0,0.953197181224823,0.8696045279502869,0.628614068031311,0.8903565406799316,4.0
103,1.0,1.0,0.0,0.0,0.9495200514793396,0.867994487285614,0.6406584978103638,0.8874636292457581,4.0
104,0.0,0.0,0.0,0.0,0.9828600287437439,0.879100501537323,0.6619284152984619,0.9623495936393738,2.0
105,0.0,1.0,0.0,0.0,0.9739412069320679,0.8831140995025635,0.6107679009437561,0.942283570766449,0.0
106,0.0,1.0,0.0,0.0,0.9495200514793396,0.867994487285614,0.6406584978103638,0.8874636292457581,4.0
107,1.0,1.0,0.0,0.0,0.9905474781990051,0.8832462430000305,0.6548656225204468,0.9797037839889526,3.0
108,0.0,1.0,0.0,0.0,0.9902524948120117,0.8818466067314148,0.6588703393936157,0.9790574312210083,3.0
109,1.0,1.0,0.0,0.0,0.9733453989028931,0.8837722539901733,0.6096205711364746,0.9425192475318909,0.0
110,0.0,0.0,0.0,0.0,0.9830557107925415,0.8798534274101257,0.6614245176315308,0.9625579714775085,2.0
111,0.0,1.0,0.0,0.0,0.9829386472702026,0.867850661277771,0.6583575010299683,0.9653217196464539,2.0
112,0.0,1.0,0.0,0.0,0.977179229259491,0.893052875995636,0.7956979274749756,0.9696364402770996,1.0
113,0.0,0.0,0.0,0.0,0.9774839878082275,0.891848623752594,0.789574921131134,0.9704619646072388,1.0
114,0.0,0.0,0.0,0.0,0.9760297536849976,0.8722079992294312,0.6042041778564453,0.9505143761634827,0.0
115,0.0,0.0,0.0,0.0,0.9905964136123657,0.8820927739143372,0.6521590948104858,0.9797254204750061,3.0
116,0.0,0.0,0.0,0.0,0.953197181224823,0.8696045279502869,0.628614068031311,0.8903565406799316,4.0
117,0.0,1.0,0.0,0.0,0.9810351729393005,0.8707782030105591,0.6924264430999756,0.9643135666847229,2.0
118,0.0,1.0,0.0,0.0,0.9776479005813599,0.8928097486495972,0.7993929982185364,0.9711576104164124,1.0
119,1.0,1.0,0.0,0.0,0.9750771522521973,0.8773936629295349,0.6254380941390991,0.9534192681312561,0.0
120,1.0,1.0,0.0,0.0,0.9813354015350342,0.8669654130935669,0.6844935417175293,0.9650986194610596,2.0
121,1.0,1.0,0.0,0.0,0.9635409712791443,0.8887909650802612,0.6908586025238037,0.921754777431488,4.0
122,1.0,1.0,0.0,0.0,0.9798184633255005,0.8646945953369141,0.6898826956748962,0.9629349708557129,2.0
123,0.0,1.0,0.0,0.0,0.9914986491203308,0.8652154207229614,0.6337139010429382,0.9817076921463013,3.0
124,0.0,1.0,0.0,0.0,0.9839063882827759,0.8706752061843872,0.6676159501075745,0.9676556587219238,2.0
125,1.0,1.0,0.0,0.0,0.9915326237678528,0.8643032908439636,0.6333679556846619,0.982045590877533,3.0
126,1.0,1.0,0.0,0.0,0.9642215371131897,0.8940414190292358,0.7067066431045532,0.9236506223678589,4.0
127,1.0,1.0,0.0,0.0,0.9642401933670044,0.8897092938423157,0.6846367716789246,0.9216666221618652,4.0
128,1.0,1.0,0.0,0.0,0.9823118448257446,0.8698270916938782,0.6869967579841614,0.9664500951766968,2.0
129,1.0,1.0,0.0,0.0,0.9614301919937134,0.8899602890014648,0.7067424058914185,0.9193342924118042,4.0
130,1.0,1.0,0.0,0.0,0.9624589085578918,0.8864061236381531,0.6840031743049622,0.9194097518920898,4.0
131,1.0,1.0,0.0,0.0,0.9913357496261597,0.8662716150283813,0.6519760489463806,0.9819484353065491,3.0
132,1.0,1.0,0.0,0.0,0.9773574471473694,0.8898057341575623,0.7947009205818176,0.9710015058517456,1.0
133,1.0,1.0,0.0,0.0,0.9772788882255554,0.8896244764328003,0.7911163568496704,0.9706633687019348,1.0
134,1.0,1.0,1.0,1.0,0.9932331442832947,0.8590580224990845,0.60043865442276,0.9846746921539307,3.0
135,1.0,1.0,1.0,1.0,0.9571622014045715,0.8638136386871338,0.7790579795837402,0.95112544298172,0.0
136,1.0,1.0,1.0,0.0,0.9484176635742188,0.8459106087684631,0.7658826112747192,0.9434856176376343,0.0
137,1.0,1.0,1.0,1.0,0.9540179371833801,0.8457019329071045,0.7939852476119995,0.9400877356529236,2.0
138,0.0,0.0,0.0,0.0,0.9693153500556946,0.8174073100090027,0.7382306456565857,0.9573537111282349,3.0
139,1.0,1.0,1.0,1.0,0.9637467861175537,0.8272733688354492,0.7635374069213867,0.9497067928314209,3.0
140,1.0,1.0,0.0,0.0,0.904568076133728,0.7935602068901062,0.7782269716262817,0.9003599882125854,0.0
141,1.0,1.0,1.0,1.0,0.9542005658149719,0.8538857102394104,0.7991183996200562,0.9411202073097229,2.0
142,0.0,0.0,0.0,0.0,0.9355969429016113,0.824967622756958,0.7520676255226135,0.9292088150978088,0.0
143,1.0,1.0,1.0,1.0,0.953209400177002,0.8715290427207947,0.8709846138954163,0.951977550983429,1.0
144,1.0,1.0,0.0,0.0,0.9144550561904907,0.854863703250885,0.8534765839576721,0.9155973792076111,4.0
145,1.0,1.0,1.0,1.0,0.9450605511665344,0.854808509349823,0.8736250400543213,0.9455763697624207,1.0
146,0.0,0.0,0.0,0.0,0.9547163844108582,0.8813202381134033,0.8754032850265503,0.9539911150932312,1.0
147,0.0,0.0,0.0,0.0,0.9167981743812561,0.8215988278388977,0.7814945578575134,0.9172198176383972,0.0
148,1.0,1.0,1.0,1.0,0.9417218565940857,0.88340163230896,0.8617476224899292,0.934179961681366,4.0
149,0.0,0.0,0.0,0.0,0.9531179070472717,0.8474972248077393,0.7894347906112671,0.9404191970825195,2.0
150,0.0,0.0,0.0,0.0,0.96269690990448,0.8867789506912231,0.8605682253837585,0.9601266384124756,1.0
151,1.0,1.0,0.0,0.0,0.8776815533638,0.791673481464386,0.7589538097381592,0.8743822574615479,4.0
152,1.0,1.0,1.0,1.0,0.9407073259353638,0.8443906903266907,0.7876306176185608,0.9378736019134521,0.0
153,0.0,0.0,0.0,0.0,0.9103468656539917,0.8203755021095276,0.7074384093284607,0.8752844333648682,4.0
