,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC,kFolds
27,0.0,1.0,0.0,0.0,0.9504258632659912,0.8717442750930786,0.7965258359909058,0.9387173056602478,1.0
28,1.0,1.0,0.0,0.0,0.9601572751998901,0.8506916165351868,0.6846625208854675,0.9371101260185242,2.0
29,1.0,1.0,0.0,0.0,0.949553370475769,0.8349512815475464,0.6284982562065125,0.9135405421257019,0.0
30,1.0,1.0,0.0,0.0,0.9524996280670166,0.8341997861862183,0.6143369674682617,0.9127715826034546,0.0
31,0.0,1.0,0.0,0.0,0.9510526657104492,0.8449782729148865,0.5861501097679138,0.9204238653182983,0.0
32,0.0,1.0,0.0,0.0,0.9468494653701782,0.871035099029541,0.8007706999778748,0.9357374906539917,1.0
33,1.0,1.0,0.0,0.0,0.9614999294281006,0.8138225078582764,0.636779248714447,0.9429987072944641,2.0
34,0.0,0.0,0.0,0.0,0.9795647859573364,0.8692684173583984,0.7282177805900574,0.9692991971969604,3.0
35,0.0,0.0,0.0,0.0,0.955596923828125,0.8531798720359802,0.7012214660644531,0.9323156476020813,2.0
36,1.0,1.0,0.0,0.0,0.9478556513786316,0.8359415531158447,0.640662431716919,0.91359943151474,0.0
37,0.0,0.0,0.0,0.0,0.9321334362030029,0.8540304899215698,0.6505882740020752,0.8646091818809509,4.0
38,0.0,0.0,0.0,0.0,0.981765866279602,0.8663142919540405,0.7186757922172546,0.9709383249282837,3.0
39,0.0,0.0,0.0,0.0,0.9594061374664307,0.8482004404067993,0.6853201389312744,0.9357416033744812,2.0
40,0.0,0.0,0.0,0.0,0.9555429220199585,0.8556729555130005,0.7058441638946533,0.934320330619812,2.0
41,0.0,0.0,0.0,0.0,0.9528382420539856,0.8638893961906433,0.7851812839508057,0.940862238407135,1.0
42,0.0,0.0,0.0,0.0,0.9535809755325317,0.8350582122802734,0.6061269640922546,0.9124903678894043,0.0
43,1.0,1.0,1.0,1.0,0.9811797738075256,0.8679772615432739,0.7222924828529358,0.9704074859619141,3.0
44,0.0,0.0,0.0,0.0,0.9641686677932739,0.8396105170249939,0.6666926145553589,0.943151593208313,2.0
45,0.0,0.0,0.0,0.0,0.9578278064727783,0.8371906280517578,0.5825462937355042,0.9158580899238586,0.0
46,0.0,0.0,0.0,0.0,0.9379046559333801,0.8452891111373901,0.6153029203414917,0.8710793256759644,4.0
47,0.0,0.0,0.0,0.0,0.9650864601135254,0.8353462219238281,0.6587598323822021,0.943856418132782,2.0
48,1.0,1.0,0.0,0.0,0.9296566247940063,0.8536083102226257,0.6531968116760254,0.858305037021637,4.0
49,0.0,0.0,0.0,0.0,0.9575965404510498,0.8466792106628418,0.6864876747131348,0.9333987832069397,2.0
50,0.0,0.0,0.0,0.0,0.9808261394500732,0.8681682348251343,0.7199243903160095,0.9706498980522156,3.0
51,1.0,1.0,0.0,0.0,0.9578849077224731,0.8650738596916199,0.786186158657074,0.9454711079597473,1.0
52,1.0,1.0,0.0,0.0,0.9340956807136536,0.8493884801864624,0.6426172852516174,0.8674184083938599,4.0
53,1.0,1.0,0.0,0.0,0.9567528367042542,0.8279876708984375,0.6681085824966431,0.9399539828300476,2.0
54,1.0,1.0,0.0,0.0,0.9817624092102051,0.7842382788658142,0.5964781045913696,0.971957802772522,3.0
55,1.0,1.0,1.0,1.0,0.9582662582397461,0.8180320858955383,0.557213544845581,0.9219647645950317,0.0
56,1.0,1.0,0.0,0.0,0.9647243022918701,0.8622555136680603,0.7465642690658569,0.9465397000312805,1.0
57,1.0,1.0,0.0,0.0,0.9412586092948914,0.8444197177886963,0.6130193471908569,0.8741548657417297,4.0
58,1.0,1.0,0.0,0.0,0.9424735307693481,0.845059335231781,0.6104632019996643,0.8750028610229492,4.0
59,1.0,1.0,0.0,0.0,0.9820484519004822,0.7841614484786987,0.5855998396873474,0.970969021320343,3.0
60,1.0,1.0,0.0,0.0,0.9545655250549316,0.86180180311203,0.7788719534873962,0.9420952200889587,1.0
61,1.0,0.0,0.0,0.0,0.9352748394012451,0.8524499535560608,0.6470746397972107,0.8699557185173035,4.0
62,1.0,0.0,0.0,0.0,0.9575965404510498,0.8466792106628418,0.6864876747131348,0.9333987832069397,2.0
63,0.0,0.0,0.0,0.0,0.9828270673751831,0.8273351192474365,0.6420618891716003,0.9728600978851318,3.0
64,1.0,1.0,0.0,0.0,0.9712987542152405,0.8285282850265503,0.6512831449508667,0.9536176323890686,2.0
65,1.0,1.0,0.0,0.0,0.9564841389656067,0.837896466255188,0.5990533828735352,0.9184243679046631,0.0
66,1.0,1.0,0.0,0.0,0.9649333953857422,0.8182099461555481,0.4854751229286194,0.9201352596282959,0.0
67,1.0,1.0,0.0,0.0,0.9654640555381775,0.8192905187606812,0.4847506880760193,0.9203890562057495,0.0
68,1.0,1.0,0.0,0.0,0.9701384902000427,0.862933874130249,0.7231197953224182,0.9475969672203064,1.0
69,1.0,1.0,0.0,0.0,0.9651504755020142,0.8614651560783386,0.7451478242874146,0.9467213153839111,1.0
70,1.0,1.0,0.0,0.0,0.9824605584144592,0.7667230367660522,0.5587417483329773,0.9725341796875,3.0
71,1.0,1.0,0.0,0.0,0.9400508999824524,0.8529758453369141,0.6443760991096497,0.8754842281341553,4.0
72,1.0,1.0,0.0,0.0,0.9826471209526062,0.7675536870956421,0.5591479539871216,0.9726245999336243,3.0
73,1.0,1.0,0.0,0.0,0.9712987542152405,0.8285282850265503,0.6512831449508667,0.9536176323890686,2.0
74,0.0,1.0,0.0,0.0,0.9338043332099915,0.8645963072776794,0.6226627230644226,0.8535807728767395,4.0
75,0.0,1.0,0.0,0.0,0.9634589552879333,0.8730052709579468,0.695667028427124,0.9441896677017212,1.0
76,1.0,1.0,0.0,0.0,0.9712438583374023,0.8637356162071228,0.644860029220581,0.9528344869613647,2.0
77,1.0,1.0,0.0,0.0,0.9843850135803223,0.8647282719612122,0.6366193890571594,0.9741114974021912,3.0
78,1.0,1.0,0.0,0.0,0.9596930742263794,0.8576170802116394,0.5053689479827881,0.9073327779769897,0.0
79,1.0,0.0,0.0,0.0,0.9732710123062134,0.863559901714325,0.6316969394683838,0.9550072550773621,2.0
80,1.0,0.0,0.0,0.0,0.9844563603401184,0.8650591373443604,0.6363270878791809,0.9741559624671936,3.0
81,1.0,1.0,0.0,0.0,0.9632841944694519,0.880715548992157,0.7253282070159912,0.9475666880607605,1.0
82,0.0,1.0,0.0,0.0,0.9625441431999207,0.8799725770950317,0.7218361496925354,0.9453433156013489,1.0
83,1.0,1.0,0.0,0.0,0.9839208126068115,0.8259953260421753,0.5740949511528015,0.972929835319519,3.0
84,1.0,1.0,0.0,0.0,0.9638765454292297,0.8647899627685547,0.7135307788848877,0.9456961750984192,1.0
85,1.0,1.0,0.0,0.0,0.9654622673988342,0.8484534025192261,0.4865204095840454,0.9136369824409485,0.0
86,1.0,1.0,0.0,0.0,0.9597376585006714,0.8566412329673767,0.506100594997406,0.9068068265914917,0.0
87,0.0,1.0,0.0,0.0,0.9359875917434692,0.8648154735565186,0.5943976640701294,0.8456186652183533,4.0
88,0.0,1.0,0.0,0.0,0.9362890720367432,0.8643102645874023,0.5795417428016663,0.8399674296379089,4.0
89,0.0,0.0,0.0,0.0,0.984321117401123,0.8655452132225037,0.6354807019233704,0.9740498661994934,3.0
90,0.0,0.0,0.0,0.0,0.9730172157287598,0.8638712763786316,0.6337792873382568,0.9546914100646973,2.0
91,0.0,1.0,0.0,0.0,0.9839195609092712,0.8696042895317078,0.6435983180999756,0.9717890024185181,3.0
92,0.0,1.0,0.0,0.0,0.9300870895385742,0.8583710789680481,0.6092039346694946,0.8426114916801453,4.0
93,0.0,0.0,0.0,0.0,0.9571473598480225,0.8530204892158508,0.5222294926643372,0.9077481627464294,0.0
94,0.0,0.0,0.0,0.0,0.9594234824180603,0.8618893623352051,0.5201814770698547,0.9129171967506409,0.0
95,0.0,0.0,0.0,0.0,0.9633520841598511,0.8831464648246765,0.7376605868339539,0.9497303366661072,1.0
96,0.0,0.0,0.0,0.0,0.960049569606781,0.8570674657821655,0.49608364701271057,0.9047113060951233,0.0
97,0.0,0.0,0.0,0.0,0.9617704749107361,0.8740030527114868,0.7351431250572205,0.9492717385292053,1.0
98,0.0,0.0,0.0,0.0,0.9736827611923218,0.8636876940727234,0.623802900314331,0.953928530216217,2.0
99,1.0,1.0,0.0,0.0,0.9392639994621277,0.8663865327835083,0.630367636680603,0.8603707551956177,4.0
100,0.0,1.0,0.0,0.0,0.9829840660095215,0.8661036491394043,0.6573041677474976,0.9731682538986206,3.0
101,1.0,1.0,0.0,0.0,0.9610546827316284,0.8718551397323608,0.720512866973877,0.9452837705612183,1.0
102,0.0,1.0,0.0,0.0,0.9362890720367432,0.8643102645874023,0.5795417428016663,0.8399674296379089,4.0
103,1.0,1.0,0.0,0.0,0.9363571405410767,0.8672076463699341,0.60878986120224,0.8537926077842712,4.0
104,0.0,0.0,0.0,0.0,0.9731941819190979,0.8629194498062134,0.6329495310783386,0.9546003937721252,2.0
105,0.0,1.0,0.0,0.0,0.9594255685806274,0.8601526618003845,0.5198947787284851,0.912706732749939,0.0
106,0.0,1.0,0.0,0.0,0.9363571405410767,0.8672076463699341,0.60878986120224,0.8537926077842712,4.0
107,1.0,1.0,0.0,0.0,0.9845422506332397,0.8683592081069946,0.644483745098114,0.9746196866035461,3.0
108,0.0,1.0,0.0,0.0,0.9843319654464722,0.8675373196601868,0.6382070183753967,0.9741182923316956,3.0
109,1.0,1.0,0.0,0.0,0.9594815373420715,0.8619316816329956,0.5230779647827148,0.9134334325790405,0.0
110,0.0,0.0,0.0,0.0,0.9725086688995361,0.8616187572479248,0.6362755298614502,0.9539167284965515,2.0
111,0.0,1.0,0.0,0.0,0.9731396436691284,0.8612949252128601,0.6182165145874023,0.9530625939369202,2.0
112,0.0,1.0,0.0,0.0,0.9615418910980225,0.8765302300453186,0.7209311127662659,0.9473235607147217,1.0
113,0.0,0.0,0.0,0.0,0.9626408219337463,0.8797091245651245,0.7205396294593811,0.945259153842926,1.0
114,0.0,0.0,0.0,0.0,0.9593698382377625,0.8581833839416504,0.5016570091247559,0.9069442749023438,0.0
115,0.0,0.0,0.0,0.0,0.9842504262924194,0.8669301867485046,0.6438071727752686,0.9738070964813232,3.0
116,0.0,0.0,0.0,0.0,0.9362890720367432,0.8643102645874023,0.5795417428016663,0.8399674296379089,4.0
117,0.0,1.0,0.0,0.0,0.9724282026290894,0.8494502305984497,0.6021534204483032,0.9494413733482361,2.0
118,0.0,1.0,0.0,0.0,0.9645053744316101,0.8641126155853271,0.6697825193405151,0.9404305815696716,1.0
119,1.0,1.0,0.0,0.0,0.9562522172927856,0.8660731911659241,0.45866692066192627,0.9030616879463196,0.0
120,1.0,1.0,0.0,0.0,0.9729511737823486,0.8620185256004333,0.6279851198196411,0.9535065293312073,2.0
121,1.0,1.0,0.0,0.0,0.9383881092071533,0.8670406341552734,0.5766817927360535,0.8415834903717041,4.0
122,1.0,1.0,0.0,0.0,0.9733642935752869,0.8607288002967834,0.6292667388916016,0.9550625085830688,2.0
123,0.0,1.0,0.0,0.0,0.9839274287223816,0.8547276258468628,0.6177757382392883,0.9729191064834595,3.0
124,0.0,1.0,0.0,0.0,0.9752585887908936,0.8478890657424927,0.6052290797233582,0.9566167593002319,2.0
125,1.0,1.0,0.0,0.0,0.9836488962173462,0.8663776516914368,0.6405811905860901,0.9727704524993896,3.0
126,1.0,1.0,0.0,0.0,0.9376219511032104,0.8648511171340942,0.584589421749115,0.8550410866737366,4.0
127,1.0,1.0,0.0,0.0,0.9369714856147766,0.8624261021614075,0.5645179748535156,0.845724880695343,4.0
128,1.0,1.0,0.0,0.0,0.9775040149688721,0.8568747639656067,0.6456313729286194,0.9639453291893005,2.0
129,1.0,1.0,0.0,0.0,0.9370136260986328,0.865031361579895,0.5912787914276123,0.8442413806915283,4.0
130,1.0,1.0,0.0,0.0,0.9381739497184753,0.8658487796783447,0.5752884745597839,0.840395450592041,4.0
131,1.0,1.0,0.0,0.0,0.9851008057594299,0.8409847021102905,0.5990161895751953,0.976444661617279,3.0
132,1.0,1.0,0.0,0.0,0.9527223706245422,0.8483070135116577,0.7360608577728271,0.9314032793045044,1.0
133,1.0,1.0,0.0,0.0,0.954529881477356,0.852803647518158,0.7277024388313293,0.9342513084411621,1.0
134,1.0,1.0,1.0,1.0,0.982219934463501,0.7639317512512207,0.5012885332107544,0.9712609648704529,3.0
135,1.0,1.0,1.0,1.0,0.9459238648414612,0.8326717019081116,0.776793897151947,0.9414898753166199,0.0
136,1.0,1.0,1.0,0.0,0.9419118165969849,0.8290426731109619,0.7956613302230835,0.9439606070518494,0.0
137,1.0,1.0,1.0,1.0,0.9429858922958374,0.8194239139556885,0.7728353142738342,0.9316748976707458,2.0
138,0.0,0.0,0.0,0.0,0.9767436981201172,0.844814658164978,0.7134013772010803,0.9726083278656006,3.0
139,1.0,1.0,1.0,1.0,0.9522396922111511,0.797716498374939,0.7119993567466736,0.9462822079658508,3.0
140,1.0,1.0,0.0,0.0,0.9376888871192932,0.8140330910682678,0.6888280510902405,0.9253406524658203,0.0
141,1.0,1.0,1.0,1.0,0.9389743208885193,0.8221985101699829,0.7727965712547302,0.9241430163383484,2.0
142,0.0,0.0,0.0,0.0,0.9449634552001953,0.8278490900993347,0.6459047794342041,0.9106977581977844,0.0
143,1.0,1.0,1.0,1.0,0.9308875203132629,0.8487653136253357,0.8270186185836792,0.9243821501731873,1.0
144,1.0,1.0,0.0,0.0,0.9277101755142212,0.8602652549743652,0.7868678569793701,0.9060086607933044,4.0
145,1.0,1.0,1.0,1.0,0.9414317607879639,0.8487042188644409,0.8300729990005493,0.945321261882782,1.0
146,0.0,0.0,0.0,0.0,0.9497771859169006,0.865205705165863,0.8174757361412048,0.9496558308601379,1.0
147,0.0,0.0,0.0,0.0,0.9317513704299927,0.8191311955451965,0.6653693318367004,0.9100780487060547,0.0
148,1.0,1.0,1.0,1.0,0.9358322024345398,0.8670480251312256,0.8240225315093994,0.9190155863761902,4.0
149,0.0,0.0,0.0,0.0,0.9483690857887268,0.8367248177528381,0.7283679842948914,0.938783586025238,2.0
150,0.0,0.0,0.0,0.0,0.944481372833252,0.8694485425949097,0.8240020871162415,0.9476289749145508,1.0
151,1.0,1.0,0.0,0.0,0.9063366651535034,0.8417072296142578,0.7295464277267456,0.8635199069976807,4.0
152,1.0,1.0,1.0,1.0,0.9347911477088928,0.8275004625320435,0.8065686821937561,0.9397181272506714,0.0
153,0.0,0.0,0.0,0.0,0.9304326772689819,0.8607115745544434,0.7172597050666809,0.8915654420852661,4.0
