,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC,kFolds
81,1.0,1.0,0.0,0.0,0.9722414612770081,0.9084891080856323,0.796469509601593,0.953728437423706,1.0
82,0.0,1.0,0.0,0.0,0.9729981422424316,0.91373610496521,0.7967771887779236,0.9548700451850891,1.0
83,1.0,1.0,0.0,0.0,0.9823582768440247,0.7976191639900208,0.5579841136932373,0.9724670648574829,3.0
84,1.0,1.0,0.0,0.0,0.9715490341186523,0.9020934700965881,0.7928900122642517,0.9505606889724731,1.0
85,1.0,1.0,0.0,0.0,0.9734342694282532,0.8661350607872009,0.4893374443054199,0.9217449426651001,0.0
86,1.0,1.0,0.0,0.0,0.9669911861419678,0.8794686794281006,0.5218992829322815,0.9218622446060181,0.0
87,0.0,1.0,0.0,0.0,0.9509781002998352,0.904019832611084,0.749711275100708,0.901537299156189,4.0
88,0.0,1.0,0.0,0.0,0.9505032896995544,0.9040399193763733,0.7365743517875671,0.8969981074333191,4.0
89,0.0,0.0,0.0,0.0,0.9731836915016174,0.8272209167480469,0.5969268083572388,0.964585542678833,3.0
90,0.0,0.0,0.0,0.0,0.9567256569862366,0.8549231886863708,0.6388415694236755,0.9398370981216431,2.0
91,0.0,1.0,0.0,0.0,0.977275550365448,0.8459699749946594,0.5979014039039612,0.9673271775245667,3.0
92,0.0,1.0,0.0,0.0,0.8974024057388306,0.8727419376373291,0.7403073906898499,0.837679922580719,4.0
93,0.0,0.0,0.0,0.0,0.942583441734314,0.8689538240432739,0.5753759741783142,0.8975357413291931,0.0
94,0.0,0.0,0.0,0.0,0.9480739831924438,0.8580329418182373,0.5159908533096313,0.8973016142845154,0.0
95,0.0,0.0,0.0,0.0,0.955315887928009,0.8893618583679199,0.7976597547531128,0.9347435235977173,1.0
96,0.0,0.0,0.0,0.0,0.9675861597061157,0.880497395992279,0.5083576440811157,0.9193946123123169,0.0
97,0.0,0.0,0.0,0.0,0.9706281423568726,0.9107937216758728,0.8012099266052246,0.9526084661483765,1.0
98,0.0,0.0,0.0,0.0,0.9738118648529053,0.8789966702461243,0.6604385375976562,0.9588642120361328,2.0
99,1.0,1.0,0.0,0.0,0.9483774304389954,0.9123205542564392,0.7594125866889954,0.900579035282135,4.0
100,0.0,1.0,0.0,0.0,0.9643624424934387,0.8184093832969666,0.5977057814598083,0.9552093148231506,3.0
101,1.0,1.0,0.0,0.0,0.9668540954589844,0.909403383731842,0.8040674924850464,0.9448843002319336,1.0
102,0.0,1.0,0.0,0.0,0.9505032896995544,0.9040399193763733,0.7365743517875671,0.8969981074333191,4.0
103,1.0,1.0,0.0,0.0,0.9277452826499939,0.8771764039993286,0.7302431464195251,0.8770796060562134,4.0
104,0.0,0.0,0.0,0.0,0.9596101641654968,0.8639863729476929,0.640849769115448,0.9413508176803589,2.0
105,0.0,1.0,0.0,0.0,0.9450386166572571,0.8621400594711304,0.5671418309211731,0.9015041589736938,0.0
106,0.0,1.0,0.0,0.0,0.9277452826499939,0.8771764039993286,0.7302431464195251,0.8770796060562134,4.0
107,1.0,1.0,0.0,0.0,0.9736130237579346,0.8299127817153931,0.6091302633285522,0.9652819633483887,3.0
108,0.0,1.0,0.0,0.0,0.9719632863998413,0.8269361853599548,0.6003852486610413,0.9624183773994446,3.0
109,1.0,1.0,0.0,0.0,0.9458579421043396,0.8712136745452881,0.5436831712722778,0.8992811441421509,0.0
110,0.0,0.0,0.0,0.0,0.9588539004325867,0.8643847703933716,0.6580391526222229,0.943777322769165,2.0
111,0.0,1.0,0.0,0.0,0.9748309850692749,0.8841485977172852,0.6519629955291748,0.9583882093429565,2.0
112,0.0,1.0,0.0,0.0,0.9705298542976379,0.9115388989448547,0.796084463596344,0.9507150053977966,1.0
113,0.0,0.0,0.0,0.0,0.9730497002601624,0.912806510925293,0.7966618537902832,0.9547353982925415,1.0
114,0.0,0.0,0.0,0.0,0.9659428596496582,0.8722198009490967,0.5190896391868591,0.9195301532745361,0.0
115,0.0,0.0,0.0,0.0,0.9697195887565613,0.8153352737426758,0.595865786075592,0.9619817733764648,3.0
116,0.0,0.0,0.0,0.0,0.9505032896995544,0.9040399193763733,0.7365743517875671,0.8969981074333191,4.0
117,0.0,1.0,0.0,0.0,0.9695134162902832,0.8828740119934082,0.6026447415351868,0.9513498544692993,2.0
118,0.0,1.0,0.0,0.0,0.9691787958145142,0.9006736874580383,0.7423231601715088,0.9409753680229187,1.0
119,1.0,1.0,0.0,0.0,0.9606047868728638,0.8957280516624451,0.5257560610771179,0.919670581817627,0.0
120,1.0,1.0,0.0,0.0,0.974027156829834,0.8810321092605591,0.6680160164833069,0.9582391977310181,2.0
121,1.0,1.0,0.0,0.0,0.9520580172538757,0.9043803811073303,0.7338811755180359,0.9022572636604309,4.0
122,1.0,1.0,0.0,0.0,0.9739709496498108,0.8782147169113159,0.6718624234199524,0.957895815372467,2.0
123,0.0,1.0,0.0,0.0,0.9813416004180908,0.8407680988311768,0.6104695796966553,0.9721530079841614,3.0
124,0.0,1.0,0.0,0.0,0.9752954840660095,0.8737168312072754,0.6318577527999878,0.9574532508850098,2.0
125,1.0,1.0,0.0,0.0,0.9824207425117493,0.8445912599563599,0.6127249598503113,0.9735864996910095,3.0
126,1.0,1.0,0.0,0.0,0.9540448188781738,0.922982931137085,0.7555506229400635,0.9135566353797913,4.0
127,1.0,1.0,0.0,0.0,0.9580610394477844,0.9268045425415039,0.7298822999000549,0.9036685824394226,4.0
128,1.0,1.0,0.0,0.0,0.9674331545829773,0.8361549973487854,0.6331897377967834,0.9499854445457458,2.0
129,1.0,1.0,0.0,0.0,0.9487071633338928,0.9066733717918396,0.7573435306549072,0.9021376371383667,4.0
130,1.0,1.0,0.0,0.0,0.9515436291694641,0.9038352370262146,0.7334638237953186,0.9008731245994568,4.0
131,1.0,1.0,0.0,0.0,0.980842113494873,0.7886430621147156,0.5301334261894226,0.9703450798988342,3.0
132,1.0,1.0,0.0,0.0,0.9646746516227722,0.9031700491905212,0.8419482111930847,0.9355830550193787,1.0
133,1.0,1.0,0.0,0.0,0.9666305184364319,0.9122290015220642,0.8346209526062012,0.9400901794433594,1.0
134,1.0,1.0,1.0,1.0,0.9784846901893616,0.7203190922737122,0.5013055205345154,0.9658938050270081,3.0
135,1.0,1.0,1.0,1.0,0.8704910278320312,0.797852635383606,0.7374850511550903,0.8464784026145935,0.0
136,1.0,1.0,1.0,0.0,0.8870692849159241,0.8253095746040344,0.8142152428627014,0.8924681544303894,0.0
137,1.0,1.0,1.0,1.0,0.8955145478248596,0.781516969203949,0.7783681750297546,0.8974200487136841,2.0
138,0.0,0.0,0.0,0.0,0.950291633605957,0.7722832560539246,0.6741960644721985,0.9438402652740479,3.0
139,1.0,1.0,1.0,1.0,0.8811813592910767,0.6468890309333801,0.6645857095718384,0.8891717195510864,3.0
140,1.0,1.0,0.0,0.0,0.8857722878456116,0.7892155051231384,0.7219411730766296,0.872170627117157,0.0
141,1.0,1.0,1.0,1.0,0.8801183104515076,0.7773383855819702,0.7887299656867981,0.8916680812835693,2.0
142,0.0,0.0,0.0,0.0,0.957391083240509,0.8405691981315613,0.6741719245910645,0.9313681125640869,0.0
143,1.0,1.0,1.0,1.0,0.9074724316596985,0.838915228843689,0.8752844333648682,0.8961568474769592,1.0
144,1.0,1.0,0.0,0.0,0.9005790948867798,0.8657705187797546,0.8514421582221985,0.9053256511688232,4.0
145,1.0,1.0,1.0,1.0,0.9068276286125183,0.833670973777771,0.8525055050849915,0.8953984975814819,1.0
146,0.0,0.0,0.0,0.0,0.9183160662651062,0.8367418646812439,0.8311895728111267,0.9115592241287231,1.0
147,0.0,0.0,0.0,0.0,0.8906763195991516,0.8216290473937988,0.7151084542274475,0.8874025940895081,0.0
148,1.0,1.0,1.0,1.0,0.9334636926651001,0.9010561108589172,0.8855445981025696,0.9209949374198914,4.0
149,0.0,0.0,0.0,0.0,0.8995564579963684,0.8083061575889587,0.7419483661651611,0.9006699919700623,2.0
150,0.0,0.0,0.0,0.0,0.9111409783363342,0.8468536734580994,0.82480788230896,0.906286895275116,1.0
151,1.0,1.0,0.0,0.0,0.8927034139633179,0.8504855632781982,0.8161869645118713,0.8804534077644348,4.0
152,1.0,1.0,1.0,1.0,0.8510649800300598,0.7930472493171692,0.7908087968826294,0.8716326355934143,0.0
153,0.0,0.0,0.0,0.0,0.906390905380249,0.8593985438346863,0.7787455916404724,0.8830151557922363,4.0
