,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC,kFolds
49,0.0,0.0,0.0,0.0,0.03875732421875,0.44775390625,0.051361083984375,0.0283355712890625,2.0
50,0.0,0.0,0.0,0.0,0.2578125,0.91650390625,0.262939453125,0.15478515625,3.0
51,1.0,1.0,0.0,0.0,0.01302337646484375,0.410400390625,0.01132965087890625,0.005161285400390625,1.0
52,1.0,1.0,0.0,0.0,0.011871337890625,0.411865234375,0.00818634033203125,0.00482940673828125,4.0
53,1.0,1.0,0.0,0.0,0.038116455078125,0.64697265625,0.0310821533203125,0.01302337646484375,2.0
54,1.0,1.0,0.0,0.0,0.01837158203125,0.7919921875,0.01490020751953125,0.006290435791015625,3.0
55,1.0,1.0,1.0,1.0,0.321533203125,0.8759765625,0.2330322265625,0.15869140625,0.0
56,1.0,1.0,0.0,0.0,0.01214599609375,0.54150390625,0.00919342041015625,0.004070281982421875,1.0
57,1.0,1.0,0.0,0.0,0.0225067138671875,0.6025390625,0.0160980224609375,0.007518768310546875,4.0
58,1.0,1.0,0.0,0.0,0.030792236328125,0.65771484375,0.0211181640625,0.00930023193359375,4.0
59,1.0,1.0,0.0,0.0,0.0246124267578125,0.8310546875,0.018768310546875,0.00818634033203125,3.0
60,1.0,1.0,0.0,0.0,0.015716552734375,0.2744140625,0.01094818115234375,0.007038116455078125,1.0
61,1.0,0.0,0.0,0.0,0.00989532470703125,0.224609375,0.011199951171875,0.0038852691650390625,4.0
62,1.0,0.0,0.0,0.0,0.03875732421875,0.44775390625,0.051361083984375,0.0283355712890625,2.0
63,0.0,0.0,0.0,0.0,0.006511688232421875,0.37646484375,0.00679779052734375,0.0025501251220703125,3.0
64,1.0,1.0,0.0,0.0,0.0187225341796875,0.36962890625,0.026458740234375,0.011688232421875,2.0
65,1.0,1.0,0.0,0.0,0.24169921875,0.79296875,0.1171875,0.0838623046875,0.0
66,1.0,1.0,0.0,0.0,0.0179901123046875,0.70654296875,0.01384735107421875,0.004665374755859375,0.0
67,1.0,1.0,0.0,0.0,0.0200958251953125,0.7314453125,0.0156707763671875,0.004848480224609375,0.0
68,1.0,1.0,0.0,0.0,0.0264129638671875,0.80029296875,0.019378662109375,0.007965087890625,1.0
69,1.0,1.0,0.0,0.0,0.479736328125,0.9267578125,0.55859375,0.311767578125,1.0
70,1.0,1.0,0.0,0.0,0.037689208984375,0.8515625,0.028594970703125,0.01374053955078125,3.0
71,1.0,1.0,0.0,0.0,0.0214080810546875,0.62353515625,0.0167236328125,0.00679779052734375,4.0
72,1.0,1.0,0.0,0.0,0.035003662109375,0.84130859375,0.0252685546875,0.0121917724609375,3.0
73,1.0,1.0,0.0,0.0,0.0187225341796875,0.36962890625,0.026458740234375,0.011688232421875,2.0
74,0.0,1.0,0.0,0.0,0.0070648193359375,0.05877685546875,0.004486083984375,0.0030040740966796875,4.0
75,0.0,1.0,0.0,0.0,0.08709716796875,0.74609375,0.07147216796875,0.034942626953125,1.0
76,1.0,1.0,0.0,0.0,0.0106964111328125,0.0938720703125,0.00595855712890625,0.004055023193359375,2.0
77,1.0,1.0,0.0,0.0,0.00621795654296875,0.1578369140625,0.00345611572265625,0.0028896331787109375,3.0
78,1.0,1.0,0.0,0.0,0.198974609375,0.88330078125,0.1416015625,0.058135986328125,0.0
79,1.0,0.0,0.0,0.0,0.0180511474609375,0.1573486328125,0.0074310302734375,0.00679779052734375,2.0
80,1.0,0.0,0.0,0.0,0.00634002685546875,0.1688232421875,0.0036792755126953125,0.002471923828125,3.0
81,1.0,1.0,0.0,0.0,0.218505859375,0.83349609375,0.1715087890625,0.10504150390625,1.0
82,0.0,1.0,0.0,0.0,0.048126220703125,0.66796875,0.03533935546875,0.021942138671875,1.0
83,1.0,1.0,0.0,0.0,0.0616455078125,0.9521484375,0.05499267578125,0.0190582275390625,3.0
84,1.0,1.0,0.0,0.0,0.64404296875,0.97900390625,0.658203125,0.275390625,1.0
85,1.0,1.0,0.0,0.0,0.40234375,0.98291015625,0.31884765625,0.10247802734375,0.0
86,1.0,1.0,0.0,0.0,0.1883544921875,0.88037109375,0.11859130859375,0.04296875,0.0
87,0.0,1.0,0.0,0.0,0.02001953125,0.2242431640625,0.01490020751953125,0.009124755859375,4.0
88,0.0,1.0,0.0,0.0,0.0048675537109375,0.053314208984375,0.0029010772705078125,0.0022258758544921875,4.0
89,0.0,0.0,0.0,0.0,0.0147857666015625,0.0953369140625,0.01016998291015625,0.0078125,3.0
90,0.0,0.0,0.0,0.0,0.0196380615234375,0.0784912109375,0.01406097412109375,0.0184326171875,2.0
91,0.0,1.0,0.0,0.0,0.00424957275390625,0.1519775390625,0.002471923828125,0.0015611648559570312,3.0
92,0.0,1.0,0.0,0.0,0.0054473876953125,0.06109619140625,0.003551483154296875,0.002349853515625,4.0
93,0.0,0.0,0.0,0.0,0.0060272216796875,0.12249755859375,0.003650665283203125,0.00206756591796875,0.0
94,0.0,0.0,0.0,0.0,0.0250396728515625,0.2763671875,0.0254669189453125,0.0161590576171875,0.0
95,0.0,0.0,0.0,0.0,0.021942138671875,0.1849365234375,0.0202484130859375,0.017181396484375,1.0
96,0.0,0.0,0.0,0.0,0.005428314208984375,0.1251220703125,0.00400543212890625,0.002368927001953125,0.0
97,0.0,0.0,0.0,0.0,0.007205963134765625,0.1650390625,0.00555419921875,0.003635406494140625,1.0
98,0.0,0.0,0.0,0.0,0.015960693359375,0.236328125,0.01229095458984375,0.007518768310546875,2.0
99,1.0,1.0,0.0,0.0,0.00881195068359375,0.1083984375,0.004329681396484375,0.0029010772705078125,4.0
100,0.0,1.0,0.0,0.0,0.00511932373046875,0.1397705078125,0.002590179443359375,0.001995086669921875,3.0
101,1.0,1.0,0.0,0.0,0.01302337646484375,0.270751953125,0.00806427001953125,0.007122039794921875,1.0
102,0.0,1.0,0.0,0.0,0.0048675537109375,0.053314208984375,0.0029010772705078125,0.0022258758544921875,4.0
103,1.0,1.0,0.0,0.0,0.009521484375,0.10125732421875,0.006313323974609375,0.003780364990234375,4.0
104,0.0,0.0,0.0,0.0,0.01267242431640625,0.1094970703125,0.006313323974609375,0.006511688232421875,2.0
105,0.0,1.0,0.0,0.0,0.00916290283203125,0.253173828125,0.007289886474609375,0.003337860107421875,0.0
106,0.0,1.0,0.0,0.0,0.009521484375,0.10125732421875,0.006313323974609375,0.003780364990234375,4.0
107,1.0,1.0,0.0,0.0,0.00555419921875,0.1998291015625,0.00392913818359375,0.0020427703857421875,3.0
108,0.0,1.0,0.0,0.0,0.010406494140625,0.06683349609375,0.0070953369140625,0.00803375244140625,3.0
109,1.0,1.0,0.0,0.0,0.0187225341796875,0.239013671875,0.02203369140625,0.01358795166015625,0.0
110,0.0,0.0,0.0,0.0,0.0162811279296875,0.1961669921875,0.0129241943359375,0.0092315673828125,2.0
111,0.0,1.0,0.0,0.0,0.0104522705078125,0.10931396484375,0.004756927490234375,0.0034427642822265625,2.0
112,0.0,1.0,0.0,0.0,0.01111602783203125,0.1165771484375,0.005260467529296875,0.005535125732421875,1.0
113,0.0,0.0,0.0,0.0,0.006565093994140625,0.1697998046875,0.0053863525390625,0.0036792755126953125,1.0
114,0.0,0.0,0.0,0.0,0.0083465576171875,0.169677734375,0.00536346435546875,0.0038242340087890625,0.0
115,0.0,0.0,0.0,0.0,0.006145477294921875,0.1756591796875,0.003482818603515625,0.0025119781494140625,3.0
116,0.0,0.0,0.0,0.0,0.0048675537109375,0.053314208984375,0.0029010772705078125,0.0022258758544921875,4.0
117,0.0,1.0,0.0,0.0,0.16162109375,0.8505859375,0.09600830078125,0.08880615234375,2.0
118,0.0,1.0,0.0,0.0,0.0987548828125,0.80322265625,0.08465576171875,0.03955078125,1.0
119,1.0,1.0,0.0,0.0,0.1937255859375,0.88916015625,0.1873779296875,0.0640869140625,0.0
120,1.0,1.0,0.0,0.0,0.278076171875,0.91943359375,0.358154296875,0.1572265625,2.0
121,1.0,1.0,0.0,0.0,0.2347412109375,0.89208984375,0.109130859375,0.057586669921875,4.0
122,1.0,1.0,0.0,0.0,0.28564453125,0.9140625,0.3701171875,0.1470947265625,2.0
123,0.0,1.0,0.0,0.0,0.026702880859375,0.409423828125,0.0115509033203125,0.007785797119140625,3.0
124,0.0,1.0,0.0,0.0,0.044189453125,0.6201171875,0.0321044921875,0.0190582275390625,2.0
125,1.0,1.0,0.0,0.0,0.0257568359375,0.3076171875,0.00919342041015625,0.00803375244140625,3.0
126,1.0,1.0,0.0,0.0,0.900390625,0.97265625,0.86572265625,0.765625,4.0
127,1.0,1.0,0.0,0.0,0.6083984375,0.98193359375,0.5830078125,0.311767578125,4.0
128,1.0,1.0,0.0,0.0,0.6484375,0.98046875,0.6318359375,0.409912109375,2.0
129,1.0,1.0,0.0,0.0,0.353759765625,0.92529296875,0.158447265625,0.106689453125,4.0
130,1.0,1.0,0.0,0.0,0.24853515625,0.900390625,0.1063232421875,0.057281494140625,4.0
131,1.0,1.0,0.0,0.0,0.310546875,0.9453125,0.2130126953125,0.1026611328125,3.0
132,1.0,1.0,0.0,0.0,0.841796875,0.9765625,0.78076171875,0.6748046875,1.0
133,1.0,1.0,0.0,0.0,0.671875,0.9677734375,0.54931640625,0.441650390625,1.0
134,1.0,1.0,1.0,1.0,0.2841796875,0.9814453125,0.2099609375,0.08819580078125,3.0
135,1.0,1.0,1.0,1.0,0.755859375,0.90087890625,0.7099609375,0.564453125,0.0
136,1.0,1.0,1.0,0.0,0.80419921875,0.939453125,0.7763671875,0.529296875,0.0
137,1.0,1.0,1.0,1.0,0.4853515625,0.861328125,0.434814453125,0.314697265625,2.0
138,0.0,0.0,0.0,0.0,0.2381591796875,0.66259765625,0.2000732421875,0.1402587890625,3.0
139,1.0,1.0,1.0,1.0,0.6865234375,0.9130859375,0.76513671875,0.67431640625,3.0
140,1.0,1.0,0.0,0.0,0.1788330078125,0.59033203125,0.188232421875,0.1165771484375,0.0
141,1.0,1.0,1.0,1.0,0.69091796875,0.89404296875,0.732421875,0.6484375,2.0
142,0.0,0.0,0.0,0.0,0.21044921875,0.63916015625,0.1124267578125,0.09771728515625,0.0
143,1.0,1.0,1.0,1.0,0.73388671875,0.8837890625,0.6943359375,0.70068359375,1.0
144,1.0,1.0,0.0,0.0,0.443359375,0.759765625,0.4189453125,0.44091796875,4.0
145,1.0,1.0,1.0,1.0,0.261962890625,0.62841796875,0.32421875,0.279296875,1.0
146,0.0,0.0,0.0,0.0,0.272705078125,0.6708984375,0.26123046875,0.17724609375,1.0
147,0.0,0.0,0.0,0.0,0.300537109375,0.60107421875,0.17138671875,0.1348876953125,0.0
148,1.0,1.0,1.0,1.0,0.90380859375,0.94921875,0.8876953125,0.84814453125,4.0
149,0.0,0.0,0.0,0.0,0.25244140625,0.6875,0.266845703125,0.1689453125,2.0
150,0.0,0.0,0.0,0.0,0.5498046875,0.87255859375,0.52001953125,0.4150390625,1.0
151,1.0,1.0,0.0,0.0,0.2301025390625,0.78076171875,0.236328125,0.192138671875,4.0
152,1.0,1.0,1.0,1.0,0.82470703125,0.93994140625,0.7626953125,0.5517578125,0.0
153,0.0,0.0,0.0,0.0,0.2230224609375,0.70361328125,0.1409912109375,0.09722900390625,4.0
