,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC,kFolds
17,1.0,1.0,1.0,1.0,0.9982016086578369,0.9174686074256897,0.8589434027671814,0.9988893866539001,3.0
18,0.0,0.0,0.0,0.0,0.9869230389595032,0.9140014052391052,0.8195420503616333,0.982415497303009,0.0
19,0.0,1.0,0.0,0.0,0.9935031533241272,0.944174587726593,0.8370958566665649,0.9893810749053955,0.0
20,1.0,1.0,0.0,0.0,0.9888822436332703,0.9520556330680847,0.8944642543792725,0.9812453985214233,4.0
21,0.0,0.0,0.0,0.0,0.984673261642456,0.9232457280158997,0.8321715593338013,0.9753229022026062,4.0
22,1.0,1.0,0.0,0.0,0.9943197965621948,0.9719260334968567,0.9516583681106567,0.9937520623207092,1.0
23,1.0,1.0,0.0,0.0,0.9960378408432007,0.9530390501022339,0.9346958994865417,0.997830331325531,2.0
24,1.0,1.0,0.0,0.0,0.9968408346176147,0.9536340832710266,0.9190623164176941,0.9975136518478394,2.0
25,1.0,1.0,0.0,0.0,0.9969465136528015,0.9390228986740112,0.88514643907547,0.9972136616706848,2.0
26,1.0,1.0,0.0,0.0,0.9916952252388,0.9577290415763855,0.9540625214576721,0.994285523891449,1.0
27,0.0,1.0,0.0,0.0,0.9933580756187439,0.960966944694519,0.9387105107307434,0.9937458038330078,1.0
28,1.0,1.0,0.0,0.0,0.9962434768676758,0.9618834853172302,0.9080946445465088,0.9952438473701477,2.0
29,1.0,1.0,0.0,0.0,0.9931318163871765,0.9519875645637512,0.8828557133674622,0.9910829067230225,0.0
30,1.0,1.0,0.0,0.0,0.9939747452735901,0.9457653760910034,0.8416716456413269,0.9904221296310425,0.0
31,0.0,1.0,0.0,0.0,0.993750274181366,0.9537292122840881,0.8225589990615845,0.9929938912391663,0.0
32,0.0,1.0,0.0,0.0,0.9928972721099854,0.9737108945846558,0.9653931260108948,0.9945428371429443,1.0
33,1.0,1.0,0.0,0.0,0.9975787997245789,0.9360030293464661,0.8420759439468384,0.9967053532600403,2.0
34,0.0,0.0,0.0,0.0,0.9933683276176453,0.9399601817131042,0.8746315836906433,0.9920841455459595,3.0
35,0.0,0.0,0.0,0.0,0.9873937368392944,0.9195225238800049,0.878592312335968,0.9851412773132324,2.0
36,1.0,1.0,0.0,0.0,0.9849725961685181,0.9332217574119568,0.8843622207641602,0.982384979724884,0.0
37,0.0,0.0,0.0,0.0,0.9894872903823853,0.9512518644332886,0.8676872849464417,0.9767762422561646,4.0
38,0.0,0.0,0.0,0.0,0.9982911944389343,0.9511737823486328,0.8510434031486511,0.9970576763153076,3.0
39,0.0,0.0,0.0,0.0,0.9959920048713684,0.9505518674850464,0.8716874122619629,0.9938924312591553,2.0
40,0.0,0.0,0.0,0.0,0.9878514409065247,0.9255616664886475,0.8775395154953003,0.9876729846000671,2.0
41,0.0,0.0,0.0,0.0,0.9940654039382935,0.9464366436004639,0.9249423146247864,0.9945640563964844,1.0
42,0.0,0.0,0.0,0.0,0.9927403330802917,0.9274569749832153,0.7822319269180298,0.9870310425758362,0.0
43,1.0,1.0,1.0,1.0,0.9983676075935364,0.9682260751724243,0.9038543701171875,0.9975314140319824,3.0
44,0.0,0.0,0.0,0.0,0.996799111366272,0.9352207183837891,0.8522107005119324,0.9953914880752563,2.0
45,0.0,0.0,0.0,0.0,0.9939938187599182,0.9235507845878601,0.7489262819290161,0.988477885723114,0.0
46,0.0,0.0,0.0,0.0,0.9865276217460632,0.9285853505134583,0.8073207139968872,0.9699048399925232,4.0
47,0.0,0.0,0.0,0.0,0.9968819618225098,0.9239052534103394,0.8383570909500122,0.9953504800796509,2.0
48,1.0,1.0,0.0,0.0,0.9909898042678833,0.9663282036781311,0.9212973713874817,0.9838722348213196,4.0
49,0.0,0.0,0.0,0.0,0.9962173104286194,0.9646883010864258,0.9201764464378357,0.9954577684402466,2.0
50,0.0,0.0,0.0,0.0,0.9984604120254517,0.9593760967254639,0.8796146512031555,0.9977062940597534,3.0
51,1.0,1.0,0.0,0.0,0.9956746697425842,0.962972104549408,0.9567958116531372,0.996864378452301,1.0
52,1.0,1.0,0.0,0.0,0.9903850555419922,0.9469529986381531,0.8580522537231445,0.9814625978469849,4.0
53,1.0,1.0,0.0,0.0,0.990822434425354,0.9226572513580322,0.8761857748031616,0.9911728501319885,2.0
54,1.0,1.0,0.0,0.0,0.9990978240966797,0.9042235016822815,0.7874638438224792,0.9989829659461975,3.0
55,1.0,1.0,1.0,1.0,0.99662184715271,0.945853590965271,0.8955122232437134,0.9969402551651001,0.0
56,1.0,1.0,0.0,0.0,0.9970995187759399,0.9609807133674622,0.9113105535507202,0.9958651065826416,1.0
57,1.0,1.0,0.0,0.0,0.9938473105430603,0.9530724287033081,0.8355886340141296,0.9813399910926819,4.0
58,1.0,1.0,0.0,0.0,0.9937461614608765,0.9515573382377625,0.8210167288780212,0.9791144132614136,4.0
59,1.0,1.0,0.0,0.0,0.9990866184234619,0.8796624541282654,0.7409231066703796,0.9988927245140076,3.0
60,1.0,1.0,0.0,0.0,0.9963254332542419,0.9707685112953186,0.962717592716217,0.9968302845954895,1.0
61,1.0,0.0,0.0,0.0,0.984673261642456,0.9232457280158997,0.8321715593338013,0.9753229022026062,4.0
62,1.0,0.0,0.0,0.0,0.9962173104286194,0.9646883010864258,0.9201764464378357,0.9954577684402466,2.0
63,0.0,0.0,0.0,0.0,0.9987831711769104,0.9207894206047058,0.8131810426712036,0.998568058013916,3.0
64,1.0,1.0,0.0,0.0,0.9969741106033325,0.9233878254890442,0.8422690629959106,0.996080219745636,2.0
65,1.0,1.0,0.0,0.0,0.9949277639389038,0.944587767124176,0.8318344354629517,0.9921445250511169,0.0
66,1.0,1.0,0.0,0.0,0.9972211122512817,0.9305217266082764,0.7189874649047852,0.9924224019050598,0.0
67,1.0,1.0,0.0,0.0,0.9973642230033875,0.9316520094871521,0.7215131521224976,0.9927653670310974,0.0
68,1.0,1.0,0.0,0.0,0.9979537725448608,0.9590707421302795,0.884309709072113,0.9960817694664001,1.0
69,1.0,1.0,0.0,0.0,0.9974070191383362,0.9677770137786865,0.9504393339157104,0.997318685054779,1.0
70,1.0,1.0,0.0,0.0,0.9992116689682007,0.8792085647583008,0.7147490382194519,0.9990044236183167,3.0
71,1.0,1.0,0.0,0.0,0.9931321740150452,0.9477626085281372,0.8621482849121094,0.9848940968513489,4.0
72,1.0,1.0,0.0,0.0,0.9992470741271973,0.8836377263069153,0.7198411226272583,0.9990440011024475,3.0
73,1.0,1.0,0.0,0.0,0.9969741106033325,0.9233878254890442,0.8422690629959106,0.996080219745636,2.0
74,0.0,1.0,0.0,0.0,0.9783811569213867,0.9254149794578552,0.8862095475196838,0.9750273823738098,4.0
75,0.0,1.0,0.0,0.0,0.9967272281646729,0.9614989161491394,0.8737907409667969,0.9946210384368896,1.0
76,1.0,1.0,0.0,0.0,0.9957194924354553,0.9282842874526978,0.865278959274292,0.9940909743309021,2.0
77,1.0,1.0,0.0,0.0,0.9986199140548706,0.9325101971626282,0.7809185981750488,0.9972895383834839,3.0
78,1.0,1.0,0.0,0.0,0.9964042901992798,0.9528573155403137,0.714251697063446,0.9891323447227478,0.0
79,1.0,0.0,0.0,0.0,0.9970299005508423,0.9353786706924438,0.8478536605834961,0.9956216216087341,2.0
80,1.0,0.0,0.0,0.0,0.9985278844833374,0.9346431493759155,0.8028182983398438,0.997368335723877,3.0
81,1.0,1.0,0.0,0.0,0.9965742826461792,0.9547555446624756,0.9167875647544861,0.9956929087638855,1.0
82,0.0,1.0,0.0,0.0,0.9960428476333618,0.9654878377914429,0.9018897414207458,0.9945310950279236,1.0
83,1.0,1.0,0.0,0.0,0.9990870952606201,0.92581707239151,0.7090464234352112,0.997757613658905,3.0
84,1.0,1.0,0.0,0.0,0.9970663189888,0.960923969745636,0.8942683339118958,0.9961242079734802,1.0
85,1.0,1.0,0.0,0.0,0.9970928430557251,0.948411762714386,0.7231401801109314,0.9929527640342712,0.0
86,1.0,1.0,0.0,0.0,0.995676577091217,0.9474862217903137,0.7032451629638672,0.9883052110671997,0.0
87,0.0,1.0,0.0,0.0,0.9905824661254883,0.9600560665130615,0.8477753400802612,0.9700134992599487,4.0
88,0.0,1.0,0.0,0.0,0.9868291020393372,0.9410565495491028,0.7336568236351013,0.9521902799606323,4.0
89,0.0,0.0,0.0,0.0,0.9988214373588562,0.9422426223754883,0.8181656002998352,0.9978991746902466,3.0
90,0.0,0.0,0.0,0.0,0.9971115589141846,0.9361538887023926,0.822945773601532,0.9949045181274414,2.0
91,0.0,1.0,0.0,0.0,0.9986975193023682,0.9277024865150452,0.7105103135108948,0.9965168237686157,3.0
92,0.0,1.0,0.0,0.0,0.9773872494697571,0.938596248626709,0.8386595845222473,0.9612736105918884,4.0
93,0.0,0.0,0.0,0.0,0.9945265650749207,0.944068968296051,0.8053257465362549,0.9927021265029907,0.0
94,0.0,0.0,0.0,0.0,0.9950436353683472,0.9397876262664795,0.7712238430976868,0.9911578297615051,0.0
95,0.0,0.0,0.0,0.0,0.9958308339118958,0.9576311111450195,0.9273493885993958,0.9961418509483337,1.0
96,0.0,0.0,0.0,0.0,0.9953816533088684,0.9377543330192566,0.6215860843658447,0.9852639436721802,0.0
97,0.0,0.0,0.0,0.0,0.9949992895126343,0.9577595591545105,0.9069005846977234,0.9950479865074158,1.0
98,0.0,0.0,0.0,0.0,0.9974383115768433,0.9467899203300476,0.8350353240966797,0.9950932264328003,2.0
99,1.0,1.0,0.0,0.0,0.9906079769134521,0.9582027196884155,0.8169686794281006,0.9700055718421936,4.0
100,0.0,1.0,0.0,0.0,0.9967029690742493,0.9142224192619324,0.7871538400650024,0.9944518208503723,3.0
101,1.0,1.0,0.0,0.0,0.995898425579071,0.9635353088378906,0.9226964712142944,0.995617151260376,1.0
102,0.0,1.0,0.0,0.0,0.9868291020393372,0.9410565495491028,0.7336568236351013,0.9521902799606323,4.0
103,1.0,1.0,0.0,0.0,0.9868358373641968,0.944111704826355,0.8854439854621887,0.9801110625267029,4.0
104,0.0,0.0,0.0,0.0,0.9966914653778076,0.9369810819625854,0.8361729383468628,0.9940730929374695,2.0
105,0.0,1.0,0.0,0.0,0.994474470615387,0.9406522512435913,0.7952422499656677,0.9913311004638672,0.0
106,0.0,1.0,0.0,0.0,0.9868358373641968,0.944111704826355,0.8854439854621887,0.9801110625267029,4.0
107,1.0,1.0,0.0,0.0,0.9985880255699158,0.9351056218147278,0.8059926629066467,0.9974316954612732,3.0
108,0.0,1.0,0.0,0.0,0.9986667633056641,0.9379249811172485,0.784868597984314,0.9975148439407349,3.0
109,1.0,1.0,0.0,0.0,0.9949575066566467,0.94118732213974,0.7590094208717346,0.9914169907569885,0.0
110,0.0,0.0,0.0,0.0,0.9961174726486206,0.9295337796211243,0.8261660933494568,0.9936167001724243,2.0
111,0.0,1.0,0.0,0.0,0.9976432919502258,0.9507326483726501,0.8061240911483765,0.9939867258071899,2.0
112,0.0,1.0,0.0,0.0,0.9957548379898071,0.9639315009117126,0.8980574011802673,0.9940106272697449,1.0
113,0.0,0.0,0.0,0.0,0.9962800145149231,0.9600681662559509,0.8918883800506592,0.9947003126144409,1.0
114,0.0,0.0,0.0,0.0,0.9958243370056152,0.9412974715232849,0.6697733402252197,0.9875533580780029,0.0
115,0.0,0.0,0.0,0.0,0.9980840682983398,0.933103621006012,0.7885700464248657,0.99659663438797,3.0
116,0.0,0.0,0.0,0.0,0.9868291020393372,0.9410565495491028,0.7336568236351013,0.9521902799606323,4.0
117,0.0,1.0,0.0,0.0,0.9979259967803955,0.9593020081520081,0.82834792137146,0.9952512979507446,2.0
118,0.0,1.0,0.0,0.0,0.9970856308937073,0.9630352258682251,0.8812211751937866,0.9952414035797119,1.0
119,1.0,1.0,0.0,0.0,0.9955692887306213,0.9562891125679016,0.7225860953330994,0.9907806515693665,0.0
120,1.0,1.0,0.0,0.0,0.9981943964958191,0.9548743963241577,0.8622549176216125,0.9964941143989563,2.0
121,1.0,1.0,0.0,0.0,0.9927216172218323,0.9631954431533813,0.8517822623252869,0.9757663011550903,4.0
122,1.0,1.0,0.0,0.0,0.9981305003166199,0.9512327909469604,0.8565916419029236,0.9964182376861572,2.0
123,0.0,1.0,0.0,0.0,0.9990347623825073,0.954812228679657,0.8146533966064453,0.9979400038719177,3.0
124,0.0,1.0,0.0,0.0,0.9983059167861938,0.9460832476615906,0.8119900822639465,0.9959207773208618,2.0
125,1.0,1.0,0.0,0.0,0.9989621639251709,0.9582492709159851,0.8429446816444397,0.9980869293212891,3.0
126,1.0,1.0,0.0,0.0,0.9949455857276917,0.9732592105865479,0.8741125464439392,0.9828385710716248,4.0
127,1.0,1.0,0.0,0.0,0.9941973686218262,0.9689720273017883,0.8468420505523682,0.9799704551696777,4.0
128,1.0,1.0,0.0,0.0,0.9984733462333679,0.946567177772522,0.8469244241714478,0.9974662065505981,2.0
129,1.0,1.0,0.0,0.0,0.9924235343933105,0.9685028195381165,0.8626574873924255,0.9733006954193115,4.0
130,1.0,1.0,0.0,0.0,0.9919840693473816,0.9639717936515808,0.8478166460990906,0.9730919003486633,4.0
131,1.0,1.0,0.0,0.0,0.9992778897285461,0.9129772186279297,0.7443368434906006,0.9988974332809448,3.0
132,1.0,1.0,0.0,0.0,0.9963976740837097,0.9657390117645264,0.9533073306083679,0.9972591400146484,1.0
133,1.0,1.0,0.0,0.0,0.9963118433952332,0.9662920236587524,0.9493234157562256,0.9970525503158569,1.0
134,1.0,1.0,1.0,1.0,0.9992918968200684,0.9241359233856201,0.7307388186454773,0.9987989664077759,3.0
135,1.0,1.0,1.0,1.0,0.988342821598053,0.9521524906158447,0.9478287696838379,0.9940629601478577,0.0
136,1.0,1.0,1.0,0.0,0.981380045413971,0.9316017627716064,0.9291245937347412,0.9914690256118774,0.0
137,1.0,1.0,1.0,1.0,0.9772650599479675,0.9283356666564941,0.937508761882782,0.9858729839324951,2.0
138,0.0,0.0,0.0,0.0,0.9957225322723389,0.9605154395103455,0.9262033700942993,0.9961254000663757,3.0
139,1.0,1.0,1.0,1.0,0.9812984466552734,0.9271628856658936,0.9096899032592773,0.984486997127533,3.0
140,1.0,1.0,0.0,0.0,0.973099946975708,0.9306039214134216,0.9202057719230652,0.9812406897544861,0.0
141,1.0,1.0,1.0,1.0,0.9777686595916748,0.926773190498352,0.9346859455108643,0.984149158000946,2.0
142,0.0,0.0,0.0,0.0,0.9891349077224731,0.9459576606750488,0.9231926798820496,0.9900915622711182,0.0
143,1.0,1.0,1.0,1.0,0.9800947904586792,0.9531552791595459,0.9626609086990356,0.9883562922477722,1.0
144,1.0,1.0,0.0,0.0,0.9780685305595398,0.958102822303772,0.9588214159011841,0.9840400815010071,4.0
145,1.0,1.0,1.0,1.0,0.9833434820175171,0.9539391398429871,0.9570930004119873,0.9891505837440491,1.0
146,0.0,0.0,0.0,0.0,0.9870555400848389,0.9521369934082031,0.9600555300712585,0.9917038679122925,1.0
147,0.0,0.0,0.0,0.0,0.9784441590309143,0.9427475333213806,0.9387943148612976,0.9862850904464722,0.0
148,1.0,1.0,1.0,1.0,0.9755208492279053,0.9495778679847717,0.9606490135192871,0.9855939745903015,4.0
149,0.0,0.0,0.0,0.0,0.9869785308837891,0.9342440366744995,0.9316390156745911,0.9887986779212952,2.0
150,0.0,0.0,0.0,0.0,0.9854594469070435,0.9525130391120911,0.9595538973808289,0.9914152026176453,1.0
151,1.0,1.0,0.0,0.0,0.967380702495575,0.9395534992218018,0.9426609873771667,0.9743314385414124,4.0
152,1.0,1.0,1.0,1.0,0.9770325422286987,0.9373157024383545,0.9440376162528992,0.9899347424507141,0.0
153,0.0,0.0,0.0,0.0,0.977185845375061,0.9442042708396912,0.9397227168083191,0.9812780022621155,4.0
