,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC,kFolds
38,1.0,1.0,,,0.019920262,0.41137066,0.043501083,0.00014825104,2.0
39,1.0,1.0,,,0.11359386,0.3261898,0.030610528,0.000107716056,0.0
40,1.0,1.0,,,0.033230875,0.2930599,0.054175004,0.00036329558,4.0
41,0.0,0.0,,,0.02314327,0.28172243,0.07925571,0.0005016444,1.0
42,0.0,1.0,,,0.0160685,0.3444973,0.07188329,0.00050714606,1.0
43,1.0,1.0,,,0.045432493,0.4094434,0.071452,0.0005496953,1.0
44,1.0,1.0,,,0.834709,0.48963344,0.06393561,0.0010838965,1.0
45,1.0,1.0,,,0.0263021,0.3736378,0.037578236,0.00038145858,3.0
46,1.0,,,,0.53392684,0.59672827,0.050737124,0.0006323047,2.0
47,1.0,,,,0.6102851,0.68074226,0.052943453,0.00033356782,4.0
48,1.0,,,,0.9918026,0.6703676,0.046685312,4.5247285e-05,3.0
49,1.0,,,,0.460502,0.46103138,0.027454833,0.0009766622,0.0
50,1.0,,,,0.9715064,0.6658206,0.051477958,0.0001905888,3.0
51,1.0,,,,0.9878224,0.6939716,0.063692905,4.720038e-05,1.0
52,1.0,,,,0.98346007,0.68650943,0.06078213,0.00012212188,4.0
53,1.0,,,,0.9642896,0.63744235,0.046707626,0.00023524101,3.0
54,1.0,,,,0.9942944,0.69848055,0.03540732,9.613214e-05,0.0
55,1.0,,,,0.94084686,0.67851317,0.031701636,9.181978e-05,0.0
56,1.0,,0.0,,0.6944497,0.66257054,0.049194396,0.020660836,1.0
57,1.0,,0.0,,0.7056122,0.54941696,0.042734653,0.0008130556,2.0
58,1.0,,0.0,,0.67785424,0.6531874,0.0537532,0.00090466125,4.0
59,1.0,,0.0,,0.7270377,0.5615324,0.04819382,0.00080603414,2.0
60,1.0,,0.0,,0.81335944,0.6419015,0.04574366,0.018802404,0.0
61,1.0,,0.0,,0.698485,0.62756765,0.04509346,0.018209398,1.0
62,1.0,,0.0,,0.6853357,0.65477586,0.046146613,0.00075428607,4.0
63,1.0,,1.0,,0.65174323,0.62215453,0.040629312,0.031795844,0.0
64,1.0,,1.0,,0.67220336,0.64542353,0.06290769,0.007777367,4.0
65,1.0,,1.0,,0.8904989,0.62210673,0.028935947,0.02678944,0.0
66,1.0,,0.0,,0.858839,0.62113434,0.02964972,0.029139508,0.0
67,1.0,,,,0.97105515,0.70585036,0.032548398,8.998301e-05,0.0
68,1.0,,,,0.9701584,0.35437727,0.051595546,0.00028999613,2.0
69,1.0,,,,0.9877846,0.65234554,0.064637884,5.067146e-05,1.0
70,1.0,,,,0.9856781,0.6090111,0.06300484,6.449477e-05,1.0
71,1.0,,,,0.98227745,0.67191696,0.052654114,0.00015060684,4.0
72,1.0,,,,0.97988135,0.687705,0.033878863,0.00011076459,0.0
73,1.0,,,,0.9871597,0.6272343,0.06637951,4.4718192e-05,1.0
74,1.0,,,,0.98648244,0.59842676,0.063071854,5.875498e-05,1.0
75,1.0,,,,0.60986656,0.697117,0.053949986,0.0005965636,2.0
76,1.0,,,,0.9912188,0.694891,0.03477021,9.07383e-05,0.0
77,1.0,,,,0.9936108,0.69832927,0.035925683,0.00010213773,0.0
78,1.0,,,,0.9434751,0.6764755,0.031493094,0.0001013135,0.0
79,1.0,,,,0.98953104,0.6855389,0.0301115,0.0001338415,0.0
80,1.0,,,,0.98252326,0.6938999,0.072370894,0.00013276693,4.0
81,0.0,1.0,0.0,,0.69352514,0.63291323,0.039812956,0.018392198,0.0
82,0.0,1.0,0.0,,0.68586624,0.65006894,0.047944844,0.019181542,1.0
83,1.0,1.0,0.0,,0.70287526,0.6317817,0.047017287,0.025149511,1.0
84,1.0,1.0,0.0,,0.8116279,0.6262962,0.043328296,0.040950052,0.0
85,1.0,1.0,0.0,,0.6844938,0.6505281,0.055027522,0.0010096643,4.0
86,1.0,1.0,0.0,,0.6972124,0.6301765,0.03088855,0.026361994,0.0
87,1.0,1.0,0.0,,0.72282374,0.66156024,0.045744825,0.00079444726,4.0
88,1.0,1.0,0.0,,0.7466477,0.6011156,0.05329149,0.0008276357,2.0
89,1.0,1.0,0.0,,0.6945207,0.69262946,0.04229078,0.015278969,1.0
90,1.0,1.0,1.0,,0.7043201,0.68510044,0.045464505,0.027413175,1.0
91,1.0,1.0,0.0,,0.6853357,0.65477586,0.046146613,0.00075428607,4.0
92,0.0,1.0,0.0,,0.69149774,0.69581276,0.04820815,0.0143397115,1.0
93,1.0,1.0,1.0,,0.7239825,0.7621722,0.050548032,0.00081855233,2.0
94,1.0,1.0,0.0,,0.7385152,0.575591,0.045100357,0.00079041487,2.0
95,1.0,1.0,0.0,,0.6698658,0.65001136,0.046093836,0.0007057823,4.0
96,1.0,1.0,0.0,,0.6116326,0.6338474,0.048782907,0.007951635,3.0
97,0.0,0.0,0.0,,0.6999452,0.62970835,0.019074354,0.017761076,0.0
98,1.0,0.0,0.0,,0.6488361,0.67468154,0.04355188,0.00053807267,4.0
99,1.0,0.0,0.0,,0.6454829,0.6770687,0.043455344,0.00054256705,4.0
100,1.0,0.0,0.0,,0.60704696,0.49052736,0.057457577,0.0026078487,2.0
101,0.0,0.0,0.0,,0.93248856,0.69465554,0.032186054,0.00011124131,0.0
102,0.0,1.0,0.0,,0.9799205,0.71498907,0.052705422,0.00012624775,4.0
103,1.0,1.0,1.0,,0.948725,0.68347627,0.049170043,0.00036075132,3.0
104,1.0,1.0,,,0.54606766,0.5387406,0.05201918,0.00016590736,1.0
105,1.0,1.0,,,0.9790655,0.8159367,0.044224735,0.00010280581,4.0
106,1.0,1.0,,,0.9799847,0.80261654,0.044458054,0.00010244874,4.0
107,1.0,1.0,,,0.49985495,0.57823557,0.05112473,0.00080506154,2.0
108,1.0,1.0,,,0.5511348,0.5818539,0.050562557,0.0001873044,1.0
109,1.0,1.0,,,0.9799132,0.72163165,0.032253273,9.300628e-05,0.0
110,1.0,0.0,,,0.5754321,0.5193915,0.060727395,0.00019682644,1.0
111,1.0,1.0,,,0.99067473,0.72919965,0.043079503,4.731864e-05,3.0
112,1.0,1.0,,,0.986354,0.7308825,0.036040016,4.7053152e-05,3.0
113,1.0,1.0,,,0.9830064,0.68754536,0.050541494,0.00011405242,2.0
114,1.0,1.0,,,0.5618412,0.549596,0.055673834,0.00018642703,1.0
115,1.0,0.0,,,0.56582665,0.53469896,0.048607178,0.0006860713,2.0
116,1.0,1.0,,,0.9834924,0.71320456,0.0481539,0.00010060577,2.0
117,1.0,1.0,,,0.98585033,0.7028873,0.046135206,7.400834e-05,2.0
118,1.0,1.0,,,0.9778168,0.7221557,0.026575247,7.83354e-05,0.0
119,1.0,0.0,,,0.9903453,0.69281346,0.045106262,5.6195186e-05,3.0
120,1.0,1.0,,,0.9849222,0.70059,0.02509797,6.235425e-05,0.0
121,1.0,1.0,,,0.9799726,0.80846745,0.046827674,0.00010893118,4.0
122,1.0,1.0,,,0.9883587,0.7262767,0.042884797,5.157526e-05,3.0
123,1.0,1.0,,,0.9898366,0.7322275,0.04202794,5.677742e-05,3.0
124,1.0,1.0,,,0.9750789,0.70166487,0.049142387,0.00015364146,2.0
125,1.0,1.0,,,0.5124608,0.5671116,0.049098827,0.00064080505,2.0
126,1.0,1.0,,,0.53392684,0.59672827,0.050737124,0.0006323047,2.0
127,1.0,1.0,,,0.98679364,0.73248154,0.03646289,4.5421835e-05,3.0
128,1.0,1.0,,,0.97888446,0.7928364,0.048217144,9.749274e-05,4.0
129,1.0,1.0,,,0.9886397,0.7292165,0.038702272,4.3299668e-05,3.0
130,1.0,0.0,,,0.9801673,0.791118,0.04721857,0.000103223734,4.0
131,1.0,1.0,,,0.5398273,0.56153893,0.05042743,0.00017981879,1.0
132,1.0,1.0,,,0.5750832,0.5537325,0.050767973,0.00021410744,1.0
133,1.0,1.0,,,0.44970733,0.47214362,0.026132531,0.0010134804,0.0
134,1.0,1.0,,,0.9771616,0.79557747,0.043660574,8.96634e-05,4.0
135,1.0,1.0,,,0.57754505,0.5506194,0.051323812,0.00019978252,1.0
136,1.0,1.0,,,0.57114625,0.5708349,0.050675914,0.00023783858,1.0
137,1.0,1.0,,,0.9837369,0.69837177,0.025329733,6.508854e-05,0.0
138,1.0,1.0,,,0.9788981,0.7917968,0.048505303,9.661067e-05,4.0
139,1.0,1.0,,,0.5902035,0.5445172,0.054617494,0.00019668859,1.0
140,1.0,1.0,,,0.5799344,0.56837916,0.052448727,0.00019329051,1.0
141,1.0,1.0,,,0.5589671,0.56037277,0.047807563,0.0005585079,2.0
142,1.0,1.0,,,0.97947097,0.7065594,0.038726263,9.851345e-05,2.0
143,1.0,1.0,,,0.9907851,0.671003,0.047128577,6.334314e-05,3.0
144,1.0,1.0,,,0.9819355,0.66852844,0.05043658,7.45439e-05,2.0
145,1.0,1.0,,,0.98949564,0.78348243,0.050591044,4.3555243e-05,1.0
146,1.0,1.0,,,0.9919599,0.69859326,0.04456333,4.8964826e-05,3.0
147,1.0,1.0,,,0.990842,0.7101075,0.043664366,6.87304e-05,3.0
148,1.0,1.0,,,0.98483026,0.70276636,0.030036742,7.0690774e-05,0.0
149,1.0,0.0,,,0.54107696,0.53925073,0.049085844,0.0007468519,2.0
150,1.0,1.0,,,0.989553,0.7263577,0.043445367,4.935145e-05,3.0
151,1.0,1.0,,,0.98957133,0.71030587,0.044159215,6.938841e-05,3.0
152,1.0,1.0,,,0.9908188,0.70540035,0.042549253,4.5739143e-05,3.0
153,1.0,1.0,,,0.5718208,0.53700864,0.04873429,0.00077174226,2.0
154,1.0,1.0,,,0.9840719,0.68781406,0.04712748,7.4207186e-05,2.0
155,1.0,1.0,,,0.9840652,0.71368396,0.02825439,7.7089266e-05,0.0
156,1.0,0.0,,,0.5872615,0.6801643,0.04970884,0.00033098456,4.0
157,1.0,1.0,,,0.99123526,0.703683,0.044787012,4.3349857e-05,3.0
158,1.0,1.0,,,0.55338275,0.5328157,0.05390518,0.00017054126,1.0
159,1.0,0.0,,,0.605705,0.6757889,0.056689993,0.00034098877,4.0
160,1.0,0.0,,,0.9799028,0.80577034,0.044411656,0.00010380207,4.0
161,1.0,1.0,,,0.97825027,0.77451456,0.051147122,9.852223e-05,4.0
162,1.0,1.0,,,0.9897254,0.73338073,0.041765753,5.1918632e-05,3.0
163,1.0,1.0,,,0.99009657,0.7805823,0.05121485,4.4297605e-05,1.0
164,1.0,1.0,,,0.5797435,0.5458834,0.053481422,0.00018773842,1.0
165,1.0,0.0,,,0.57472986,0.5237188,0.057534225,0.00018384657,1.0
166,1.0,1.0,,,0.9786591,0.7887196,0.045962885,9.704498e-05,4.0
167,1.0,1.0,,,0.55488604,0.5511935,0.05504699,0.00017685365,1.0
168,1.0,1.0,,,0.46215588,0.4537584,0.027330926,0.0010228069,0.0
169,1.0,1.0,,,0.9808465,0.70976925,0.048651457,9.8993114e-05,2.0
170,1.0,1.0,,,0.60909027,0.6791033,0.055027302,0.00033882348,4.0
171,1.0,0.0,,,0.99112403,0.6742018,0.046042606,3.6348363e-05,3.0
172,1.0,0.0,,,0.568738,0.5522295,0.04760816,0.00067604845,2.0
173,1.0,1.0,,,0.97822464,0.7105455,0.04818887,0.00010598727,2.0
174,1.0,1.0,,,0.9846381,0.7028413,0.029729899,7.224154e-05,0.0
175,1.0,1.0,,,0.98821634,0.7071897,0.04258344,7.12281e-05,3.0
176,0.0,1.0,0.0,,0.6868064,0.622676,0.045711584,0.03462411,1.0
177,0.0,1.0,0.0,,0.60562384,0.64246386,0.050517082,0.01735917,1.0
178,0.0,0.0,0.0,,0.6905775,0.62143624,0.059798874,0.02378374,1.0
179,1.0,1.0,0.0,,0.7056122,0.54941696,0.042734653,0.0008130556,2.0
180,0.0,0.0,0.0,,0.5784176,0.5523257,0.03959393,0.0007938561,2.0
181,1.0,1.0,0.0,,0.7930081,0.63520175,0.044386104,0.038938276,0.0
182,0.0,1.0,0.0,,0.6940506,0.69577646,0.049310766,0.015167144,1.0
183,0.0,1.0,0.0,,0.61426705,0.645093,0.034444273,0.00839197,3.0
184,0.0,1.0,0.0,,0.61843896,0.5909273,0.045386773,0.0019166062,2.0
185,1.0,0.0,0.0,,0.6219061,0.49533385,0.057300672,0.0020878047,2.0
186,0.0,1.0,0.0,,0.5502418,0.6319132,0.032826256,0.007837179,3.0
187,0.0,0.0,0.0,,0.086549826,0.15792787,0.04595468,0.0005524976,4.0
188,1.0,1.0,0.0,,0.71809834,0.5497907,0.043869477,0.00078528543,2.0
189,0.0,0.0,0.0,,0.6851599,0.6207671,0.04468302,0.000707777,4.0
190,0.0,0.0,0.0,,0.8759383,0.7965091,0.033712983,0.00074533565,2.0
191,1.0,1.0,0.0,,0.71288955,0.65789044,0.04423037,0.00059171004,4.0
192,0.0,1.0,0.0,,0.6269755,0.42806226,0.037011884,0.021671366,0.0
193,0.0,0.0,0.0,,0.6771751,0.62185323,0.033793304,0.021400128,0.0
194,0.0,1.0,0.0,,0.59268785,0.6370662,0.03542832,0.007085892,3.0
195,0.0,0.0,0.0,,0.6623764,0.59976786,0.04997102,0.0009567347,2.0
196,1.0,1.0,0.0,,0.73000777,0.6432513,0.04688368,0.022757435,0.0
197,0.0,0.0,0.0,,0.61494964,0.6384132,0.036647018,0.008774665,3.0
198,0.0,1.0,0.0,,0.71690357,0.6433157,0.04621916,0.013348197,1.0
199,1.0,0.0,0.0,,0.6624444,0.6227462,0.061460786,0.036894407,0.0
200,0.0,1.0,0.0,,0.62960017,0.645792,0.04408055,0.00089127617,4.0
201,0.0,1.0,0.0,,0.658925,0.6535788,0.045555957,0.009335272,4.0
202,0.0,0.0,0.0,,0.5881531,0.6448122,0.029719085,0.006701085,3.0
203,1.0,1.0,0.0,,0.6904971,0.5543822,0.040168554,0.0017870176,2.0
204,0.0,0.0,0.0,,0.74965644,0.63446563,0.031598717,0.025706878,0.0
205,0.0,1.0,0.0,,0.7180463,0.6573623,0.04485607,0.00054662104,4.0
206,0.0,0.0,0.0,,0.66406095,0.65189224,0.04559256,0.000761892,4.0
207,0.0,0.0,0.0,,0.5879197,0.6353145,0.020513453,0.008087202,3.0
208,0.0,0.0,0.0,,0.7957372,0.629977,0.028824419,0.018241473,0.0
209,1.0,1.0,0.0,,0.698485,0.62756765,0.04509346,0.018209398,1.0
210,0.0,1.0,0.0,,0.7399783,0.62781775,0.041322198,0.027005706,0.0
211,0.0,0.0,0.0,,0.06322386,0.34217054,0.03294546,0.00888454,0.0
212,0.0,1.0,0.0,,0.7349079,0.62682915,0.041536525,0.025622334,0.0
213,1.0,1.0,0.0,,0.6589336,0.5470239,0.04256165,0.020332806,1.0
214,0.0,0.0,0.0,,0.6577187,0.65160054,0.03803713,0.0005673853,4.0
215,1.0,1.0,0.0,,0.024550283,0.16428964,0.047986954,0.0006275933,1.0
216,0.0,0.0,0.0,,0.6439458,0.6326636,0.046069734,0.000663733,4.0
217,0.0,0.0,0.0,,0.66617423,0.6525026,0.039961897,0.0005867118,4.0
218,1.0,1.0,0.0,,0.7349079,0.62682915,0.041536525,0.025622334,0.0
219,0.0,1.0,0.0,,0.6236342,0.6297867,0.036780555,0.006927583,3.0
220,0.0,0.0,0.0,,0.7721922,0.6335058,0.042733565,0.020372571,0.0
221,0.0,1.0,0.0,,0.6869222,0.55711854,0.040710513,0.0022259979,2.0
222,0.0,0.0,0.0,,0.6173345,0.5850754,0.041599836,0.00087338535,2.0
223,1.0,1.0,0.0,,0.6944497,0.66257054,0.049194396,0.020660836,1.0
224,0.0,0.0,0.0,,0.59479004,0.6413289,0.021060795,0.007634229,3.0
225,0.0,0.0,0.0,,0.60014206,0.6433144,0.025093008,0.0076870145,3.0
226,1.0,0.0,0.0,,0.53465515,0.6225188,0.04087639,0.0045355717,3.0
227,1.0,1.0,0.0,,0.6776073,0.6212549,0.030851291,0.02026288,0.0
228,0.0,1.0,0.0,0.0,0.7161403,0.5680446,0.043464568,0.0008015214,2.0
229,0.0,0.0,0.0,0.0,0.61875266,0.63190335,0.03514587,0.007123721,3.0
230,0.0,1.0,0.0,0.0,0.74960834,0.6512649,0.043572217,0.0006458765,4.0
231,0.0,0.0,0.0,0.0,0.6905775,0.62143624,0.059798874,0.02378374,1.0
232,0.0,0.0,0.0,0.0,0.6236342,0.6297867,0.036780555,0.006927583,3.0
233,0.0,0.0,0.0,0.0,0.6337517,0.6379483,0.03745615,0.007817099,3.0
234,0.0,1.0,0.0,0.0,0.79806083,0.599824,0.048729267,0.020272428,0.0
235,1.0,1.0,0.0,0.0,0.8128414,0.634373,0.0444567,0.030792903,0.0
236,1.0,1.0,0.0,1.0,0.7041809,0.6557248,0.050127286,0.0008197124,2.0
237,1.0,1.0,1.0,1.0,0.6197935,0.63529694,0.0359501,0.005729079,3.0
238,1.0,1.0,0.0,1.0,0.74985147,0.6846499,0.05247589,0.00095754664,2.0
239,1.0,1.0,0.0,0.0,0.8116279,0.6262962,0.043328296,0.040950052,0.0
240,0.0,0.0,0.0,0.0,0.6650863,0.65262276,0.034132477,0.00061866385,4.0
241,0.0,0.0,0.0,0.0,0.66128784,0.6529824,0.046380654,0.00052040635,4.0
242,0.0,0.0,0.0,0.0,0.71594125,0.6462327,0.044188097,0.0005481172,4.0
243,0.0,1.0,0.0,0.0,0.65530306,0.6491184,0.056495868,0.002267152,4.0
244,1.0,1.0,0.0,0.0,0.5711673,0.63493145,0.042214014,0.029341355,0.0
245,1.0,1.0,1.0,1.0,0.67458194,0.697497,0.053213436,0.001942324,2.0
246,0.0,0.0,0.0,0.0,0.61144185,0.6416584,0.035113484,0.008200405,3.0
247,0.0,1.0,0.0,0.0,0.6924419,0.6238547,0.042587075,0.020559216,0.0
248,1.0,1.0,0.0,0.0,0.6944497,0.66257054,0.049194396,0.020660836,1.0
249,0.0,0.0,0.0,0.0,0.7006823,0.5233842,0.04024633,0.0007959405,2.0
250,1.0,1.0,0.0,0.0,0.6939797,0.6672399,0.043891657,0.024319367,1.0
251,1.0,1.0,0.0,0.0,0.68695676,0.65387493,0.037783887,0.0010155083,4.0
252,1.0,1.0,0.0,0.0,0.7081464,0.6515077,0.05351171,0.0010016345,4.0
253,1.0,1.0,0.0,0.0,0.6181095,0.6329425,0.042737775,0.006358892,3.0
254,1.0,1.0,0.0,0.0,0.6536694,0.49975812,0.061565265,0.016922072,1.0
255,0.0,1.0,0.0,0.0,0.6532828,0.5606596,0.040105484,0.00116197,2.0
256,1.0,1.0,0.0,0.0,0.7013928,0.6026259,0.0397102,0.018199911,1.0
257,1.0,1.0,0.0,0.0,0.66083074,0.59859645,0.06009362,0.032205287,1.0
258,1.0,1.0,0.0,0.0,0.6189469,0.639869,0.04267355,0.008122491,3.0
259,0.0,1.0,0.0,0.0,0.7768534,0.6363504,0.040526126,0.024861611,0.0
260,0.0,1.0,0.0,0.0,0.7399783,0.62781775,0.041322198,0.027005706,0.0
261,1.0,1.0,0.0,0.0,0.5978898,0.5305229,0.043041494,0.0010528943,2.0
262,0.0,0.0,0.0,0.0,0.6172631,0.6424771,0.03594789,0.0117577,3.0
263,0.0,0.0,0.0,0.0,0.6172631,0.6424771,0.03594789,0.0117577,3.0
264,1.0,1.0,0.0,0.0,0.6891125,0.61096084,0.04465395,0.019664543,1.0
265,0.0,0.0,0.0,0.0,0.6825114,0.6349881,0.036738753,0.024855513,0.0
266,0.0,0.0,0.0,0.0,0.7276766,0.62116754,0.04191731,0.022220252,0.0
267,0.0,0.0,0.0,0.0,0.6159231,0.6420368,0.035467014,0.007933304,3.0
268,0.0,0.0,0.0,0.0,0.67623395,0.5218827,0.04003251,0.00079272146,2.0
269,0.0,0.0,0.0,0.0,0.6366093,0.6610132,0.032460276,0.00051919534,4.0
270,0.0,0.0,0.0,0.0,0.71584594,0.64998186,0.04295367,0.00082428014,4.0
271,1.0,1.0,1.0,1.0,0.6354956,0.65726805,0.04069802,0.00084636104,2.0
272,0.0,0.0,0.0,0.0,0.85142475,0.77542424,0.035134993,0.00076219795,2.0
273,0.0,0.0,0.0,0.0,0.65638477,0.65219903,0.042858087,0.0006101913,4.0
274,0.0,0.0,0.0,0.0,0.8794848,0.80912703,0.03248442,0.0007549391,2.0
275,0.0,0.0,0.0,0.0,0.6640397,0.5836563,0.04096165,0.011696454,1.0
276,1.0,1.0,0.0,0.0,0.6670051,0.67495567,0.046447184,0.0005241392,4.0
277,0.0,0.0,0.0,0.0,0.7072856,0.62567616,0.036905482,0.0007779297,2.0
278,0.0,0.0,0.0,0.0,0.7177789,0.6445411,0.040671926,0.0008332363,2.0
279,1.0,1.0,0.0,0.0,0.5956227,0.58802867,0.030936202,0.008139746,3.0
280,1.0,1.0,0.0,0.0,0.5978898,0.5305229,0.043041494,0.0010528943,2.0
281,1.0,1.0,0.0,0.0,0.68475026,0.664141,0.035646655,0.014595948,1.0
282,1.0,1.0,0.0,0.0,0.5512288,0.6493218,0.029756144,0.005640007,3.0
283,1.0,1.0,1.0,1.0,0.5851828,0.6333875,0.02863395,0.011213466,3.0
284,1.0,1.0,0.0,0.0,0.8381397,0.778458,0.036944896,0.0010528865,2.0
285,1.0,1.0,0.0,0.0,0.58700174,0.63347137,0.022831272,0.0070563024,3.0
286,1.0,1.0,0.0,0.0,0.6989404,0.6313563,0.01952366,0.015688807,0.0
287,1.0,1.0,0.0,0.0,0.8461902,0.7936274,0.032735173,0.0011604242,2.0
288,1.0,1.0,0.0,0.0,0.66052485,0.66295123,0.02955309,0.00058957096,4.0
289,1.0,0.0,0.0,0.0,0.7006823,0.5233842,0.04024633,0.0007959405,2.0
290,1.0,0.0,0.0,0.0,0.68180865,0.59345734,0.040981732,0.015673185,1.0
291,0.0,0.0,0.0,0.0,0.67328846,0.6277883,0.03831537,0.013455024,1.0
292,1.0,1.0,0.0,0.0,0.7013063,0.62477607,0.030121926,0.017455647,0.0
293,1.0,1.0,0.0,0.0,0.5934345,0.63504076,0.020818222,0.010833419,3.0
294,1.0,1.0,0.0,0.0,0.7090951,0.6198626,0.018257283,0.016804822,0.0
295,1.0,1.0,0.0,0.0,0.643985,0.6792616,0.023207244,0.0005133478,4.0
296,1.0,1.0,0.0,0.0,0.6841603,0.65326947,0.03470937,0.009882874,1.0
297,1.0,1.0,0.0,0.0,0.57317984,0.6297152,0.022856835,0.014992682,3.0
298,1.0,1.0,0.0,0.0,0.8366864,0.7633699,0.03844071,0.0012109543,2.0
299,1.0,1.0,0.0,0.0,0.69762653,0.62976956,0.01836863,0.017231002,0.0
300,1.0,1.0,0.0,0.0,0.6841603,0.65326947,0.03470937,0.009882874,1.0
301,1.0,1.0,0.0,0.0,0.88808024,0.7962527,0.033182565,0.0008173489,2.0
302,0.0,0.0,0.0,,0.03121868,0.16831337,0.06328216,0.00033411023,1.0
303,1.0,1.0,1.0,,0.015065067,0.190752,0.03373171,0.0005112525,3.0
304,0.0,0.0,0.0,,0.011854566,0.23287138,0.021458367,0.0003252875,2.0
305,1.0,1.0,1.0,,0.011927878,0.2631971,0.022331074,0.00039023644,2.0
306,0.0,0.0,0.0,,0.10463906,0.29249328,0.03907325,5.826453e-05,1.0
307,1.0,1.0,1.0,,0.5455055,0.23551983,0.051224936,0.0009471567,2.0
308,0.0,0.0,0.0,,0.9718617,0.5599903,0.05173415,0.00026316804,4.0
309,1.0,1.0,1.0,,0.06853839,0.24580485,0.04025814,6.498021e-05,1.0
310,0.0,1.0,0.0,,0.01048338,0.18464494,0.032263022,0.000262355,2.0
311,0.0,1.0,0.0,,0.08158014,0.2624671,0.03738649,6.648661e-05,1.0
312,0.0,0.0,0.0,,0.058544435,0.38334298,0.05080818,0.00028349116,2.0
313,0.0,1.0,0.0,,0.9743046,0.56955135,0.08235225,0.00035266363,4.0
314,1.0,1.0,0.0,,0.31996143,0.35389787,0.033148002,0.0002123089,0.0
315,1.0,1.0,0.0,,0.9730605,0.5737838,0.0809488,0.00033796343,4.0
316,0.0,1.0,0.0,,0.14962934,0.21868262,0.032253068,0.0051621217,3.0
317,0.0,1.0,0.0,,0.145527,0.20541069,0.03267324,0.005271673,3.0
318,0.0,0.0,0.0,,0.0077519277,0.106759734,0.042587794,0.00035026154,2.0
319,0.0,1.0,0.0,0.0,0.034428835,0.34943783,0.030095264,0.00012786155,0.0
320,0.0,1.0,0.0,0.0,0.017881773,0.45678356,0.040901486,0.0001813475,2.0
321,1.0,1.0,0.0,0.0,0.018935388,0.4656431,0.03821628,0.0001822953,2.0
