,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC,kFolds
47,0.0,0.0,0.0,0.0,0.8446075916290283,0.38293716311454773,0.39871296286582947,0.7858175039291382,2.0
48,1.0,1.0,0.0,0.0,0.7481957077980042,0.5127023458480835,0.3511125445365906,0.5970956087112427,4.0
49,0.0,0.0,0.0,0.0,0.8360911011695862,0.49729177355766296,0.5743403434753418,0.7397406101226807,2.0
50,0.0,0.0,0.0,0.0,0.9303480386734009,0.24126610159873962,0.3723108768463135,0.8566282391548157,3.0
51,1.0,1.0,0.0,0.0,0.7872442007064819,0.6126685738563538,0.5359905958175659,0.7715439200401306,1.0
52,1.0,1.0,0.0,0.0,0.7612535357475281,0.4860196113586426,0.423473984003067,0.6963714361190796,4.0
53,1.0,1.0,0.0,0.0,0.7728018760681152,0.35111382603645325,0.3899155259132385,0.7794290781021118,2.0
54,1.0,1.0,0.0,0.0,0.9286121129989624,0.1772175282239914,0.3499657213687897,0.8867027759552002,3.0
55,1.0,1.0,1.0,1.0,0.7383521795272827,0.5264067649841309,0.5135615468025208,0.7890691161155701,0.0
56,1.0,1.0,0.0,0.0,0.8674371242523193,0.575680136680603,0.5145209431648254,0.8416242003440857,1.0
57,1.0,1.0,0.0,0.0,0.8159095644950867,0.4997010827064514,0.3727494180202484,0.7316718101501465,4.0
58,1.0,1.0,0.0,0.0,0.8261396288871765,0.5018730163574219,0.37258896231651306,0.7377306818962097,4.0
59,1.0,1.0,0.0,0.0,0.9450376629829407,0.17872799932956696,0.3367745876312256,0.9031448364257812,3.0
60,1.0,1.0,0.0,0.0,0.7629863023757935,0.6262948513031006,0.5740967988967896,0.756956160068512,1.0
61,1.0,0.0,0.0,0.0,0.6808681488037109,0.48106271028518677,0.42103978991508484,0.5850681662559509,4.0
62,1.0,0.0,0.0,0.0,0.8360911011695862,0.49729177355766296,0.5743403434753418,0.7397406101226807,2.0
63,0.0,0.0,0.0,0.0,0.9484339356422424,0.23327884078025818,0.38240301609039307,0.8897039294242859,3.0
64,1.0,1.0,0.0,0.0,0.8367491960525513,0.4147561490535736,0.44142186641693115,0.7825934290885925,2.0
65,1.0,1.0,0.0,0.0,0.8794361352920532,0.4300633668899536,0.4076705574989319,0.8000624775886536,0.0
66,1.0,1.0,0.0,0.0,0.9378089308738708,0.4649011790752411,0.39927875995635986,0.8652588725090027,0.0
67,1.0,1.0,0.0,0.0,0.9432351589202881,0.46618565917015076,0.39970237016677856,0.8702929019927979,0.0
68,1.0,1.0,0.0,0.0,0.9329759478569031,0.5805556178092957,0.5421417355537415,0.891680121421814,1.0
69,1.0,1.0,0.0,0.0,0.7721152901649475,0.7056578993797302,0.7601049542427063,0.8616697192192078,1.0
70,1.0,1.0,0.0,0.0,0.9646816253662109,0.20723533630371094,0.37065377831459045,0.9363100528717041,3.0
71,1.0,1.0,0.0,0.0,0.850142776966095,0.471849262714386,0.3973853290081024,0.7806740999221802,4.0
72,1.0,1.0,0.0,0.0,0.9642422795295715,0.17867301404476166,0.34526368975639343,0.9337143301963806,3.0
73,1.0,1.0,0.0,0.0,0.8367491960525513,0.4147561490535736,0.44142186641693115,0.7825934290885925,2.0
74,0.0,1.0,0.0,0.0,0.7528924942016602,0.48624300956726074,0.41508716344833374,0.6692253947257996,4.0
75,0.0,1.0,0.0,0.0,0.9242202043533325,0.5466879606246948,0.3105262517929077,0.812273383140564,1.0
76,1.0,1.0,0.0,0.0,0.9209872484207153,0.3805273175239563,0.3850891590118408,0.8140710592269897,2.0
77,1.0,1.0,0.0,0.0,0.9651566743850708,0.314216285943985,0.3727779686450958,0.8762564659118652,3.0
78,1.0,1.0,0.0,0.0,0.9543625116348267,0.34989359974861145,0.27290746569633484,0.8561595678329468,0.0
79,1.0,0.0,0.0,0.0,0.9162602424621582,0.3971061408519745,0.3235439360141754,0.7773774862289429,2.0
80,1.0,0.0,0.0,0.0,0.9623805284500122,0.319405734539032,0.39247432351112366,0.8770158886909485,3.0
81,1.0,1.0,0.0,0.0,0.9121025204658508,0.530587375164032,0.5187869071960449,0.8652746677398682,1.0
82,0.0,1.0,0.0,0.0,0.9296579957008362,0.5726013779640198,0.2877601683139801,0.8077680468559265,1.0
83,1.0,1.0,0.0,0.0,0.9728153347969055,0.14129309356212616,0.3290165662765503,0.9257038831710815,3.0
84,1.0,1.0,0.0,0.0,0.8674612641334534,0.5216348767280579,0.4956962466239929,0.8846704363822937,1.0
85,1.0,1.0,0.0,0.0,0.8778197765350342,0.46091142296791077,0.42295145988464355,0.881682813167572,0.0
86,1.0,1.0,0.0,0.0,0.9502257108688354,0.3610176742076874,0.2727353870868683,0.8395568132400513,0.0
87,0.0,1.0,0.0,0.0,0.7896333336830139,0.5547504425048828,0.3154773712158203,0.5913389325141907,4.0
88,0.0,1.0,0.0,0.0,0.7426260709762573,0.47132381796836853,0.35295432806015015,0.5812215805053711,4.0
89,0.0,0.0,0.0,0.0,0.9627100825309753,0.31383463740348816,0.38594940304756165,0.8720389008522034,3.0
90,0.0,0.0,0.0,0.0,0.9262699484825134,0.3929182291030884,0.3021974265575409,0.8068602681159973,2.0
91,0.0,1.0,0.0,0.0,0.9615427851676941,0.31831932067871094,0.3416464328765869,0.8490981459617615,3.0
92,0.0,1.0,0.0,0.0,0.6981304883956909,0.589303195476532,0.48855313658714294,0.5791295766830444,4.0
93,0.0,0.0,0.0,0.0,0.873927116394043,0.5947296619415283,0.4530399739742279,0.7288438081741333,0.0
94,0.0,0.0,0.0,0.0,0.9077723622322083,0.46564868092536926,0.4055209457874298,0.7890723347663879,0.0
95,0.0,0.0,0.0,0.0,0.9105145335197449,0.6079422831535339,0.5114927887916565,0.8513455986976624,1.0
96,0.0,0.0,0.0,0.0,0.9074795246124268,0.44711437821388245,0.32319176197052,0.7618542313575745,0.0
97,0.0,0.0,0.0,0.0,0.8696303367614746,0.6051388382911682,0.45004934072494507,0.8128450512886047,1.0
98,0.0,0.0,0.0,0.0,0.8066703677177429,0.4946422278881073,0.532315194606781,0.8036039471626282,2.0
99,1.0,1.0,0.0,0.0,0.7841018438339233,0.5247935652732849,0.2658388912677765,0.5931947827339172,4.0
100,0.0,1.0,0.0,0.0,0.9672638177871704,0.39674365520477295,0.4807188808917999,0.8904533982276917,3.0
101,1.0,1.0,0.0,0.0,0.8398249745368958,0.6747284531593323,0.5482932925224304,0.7574926018714905,1.0
102,0.0,1.0,0.0,0.0,0.7426260709762573,0.47132381796836853,0.35295432806015015,0.5812215805053711,4.0
103,1.0,1.0,0.0,0.0,0.7490965127944946,0.5091691017150879,0.4268587529659271,0.6327975988388062,4.0
104,0.0,0.0,0.0,0.0,0.9154985547065735,0.37936800718307495,0.2638651430606842,0.7726011872291565,2.0
105,0.0,1.0,0.0,0.0,0.9068712592124939,0.5136359333992004,0.39925888180732727,0.7851778864860535,0.0
106,0.0,1.0,0.0,0.0,0.7490965127944946,0.5091691017150879,0.4268587529659271,0.6327975988388062,4.0
107,1.0,1.0,0.0,0.0,0.9662773013114929,0.2847021818161011,0.3884432017803192,0.8912801146507263,3.0
108,0.0,1.0,0.0,0.0,0.967666745185852,0.29984772205352783,0.3723676800727844,0.8920133709907532,3.0
109,1.0,1.0,0.0,0.0,0.9163389205932617,0.46145811676979065,0.3777511417865753,0.7996183037757874,0.0
110,0.0,0.0,0.0,0.0,0.9066397547721863,0.37488365173339844,0.29609549045562744,0.7728953957557678,2.0
111,0.0,1.0,0.0,0.0,0.932878315448761,0.4325762093067169,0.21781717240810394,0.6984643936157227,2.0
112,0.0,1.0,0.0,0.0,0.8914030194282532,0.6410214304924011,0.40788835287094116,0.7357478141784668,1.0
113,0.0,0.0,0.0,0.0,0.9035190343856812,0.5837296843528748,0.39087575674057007,0.8229343295097351,1.0
114,0.0,0.0,0.0,0.0,0.9137706160545349,0.4291483759880066,0.3222440481185913,0.8045068383216858,0.0
115,0.0,0.0,0.0,0.0,0.9621452689170837,0.31476691365242004,0.401362806558609,0.8789806365966797,3.0
116,0.0,0.0,0.0,0.0,0.7426260709762573,0.47132381796836853,0.35295432806015015,0.5812215805053711,4.0
117,0.0,1.0,0.0,0.0,0.9471761584281921,0.35271602869033813,0.2319612056016922,0.7753129005432129,2.0
118,0.0,1.0,0.0,0.0,0.9420146942138672,0.5245701670646667,0.34757083654403687,0.8677747845649719,1.0
119,1.0,1.0,0.0,0.0,0.9292277097702026,0.4499162435531616,0.2801826596260071,0.8044627904891968,0.0
120,1.0,1.0,0.0,0.0,0.9565387964248657,0.3436567783355713,0.2819330394268036,0.8777434229850769,2.0
121,1.0,1.0,0.0,0.0,0.896582305431366,0.48285767436027527,0.23381826281547546,0.7418493628501892,4.0
122,1.0,1.0,0.0,0.0,0.9489097595214844,0.3605269491672516,0.2918497920036316,0.8767666816711426,2.0
123,0.0,1.0,0.0,0.0,0.9712003469467163,0.2044282704591751,0.22950199246406555,0.8637827634811401,3.0
124,0.0,1.0,0.0,0.0,0.9517780542373657,0.31692102551460266,0.1983335167169571,0.8019881248474121,2.0
125,1.0,1.0,0.0,0.0,0.9667707681655884,0.23286966979503632,0.24087420105934143,0.8711498975753784,3.0
126,1.0,1.0,0.0,0.0,0.9123006463050842,0.6621294617652893,0.55265873670578,0.8743133544921875,4.0
127,1.0,1.0,0.0,0.0,0.9088665246963501,0.6261609196662903,0.4979829788208008,0.8708735704421997,4.0
128,1.0,1.0,0.0,0.0,0.9098196625709534,0.43093007802963257,0.40583106875419617,0.8971484303474426,2.0
129,1.0,1.0,0.0,0.0,0.9206756353378296,0.5552790760993958,0.30704569816589355,0.7721275687217712,4.0
130,1.0,1.0,0.0,0.0,0.9094105958938599,0.520968496799469,0.26349517703056335,0.7740073204040527,4.0
131,1.0,1.0,0.0,0.0,0.9703811407089233,0.19366782903671265,0.2495712786912918,0.914193868637085,3.0
132,1.0,1.0,0.0,0.0,0.787621796131134,0.7946730852127075,0.8431090712547302,0.8462724685668945,1.0
133,1.0,1.0,0.0,0.0,0.7683970928192139,0.7821177840232849,0.8109011650085449,0.8213270902633667,1.0
134,1.0,1.0,1.0,1.0,0.9727776646614075,0.13269619643688202,0.34513652324676514,0.9294738173484802,3.0
135,1.0,1.0,1.0,1.0,0.7834810614585876,0.7602089643478394,0.8629925847053528,0.8358696699142456,0.0
136,1.0,1.0,1.0,0.0,0.7677196264266968,0.7605552673339844,0.8668915629386902,0.8257179856300354,0.0
137,1.0,1.0,1.0,1.0,0.7878164649009705,0.7458988428115845,0.902163028717041,0.816179633140564,2.0
138,0.0,0.0,0.0,0.0,0.9139907360076904,0.5844112038612366,0.7442144751548767,0.8295088410377502,3.0
139,1.0,1.0,1.0,1.0,0.8460012078285217,0.6707133054733276,0.8693957328796387,0.7743598222732544,3.0
140,1.0,1.0,0.0,0.0,0.9353318810462952,0.7456862330436707,0.7795135974884033,0.8895644545555115,0.0
141,1.0,1.0,1.0,1.0,0.8078542351722717,0.7630534172058105,0.8986228108406067,0.8327851295471191,2.0
142,0.0,0.0,0.0,0.0,0.8479415774345398,0.6335126757621765,0.6412544846534729,0.7796811461448669,0.0
143,1.0,1.0,1.0,1.0,0.8825370073318481,0.879157304763794,0.922698974609375,0.8638529181480408,1.0
144,1.0,1.0,0.0,0.0,0.8016564249992371,0.8402635455131531,0.8427845239639282,0.7763850688934326,4.0
145,1.0,1.0,1.0,1.0,0.9251717329025269,0.858302116394043,0.9060956239700317,0.9159697890281677,1.0
146,0.0,0.0,0.0,0.0,0.9340868592262268,0.8221047520637512,0.8394575119018555,0.8885947465896606,1.0
147,0.0,0.0,0.0,0.0,0.8888847231864929,0.7323452234268188,0.7661506533622742,0.8430427312850952,0.0
148,1.0,1.0,1.0,1.0,0.8442641496658325,0.8488059043884277,0.8905566334724426,0.8766264915466309,4.0
149,0.0,0.0,0.0,0.0,0.8729807138442993,0.7423632740974426,0.7990707755088806,0.8102619051933289,2.0
150,0.0,0.0,0.0,0.0,0.9028879404067993,0.8063871264457703,0.7876324653625488,0.8496745228767395,1.0
151,1.0,1.0,0.0,0.0,0.8135315775871277,0.7634039521217346,0.7536802887916565,0.7801634669303894,4.0
152,1.0,1.0,1.0,1.0,0.7920807600021362,0.7888616323471069,0.8939434289932251,0.8355132341384888,0.0
153,0.0,0.0,0.0,0.0,0.7273121476173401,0.6543475985527039,0.6260468363761902,0.6906226277351379,4.0
