,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC,kFolds
47,0.0,0.0,0.0,0.0,0.49205178022384644,0.43045929074287415,0.4759385883808136,0.4373774528503418,2.0
48,1.0,1.0,0.0,0.0,0.4682731628417969,0.45240989327430725,0.4761965572834015,0.46822622418403625,4.0
49,0.0,0.0,0.0,0.0,0.49203383922576904,0.43043747544288635,0.47594019770622253,0.4373706579208374,2.0
50,0.0,0.0,0.0,0.0,0.5077628493309021,0.41260647773742676,0.477339506149292,0.4157518744468689,3.0
51,1.0,1.0,0.0,0.0,0.48324012756347656,0.46056342124938965,0.45419296622276306,0.4577796161174774,1.0
52,1.0,1.0,0.0,0.0,0.46828633546829224,0.45244455337524414,0.47621795535087585,0.4682377874851227,4.0
53,1.0,1.0,0.0,0.0,0.4920867085456848,0.43052056431770325,0.47592854499816895,0.4374459981918335,2.0
54,1.0,1.0,0.0,0.0,0.5078258514404297,0.4127698540687561,0.47736889123916626,0.41591352224349976,3.0
55,1.0,1.0,1.0,1.0,0.4938792884349823,0.44791969656944275,0.47838205099105835,0.4602501690387726,0.0
56,1.0,1.0,0.0,0.0,0.48323115706443787,0.46059396862983704,0.4541890323162079,0.4577922523021698,1.0
57,1.0,1.0,0.0,0.0,0.4683781564235687,0.4525679647922516,0.4763205051422119,0.4683111310005188,4.0
58,1.0,1.0,0.0,0.0,0.46837496757507324,0.45254799723625183,0.47630125284194946,0.4683024287223816,4.0
59,1.0,1.0,0.0,0.0,0.5078258514404297,0.41277652978897095,0.4773651659488678,0.41589707136154175,3.0
60,1.0,1.0,0.0,0.0,0.48323068022727966,0.4605734348297119,0.4541724622249603,0.4577890932559967,1.0
61,1.0,0.0,0.0,0.0,0.46827369928359985,0.452429860830307,0.47620660066604614,0.4682486057281494,4.0
62,1.0,0.0,0.0,0.0,0.49203383922576904,0.43043747544288635,0.47594019770622253,0.4373706579208374,2.0
63,0.0,0.0,0.0,0.0,0.5078390836715698,0.41275596618652344,0.4773588478565216,0.41590115427970886,3.0
64,1.0,1.0,0.0,0.0,0.4921296536922455,0.4305850565433502,0.4759734869003296,0.4374898374080658,2.0
65,1.0,1.0,0.0,0.0,0.49387773871421814,0.4479265809059143,0.4784007966518402,0.46023619174957275,0.0
66,1.0,1.0,0.0,0.0,0.4939752221107483,0.4480607211589813,0.47849419713020325,0.4603172540664673,0.0
67,1.0,1.0,0.0,0.0,0.493978351354599,0.44805604219436646,0.4784901440143585,0.4603249430656433,0.0
68,1.0,1.0,0.0,0.0,0.48331475257873535,0.4607139527797699,0.45425525307655334,0.4578664004802704,1.0
69,1.0,1.0,0.0,0.0,0.48329681158065796,0.4606834650039673,0.4542696475982666,0.4578540623188019,1.0
70,1.0,1.0,0.0,0.0,0.507869303226471,0.4128900468349457,0.47741198539733887,0.4160350561141968,3.0
71,1.0,1.0,0.0,0.0,0.4683944880962372,0.4525658190250397,0.4763033092021942,0.4683043360710144,4.0
72,1.0,1.0,0.0,0.0,0.5078719258308411,0.41290396451950073,0.4774084985256195,0.41604429483413696,3.0
73,1.0,1.0,0.0,0.0,0.4921296536922455,0.4305850565433502,0.4759734869003296,0.4374898374080658,2.0
74,0.0,1.0,0.0,0.0,0.46887683868408203,0.4531208872795105,0.47674182057380676,0.46873199939727783,4.0
75,0.0,1.0,0.0,0.0,0.4836048185825348,0.4611184000968933,0.45466479659080505,0.4581860303878784,1.0
76,1.0,1.0,0.0,0.0,0.49249938130378723,0.43109947443008423,0.4762975573539734,0.437910258769989,2.0
77,1.0,1.0,0.0,0.0,0.5081818103790283,0.4132455885410309,0.4775726795196533,0.4163810610771179,3.0
78,1.0,1.0,0.0,0.0,0.4943232238292694,0.4485665559768677,0.4788376986980438,0.46068188548088074,0.0
79,1.0,0.0,0.0,0.0,0.4924670457839966,0.43109115958213806,0.4762980043888092,0.4379006028175354,2.0
80,1.0,0.0,0.0,0.0,0.5081892013549805,0.4132625460624695,0.47758278250694275,0.41636353731155396,3.0
81,1.0,1.0,0.0,0.0,0.4835984408855438,0.4611120820045471,0.45466241240501404,0.45818495750427246,1.0
82,0.0,1.0,0.0,0.0,0.48359471559524536,0.46112260222435,0.4546671509742737,0.4581931233406067,1.0
83,1.0,1.0,0.0,0.0,0.508254885673523,0.4133005738258362,0.4776160717010498,0.4163780212402344,3.0
84,1.0,1.0,0.0,0.0,0.4836169481277466,0.461140513420105,0.4546842575073242,0.45819076895713806,1.0
85,1.0,1.0,0.0,0.0,0.4943369925022125,0.4485848844051361,0.47885167598724365,0.46068501472473145,0.0
86,1.0,1.0,0.0,0.0,0.4943449795246124,0.4485838711261749,0.47884663939476013,0.46069028973579407,0.0
87,0.0,1.0,0.0,0.0,0.46891170740127563,0.45316919684410095,0.4767870306968689,0.46877023577690125,4.0
88,0.0,1.0,0.0,0.0,0.46883198618888855,0.453080415725708,0.4767201542854309,0.46869397163391113,4.0
89,0.0,0.0,0.0,0.0,0.5081727504730225,0.41325896978378296,0.4775668978691101,0.4163573980331421,3.0
90,0.0,0.0,0.0,0.0,0.492472380399704,0.43108704686164856,0.47628697752952576,0.43789273500442505,2.0
91,0.0,1.0,0.0,0.0,0.5080732107162476,0.41302821040153503,0.4775552749633789,0.4161895215511322,3.0
92,0.0,1.0,0.0,0.0,0.4687559902667999,0.4529796242713928,0.47661441564559937,0.46858736872673035,4.0
93,0.0,0.0,0.0,0.0,0.4941622018814087,0.44836729764938354,0.4787093698978424,0.4605099558830261,0.0
94,0.0,0.0,0.0,0.0,0.49425119161605835,0.4484679698944092,0.4787802994251251,0.4606287181377411,0.0
95,0.0,0.0,0.0,0.0,0.4835222363471985,0.46104785799980164,0.45460593700408936,0.45814764499664307,1.0
96,0.0,0.0,0.0,0.0,0.49423477053642273,0.4484480321407318,0.47876784205436707,0.46061286330223083,0.0
97,0.0,0.0,0.0,0.0,0.4835958182811737,0.461127370595932,0.4546669125556946,0.45819157361984253,1.0
98,0.0,0.0,0.0,0.0,0.4925110638141632,0.4311239421367645,0.4763752520084381,0.4379454255104065,2.0
99,1.0,1.0,0.0,0.0,0.4689006507396698,0.45317867398262024,0.4767816960811615,0.4687689542770386,4.0
100,0.0,1.0,0.0,0.0,0.5081743597984314,0.4132322371006012,0.4775814414024353,0.4163491725921631,3.0
101,1.0,1.0,0.0,0.0,0.48361116647720337,0.4611331522464752,0.4546763598918915,0.4581747055053711,1.0
102,0.0,1.0,0.0,0.0,0.46883198618888855,0.453080415725708,0.4767201542854309,0.46869397163391113,4.0
103,1.0,1.0,0.0,0.0,0.46884676814079285,0.4531087875366211,0.476737380027771,0.4687245786190033,4.0
104,0.0,0.0,0.0,0.0,0.49247393012046814,0.43108806014060974,0.47629138827323914,0.4378899037837982,2.0
105,0.0,1.0,0.0,0.0,0.49425700306892395,0.44849684834480286,0.4787845015525818,0.4606460630893707,0.0
106,0.0,1.0,0.0,0.0,0.46884676814079285,0.4531087875366211,0.476737380027771,0.4687245786190033,4.0
107,1.0,1.0,0.0,0.0,0.5081717371940613,0.4132527709007263,0.4775814414024353,0.41637182235717773,3.0
108,0.0,1.0,0.0,0.0,0.5081849694252014,0.41326358914375305,0.47759175300598145,0.4163604974746704,3.0
109,1.0,1.0,0.0,0.0,0.4942496120929718,0.44847849011421204,0.47877395153045654,0.4606471359729767,0.0
110,0.0,0.0,0.0,0.0,0.4924771785736084,0.43109843134880066,0.47628745436668396,0.4379139244556427,2.0
111,0.0,1.0,0.0,0.0,0.4925163984298706,0.43113431334495544,0.4763704836368561,0.43794700503349304,2.0
112,0.0,1.0,0.0,0.0,0.4835963249206543,0.4611220955848694,0.45467478036880493,0.45817866921424866,1.0
113,0.0,0.0,0.0,0.0,0.4835905432701111,0.4611363112926483,0.45468607544898987,0.4581928849220276,1.0
114,0.0,0.0,0.0,0.0,0.4943396747112274,0.4485628604888916,0.4788365960121155,0.46067187190055847,0.0
115,0.0,0.0,0.0,0.0,0.5081908106803894,0.413250207901001,0.4775817096233368,0.41636353731155396,3.0
116,0.0,0.0,0.0,0.0,0.46883198618888855,0.453080415725708,0.4767201542854309,0.46869397163391113,4.0
117,0.0,1.0,0.0,0.0,0.4925936758518219,0.4312377870082855,0.4764043092727661,0.4380476772785187,2.0
118,0.0,1.0,0.0,0.0,0.4836936891078949,0.46120795607566833,0.454731285572052,0.45826467871665955,1.0
119,1.0,1.0,0.0,0.0,0.4944058656692505,0.4486677050590515,0.47888126969337463,0.46075111627578735,0.0
120,1.0,1.0,0.0,0.0,0.4925963282585144,0.43124815821647644,0.47641751170158386,0.4380594491958618,2.0
121,1.0,1.0,0.0,0.0,0.4690125286579132,0.45330366492271423,0.4768715798854828,0.4688512682914734,4.0
122,1.0,1.0,0.0,0.0,0.49257248640060425,0.43122783303260803,0.4764360189437866,0.4380599558353424,2.0
123,0.0,1.0,0.0,0.0,0.508269190788269,0.41344547271728516,0.47762957215309143,0.41655614972114563,3.0
124,0.0,1.0,0.0,0.0,0.492597371339798,0.43126270174980164,0.47640934586524963,0.438045859336853,2.0
125,1.0,1.0,0.0,0.0,0.5082554221153259,0.4134522080421448,0.477624773979187,0.4165366291999817,3.0
126,1.0,1.0,0.0,0.0,0.46902942657470703,0.453323096036911,0.47685471177101135,0.4688515365123749,4.0
127,1.0,1.0,0.0,0.0,0.4690245985984802,0.45332568883895874,0.4768829643726349,0.46884915232658386,4.0
128,1.0,1.0,0.0,0.0,0.49259573221206665,0.43126997351646423,0.4764278531074524,0.4380503296852112,2.0
129,1.0,1.0,0.0,0.0,0.4690161943435669,0.45330262184143066,0.4768505096435547,0.46884098649024963,4.0
130,1.0,1.0,0.0,0.0,0.46900880336761475,0.4533262252807617,0.476896733045578,0.46884283423423767,4.0
131,1.0,1.0,0.0,0.0,0.5082792639732361,0.4134542644023895,0.4776081442832947,0.41654688119888306,3.0
132,1.0,1.0,0.0,0.0,0.4836932122707367,0.4612184464931488,0.4547344446182251,0.4582638740539551,1.0
133,1.0,1.0,0.0,0.0,0.4836815297603607,0.4612184464931488,0.4547377824783325,0.4582699239253998,1.0
134,1.0,1.0,1.0,1.0,0.5083147287368774,0.41349121928215027,0.4776327311992645,0.4165685772895813,3.0
135,1.0,1.0,1.0,1.0,0.49455952644348145,0.44886115193367004,0.4789145588874817,0.46089956164360046,0.0
136,1.0,1.0,1.0,0.0,0.49429360032081604,0.44851154088974,0.4787209928035736,0.4606795608997345,0.0
137,1.0,1.0,1.0,1.0,0.492737740278244,0.43166711926460266,0.4763582646846771,0.43845364451408386,2.0
138,0.0,0.0,0.0,0.0,0.5080001354217529,0.41334375739097595,0.4774341583251953,0.41647377610206604,3.0
139,1.0,1.0,1.0,1.0,0.5082432627677917,0.4140104353427887,0.47753384709358215,0.41713523864746094,3.0
140,1.0,1.0,0.0,0.0,0.4947873055934906,0.4491841197013855,0.47906267642974854,0.4612313210964203,0.0
141,1.0,1.0,1.0,1.0,0.492675244808197,0.43164220452308655,0.4763350486755371,0.4384601414203644,2.0
142,0.0,0.0,0.0,0.0,0.493977814912796,0.4480224847793579,0.47845128178596497,0.4603325128555298,0.0
143,1.0,1.0,1.0,1.0,0.4840144217014313,0.4615028500556946,0.4547874927520752,0.4585506319999695,1.0
144,1.0,1.0,0.0,0.0,0.46930915117263794,0.4535709619522095,0.47698742151260376,0.46895918250083923,4.0
145,1.0,1.0,1.0,1.0,0.484450101852417,0.4620111584663391,0.4551734924316406,0.45897239446640015,1.0
146,0.0,0.0,0.0,0.0,0.4839848279953003,0.46144333481788635,0.45474961400032043,0.45857325196266174,1.0
147,0.0,0.0,0.0,0.0,0.4944164752960205,0.4486892521381378,0.4787816107273102,0.4608372151851654,0.0
148,1.0,1.0,1.0,1.0,0.469089537858963,0.4532957673072815,0.476803719997406,0.46883249282836914,4.0
149,0.0,0.0,0.0,0.0,0.4923754334449768,0.4311680793762207,0.47610217332839966,0.4380427598953247,2.0
150,0.0,0.0,0.0,0.0,0.48344287276268005,0.4608745872974396,0.45435237884521484,0.45802605152130127,1.0
151,1.0,1.0,0.0,0.0,0.46899348497390747,0.4532138705253601,0.47677651047706604,0.46872037649154663,4.0
152,1.0,1.0,1.0,1.0,0.4944450855255127,0.44874319434165955,0.4788239002227783,0.4608609080314636,0.0
153,0.0,0.0,0.0,0.0,0.46841034293174744,0.45253172516822815,0.4762486219406128,0.4682319760322571,4.0
