,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC,kFolds
25,1.0,1.0,,,0.9882826209068298,0.9972200989723206,0.04356088861823082,0.0059258113615214825,2.0
26,1.0,1.0,,,0.8324496150016785,0.9882488250732422,0.1603701114654541,0.13180364668369293,3.0
27,1.0,1.0,,,0.7618511319160461,0.8725232481956482,0.3770514726638794,0.7697864770889282,4.0
28,0.0,0.0,,,0.011587877757847309,0.17965444922447205,0.00341439968906343,0.0001718094281386584,1.0
29,0.0,0.0,,,0.011677942238748074,0.1805858463048935,0.0033483938314020634,0.0001726502232486382,1.0
30,1.0,1.0,,,0.9903857707977295,0.9923474788665771,0.0034921264741569757,0.0003013121313415468,0.0
31,1.0,1.0,,,0.9822192192077637,0.982124388217926,0.008024920709431171,0.0003013121313415468,0.0
32,1.0,1.0,,,0.985207200050354,0.9259217977523804,0.002715911716222763,0.0004153668414801359,4.0
33,1.0,1.0,,,0.9710000157356262,0.985315203666687,0.0032357757445424795,0.00026470914599485695,0.0
34,1.0,1.0,,,0.9666693210601807,0.9246560335159302,0.001675783540122211,0.00037091836566105485,4.0
35,1.0,1.0,,,0.9806365370750427,0.9738010168075562,0.032073743641376495,0.001289197476580739,4.0
36,1.0,1.0,,,0.9749438762664795,0.9166826605796814,0.08428575843572617,0.02634386532008648,3.0
37,1.0,1.0,,,0.9864795804023743,0.9837236404418945,0.04368114843964577,0.009907307103276253,3.0
38,1.0,1.0,,,0.6140918731689453,0.9668773412704468,0.009618828073143959,0.0006744209094904363,2.0
39,1.0,1.0,,,0.97443026304245,0.9732301235198975,0.02925410494208336,0.00736531987786293,0.0
40,1.0,1.0,,,0.9855063557624817,0.9896489381790161,0.14457270503044128,0.002545226365327835,4.0
41,0.0,0.0,,,0.017693784087896347,0.08014673739671707,0.010091310366988182,0.001446557929739356,1.0
42,0.0,1.0,,,0.2908242344856262,0.9169439077377319,0.0028944923542439938,0.00030198541935533285,1.0
43,1.0,1.0,,,0.9808676838874817,0.9690337181091309,0.1770704984664917,0.31846457719802856,1.0
44,1.0,1.0,,,0.9954589605331421,0.994159460067749,0.0038729673251509666,0.0004415384610183537,1.0
45,1.0,1.0,,,0.9971057772636414,0.9947776794433594,0.09966113418340683,0.018878549337387085,3.0
46,1.0,,,,0.9124036431312561,0.299144983291626,0.033040232956409454,0.0045225247740745544,2.0
47,1.0,,,,0.9859412908554077,0.8448957800865173,0.05603405088186264,0.008237005211412907,4.0
48,1.0,,,,0.8292808532714844,0.312620609998703,0.003956933040171862,0.003753428813070059,3.0
49,1.0,,,,0.9778749346733093,0.8782410621643066,0.03147600218653679,0.007737979758530855,0.0
50,1.0,,,,0.9387699961662292,0.946183443069458,0.0059180245734751225,0.004568789154291153,3.0
51,1.0,,,,0.979712963104248,0.982288122177124,0.030755357816815376,0.003116065636277199,1.0
52,1.0,,,,0.8854414224624634,0.7387266755104065,0.19835300743579865,0.03895869106054306,4.0
53,1.0,,,,0.8915031552314758,0.988778829574585,0.19300583004951477,0.19997547566890717,3.0
54,1.0,,,,0.7346751093864441,0.8218299150466919,0.11441247910261154,0.056721318513154984,0.0
55,1.0,,,,0.7949206233024597,0.978654682636261,0.2425505816936493,0.2201048582792282,0.0
56,1.0,,0.0,,0.9908124208450317,0.969207227230072,0.0026550274342298508,0.0009138523600995541,1.0
57,1.0,,0.0,,0.9906440377235413,0.9895535707473755,0.058665040880441666,0.001255320617929101,2.0
58,1.0,,0.0,,0.9931817650794983,0.9708578586578369,0.07496921718120575,0.008818716742098331,4.0
59,1.0,,0.0,,0.9940102100372314,0.9920067191123962,0.07928355038166046,0.0012634078739210963,2.0
60,1.0,,0.0,,0.012122858315706253,0.40072986483573914,0.0030009853653609753,0.00025612584431655705,0.0
61,1.0,,0.0,,0.9743978977203369,0.9516369104385376,0.005784664768725634,0.0010148518485948443,1.0
62,1.0,,0.0,,0.9968975782394409,0.9925386309623718,0.008529196493327618,0.0012713555479422212,4.0
63,1.0,,1.0,,0.9583658576011658,0.981701672077179,0.25870946049690247,0.21738135814666748,0.0
64,1.0,,1.0,,0.9947178363800049,0.9780943989753723,0.4561506509780884,0.024478532373905182,4.0
65,1.0,,1.0,,0.9848509430885315,0.9593708515167236,0.17639952898025513,0.5260181427001953,0.0
66,1.0,,0.0,,0.9930271506309509,0.9589350819587708,0.19587378203868866,0.47457370162010193,0.0
67,1.0,,,,0.8501449227333069,0.9655288457870483,0.0460081547498703,0.004471796564757824,0.0
68,1.0,,,,0.9882826209068298,0.9972200989723206,0.04356088861823082,0.0059258113615214825,2.0
69,1.0,,,,0.867850661277771,0.8536274433135986,0.07981488108634949,0.03942793980240822,1.0
70,1.0,,,,0.8583915829658508,0.9731513857841492,0.28719407320022583,0.10151396691799164,1.0
71,1.0,,,,0.8884066343307495,0.7044115662574768,0.33620843291282654,0.8178080320358276,4.0
72,1.0,,,,0.8212881088256836,0.979447066783905,0.26173830032348633,0.27917563915252686,0.0
73,1.0,,,,0.7821568250656128,0.8186300992965698,0.06280994415283203,0.019411148503422737,1.0
74,1.0,,,,0.7982064485549927,0.966092586517334,0.2533423602581024,0.06322742253541946,1.0
75,1.0,,,,0.9027317762374878,0.9365966320037842,0.2864103317260742,0.08320987224578857,2.0
76,1.0,,,,0.7657175064086914,0.9769830703735352,0.2092171162366867,0.18829183280467987,0.0
77,1.0,,,,0.7804941534996033,0.8337743878364563,0.12984877824783325,0.08047357201576233,0.0
78,1.0,,,,0.8216014504432678,0.9801559448242188,0.2753772437572479,0.2784120440483093,0.0
79,1.0,,,,0.8847430944442749,0.7763946056365967,0.2321239709854126,0.3349911868572235,0.0
80,1.0,,,,0.944480299949646,0.9161268472671509,0.4301174283027649,0.05229450389742851,4.0
81,0.0,1.0,0.0,,0.2925335466861725,0.9722007513046265,0.003067504381760955,0.0042915851809084415,0.0
82,0.0,1.0,0.0,,0.14219467341899872,0.8666325807571411,0.0036371424794197083,0.0008615021361038089,1.0
83,1.0,1.0,0.0,,0.9882650375366211,0.9800551533699036,0.03180847689509392,0.018474452197551727,1.0
84,1.0,1.0,0.0,,0.9912105798721313,0.9752190709114075,0.06377288699150085,0.07884900271892548,0.0
85,1.0,1.0,0.0,,0.9928275346755981,0.9688521027565002,0.10551612079143524,0.01079982053488493,4.0
86,1.0,1.0,0.0,,0.9861249327659607,0.9794428944587708,0.0037935778964310884,0.0014151991344988346,0.0
87,1.0,1.0,0.0,,0.9754596948623657,0.9912645816802979,0.005897861439734697,0.0015117301372811198,4.0
88,1.0,1.0,0.0,,0.9765963554382324,0.9969403743743896,0.12350650131702423,0.0034929297398775816,2.0
89,1.0,1.0,0.0,,0.890071451663971,0.9855859875679016,0.008418879471719265,0.0020740763284265995,1.0
90,1.0,1.0,1.0,,0.9927316308021545,0.9882587790489197,0.053220562636852264,0.044251229614019394,1.0
91,1.0,1.0,0.0,,0.9968975782394409,0.9925386309623718,0.008529196493327618,0.0012713555479422212,4.0
92,0.0,1.0,0.0,,0.25304746627807617,0.9741414189338684,0.0030814046040177345,0.0012987470254302025,1.0
93,1.0,1.0,1.0,,0.9976077079772949,0.997302234172821,0.0942472591996193,0.0011694846907630563,2.0
94,1.0,1.0,0.0,,0.2981506586074829,0.979496419429779,0.002360986778512597,0.0016495976597070694,2.0
95,1.0,1.0,0.0,,0.9942300319671631,0.9681304097175598,0.003152873134240508,0.0007903892546892166,4.0
96,1.0,1.0,0.0,,0.9888814687728882,0.991263747215271,0.003174414625391364,0.001507607172243297,3.0
97,0.0,0.0,0.0,,0.9504506587982178,0.8741809725761414,0.0030519396532326937,0.001748354872688651,0.0
98,1.0,0.0,0.0,,0.9723177552223206,0.08821350336074829,0.0016646016156300902,0.000522514630574733,4.0
99,1.0,0.0,0.0,,0.9727479815483093,0.08796289563179016,0.0017126488965004683,0.0004988302243873477,4.0
100,1.0,0.0,0.0,,0.9760821461677551,0.05855744704604149,0.0019327335758134723,0.0002253550774184987,2.0
101,0.0,0.0,0.0,,0.01907217502593994,0.45763155817985535,0.11358708143234253,0.002190341241657734,0.0
102,0.0,1.0,0.0,,0.17474550008773804,0.6926448941230774,0.1287265419960022,0.005897777620702982,4.0
103,1.0,1.0,1.0,,0.09315306693315506,0.7974242568016052,0.0060884603299200535,0.00912425760179758,3.0
104,1.0,1.0,,,0.774120032787323,0.3250204026699066,0.032977987080812454,0.002136742463335395,1.0
105,1.0,1.0,,,0.9915676116943359,0.8927529454231262,0.10017341375350952,0.012218153104186058,4.0
106,1.0,1.0,,,0.8738467693328857,0.40271833539009094,0.056383028626441956,0.004915137775242329,4.0
107,1.0,1.0,,,0.9822162389755249,0.92777019739151,0.052258387207984924,0.019419051706790924,2.0
108,1.0,1.0,,,0.9570432901382446,0.8932098746299744,0.08174725621938705,0.00426050228998065,1.0
109,1.0,1.0,,,0.7306503653526306,0.40975213050842285,0.0660029798746109,0.0026252237148582935,0.0
110,1.0,0.0,,,0.6757118105888367,0.2668280005455017,0.024081509560346603,0.001805231673642993,1.0
111,1.0,1.0,,,0.9866446852684021,0.9007912874221802,0.013174179010093212,0.00802584271878004,3.0
112,1.0,1.0,,,0.9879612326622009,0.957465410232544,0.008997525088489056,0.007375388406217098,3.0
113,1.0,1.0,,,0.9030231237411499,0.3402385115623474,0.04790006950497627,0.004900803789496422,2.0
114,1.0,1.0,,,0.9465225338935852,0.8366259336471558,0.05519258603453636,0.004078825935721397,1.0
115,1.0,0.0,,,0.9600245356559753,0.5533376932144165,0.04580838978290558,0.01190557237714529,2.0
116,1.0,1.0,,,0.984538733959198,0.9725780487060547,0.05189182609319687,0.02681364119052887,2.0
117,1.0,1.0,,,0.9832153916358948,0.9836271405220032,0.08497399836778641,0.022859295830130577,2.0
118,1.0,1.0,,,0.982383131980896,0.8987517356872559,0.035506051033735275,0.007307757157832384,0.0
119,1.0,0.0,,,0.8257234692573547,0.3825226128101349,0.005283673759549856,0.004620642401278019,3.0
120,1.0,1.0,,,0.9863836765289307,0.9600872993469238,0.04605951905250549,0.007376662455499172,0.0
121,1.0,1.0,,,0.988092303276062,0.8836320042610168,0.06440949440002441,0.008452534675598145,4.0
122,1.0,1.0,,,0.8907002806663513,0.4046119749546051,0.01234509702771902,0.004813492763787508,3.0
123,1.0,1.0,,,0.9865772724151611,0.9015132188796997,0.005723683629184961,0.007365773431956768,3.0
124,1.0,1.0,,,0.9828929305076599,0.9426531791687012,0.04027186706662178,0.01839989610016346,2.0
125,1.0,1.0,,,0.9728228449821472,0.555264413356781,0.059606436640024185,0.010495551861822605,2.0
126,1.0,1.0,,,0.9124036431312561,0.299144983291626,0.033040232956409454,0.0045225247740745544,2.0
127,1.0,1.0,,,0.9871188402175903,0.9562404751777649,0.008992539718747139,0.008094568736851215,3.0
128,1.0,1.0,,,0.9860059022903442,0.9088833332061768,0.07394571602344513,0.008237005211412907,4.0
129,1.0,1.0,,,0.9869964718818665,0.9574940204620361,0.008679074235260487,0.00802584271878004,3.0
130,1.0,0.0,,,0.8418546319007874,0.3957729637622833,0.05521911010146141,0.004893131088465452,4.0
131,1.0,1.0,,,0.9608874320983887,0.8411036729812622,0.0344310961663723,0.004572277422994375,1.0
132,1.0,1.0,,,0.6800100803375244,0.46111786365509033,0.06704525649547577,0.0019415407441556454,1.0
133,1.0,1.0,,,0.9763357043266296,0.9181827306747437,0.06681656092405319,0.007894240319728851,0.0
134,1.0,1.0,,,0.9879904389381409,0.9226354360580444,0.12015102058649063,0.012218153104186058,4.0
135,1.0,1.0,,,0.6067541837692261,0.45837223529815674,0.038840148597955704,0.0018174421275034547,1.0
136,1.0,1.0,,,0.9532449841499329,0.872958242893219,0.06837446242570877,0.004103770479559898,1.0
137,1.0,1.0,,,0.989082932472229,0.9621694684028625,0.0820264220237732,0.007767324801534414,0.0
138,1.0,1.0,,,0.96462082862854,0.5610511898994446,0.0710078775882721,0.00639277184382081,4.0
139,1.0,1.0,,,0.9464487433433533,0.8338729739189148,0.05155669152736664,0.0034187068231403828,1.0
140,1.0,1.0,,,0.9417535066604614,0.8749397993087769,0.04058956727385521,0.004344227258116007,1.0
141,1.0,1.0,,,0.9624857902526855,0.5270324945449829,0.059606436640024185,0.010495551861822605,2.0
142,1.0,1.0,,,0.9871357083320618,0.9847328066825867,0.0882653221487999,0.02340153232216835,2.0
143,1.0,1.0,,,0.7840114235877991,0.3144889771938324,0.012939216569066048,0.0044235349632799625,3.0
144,1.0,1.0,,,0.9674491286277771,0.9719105958938599,0.0653889998793602,0.019419051706790924,2.0
145,1.0,1.0,,,0.964372992515564,0.8945846557617188,0.050778862088918686,0.004531246609985828,1.0
146,1.0,1.0,,,0.982353150844574,0.8719943165779114,0.004990261513739824,0.006729551125317812,3.0
147,1.0,1.0,,,0.9876929521560669,0.9023977518081665,0.005906186997890472,0.0072404853999614716,3.0
148,1.0,1.0,,,0.9461592435836792,0.6541832089424133,0.08302641659975052,0.0069045415148139,0.0
149,1.0,0.0,,,0.9628843665122986,0.5558337569236755,0.04708635061979294,0.011696928180754185,2.0
150,1.0,1.0,,,0.8571256995201111,0.367456316947937,0.01234509702771902,0.004813492763787508,3.0
151,1.0,1.0,,,0.8158140778541565,0.3543648421764374,0.01212106179445982,0.004754202906042337,3.0
152,1.0,1.0,,,0.9841461777687073,0.9543254971504211,0.018243009224534035,0.007526881527155638,3.0
153,1.0,1.0,,,0.9485551118850708,0.55747389793396,0.06363130360841751,0.010927535593509674,2.0
154,1.0,1.0,,,0.977156937122345,0.9725024700164795,0.04958854615688324,0.020780637860298157,2.0
155,1.0,1.0,,,0.982273519039154,0.8802856206893921,0.031378984451293945,0.007199484389275312,0.0
156,1.0,0.0,,,0.8981050252914429,0.4059196412563324,0.061054833233356476,0.003977422136813402,4.0
157,1.0,1.0,,,0.9827837944030762,0.8726174831390381,0.00497744744643569,0.007526881527155638,3.0
158,1.0,1.0,,,0.7684558033943176,0.3091772198677063,0.0308307483792305,0.0020281083416193724,1.0
159,1.0,0.0,,,0.8701646327972412,0.3498627841472626,0.0840061604976654,0.005152224097400904,4.0
160,1.0,0.0,,,0.9124335050582886,0.4150272011756897,0.08269013464450836,0.0064935400150716305,4.0
161,1.0,1.0,,,0.9382760524749756,0.5449594855308533,0.10169965028762817,0.009765064343810081,4.0
162,1.0,1.0,,,0.9868941307067871,0.9011814594268799,0.013398217968642712,0.008094568736851215,3.0
163,1.0,1.0,,,0.9620814919471741,0.8922421336174011,0.048526376485824585,0.0043756174854934216,1.0
164,1.0,1.0,,,0.9577438235282898,0.8302580118179321,0.05155669152736664,0.0034187068231403828,1.0
165,1.0,0.0,,,0.7456749677658081,0.27295488119125366,0.04926750063896179,0.0019415407441556454,1.0
166,1.0,1.0,,,0.9825512766838074,0.9164233803749084,0.12066097557544708,0.012213573791086674,4.0
167,1.0,1.0,,,0.9560987949371338,0.8364683389663696,0.032065317034721375,0.0043756174854934216,1.0
168,1.0,1.0,,,0.9662472605705261,0.87590491771698,0.06279598921537399,0.007737979758530855,0.0
169,1.0,1.0,,,0.9857407212257385,0.9714388251304626,0.04868317395448685,0.025858385488390923,2.0
170,1.0,1.0,,,0.9839068651199341,0.8421207070350647,0.09138940274715424,0.012390482239425182,4.0
171,1.0,0.0,,,0.8323407173156738,0.32030725479125977,0.0039523388259112835,0.0044235349632799625,3.0
172,1.0,0.0,,,0.9600037932395935,0.529905378818512,0.04252046346664429,0.011299525387585163,2.0
173,1.0,1.0,,,0.9876763224601746,0.9719341993331909,0.06589748710393906,0.022859295830130577,2.0
174,1.0,1.0,,,0.9413976669311523,0.6526166796684265,0.041408125311136246,0.0069045415148139,0.0
175,1.0,1.0,,,0.9907529354095459,0.9009910821914673,0.013289203867316246,0.007798388134688139,3.0
176,0.0,1.0,0.0,,0.37849414348602295,0.7290458679199219,0.05424462631344795,0.00281136273406446,1.0
177,0.0,1.0,0.0,,0.0212541650980711,0.4716068208217621,0.042215727269649506,0.0005880222888663411,1.0
178,0.0,0.0,0.0,,0.018637636676430702,0.126031756401062,0.003413720056414604,0.00042093140655197203,1.0
179,1.0,1.0,0.0,,0.9906440377235413,0.9895535707473755,0.058665040880441666,0.001255320617929101,2.0
180,0.0,0.0,0.0,,0.03329849615693092,0.3033561706542969,0.004598748404532671,0.000429277220973745,2.0
181,1.0,1.0,0.0,,0.9924575090408325,0.9738882780075073,0.08225904405117035,0.06986672431230545,0.0
182,0.0,1.0,0.0,,0.23943084478378296,0.9717499613761902,0.0030584868509322405,0.0013076146133244038,1.0
183,0.0,1.0,0.0,,0.19539354741573334,0.6359182596206665,0.0020581940189003944,0.001185101573355496,3.0
184,0.0,1.0,0.0,,0.02470443956553936,0.22083333134651184,0.0024224102962762117,0.0003865694161504507,2.0
185,1.0,0.0,0.0,,0.9742360711097717,0.056372202932834625,0.0018423735164105892,0.00022175884805619717,2.0
186,0.0,1.0,0.0,,0.4396337568759918,0.6579017639160156,0.0016527363331988454,0.0019137401832267642,3.0
187,0.0,0.0,0.0,,0.028298456221818924,0.12323511391878128,0.0018957034917548299,0.00023259612498804927,4.0
188,1.0,1.0,0.0,,0.9934065341949463,0.9914987683296204,0.07381114363670349,0.001146627590060234,2.0
189,0.0,0.0,0.0,,0.030514681711792946,0.1684889793395996,0.004875572398304939,0.0004925045068375766,4.0
190,0.0,0.0,0.0,,0.010080584324896336,0.11116214096546173,0.0017829133430495858,0.00011923987040063366,2.0
191,1.0,1.0,0.0,,0.2884243428707123,0.9713375568389893,0.0017871982418000698,0.00156561064068228,4.0
192,0.0,1.0,0.0,,0.7520075440406799,0.7044751048088074,0.00313351908698678,0.0029374253936111927,0.0
193,0.0,0.0,0.0,,0.05794362723827362,0.31621676683425903,0.015675608068704605,0.0007132312748581171,0.0
194,0.0,1.0,0.0,,0.9856855869293213,0.8595049977302551,0.0017216162523254752,0.0010666196467354894,3.0
195,0.0,0.0,0.0,,0.008795942179858685,0.07145766168832779,0.0024636199232190847,0.0002069129259325564,2.0
196,1.0,1.0,0.0,,0.9945265054702759,0.986885666847229,0.004135816358029842,0.0017485929420217872,0.0
197,0.0,0.0,0.0,,0.024298015981912613,0.07746383547782898,0.0021451408974826336,0.0006636442267335951,3.0
198,0.0,1.0,0.0,,0.014619379304349422,0.3154107928276062,0.0027919963467866182,0.00024703211965970695,1.0
199,1.0,0.0,0.0,,0.9719452857971191,0.05983971804380417,0.002833036007359624,0.0003726401482708752,0.0
200,0.0,1.0,0.0,,0.3061221241950989,0.5207823514938354,0.004274048842489719,0.0024217418394982815,4.0
201,0.0,1.0,0.0,,0.05483561381697655,0.2923792004585266,0.013435217551887035,0.003042875323444605,4.0
202,0.0,0.0,0.0,,0.1514560878276825,0.12399183958768845,0.0018223258666694164,0.00042545326869003475,3.0
203,1.0,1.0,0.0,,0.282545268535614,0.8000299334526062,0.0064210775308310986,0.0004961085505783558,2.0
204,0.0,0.0,0.0,,0.02055535279214382,0.12930572032928467,0.0041981651447713375,0.00043784789158962667,0.0
205,0.0,1.0,0.0,,0.281172513961792,0.9703967571258545,0.0014827250270172954,0.001208628062158823,4.0
206,0.0,0.0,0.0,,0.023471185937523842,0.1136622279882431,0.002535776002332568,0.0006610989803448319,4.0
207,0.0,0.0,0.0,,0.03025594726204872,0.17200465500354767,0.001783910091035068,0.00042124351602979004,3.0
208,0.0,0.0,0.0,,0.02557399682700634,0.06604688614606857,0.013238747604191303,0.0031922755297273397,0.0
209,1.0,1.0,0.0,,0.9743978977203369,0.9516369104385376,0.005784664768725634,0.0010148518485948443,1.0
210,0.0,1.0,0.0,,0.2249385565519333,0.6174213886260986,0.03110012412071228,0.0020305379293859005,0.0
211,0.0,0.0,0.0,,0.17449621856212616,0.8385999798774719,0.0035449417773634195,0.0016250761691480875,0.0
212,0.0,1.0,0.0,,0.05134403333067894,0.26969674229621887,0.005835181102156639,0.0005272753187455237,0.0
213,1.0,1.0,0.0,,0.3007398545742035,0.5754753947257996,0.0031132884323596954,0.0014706236543133855,1.0
214,0.0,0.0,0.0,,0.03259358927607536,0.1468009650707245,0.002218866255134344,0.00040861868183128536,4.0
215,1.0,1.0,0.0,,0.25623950362205505,0.7121599316596985,0.00470287911593914,0.0013544647954404354,1.0
216,0.0,0.0,0.0,,0.032709792256355286,0.19041544198989868,0.0035178009420633316,0.00048540535499341786,4.0
217,0.0,0.0,0.0,,0.04053941369056702,0.16410766541957855,0.00536647904664278,0.19444109499454498,4.0
218,1.0,1.0,0.0,,0.05134403333067894,0.26969674229621887,0.005835181102156639,0.0005272753187455237,0.0
219,0.0,1.0,0.0,,0.025061089545488358,0.4640344977378845,0.0017938840901479125,0.0006388211622834206,3.0
220,0.0,0.0,0.0,,0.012004454620182514,0.40909624099731445,0.0030078657437115908,0.00026949893799610436,0.0
221,0.0,1.0,0.0,,0.12033038586378098,0.9559562802314758,0.0022375602275133133,0.00018096459098160267,2.0
222,0.0,0.0,0.0,,0.007934442721307278,0.1321454495191574,0.0026511363685131073,0.00011613266542553902,2.0
223,1.0,1.0,0.0,,0.9908124208450317,0.969207227230072,0.0026550274342298508,0.0009138523600995541,1.0
224,0.0,0.0,0.0,,0.030338633805513382,0.14989833533763885,0.001528203603811562,0.0003886606718879193,3.0
225,0.0,0.0,0.0,,0.02954486757516861,0.11371007561683655,0.001526092877611518,0.0004306364862713963,3.0
226,1.0,0.0,0.0,,0.9435420632362366,0.04590333625674248,0.001672665704973042,0.0013956875773146749,3.0
227,1.0,1.0,0.0,,0.9525272250175476,0.7884396314620972,0.005131006706506014,0.0016804768238216639,0.0
228,0.0,1.0,0.0,0.0,0.2921687662601471,0.9786302447319031,0.001938910805620253,0.0004056346951983869,2.0
229,0.0,0.0,0.0,0.0,0.02479405514895916,0.46185943484306335,0.001797941280528903,0.0006348369061015546,3.0
230,0.0,1.0,0.0,0.0,0.18860816955566406,0.9473320245742798,0.0029696188867092133,0.0015364768914878368,4.0
231,0.0,0.0,0.0,0.0,0.018637636676430702,0.126031756401062,0.003413720056414604,0.00042093140655197203,1.0
232,0.0,0.0,0.0,0.0,0.025061089545488358,0.4640344977378845,0.0017938840901479125,0.0006388211622834206,3.0
233,0.0,0.0,0.0,0.0,0.04316564276814461,0.30862706899642944,0.004655746743083,0.0009880225406959653,3.0
234,0.0,1.0,0.0,0.0,0.007864554412662983,0.20074692368507385,0.010870356112718582,0.0004324426408857107,0.0
235,1.0,1.0,0.0,0.0,0.9400132894515991,0.9926177263259888,0.10792095959186554,0.20287713408470154,0.0
236,1.0,1.0,0.0,1.0,0.9931574463844299,0.9690840840339661,0.345793753862381,0.008525845594704151,2.0
237,1.0,1.0,1.0,1.0,0.9868562817573547,0.9907207489013672,0.1651335060596466,0.6110983490943909,3.0
238,1.0,1.0,0.0,1.0,0.9779602885246277,0.9913101196289062,0.35139143466949463,0.03393463417887688,2.0
239,1.0,1.0,0.0,0.0,0.9912105798721313,0.9752190709114075,0.06377288699150085,0.07884900271892548,0.0
240,0.0,0.0,0.0,0.0,0.04066489636898041,0.1519623100757599,0.006698190700262785,0.28960707783699036,4.0
241,0.0,0.0,0.0,0.0,0.05085572972893715,0.19097012281417847,0.0014662091853097081,0.00026180315762758255,4.0
242,0.0,0.0,0.0,0.0,0.026376498863101006,0.49594804644584656,0.0016403781482949853,0.0001866408420028165,4.0
243,0.0,1.0,0.0,0.0,0.7366796731948853,0.7272199988365173,0.010354387573897839,0.001860383665189147,4.0
244,1.0,1.0,0.0,0.0,0.96979820728302,0.9822702407836914,0.3681342899799347,0.2945868670940399,0.0
245,1.0,1.0,1.0,1.0,0.9973987936973572,0.9887202382087708,0.5061540603637695,0.9657628536224365,2.0
246,0.0,0.0,0.0,0.0,0.049675699323415756,0.24865074455738068,0.010206693783402443,0.0026876237243413925,3.0
247,0.0,1.0,0.0,0.0,0.26817673444747925,0.9344471096992493,0.0039044562727212906,0.0030554351396858692,0.0
248,1.0,1.0,0.0,0.0,0.9908124208450317,0.969207227230072,0.0026550274342298508,0.0009138523600995541,1.0
249,0.0,0.0,0.0,0.0,0.010629840195178986,0.24696949124336243,0.002447402337566018,0.00012100532330805436,2.0
250,1.0,1.0,0.0,0.0,0.9847124814987183,0.9710960388183594,0.05710535869002342,0.0038847438991069794,1.0
251,1.0,1.0,0.0,0.0,0.9896974563598633,0.9422780871391296,0.2936013638973236,0.9619147777557373,4.0
252,1.0,1.0,0.0,0.0,0.9965405464172363,0.9900538921356201,0.32335636019706726,0.019061189144849777,4.0
253,1.0,1.0,0.0,0.0,0.9945276975631714,0.9840970039367676,0.07186710089445114,0.03753995522856712,3.0
254,1.0,1.0,0.0,0.0,0.019488105550408363,0.18387535214424133,0.008859551511704922,0.0007281388971023262,1.0
255,0.0,1.0,0.0,0.0,0.0226737167686224,0.4806140959262848,0.0024142484180629253,0.00035430456046015024,2.0
256,1.0,1.0,0.0,0.0,0.8993149399757385,0.9238656163215637,0.007341102696955204,0.0009792904602363706,1.0
