,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC,kFolds
83,1.0,1.0,0.0,0.0,0.4491012990474701,0.3848137855529785,0.44980087876319885,0.332563579082489,3.0
84,1.0,1.0,0.0,0.0,0.44030264019966125,0.4196591079235077,0.39909878373146057,0.38270509243011475,1.0
85,1.0,1.0,0.0,0.0,0.44956067204475403,0.4060727059841156,0.439023494720459,0.38444262742996216,0.0
86,1.0,1.0,0.0,0.0,0.4495648741722107,0.40606454014778137,0.43904462456703186,0.3844125270843506,0.0
87,0.0,1.0,0.0,0.0,0.4287470877170563,0.41314205527305603,0.429909884929657,0.3903006911277771,4.0
88,0.0,1.0,0.0,0.0,0.4286765158176422,0.41304391622543335,0.429862380027771,0.3903491497039795,4.0
89,0.0,0.0,0.0,0.0,0.44896233081817627,0.38475358486175537,0.44971925020217896,0.33251234889030457,3.0
90,0.0,0.0,0.0,0.0,0.44090595841407776,0.39729103446006775,0.43908166885375977,0.35606512427330017,2.0
91,0.0,1.0,0.0,0.0,0.4489838778972626,0.384583055973053,0.4498068392276764,0.3323626220226288,3.0
92,0.0,1.0,0.0,0.0,0.4285856783390045,0.41291752457618713,0.4298267960548401,0.39027702808380127,4.0
93,0.0,0.0,0.0,0.0,0.4494211673736572,0.40581944584846497,0.4389752447605133,0.3843703866004944,0.0
94,0.0,0.0,0.0,0.0,0.4494856595993042,0.40595898032188416,0.4390057623386383,0.3844049870967865,0.0
95,0.0,0.0,0.0,0.0,0.44019973278045654,0.4195752441883087,0.399065226316452,0.3826720714569092,1.0
96,0.0,0.0,0.0,0.0,0.449535995721817,0.40593934059143066,0.4389984607696533,0.3843683898448944,0.0
97,0.0,0.0,0.0,0.0,0.44028225541114807,0.41963353753089905,0.39908352494239807,0.38269034028053284,1.0
98,0.0,0.0,0.0,0.0,0.44099581241607666,0.39734840393066406,0.4391513764858246,0.3561108410358429,2.0
99,1.0,1.0,0.0,0.0,0.42877197265625,0.4131474494934082,0.42989876866340637,0.3903557062149048,4.0
100,0.0,1.0,0.0,0.0,0.44901007413864136,0.3847496211528778,0.4497368633747101,0.3325289189815521,3.0
101,1.0,1.0,0.0,0.0,0.44028595089912415,0.4196624755859375,0.3991023302078247,0.38270631432533264,1.0
102,0.0,1.0,0.0,0.0,0.4286765158176422,0.41304391622543335,0.429862380027771,0.3903491497039795,4.0
103,1.0,1.0,0.0,0.0,0.428684264421463,0.4130711555480957,0.42987823486328125,0.39029064774513245,4.0
104,0.0,0.0,0.0,0.0,0.4409148097038269,0.3972938358783722,0.43911197781562805,0.35607001185417175,2.0
105,0.0,1.0,0.0,0.0,0.44946205615997314,0.4059485197067261,0.43898719549179077,0.3844105303287506,0.0
106,0.0,1.0,0.0,0.0,0.428684264421463,0.4130711555480957,0.42987823486328125,0.39029064774513245,4.0
107,1.0,1.0,0.0,0.0,0.44898223876953125,0.3847716748714447,0.4497371017932892,0.33250892162323,3.0
108,0.0,1.0,0.0,0.0,0.4489613175392151,0.3847515881061554,0.44973766803741455,0.3325323462486267,3.0
109,1.0,1.0,0.0,0.0,0.44949403405189514,0.40593910217285156,0.43899059295654297,0.38439297676086426,0.0
110,0.0,0.0,0.0,0.0,0.4409242272377014,0.39732077717781067,0.43912994861602783,0.3560923635959625,2.0
111,0.0,1.0,0.0,0.0,0.44099265336990356,0.39734184741973877,0.4391443431377411,0.3561309576034546,2.0
112,0.0,1.0,0.0,0.0,0.44027286767959595,0.4196505844593048,0.39910486340522766,0.3826805055141449,1.0
113,0.0,0.0,0.0,0.0,0.4402712881565094,0.4196634888648987,0.39910638332366943,0.3827150762081146,1.0
114,0.0,0.0,0.0,0.0,0.4495616853237152,0.4060481786727905,0.4390266239643097,0.38444462418556213,0.0
115,0.0,0.0,0.0,0.0,0.44897598028182983,0.38475358486175537,0.44973528385162354,0.3325265347957611,3.0
116,0.0,0.0,0.0,0.0,0.4286765158176422,0.41304391622543335,0.429862380027771,0.3903491497039795,4.0
117,0.0,1.0,0.0,0.0,0.44105640053749084,0.39748746156692505,0.439127653837204,0.35617348551750183,2.0
118,0.0,1.0,0.0,0.0,0.4403512179851532,0.4197414219379425,0.3991379141807556,0.3827684223651886,1.0
119,1.0,1.0,0.0,0.0,0.44959160685539246,0.4061376452445984,0.4390287399291992,0.384455144405365,0.0
120,1.0,1.0,0.0,0.0,0.44105952978134155,0.3974783420562744,0.4391500949859619,0.3561800718307495,2.0
121,1.0,1.0,0.0,0.0,0.42884930968284607,0.413241446018219,0.42991921305656433,0.3903430998325348,4.0
122,1.0,1.0,0.0,0.0,0.4410480558872223,0.3974892199039459,0.43911823630332947,0.3561725318431854,2.0
123,0.0,1.0,0.0,0.0,0.4490892291069031,0.38497236371040344,0.4497389495372772,0.3326713442802429,3.0
124,0.0,1.0,0.0,0.0,0.4410533010959625,0.39748236536979675,0.43914666771888733,0.3561941087245941,2.0
125,1.0,1.0,0.0,0.0,0.4490981996059418,0.3849663734436035,0.44974684715270996,0.33263909816741943,3.0
126,1.0,1.0,0.0,0.0,0.4288467466831207,0.4132455885410309,0.42990052700042725,0.3903728425502777,4.0
127,1.0,1.0,0.0,0.0,0.4288649260997772,0.4132450819015503,0.429934024810791,0.39033201336860657,4.0
128,1.0,1.0,0.0,0.0,0.4410507082939148,0.3975019156932831,0.43911147117614746,0.3561800718307495,2.0
129,1.0,1.0,0.0,0.0,0.42884361743927,0.41325047612190247,0.42990079522132874,0.3903370201587677,4.0
130,1.0,1.0,0.0,0.0,0.4288633465766907,0.4132614731788635,0.42991772294044495,0.39032799005508423,4.0
131,1.0,1.0,0.0,0.0,0.44906875491142273,0.3849663734436035,0.44974762201309204,0.33266040682792664,3.0
132,1.0,1.0,0.0,0.0,0.44036218523979187,0.4197620451450348,0.39913585782051086,0.3827623724937439,1.0
133,1.0,1.0,0.0,0.0,0.44037261605262756,0.41976723074913025,0.39913687109947205,0.3827541470527649,1.0
134,1.0,1.0,1.0,1.0,0.449110746383667,0.3849843740463257,0.4497489333152771,0.3326824903488159,3.0
135,1.0,1.0,1.0,1.0,0.44953233003616333,0.40627923607826233,0.4390508830547333,0.38447120785713196,0.0
136,1.0,1.0,1.0,0.0,0.4492890238761902,0.4059344530105591,0.43892407417297363,0.3843342959880829,0.0
137,1.0,1.0,1.0,1.0,0.44083595275878906,0.3978400230407715,0.4389493763446808,0.35643112659454346,2.0
138,0.0,0.0,0.0,0.0,0.44859960675239563,0.38484591245651245,0.4494987726211548,0.3325585424900055,3.0
139,1.0,1.0,1.0,1.0,0.4486047923564911,0.3855505585670471,0.44927147030830383,0.33308282494544983,3.0
140,1.0,1.0,0.0,0.0,0.44962987303733826,0.4066161811351776,0.4390730857849121,0.38459309935569763,0.0
141,1.0,1.0,1.0,1.0,0.44076019525527954,0.3977828919887543,0.43891939520835876,0.3564242720603943,2.0
142,0.0,0.0,0.0,0.0,0.44907087087631226,0.40546026825904846,0.4388248920440674,0.38418635725975037,0.0
143,1.0,1.0,1.0,1.0,0.44030213356018066,0.419910192489624,0.3991236984729767,0.38283953070640564,1.0
144,1.0,1.0,0.0,0.0,0.42896562814712524,0.41338178515434265,0.42991745471954346,0.3902391791343689,4.0
145,1.0,1.0,1.0,1.0,0.44067296385765076,0.42035940289497375,0.39932548999786377,0.38308191299438477,1.0
146,0.0,0.0,0.0,0.0,0.44022953510284424,0.41985630989074707,0.39909422397613525,0.3828600347042084,1.0
147,0.0,0.0,0.0,0.0,0.4492785334587097,0.4061056673526764,0.4389324188232422,0.38438543677330017,0.0
148,1.0,1.0,1.0,1.0,0.42876628041267395,0.4131011962890625,0.4298374652862549,0.3902725279331207,4.0
149,0.0,0.0,0.0,0.0,0.440470814704895,0.3973359763622284,0.43889743089675903,0.3561156690120697,2.0
150,0.0,0.0,0.0,0.0,0.43990886211395264,0.4193274974822998,0.398951917886734,0.38257670402526855,1.0
151,1.0,1.0,0.0,0.0,0.4286957085132599,0.4130079746246338,0.4298265278339386,0.3902694582939148,4.0
152,1.0,1.0,1.0,1.0,0.44939544796943665,0.4061829149723053,0.438976526260376,0.38444462418556213,0.0
153,0.0,0.0,0.0,0.0,0.42807242274284363,0.41234275698661804,0.4296683669090271,0.39011311531066895,4.0
