,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC,kFolds
35,0.0,0.0,0.0,0.0,0.9543927907943726,0.8233585357666016,0.7970079779624939,0.9201720952987671,2.0
36,1.0,1.0,0.0,0.0,0.9293614625930786,0.8270090818405151,0.8330623507499695,0.8927546143531799,0.0
37,0.0,0.0,0.0,0.0,0.9145227670669556,0.6243420243263245,0.4103263318538666,0.82953280210495,4.0
38,0.0,0.0,0.0,0.0,0.9852606654167175,0.7256208658218384,0.7754063606262207,0.9513270854949951,3.0
39,0.0,0.0,0.0,0.0,0.9559961557388306,0.7628817558288574,0.7241683006286621,0.9045226573944092,2.0
40,0.0,0.0,0.0,0.0,0.9515048861503601,0.7270293235778809,0.6095958948135376,0.8963431119918823,2.0
41,0.0,0.0,0.0,0.0,0.9723931550979614,0.7916355729103088,0.7749756574630737,0.9418988823890686,1.0
42,0.0,0.0,0.0,0.0,0.942876398563385,0.7940055727958679,0.7967414855957031,0.9016847014427185,0.0
43,1.0,1.0,1.0,1.0,0.9719975590705872,0.6985217928886414,0.8252298831939697,0.9532891511917114,3.0
44,0.0,0.0,0.0,0.0,0.9593192338943481,0.5832908749580383,0.5010035037994385,0.9137024283409119,2.0
45,0.0,0.0,0.0,0.0,0.9592881202697754,0.6625394225120544,0.6304077506065369,0.9126026630401611,0.0
46,0.0,0.0,0.0,0.0,0.8865135908126831,0.6144476532936096,0.4836730659008026,0.8084791898727417,4.0
47,0.0,0.0,0.0,0.0,0.9694411158561707,0.5026262998580933,0.3901149034500122,0.9336596727371216,2.0
48,1.0,1.0,0.0,0.0,0.9222056865692139,0.66562819480896,0.36333325505256653,0.835771381855011,4.0
49,0.0,0.0,0.0,0.0,0.9549415707588196,0.6788736581802368,0.6786953210830688,0.8969933986663818,2.0
50,0.0,0.0,0.0,0.0,0.9875203371047974,0.4435933828353882,0.42074984312057495,0.9571942090988159,3.0
51,1.0,1.0,0.0,0.0,0.9603049755096436,0.7121797204017639,0.6431261301040649,0.9360060691833496,1.0
52,1.0,1.0,0.0,0.0,0.936958372592926,0.5844951868057251,0.48339608311653137,0.8799206018447876,4.0
53,1.0,1.0,0.0,0.0,0.9574782848358154,0.4250093400478363,0.35211390256881714,0.9269409775733948,2.0
54,1.0,1.0,0.0,0.0,0.9900953769683838,0.19004976749420166,0.3111465275287628,0.9717797636985779,3.0
55,1.0,1.0,1.0,1.0,0.9367223381996155,0.659604012966156,0.6323654651641846,0.918743908405304,0.0
56,1.0,1.0,0.0,0.0,0.9691337943077087,0.6357200145721436,0.5540834665298462,0.9525532722473145,1.0
57,1.0,1.0,0.0,0.0,0.9524466395378113,0.5838733315467834,0.4160056710243225,0.8941891193389893,4.0
58,1.0,1.0,0.0,0.0,0.9562437534332275,0.5821917057037354,0.41571226716041565,0.8979932069778442,4.0
59,1.0,1.0,0.0,0.0,0.98976069688797,0.18222735822200775,0.26261061429977417,0.971889317035675,3.0
60,1.0,1.0,0.0,0.0,0.9564009308815002,0.7707492709159851,0.7171916961669922,0.9333018064498901,1.0
61,1.0,0.0,0.0,0.0,0.8905202150344849,0.6650354862213135,0.5457332134246826,0.8410606980323792,4.0
62,1.0,0.0,0.0,0.0,0.9549415707588196,0.6788736581802368,0.6786953210830688,0.8969933986663818,2.0
63,0.0,0.0,0.0,0.0,0.9918555021286011,0.3348493278026581,0.3692534267902374,0.9747635126113892,3.0
64,1.0,1.0,0.0,0.0,0.9704940319061279,0.5562344789505005,0.4494945704936981,0.9397661089897156,2.0
65,1.0,1.0,0.0,0.0,0.9749233722686768,0.5477520823478699,0.42276644706726074,0.9301575422286987,0.0
66,1.0,1.0,0.0,0.0,0.9866277575492859,0.5801016688346863,0.45857980847358704,0.9508989453315735,0.0
67,1.0,1.0,0.0,0.0,0.9873537421226501,0.5831999182701111,0.4610341191291809,0.9516283869743347,0.0
68,1.0,1.0,0.0,0.0,0.9834239482879639,0.6628108024597168,0.5847288370132446,0.968117356300354,1.0
69,1.0,1.0,0.0,0.0,0.9279670715332031,0.8092846870422363,0.8483408689498901,0.9559389352798462,1.0
70,1.0,1.0,0.0,0.0,0.9932303428649902,0.2554302215576172,0.3647313416004181,0.9816479682922363,3.0
71,1.0,1.0,0.0,0.0,0.965411901473999,0.5852299928665161,0.4425772726535797,0.9209389090538025,4.0
72,1.0,1.0,0.0,0.0,0.9931493401527405,0.2078627347946167,0.3075753450393677,0.9803515076637268,3.0
73,1.0,1.0,0.0,0.0,0.9704940319061279,0.5562344789505005,0.4494945704936981,0.9397661089897156,2.0
74,0.0,1.0,0.0,0.0,0.920753538608551,0.6744658350944519,0.5025600790977478,0.8770009875297546,4.0
75,0.0,1.0,0.0,0.0,0.9842395782470703,0.6963598132133484,0.3892804682254791,0.9491434693336487,1.0
76,1.0,1.0,0.0,0.0,0.985163152217865,0.6890244483947754,0.491366446018219,0.9510704874992371,2.0
77,1.0,1.0,0.0,0.0,0.9925196170806885,0.6214102506637573,0.455878883600235,0.963585376739502,3.0
78,1.0,1.0,0.0,0.0,0.9907208681106567,0.5533528327941895,0.32019564509391785,0.9492619633674622,0.0
79,1.0,0.0,0.0,0.0,0.9843301177024841,0.6670686602592468,0.37431442737579346,0.9362474083900452,2.0
80,1.0,0.0,0.0,0.0,0.991361677646637,0.6212700009346008,0.4210367500782013,0.9634684920310974,3.0
81,1.0,1.0,0.0,0.0,0.9825319051742554,0.6982724666595459,0.6563351154327393,0.9673839211463928,1.0
82,0.0,1.0,0.0,0.0,0.9847315549850464,0.7567634582519531,0.39257049560546875,0.9500924944877625,1.0
83,1.0,1.0,0.0,0.0,0.9951540231704712,0.15564101934432983,0.272054523229599,0.9805485010147095,3.0
84,1.0,1.0,0.0,0.0,0.9730216860771179,0.5870827436447144,0.5503585338592529,0.9699562191963196,1.0
85,1.0,1.0,0.0,0.0,0.9756303429603577,0.5295049548149109,0.43364304304122925,0.9567025303840637,0.0
86,1.0,1.0,0.0,0.0,0.9894911050796509,0.5104634761810303,0.2780477702617645,0.9426842927932739,0.0
87,0.0,1.0,0.0,0.0,0.9310749173164368,0.6823973059654236,0.3360958993434906,0.8375092148780823,4.0
88,0.0,1.0,0.0,0.0,0.9120588302612305,0.6382589936256409,0.43944546580314636,0.8413504958152771,4.0
89,0.0,0.0,0.0,0.0,0.9918749928474426,0.593479573726654,0.45964083075523376,0.9629603028297424,3.0
90,0.0,0.0,0.0,0.0,0.9859154224395752,0.6711008548736572,0.35989105701446533,0.9431215524673462,2.0
91,0.0,1.0,0.0,0.0,0.9910759925842285,0.5894116759300232,0.3580842614173889,0.9486109018325806,3.0
92,0.0,1.0,0.0,0.0,0.8938581943511963,0.7393302917480469,0.5716057419776917,0.8196648955345154,4.0
93,0.0,0.0,0.0,0.0,0.9674363732337952,0.8073359727859497,0.5659135580062866,0.8908414840698242,0.0
94,0.0,0.0,0.0,0.0,0.9788878560066223,0.7514829039573669,0.5510591268539429,0.9204866290092468,0.0
95,0.0,0.0,0.0,0.0,0.9806264042854309,0.7861807346343994,0.668525218963623,0.9624735116958618,1.0
96,0.0,0.0,0.0,0.0,0.9766040444374084,0.7546570897102356,0.42717456817626953,0.9093986749649048,0.0
97,0.0,0.0,0.0,0.0,0.9740429520606995,0.7778534293174744,0.5829502940177917,0.9468801021575928,1.0
98,0.0,0.0,0.0,0.0,0.9625052809715271,0.712195634841919,0.6738850474357605,0.9451538324356079,2.0
99,1.0,1.0,0.0,0.0,0.9385963082313538,0.6430497765541077,0.2801593542098999,0.8510347604751587,4.0
100,0.0,1.0,0.0,0.0,0.9917616844177246,0.7864944338798523,0.6824501156806946,0.9613745212554932,3.0
101,1.0,1.0,0.0,0.0,0.9708614349365234,0.7760981917381287,0.6474852561950684,0.9430550932884216,1.0
102,0.0,1.0,0.0,0.0,0.9120588302612305,0.6382589936256409,0.43944546580314636,0.8413504958152771,4.0
103,1.0,1.0,0.0,0.0,0.919768214225769,0.6578202247619629,0.5135571360588074,0.8628371357917786,4.0
104,0.0,0.0,0.0,0.0,0.9842029809951782,0.6488336324691772,0.29703983664512634,0.930401623249054,2.0
105,0.0,1.0,0.0,0.0,0.9797577261924744,0.795868992805481,0.5562464594841003,0.9258986115455627,0.0
106,0.0,1.0,0.0,0.0,0.919768214225769,0.6578202247619629,0.5135571360588074,0.8628371357917786,4.0
107,1.0,1.0,0.0,0.0,0.9927210211753845,0.573643684387207,0.4598258137702942,0.9691221714019775,3.0
108,0.0,1.0,0.0,0.0,0.9930943250656128,0.5865494012832642,0.43404945731163025,0.968475341796875,3.0
109,1.0,1.0,0.0,0.0,0.9801289439201355,0.7544158697128296,0.503035306930542,0.9272270202636719,0.0
110,0.0,0.0,0.0,0.0,0.982844352722168,0.5849003195762634,0.30996811389923096,0.9342036843299866,2.0
111,0.0,1.0,0.0,0.0,0.9853581190109253,0.7317529320716858,0.2978155016899109,0.8971208930015564,2.0
112,0.0,1.0,0.0,0.0,0.9747459292411804,0.8376863598823547,0.5350640416145325,0.9090566039085388,1.0
113,0.0,0.0,0.0,0.0,0.9807863831520081,0.7393220067024231,0.45498743653297424,0.9438753128051758,1.0
114,0.0,0.0,0.0,0.0,0.9810699224472046,0.6744069457054138,0.4023064970970154,0.9197506904602051,0.0
115,0.0,0.0,0.0,0.0,0.9922308325767517,0.6022379398345947,0.4958396852016449,0.9654932618141174,3.0
116,0.0,0.0,0.0,0.0,0.9120588302612305,0.6382589936256409,0.43944546580314636,0.8413504958152771,4.0
117,0.0,1.0,0.0,0.0,0.9896910190582275,0.5401480793952942,0.2143508791923523,0.9280197620391846,2.0
118,0.0,1.0,0.0,0.0,0.9872540831565857,0.6633085012435913,0.39226552844047546,0.9645867943763733,1.0
119,1.0,1.0,0.0,0.0,0.9842908382415771,0.6675665378570557,0.32466745376586914,0.9323840737342834,0.0
120,1.0,1.0,0.0,0.0,0.9927102327346802,0.48659172654151917,0.3004699647426605,0.9625676870346069,2.0
121,1.0,1.0,0.0,0.0,0.9738048315048218,0.6069281101226807,0.3120953142642975,0.8964453935623169,4.0
122,1.0,1.0,0.0,0.0,0.9919376969337463,0.5136895775794983,0.3139110803604126,0.96644127368927,2.0
123,0.0,1.0,0.0,0.0,0.9944357872009277,0.3126629590988159,0.22916458547115326,0.9615541696548462,3.0
124,0.0,1.0,0.0,0.0,0.9899250268936157,0.4693555533885956,0.14272639155387878,0.9327540397644043,2.0
125,1.0,1.0,0.0,0.0,0.993961751461029,0.3791157007217407,0.25682905316352844,0.9670009016990662,3.0
126,1.0,1.0,0.0,0.0,0.9791434407234192,0.8009634017944336,0.6786287426948547,0.9515284299850464,4.0
127,1.0,1.0,0.0,0.0,0.9800335764884949,0.758376955986023,0.6347634792327881,0.9527231454849243,4.0
128,1.0,1.0,0.0,0.0,0.9866144061088562,0.5263985991477966,0.47097471356391907,0.9736012816429138,2.0
129,1.0,1.0,0.0,0.0,0.9797381162643433,0.7053303122520447,0.4020048677921295,0.907799243927002,4.0
130,1.0,1.0,0.0,0.0,0.9767411947250366,0.659679651260376,0.3522856533527374,0.908843994140625,4.0
131,1.0,1.0,0.0,0.0,0.9952549934387207,0.3229081332683563,0.24332788586616516,0.9795284271240234,3.0
132,1.0,1.0,0.0,0.0,0.9407215714454651,0.9025510549545288,0.9229247570037842,0.9632038474082947,1.0
133,1.0,1.0,0.0,0.0,0.9315913915634155,0.8904644846916199,0.9082058668136597,0.9561610221862793,1.0
134,1.0,1.0,1.0,1.0,0.9953075051307678,0.13361449539661407,0.2552274763584137,0.9799197316169739,3.0
135,1.0,1.0,1.0,1.0,0.9268686175346375,0.8602849841117859,0.9317722916603088,0.94172602891922,0.0
136,1.0,1.0,1.0,0.0,0.9191694855690002,0.8592919111251831,0.9320874214172363,0.9376376271247864,0.0
137,1.0,1.0,1.0,1.0,0.9465757012367249,0.8476750254631042,0.9452610015869141,0.9448719620704651,2.0
138,0.0,0.0,0.0,0.0,0.9809147119522095,0.794165313243866,0.8804944753646851,0.9539427161216736,3.0
139,1.0,1.0,1.0,1.0,0.9535740613937378,0.769064724445343,0.9090060591697693,0.9171437621116638,3.0
140,1.0,1.0,0.0,0.0,0.9838555455207825,0.8637974262237549,0.8897059559822083,0.9623925685882568,0.0
141,1.0,1.0,1.0,1.0,0.9456561207771301,0.8431168794631958,0.9359065294265747,0.9422319531440735,2.0
142,0.0,0.0,0.0,0.0,0.955870509147644,0.8256209492683411,0.8315562605857849,0.9221792221069336,0.0
143,1.0,1.0,1.0,1.0,0.9602543115615845,0.917070209980011,0.9543322324752808,0.9513412117958069,1.0
144,1.0,1.0,0.0,0.0,0.9376515746116638,0.920038640499115,0.9285304546356201,0.9224798083305359,4.0
145,1.0,1.0,1.0,1.0,0.9801200032234192,0.8946170806884766,0.9419465065002441,0.9758968353271484,1.0
146,0.0,0.0,0.0,0.0,0.9815301299095154,0.8954687714576721,0.9223238229751587,0.9666889905929565,1.0
147,0.0,0.0,0.0,0.0,0.973105251789093,0.8737925887107849,0.9040015935897827,0.9526909589767456,0.0
148,1.0,1.0,1.0,1.0,0.9455959796905518,0.9152237772941589,0.9427531361579895,0.9516010880470276,4.0
149,0.0,0.0,0.0,0.0,0.9646075367927551,0.8953563570976257,0.9224585890769958,0.939050018787384,2.0
150,0.0,0.0,0.0,0.0,0.9744213223457336,0.9125952124595642,0.9132536053657532,0.9566835761070251,1.0
151,1.0,1.0,0.0,0.0,0.9395044445991516,0.8576180934906006,0.8607309460639954,0.9127503037452698,4.0
152,1.0,1.0,1.0,1.0,0.9245525598526001,0.8711158037185669,0.9402756690979004,0.9389364123344421,0.0
153,0.0,0.0,0.0,0.0,0.9094378352165222,0.8052080869674683,0.7780751585960388,0.8699787259101868,4.0
