,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC,kFolds
34,0.0,0.0,0.0,0.0,0.6120375394821167,0.09925364702939987,0.09536245465278625,0.19334641098976135,3.0
35,0.0,0.0,0.0,0.0,0.4463867247104645,0.157472625374794,0.11991675943136215,0.27622392773628235,2.0
36,1.0,1.0,0.0,0.0,0.4024057984352112,0.17304402589797974,0.1806475967168808,0.24390265345573425,0.0
37,0.0,0.0,0.0,0.0,0.6277995109558105,0.0699605941772461,0.026068324223160744,0.27617159485816956,4.0
38,0.0,0.0,0.0,0.0,0.6569865345954895,0.06712118536233902,0.07324881851673126,0.2026434987783432,3.0
39,0.0,0.0,0.0,0.0,0.5295833945274353,0.13068149983882904,0.0952930673956871,0.24444209039211273,2.0
40,0.0,0.0,0.0,0.0,0.5687671303749084,0.10845562070608139,0.06415864825248718,0.25861868262290955,2.0
41,0.0,0.0,0.0,0.0,0.5522404909133911,0.05815349519252777,0.09369120001792908,0.2959148585796356,1.0
42,0.0,0.0,0.0,0.0,0.4694342613220215,0.14200259745121002,0.1271241158246994,0.2614390552043915,0.0
43,1.0,1.0,1.0,1.0,0.5895169973373413,0.04526440054178238,0.08673255145549774,0.2784860134124756,3.0
44,0.0,0.0,0.0,0.0,0.662376880645752,0.03770153969526291,0.026069410145282745,0.27385213971138,2.0
45,0.0,0.0,0.0,0.0,0.6561494469642639,0.047586772590875626,0.040090546011924744,0.25617316365242004,0.0
46,0.0,0.0,0.0,0.0,0.578865110874176,0.08845578879117966,0.04521992430090904,0.2874591648578644,4.0
47,0.0,0.0,0.0,0.0,0.6838077306747437,0.01735982485115528,0.011860719881951809,0.2869717478752136,2.0
48,1.0,1.0,0.0,0.0,0.6329097151756287,0.07631179690361023,0.021584320813417435,0.2691941559314728,4.0
49,0.0,0.0,0.0,0.0,0.6414217948913574,0.060385141521692276,0.05197559669613838,0.24621747434139252,2.0
50,0.0,0.0,0.0,0.0,0.7761662006378174,0.010443679988384247,0.00725187873467803,0.2061382681131363,3.0
51,1.0,1.0,0.0,0.0,0.601266086101532,0.025271128863096237,0.0289168544113636,0.3445459306240082,1.0
52,1.0,1.0,0.0,0.0,0.6637033224105835,0.03012806363403797,0.019579177722334862,0.28658950328826904,4.0
53,1.0,1.0,0.0,0.0,0.6849650144577026,0.009949463419616222,0.007133306935429573,0.29795220494270325,2.0
54,1.0,1.0,0.0,0.0,0.7657235860824585,0.0006868003401905298,0.001014944282360375,0.23257465660572052,3.0
55,1.0,1.0,1.0,1.0,0.6269626021385193,0.020924799144268036,0.022858425974845886,0.3292542099952698,0.0
56,1.0,1.0,0.0,0.0,0.5789169669151306,0.013135435059666634,0.015195335261523724,0.3927522599697113,1.0
57,1.0,1.0,0.0,0.0,0.6790902018547058,0.022874677553772926,0.012467651627957821,0.2855674922466278,4.0
58,1.0,1.0,0.0,0.0,0.6822746992111206,0.021696100011467934,0.012045583687722683,0.28398361802101135,4.0
59,1.0,1.0,0.0,0.0,0.7356047034263611,0.0006318709929473698,0.0007112932507880032,0.2630521059036255,3.0
60,1.0,1.0,0.0,0.0,0.5497663021087646,0.04963643476366997,0.05522990971803665,0.3453674018383026,1.0
61,1.0,0.0,0.0,0.0,0.5195140838623047,0.1067570149898529,0.06298228353261948,0.3107466399669647,4.0
62,1.0,0.0,0.0,0.0,0.6414217948913574,0.060385141521692276,0.05197559669613838,0.24621747434139252,2.0
63,0.0,0.0,0.0,0.0,0.7398432493209839,0.0024651531130075455,0.002416736213490367,0.2552749216556549,3.0
64,1.0,1.0,0.0,0.0,0.6764814257621765,0.015112707391381264,0.012848895974457264,0.2955569624900818,2.0
65,1.0,1.0,0.0,0.0,0.6991909742355347,0.011850405484437943,0.007333111017942429,0.28162556886672974,0.0
66,1.0,1.0,0.0,0.0,0.755927562713623,0.00606933981180191,0.004636144265532494,0.2333669513463974,0.0
67,1.0,1.0,0.0,0.0,0.756425678730011,0.006043002009391785,0.004603744484484196,0.23292753100395203,0.0
68,1.0,1.0,0.0,0.0,0.5701496005058289,0.009345005266368389,0.0109433988109231,0.40956199169158936,1.0
69,1.0,1.0,0.0,0.0,0.340552419424057,0.04175184667110443,0.08574791997671127,0.5319477915763855,1.0
70,1.0,1.0,0.0,0.0,0.7085340023040771,0.0007607119041495025,0.0009903734317049384,0.2897149324417114,3.0
71,1.0,1.0,0.0,0.0,0.6870354413986206,0.01925528235733509,0.010729610919952393,0.28297972679138184,4.0
72,1.0,1.0,0.0,0.0,0.7307989001274109,0.0005373494932428002,0.0006262133247219026,0.2680375576019287,3.0
73,1.0,1.0,0.0,0.0,0.6764814257621765,0.015112707391381264,0.012848895974457264,0.2955569624900818,2.0
74,0.0,1.0,0.0,0.0,0.5271105170249939,0.09586621820926666,0.056885018944740295,0.32013827562332153,4.0
75,0.0,1.0,0.0,0.0,0.6824344396591187,0.026345718652009964,0.00817443523555994,0.28304538130760193,1.0
76,1.0,1.0,0.0,0.0,0.6988878846168518,0.041062310338020325,0.016758309677243233,0.2432914823293686,2.0
77,1.0,1.0,0.0,0.0,0.8010936379432678,0.01965395174920559,0.008462892845273018,0.17078949511051178,3.0
78,1.0,1.0,0.0,0.0,0.8117448091506958,0.008230941370129585,0.002364872256293893,0.17765942215919495,0.0
79,1.0,0.0,0.0,0.0,0.7444865703582764,0.045857030898332596,0.01099093072116375,0.19866551458835602,2.0
80,1.0,0.0,0.0,0.0,0.7746473550796509,0.023211196064949036,0.007821896113455296,0.19431951642036438,3.0
81,1.0,1.0,0.0,0.0,0.5674582719802856,0.01662568561732769,0.025769859552383423,0.3901461660861969,1.0
82,0.0,1.0,0.0,0.0,0.6925615668296814,0.036035895347595215,0.009393611922860146,0.2620089054107666,1.0
83,1.0,1.0,0.0,0.0,0.7972012758255005,0.0004746893828269094,0.0004973558825440705,0.20182670652866364,3.0
84,1.0,1.0,0.0,0.0,0.5128248333930969,0.006644505076110363,0.010057514533400536,0.47047317028045654,1.0
85,1.0,1.0,0.0,0.0,0.6377720236778259,0.0073523689061403275,0.0047079105861485004,0.3501676917076111,0.0
86,1.0,1.0,0.0,0.0,0.813690185546875,0.006501073949038982,0.0017627306515350938,0.17804597318172455,0.0
87,0.0,1.0,0.0,0.0,0.626682460308075,0.09060671180486679,0.019578900188207626,0.2631319761276245,4.0
88,0.0,1.0,0.0,0.0,0.5640076994895935,0.10579698532819748,0.04477890580892563,0.28541648387908936,4.0
89,0.0,0.0,0.0,0.0,0.7919149994850159,0.01836038939654827,0.007834132760763168,0.18189047276973724,3.0
90,0.0,0.0,0.0,0.0,0.7655043005943298,0.036900222301483154,0.008551087230443954,0.18904441595077515,2.0
91,0.0,1.0,0.0,0.0,0.8390752077102661,0.017976369708776474,0.004606497474014759,0.1383419632911682,3.0
92,0.0,1.0,0.0,0.0,0.4983609616756439,0.15790799260139465,0.0696609765291214,0.27407005429267883,4.0
93,0.0,0.0,0.0,0.0,0.67652428150177,0.11521212756633759,0.028938721865415573,0.1793249100446701,0.0
94,0.0,0.0,0.0,0.0,0.7381539940834045,0.0643942803144455,0.02053268440067768,0.17691905796527863,0.0
95,0.0,0.0,0.0,0.0,0.5480244159698486,0.04844764247536659,0.034541089087724686,0.3689868450164795,1.0
96,0.0,0.0,0.0,0.0,0.742095947265625,0.07238317281007767,0.013382870703935623,0.17213808000087738,0.0
97,0.0,0.0,0.0,0.0,0.5780428647994995,0.057382408529520035,0.031150290742516518,0.33342447876930237,1.0
98,0.0,0.0,0.0,0.0,0.5608403086662292,0.05097564682364464,0.035034503787755966,0.35314953327178955,2.0
99,1.0,1.0,0.0,0.0,0.6824260950088501,0.05752682313323021,0.013257271610200405,0.2467898428440094,4.0
100,0.0,1.0,0.0,0.0,0.7271736860275269,0.0595085509121418,0.027069399133324623,0.18624837696552277,3.0
101,1.0,1.0,0.0,0.0,0.6359475255012512,0.03278151527047157,0.021337011829018593,0.30993393063545227,1.0
102,0.0,1.0,0.0,0.0,0.5640076994895935,0.10579698532819748,0.04477890580892563,0.28541648387908936,4.0
103,1.0,1.0,0.0,0.0,0.5658589005470276,0.09099086374044418,0.05105012655258179,0.29210010170936584,4.0
104,0.0,0.0,0.0,0.0,0.7720199227333069,0.04323252663016319,0.008380105718970299,0.17636749148368835,2.0
105,0.0,1.0,0.0,0.0,0.7054045796394348,0.0778789296746254,0.023034771904349327,0.1936817765235901,0.0
106,0.0,1.0,0.0,0.0,0.5658589005470276,0.09099086374044418,0.05105012655258179,0.29210010170936584,4.0
107,1.0,1.0,0.0,0.0,0.7818001508712769,0.015335139818489552,0.00792771577835083,0.19493700563907623,3.0
108,0.0,1.0,0.0,0.0,0.7902288436889648,0.016145627945661545,0.0056169903837144375,0.1880086064338684,3.0
109,1.0,1.0,0.0,0.0,0.7203432321548462,0.06066141277551651,0.01708856225013733,0.20190678536891937,0.0
110,0.0,0.0,0.0,0.0,0.7617891430854797,0.027428803965449333,0.007712898775935173,0.20306918025016785,2.0
111,0.0,1.0,0.0,0.0,0.8255014419555664,0.056588996201753616,0.006583668291568756,0.11132583022117615,2.0
112,0.0,1.0,0.0,0.0,0.6545200943946838,0.10808993875980377,0.02563854306936264,0.21175146102905273,1.0
113,0.0,0.0,0.0,0.0,0.6865560412406921,0.035966649651527405,0.01554705947637558,0.26193028688430786,1.0
114,0.0,0.0,0.0,0.0,0.8054376840591431,0.037991296499967575,0.010052994824945927,0.1465180516242981,0.0
115,0.0,0.0,0.0,0.0,0.7802314758300781,0.02010037563741207,0.010566250421106815,0.1891019195318222,3.0
116,0.0,0.0,0.0,0.0,0.5640076994895935,0.10579698532819748,0.04477890580892563,0.28541648387908936,4.0
117,0.0,1.0,0.0,0.0,0.8400496244430542,0.01634649559855461,0.0021442549768835306,0.1414596140384674,2.0
118,0.0,1.0,0.0,0.0,0.6212260723114014,0.015450412407517433,0.005424370523542166,0.35789909958839417,1.0
119,1.0,1.0,0.0,0.0,0.7736497521400452,0.028455860912799835,0.00467211427167058,0.19322220981121063,0.0
120,1.0,1.0,0.0,0.0,0.8054206967353821,0.006012232042849064,0.0020502519328147173,0.18651679158210754,2.0
121,1.0,1.0,0.0,0.0,0.7494786977767944,0.02214639261364937,0.0077635240741074085,0.22061142325401306,4.0
122,1.0,1.0,0.0,0.0,0.7734842896461487,0.006189998239278793,0.002555044135078788,0.21777069568634033,2.0
123,0.0,1.0,0.0,0.0,0.8672837615013123,0.0036165781784802675,0.0013876288430765271,0.12771201133728027,3.0
124,0.0,1.0,0.0,0.0,0.8479196429252625,0.009122412651777267,0.0010370966047048569,0.14192081987857819,2.0
125,1.0,1.0,0.0,0.0,0.8271546959877014,0.0050123510882258415,0.002058115554973483,0.16577491164207458,3.0
126,1.0,1.0,0.0,0.0,0.641261100769043,0.035236090421676636,0.020485781133174896,0.3030170500278473,4.0
127,1.0,1.0,0.0,0.0,0.642014741897583,0.027398960664868355,0.01799243502318859,0.312593936920166,4.0
128,1.0,1.0,0.0,0.0,0.6532121300697327,0.00476439855992794,0.004762408789247274,0.3372610807418823,2.0
129,1.0,1.0,0.0,0.0,0.7604063749313354,0.03281458467245102,0.009820705279707909,0.19695842266082764,4.0
130,1.0,1.0,0.0,0.0,0.7449744343757629,0.02917688526213169,0.00943297240883112,0.21641574800014496,4.0
131,1.0,1.0,0.0,0.0,0.7780790328979492,0.002352007431909442,0.0010091406293213367,0.21855972707271576,3.0
132,1.0,1.0,0.0,0.0,0.31407302618026733,0.09010247886180878,0.12852782011032104,0.46729665994644165,1.0
133,1.0,1.0,0.0,0.0,0.31736502051353455,0.09030744433403015,0.12103663384914398,0.47129085659980774,1.0
134,1.0,1.0,1.0,1.0,0.799773633480072,0.00026515001081861556,0.00033303897362202406,0.19962826371192932,3.0
135,1.0,1.0,1.0,1.0,0.37089478969573975,0.07603142410516739,0.18213507533073425,0.3709387481212616,0.0
136,1.0,1.0,1.0,0.0,0.35552847385406494,0.08146028965711594,0.20142199099063873,0.3615892231464386,0.0
137,1.0,1.0,1.0,1.0,0.45281413197517395,0.059786465018987656,0.17654161155223846,0.3108578324317932,2.0
138,0.0,0.0,0.0,0.0,0.6344360709190369,0.04921020194888115,0.06830699741840363,0.24804677069187164,3.0
139,1.0,1.0,1.0,1.0,0.6163086295127869,0.04456380754709244,0.09450675547122955,0.24462084472179413,3.0
140,1.0,1.0,0.0,0.0,0.577511191368103,0.04512133076786995,0.0782448798418045,0.2991226315498352,0.0
141,1.0,1.0,1.0,1.0,0.4491172432899475,0.06482312828302383,0.15604929625988007,0.3300103545188904,2.0
142,0.0,0.0,0.0,0.0,0.5015481114387512,0.10174240171909332,0.10827042907476425,0.2884390652179718,0.0
143,1.0,1.0,1.0,1.0,0.43242305517196655,0.08320705592632294,0.17994175851345062,0.3044281601905823,1.0
144,1.0,1.0,0.0,0.0,0.33570095896720886,0.1737234890460968,0.21324850618839264,0.2773270606994629,4.0
145,1.0,1.0,1.0,1.0,0.4666687548160553,0.02951650321483612,0.07219494134187698,0.4316198527812958,1.0
146,0.0,0.0,0.0,0.0,0.48552176356315613,0.0668884888291359,0.11890912055969238,0.3286806046962738,1.0
147,0.0,0.0,0.0,0.0,0.45812082290649414,0.08631353080272675,0.13875426352024078,0.31681135296821594,0.0
148,1.0,1.0,1.0,1.0,0.33616310358047485,0.11692732572555542,0.19250069558620453,0.3544088900089264,4.0
149,0.0,0.0,0.0,0.0,0.3952641785144806,0.1682387888431549,0.19750307500362396,0.23899391293525696,2.0
150,0.0,0.0,0.0,0.0,0.4164666533470154,0.1206507533788681,0.14246825873851776,0.32041436433792114,1.0
151,1.0,1.0,0.0,0.0,0.4330962300300598,0.10923001170158386,0.1351635456085205,0.3225102126598358,4.0
152,1.0,1.0,1.0,1.0,0.34688466787338257,0.09233617037534714,0.20749033987522125,0.353288859128952,0.0
153,0.0,0.0,0.0,0.0,0.4390568137168884,0.15280157327651978,0.12463859468698502,0.283502995967865,4.0
