,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC,kFolds
18,0.0,1.0,,,0.3166853189468384,0.9143661856651306,0.017773358151316643,0.00313576590269804,1.0
19,1.0,1.0,,,0.9983435273170471,0.988314688205719,0.05956372618675232,0.0011955680092796683,2.0
20,1.0,1.0,,,0.9614620804786682,0.9461392760276794,0.23137150704860687,0.013915175572037697,4.0
21,1.0,1.0,,,0.9712201952934265,0.9656838178634644,0.17445644736289978,0.016144637018442154,4.0
22,1.0,1.0,,,0.9976460933685303,0.9936239719390869,0.005677149631083012,0.0008033321937546134,2.0
23,1.0,1.0,,,0.20800739526748657,0.9958967566490173,0.011201366782188416,0.0018596595618873835,0.0
24,1.0,1.0,,,0.9919545650482178,0.99912428855896,0.036183230578899384,0.003226605011150241,1.0
25,1.0,1.0,,,0.9998233318328857,0.9990170001983643,0.0064016068354249,0.000804106704890728,2.0
26,1.0,1.0,,,0.993391752243042,0.9993436336517334,0.2536335587501526,0.024438362568616867,3.0
27,1.0,1.0,,,0.9637354612350464,0.9901487231254578,0.40184730291366577,0.9584882259368896,4.0
28,0.0,0.0,,,0.010543863289058208,0.2750616669654846,0.0019126839470118284,0.0006459811702370644,1.0
29,0.0,0.0,,,0.01116916537284851,0.32998788356781006,0.0019201855175197124,0.0006786001613363624,1.0
30,1.0,1.0,,,0.9988964200019836,0.9982086420059204,0.002493435051292181,0.0006809013430029154,0.0
31,1.0,1.0,,,0.9984493851661682,0.9976946711540222,0.002574753714725375,0.0006809013430029154,0.0
32,1.0,1.0,,,0.9974838495254517,0.9921388626098633,0.0011327823158353567,0.0003585164377000183,4.0
33,1.0,1.0,,,0.9966561794281006,0.995965301990509,0.002347364090383053,0.0006761716795153916,0.0
34,1.0,1.0,,,0.9958032369613647,0.9711939096450806,0.001001711469143629,0.0003591275308281183,4.0
35,1.0,1.0,,,0.9896441102027893,0.9820117950439453,0.02705596387386322,0.0010605150600895286,4.0
36,1.0,1.0,,,0.9884234070777893,0.9491180181503296,0.08903666585683823,0.013105113990604877,3.0
37,1.0,1.0,,,0.9874076843261719,0.9579357504844666,0.0477982722222805,0.011693280190229416,3.0
38,1.0,1.0,,,0.4495638906955719,0.9303765296936035,0.09431857615709305,0.0008881243993528187,2.0
39,1.0,1.0,,,0.9980407357215881,0.9837770462036133,0.03719773143529892,0.011556625366210938,0.0
40,1.0,1.0,,,0.9965641498565674,0.9921241998672485,0.2760407626628876,0.0012948493240401149,4.0
41,0.0,0.0,,,0.00990239903330803,0.2724040448665619,0.01294521801173687,0.09821155667304993,1.0
42,0.0,1.0,,,0.26922622323036194,0.946405827999115,0.001897164387628436,0.001047976315021515,1.0
43,1.0,1.0,,,0.9889683127403259,0.9891892671585083,0.12175487726926804,0.5394928455352783,1.0
44,1.0,1.0,,,0.999174952507019,0.9977731704711914,0.002529744990170002,0.0010894574224948883,1.0
45,1.0,1.0,,,0.9989026784896851,0.9973064661026001,0.12509071826934814,0.013304547406733036,3.0
46,1.0,,,,0.9979579448699951,0.44180744886398315,0.0062843207269907,0.0009129670215770602,2.0
47,1.0,,,,0.9985576272010803,0.936669111251831,0.01797429472208023,0.0033908416517078876,4.0
48,1.0,,,,0.9922339916229248,0.42351698875427246,0.0008124822052195668,0.003001836594194174,3.0
49,1.0,,,,0.9993981719017029,0.9932359457015991,0.005547177512198687,0.0021017573308199644,0.0
50,1.0,,,,0.9933047890663147,0.9933607578277588,0.0008631488890387118,0.003685438074171543,3.0
51,1.0,,,,0.9988820552825928,0.9975320100784302,0.042110592126846313,0.0030933001544326544,1.0
52,1.0,,,,0.9712201952934265,0.9656838178634644,0.17445644736289978,0.016144637018442154,4.0
53,1.0,,,,0.9802259802818298,0.9991463422775269,0.33836108446121216,0.037423450499773026,3.0
54,1.0,,,,0.997700572013855,0.9725036025047302,0.06273406744003296,0.033895522356033325,0.0
55,1.0,,,,0.9973636865615845,0.9957748651504517,0.35117363929748535,0.06142932549118996,0.0
56,1.0,,0.0,,0.9983499646186829,0.9892563223838806,0.0025075001176446676,0.0012019913410767913,1.0
57,1.0,,0.0,,0.9980296492576599,0.9785547256469727,0.06841960549354553,0.0008867410360835493,2.0
58,1.0,,0.0,,0.9859120845794678,0.9560437202453613,0.08964438736438751,0.00361441052518785,4.0
59,1.0,,0.0,,0.9969954490661621,0.9680272340774536,0.07056748867034912,0.0007949838764034212,2.0
60,1.0,,0.0,,0.010874944739043713,0.2610972225666046,0.0021184212528169155,0.00040770196937955916,0.0
61,1.0,,0.0,,0.9934972524642944,0.9728199243545532,0.005092200823128223,0.001214176183566451,1.0
62,1.0,,0.0,,0.9993577599525452,0.9977949857711792,0.009563684463500977,0.0007351537351496518,4.0
63,1.0,,1.0,,0.9981653690338135,0.991264820098877,0.4576530158519745,0.1567816585302353,0.0
64,1.0,,1.0,,0.9916203022003174,0.9822321534156799,0.4069076180458069,0.010664955712854862,4.0
65,1.0,,1.0,,0.9921026229858398,0.8760219216346741,0.20224592089653015,0.7348164319992065,0.0
66,1.0,,0.0,,0.9971633553504944,0.9092296957969666,0.26966357231140137,0.6336886286735535,0.0
67,1.0,,,,0.9961349368095398,0.9937851428985596,0.010567565448582172,0.0021218706388026476,0.0
68,1.0,,,,0.9998233318328857,0.9990170001983643,0.0064016068354249,0.000804106704890728,2.0
69,1.0,,,,0.978075385093689,0.9614864587783813,0.0984286516904831,0.011568627320230007,1.0
70,1.0,,,,0.9828239679336548,0.9908477067947388,0.32243600487709045,0.016411876305937767,1.0
71,1.0,,,,0.9716169834136963,0.9422575831413269,0.45511746406555176,0.9604718685150146,4.0
72,1.0,,,,0.9945574402809143,0.988617479801178,0.23523391783237457,0.031251564621925354,0.0
73,1.0,,,,0.9948190450668335,0.9841946363449097,0.08219052851200104,0.010320611298084259,1.0
74,1.0,,,,0.9948256015777588,0.9963372945785522,0.31174179911613464,0.014108449220657349,1.0
75,1.0,,,,0.9976632595062256,0.9639460444450378,0.340675950050354,0.005037954077124596,2.0
76,1.0,,,,0.9975793957710266,0.991786777973175,0.1535491645336151,0.039670348167419434,0.0
77,1.0,,,,0.9884617924690247,0.9491963386535645,0.09031639993190765,0.03947719186544418,0.0
78,1.0,,,,0.9864451289176941,0.9905526638031006,0.3729298710823059,0.06483344733715057,0.0
79,1.0,,,,0.9846954345703125,0.9353983402252197,0.20595015585422516,0.5796487927436829,0.0
80,1.0,,,,0.9826543927192688,0.958417534828186,0.42171013355255127,0.014914942905306816,4.0
81,0.0,1.0,0.0,,0.21988016366958618,0.9658492207527161,0.002461992437019944,0.0012526563368737698,0.0
82,0.0,1.0,0.0,,0.29592105746269226,0.8743441104888916,0.002157903742045164,0.0012244413373991847,1.0
83,1.0,1.0,0.0,,0.9976074695587158,0.9770498275756836,0.029404815286397934,0.006798986811190844,1.0
84,1.0,1.0,0.0,,0.9946578741073608,0.8865966796875,0.08287270367145538,0.05510897561907768,0.0
85,1.0,1.0,0.0,,0.9911266565322876,0.9711920022964478,0.10794615745544434,0.0046669612638652325,4.0
86,1.0,1.0,0.0,,0.9979202151298523,0.9857277870178223,0.002474866807460785,0.0009002385195344687,0.0
87,1.0,1.0,0.0,,0.9968345165252686,0.997146725654602,0.004052063450217247,0.0006915819831192493,4.0
88,1.0,1.0,0.0,,0.9695783257484436,0.9941557049751282,0.10043121129274368,0.0007765676127746701,2.0
89,1.0,1.0,0.0,,0.9679059386253357,0.997115969657898,0.022296834737062454,0.001311780884861946,1.0
90,1.0,1.0,1.0,,0.9930794835090637,0.9947026968002319,0.06398116797208786,0.007737723179161549,1.0
91,1.0,1.0,0.0,,0.9993577599525452,0.9977949857711792,0.009563684463500977,0.0007351537351496518,4.0
92,0.0,1.0,0.0,,0.30915433168411255,0.990470826625824,0.0028417780995368958,0.0013450136175379157,1.0
93,1.0,1.0,1.0,,0.9993795156478882,0.9968127012252808,0.07412934303283691,0.0007781010936014354,2.0
94,1.0,1.0,0.0,,0.2775866687297821,0.9327553510665894,0.004312844946980476,0.0005779707571491599,2.0
95,1.0,1.0,0.0,,0.9966710805892944,0.9919928312301636,0.003007340244948864,0.0007103346288204193,4.0
96,1.0,1.0,0.0,,0.9989802241325378,0.9977760910987854,0.0005492402124218643,0.0011289551621302962,3.0
97,0.0,0.0,0.0,,0.8784708380699158,0.9793806076049805,0.0020731270778924227,0.0009817230748012662,0.0
98,1.0,0.0,0.0,,0.9924638271331787,0.2233041524887085,0.004831257276237011,0.0007675173110328615,4.0
99,1.0,0.0,0.0,,0.9949479699134827,0.25782284140586853,0.0029004954267293215,0.0009631168795749545,4.0
100,1.0,0.0,0.0,,0.9975197315216064,0.19113002717494965,0.0036749246064573526,0.0007330544758588076,2.0
101,0.0,0.0,0.0,,0.21695268154144287,0.5740033984184265,0.019798599183559418,0.00207171100191772,0.0
102,0.0,1.0,0.0,,0.1590515375137329,0.8721222281455994,0.02703079581260681,0.004626654088497162,4.0
103,1.0,1.0,1.0,,0.04961250722408295,0.9553664922714233,0.0007045564125292003,0.0038703575264662504,3.0
104,1.0,1.0,,,0.9992305636405945,0.5820123553276062,0.02563900128006935,0.003551715752109885,1.0
105,1.0,1.0,,,0.9987534880638123,0.9468457102775574,0.06801585108041763,0.0045657772570848465,4.0
106,1.0,1.0,,,0.9967160820960999,0.5241004228591919,0.017018722370266914,0.004158045165240765,4.0
107,1.0,1.0,,,0.9997016787528992,0.9470505714416504,0.005991010926663876,0.000883895147126168,2.0
108,1.0,1.0,,,0.9994122385978699,0.9891298413276672,0.09135022014379501,0.0024967780336737633,1.0
109,1.0,1.0,,,0.9973299503326416,0.6268163919448853,0.00844880472868681,0.0017863872926682234,0.0
110,1.0,0.0,,,0.9989686608314514,0.5330434441566467,0.017313186079263687,0.0032841991633176804,1.0
111,1.0,1.0,,,0.9998639822006226,0.9849862456321716,0.0007632672204636037,0.0035626657772809267,3.0
112,1.0,1.0,,,0.9997988939285278,0.9923569560050964,0.001931142178364098,0.0040449947118759155,3.0
113,1.0,1.0,,,0.997831404209137,0.42759987711906433,0.0070594968274235725,0.0006790355546399951,2.0
114,1.0,1.0,,,0.9993117451667786,0.9832342863082886,0.052236657589673996,0.0023640140425413847,1.0
115,1.0,0.0,,,0.9996304512023926,0.6514713764190674,0.008189870975911617,0.0010912817670032382,2.0
116,1.0,1.0,,,0.9998359680175781,0.9692899584770203,0.007586967665702105,0.0010503806406632066,2.0
117,1.0,1.0,,,0.9998497366905212,0.9773066639900208,0.00712575763463974,0.0009083126205950975,2.0
118,1.0,1.0,,,0.9993329048156738,0.9931113719940186,0.004532465711236,0.0017736790468916297,0.0
119,1.0,0.0,,,0.999571681022644,0.5490313172340393,0.0009160682093352079,0.002974541625007987,3.0
120,1.0,1.0,,,0.9994508624076843,0.9955782294273376,0.006807445082813501,0.0018482905579730868,0.0
121,1.0,1.0,,,0.9987720251083374,0.9406805634498596,0.020874034613370895,0.0033031792845577,4.0
122,1.0,1.0,,,0.9995407462120056,0.629539966583252,0.0008025699062272906,0.004188715945929289,3.0
123,1.0,1.0,,,0.999842643737793,0.9819936752319336,0.0009269145084545016,0.004177878610789776,3.0
124,1.0,1.0,,,0.9997503161430359,0.9534261226654053,0.007008548825979233,0.0012160725891590118,2.0
125,1.0,1.0,,,0.9996386170387268,0.6576692461967468,0.007012118119746447,0.0009089534287340939,2.0
126,1.0,1.0,,,0.9979579448699951,0.44180744886398315,0.0062843207269907,0.0009129670215770602,2.0
127,1.0,1.0,,,0.9998251795768738,0.9922716021537781,0.0019692948553711176,0.003689848119392991,3.0
128,1.0,1.0,,,0.9983808994293213,0.9510798454284668,0.017384875565767288,0.0033908416517078876,4.0
129,1.0,1.0,,,0.9998452067375183,0.9922923445701599,0.0019933569710701704,0.0035626657772809267,3.0
130,1.0,0.0,,,0.9807694554328918,0.4371908903121948,0.01592874526977539,0.002148624276742339,4.0
131,1.0,1.0,,,0.999442458152771,0.9776116013526917,0.03206923231482506,0.0037500213366001844,1.0
132,1.0,1.0,,,0.9987053871154785,0.7068041563034058,0.08221777528524399,0.0023057309444993734,1.0
133,1.0,1.0,,,0.9994233250617981,0.9954842329025269,0.015945589169859886,0.002081379061564803,0.0
134,1.0,1.0,,,0.9987906813621521,0.9497035145759583,0.027013350278139114,0.0045657772570848465,4.0
135,1.0,1.0,,,0.9989750385284424,0.6463820934295654,0.06010328233242035,0.003126954659819603,1.0
136,1.0,1.0,,,0.9991089701652527,0.981751024723053,0.0836915671825409,0.0023866251576691866,1.0
137,1.0,1.0,,,0.9993264079093933,0.9950780272483826,0.009972936473786831,0.0021107231732457876,0.0
138,1.0,1.0,,,0.9962124824523926,0.6151149868965149,0.030121760442852974,0.003446512157097459,4.0
139,1.0,1.0,,,0.998477041721344,0.9818992018699646,0.03231068700551987,0.0022456091828644276,1.0
140,1.0,1.0,,,0.9994350671768188,0.9759067296981812,0.06628209352493286,0.0032584439031779766,1.0
141,1.0,1.0,,,0.9997361898422241,0.6101810932159424,0.007012118119746447,0.0009089534287340939,2.0
142,1.0,1.0,,,0.9997302293777466,0.9769189953804016,0.007361239288002253,0.000953173206653446,2.0
143,1.0,1.0,,,0.9979245662689209,0.5239083170890808,0.0006528327357955277,0.0035133743658661842,3.0
144,1.0,1.0,,,0.999689519405365,0.9660788774490356,0.006839970126748085,0.000883895147126168,2.0
145,1.0,1.0,,,0.9996048212051392,0.9765183329582214,0.07985054701566696,0.0036776915658265352,1.0
146,1.0,1.0,,,0.9998264908790588,0.9794312119483948,0.000854365760460496,0.0049293250776827335,3.0
147,1.0,1.0,,,0.9998359084129333,0.9815471172332764,0.0010744391474872828,0.0031806286424398422,3.0
148,1.0,1.0,,,0.9989026784896851,0.6056696772575378,0.009435012936592102,0.0020296170841902494,0.0
149,1.0,0.0,,,0.9997463822364807,0.6725035309791565,0.007638547103852034,0.0010001907357946038,2.0
150,1.0,1.0,,,0.9996957182884216,0.5181728601455688,0.0008025699062272906,0.004188715945929289,3.0
151,1.0,1.0,,,0.9987633228302002,0.5615962147712708,0.0007899474585428834,0.004778245463967323,3.0
152,1.0,1.0,,,0.9998321533203125,0.9909292459487915,0.0015863567823544145,0.003775142366066575,3.0
153,1.0,1.0,,,0.9991777539253235,0.6614070534706116,0.008751112967729568,0.0009384073782712221,2.0
154,1.0,1.0,,,0.9998074769973755,0.9681934714317322,0.007808117661625147,0.0010430417023599148,2.0
155,1.0,1.0,,,0.9993041157722473,0.9941566586494446,0.005136477295309305,0.0017661829479038715,0.0
156,1.0,0.0,,,0.9819350242614746,0.4892094135284424,0.020460234954953194,0.002038321690633893,4.0
157,1.0,1.0,,,0.999823272228241,0.9834061861038208,0.000874389021191746,0.003775142366066575,3.0
158,1.0,1.0,,,0.9993739128112793,0.5877019762992859,0.022785136476159096,0.00329866842366755,1.0
159,1.0,0.0,,,0.9829859733581543,0.439717561006546,0.03060627169907093,0.0014591955114156008,4.0
160,1.0,0.0,,,0.9967039823532104,0.5562590956687927,0.02038862183690071,0.0060995775274932384,4.0
161,1.0,1.0,,,0.989844560623169,0.6404625177383423,0.03228482976555824,0.004399415571242571,4.0
162,1.0,1.0,,,0.9998465776443481,0.9848858714103699,0.0007936276961117983,0.003689848119392991,3.0
163,1.0,1.0,,,0.9996323585510254,0.9766919016838074,0.07695308327674866,0.0033772115129977465,1.0
164,1.0,1.0,,,0.9993404746055603,0.97242671251297,0.03231068700551987,0.0022456091828644276,1.0
165,1.0,0.0,,,0.9987165927886963,0.6064074039459229,0.03586716577410698,0.0023057309444993734,1.0
166,1.0,1.0,,,0.9980419278144836,0.9651296138763428,0.036345187574625015,0.004945708904415369,4.0
167,1.0,1.0,,,0.9996329545974731,0.9699863195419312,0.033668212592601776,0.0033772115129977465,1.0
168,1.0,1.0,,,0.9992679953575134,0.9944090843200684,0.012207752093672752,0.0021017573308199644,0.0
169,1.0,1.0,,,0.9997953772544861,0.9682378768920898,0.007297886535525322,0.0011927926680073142,2.0
170,1.0,1.0,,,0.9986890554428101,0.9339349865913391,0.028842570260167122,0.005350061226636171,4.0
171,1.0,0.0,,,0.9994919300079346,0.514695405960083,0.000833712110761553,0.0035133743658661842,3.0
172,1.0,0.0,,,0.9996199011802673,0.6000810861587524,0.007169175893068314,0.0010968189453706145,2.0
173,1.0,1.0,,,0.9997308850288391,0.9674035906791687,0.006922589614987373,0.0009083126205950975,2.0
174,1.0,1.0,,,0.998970091342926,0.5931612253189087,0.0074413917027413845,0.0020296170841902494,0.0
175,1.0,1.0,,,0.9997122883796692,0.9856462478637695,0.001285613514482975,0.0032056556083261967,3.0
176,0.0,1.0,0.0,,0.6028724312782288,0.8751161694526672,0.26422634720802307,0.003488233545795083,1.0
177,0.0,1.0,0.0,,0.011565089225769043,0.36817967891693115,0.04114648327231407,0.0006543728522956371,1.0
178,0.0,0.0,0.0,,0.016702573746442795,0.24172335863113403,0.0022697411477565765,0.0006814196240156889,1.0
179,1.0,1.0,0.0,,0.9980296492576599,0.9785547256469727,0.06841960549354553,0.0008867410360835493,2.0
180,0.0,0.0,0.0,,0.008663012646138668,0.200508713722229,0.004162587691098452,0.0004550625162664801,2.0
181,1.0,1.0,0.0,,0.9981474280357361,0.9140331745147705,0.13244524598121643,0.03984750062227249,0.0
182,0.0,1.0,0.0,,0.2907877564430237,0.9798572063446045,0.002451087348163128,0.001219975994899869,1.0
183,0.0,1.0,0.0,,0.010893484577536583,0.4689522981643677,0.0005767741240561008,0.0008764056256040931,3.0
184,0.0,1.0,0.0,,0.008429836481809616,0.29706600308418274,0.0038371754344552755,0.0004595588252414018,2.0
185,1.0,0.0,0.0,,0.9956445097923279,0.18822720646858215,0.003626147285103798,0.000613888434600085,2.0
186,0.0,1.0,0.0,,0.01637798175215721,0.45506399869918823,0.0005608831997960806,0.0010063961381092668,3.0
187,0.0,0.0,0.0,,0.029977239668369293,0.2921735644340515,0.006170146632939577,0.0004310481599532068,4.0
188,1.0,1.0,0.0,,0.9937111735343933,0.9724067449569702,0.07674624025821686,0.0008400749647989869,2.0
189,0.0,0.0,0.0,,0.037590812891721725,0.25036370754241943,0.0028029249515384436,0.0006140830228105187,4.0
190,0.0,0.0,0.0,,0.009362941607832909,0.19690290093421936,0.0036990814842283726,0.00045008299639448524,2.0
191,1.0,1.0,0.0,,0.4084336757659912,0.9449577927589417,0.004109556321054697,0.0007246910827234387,4.0
192,0.0,1.0,0.0,,0.026539819315075874,0.2663596570491791,0.0049689216539263725,0.00041974897612817585,0.0
193,0.0,0.0,0.0,,0.017819218337535858,0.26648783683776855,0.004312882199883461,0.0004569077864289284,0.0
194,0.0,1.0,0.0,,0.9557415246963501,0.9672387838363647,0.0005958693218417466,0.001250795554369688,3.0
195,0.0,0.0,0.0,,0.01481635682284832,0.223645880818367,0.0035330024547874928,0.00046573064173571765,2.0
196,1.0,1.0,0.0,,0.998467206954956,0.9929782748222351,0.002164967358112335,0.0010008704848587513,0.0
197,0.0,0.0,0.0,,0.012249842286109924,0.18572163581848145,0.0005604872130788863,0.000917229859624058,3.0
198,0.0,1.0,0.0,,0.00951843336224556,0.2223876416683197,0.002207460580393672,0.0006573435966856778,1.0
199,1.0,0.0,0.0,,0.9964417219161987,0.271195650100708,0.0025889805983752012,0.0005855855415575206,0.0
200,0.0,1.0,0.0,,0.02369057945907116,0.49637243151664734,0.0029255824629217386,0.00038347759982571006,4.0
201,0.0,1.0,0.0,,0.028179673478007317,0.31549501419067383,0.011126670055091381,0.0005148572381585836,4.0
202,0.0,0.0,0.0,,0.04472468048334122,0.15577849745750427,0.0006174828158691525,0.0009425303433090448,3.0
203,1.0,1.0,0.0,,0.2003120481967926,0.6512608528137207,0.009807509370148182,0.0007148247677832842,2.0
204,0.0,0.0,0.0,,0.011773698031902313,0.181296244263649,0.0031369866337627172,0.0007504886016249657,0.0
205,0.0,1.0,0.0,,0.2893875539302826,0.9730039834976196,0.00281509873457253,0.000705039594322443,4.0
206,0.0,0.0,0.0,,0.016806382685899734,0.17904555797576904,0.004771419335156679,0.0007584545528516173,4.0
207,0.0,0.0,0.0,,0.013496031984686852,0.16060030460357666,0.0006291230674833059,0.0008761751232668757,3.0
208,0.0,0.0,0.0,,0.014939715154469013,0.17323854565620422,0.018226293846964836,0.03740961477160454,0.0
209,1.0,1.0,0.0,,0.9934972524642944,0.9728199243545532,0.005092200823128223,0.001214176183566451,1.0
210,0.0,1.0,0.0,,0.013125295750796795,0.42080962657928467,0.013104691170156002,0.0004144249251112342,0.0
211,0.0,0.0,0.0,,0.012228045612573624,0.43522152304649353,0.0036212170962244272,0.000412038090871647,0.0
212,0.0,1.0,0.0,,0.016453072428703308,0.26320165395736694,0.0026888938155025244,0.00047193330829031765,0.0
213,1.0,1.0,0.0,,0.01246697548776865,0.4520898461341858,0.0024140188470482826,0.0006398402620106936,1.0
214,0.0,0.0,0.0,,0.0220057163387537,0.24925824999809265,0.002993136178702116,0.0006779447430744767,4.0
215,1.0,1.0,0.0,,0.014098112471401691,0.33562517166137695,0.01005762442946434,0.0021697403863072395,1.0
216,0.0,0.0,0.0,,0.02129216678440571,0.30129268765449524,0.0028611926827579737,0.0006319550448097289,4.0
217,0.0,0.0,0.0,,0.024258654564619064,0.26182758808135986,0.0205906480550766,0.23478730022907257,4.0
218,1.0,1.0,0.0,,0.016453072428703308,0.26320165395736694,0.0026888938155025244,0.00047193330829031765,0.0
219,0.0,1.0,0.0,,0.013581694103777409,0.4078158140182495,0.0005325148813426495,0.0009519138257019222,3.0
220,0.0,0.0,0.0,,0.012578113004565239,0.25874873995780945,0.0023746625520288944,0.0004022205830551684,0.0
221,0.0,1.0,0.0,,0.18254917860031128,0.9689709544181824,0.00337322149425745,0.0005716505111195147,2.0
222,0.0,0.0,0.0,,0.013540318235754967,0.18262673914432526,0.003495321376249194,0.0005690886173397303,2.0
223,1.0,1.0,0.0,,0.9983499646186829,0.9892563223838806,0.0025075001176446676,0.0012019913410767913,1.0
224,0.0,0.0,0.0,,0.012642335146665573,0.1488674283027649,0.0006383187719620764,0.000869800103828311,3.0
225,0.0,0.0,0.0,,0.01275739073753357,0.16906005144119263,0.0006091685499995947,0.0009272529277950525,3.0
226,1.0,0.0,0.0,,0.9962426424026489,0.23383262753486633,0.0005830555455759168,0.0008897279039956629,3.0
227,1.0,1.0,0.0,,0.10577130317687988,0.3963678181171417,0.0034196069464087486,0.0004141617682762444,0.0
228,0.0,1.0,0.0,0.0,0.22648201882839203,0.9727481007575989,0.003869125386700034,0.000550624099560082,2.0
229,0.0,0.0,0.0,0.0,0.01165299117565155,0.3865728974342346,0.000535959261469543,0.0008807794074527919,3.0
230,0.0,1.0,0.0,0.0,0.27657440304756165,0.9579977989196777,0.0035388823598623276,0.000741419498808682,4.0
231,0.0,0.0,0.0,0.0,0.016702573746442795,0.24172335863113403,0.0022697411477565765,0.0006814196240156889,1.0
232,0.0,0.0,0.0,0.0,0.013581694103777409,0.4078158140182495,0.0005325148813426495,0.0009519138257019222,3.0
233,0.0,0.0,0.0,0.0,0.011089479550719261,0.40833592414855957,0.0007526905974373221,0.0010480997152626514,3.0
234,0.0,1.0,0.0,0.0,0.010156143456697464,0.2545228600502014,0.0026710794772952795,0.0005092555657029152,0.0
235,1.0,1.0,0.0,0.0,0.9663931727409363,0.9946492910385132,0.0990094393491745,0.062071818858385086,0.0
236,1.0,1.0,0.0,1.0,0.9927854537963867,0.9483423233032227,0.42108622193336487,0.0038233380764722824,2.0
237,1.0,1.0,1.0,1.0,0.9896938800811768,0.9945455193519592,0.14442531764507294,0.6117099523544312,3.0
238,1.0,1.0,0.0,1.0,0.9644207954406738,0.9913855791091919,0.43210461735725403,0.004199241753667593,2.0
239,1.0,1.0,0.0,0.0,0.9946578741073608,0.8865966796875,0.08287270367145538,0.05510897561907768,0.0
240,0.0,0.0,0.0,0.0,0.036028627306222916,0.31632325053215027,0.03359994664788246,0.7736549377441406,4.0
241,0.0,0.0,0.0,0.0,0.02588028460741043,0.3027988076210022,0.002923079300671816,0.0003807259490713477,4.0
242,0.0,0.0,0.0,0.0,0.024022752419114113,0.4541710615158081,0.0027587879449129105,0.00037034237175248563,4.0
243,0.0,1.0,0.0,0.0,0.7201317548751831,0.6434459686279297,0.007769354619085789,0.0008173325913958251,4.0
244,1.0,1.0,0.0,0.0,0.9975643754005432,0.9718783497810364,0.30752646923065186,0.09766913205385208,0.0
245,1.0,1.0,1.0,1.0,0.9981943964958191,0.9880190491676331,0.5317469835281372,0.985232949256897,2.0
246,0.0,0.0,0.0,0.0,0.013566948473453522,0.38669300079345703,0.006001876667141914,0.001359680900350213,3.0
247,0.0,1.0,0.0,0.0,0.2278953194618225,0.8242645859718323,0.002173264045268297,0.0011135973036289215,0.0
248,1.0,1.0,0.0,0.0,0.9983499646186829,0.9892563223838806,0.0025075001176446676,0.0012019913410767913,1.0
249,0.0,0.0,0.0,0.0,0.010042369365692139,0.3717021048069,0.004527834709733725,0.000445127603597939,2.0
250,1.0,1.0,0.0,0.0,0.998222291469574,0.9956061244010925,0.016652997583150864,0.0014075145591050386,1.0
251,1.0,1.0,0.0,0.0,0.9873446226119995,0.9640352725982666,0.3818810284137726,0.9924848675727844,4.0
252,1.0,1.0,0.0,0.0,0.9979987144470215,0.9955653548240662,0.24713808298110962,0.004431999288499355,4.0
253,1.0,1.0,0.0,0.0,0.9937334060668945,0.9523898363113403,0.14469341933727264,0.016283219680190086,3.0
254,1.0,1.0,0.0,0.0,0.015544022433459759,0.11104056984186172,0.002451327396556735,0.0011620911536738276,1.0
255,0.0,1.0,0.0,0.0,0.00787341594696045,0.3544566333293915,0.003704346716403961,0.00046625148388557136,2.0
