,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC
60,0.0,0.0,,,0.026869133,0.03999824,0.04980407,0.015313974
61,0.0,0.0,,,0.035524823,0.06041659,0.01417684,0.0060722353
62,1.0,,,,0.99776244,0.9811322,0.047094405,0.16226855
63,0.0,0.0,0.0,0.0,0.09873733,0.6939014,0.0031930811,0.0010357667
64,0.0,0.0,,,0.034577385,0.0686042,0.022444459,0.0066717784
65,0.0,0.0,,,0.026705194,0.018188233,0.02747642,0.022324432
66,0.0,0.0,0.0,0.0,0.10491098,0.6783878,0.003216079,0.0011739696
67,1.0,1.0,,,0.9994434,0.9937396,0.009105267,0.0035939503
68,0.0,0.0,0.0,,0.8007363,0.9467667,0.00384434,0.002009277
69,0.0,0.0,,,0.014973074,0.028485691,0.015761161,0.010001575
70,0.0,0.0,,,0.055606887,0.10479626,0.009888258,0.033294383
71,0.0,0.0,,,0.048491348,0.051331293,0.082654156,0.05529173
72,,1.0,,,0.110149845,0.8652268,0.0033145517,0.0011181387
73,1.0,1.0,0.0,,0.99344015,0.980167,0.0042305174,0.002411484
74,0.0,0.0,,,0.061296705,0.09765896,0.12695323,0.007849171
75,1.0,1.0,,,0.9992653,0.99397695,0.018255517,0.0041593383
76,0.0,0.0,,,0.022545753,0.049509715,0.019016232,0.005875384
77,1.0,1.0,,,0.14989987,0.21993122,0.020222051,0.015115818
78,0.0,0.0,,,0.03927027,0.025776181,0.016316433,0.0041041193
79,0.0,0.0,0.0,0.0,0.038641423,0.13487016,0.0039320583,0.0020098265
80,0.0,0.0,,,0.04665422,0.024280343,0.014324347,0.012092229
81,1.0,,1.0,,0.99385375,0.8726571,0.11584929,0.6969771
82,0.0,0.0,0.0,,0.05719456,0.1134893,0.027846843,0.046784252
83,0.0,1.0,0.0,0.0,0.118438095,0.8583706,0.003949993,0.0018920619
84,0.0,0.0,0.0,,0.06272976,0.4356638,0.004698042,0.002175362
85,0.0,1.0,0.0,,0.042139072,0.19889024,0.005018727,0.0052979165
86,1.0,1.0,1.0,1.0,0.7763853,0.74854696,0.75497884,0.45925617
87,1.0,1.0,0.0,0.0,0.112686984,0.66387403,0.010170598,0.001407022
88,1.0,1.0,0.0,0.0,0.99532044,0.8415692,0.032029778,0.031990867
89,0.0,0.0,,,0.04125814,0.013321062,0.0081216125,0.004629207
90,1.0,1.0,,,0.9984553,0.63137317,0.018850878,0.0036708734
91,1.0,,,,0.9978818,0.9942024,0.15741608,0.406251
92,0.0,1.0,0.0,0.0,0.039023947,0.16030142,0.0051573347,0.003160445
93,1.0,1.0,0.0,0.0,0.8760233,0.9500463,0.0036652666,0.0018700531
94,1.0,,,,0.9984827,0.990892,0.23378906,0.358394
95,0.0,0.0,,,0.041398067,0.027895289,0.010756285,0.0063698865
96,1.0,1.0,0.0,0.0,0.8441249,0.8821349,0.023446243,0.009430297
97,0.0,0.0,,,0.016345128,0.013669602,0.0107308095,0.004882305
98,1.0,,1.0,,0.99842966,0.9873023,0.43198636,0.82636553
99,0.0,0.0,,,0.092626184,0.03394117,0.013970705,0.0037920233
100,1.0,1.0,1.0,0.0,0.9661794,0.9296976,0.8468054,0.9130127
101,1.0,1.0,,,0.9939695,0.60971653,0.014444593,0.0034885048
102,0.0,0.0,,,0.05511291,0.06420282,0.29530418,0.06250783
103,1.0,,,,0.9995658,0.99348813,0.0105186375,0.0041593383
104,0.0,0.0,,,0.0538983,0.055922665,0.022466382,0.012110136
105,0.0,0.0,0.0,0.0,0.0122552635,0.02772399,0.019645179,0.0047937185
106,0.0,0.0,,,0.021282164,0.03510217,0.10973501,0.036204558
107,1.0,1.0,,,0.82220256,0.9538932,0.040743098,0.009137428
108,0.0,1.0,0.0,,0.054442443,0.1882206,0.008135321,0.0021010002
109,1.0,1.0,0.0,,0.9952117,0.960849,0.050453056,0.149369
110,1.0,1.0,,,0.9962879,0.99754924,0.025948642,0.0012067335
111,0.0,1.0,0.0,0.0,0.10446143,0.67006624,0.0037044669,0.0022374678
112,1.0,1.0,,,0.13583173,0.9947034,0.016466292,0.0048602256
113,1.0,1.0,0.0,0.0,0.91398245,0.9546581,0.0055423076,0.002610568
114,0.0,0.0,0.0,,0.11951512,0.63631934,0.04526846,0.004332774
115,1.0,,0.0,,0.21142767,0.9297908,0.21205123,0.1264858
116,0.0,0.0,0.0,,0.04020822,0.062293347,0.053932063,0.007439055
117,0.0,0.0,,,0.021924963,0.012562781,0.032149874,0.007125791
118,1.0,1.0,,,0.98653936,0.9704617,0.4827496,0.76890683
119,1.0,1.0,0.0,0.0,0.1898907,0.21130726,0.0057943906,0.0018397244
120,0.0,1.0,0.0,0.0,0.046802856,0.33990294,0.021996893,0.0020098265
121,0.0,0.0,,,0.026094668,0.050414853,0.017962977,0.01112884
122,1.0,1.0,0.0,,0.99308294,0.9628705,0.006044075,0.0019211597
123,1.0,1.0,0.0,0.0,0.9362793,0.95593584,0.004828782,0.002045614
124,1.0,1.0,,,0.86817193,0.99375176,0.0048522563,0.0015624764
125,0.0,0.0,,,0.071964286,0.12473394,0.07125144,0.027780497
126,1.0,1.0,0.0,0.0,0.9985163,0.99418426,0.44768155,0.54728925
127,0.0,0.0,,,0.039718337,0.11635184,0.040705957,0.027684532
128,1.0,1.0,,,0.98313516,0.84189963,0.037945982,0.017378561
129,0.0,0.0,,,0.032117445,0.0294183,0.013997107,0.029641712
130,0.0,0.0,,,0.055574186,0.04709385,0.02487861,0.0072572487
131,0.0,0.0,,,0.060414854,0.08756465,0.07697731,0.009826359
132,1.0,1.0,1.0,1.0,0.9944996,0.9663884,0.6592126,0.74830705
133,0.0,0.0,0.0,0.0,0.10850167,0.7107155,0.0034679302,0.0010357667
134,1.0,,,,0.99456525,0.9578585,0.11738819,0.44838485
135,1.0,1.0,0.0,0.0,0.46972865,0.98176336,0.21945983,0.062842205
136,1.0,1.0,,,0.99891996,0.6367939,0.030533021,0.0036708734
137,0.0,0.0,,,0.014102652,0.0331623,0.21876898,0.032976665
138,0.0,0.0,0.0,,0.028753953,0.09123563,0.004714467,0.0031298113
139,1.0,1.0,,,0.9994736,0.9949938,0.024661258,0.0042297603
140,0.0,1.0,0.0,,0.049681082,0.1294659,0.0132033285,0.0030384413
141,1.0,,,,0.9986798,0.9950186,0.35437387,0.639024
142,0.0,1.0,0.0,0.0,0.0862978,0.76811904,0.014246073,0.0010357667
143,0.0,1.0,0.0,0.0,0.112686984,0.66387403,0.010170598,0.001407022
144,0.0,0.0,,,0.048764117,0.037294857,0.04631104,0.010041897
145,0.0,0.0,0.0,0.0,0.064017236,0.5982241,0.0037373814,0.0015991818
146,1.0,1.0,0.0,0.0,0.99413425,0.88236064,0.054261062,0.27943522
147,1.0,1.0,0.0,0.0,0.21043263,0.95119864,0.02386765,0.0077943965
148,1.0,,0.0,,0.039218456,0.16329393,0.003618545,0.0023961184
149,1.0,1.0,1.0,,0.9658255,0.82353574,0.9473676,0.515773
150,0.0,0.0,0.0,0.0,0.099791765,0.6448463,0.007961599,0.014204994
151,1.0,0.0,0.0,0.0,0.997788,0.6853177,0.0034431806,0.0016084015
152,1.0,1.0,0.0,0.0,0.99834627,0.97327,0.27745268,0.5487435
153,0.0,1.0,0.0,0.0,0.082786955,0.4865094,0.0066124294,0.0030222519
154,1.0,1.0,,,0.9789717,0.81537354,0.018733641,0.009530568
155,1.0,0.0,0.0,0.0,0.04520985,0.06723219,0.01066282,0.0021866385
156,0.0,0.0,,,0.03775246,0.021893201,0.009715903,0.0061878473
157,1.0,1.0,1.0,,0.9977324,0.9938265,0.0908261,0.20545542
158,0.0,0.0,,,0.016134378,0.012607851,0.015234205,0.021962969
159,0.0,0.0,,,0.037213206,0.032916494,0.013496222,0.0110647725
160,1.0,1.0,,,0.9989345,0.6561518,0.012626325,0.003791023
161,1.0,,,,0.99792516,0.97097623,0.08531671,0.13710308
162,1.0,1.0,0.0,0.0,0.94085467,0.95693874,0.005644781,0.0018313039
163,1.0,1.0,,,0.9995942,0.9957476,0.011453546,0.003804036
164,1.0,1.0,,,0.9992212,0.99844235,0.0052111484,0.0011249593
165,1.0,,,,0.9983558,0.990852,0.42239454,0.5652257
166,,,0.0,0.0,0.03825985,0.07986084,0.0077294176,0.0076541877
167,0.0,0.0,0.0,0.0,0.04999425,0.11765319,0.003621662,0.0022274742
168,0.0,0.0,,,0.027287036,0.031339556,0.012667393,0.008460202
169,0.0,0.0,,,0.026405541,0.04015328,0.008893869,0.015679052
170,1.0,1.0,,,0.9987539,0.6483557,0.017480487,0.003805759
171,1.0,1.0,0.0,,0.07215604,0.15494497,0.01352733,0.0020534056
172,1.0,0.0,,,0.9985816,0.6567078,0.02008179,0.0036708734
173,1.0,1.0,,,0.9994628,0.9932347,0.013219311,0.0035945887
174,0.0,0.0,,,0.09873733,0.6939014,0.0031930811,0.0010357667
175,1.0,1.0,0.0,0.0,0.99824417,0.9811394,0.057450317,0.10561924
176,1.0,,,,0.96141493,0.9348644,0.33988598,0.82443666
177,1.0,,,,0.69084954,0.90916246,0.16647394,0.009212542
178,0.0,1.0,0.0,0.0,0.15939426,0.99440694,0.0043266006,0.0015740967
179,1.0,1.0,,,0.99925566,0.99543923,0.030086929,0.0041593383
180,1.0,,0.0,,0.9201302,0.80841684,0.023136094,0.012840582
181,1.0,1.0,0.0,0.0,0.88320327,0.95237136,0.0043269866,0.0022028764
182,1.0,1.0,1.0,,0.9823459,0.9651455,0.90048623,0.551006
183,,,0.0,,0.022650236,0.04013063,0.030544184,0.015425955
184,1.0,1.0,,,0.99710715,0.9977746,0.0034270957,0.0012067335
185,0.0,0.0,0.0,0.0,0.094526134,0.6859033,0.0036901827,0.0014456172
186,0.0,0.0,,,0.07257538,0.04284019,0.0072498024,0.0060115447
187,1.0,,,,0.99776244,0.9811322,0.047094405,0.16226855
188,1.0,1.0,,,0.9889113,0.96583015,0.08052458,0.1068903
189,1.0,1.0,0.0,0.0,0.94085467,0.95693874,0.005644781,0.0018313039
190,1.0,1.0,,,0.99966115,0.9946702,0.020554634,0.0042297603
191,1.0,1.0,0.0,0.0,0.100029856,0.34445736,0.005326224,0.0028116251
192,0.0,0.0,,,0.08890379,0.030697053,0.018964384,0.04624156
193,1.0,1.0,,,0.99850726,0.68351644,0.030533021,0.0036708734
194,1.0,1.0,,,0.38933384,0.35883117,0.011905252,0.008238297
195,1.0,1.0,,,0.9521088,0.92607665,0.027674373,0.018343827
196,0.0,0.0,,,0.029117502,0.08169236,0.026463652,0.007819629
197,0.0,0.0,,,0.03890723,0.13264471,0.01882278,0.01537789
198,0.0,0.0,,,0.09965521,0.6239454,0.014812931,0.02349392
199,0.0,0.0,,,0.058165368,0.103368625,0.038863964,0.006652166
200,1.0,1.0,,,0.9994647,0.9951229,0.03427128,0.0042297603
201,,,1.0,,0.9772947,0.92605764,0.47109106,0.72302973
202,1.0,,0.0,,0.996539,0.9857191,0.0041073803,0.0017834872
203,1.0,1.0,0.0,,0.044867963,0.16255063,0.005012705,0.002181245
204,1.0,1.0,0.0,0.0,0.9971765,0.9947816,0.03700693,0.017216904
205,0.0,0.0,,,0.068841636,0.16682264,0.017254904,0.007139745
206,0.0,0.0,,,0.020870762,0.030032571,0.061045684,0.024093458
207,0.0,0.0,,,0.021551946,0.035054084,0.016667787,0.0057454375
208,1.0,1.0,,,0.9964377,0.9984346,0.021172555,0.0051068347
209,0.0,0.0,,,0.035128817,0.01667548,0.08259314,0.010070595
210,1.0,1.0,0.0,0.0,0.05299296,0.096073724,0.007919326,0.006254803
211,1.0,1.0,,,0.97401106,0.9078014,0.030735094,0.003597769
212,0.0,0.0,,,0.042808954,0.13273735,0.015349867,0.009102874
213,1.0,1.0,0.0,0.0,0.9970956,0.99740267,0.0030891765,0.0011147946
214,1.0,0.0,,,0.9984975,0.61184156,0.011443943,0.0036708734
215,0.0,1.0,0.0,,0.053236917,0.54092705,0.003745933,0.0020671843
216,1.0,,,,0.99928933,0.9982437,0.021388078,0.0038818484
217,0.0,0.0,,,0.033380672,0.03029535,0.01050706,0.003752628
218,0.0,,0.0,,0.03670249,0.1912686,0.0118272295,0.0030803457
219,0.0,0.0,,,0.018997254,0.023739606,0.0358675,0.019180618
220,0.0,1.0,0.0,,0.037884228,0.14960504,0.0036882386,0.0019963216
221,0.0,0.0,,,0.045938786,0.0924327,0.0072672344,0.0051786094
222,0.0,0.0,,,0.041798685,0.14734629,0.15565026,0.03368585
223,0.0,0.0,,,0.027629353,0.092414066,0.16745827,0.024320565
224,0.0,0.0,,,0.031202063,0.03545075,0.11353098,0.032184638
225,1.0,1.0,,,0.99918914,0.99316585,0.013219311,0.0035945887
226,1.0,1.0,,,0.9897359,0.9622226,0.039412573,0.009853612
227,0.0,0.0,,,0.010508101,0.03564233,0.011311498,0.0055610645
228,0.0,1.0,,,0.13192737,0.8165269,0.013421608,0.003891839
229,1.0,,,,0.67209977,0.9294469,0.052747168,0.007596208
230,1.0,1.0,,,0.99956656,0.99406356,0.016990246,0.0041593383
231,0.0,0.0,,,0.026361674,0.028769793,0.008136376,0.0038614825
232,0.0,0.0,0.0,0.0,0.098575495,0.13664126,0.004921434,0.0020985082
233,0.0,0.0,,,0.04745217,0.027919257,0.015428423,0.0072431033
234,1.0,1.0,0.0,,0.99685574,0.92826474,0.02970907,0.2761484
235,1.0,,0.0,,0.99308294,0.9628705,0.006044075,0.0019211597
236,0.0,0.0,,,0.0552558,0.7611244,0.009500476,0.010434228
237,0.0,0.0,0.0,0.0,0.05175987,0.10544346,0.02450693,0.013882641
238,0.0,0.0,,,0.10850167,0.7107155,0.0034679302,0.0010357667
239,0.0,0.0,,,0.07180229,0.039181527,0.02081159,0.009680214
240,0.0,0.0,0.0,0.0,0.18035044,0.19899453,0.005077036,0.0021744084
241,1.0,1.0,0.0,0.0,0.9936875,0.99212193,0.0041040126,0.0011034327
242,0.0,1.0,0.0,0.0,0.13790633,0.9942913,0.005011242,0.002665079
243,,,0.0,,0.025909461,0.050123125,0.032312933,0.003855958
244,0.0,1.0,0.0,,0.042139072,0.19889024,0.005018727,0.0052979165
245,0.0,1.0,,,0.09376984,0.11750704,0.010391584,0.0042808517
246,0.0,,0.0,,0.04394736,0.05435768,0.0064528184,0.0058733937
247,0.0,0.0,,,0.052076995,0.058867365,0.0128667755,0.006094496
248,1.0,1.0,0.0,,0.996539,0.9857191,0.0041073803,0.0017834872
249,1.0,,0.0,,0.9200058,0.7199739,0.008556773,0.0054802503
250,1.0,1.0,,,0.9695711,0.93213713,0.0115593,0.005207533
251,0.0,0.0,0.0,,0.072398305,0.31418732,0.1364352,0.013970582
252,0.0,0.0,,,0.037168127,0.016327946,0.008525916,0.006032567
