,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC,kFolds
53,1.0,1.0,0.0,0.0,0.6171248555183411,0.020257791504263878,0.014894943684339523,0.3477224111557007,2.0
54,1.0,1.0,0.0,0.0,0.74000084400177,0.0017370129935443401,0.0033437381498515606,0.2549184560775757,3.0
55,1.0,1.0,1.0,1.0,0.4972916543483734,0.06509526818990707,0.05778332054615021,0.3798298239707947,0.0
56,1.0,1.0,0.0,0.0,0.5765111446380615,0.03204336389899254,0.02281544730067253,0.36862999200820923,1.0
57,1.0,1.0,0.0,0.0,0.6546436548233032,0.045860446989536285,0.02328283153474331,0.27621304988861084,4.0
58,1.0,1.0,0.0,0.0,0.6670478582382202,0.04253217950463295,0.02171674743294716,0.2687032222747803,4.0
59,1.0,1.0,0.0,0.0,0.7333194613456726,0.0016904993681237102,0.0027017774991691113,0.26228830218315125,3.0
60,1.0,1.0,0.0,0.0,0.5244500637054443,0.08037930727005005,0.06062962859869003,0.3345410227775574,1.0
61,1.0,0.0,0.0,0.0,0.4896361231803894,0.11951147019863129,0.0723157674074173,0.3185366690158844,4.0
62,1.0,0.0,0.0,0.0,0.6209999918937683,0.0619446262717247,0.06189397722482681,0.2551613748073578,2.0
63,0.0,0.0,0.0,0.0,0.7540861964225769,0.003117227926850319,0.0036250075791031122,0.23917153477668762,3.0
64,1.0,1.0,0.0,0.0,0.6504994630813599,0.024789562448859215,0.016148319467902184,0.30856266617774963,2.0
65,1.0,1.0,0.0,0.0,0.7181066870689392,0.022371476516127586,0.01352807879447937,0.2459937334060669,0.0
66,1.0,1.0,0.0,0.0,0.7735849618911743,0.01448498573154211,0.008880523033440113,0.20304957032203674,0.0
67,1.0,1.0,0.0,0.0,0.7807276844978333,0.013991876505315304,0.008553785271942616,0.19672666490077972,0.0
68,1.0,1.0,0.0,0.0,0.6374784111976624,0.021121326833963394,0.015129615552723408,0.3262706696987152,1.0
69,1.0,1.0,0.0,0.0,0.2900462746620178,0.09553917497396469,0.1259411871433258,0.48847338557243347,1.0
70,1.0,1.0,0.0,0.0,0.729485034942627,0.0017057005316019058,0.0028546429239213467,0.2659546136856079,3.0
71,1.0,1.0,0.0,0.0,0.6683017015457153,0.03378362953662872,0.01901041530072689,0.2789042890071869,4.0
72,1.0,1.0,0.0,0.0,0.7412662506103516,0.0013417407171800733,0.0022712834179401398,0.2551206648349762,3.0
73,1.0,1.0,0.0,0.0,0.6504994630813599,0.024789562448859215,0.016148319467902184,0.30856266617774963,2.0
74,0.0,1.0,0.0,0.0,0.5322142839431763,0.09490436315536499,0.04627752676606178,0.32660382986068726,4.0
75,0.0,1.0,0.0,0.0,0.7430642247200012,0.027287716045975685,0.0075842649675905704,0.222063809633255,1.0
76,1.0,1.0,0.0,0.0,0.745904803276062,0.02489003911614418,0.01085219718515873,0.21835294365882874,2.0
77,1.0,1.0,0.0,0.0,0.8209384679794312,0.010155543684959412,0.00518379220739007,0.16372214257717133,3.0
78,1.0,1.0,0.0,0.0,0.8394576907157898,0.009740754030644894,0.0037032777909189463,0.14709825813770294,0.0
79,1.0,0.0,0.0,0.0,0.7841869592666626,0.025012755766510963,0.007468372583389282,0.18333196640014648,2.0
80,1.0,0.0,0.0,0.0,0.7997188568115234,0.011431008577346802,0.005067608319222927,0.18378260731697083,3.0
81,1.0,1.0,0.0,0.0,0.6240611672401428,0.02567644603550434,0.021189242601394653,0.3290731608867645,1.0
82,0.0,1.0,0.0,0.0,0.7388615608215332,0.03564272075891495,0.007403911091387272,0.21809180080890656,1.0
83,1.0,1.0,0.0,0.0,0.801157534122467,0.0007191329495981336,0.001458039740100503,0.19666528701782227,3.0
84,1.0,1.0,0.0,0.0,0.5080024600028992,0.020025968551635742,0.017239978536963463,0.4547315537929535,1.0
85,1.0,1.0,0.0,0.0,0.6253286004066467,0.0175787266343832,0.011959541589021683,0.3451331555843353,0.0
86,1.0,1.0,0.0,0.0,0.8404468894004822,0.009307567030191422,0.0034376962576061487,0.14680789411067963,0.0
87,0.0,1.0,0.0,0.0,0.6336804628372192,0.10078974813222885,0.023747673258185387,0.24178214371204376,4.0
88,0.0,1.0,0.0,0.0,0.5691353678703308,0.09682422876358032,0.04302014783024788,0.2910202443599701,4.0
89,0.0,0.0,0.0,0.0,0.8117601275444031,0.009707706049084663,0.005656259134411812,0.17287591099739075,3.0
90,0.0,0.0,0.0,0.0,0.7848926782608032,0.02287917584180832,0.006304237060248852,0.18592391908168793,2.0
91,0.0,1.0,0.0,0.0,0.8444780707359314,0.010915710590779781,0.004241770599037409,0.14036451280117035,3.0
92,0.0,1.0,0.0,0.0,0.49140918254852295,0.16550421714782715,0.07785992324352264,0.26522669196128845,4.0
93,0.0,0.0,0.0,0.0,0.6851071119308472,0.0966324433684349,0.03006376139819622,0.18819670379161835,0.0
94,0.0,0.0,0.0,0.0,0.7455084919929504,0.04861999303102493,0.019736096262931824,0.1861354261636734,0.0
95,0.0,0.0,0.0,0.0,0.6175914406776428,0.04486247897148132,0.024607928469777107,0.31293821334838867,1.0
96,0.0,0.0,0.0,0.0,0.7507437467575073,0.05532090738415718,0.01341208629310131,0.18052326142787933,0.0
97,0.0,0.0,0.0,0.0,0.6228262782096863,0.05811680108308792,0.023199962452054024,0.2958569824695587,1.0
98,0.0,0.0,0.0,0.0,0.5410656332969666,0.052157677710056305,0.043554339557886124,0.36322227120399475,2.0
99,1.0,1.0,0.0,0.0,0.6591674089431763,0.07768701016902924,0.01678341068327427,0.24636216461658478,4.0
100,0.0,1.0,0.0,0.0,0.7966828942298889,0.024378366768360138,0.014222540892660618,0.1647161990404129,3.0
101,1.0,1.0,0.0,0.0,0.6037914156913757,0.06281399726867676,0.033285096287727356,0.30010947585105896,1.0
102,0.0,1.0,0.0,0.0,0.5691353678703308,0.09682422876358032,0.04302014783024788,0.2910202443599701,4.0
103,1.0,1.0,0.0,0.0,0.5529383420944214,0.09272515028715134,0.050921544432640076,0.3034149706363678,4.0
104,0.0,0.0,0.0,0.0,0.7993578314781189,0.023705627769231796,0.005421444308012724,0.17151513695716858,2.0
105,0.0,1.0,0.0,0.0,0.7328137755393982,0.059029314666986465,0.018978439271450043,0.18917851150035858,0.0
106,0.0,1.0,0.0,0.0,0.5529383420944214,0.09272515028715134,0.050921544432640076,0.3034149706363678,4.0
107,1.0,1.0,0.0,0.0,0.8024163842201233,0.007916065864264965,0.005008406471461058,0.18465910851955414,3.0
108,0.0,1.0,0.0,0.0,0.8137860894203186,0.00802798941731453,0.00433996831998229,0.17384594678878784,3.0
109,1.0,1.0,0.0,0.0,0.7456455826759338,0.04643889144062996,0.015301860868930817,0.19261367619037628,0.0
110,0.0,0.0,0.0,0.0,0.7810845375061035,0.019211001694202423,0.006124468054622412,0.1935800313949585,2.0
111,0.0,1.0,0.0,0.0,0.8500409722328186,0.034456539899110794,0.005357205402106047,0.11014528572559357,2.0
112,0.0,1.0,0.0,0.0,0.7029866576194763,0.09399671852588654,0.020960358902812004,0.18205632269382477,1.0
113,0.0,0.0,0.0,0.0,0.7135875225067139,0.039647191762924194,0.011670139618217945,0.23509523272514343,1.0
114,0.0,0.0,0.0,0.0,0.7848663926124573,0.031368665397167206,0.010193600319325924,0.17357134819030762,0.0
115,0.0,0.0,0.0,0.0,0.8073371052742004,0.009571158327162266,0.0062171644531190395,0.17687460780143738,3.0
116,0.0,0.0,0.0,0.0,0.5691353678703308,0.09682422876358032,0.04302014783024788,0.2910202443599701,4.0
117,0.0,1.0,0.0,0.0,0.8700404167175293,0.01064509991556406,0.00247258716262877,0.11684193462133408,2.0
118,0.0,1.0,0.0,0.0,0.721801221370697,0.018358737230300903,0.00601486349478364,0.2538251280784607,1.0
119,1.0,1.0,0.0,0.0,0.7937767505645752,0.025440096855163574,0.006090457551181316,0.17469267547130585,0.0
120,1.0,1.0,0.0,0.0,0.8340669274330139,0.0058048502542078495,0.0026307750958949327,0.15749751031398773,2.0
121,1.0,1.0,0.0,0.0,0.7772402763366699,0.03228262811899185,0.009485552087426186,0.180991530418396,4.0
122,1.0,1.0,0.0,0.0,0.8023288249969482,0.006888276431709528,0.00298366229981184,0.18779926002025604,2.0
123,0.0,1.0,0.0,0.0,0.874009907245636,0.0022245936561375856,0.0014538844116032124,0.12231171131134033,3.0
124,0.0,1.0,0.0,0.0,0.868155837059021,0.00781517568975687,0.0014710428658872843,0.12255791574716568,2.0
125,1.0,1.0,0.0,0.0,0.8447182178497314,0.0031333707738667727,0.0017733968561515212,0.15037500858306885,3.0
126,1.0,1.0,0.0,0.0,0.6456419229507446,0.05534347519278526,0.029041031375527382,0.2699735462665558,4.0
127,1.0,1.0,0.0,0.0,0.6622896790504456,0.04235009104013443,0.023450123146176338,0.27191007137298584,4.0
128,1.0,1.0,0.0,0.0,0.6546529531478882,0.009871985763311386,0.007907223887741566,0.32756784558296204,2.0
129,1.0,1.0,0.0,0.0,0.7892493009567261,0.03906967490911484,0.010972771793603897,0.1607082486152649,4.0
130,1.0,1.0,0.0,0.0,0.7712912559509277,0.03560172766447067,0.009989354759454727,0.18311761319637299,4.0
131,1.0,1.0,0.0,0.0,0.811733603477478,0.0018456530524417758,0.0012445227475836873,0.18517613410949707,3.0
132,1.0,1.0,0.0,0.0,0.250773161649704,0.14635635912418365,0.18922051787376404,0.4136500060558319,1.0
133,1.0,1.0,0.0,0.0,0.2547706663608551,0.15208834409713745,0.18509888648986816,0.4080421030521393,1.0
134,1.0,1.0,1.0,1.0,0.8114137649536133,0.000589970382861793,0.0013109666761010885,0.18668535351753235,3.0
135,1.0,1.0,1.0,1.0,0.2605219781398773,0.12656952440738678,0.28072357177734375,0.33218491077423096,0.0
136,1.0,1.0,1.0,0.0,0.24593211710453033,0.13207393884658813,0.2968258857727051,0.32516810297966003,0.0
137,1.0,1.0,1.0,1.0,0.3071201741695404,0.09646047651767731,0.29932698607444763,0.29709234833717346,2.0
138,0.0,0.0,0.0,0.0,0.6167469024658203,0.04629862308502197,0.08841263502836227,0.24854181706905365,3.0
139,1.0,1.0,1.0,1.0,0.4571613371372223,0.07412216067314148,0.22234638035297394,0.2463701069355011,3.0
140,1.0,1.0,0.0,0.0,0.6037333011627197,0.06282941997051239,0.07991547882556915,0.2535218298435211,0.0
141,1.0,1.0,1.0,1.0,0.3241176903247833,0.10009940713644028,0.27198106050491333,0.30380183458328247,2.0
142,0.0,0.0,0.0,0.0,0.5016118288040161,0.10964385420084,0.1143231987953186,0.2744210660457611,0.0
143,1.0,1.0,1.0,1.0,0.3192935883998871,0.1461457461118698,0.27617475390434265,0.2583859860897064,1.0
144,1.0,1.0,0.0,0.0,0.2923761308193207,0.22369298338890076,0.2525816559791565,0.23134931921958923,4.0
145,1.0,1.0,1.0,1.0,0.43056541681289673,0.07413848489522934,0.1417015790939331,0.35359448194503784,1.0
146,0.0,0.0,0.0,0.0,0.5179417133331299,0.0834919661283493,0.11572742462158203,0.2828388512134552,1.0
147,0.0,0.0,0.0,0.0,0.4979628026485443,0.09528598189353943,0.12960173189640045,0.2771495282649994,0.0
148,1.0,1.0,1.0,1.0,0.2702833414077759,0.16787965595722198,0.25608888268470764,0.30574819445610046,4.0
149,0.0,0.0,0.0,0.0,0.4318309426307678,0.13556788861751556,0.18848927319049835,0.24411189556121826,2.0
150,0.0,0.0,0.0,0.0,0.4694410264492035,0.12866343557834625,0.12973348796367645,0.2721621096134186,1.0
151,1.0,1.0,0.0,0.0,0.4065991938114166,0.15769949555397034,0.16180945932865143,0.2738918364048004,4.0
152,1.0,1.0,1.0,1.0,0.244434654712677,0.13481907546520233,0.31403544545173645,0.3067108690738678,0.0
153,0.0,0.0,0.0,0.0,0.41202059388160706,0.1696016788482666,0.14384953677654266,0.2745281755924225,4.0
