,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC,kFolds
23,1.0,1.0,0.0,0.0,0.8505859375,0.9609375,0.8125,0.591796875,2.0
24,1.0,1.0,0.0,0.0,0.822265625,0.9677734375,0.71533203125,0.505859375,2.0
25,1.0,1.0,0.0,0.0,0.69873046875,0.96630859375,0.63134765625,0.3291015625,2.0
26,1.0,1.0,0.0,0.0,0.0226287841796875,0.2020263671875,0.0194244384765625,0.01142120361328125,1.0
27,0.0,1.0,0.0,0.0,0.006565093994140625,0.25537109375,0.006717681884765625,0.0033626556396484375,1.0
28,1.0,1.0,0.0,0.0,0.296142578125,0.89208984375,0.2218017578125,0.11126708984375,2.0
29,1.0,1.0,0.0,0.0,0.336181640625,0.89501953125,0.26123046875,0.1314697265625,0.0
30,1.0,1.0,0.0,0.0,0.11181640625,0.86474609375,0.091552734375,0.032470703125,0.0
31,0.0,1.0,0.0,0.0,0.316162109375,0.771484375,0.2099609375,0.10430908203125,0.0
32,0.0,1.0,0.0,0.0,0.056854248046875,0.281982421875,0.043609619140625,0.03021240234375,1.0
33,1.0,1.0,0.0,0.0,0.03326416015625,0.490478515625,0.027435302734375,0.01363372802734375,2.0
34,0.0,0.0,0.0,0.0,0.0062408447265625,0.265380859375,0.004848480224609375,0.00263214111328125,3.0
35,0.0,0.0,0.0,0.0,0.01473236083984375,0.216064453125,0.01512908935546875,0.00803375244140625,2.0
36,1.0,1.0,0.0,0.0,0.0083770751953125,0.318603515625,0.00812530517578125,0.0037078857421875,0.0
37,0.0,0.0,0.0,0.0,0.0943603515625,0.6953125,0.06982421875,0.036834716796875,4.0
38,0.0,0.0,0.0,0.0,0.00582122802734375,0.28173828125,0.004627227783203125,0.00243377685546875,3.0
39,0.0,0.0,0.0,0.0,0.0141143798828125,0.2421875,0.01358795166015625,0.00787353515625,2.0
40,0.0,0.0,0.0,0.0,0.01666259765625,0.24365234375,0.01525115966796875,0.00930023193359375,2.0
41,0.0,0.0,0.0,0.0,0.0089874267578125,0.26953125,0.007965087890625,0.004573822021484375,1.0
42,0.0,0.0,0.0,0.0,0.00800323486328125,0.324951171875,0.0070953369140625,0.0033111572265625,0.0
43,1.0,1.0,1.0,1.0,0.278076171875,0.81005859375,0.15966796875,0.1187744140625,3.0
44,0.0,0.0,0.0,0.0,0.0201416015625,0.3310546875,0.01812744140625,0.00948333740234375,2.0
45,0.0,0.0,0.0,0.0,0.009124755859375,0.296142578125,0.00818634033203125,0.003780364990234375,0.0
46,0.0,0.0,0.0,0.0,0.0179901123046875,0.285888671875,0.01483917236328125,0.007518768310546875,4.0
47,0.0,0.0,0.0,0.0,0.0300445556640625,0.370361328125,0.0261077880859375,0.01490020751953125,2.0
48,1.0,1.0,0.0,0.0,0.15087890625,0.458740234375,0.08929443359375,0.0872802734375,4.0
49,0.0,0.0,0.0,0.0,0.08526611328125,0.54296875,0.070068359375,0.04248046875,2.0
50,0.0,0.0,0.0,0.0,0.1412353515625,0.8193359375,0.123779296875,0.06231689453125,3.0
51,1.0,1.0,0.0,0.0,0.01395416259765625,0.2469482421875,0.0117340087890625,0.00669097900390625,1.0
52,1.0,1.0,0.0,0.0,0.0174407958984375,0.34716796875,0.01374053955078125,0.007785797119140625,4.0
53,1.0,1.0,0.0,0.0,0.038330078125,0.494873046875,0.030914306640625,0.0164642333984375,2.0
54,1.0,1.0,0.0,0.0,0.01229095458984375,0.48095703125,0.011199951171875,0.00595855712890625,3.0
55,1.0,1.0,1.0,1.0,0.2149658203125,0.67578125,0.146484375,0.0994873046875,0.0
56,1.0,1.0,0.0,0.0,0.01233673095703125,0.2763671875,0.01016998291015625,0.00547027587890625,1.0
57,1.0,1.0,0.0,0.0,0.031982421875,0.42626953125,0.0230255126953125,0.01146697998046875,4.0
58,1.0,1.0,0.0,0.0,0.039337158203125,0.446533203125,0.0265045166015625,0.01312255859375,4.0
59,1.0,1.0,0.0,0.0,0.015777587890625,0.54931640625,0.01395416259765625,0.00818634033203125,3.0
60,1.0,1.0,0.0,0.0,0.0199127197265625,0.2060546875,0.01678466796875,0.011871337890625,1.0
61,1.0,0.0,0.0,0.0,0.0171051025390625,0.277587890625,0.0135345458984375,0.0068511962890625,4.0
62,1.0,0.0,0.0,0.0,0.08526611328125,0.54296875,0.070068359375,0.04248046875,2.0
63,0.0,0.0,0.0,0.0,0.00881195068359375,0.3125,0.006877899169921875,0.00424957275390625,3.0
64,1.0,1.0,0.0,0.0,0.038970947265625,0.399169921875,0.0287017822265625,0.0182952880859375,2.0
65,1.0,1.0,0.0,0.0,0.1591796875,0.33056640625,0.10125732421875,0.09320068359375,0.0
66,1.0,1.0,0.0,0.0,0.01395416259765625,0.31591796875,0.0117340087890625,0.005489349365234375,0.0
67,1.0,1.0,0.0,0.0,0.01525115966796875,0.318603515625,0.012969970703125,0.0058441162109375,0.0
68,1.0,1.0,0.0,0.0,0.020721435546875,0.325927734375,0.0160980224609375,0.0095977783203125,1.0
69,1.0,1.0,0.0,0.0,0.393798828125,0.84814453125,0.38330078125,0.258056640625,1.0
70,1.0,1.0,0.0,0.0,0.0258636474609375,0.58203125,0.019561767578125,0.01312255859375,3.0
71,1.0,1.0,0.0,0.0,0.03302001953125,0.42822265625,0.0224609375,0.011962890625,4.0
72,1.0,1.0,0.0,0.0,0.0233306884765625,0.56103515625,0.01763916015625,0.0115966796875,3.0
73,1.0,1.0,0.0,0.0,0.038970947265625,0.399169921875,0.0287017822265625,0.0182952880859375,2.0
74,0.0,1.0,0.0,0.0,0.014556884765625,0.1239013671875,0.0079345703125,0.005428314208984375,4.0
75,0.0,1.0,0.0,0.0,0.038543701171875,0.48974609375,0.0374755859375,0.0163421630859375,1.0
76,1.0,1.0,0.0,0.0,0.0247039794921875,0.1829833984375,0.0160980224609375,0.01490020751953125,2.0
77,1.0,1.0,0.0,0.0,0.00916290283203125,0.1435546875,0.004680633544921875,0.0036792755126953125,3.0
78,1.0,1.0,0.0,0.0,0.1619873046875,0.85986328125,0.09686279296875,0.03515625,0.0
79,1.0,0.0,0.0,0.0,0.0256195068359375,0.1876220703125,0.017242431640625,0.0169219970703125,2.0
80,1.0,0.0,0.0,0.0,0.00885009765625,0.20654296875,0.005001068115234375,0.003337860107421875,3.0
81,1.0,1.0,0.0,0.0,0.1734619140625,0.82568359375,0.2327880859375,0.1007080078125,1.0
82,0.0,1.0,0.0,0.0,0.025909423828125,0.331787109375,0.0245208740234375,0.01495361328125,1.0
83,1.0,1.0,0.0,0.0,0.09088134765625,0.9326171875,0.0794677734375,0.0282135009765625,3.0
84,1.0,1.0,0.0,0.0,0.64404296875,0.9638671875,0.658203125,0.3251953125,1.0
85,1.0,1.0,0.0,0.0,0.513671875,0.9619140625,0.43212890625,0.267333984375,0.0
86,1.0,1.0,0.0,0.0,0.1412353515625,0.86328125,0.08154296875,0.034698486328125,0.0
87,0.0,1.0,0.0,0.0,0.050323486328125,0.22607421875,0.0260009765625,0.0164642333984375,4.0
88,0.0,1.0,0.0,0.0,0.010986328125,0.127197265625,0.006313323974609375,0.004116058349609375,4.0
89,0.0,0.0,0.0,0.0,0.028594970703125,0.23193359375,0.01560211181640625,0.0115966796875,3.0
90,0.0,0.0,0.0,0.0,0.053985595703125,0.279296875,0.03912353515625,0.043701171875,2.0
91,0.0,1.0,0.0,0.0,0.006641387939453125,0.2044677734375,0.003692626953125,0.0023326873779296875,3.0
92,0.0,1.0,0.0,0.0,0.011962890625,0.15576171875,0.007038116455078125,0.00428009033203125,4.0
93,0.0,0.0,0.0,0.0,0.00989532470703125,0.24658203125,0.00586700439453125,0.0034027099609375,0.0
94,0.0,0.0,0.0,0.0,0.0341796875,0.32275390625,0.027008056640625,0.01512908935546875,0.0
95,0.0,0.0,0.0,0.0,0.04296875,0.27587890625,0.03662109375,0.025665283203125,1.0
96,0.0,0.0,0.0,0.0,0.00945281982421875,0.23193359375,0.00621795654296875,0.0036640167236328125,0.0
97,0.0,0.0,0.0,0.0,0.0118255615234375,0.181884765625,0.0094146728515625,0.00609588623046875,1.0
98,0.0,0.0,0.0,0.0,0.041778564453125,0.24169921875,0.0233306884765625,0.021209716796875,2.0
99,1.0,1.0,0.0,0.0,0.01395416259765625,0.1724853515625,0.00766754150390625,0.004627227783203125,4.0
100,0.0,1.0,0.0,0.0,0.0074310302734375,0.180419921875,0.004116058349609375,0.00274658203125,3.0
101,1.0,1.0,0.0,0.0,0.020843505859375,0.2366943359375,0.011962890625,0.01146697998046875,1.0
102,0.0,1.0,0.0,0.0,0.010986328125,0.127197265625,0.006313323974609375,0.004116058349609375,4.0
103,1.0,1.0,0.0,0.0,0.0221099853515625,0.27294921875,0.0119171142578125,0.007175445556640625,4.0
104,0.0,0.0,0.0,0.0,0.025909423828125,0.21630859375,0.0182647705078125,0.0163421630859375,2.0
105,0.0,1.0,0.0,0.0,0.0160980224609375,0.4248046875,0.00948333740234375,0.00490570068359375,0.0
106,0.0,1.0,0.0,0.0,0.0221099853515625,0.27294921875,0.0119171142578125,0.007175445556640625,4.0
107,1.0,1.0,0.0,0.0,0.00971221923828125,0.355224609375,0.00646209716796875,0.003482818603515625,3.0
108,0.0,1.0,0.0,0.0,0.018768310546875,0.1224365234375,0.01116180419921875,0.010986328125,3.0
109,1.0,1.0,0.0,0.0,0.0247955322265625,0.2763671875,0.022674560546875,0.01473236083984375,0.0
110,0.0,0.0,0.0,0.0,0.037811279296875,0.431884765625,0.038238525390625,0.027374267578125,2.0
111,0.0,1.0,0.0,0.0,0.0231475830078125,0.1419677734375,0.01306915283203125,0.01233673095703125,2.0
112,0.0,1.0,0.0,0.0,0.0236968994140625,0.1680908203125,0.01751708984375,0.01332855224609375,1.0
113,0.0,0.0,0.0,0.0,0.009857177734375,0.1883544921875,0.00864410400390625,0.005706787109375,1.0
114,0.0,0.0,0.0,0.0,0.01490020751953125,0.2315673828125,0.009857177734375,0.00600433349609375,0.0
115,0.0,0.0,0.0,0.0,0.00809478759765625,0.1844482421875,0.004573822021484375,0.0030155181884765625,3.0
116,0.0,0.0,0.0,0.0,0.010986328125,0.127197265625,0.006313323974609375,0.004116058349609375,4.0
117,0.0,1.0,0.0,0.0,0.0802001953125,0.4365234375,0.073974609375,0.039337158203125,2.0
118,0.0,1.0,0.0,0.0,0.04742431640625,0.56591796875,0.0472412109375,0.0216522216796875,1.0
119,1.0,1.0,0.0,0.0,0.1070556640625,0.79736328125,0.08660888671875,0.03515625,0.0
120,1.0,1.0,0.0,0.0,0.3427734375,0.92236328125,0.351318359375,0.1871337890625,2.0
121,1.0,1.0,0.0,0.0,0.2181396484375,0.81103515625,0.0966796875,0.059112548828125,4.0
122,1.0,1.0,0.0,0.0,0.333251953125,0.923828125,0.344482421875,0.1826171875,2.0
123,0.0,1.0,0.0,0.0,0.03173828125,0.2384033203125,0.01238250732421875,0.01061248779296875,3.0
124,0.0,1.0,0.0,0.0,0.0616455078125,0.35791015625,0.03314208984375,0.0284881591796875,2.0
125,1.0,1.0,0.0,0.0,0.03125,0.1812744140625,0.012481689453125,0.01111602783203125,3.0
126,1.0,1.0,0.0,0.0,0.6865234375,0.966796875,0.61767578125,0.442626953125,4.0
127,1.0,1.0,0.0,0.0,0.6298828125,0.9638671875,0.580078125,0.372314453125,4.0
128,1.0,1.0,0.0,0.0,0.7060546875,0.96533203125,0.67578125,0.476318359375,2.0
129,1.0,1.0,0.0,0.0,0.377685546875,0.900390625,0.2186279296875,0.1546630859375,4.0
130,1.0,1.0,0.0,0.0,0.274658203125,0.86474609375,0.12890625,0.08209228515625,4.0
131,1.0,1.0,0.0,0.0,0.2330322265625,0.92626953125,0.1370849609375,0.08465576171875,3.0
132,1.0,1.0,0.0,0.0,0.82568359375,0.9609375,0.75048828125,0.67578125,1.0
133,1.0,1.0,0.0,0.0,0.7177734375,0.9501953125,0.5576171875,0.5400390625,1.0
134,1.0,1.0,1.0,1.0,0.2337646484375,0.9638671875,0.179443359375,0.06292724609375,3.0
135,1.0,1.0,1.0,1.0,0.80419921875,0.8681640625,0.76171875,0.63330078125,0.0
136,1.0,1.0,1.0,0.0,0.7841796875,0.9384765625,0.81005859375,0.51220703125,0.0
137,1.0,1.0,1.0,1.0,0.216552734375,0.42529296875,0.22802734375,0.187744140625,2.0
138,0.0,0.0,0.0,0.0,0.177978515625,0.349609375,0.16748046875,0.13525390625,3.0
139,1.0,1.0,1.0,1.0,0.60009765625,0.74658203125,0.658203125,0.6142578125,3.0
140,1.0,1.0,0.0,0.0,0.303955078125,0.451416015625,0.273681640625,0.2744140625,0.0
141,1.0,1.0,1.0,1.0,0.412109375,0.69873046875,0.43994140625,0.399658203125,2.0
142,0.0,0.0,0.0,0.0,0.1890869140625,0.365478515625,0.1533203125,0.133056640625,0.0
143,1.0,1.0,1.0,1.0,0.6318359375,0.75244140625,0.65576171875,0.65625,1.0
144,1.0,1.0,0.0,0.0,0.5107421875,0.611328125,0.544921875,0.53076171875,4.0
145,1.0,1.0,1.0,1.0,0.556640625,0.650390625,0.591796875,0.578125,1.0
146,0.0,0.0,0.0,0.0,0.207275390625,0.320556640625,0.2193603515625,0.21435546875,1.0
147,0.0,0.0,0.0,0.0,0.1541748046875,0.283203125,0.1153564453125,0.106689453125,0.0
148,1.0,1.0,1.0,1.0,0.8759765625,0.94091796875,0.88232421875,0.82958984375,4.0
149,0.0,0.0,0.0,0.0,0.11083984375,0.28369140625,0.1070556640625,0.10284423828125,2.0
150,0.0,0.0,0.0,0.0,0.43359375,0.720703125,0.43994140625,0.422119140625,1.0
151,1.0,1.0,0.0,0.0,0.37841796875,0.52392578125,0.33642578125,0.35498046875,4.0
152,1.0,1.0,1.0,1.0,0.81298828125,0.93701171875,0.79345703125,0.548828125,0.0
153,0.0,0.0,0.0,0.0,0.148681640625,0.37744140625,0.1256103515625,0.08599853515625,4.0
